feature_set,algorithm,held_graph,source,truth,prediction
source_only,ridge,cp_hk_twitter,covid_political,0.544398,0.7072944986068076
source_only,ridge,cp_hk_twitter,ukr_rus_suspended,0.622528,0.7881543399267664
source_only,ridge,cp_hk_twitter,facebook_page_reference,0.626638900431,0.7952457615869439
source_only,ridge,twibot20,covid19_twitter,0.925756,0.8430055551224054
source_only,ridge,twibot20,ukr_rus_twitter,0.921784,0.8288992349693298
source_only,ridge,twibot20,midterm,0.861256,0.7602724674373144
source_only,ridge,twibot20,cp_hk_twitter,0.737786,0.7469696743924863
source_only,ridge,twibot20,election2020,0.709563,0.6558765351524712
source_only,ridge,twibot20,covid_political,0.737411,0.6759491896948358
source_only,ridge,twibot20,ukr_rus_suspended,0.76474,0.750140589135581
source_only,ridge,twibot20,facebook_page_reference,0.835157832631,0.7585569164791471
source_only,ridge,election2020,covid19_twitter,0.834535,0.8626831434148955
source_only,ridge,election2020,ukr_rus_twitter,0.826196,0.8433864310398527
source_only,ridge,election2020,midterm,0.80474,0.7832838394499693
source_only,ridge,election2020,cp_hk_twitter,0.641204,0.754175257701845
source_only,ridge,election2020,twibot20,0.802463,0.8195541052307809
source_only,ridge,election2020,covid_political,0.78333,0.6771173305706795
source_only,ridge,election2020,ukr_rus_suspended,0.727516,0.7580813796997099
source_only,ridge,election2020,facebook_page_reference,0.775042625287,0.7706818498061252
source_only,ridge,covid_political,covid19_twitter,0.849781,0.8558378218556817
source_only,ridge,covid_political,ukr_rus_twitter,0.839448,0.8415120930329536
source_only,ridge,covid_political,midterm,0.835314,0.7740027842882963
source_only,ridge,covid_political,cp_hk_twitter,0.682708,0.7570991651606407
source_only,ridge,covid_political,twibot20,0.843136,0.8105908241056803
source_only,ridge,covid_political,election2020,0.787224,0.6533046131160368
source_only,ridge,covid_political,ukr_rus_suspended,0.732532,0.7580477003152302
source_only,ridge,covid_political,facebook_page_reference,0.804823169875,0.772213096526766
source_only,ridge,ukr_rus_suspended,covid19_twitter,0.786113,0.8696138640209997
source_only,ridge,ukr_rus_suspended,ukr_rus_twitter,0.789419,0.8550802861862526
source_only,ridge,ukr_rus_suspended,midterm,0.644002,0.7948128714331811
source_only,ridge,ukr_rus_suspended,cp_hk_twitter,0.602468,0.7606952023616812
source_only,ridge,ukr_rus_suspended,twibot20,0.711454,0.8433759356250456
source_only,ridge,ukr_rus_suspended,election2020,0.562676,0.6757082982473347
source_only,ridge,ukr_rus_suspended,covid_political,0.551013,0.693072698522099
source_only,ridge,ukr_rus_suspended,facebook_page_reference,0.65185645977,0.790610736346406
source_only,ridge,facebook_page_reference,covid19_twitter,0.974159148851,0.8383943767913883
source_only,ridge,facebook_page_reference,ukr_rus_twitter,0.975288464655,0.8222587950131156
source_only,ridge,facebook_page_reference,midterm,0.900582342529,0.7610277331965003
source_only,ridge,facebook_page_reference,cp_hk_twitter,0.804048315948,0.7394387271908196
source_only,ridge,facebook_page_reference,twibot20,0.954078383621,0.8001115111103578
source_only,ridge,facebook_page_reference,election2020,0.685769369253,0.6608590660698027
source_only,ridge,facebook_page_reference,covid_political,0.742021494253,0.6728236749053859
source_only,ridge,facebook_page_reference,ukr_rus_suspended,0.855910643966,0.7416371157226301
source_only,extra_trees,covid19_twitter,ukr_rus_twitter,0.973043,0.8496166378078557
source_only,extra_trees,covid19_twitter,midterm,0.879003,0.7812089060755663
source_only,extra_trees,covid19_twitter,cp_hk_twitter,0.757893,0.7016984737068646
source_only,extra_trees,covid19_twitter,twibot20,0.947328,0.8184836262315688
source_only,extra_trees,covid19_twitter,election2020,0.655124,0.6535663384647138
source_only,extra_trees,covid19_twitter,covid_political,0.698542,0.6680133563218605
source_only,extra_trees,covid19_twitter,ukr_rus_suspended,0.830668,0.7424856634237175
source_only,extra_trees,covid19_twitter,facebook_page_reference,0.870770205635,0.7556247120322771
source_only,extra_trees,ukr_rus_twitter,covid19_twitter,0.926438,0.8534521641215667
source_only,extra_trees,ukr_rus_twitter,midterm,0.796992,0.792924763218424
source_only,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.680769,0.7127161879925707
source_only,extra_trees,ukr_rus_twitter,twibot20,0.868762,0.8297073405172889
source_only,extra_trees,ukr_rus_twitter,election2020,0.601829,0.6611799098932907
source_only,extra_trees,ukr_rus_twitter,covid_political,0.630141,0.6777849277504313
source_only,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.769504,0.7512233777094328
source_only,extra_trees,ukr_rus_twitter,facebook_page_reference,0.786644333924,0.767642693705284
source_only,extra_trees,midterm,covid19_twitter,0.884235,0.8594811641215748
source_only,extra_trees,midterm,ukr_rus_twitter,0.881146,0.8627447806650086
source_only,extra_trees,midterm,cp_hk_twitter,0.762906,0.7009823308497198
source_only,extra_trees,midterm,twibot20,0.860016,0.8309567690887041
source_only,extra_trees,midterm,election2020,0.680383,0.6499579098932821
source_only,extra_trees,midterm,covid_political,0.687779,0.6695509277504338
source_only,extra_trees,midterm,ukr_rus_suspended,0.724669,0.7576283777094245
source_only,extra_trees,midterm,facebook_page_reference,0.809209662308,0.7644190753647232
source_only,extra_trees,cp_hk_twitter,covid19_twitter,0.719586,0.883002449835869
source_only,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.714035,0.8866177806650047
source_only,extra_trees,cp_hk_twitter,midterm,0.625576,0.8174127632184378
source_only,extra_trees,cp_hk_twitter,twibot20,0.689476,0.8553196262315658
source_only,extra_trees,cp_hk_twitter,election2020,0.54752,0.6689383384647218
source_only,extra_trees,cp_hk_twitter,covid_political,0.544398,0.6900339277504315
source_only,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.622528,0.7722199491379947
source_only,extra_trees,cp_hk_twitter,facebook_page_reference,0.626638900431,0.7905006127757064
source_only,extra_trees,twibot20,covid19_twitter,0.925756,0.8535495926930097
source_only,extra_trees,twibot20,ukr_rus_twitter,0.921784,0.8569393520935639
source_only,extra_trees,twibot20,midterm,0.861256,0.7837441917898612
source_only,extra_trees,twibot20,cp_hk_twitter,0.737786,0.704570902278289
source_only,extra_trees,twibot20,election2020,0.709563,0.6457893384647163
source_only,extra_trees,twibot20,covid_political,0.737411,0.6624606420361387
source_only,extra_trees,twibot20,ukr_rus_suspended,0.76474,0.7519039491380067
source_only,extra_trees,twibot20,facebook_page_reference,0.835157832631,0.7607121938900007
source_only,extra_trees,election2020,covid19_twitter,0.834535,0.8665811641215683
source_only,extra_trees,election2020,ukr_rus_twitter,0.826196,0.8705947806649915
source_only,extra_trees,election2020,midterm,0.80474,0.7918179060755655
source_only,extra_trees,election2020,cp_hk_twitter,0.641204,0.7183683308497228
source_only,extra_trees,election2020,twibot20,0.802463,0.839178626231562
source_only,extra_trees,election2020,covid_political,0.78333,0.655900784893281
source_only,extra_trees,election2020,ukr_rus_suspended,0.727516,0.7572216634237102
source_only,extra_trees,election2020,facebook_page_reference,0.775042625287,0.7693000806534239
source_only,extra_trees,covid_political,covid19_twitter,0.849781,0.8644031641215808
source_only,extra_trees,covid_political,ukr_rus_twitter,0.839448,0.868701637807861
source_only,extra_trees,covid_political,midterm,0.835314,0.7874501917898488
source_only,extra_trees,covid_political,cp_hk_twitter,0.682708,0.7124391879925723
source_only,extra_trees,covid_political,twibot20,0.843136,0.8333681976601486
source_only,extra_trees,covid_political,election2020,0.787224,0.6346949098932895
source_only,extra_trees,covid_political,ukr_rus_suspended,0.732532,0.7565050919951478
source_only,extra_trees,covid_political,facebook_page_reference,0.804823169875,0.765045717140861
source_only,extra_trees,ukr_rus_suspended,covid19_twitter,0.786113,0.8734985926930068
source_only,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.789419,0.8758486378078519
source_only,extra_trees,ukr_rus_suspended,midterm,0.644002,0.8147804775041435
source_only,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.602468,0.723902045135431
source_only,extra_trees,ukr_rus_suspended,twibot20,0.711454,0.8521799119458656
source_only,extra_trees,ukr_rus_suspended,election2020,0.562676,0.6667731956075658
source_only,extra_trees,ukr_rus_suspended,covid_political,0.551013,0.6890889277504302
source_only,extra_trees,ukr_rus_suspended,facebook_page_reference,0.65185645977,0.7868981042987049
source_only,extra_trees,facebook_page_reference,covid19_twitter,0.974159148851,0.8466348571428608
source_only,extra_trees,facebook_page_reference,ukr_rus_twitter,0.975288464655,0.849295857142862
source_only,extra_trees,facebook_page_reference,midterm,0.900582342529,0.7781261428571462
source_only,extra_trees,facebook_page_reference,cp_hk_twitter,0.804048315948,0.6951048571428543
source_only,extra_trees,facebook_page_reference,twibot20,0.954078383621,0.8175192857142932
source_only,extra_trees,facebook_page_reference,election2020,0.685769369253,0.6491884285714309
source_only,extra_trees,facebook_page_reference,covid_political,0.742021494253,0.6618020000000022
source_only,extra_trees,facebook_page_reference,ukr_rus_suspended,0.855910643966,0.7388795714285787
original_pairwise,ridge,covid19_twitter,ukr_rus_twitter,0.973043,0.8020841020710007
original_pairwise,ridge,covid19_twitter,midterm,0.879003,0.7773520759732128
original_pairwise,ridge,covid19_twitter,cp_hk_twitter,0.757893,0.7680564291710618
original_pairwise,ridge,covid19_twitter,twibot20,0.947328,0.7933345985048954
original_pairwise,ridge,covid19_twitter,election2020,0.655124,0.6951598898309362
original_pairwise,ridge,covid19_twitter,covid_political,0.698542,0.738392759481664
original_pairwise,ridge,covid19_twitter,ukr_rus_suspended,0.830668,0.7823014436667819
original_pairwise,ridge,covid19_twitter,facebook_page_reference,0.870770205635,0.7584064629035934
original_pairwise,ridge,ukr_rus_twitter,covid19_twitter,0.926438,0.8222409044747676
original_pairwise,ridge,ukr_rus_twitter,midterm,0.796992,0.796739648759257
original_pairwise,ridge,ukr_rus_twitter,cp_hk_twitter,0.680769,0.7788842244041938
original_pairwise,ridge,ukr_rus_twitter,twibot20,0.868762,0.806434876527958
original_pairwise,ridge,ukr_rus_twitter,election2020,0.601829,0.7013490102331024
original_pairwise,ridge,ukr_rus_twitter,covid_political,0.630141,0.7446137920474845
original_pairwise,ridge,ukr_rus_twitter,ukr_rus_suspended,0.769504,0.8027582077362199
original_pairwise,ridge,ukr_rus_twitter,facebook_page_reference,0.786644333924,0.7695145129876488
original_pairwise,ridge,midterm,covid19_twitter,0.884235,0.807343142010429
original_pairwise,ridge,midterm,ukr_rus_twitter,0.881146,0.8149362225159535
original_pairwise,ridge,midterm,cp_hk_twitter,0.762906,0.7562749884140172
original_pairwise,ridge,midterm,twibot20,0.860016,0.8087857134881424
original_pairwise,ridge,midterm,election2020,0.680383,0.7310500676896882
original_pairwise,ridge,midterm,covid_political,0.687779,0.7654567188395205
original_pairwise,ridge,midterm,ukr_rus_suspended,0.724669,0.8067572603201457
original_pairwise,ridge,midterm,facebook_page_reference,0.809209662308,0.7462177229398279
original_pairwise,ridge,cp_hk_twitter,covid19_twitter,0.719586,0.8279145645894528
original_pairwise,ridge,cp_hk_twitter,ukr_rus_twitter,0.714035,0.8325432555361102
original_pairwise,ridge,cp_hk_twitter,midterm,0.625576,0.8111361955582218
original_pairwise,ridge,cp_hk_twitter,twibot20,0.689476,0.813299613713557
original_pairwise,ridge,cp_hk_twitter,election2020,0.54752,0.7252578267131913
original_pairwise,ridge,cp_hk_twitter,covid_political,0.544398,0.7697852049374978
original_pairwise,ridge,cp_hk_twitter,ukr_rus_suspended,0.622528,0.8073807306537146
original_pairwise,ridge,cp_hk_twitter,facebook_page_reference,0.626638900431,0.7924778036576822
original_pairwise,ridge,twibot20,covid19_twitter,0.925756,0.8029876138517676
original_pairwise,ridge,twibot20,ukr_rus_twitter,0.921784,0.8010412809841155
original_pairwise,ridge,twibot20,midterm,0.861256,0.7859299005511972
original_pairwise,ridge,twibot20,cp_hk_twitter,0.737786,0.7691079746521496
original_pairwise,ridge,twibot20,election2020,0.709563,0.7173182983667356
original_pairwise,ridge,twibot20,covid_political,0.737411,0.7439756071263294
original_pairwise,ridge,twibot20,ukr_rus_suspended,0.76474,0.7933599179600483
original_pairwise,ridge,twibot20,facebook_page_reference,0.835157832631,0.7668036264706523
original_pairwise,ridge,election2020,covid19_twitter,0.834535,0.590082074554521
original_pairwise,ridge,election2020,ukr_rus_twitter,0.826196,0.5966552373744134
original_pairwise,ridge,election2020,midterm,0.80474,0.638431368964053
original_pairwise,ridge,election2020,cp_hk_twitter,0.641204,0.5490293357740361
original_pairwise,ridge,election2020,twibot20,0.802463,0.6433718641723589
original_pairwise,ridge,election2020,covid_political,0.78333,0.7216833446690054
original_pairwise,ridge,election2020,ukr_rus_suspended,0.727516,0.6208725676313439
original_pairwise,ridge,election2020,facebook_page_reference,0.775042625287,0.5516128099877795
original_pairwise,ridge,covid_political,covid19_twitter,0.849781,0.7779530912781812
original_pairwise,ridge,covid_political,ukr_rus_twitter,0.839448,0.7790943354506834
original_pairwise,ridge,covid_political,midterm,0.835314,0.7992347064575654
original_pairwise,ridge,covid_political,cp_hk_twitter,0.682708,0.7396531861473715
original_pairwise,ridge,covid_political,twibot20,0.843136,0.7991672963336098
original_pairwise,ridge,covid_political,election2020,0.787224,0.7935513072139989
original_pairwise,ridge,covid_political,ukr_rus_suspended,0.732532,0.782960112237807
original_pairwise,ridge,covid_political,facebook_page_reference,0.804823169875,0.758666379330355
original_pairwise,ridge,ukr_rus_suspended,covid19_twitter,0.786113,0.8500753358738639
original_pairwise,ridge,ukr_rus_suspended,ukr_rus_twitter,0.789419,0.8583791745484303
original_pairwise,ridge,ukr_rus_suspended,midterm,0.644002,0.8444097630286869
original_pairwise,ridge,ukr_rus_suspended,cp_hk_twitter,0.602468,0.8071210788417545
original_pairwise,ridge,ukr_rus_suspended,twibot20,0.711454,0.8509612565597469
original_pairwise,ridge,ukr_rus_suspended,election2020,0.562676,0.7422717992482617
original_pairwise,ridge,ukr_rus_suspended,covid_political,0.551013,0.7835808392020269
original_pairwise,ridge,ukr_rus_suspended,facebook_page_reference,0.65185645977,0.8096083681278982
original_pairwise,ridge,facebook_page_reference,covid19_twitter,0.974159148851,0.660798720382422
original_pairwise,ridge,facebook_page_reference,ukr_rus_twitter,0.975288464655,0.6646623885961389
original_pairwise,ridge,facebook_page_reference,midterm,0.900582342529,0.6447339058278745
original_pairwise,ridge,facebook_page_reference,cp_hk_twitter,0.804048315948,0.5150902830073203
original_pairwise,ridge,facebook_page_reference,twibot20,0.954078383621,0.7349383924647279
original_pairwise,ridge,facebook_page_reference,election2020,0.685769369253,0.5498069462418036
original_pairwise,ridge,facebook_page_reference,covid_political,0.742021494253,0.6459014690854348
original_pairwise,ridge,facebook_page_reference,ukr_rus_suspended,0.855910643966,0.6541755936308495
original_pairwise,extra_trees,covid19_twitter,ukr_rus_twitter,0.973043,0.8163094646772737
original_pairwise,extra_trees,covid19_twitter,midterm,0.879003,0.7650116231491711
original_pairwise,extra_trees,covid19_twitter,cp_hk_twitter,0.757893,0.7372836406000925
original_pairwise,extra_trees,covid19_twitter,twibot20,0.947328,0.8393455184783635
original_pairwise,extra_trees,covid19_twitter,election2020,0.655124,0.6764081777939698
original_pairwise,extra_trees,covid19_twitter,covid_political,0.698542,0.741371922840794
original_pairwise,extra_trees,covid19_twitter,ukr_rus_suspended,0.830668,0.7692052574436553
original_pairwise,extra_trees,covid19_twitter,facebook_page_reference,0.870770205635,0.8122344518990908
original_pairwise,extra_trees,ukr_rus_twitter,covid19_twitter,0.926438,0.8241475982709033
original_pairwise,extra_trees,ukr_rus_twitter,midterm,0.796992,0.7953022754129141
original_pairwise,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.680769,0.7694891076059257
original_pairwise,extra_trees,ukr_rus_twitter,twibot20,0.868762,0.8432101742086723
original_pairwise,extra_trees,ukr_rus_twitter,election2020,0.601829,0.7025806556102681
original_pairwise,extra_trees,ukr_rus_twitter,covid_political,0.630141,0.7425618685141417
original_pairwise,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.769504,0.8227857120599641
original_pairwise,extra_trees,ukr_rus_twitter,facebook_page_reference,0.786644333924,0.830044805478827
original_pairwise,extra_trees,midterm,covid19_twitter,0.884235,0.757167969817113
original_pairwise,extra_trees,midterm,ukr_rus_twitter,0.881146,0.7732126149445234
original_pairwise,extra_trees,midterm,cp_hk_twitter,0.762906,0.7623350400038597
original_pairwise,extra_trees,midterm,twibot20,0.860016,0.770349970681261
original_pairwise,extra_trees,midterm,election2020,0.680383,0.7193632023642946
original_pairwise,extra_trees,midterm,covid_political,0.687779,0.7517951626754822
original_pairwise,extra_trees,midterm,ukr_rus_suspended,0.724669,0.7784039217683346
original_pairwise,extra_trees,midterm,facebook_page_reference,0.809209662308,0.7374165183499143
original_pairwise,extra_trees,cp_hk_twitter,covid19_twitter,0.719586,0.8546184309445588
original_pairwise,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.714035,0.8580921038938031
original_pairwise,extra_trees,cp_hk_twitter,midterm,0.625576,0.8303815478218964
original_pairwise,extra_trees,cp_hk_twitter,twibot20,0.689476,0.8345232247935822
original_pairwise,extra_trees,cp_hk_twitter,election2020,0.54752,0.7273095080984152
original_pairwise,extra_trees,cp_hk_twitter,covid_political,0.544398,0.7451176231149413
original_pairwise,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.622528,0.8336328414728843
original_pairwise,extra_trees,cp_hk_twitter,facebook_page_reference,0.626638900431,0.7879264633894361
original_pairwise,extra_trees,twibot20,covid19_twitter,0.925756,0.8070217694062357
original_pairwise,extra_trees,twibot20,ukr_rus_twitter,0.921784,0.8027824098762184
original_pairwise,extra_trees,twibot20,midterm,0.861256,0.7462280462368636
original_pairwise,extra_trees,twibot20,cp_hk_twitter,0.737786,0.7322507424480004
original_pairwise,extra_trees,twibot20,election2020,0.709563,0.7164430145861257
original_pairwise,extra_trees,twibot20,covid_political,0.737411,0.7351652038633154
original_pairwise,extra_trees,twibot20,ukr_rus_suspended,0.76474,0.7887435804249273
original_pairwise,extra_trees,twibot20,facebook_page_reference,0.835157832631,0.8009979935738751
original_pairwise,extra_trees,election2020,covid19_twitter,0.834535,0.6985437955669904
original_pairwise,extra_trees,election2020,ukr_rus_twitter,0.826196,0.6999470603206895
original_pairwise,extra_trees,election2020,midterm,0.80474,0.7096383075001156
original_pairwise,extra_trees,election2020,cp_hk_twitter,0.641204,0.6984210183397568
original_pairwise,extra_trees,election2020,twibot20,0.802463,0.7126826009719291
original_pairwise,extra_trees,election2020,covid_political,0.78333,0.7644205176391891
original_pairwise,extra_trees,election2020,ukr_rus_suspended,0.727516,0.7184364769836404
original_pairwise,extra_trees,election2020,facebook_page_reference,0.775042625287,0.6995326622975147
original_pairwise,extra_trees,covid_political,covid19_twitter,0.849781,0.7402885346507797
original_pairwise,extra_trees,covid_political,ukr_rus_twitter,0.839448,0.7397659407304426
original_pairwise,extra_trees,covid_political,midterm,0.835314,0.7452370627242646
original_pairwise,extra_trees,covid_political,cp_hk_twitter,0.682708,0.7328988806034271
original_pairwise,extra_trees,covid_political,twibot20,0.843136,0.7783947861592678
original_pairwise,extra_trees,covid_political,election2020,0.787224,0.7444607565899157
original_pairwise,extra_trees,covid_political,ukr_rus_suspended,0.732532,0.7702745872312818
original_pairwise,extra_trees,covid_political,facebook_page_reference,0.804823169875,0.761328289123228
original_pairwise,extra_trees,ukr_rus_suspended,covid19_twitter,0.786113,0.8689491446637858
original_pairwise,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.789419,0.8982527225924178
original_pairwise,extra_trees,ukr_rus_suspended,midterm,0.644002,0.852739415432218
original_pairwise,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.602468,0.8141160544125783
original_pairwise,extra_trees,ukr_rus_suspended,twibot20,0.711454,0.8591705940188625
original_pairwise,extra_trees,ukr_rus_suspended,election2020,0.562676,0.7567715708175884
original_pairwise,extra_trees,ukr_rus_suspended,covid_political,0.551013,0.7913086177356582
original_pairwise,extra_trees,ukr_rus_suspended,facebook_page_reference,0.65185645977,0.8617627537844059
original_pairwise,extra_trees,facebook_page_reference,covid19_twitter,0.974159148851,0.682092152996011
original_pairwise,extra_trees,facebook_page_reference,ukr_rus_twitter,0.975288464655,0.6793743450023608
original_pairwise,extra_trees,facebook_page_reference,midterm,0.900582342529,0.6881534937845031
original_pairwise,extra_trees,facebook_page_reference,cp_hk_twitter,0.804048315948,0.6875117965511697
original_pairwise,extra_trees,facebook_page_reference,twibot20,0.954078383621,0.70044936741744
original_pairwise,extra_trees,facebook_page_reference,election2020,0.685769369253,0.6379764700997874
original_pairwise,extra_trees,facebook_page_reference,covid_political,0.742021494253,0.6872975145501248
original_pairwise,extra_trees,facebook_page_reference,ukr_rus_suspended,0.855910643966,0.6899018688445676
handpicked,ridge,covid19_twitter,ukr_rus_twitter,0.973043,0.854578470563197
handpicked,ridge,covid19_twitter,midterm,0.879003,0.7884021008432477
handpicked,ridge,covid19_twitter,cp_hk_twitter,0.757893,0.7625591554796602
handpicked,ridge,covid19_twitter,twibot20,0.947328,0.8149877074826809
handpicked,ridge,covid19_twitter,election2020,0.655124,0.6661014425127363
handpicked,ridge,covid19_twitter,covid_political,0.698542,0.6894913422000094
handpicked,ridge,covid19_twitter,ukr_rus_suspended,0.830668,0.7597103803967007
handpicked,ridge,covid19_twitter,facebook_page_reference,0.870770205635,0.767801337840192
handpicked,ridge,ukr_rus_twitter,covid19_twitter,0.926438,0.8736415284256235
handpicked,ridge,ukr_rus_twitter,midterm,0.796992,0.8045583579716373
handpicked,ridge,ukr_rus_twitter,cp_hk_twitter,0.680769,0.7721603512718255
handpicked,ridge,ukr_rus_twitter,twibot20,0.868762,0.8325584781780999
handpicked,ridge,ukr_rus_twitter,election2020,0.601829,0.6755662189269108
handpicked,ridge,ukr_rus_twitter,covid_political,0.630141,0.6978418050027944
handpicked,ridge,ukr_rus_twitter,ukr_rus_suspended,0.769504,0.7749208322226154
handpicked,ridge,ukr_rus_twitter,facebook_page_reference,0.786644333924,0.7844416804249914
handpicked,ridge,midterm,covid19_twitter,0.884235,0.8797224003316219
handpicked,ridge,midterm,ukr_rus_twitter,0.881146,0.8623141118954196
handpicked,ridge,midterm,cp_hk_twitter,0.762906,0.7526034419584826
handpicked,ridge,midterm,twibot20,0.860016,0.8371747588032978
handpicked,ridge,midterm,election2020,0.680383,0.6695249976429024
handpicked,ridge,midterm,covid_political,0.687779,0.6852249630591192
handpicked,ridge,midterm,ukr_rus_suspended,0.724669,0.7678960151772568
handpicked,ridge,midterm,facebook_page_reference,0.809209662308,0.7698213201226598
handpicked,ridge,cp_hk_twitter,covid19_twitter,0.719586,0.8733497791277144
handpicked,ridge,cp_hk_twitter,ukr_rus_twitter,0.714035,0.8683395104546656
handpicked,ridge,cp_hk_twitter,midterm,0.625576,0.8079710164293527
handpicked,ridge,cp_hk_twitter,twibot20,0.689476,0.8183585427993008
handpicked,ridge,cp_hk_twitter,election2020,0.54752,0.6655559023548495
handpicked,ridge,cp_hk_twitter,covid_political,0.544398,0.7051519331360178
handpicked,ridge,cp_hk_twitter,ukr_rus_suspended,0.622528,0.7871603725131913
handpicked,ridge,cp_hk_twitter,facebook_page_reference,0.626638900431,0.7809493951232841
handpicked,ridge,twibot20,covid19_twitter,0.925756,0.8604505765265072
handpicked,ridge,twibot20,ukr_rus_twitter,0.921784,0.8467710403361318
handpicked,ridge,twibot20,midterm,0.861256,0.7856375703417524
handpicked,ridge,twibot20,cp_hk_twitter,0.737786,0.7544069387234995
handpicked,ridge,twibot20,election2020,0.709563,0.673270440485557
handpicked,ridge,twibot20,covid_political,0.737411,0.6892194306013679
handpicked,ridge,twibot20,ukr_rus_suspended,0.76474,0.7626056616934777
handpicked,ridge,twibot20,facebook_page_reference,0.835157832631,0.7670495137688992
handpicked,ridge,election2020,covid19_twitter,0.834535,0.8051484498369037
handpicked,ridge,election2020,ukr_rus_twitter,0.826196,0.7941451071656477
handpicked,ridge,election2020,midterm,0.80474,0.7406468762523017
handpicked,ridge,election2020,cp_hk_twitter,0.641204,0.6656587836568134
handpicked,ridge,election2020,twibot20,0.802463,0.8039681624347765
handpicked,ridge,election2020,covid_political,0.78333,0.6202424786014289
handpicked,ridge,election2020,ukr_rus_suspended,0.727516,0.6975254341854082
handpicked,ridge,election2020,facebook_page_reference,0.775042625287,0.7145649720046472
handpicked,ridge,covid_political,covid19_twitter,0.849781,0.7804661670571367
handpicked,ridge,covid_political,ukr_rus_twitter,0.839448,0.784117796255841
handpicked,ridge,covid_political,midterm,0.835314,0.6245893124227365
handpicked,ridge,covid_political,cp_hk_twitter,0.682708,0.7168948739074077
handpicked,ridge,covid_political,twibot20,0.843136,0.690377102300378
handpicked,ridge,covid_political,election2020,0.787224,0.3481834120363054
handpicked,ridge,covid_political,ukr_rus_suspended,0.732532,0.9173061322597298
handpicked,ridge,covid_political,facebook_page_reference,0.804823169875,0.615249324361612
handpicked,ridge,ukr_rus_suspended,covid19_twitter,0.786113,0.8648241403906907
handpicked,ridge,ukr_rus_suspended,ukr_rus_twitter,0.789419,0.8576212409742243
handpicked,ridge,ukr_rus_suspended,midterm,0.644002,0.7995636367696572
handpicked,ridge,ukr_rus_suspended,cp_hk_twitter,0.602468,0.7662057175828566
handpicked,ridge,ukr_rus_suspended,twibot20,0.711454,0.8435911726401424
handpicked,ridge,ukr_rus_suspended,election2020,0.562676,0.6654170276757356
handpicked,ridge,ukr_rus_suspended,covid_political,0.551013,0.7166002142466488
handpicked,ridge,ukr_rus_suspended,facebook_page_reference,0.65185645977,0.7771315346507098
handpicked,ridge,facebook_page_reference,covid19_twitter,0.974159148851,0.7593959894775006
handpicked,ridge,facebook_page_reference,ukr_rus_twitter,0.975288464655,0.7829100338640032
