source,group,k,model,dataset,negative_kind,scorer,auc,average_precision,hits_at_50,best_floor_name,best_floor_auc,margin_vs_floor,n_pairs,n_positive,orientation,endpoint_permutation_auc,endpoint_sensitivity,leakage_edges
mtr,triple,3,MIX,ukr_rus_twitter,degree_matched,encoder_cosine,0.6727625,0.6241340699601831,0.74,jaccard,0.6866688775510205,-0.013906377551020421,2800,1400,1,0.490536375,1.0,0.0
mtr,single,1,NM,covid19_twitter,degree_matched,encoder_cosine,0.8788658163265306,0.8759910262724793,0.96,adamic_adar,0.6959270408163265,0.1829387755102041,2800,1400,1,0.4904055,0.9995,0.0
mtr,single,1,NM,cp_hk_twitter,degree_matched,encoder_cosine,0.5562043367346938,0.5058709021578771,0.26,adamic_adar,0.5335224489795919,0.022681887755101937,2800,1400,1,0.500486,0.9994988724630418,0.0
mtr,single,1,NM,midterm,degree_matched,encoder_cosine,0.7126946428571429,0.6594591221134752,0.72,adamic_adar,0.578063775510204,0.13463086734693885,2800,1400,1,0.4833765,0.999498997995992,0.0
mtr,single,1,NM,twibot20,degree_matched,encoder_cosine,0.8347147959183674,0.7914460116190901,0.86,jaccard,0.7257515306122448,0.10896326530612255,2800,1400,1,0.4847535,1.0,0.0
mtr,single,1,NM,ukr_rus_twitter,degree_matched,encoder_cosine,0.8032479591836734,0.7839563220325189,0.9,jaccard,0.6866688775510205,0.11657908163265296,2800,1400,1,0.490485375,1.0,0.0
msc_all8,single,1,CL,covid19_twitter,hard_2hop,encoder_cosine,0.8587729591836735,0.8216711460262318,0.86,jaccard,0.8442788265306123,0.014494132653061209,2800,1400,-1,0.486834,0.99975,0.0
msc_all8,single,1,CL,cp_hk_twitter,hard_2hop,encoder_cosine,0.892744387755102,0.869163283213677,0.94,jaccard,0.8371538265306122,0.0555905612244898,2800,1400,-1,0.493919625,0.999749687108886,0.0
msc_all8,single,1,CL,midterm,hard_2hop,encoder_cosine,0.8073331632653061,0.7741913758724419,0.86,jaccard,0.847509693877551,-0.04017653061224491,2800,1400,-1,0.497388,0.9994993742177722,0.0
msc_all8,single,1,CL,twibot20,hard_2hop,encoder_cosine,0.8432089285714286,0.8106897414734382,0.82,jaccard,0.8183020408163265,0.02490688775510208,2800,1400,-1,0.4892935,1.0,0.0
msc_all8,single,1,CL,ukr_rus_twitter,hard_2hop,encoder_cosine,0.894390306122449,0.8693956417958665,0.88,jaccard,0.7955015306122449,0.09888877551020403,2800,1400,-1,0.500865375,1.0,0.0
msc_all8,single,1,FP,covid19_twitter,hard_2hop,encoder_cosine,0.5435676020408163,0.6371138321092494,1.0,jaccard,0.8442788265306123,-0.3007112244897959,2800,1400,-1,0.504504125,0.5875,0.0
msc_all8,single,1,FP,cp_hk_twitter,hard_2hop,encoder_cosine,0.531120918367347,0.6208900959263944,1.0,jaccard,0.8371538265306122,-0.3060329081632652,2800,1400,-1,0.493296,0.7334167709637046,0.0
msc_all8,single,1,FP,midterm,hard_2hop,encoder_cosine,0.5677742346938776,0.6087723623080465,1.0,jaccard,0.847509693877551,-0.2797354591836735,2800,1400,-1,0.50459,0.6525657071339174,0.0
msc_all8,single,1,FP,twibot20,hard_2hop,encoder_cosine,0.5710150510204082,0.6217373873702645,1.0,jaccard,0.8183020408163265,-0.24728698979591834,2800,1400,-1,0.5059055,0.56825,0.0
msc_all8,single,1,FP,ukr_rus_twitter,hard_2hop,encoder_cosine,0.5400130102040817,0.6312084058542314,1.0,jaccard,0.7955015306122449,-0.2554885204081633,2800,1400,-1,0.496895875,0.65875,0.0
msc_all8,triple,3,MIX,covid19_twitter,hard_2hop,encoder_cosine,0.7849954081632653,0.7082793780851362,0.58,jaccard,0.8442788265306123,-0.05928341836734696,2800,1400,-1,0.49752075,0.99975,0.0
msc_all8,triple,3,MIX,cp_hk_twitter,hard_2hop,encoder_cosine,0.8545321428571429,0.7673559497033404,0.6,jaccard,0.8371538265306122,0.01737831632653064,2800,1400,-1,0.50643475,0.999749687108886,0.0
msc_all8,triple,3,MIX,midterm,hard_2hop,encoder_cosine,0.7443607142857143,0.6505603422774513,0.48,jaccard,0.847509693877551,-0.10314897959183678,2800,1400,-1,0.499786875,0.9994993742177722,0.0
msc_all8,triple,3,MIX,twibot20,hard_2hop,encoder_cosine,0.7306505102040817,0.6785233723580504,0.62,jaccard,0.8183020408163265,-0.08765153061224484,2800,1400,-1,0.488204625,1.0,0.0
msc_all8,triple,3,MIX,ukr_rus_twitter,hard_2hop,encoder_cosine,0.7951959183673469,0.7243207555697676,0.68,jaccard,0.7955015306122449,-0.00030561224489800143,2800,1400,-1,0.494556375,1.0,0.0
msc_all8,single,1,NM,covid19_twitter,hard_2hop,encoder_cosine,0.6977025510204081,0.6340015592420797,0.62,jaccard,0.8442788265306123,-0.14657627551020413,2800,1400,-1,0.50892325,0.99975,0.0
msc_all8,single,1,NM,cp_hk_twitter,hard_2hop,encoder_cosine,0.8056494897959183,0.7241324776805196,0.72,jaccard,0.8371538265306122,-0.03150433673469388,2800,1400,-1,0.51399225,0.999749687108886,0.0
msc_all8,single,1,NM,midterm,hard_2hop,encoder_cosine,0.6768201530612244,0.6108572367166303,0.46,jaccard,0.847509693877551,-0.1706895408163266,2800,1400,-1,0.495194125,0.9994993742177722,0.0
msc_all8,single,1,NM,twibot20,hard_2hop,encoder_cosine,0.621590306122449,0.565638573114249,0.58,jaccard,0.8183020408163265,-0.19671173469387748,2800,1400,-1,0.494585375,1.0,0.0
msc_all8,single,1,NM,ukr_rus_twitter,hard_2hop,encoder_cosine,0.6717788265306123,0.6185063141855304,0.76,jaccard,0.7955015306122449,-0.12372270408163266,2800,1400,-1,0.495651375,1.0,0.0
msc_cov,single,1,CL,covid19_twitter,hard_2hop,encoder_cosine,0.8352688775510204,0.8077146038427203,0.88,jaccard,0.8442788265306123,-0.009009948979591842,2800,1400,-1,0.485654125,0.99975,0.0
msc_cov,single,1,CL,cp_hk_twitter,hard_2hop,encoder_cosine,0.858459693877551,0.8441096728437554,0.94,jaccard,0.8371538265306122,0.021305867346938845,2800,1400,-1,0.493048375,0.999749687108886,0.0
msc_cov,single,1,CL,midterm,hard_2hop,encoder_cosine,0.7589908163265306,0.7334393641234089,0.9,jaccard,0.847509693877551,-0.08851887755102039,2800,1400,-1,0.49656775,0.9994993742177722,0.0
msc_cov,single,1,CL,twibot20,hard_2hop,encoder_cosine,0.8263066326530613,0.7955069517052616,0.88,jaccard,0.8183020408163265,0.008004591836734742,2800,1400,-1,0.49360975,1.0,0.0
msc_cov,single,1,CL,ukr_rus_twitter,hard_2hop,encoder_cosine,0.8744408163265306,0.8522038119832464,0.92,jaccard,0.7955015306122449,0.07893928571428566,2800,1400,-1,0.49940175,1.0,0.0
msc_cov,single,1,FP,covid19_twitter,hard_2hop,encoder_cosine,0.7285956632653061,0.8515335548624676,1.0,jaccard,0.8442788265306123,-0.11568316326530614,2800,1400,-1,0.4818765,0.6745,0.0
msc_cov,single,1,FP,cp_hk_twitter,hard_2hop,encoder_cosine,0.7078602040816326,0.7982408791751661,1.0,jaccard,0.8371538265306122,-0.12929362244897957,2800,1400,-1,0.4940685,0.785982478097622,0.0
msc_cov,single,1,FP,midterm,hard_2hop,encoder_cosine,0.6999806122448979,0.8493234562078675,1.0,jaccard,0.847509693877551,-0.1475290816326531,2800,1400,-1,0.5001825,0.6648310387984981,0.0
msc_cov,single,1,FP,twibot20,hard_2hop,encoder_cosine,0.6948571428571428,0.8628075147930481,1.0,jaccard,0.8183020408163265,-0.12344489795918367,2800,1400,-1,0.497431875,0.64225,0.0
msc_cov,single,1,FP,ukr_rus_twitter,hard_2hop,encoder_cosine,0.7150954081632653,0.8422800688053227,1.0,jaccard,0.7955015306122449,-0.0804061224489796,2800,1400,-1,0.506490875,0.70325,0.0
msc_cov,triple,3,MIX,covid19_twitter,hard_2hop,encoder_cosine,0.7976357142857143,0.7277097901210249,0.7,jaccard,0.8442788265306123,-0.04664311224489792,2800,1400,-1,0.50127725,0.99975,0.0
msc_cov,triple,3,MIX,cp_hk_twitter,hard_2hop,encoder_cosine,0.8699770408163265,0.8019608687036344,0.62,jaccard,0.8371538265306122,0.03282321428571433,2800,1400,-1,0.504054625,0.999749687108886,0.0
msc_cov,triple,3,MIX,midterm,hard_2hop,encoder_cosine,0.7734908163265306,0.6842813808273651,0.48,jaccard,0.847509693877551,-0.07401887755102043,2800,1400,-1,0.498869875,0.9994993742177722,0.0
msc_cov,triple,3,MIX,twibot20,hard_2hop,encoder_cosine,0.7641313775510205,0.7151034595258797,0.64,jaccard,0.8183020408163265,-0.05417066326530606,2800,1400,-1,0.492014625,1.0,0.0
msc_cov,triple,3,MIX,ukr_rus_twitter,hard_2hop,encoder_cosine,0.8362102040816326,0.7745026277524985,0.76,jaccard,0.7955015306122449,0.04070867346938767,2800,1400,-1,0.49287625,1.0,0.0
msc_cov,single,1,NM,covid19_twitter,hard_2hop,encoder_cosine,0.7133714285714285,0.6535527849443467,0.7,jaccard,0.8442788265306123,-0.1309073979591837,2800,1400,-1,0.50446125,0.99975,0.0
msc_cov,single,1,NM,cp_hk_twitter,hard_2hop,encoder_cosine,0.8097061224489795,0.729938216087783,0.78,jaccard,0.8371538265306122,-0.027447704081632662,2800,1400,-1,0.510320125,0.999749687108886,0.0
msc_cov,single,1,NM,midterm,hard_2hop,encoder_cosine,0.7069857142857143,0.6328654255514004,0.5,jaccard,0.847509693877551,-0.1405239795918367,2800,1400,-1,0.4973115,0.9994993742177722,0.0
msc_cov,single,1,NM,twibot20,hard_2hop,encoder_cosine,0.648284693877551,0.6000764520908085,0.68,jaccard,0.8183020408163265,-0.17001734693877546,2800,1400,-1,0.48822775,1.0,0.0
msc_cov,single,1,NM,ukr_rus_twitter,hard_2hop,encoder_cosine,0.7195494897959184,0.6603327071222532,0.76,jaccard,0.7955015306122449,-0.07595204081632656,2800,1400,-1,0.4956135,1.0,0.0
mtp,pair,2,CLFP,covid19_twitter,hard_2hop,encoder_cosine,0.834473724489796,0.7990214193324698,0.8,jaccard,0.8442788265306123,-0.009805102040816305,2800,1400,-1,0.48639175,0.99975,0.0
mtp,pair,2,CLFP,cp_hk_twitter,hard_2hop,encoder_cosine,0.8580602040816326,0.8431563324381953,0.96,jaccard,0.8371538265306122,0.020906377551020427,2800,1400,-1,0.496049375,0.999749687108886,0.0
mtp,pair,2,CLFP,midterm,hard_2hop,encoder_cosine,0.7621285714285714,0.7251280449073598,0.78,jaccard,0.847509693877551,-0.08538112244897966,2800,1400,-1,0.49409925,0.9994993742177722,0.0
mtp,pair,2,CLFP,twibot20,hard_2hop,encoder_cosine,0.8320530612244897,0.7965203157451928,0.86,jaccard,0.8183020408163265,0.013751020408163228,2800,1400,-1,0.491288,1.0,0.0
mtp,pair,2,CLFP,ukr_rus_twitter,hard_2hop,encoder_cosine,0.8790066326530612,0.8589421950183942,0.94,jaccard,0.7955015306122449,0.08350510204081629,2800,1400,-1,0.496050125,1.0,0.0
mtp,pair,2,NMCL,covid19_twitter,hard_2hop,encoder_cosine,0.8016974489795918,0.7406722677756026,0.72,jaccard,0.8442788265306123,-0.04258137755102043,2800,1400,-1,0.498091375,0.99975,0.0
mtp,pair,2,NMCL,cp_hk_twitter,hard_2hop,encoder_cosine,0.8591877551020408,0.7931337601687494,0.72,jaccard,0.8371538265306122,0.022033928571428607,2800,1400,-1,0.508801875,0.999749687108886,0.0
mtp,pair,2,NMCL,midterm,hard_2hop,encoder_cosine,0.7652994897959183,0.6917333409308543,0.66,jaccard,0.847509693877551,-0.08221020408163271,2800,1400,-1,0.496371,0.9994993742177722,0.0
mtp,pair,2,NMCL,twibot20,hard_2hop,encoder_cosine,0.7422247448979592,0.7071256216475375,0.74,jaccard,0.8183020408163265,-0.07607729591836732,2800,1400,-1,0.49376125,1.0,0.0
mtp,pair,2,NMCL,ukr_rus_twitter,hard_2hop,encoder_cosine,0.8019091836734694,0.7449386388858443,0.7,jaccard,0.7955015306122449,0.006407653061224483,2800,1400,-1,0.497790375,1.0,0.0
mtp,pair,2,NMFP,covid19_twitter,hard_2hop,encoder_cosine,0.733286224489796,0.6611737734986388,0.7,jaccard,0.8442788265306123,-0.11099260204081629,2800,1400,-1,0.50345525,0.99975,0.0
mtp,pair,2,NMFP,cp_hk_twitter,hard_2hop,encoder_cosine,0.8311484693877551,0.7497256153280165,0.84,jaccard,0.8371538265306122,-0.006005357142857104,2800,1400,-1,0.515887125,0.999749687108886,0.0
mtp,pair,2,NMFP,midterm,hard_2hop,encoder_cosine,0.703234693877551,0.6325795626971666,0.64,jaccard,0.847509693877551,-0.14427500000000004,2800,1400,-1,0.49716825,0.9994993742177722,0.0
mtp,pair,2,NMFP,twibot20,hard_2hop,encoder_cosine,0.6831505102040817,0.6129028848574035,0.5,jaccard,0.8183020408163265,-0.13515153061224483,2800,1400,-1,0.491257875,1.0,0.0
mtp,pair,2,NMFP,ukr_rus_twitter,hard_2hop,encoder_cosine,0.7061204081632653,0.6427769239010213,0.78,jaccard,0.7955015306122449,-0.08938112244897967,2800,1400,-1,0.495227,1.0,0.0
