model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,development_validation_roc_auc,development_targets
graphsage_pilot_v1,election2020,linear,0,10,10,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5508838891983032,0.74,0.7,0.6875,0.5289200048895512,0.515804142649015,0.5157418862853939,GraphSAGE,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,election2020,linear,0,100,10,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6678870916366577,0.6233500000000001,0.595,0.5945032665014642,0.5585373051702419,0.537024133780959,0.5320970884410687,GraphSAGE,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,election2020,linear,1,1,3,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4474662542343139,1.0,1.0,1.0,0.5159909777707521,0.4984480902007981,0.4980274476978845,GraphSAGE,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,election2020,linear,1,10,10,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6330016255378723,0.6,0.6,0.595959595959596,0.5320015618538554,0.5245455121302337,0.5088172479770506,GraphSAGE,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6864698529243469,0.5664500000000001,0.54,0.5166036149642708,0.5323831786654392,0.529549629441946,0.4968950974367899,GraphSAGE,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,election2020,linear,2,1,3,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0683974102139473,1.0,1.0,1.0,0.4962317539411513,0.481282067523912,0.4726656009416331,GraphSAGE,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,election2020,linear,2,10,10,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6171248555183411,0.685,0.55,0.5396419437340154,0.5080179324224252,0.4924304807753215,0.4881720482923463,GraphSAGE,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,election2020,linear,2,100,10,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6647341847419739,0.62725,0.57,0.5334201388888888,0.5331351602509711,0.5344270602394375,0.4941832211450943,GraphSAGE,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
graphsage_pilot_v1,twibot20,linear,0,1,3,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.573750376701355,1.0,1.0,1.0,0.4382485896975523,0.4556213017751479,0.454685746352413,GraphSAGE,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
graphsage_pilot_v1,twibot20,linear,0,10,10,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5910587906837463,0.765,0.7,0.6875,0.5871831887314808,0.592138630600169,0.580687134704297,GraphSAGE,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
graphsage_pilot_v1,twibot20,linear,0,100,10,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.629656195640564,0.70955,0.68,0.6744990336690062,0.6989923722040101,0.6762468300929839,0.6648663242021797,GraphSAGE,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
graphsage_pilot_v1,twibot20,linear,1,1,3,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2805585563182831,1.0,1.0,1.0,0.6739059296412561,0.6255283178360102,0.6238079548399277,GraphSAGE,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
graphsage_pilot_v1,twibot20,linear,1,10,10,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5047110319137573,0.75,0.65,0.6419437340153453,0.6108216821693753,0.63229078613694,0.6167800453514739,GraphSAGE,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
graphsage_pilot_v1,twibot20,linear,1,100,10,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6193268895149231,0.6791,0.665,0.6612654516039334,0.6788897705290227,0.6720202874049028,0.6609245966404496,GraphSAGE,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
graphsage_pilot_v1,twibot20,linear,2,1,3,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3422184288501739,1.0,1.0,1.0,0.4915099503063861,0.5131022823330516,0.511440223470096,GraphSAGE,3,0.6482018562221143,"covid_political,election2020,ukr_rus_suspended"
graphsage_pilot_v1,twibot20,linear,2,10,10,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5524416565895081,0.8300000000000001,0.7,0.6703296703296704,0.7053438010402067,0.6821639898562976,0.6739290911156806,GraphSAGE,10,0.714058973805225,"covid_political,election2020,ukr_rus_suspended"
graphsage_pilot_v1,twibot20,linear,2,100,10,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6425581574440002,0.6353,0.615,0.6121981315000882,0.6388069188800982,0.6128486897717667,0.6066928719461957,GraphSAGE,10,0.7462631029047956,"covid_political,election2020,ukr_rus_suspended"
graphsage_pilot_v1,ukr_rus_suspended,linear,0,1,3,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1095955222845077,1.0,1.0,1.0,0.531508430361521,0.5428773919206237,0.4961971700584696,GraphSAGE,3,0.6543857663054974,"covid_political,election2020,twibot20"
graphsage_pilot_v1,ukr_rus_suspended,linear,0,10,10,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4927314221858978,0.8350000000000001,0.8,0.8,0.5934409230275701,0.5548369950389794,0.5548239946179743,GraphSAGE,10,0.7388564253519021,"covid_political,election2020,twibot20"
graphsage_pilot_v1,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6591499447822571,0.6414500000000001,0.605,0.6049111049986247,0.5929610986436484,0.5753012048192772,0.5719417494896968,GraphSAGE,10,0.791348516041642,"covid_political,election2020,twibot20"
graphsage_pilot_v1,ukr_rus_suspended,linear,1,1,3,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5225647687911987,1.0,1.0,1.0,0.5741687942530793,0.5578490432317506,0.5577982322936141,GraphSAGE,3,0.6543857663054974,"covid_political,election2020,twibot20"
graphsage_pilot_v1,ukr_rus_suspended,linear,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4667536318302154,0.855,0.7,0.696969696969697,0.5853733359453052,0.5416371367824239,0.5410492484864806,GraphSAGE,10,0.7388564253519021,"covid_political,election2020,twibot20"
graphsage_pilot_v1,ukr_rus_suspended,linear,1,100,10,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6898815035820007,0.5551999999999999,0.535,0.5316159250585479,0.555971515188388,0.5185152374202693,0.5182081123975528,GraphSAGE,10,0.791348516041642,"covid_political,election2020,twibot20"
graphsage_pilot_v1,ukr_rus_suspended,linear,2,1,3,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2594979703426361,1.0,1.0,1.0,0.452537662106135,0.479181431608788,0.4788854915722395,GraphSAGE,3,0.6543857663054974,"covid_political,election2020,twibot20"
graphsage_pilot_v1,ukr_rus_suspended,linear,2,10,10,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.4832465052604675,0.8700000000000001,0.7,0.696969696969697,0.4225351243089712,0.4447200566973777,0.4271296902202525,GraphSAGE,10,0.7388564253519021,"covid_political,election2020,twibot20"
graphsage_pilot_v1,ukr_rus_suspended,linear,2,100,10,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6533817052841187,0.6827,0.68,0.6794871794871795,0.5954788622590974,0.5836286321757619,0.5795926752120603,GraphSAGE,10,0.791348516041642,"covid_political,election2020,twibot20"
prodigy_all9_s0,covid_political,linear,0,1,3,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0091219246387481,1.0,1.0,1.0,0.8923084308340805,0.7374475657811109,0.7109110766366618,PRODIGY,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s0,covid_political,linear,0,10,3,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2290060222148895,0.97,0.9,0.9,0.9397172850729508,0.8092665565018431,0.7841303258894725,PRODIGY,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s0,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2850058376789093,0.9637,0.915,0.91494684177611,0.9477739037343148,0.8471463073598576,0.8211054341120106,PRODIGY,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s0,covid_political,linear,1,1,3,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0345435589551925,1.0,1.0,1.0,0.8462613305985609,0.6955637472988433,0.6700657120563045,PRODIGY,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s0,covid_political,linear,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3840757608413696,0.92,0.85,0.849624060150376,0.9126490182947709,0.8004957417058599,0.770149610051519,PRODIGY,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s0,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2692324519157409,0.9724,0.905,0.9047117530529852,0.9518736376833198,0.8632261344858269,0.8369128104724081,PRODIGY,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s0,covid_political,linear,2,1,3,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0161588732153177,1.0,1.0,1.0,0.854987714074064,0.6530443625270116,0.6309108139902384,PRODIGY,3,0.5798790123992458,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s0,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.280316948890686,0.96,0.9,0.9,0.925921699960281,0.8005592983348163,0.7717953832990316,PRODIGY,3,0.6578287326698813,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s0,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2927467226982116,0.966,0.905,0.9047117530529852,0.9459282694159654,0.8422524469302148,0.8161555673934546,PRODIGY,10,0.6938220580664137,"election2020,twibot20,ukr_rus_suspended"
prodigy_all9_s0,election2020,linear,0,1,3,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.021982729434967,1.0,1.0,1.0,0.9802842829730228,0.9758028757838728,0.9756227628252828,PRODIGY,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s0,election2020,linear,0,10,10,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0017753302818164,1.0,1.0,1.0,0.9838156470028188,0.9779565465256224,0.9778034761559028,PRODIGY,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s0,election2020,linear,0,100,10,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1468967497348785,0.9834,0.97,0.96999699969997,0.9816509615988134,0.977196427440299,0.9770331756919144,PRODIGY,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s0,election2020,linear,1,1,3,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0439551807940006,1.0,1.0,1.0,0.9836976136123244,0.9718122505859252,0.971656037804403,PRODIGY,3,0.5857299333550903,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s0,election2020,linear,1,10,10,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1841444224119186,0.99,0.95,0.949874686716792,0.9790462843931363,0.9517324380819662,0.9516015444255534,PRODIGY,10,0.6366336564852833,"covid_political,twibot20,ukr_rus_suspended"
prodigy_all9_s0,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1149922683835029,0.9854,0.98,0.97999799979998,0.98430141377252,0.97744980046874,0.9772984575929262,PRODIGY,10,0.6811059424356484,"covid_political,twibot20,ukr_rus_suspended"
