model_id,target,head_kind,label_seed,label_budget_per_class,head_updates,split,classes,labeled_examples,selected_nodes_fingerprint,split_fingerprint,head_initialization_fingerprint,optimizer,learning_rate,weight_decay,training_loss,training_roc_auc,training_accuracy,training_macro_f1,roc_auc,accuracy,macro_f1,family,selected_head_updates,validation_roc_auc
graphsage_pilot_v1,election2020,linear,0,10,1,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5904844999313354,0.77,0.65,0.6419437340153453,0.5432324514706235,0.5267625261290936,0.5267623362487173,GraphSAGE,1,0.550497353390218
graphsage_pilot_v1,election2020,linear,0,100,10,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6678870916366577,0.6233500000000001,0.595,0.5945032665014642,0.5585373051702419,0.537024133780959,0.5320970884410687,GraphSAGE,10,0.5659055968240683
graphsage_pilot_v1,election2020,linear,1,1,0,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6825128793716431,1.0,0.5,0.3333333333333333,0.5387300059201539,0.5155507696205739,0.503201803887327,GraphSAGE,0,0.5424787086120089
graphsage_pilot_v1,election2020,linear,1,10,0,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.7013945579528809,0.4199999999999999,0.45,0.4486215538847117,0.5387300059201539,0.5155507696205739,0.503201803887327,GraphSAGE,0,0.5424787086120089
graphsage_pilot_v1,election2020,linear,1,100,100,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6699585914611816,0.5897500000000001,0.575,0.5711294432251066,0.5469935540192085,0.5348071197820992,0.5223950216521905,GraphSAGE,100,0.5543428247683408
graphsage_pilot_v1,election2020,linear,2,1,100,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0002306168171344,1.0,1.0,1.0,0.499892847346043,0.4836891112941027,0.4768733050219311,GraphSAGE,100,0.5000162506878085
graphsage_pilot_v1,election2020,linear,2,10,3,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6189345717430115,0.6950000000000001,0.6,0.595959595959596,0.515510885450447,0.5061126243111421,0.5061076701164191,GraphSAGE,3,0.5194979110640947
graphsage_pilot_v1,election2020,linear,2,100,30,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6570928692817688,0.63165,0.595,0.5947467166979362,0.5472939850384384,0.5307531513270413,0.526865704344799,GraphSAGE,30,0.548994830779723
graphsage_pilot_v1,twibot20,linear,0,1,1,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6534417271614075,1.0,0.5,0.3333333333333333,0.4706739623996571,0.4945054945054945,0.4938367533842763,GraphSAGE,1,0.4396027090915152
graphsage_pilot_v1,twibot20,linear,0,10,3,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6245942711830139,0.715,0.65,0.6419437340153453,0.6193030441682401,0.6356720202874049,0.6312877481834591,GraphSAGE,3,0.643036756510762
graphsage_pilot_v1,twibot20,linear,0,100,100,test,2,200,25fe39fe3accdb737c2ca133aad37bddb0a345ef2f9d6d1d90a71aa14b8b7951,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.5701206922531128,0.7729499999999999,0.695,0.6884496539748206,0.7449937159007982,0.6893491124260355,0.6743980001898554,GraphSAGE,100,0.7613268925015907
graphsage_pilot_v1,twibot20,linear,1,1,1,test,2,2,3fa9e07a01626dee43bfd80cfd4791f403a8ca7a60afb4b6089f12b310e7db04,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5532896518707275,1.0,1.0,1.0,0.6813751752018441,0.6183431952662722,0.6166981614950023,GraphSAGE,1,0.6931090057147163
graphsage_pilot_v1,twibot20,linear,1,10,3,test,2,20,8b0103cc8fe7d02ca3e622c39a7215d65913dfa1510e728f43df582a11d9c6e6,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.5612518191337585,0.72,0.7,0.6875,0.6728366192125473,0.6796280642434489,0.6699082663368378,GraphSAGE,3,0.7028919972230798
graphsage_pilot_v1,twibot20,linear,1,100,100,test,2,200,2d47d792497500b8c0a151809b0bf0345373170a6472d915316897c1cf3fa4d8,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.547610878944397,0.7812,0.71,0.7013695808876532,0.7305743145408843,0.6889264581572274,0.6712928671041435,GraphSAGE,100,0.7473531572974594
graphsage_pilot_v1,twibot20,linear,2,1,3,test,2,2,40d653b81498ca59f7f885eeb08b50e37144bd7c85a2b1f4cd0de14263414e43,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3422184288501739,1.0,1.0,1.0,0.4915099503063861,0.5131022823330516,0.511440223470096,GraphSAGE,3,0.4666443469527068
graphsage_pilot_v1,twibot20,linear,2,10,100,test,2,20,4c2a419e0d2e41e89d85ace836b7bd09c1adfddfa85a64a49bddcc59c0f8b049,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.4633166193962097,0.8500000000000001,0.75,0.7442455242966752,0.7020757798653986,0.6770921386306001,0.6743782537423666,GraphSAGE,100,0.7260689911054491
graphsage_pilot_v1,twibot20,linear,2,100,100,test,2,200,5708cd030fbe4119391ef44d81cbe9873693c4e02ee2e1770943dbc60f51ba9e,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.5997128486633301,0.7115,0.675,0.666999666999667,0.7231868781058509,0.68385460693153,0.6728467908902691,GraphSAGE,100,0.7357613993591055
graphsage_pilot_v1,ukr_rus_suspended,linear,0,1,1,test,2,2,7c99d61e9eb10c63a19f4bcdb05d6e9b3a56a8705bfc738ad72bda57e541b60d,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.3348152935504913,1.0,1.0,1.0,0.556630789357819,0.5518249468462083,0.4947128933854585,GraphSAGE,1,0.5646143181395258
graphsage_pilot_v1,ukr_rus_suspended,linear,0,10,10,test,2,20,e5a82878379041fa98c0278a2e88145c8947d0c76c48e42e2c7c3a50b79d1cad,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.4927314221858978,0.8350000000000001,0.8,0.8,0.5934409230275701,0.5548369950389794,0.5548239946179743,GraphSAGE,10,0.5987839988226311
graphsage_pilot_v1,ukr_rus_suspended,linear,0,100,10,test,2,200,0e6e836a2d142a85ab039b2a0676f9ba6b8c674a523a6ccbb1030280fce6a8bd,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6591499447822571,0.6414500000000001,0.605,0.6049111049986247,0.5929610986436484,0.5753012048192772,0.5719417494896968,GraphSAGE,10,0.5964123443358522
graphsage_pilot_v1,ukr_rus_suspended,linear,1,1,0,test,2,2,d73d3d76b81fffb6f14dba64a89f45ae3cb6ec170ba2f809a798c78d912bfa77,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.6732287406921387,1.0,0.5,0.3333333333333333,0.5937891466145748,0.5318036853295535,0.5301927108217515,GraphSAGE,0,0.5941184563939055
graphsage_pilot_v1,ukr_rus_suspended,linear,1,10,10,test,2,20,0799d70a753227d471335ad303c0239095fe54cbc93c2961ebd67a3fb8c8bf71,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.4667536318302154,0.855,0.7,0.696969696969697,0.5853733359453052,0.5416371367824239,0.5410492484864806,GraphSAGE,10,0.5970378858151698
graphsage_pilot_v1,ukr_rus_suspended,linear,1,100,0,test,2,200,1728296263c97d6583bec3f11c800c3d719473b87756114e79f69c4d870069e2,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.693815290927887,0.5302,0.55,0.5349317899958661,0.5937891466145748,0.5318036853295535,0.5301927108217515,GraphSAGE,0,0.5941184563939055
graphsage_pilot_v1,ukr_rus_suspended,linear,2,1,0,test,2,2,aad26da52850ca862f2ded49b2710985a734f1e075c85c658bab395f51c94f19,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.7215069532394409,0.0,0.5,0.3333333333333333,0.561593996443997,0.5419029057406095,0.4234197562894468,GraphSAGE,0,0.5680082585626338
graphsage_pilot_v1,ukr_rus_suspended,linear,2,10,0,test,2,20,ebf0dfe0820787f8d79027650ee848f503045e56e273aae6c793bbd29d911716,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.671291172504425,0.49,0.65,0.6011396011396011,0.561593996443997,0.5419029057406095,0.4234197562894468,GraphSAGE,0,0.5680082585626338
graphsage_pilot_v1,ukr_rus_suspended,linear,2,100,10,test,2,200,43631ca67a92fed54e454d00c6f590f21eb883aa513846af2e549f7403669eed,0c2e028dcb3262ef92e92564f4c55cdddd6f64945b22ac315f10631df10ccb82,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.6533817052841187,0.6827,0.68,0.6794871794871795,0.5954788622590974,0.5836286321757619,0.5795926752120603,GraphSAGE,10,0.606527526944757
prodigy_all9_s0,covid_political,linear,0,1,3,test,2,2,83cb1f5f80360408baf933c03274febff7c6d49f773d7382e9ebea1efe88cb54,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0091219246387481,1.0,1.0,1.0,0.8923084308340805,0.7374475657811109,0.7109110766366618,PRODIGY,3,0.8927501674711043
prodigy_all9_s0,covid_political,linear,0,10,10,test,2,20,fd81701c0bd9f5dde83c0f8fe71b62765f94b2a9027e4cc8613e624847ba0206,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.0678803771734237,1.0,1.0,1.0,0.9399643844603776,0.8193085038769544,0.7944773275680208,PRODIGY,10,0.9374928360640284
prodigy_all9_s0,covid_political,linear,0,100,10,test,2,200,e518b8d4501a6dd8d4517d1671d020cdbe000f6892f46ab76d9587c53f8b19b7,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.2850058376789093,0.9637,0.915,0.91494684177611,0.9477739037343148,0.8471463073598576,0.8211054341120106,PRODIGY,10,0.9446443877092248
prodigy_all9_s0,covid_political,linear,1,1,30,test,2,2,a1a5486cefa74f8722a35f2abc7ceba0b5efb57b74cc3cdb660b354f7db25aa5,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,2.7596495783654973e-05,1.0,1.0,1.0,0.8660632814072334,0.7081479598322105,0.682673296270665,PRODIGY,30,0.8602835086547305
prodigy_all9_s0,covid_political,linear,1,10,3,test,2,20,f9c026150d0dd5592c79f931e4798ed5d85119b5f6613d26370f93e1e204582e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.3840757608413696,0.92,0.85,0.849624060150376,0.9126490182947709,0.8004957417058599,0.770149610051519,PRODIGY,3,0.9081985871864736
prodigy_all9_s0,covid_political,linear,1,100,10,test,2,200,deff487df17b1c21d7fda36c1e8d131f2aa5ae126f57b1bdc5989660169e9a6e,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2692324519157409,0.9724,0.905,0.9047117530529852,0.9518736376833198,0.8632261344858269,0.8369128104724081,PRODIGY,10,0.9483006670900604
prodigy_all9_s0,covid_political,linear,2,1,100,test,2,2,819b2388d0d03770163bf9616c766cae20d1f55fa6baefa8dc8935608069d370,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,2.2053673092159443e-06,1.0,1.0,1.0,0.8604119729362781,0.6585102326172619,0.6356515327777736,PRODIGY,100,0.8591099116037442
prodigy_all9_s0,covid_political,linear,2,10,3,test,2,20,59f9bdd18cf237d344bd10e236a66ddc182933a5b318262271cb8275b34bc0d9,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.280316948890686,0.96,0.9,0.9,0.925921699960281,0.8005592983348163,0.7717953832990316,PRODIGY,3,0.9231586904102148
prodigy_all9_s0,covid_political,linear,2,100,10,test,2,200,c2c4b3d8afd50110d9a186f13b92defd8364a53b560f60feae44094cbdc75d36,f1b58c8ccaee181a233f11c34ff62fda2f7ec53206eb08b2970705719fba8082,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.2927467226982116,0.966,0.905,0.9047117530529852,0.9459282694159654,0.8422524469302148,0.8161555673934546,PRODIGY,10,0.9433623870283586
prodigy_all9_s0,election2020,linear,0,1,100,test,2,2,08d94d51669f2215e109205d97de59e7cd401bd8d9f0f558f89a298e5dd837c3,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,4.529941634245915e-06,1.0,1.0,1.0,0.981529707574878,0.976499651612086,0.9763280850251318,PRODIGY,100,0.98342090782978
prodigy_all9_s0,election2020,linear,0,10,100,test,2,20,b6534a1ef3f057337c8375bd52f2696a8aa28bb886a9b231c4e0174bd3f714e2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,9.11348033696413e-05,1.0,1.0,1.0,0.9838242515021872,0.9782732628111738,0.9781221598774424,PRODIGY,100,0.985563035877127
prodigy_all9_s0,election2020,linear,0,100,3,test,2,200,50ec07087975f0e8f3e763af6776f688067a11d30479a86ddef55be76a24d4be,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.1433461457490921,0.9782,0.97,0.96999699969997,0.982821746608116,0.9777031734971812,0.9775478676424838,PRODIGY,3,0.984340706447188
prodigy_all9_s0,election2020,linear,1,1,3,test,2,2,78f669017e10b4ad480d639a6df17bf9ebfc9f39fe37b9df5e1bcca3ec557500,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.0439551807940006,1.0,1.0,1.0,0.9836976136123244,0.9718122505859252,0.971656037804403,PRODIGY,3,0.984778247941741
prodigy_all9_s0,election2020,linear,1,10,3,test,2,20,d1765be95433fa195f4fbe461afcda743f31b1a4c207872120cf825a0d06e621,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.2129496335983276,0.97,0.95,0.949874686716792,0.9844716149673476,0.9732058022423512,0.9730474693771548,PRODIGY,3,0.9855900234823648
prodigy_all9_s0,election2020,linear,1,100,10,test,2,200,715bae049fab4381446427dc497fcaf6bfa8014aa08c956a820356243d92daf2,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,8a8ac6a74ff16f70c26373d03c9e72726890aaba776363757688178d530a945d,AdamW,0.01,0.0,0.1149922683835029,0.9854,0.98,0.97999799979998,0.98430141377252,0.97744980046874,0.9772984575929262,PRODIGY,10,0.9853510665230342
prodigy_all9_s0,election2020,linear,2,1,1,test,2,2,7a1427cb41b58a63e1a58c9c6fa2483c0793fad6aa4590c104bf4a79c54d5fbc,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.3051002621650696,1.0,1.0,1.0,0.973372109437092,0.962564135047824,0.9622138508119236,PRODIGY,1,0.9743492459293358
prodigy_all9_s0,election2020,linear,2,10,100,test,2,20,e4ba399bf0c7eaaa4a73c7616f66cbee68313a8705446995cb6c725cf973d6f1,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,8.380228246096522e-05,1.0,1.0,1.0,0.9844659566614776,0.9782099195540634,0.978056743295662,PRODIGY,100,0.9855853089261404
prodigy_all9_s0,election2020,linear,2,100,3,test,2,200,39b894e979d02788c848c89245aa679e7a3e3dca786d267c5ae62dcdbfab817b,4db6aa7af69e96de5ca88f4890129536991fb6b5a48192980711caf7e7cedb5c,203ffea723cb4cf0d5b2da185e1677d1c082fd4475784ccb7c3a518868d42cce,AdamW,0.01,0.0,0.0720491707324981,0.9988,0.995,0.9949998749968748,0.984731154435169,0.9753594729841008,0.9752025134415218,PRODIGY,3,0.9863411071844668
prodigy_all9_s0,twibot20,linear,0,1,0,test,2,2,14051f1842d654a1fc699db552fc13e8f1585d77ac0a7966c7bdf4a0cbf33455,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.6827431917190552,1.0,0.5,0.3333333333333333,0.6774222740909775,0.6204564666103127,0.6204106280193237,PRODIGY,0,0.6987860394537176
prodigy_all9_s0,twibot20,linear,0,10,0,test,2,20,46185d6d47cb175e619dec79be06f57e3b0186517497320f951227e139a80310,c914c5f482673ce0dc5d5512f45c0eaf22d1c0663629aa594d02d724b1b643bb,f89e55d9cfacf91222600ee60a2ba36a7e5c6eb5bd4c3c753e6136ad5559fc67,AdamW,0.01,0.0,0.7013375163078308,0.56,0.5,0.5,0.6774222740909775,0.6204564666103127,0.6204106280193237,PRODIGY,0,0.6987860394537176
