model_id	checkpoint	sources
nmpair_covid_political__twibot20	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_covid_political__twibot20_20260904_200313_023/checkpoint/state_dict_2500.ckpt	covid_political,twibot20
nmpair_covid_political__ukr_rus_suspended	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_covid_political__ukr_rus_suspended_20260904_200313_022/checkpoint/state_dict_2500.ckpt	covid_political,ukr_rus_suspended
nmpair_cp_hk__facebook_page_reference	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_cp_hk__facebook_page_reference_20260904_200313_035/checkpoint/state_dict_2500.ckpt	cp_hk,facebook_page_reference
nmpair_election2020__cp_hk	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_election2020__cp_hk_20260904_200313_028/checkpoint/state_dict_2500.ckpt	election2020,cp_hk
nmpair_election2020__facebook_page_reference	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_election2020__facebook_page_reference_20260904_200313_029/checkpoint/state_dict_2500.ckpt	election2020,facebook_page_reference
nmpair_election2020__twibot20	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_election2020__twibot20_20260904_200313_027/checkpoint/state_dict_2500.ckpt	election2020,twibot20
nmpair_election2020__ukr_rus_suspended	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_election2020__ukr_rus_suspended_20260904_200313_026/checkpoint/state_dict_2500.ckpt	election2020,ukr_rus_suspended
nmpair_midterm__covid_political	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_midterm__covid_political_20260904_200313_015/checkpoint/state_dict_2500.ckpt	midterm,covid_political
nmpair_midterm__cp_hk	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_midterm__cp_hk_20260904_200313_019/checkpoint/state_dict_2500.ckpt	midterm,cp_hk
nmpair_midterm__election2020	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_midterm__election2020_20260904_200313_016/checkpoint/state_dict_2500.ckpt	midterm,election2020
nmpair_midterm__facebook_page_reference	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_midterm__facebook_page_reference_20260904_200313_020/checkpoint/state_dict_2500.ckpt	midterm,facebook_page_reference
nmpair_midterm__twibot20	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_midterm__twibot20_20260904_200313_018/checkpoint/state_dict_2500.ckpt	midterm,twibot20
nmpair_midterm__ukr_rus_suspended	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_midterm__ukr_rus_suspended_20260904_200313_017/checkpoint/state_dict_2500.ckpt	midterm,ukr_rus_suspended
nmpair_twibot20__cp_hk	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_twibot20__cp_hk_20260904_200313_033/checkpoint/state_dict_2500.ckpt	twibot20,cp_hk
nmpair_twibot20__facebook_page_reference	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_twibot20__facebook_page_reference_20260904_200313_034/checkpoint/state_dict_2500.ckpt	twibot20,facebook_page_reference
nmpair_ukr_rus__covid	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_ukr_rus__covid_20260904_200313_000/checkpoint/state_dict_2500.ckpt	ukr_rus,covid
nmpair_ukr_rus__covid_political	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_ukr_rus__covid_political_20260904_200313_002/checkpoint/state_dict_2500.ckpt	ukr_rus,covid_political
nmpair_ukr_rus__cp_hk	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_ukr_rus__cp_hk_20260904_200313_006/checkpoint/state_dict_2500.ckpt	ukr_rus,cp_hk
nmpair_ukr_rus__election2020	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_ukr_rus__election2020_20260904_200313_003/checkpoint/state_dict_2500.ckpt	ukr_rus,election2020
nmpair_ukr_rus__facebook_page_reference	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_ukr_rus__facebook_page_reference_20260904_200313_007/checkpoint/state_dict_2500.ckpt	ukr_rus,facebook_page_reference
nmpair_ukr_rus__midterm	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_ukr_rus__midterm_20260904_200313_001/checkpoint/state_dict_2500.ckpt	ukr_rus,midterm
nmpair_ukr_rus__twibot20	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_ukr_rus__twibot20_20260904_200313_005/checkpoint/state_dict_2500.ckpt	ukr_rus,twibot20
nmpair_ukr_rus__ukr_rus_suspended	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_ukr_rus__ukr_rus_suspended_20260904_200313_004/checkpoint/state_dict_2500.ckpt	ukr_rus,ukr_rus_suspended
nmpair_ukr_rus_suspended__cp_hk	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_ukr_rus_suspended__cp_hk_20260904_200313_031/checkpoint/state_dict_2500.ckpt	ukr_rus_suspended,cp_hk
nmpair_ukr_rus_suspended__facebook_page_reference	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_ukr_rus_suspended__facebook_page_reference_20260904_200313_032/checkpoint/state_dict_2500.ckpt	ukr_rus_suspended,facebook_page_reference
nmpair_ukr_rus_suspended__twibot20	/dataMeR1/phil/gfm/prodigy-nm-pairs/log/nm_pairwise_finalcore/shared_seed0_20260904/state/nmpair_ukr_rus_suspended__twibot20_20260904_200313_030/checkpoint/state_dict_2500.ckpt	ukr_rus_suspended,twibot20
nmloo_without_covid	/dataMeR1/phil/gfm/prodigy-nm-loo/log/nm_leave_one_out_finalcore/shared_seed0_20260905_retry1/state/nmloo_without_covid_20260905_061440_001/checkpoint/state_dict_2500.ckpt	ukr_rus,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference
nmloo_without_covid_political	/dataMeR1/phil/gfm/prodigy-nm-loo/log/nm_leave_one_out_finalcore/shared_seed0_20260905_retry1/state/nmloo_without_covid_political_20260905_061440_003/checkpoint/state_dict_2500.ckpt	ukr_rus,covid,midterm,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference
nmloo_without_cp_hk	/dataMeR1/phil/gfm/prodigy-nm-loo/log/nm_leave_one_out_finalcore/shared_seed0_20260905_retry1/state/nmloo_without_cp_hk_20260905_061440_007/checkpoint/state_dict_2500.ckpt	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,facebook_page_reference
nmloo_without_election2020	/dataMeR1/phil/gfm/prodigy-nm-loo/log/nm_leave_one_out_finalcore/shared_seed0_20260905_retry1/state/nmloo_without_election2020_20260905_061440_004/checkpoint/state_dict_2500.ckpt	ukr_rus,covid,midterm,covid_political,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference
nmloo_without_facebook_page_reference	/dataMeR1/phil/gfm/prodigy-nm-loo/log/nm_leave_one_out_finalcore/shared_seed0_20260905_retry1/state/nmloo_without_facebook_page_reference_20260905_061440_008/checkpoint/state_dict_2500.ckpt	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk
nmloo_without_midterm	/dataMeR1/phil/gfm/prodigy-nm-loo/log/nm_leave_one_out_finalcore/shared_seed0_20260905_retry1/state/nmloo_without_midterm_20260905_061440_002/checkpoint/state_dict_2500.ckpt	ukr_rus,covid,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference
nmloo_without_twibot20	/dataMeR1/phil/gfm/prodigy-nm-loo/log/nm_leave_one_out_finalcore/shared_seed0_20260905_retry1/state/nmloo_without_twibot20_20260905_061440_006/checkpoint/state_dict_2500.ckpt	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference
nmloo_without_ukr_rus	/dataMeR1/phil/gfm/prodigy-nm-loo/log/nm_leave_one_out_finalcore/shared_seed0_20260905_retry1/state/nmloo_without_ukr_rus_20260905_061440_000/checkpoint/state_dict_2500.ckpt	covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference
nmloo_without_ukr_rus_suspended	/dataMeR1/phil/gfm/prodigy-nm-loo/log/nm_leave_one_out_finalcore/shared_seed0_20260905_retry1/state/nmloo_without_ukr_rus_suspended_20260905_061440_005/checkpoint/state_dict_2500.ckpt	ukr_rus,covid,midterm,covid_political,election2020,twibot20,cp_hk,facebook_page_reference
