fpr,tpr,threshold
2.199999999999999872e-02,4.549999999999999878e-02,6.528868079185485840e-01
2.299999999999999961e-02,4.549999999999999878e-02,6.527853012084960938e-01
2.299999999999999961e-02,4.599999999999999922e-02,6.527664661407470703e-01
2.500000000000000139e-02,4.599999999999999922e-02,6.520094871520996094e-01
2.500000000000000139e-02,4.649999999999999967e-02,6.518791913986206055e-01
2.549999999999999836e-02,4.649999999999999967e-02,6.517749428749084473e-01
2.549999999999999836e-02,4.850000000000000144e-02,6.504321694374084473e-01
2.599999999999999881e-02,4.850000000000000144e-02,6.502224206924438477e-01
2.599999999999999881e-02,4.950000000000000233e-02,6.497464179992675781e-01
2.649999999999999925e-02,4.950000000000000233e-02,6.494023203849792480e-01
2.649999999999999925e-02,5.099999999999999672e-02,6.489256024360656738e-01
2.750000000000000014e-02,5.099999999999999672e-02,6.483458876609802246e-01
2.750000000000000014e-02,5.199999999999999761e-02,6.474528312683105469e-01
2.800000000000000058e-02,5.199999999999999761e-02,6.473160982131958008e-01
2.800000000000000058e-02,5.249999999999999806e-02,6.472614407539367676e-01
2.850000000000000103e-02,5.249999999999999806e-02,6.472289562225341797e-01
2.850000000000000103e-02,5.299999999999999850e-02,6.470763683319091797e-01
2.900000000000000147e-02,5.299999999999999850e-02,6.470611095428466797e-01
2.900000000000000147e-02,5.449999999999999983e-02,6.460682153701782227e-01
2.949999999999999845e-02,5.449999999999999983e-02,6.457895040512084961e-01
2.949999999999999845e-02,5.550000000000000072e-02,6.454523801803588867e-01
2.999999999999999889e-02,5.550000000000000072e-02,6.452842950820922852e-01
2.999999999999999889e-02,5.600000000000000117e-02,6.452618241310119629e-01
3.049999999999999933e-02,5.600000000000000117e-02,6.450220942497253418e-01
3.049999999999999933e-02,5.650000000000000161e-02,6.449845433235168457e-01
3.200000000000000067e-02,5.650000000000000161e-02,6.445491909980773926e-01
3.200000000000000067e-02,5.850000000000000339e-02,6.439109444618225098e-01
3.300000000000000155e-02,5.850000000000000339e-02,6.437915563583374023e-01
3.300000000000000155e-02,5.899999999999999689e-02,6.437851786613464355e-01
3.500000000000000333e-02,5.899999999999999689e-02,6.430513262748718262e-01
3.500000000000000333e-02,5.949999999999999734e-02,6.429267525672912598e-01
3.599999999999999728e-02,5.949999999999999734e-02,6.426723599433898926e-01
3.599999999999999728e-02,6.149999999999999911e-02,6.419994831085205078e-01
3.649999999999999772e-02,6.149999999999999911e-02,6.418212652206420898e-01
3.649999999999999772e-02,6.199999999999999956e-02,6.417841911315917969e-01
3.699999999999999817e-02,6.199999999999999956e-02,6.416897177696228027e-01
3.699999999999999817e-02,6.400000000000000133e-02,6.410689353942871094e-01
3.849999999999999950e-02,6.400000000000000133e-02,6.397103071212768555e-01
3.849999999999999950e-02,6.450000000000000178e-02,6.396307945251464844e-01
4.050000000000000128e-02,6.450000000000000178e-02,6.387738585472106934e-01
4.050000000000000128e-02,6.700000000000000400e-02,6.379508972167968750e-01
4.150000000000000216e-02,6.700000000000000400e-02,6.376219987869262695e-01
4.150000000000000216e-02,7.000000000000000666e-02,6.363283991813659668e-01
4.250000000000000305e-02,7.000000000000000666e-02,6.361498832702636719e-01
4.250000000000000305e-02,7.199999999999999456e-02,6.348499655723571777e-01
4.299999999999999656e-02,7.199999999999999456e-02,6.348015666007995605e-01
4.299999999999999656e-02,7.299999999999999545e-02,6.343832015991210938e-01
4.449999999999999789e-02,7.299999999999999545e-02,6.341765522956848145e-01
4.449999999999999789e-02,7.599999999999999811e-02,6.334492564201354980e-01
4.649999999999999967e-02,7.599999999999999811e-02,6.312270164489746094e-01
4.649999999999999967e-02,7.649999999999999856e-02,6.310850977897644043e-01
4.800000000000000100e-02,7.649999999999999856e-02,6.307049393653869629e-01
4.800000000000000100e-02,7.799999999999999989e-02,6.299375891685485840e-01
4.850000000000000144e-02,7.799999999999999989e-02,6.298131346702575684e-01
4.850000000000000144e-02,7.850000000000000033e-02,6.296974420547485352e-01
4.950000000000000233e-02,7.850000000000000033e-02,6.295566558837890625e-01
4.950000000000000233e-02,7.950000000000000122e-02,6.293660402297973633e-01
5.099999999999999672e-02,7.950000000000000122e-02,6.286271810531616211e-01
5.099999999999999672e-02,8.100000000000000255e-02,6.281120777130126953e-01
5.199999999999999761e-02,8.100000000000000255e-02,6.275705695152282715e-01
5.199999999999999761e-02,8.250000000000000389e-02,6.274225115776062012e-01
5.299999999999999850e-02,8.250000000000000389e-02,6.272239089012145996e-01
5.299999999999999850e-02,8.350000000000000477e-02,6.270441412925720215e-01
5.399999999999999939e-02,8.350000000000000477e-02,6.269542574882507324e-01
5.399999999999999939e-02,8.400000000000000522e-02,6.269018650054931641e-01
5.449999999999999983e-02,8.400000000000000522e-02,6.268512010574340820e-01
5.449999999999999983e-02,8.450000000000000566e-02,6.268456578254699707e-01
5.550000000000000072e-02,8.450000000000000566e-02,6.263110041618347168e-01
5.550000000000000072e-02,8.599999999999999312e-02,6.258774399757385254e-01
5.650000000000000161e-02,8.599999999999999312e-02,6.251467466354370117e-01
5.650000000000000161e-02,8.749999999999999445e-02,6.248518824577331543e-01
5.750000000000000250e-02,8.749999999999999445e-02,6.244207620620727539e-01
5.750000000000000250e-02,8.849999999999999534e-02,6.242358088493347168e-01
5.800000000000000294e-02,8.849999999999999534e-02,6.242089271545410156e-01
5.800000000000000294e-02,8.949999999999999623e-02,6.239246129989624023e-01
5.850000000000000339e-02,8.949999999999999623e-02,6.237874031066894531e-01
5.850000000000000339e-02,8.999999999999999667e-02,6.236410140991210938e-01
5.899999999999999689e-02,8.999999999999999667e-02,6.236159801483154297e-01
5.899999999999999689e-02,9.099999999999999756e-02,6.232716441154479980e-01
5.999999999999999778e-02,9.099999999999999756e-02,6.230219602584838867e-01
5.999999999999999778e-02,9.199999999999999845e-02,6.228095293045043945e-01
6.049999999999999822e-02,9.199999999999999845e-02,6.225398182868957520e-01
6.049999999999999822e-02,9.299999999999999933e-02,6.221871972084045410e-01
6.099999999999999867e-02,9.299999999999999933e-02,6.220358610153198242e-01
6.099999999999999867e-02,9.349999999999999978e-02,6.217692494392395020e-01
6.350000000000000089e-02,9.349999999999999978e-02,6.204861998558044434e-01
6.350000000000000089e-02,9.600000000000000200e-02,6.199502348899841309e-01
6.400000000000000133e-02,9.600000000000000200e-02,6.199023723602294922e-01
6.400000000000000133e-02,9.850000000000000422e-02,6.189253330230712891e-01
6.450000000000000178e-02,9.850000000000000422e-02,6.187808513641357422e-01
6.450000000000000178e-02,9.900000000000000466e-02,6.187251210212707520e-01
6.500000000000000222e-02,9.900000000000000466e-02,6.185471415519714355e-01
6.500000000000000222e-02,9.950000000000000511e-02,6.184487938880920410e-01
6.550000000000000266e-02,9.950000000000000511e-02,6.184242367744445801e-01
6.550000000000000266e-02,1.000000000000000056e-01,6.183562874794006348e-01
6.600000000000000311e-02,1.000000000000000056e-01,6.183421015739440918e-01
6.600000000000000311e-02,1.005000000000000060e-01,6.183319687843322754e-01
6.700000000000000400e-02,1.005000000000000060e-01,6.177245378494262695e-01
6.700000000000000400e-02,1.019999999999999934e-01,6.172916293144226074e-01
6.750000000000000444e-02,1.019999999999999934e-01,6.171650290489196777e-01
6.750000000000000444e-02,1.024999999999999939e-01,6.171391010284423828e-01
6.850000000000000533e-02,1.024999999999999939e-01,6.168132424354553223e-01
6.850000000000000533e-02,1.034999999999999948e-01,6.166689395904541016e-01
6.950000000000000622e-02,1.034999999999999948e-01,6.165634393692016602e-01
6.950000000000000622e-02,1.049999999999999961e-01,6.163954138755798340e-01
7.000000000000000666e-02,1.049999999999999961e-01,6.163203716278076172e-01
7.000000000000000666e-02,1.054999999999999966e-01,6.161324977874755859e-01
7.199999999999999456e-02,1.054999999999999966e-01,6.156081557273864746e-01
7.199999999999999456e-02,1.059999999999999970e-01,6.155161261558532715e-01
7.299999999999999545e-02,1.059999999999999970e-01,6.153779625892639160e-01
7.299999999999999545e-02,1.074999999999999983e-01,6.142817139625549316e-01
7.399999999999999634e-02,1.074999999999999983e-01,6.141725182533264160e-01
7.399999999999999634e-02,1.079999999999999988e-01,6.141520142555236816e-01
7.499999999999999722e-02,1.079999999999999988e-01,6.136293411254882812e-01
7.499999999999999722e-02,1.084999999999999992e-01,6.135793924331665039e-01
7.549999999999999767e-02,1.084999999999999992e-01,6.130060553550720215e-01
7.549999999999999767e-02,1.089999999999999997e-01,6.128494739532470703e-01
7.599999999999999811e-02,1.089999999999999997e-01,6.126173138618469238e-01
7.599999999999999811e-02,1.095000000000000001e-01,6.124477982521057129e-01
7.649999999999999856e-02,1.095000000000000001e-01,6.123545169830322266e-01
7.649999999999999856e-02,1.105000000000000010e-01,6.118862628936767578e-01
7.699999999999999900e-02,1.105000000000000010e-01,6.118703484535217285e-01
7.699999999999999900e-02,1.115000000000000019e-01,6.117238402366638184e-01
7.749999999999999944e-02,1.115000000000000019e-01,6.117199659347534180e-01
7.749999999999999944e-02,1.120000000000000023e-01,6.115414500236511230e-01
7.799999999999999989e-02,1.120000000000000023e-01,6.115027666091918945e-01
7.799999999999999989e-02,1.125000000000000028e-01,6.113471388816833496e-01
7.850000000000000033e-02,1.125000000000000028e-01,6.113332509994506836e-01
7.850000000000000033e-02,1.140000000000000041e-01,6.104480028152465820e-01
7.900000000000000078e-02,1.140000000000000041e-01,6.103602647781372070e-01
7.900000000000000078e-02,1.179999999999999938e-01,6.097960472106933594e-01
7.950000000000000122e-02,1.179999999999999938e-01,6.097368001937866211e-01
7.950000000000000122e-02,1.184999999999999942e-01,6.097129583358764648e-01
8.100000000000000255e-02,1.184999999999999942e-01,6.088203191757202148e-01
8.100000000000000255e-02,1.189999999999999947e-01,6.087058186531066895e-01
8.150000000000000300e-02,1.189999999999999947e-01,6.085692644119262695e-01
8.150000000000000300e-02,1.194999999999999951e-01,6.084988713264465332e-01
8.200000000000000344e-02,1.194999999999999951e-01,6.084016561508178711e-01
8.200000000000000344e-02,1.209999999999999964e-01,6.078559756278991699e-01
8.250000000000000389e-02,1.209999999999999964e-01,6.077081561088562012e-01
8.250000000000000389e-02,1.214999999999999969e-01,6.074135303497314453e-01
8.300000000000000433e-02,1.214999999999999969e-01,6.072679162025451660e-01
8.300000000000000433e-02,1.229999999999999982e-01,6.069164872169494629e-01
8.350000000000000477e-02,1.229999999999999982e-01,6.068241000175476074e-01
8.350000000000000477e-02,1.239999999999999991e-01,6.066074967384338379e-01
8.400000000000000522e-02,1.239999999999999991e-01,6.065610051155090332e-01
8.400000000000000522e-02,1.244999999999999996e-01,6.064519882202148438e-01
8.450000000000000566e-02,1.244999999999999996e-01,6.062508225440979004e-01
8.450000000000000566e-02,1.255000000000000004e-01,6.061708927154541016e-01
8.500000000000000611e-02,1.255000000000000004e-01,6.061289906501770020e-01
8.500000000000000611e-02,1.265000000000000013e-01,6.058905720710754395e-01
8.599999999999999312e-02,1.265000000000000013e-01,6.054493784904479980e-01
8.599999999999999312e-02,1.280000000000000027e-01,6.049932241439819336e-01
8.699999999999999400e-02,1.280000000000000027e-01,6.048300266265869141e-01
8.699999999999999400e-02,1.295000000000000040e-01,6.046066284179687500e-01
8.749999999999999445e-02,1.295000000000000040e-01,6.040306091308593750e-01
8.749999999999999445e-02,1.300000000000000044e-01,6.038770675659179688e-01
8.899999999999999578e-02,1.300000000000000044e-01,6.036685109138488770e-01
8.899999999999999578e-02,1.320000000000000062e-01,6.032685041427612305e-01
8.949999999999999623e-02,1.320000000000000062e-01,6.032285690307617188e-01
8.949999999999999623e-02,1.325000000000000067e-01,6.031486988067626953e-01
8.999999999999999667e-02,1.325000000000000067e-01,6.029947996139526367e-01
8.999999999999999667e-02,1.330000000000000071e-01,6.027276515960693359e-01
9.149999999999999800e-02,1.330000000000000071e-01,6.026294231414794922e-01
9.149999999999999800e-02,1.335000000000000075e-01,6.026082634925842285e-01
9.249999999999999889e-02,1.335000000000000075e-01,6.025070548057556152e-01
9.249999999999999889e-02,1.340000000000000080e-01,6.024972200393676758e-01
9.349999999999999978e-02,1.340000000000000080e-01,6.024270653724670410e-01
9.349999999999999978e-02,1.355000000000000093e-01,6.022036671638488770e-01
9.500000000000000111e-02,1.355000000000000093e-01,6.012653112411499023e-01
9.500000000000000111e-02,1.360000000000000098e-01,6.010834574699401855e-01
9.550000000000000155e-02,1.360000000000000098e-01,6.007758975028991699e-01
9.550000000000000155e-02,1.365000000000000102e-01,6.007539033889770508e-01
9.600000000000000200e-02,1.365000000000000102e-01,6.006205677986145020e-01
9.600000000000000200e-02,1.370000000000000107e-01,6.004824042320251465e-01
9.900000000000000466e-02,1.370000000000000107e-01,5.997788906097412109e-01
9.900000000000000466e-02,1.375000000000000111e-01,5.997374653816223145e-01
9.950000000000000511e-02,1.375000000000000111e-01,5.996540784835815430e-01
9.950000000000000511e-02,1.380000000000000115e-01,5.994762182235717773e-01
1.015000000000000069e-01,1.380000000000000115e-01,5.987395644187927246e-01
1.015000000000000069e-01,1.400000000000000133e-01,5.980160236358642578e-01
1.019999999999999934e-01,1.400000000000000133e-01,5.976445674896240234e-01
1.019999999999999934e-01,1.429999999999999882e-01,5.969573259353637695e-01
1.024999999999999939e-01,1.429999999999999882e-01,5.968931317329406738e-01
1.024999999999999939e-01,1.439999999999999891e-01,5.962981581687927246e-01
1.029999999999999943e-01,1.439999999999999891e-01,5.961368083953857422e-01
1.029999999999999943e-01,1.454999999999999905e-01,5.950989723205566406e-01
1.034999999999999948e-01,1.454999999999999905e-01,5.949392914772033691e-01
1.034999999999999948e-01,1.469999999999999918e-01,5.944935679435729980e-01
1.039999999999999952e-01,1.469999999999999918e-01,5.944712162017822266e-01
1.039999999999999952e-01,1.474999999999999922e-01,5.944646000862121582e-01
1.044999999999999957e-01,1.474999999999999922e-01,5.943818092346191406e-01
1.044999999999999957e-01,1.484999999999999931e-01,5.941935181617736816e-01
1.064999999999999974e-01,1.484999999999999931e-01,5.938475728034973145e-01
1.064999999999999974e-01,1.509999999999999953e-01,5.931414961814880371e-01
1.069999999999999979e-01,1.509999999999999953e-01,5.928026437759399414e-01
1.069999999999999979e-01,1.575000000000000011e-01,5.915227532386779785e-01
1.089999999999999997e-01,1.575000000000000011e-01,5.909655094146728516e-01
1.089999999999999997e-01,1.615000000000000047e-01,5.894145369529724121e-01
1.100000000000000006e-01,1.615000000000000047e-01,5.892106890678405762e-01
1.100000000000000006e-01,1.620000000000000051e-01,5.890002250671386719e-01
1.110000000000000014e-01,1.620000000000000051e-01,5.888270735740661621e-01
1.110000000000000014e-01,1.635000000000000064e-01,5.886035561561584473e-01
1.115000000000000019e-01,1.635000000000000064e-01,5.883226394653320312e-01
1.115000000000000019e-01,1.645000000000000073e-01,5.882205963134765625e-01
1.120000000000000023e-01,1.645000000000000073e-01,5.881949663162231445e-01
1.120000000000000023e-01,1.665000000000000091e-01,5.878830552101135254e-01
1.125000000000000028e-01,1.665000000000000091e-01,5.876628160476684570e-01
1.125000000000000028e-01,1.700000000000000122e-01,5.868808031082153320e-01
1.135000000000000037e-01,1.700000000000000122e-01,5.867527127265930176e-01
1.135000000000000037e-01,1.705000000000000127e-01,5.866461396217346191e-01
1.140000000000000041e-01,1.705000000000000127e-01,5.866097807884216309e-01
1.140000000000000041e-01,1.724999999999999867e-01,5.859850645065307617e-01
1.145000000000000046e-01,1.724999999999999867e-01,5.859276652336120605e-01
1.145000000000000046e-01,1.734999999999999876e-01,5.856103897094726562e-01
1.155000000000000054e-01,1.734999999999999876e-01,5.853377580642700195e-01
1.155000000000000054e-01,1.744999999999999885e-01,5.850729346275329590e-01
1.160000000000000059e-01,1.744999999999999885e-01,5.850525498390197754e-01
1.160000000000000059e-01,1.764999999999999902e-01,5.844287276268005371e-01
1.165000000000000063e-01,1.764999999999999902e-01,5.841965675354003906e-01
1.165000000000000063e-01,1.779999999999999916e-01,5.837672352790832520e-01
1.174999999999999933e-01,1.779999999999999916e-01,5.836945176124572754e-01
1.174999999999999933e-01,1.784999999999999920e-01,5.833039879798889160e-01
1.179999999999999938e-01,1.784999999999999920e-01,5.831664800643920898e-01
1.179999999999999938e-01,1.794999999999999929e-01,5.830700397491455078e-01
1.199999999999999956e-01,1.794999999999999929e-01,5.824791789054870605e-01
1.199999999999999956e-01,1.804999999999999938e-01,5.823741555213928223e-01
1.204999999999999960e-01,1.804999999999999938e-01,5.820612311363220215e-01
1.204999999999999960e-01,1.819999999999999951e-01,5.816154479980468750e-01
1.209999999999999964e-01,1.819999999999999951e-01,5.814342498779296875e-01
1.209999999999999964e-01,1.829999999999999960e-01,5.810295939445495605e-01
1.214999999999999969e-01,1.829999999999999960e-01,5.809479355812072754e-01
1.214999999999999969e-01,1.849999999999999978e-01,5.807327032089233398e-01
1.219999999999999973e-01,1.849999999999999978e-01,5.806316733360290527e-01
1.219999999999999973e-01,1.854999999999999982e-01,5.805499553680419922e-01
1.250000000000000000e-01,1.854999999999999982e-01,5.798976421356201172e-01
1.250000000000000000e-01,1.880000000000000004e-01,5.793611407279968262e-01
1.255000000000000004e-01,1.880000000000000004e-01,5.793266892433166504e-01
1.255000000000000004e-01,1.885000000000000009e-01,5.791621804237365723e-01
1.265000000000000013e-01,1.885000000000000009e-01,5.787395238876342773e-01
1.265000000000000013e-01,1.895000000000000018e-01,5.780116319656372070e-01
1.275000000000000022e-01,1.895000000000000018e-01,5.777194499969482422e-01
1.275000000000000022e-01,1.925000000000000044e-01,5.770056843757629395e-01
1.280000000000000027e-01,1.925000000000000044e-01,5.769668221473693848e-01
1.280000000000000027e-01,1.935000000000000053e-01,5.768600106239318848e-01
1.285000000000000031e-01,1.935000000000000053e-01,5.767971277236938477e-01
1.285000000000000031e-01,1.945000000000000062e-01,5.766874551773071289e-01
1.300000000000000044e-01,1.945000000000000062e-01,5.765627026557922363e-01
1.300000000000000044e-01,1.950000000000000067e-01,5.760902166366577148e-01
1.305000000000000049e-01,1.950000000000000067e-01,5.757990479469299316e-01
1.305000000000000049e-01,1.960000000000000075e-01,5.754913091659545898e-01
1.335000000000000075e-01,1.960000000000000075e-01,5.748910903930664062e-01
1.335000000000000075e-01,1.965000000000000080e-01,5.748835802078247070e-01
1.340000000000000080e-01,1.965000000000000080e-01,5.748066902160644531e-01
1.340000000000000080e-01,1.975000000000000089e-01,5.747302174568176270e-01
1.345000000000000084e-01,1.975000000000000089e-01,5.747071504592895508e-01
1.345000000000000084e-01,1.980000000000000093e-01,5.746983289718627930e-01
1.350000000000000089e-01,1.980000000000000093e-01,5.746418833732604980e-01
1.350000000000000089e-01,1.985000000000000098e-01,5.745418667793273926e-01
1.355000000000000093e-01,1.985000000000000098e-01,5.743106007575988770e-01
1.355000000000000093e-01,1.990000000000000102e-01,5.741884112358093262e-01
1.360000000000000098e-01,1.990000000000000102e-01,5.740347504615783691e-01
1.360000000000000098e-01,1.995000000000000107e-01,5.739493966102600098e-01
1.365000000000000102e-01,1.995000000000000107e-01,5.738514661788940430e-01
1.365000000000000102e-01,2.000000000000000111e-01,5.737689137458801270e-01
1.375000000000000111e-01,2.000000000000000111e-01,5.735914111137390137e-01
1.375000000000000111e-01,2.010000000000000120e-01,5.732979774475097656e-01
1.380000000000000115e-01,2.010000000000000120e-01,5.732095241546630859e-01
1.380000000000000115e-01,2.030000000000000138e-01,5.728142261505126953e-01
1.395000000000000129e-01,2.030000000000000138e-01,5.723705887794494629e-01
1.395000000000000129e-01,2.034999999999999865e-01,5.723105669021606445e-01
1.405000000000000138e-01,2.034999999999999865e-01,5.720743536949157715e-01
1.405000000000000138e-01,2.054999999999999882e-01,5.718077421188354492e-01
1.424999999999999878e-01,2.054999999999999882e-01,5.714116096496582031e-01
1.424999999999999878e-01,2.089999999999999913e-01,5.706986188888549805e-01
1.444999999999999896e-01,2.089999999999999913e-01,5.704308748245239258e-01
1.444999999999999896e-01,2.104999999999999927e-01,5.700777769088745117e-01
1.449999999999999900e-01,2.104999999999999927e-01,5.700476169586181641e-01
1.449999999999999900e-01,2.119999999999999940e-01,5.694192051887512207e-01
1.459999999999999909e-01,2.119999999999999940e-01,5.690913796424865723e-01
1.459999999999999909e-01,2.124999999999999944e-01,5.690006017684936523e-01
1.469999999999999918e-01,2.124999999999999944e-01,5.688724517822265625e-01
1.469999999999999918e-01,2.134999999999999953e-01,5.687087178230285645e-01
1.489999999999999936e-01,2.134999999999999953e-01,5.683975815773010254e-01
1.489999999999999936e-01,2.144999999999999962e-01,5.682702660560607910e-01
1.509999999999999953e-01,2.144999999999999962e-01,5.678200721740722656e-01
1.509999999999999953e-01,2.149999999999999967e-01,5.672994852066040039e-01
1.514999999999999958e-01,2.149999999999999967e-01,5.669799447059631348e-01
1.514999999999999958e-01,2.154999999999999971e-01,5.667333602905273438e-01
1.519999999999999962e-01,2.154999999999999971e-01,5.666211843490600586e-01
1.519999999999999962e-01,2.169999999999999984e-01,5.664385557174682617e-01
1.529999999999999971e-01,2.169999999999999984e-01,5.660117268562316895e-01
1.529999999999999971e-01,2.215000000000000024e-01,5.646996498107910156e-01
1.534999999999999976e-01,2.215000000000000024e-01,5.644717812538146973e-01
1.534999999999999976e-01,2.240000000000000047e-01,5.640673041343688965e-01
1.544999999999999984e-01,2.240000000000000047e-01,5.638684034347534180e-01
1.544999999999999984e-01,2.255000000000000060e-01,5.636129379272460938e-01
1.559999999999999998e-01,2.255000000000000060e-01,5.634548664093017578e-01
1.559999999999999998e-01,2.260000000000000064e-01,5.632845759391784668e-01
1.580000000000000016e-01,2.260000000000000064e-01,5.629100799560546875e-01
1.580000000000000016e-01,2.270000000000000073e-01,5.626099705696105957e-01
1.585000000000000020e-01,2.270000000000000073e-01,5.625625848770141602e-01
1.585000000000000020e-01,2.275000000000000078e-01,5.625287890434265137e-01
1.590000000000000024e-01,2.275000000000000078e-01,5.623525381088256836e-01
1.590000000000000024e-01,2.280000000000000082e-01,5.620823502540588379e-01
1.595000000000000029e-01,2.280000000000000082e-01,5.620337724685668945e-01
1.595000000000000029e-01,2.300000000000000100e-01,5.618126392364501953e-01
1.610000000000000042e-01,2.300000000000000100e-01,5.617154240608215332e-01
1.610000000000000042e-01,2.340000000000000135e-01,5.613735914230346680e-01
1.615000000000000047e-01,2.340000000000000135e-01,5.613010525703430176e-01
1.615000000000000047e-01,2.349999999999999867e-01,5.611615180969238281e-01
1.620000000000000051e-01,2.349999999999999867e-01,5.611495375633239746e-01
1.620000000000000051e-01,2.359999999999999876e-01,5.609482526779174805e-01
1.625000000000000056e-01,2.359999999999999876e-01,5.609310865402221680e-01
1.625000000000000056e-01,2.364999999999999880e-01,5.607929825782775879e-01
1.630000000000000060e-01,2.364999999999999880e-01,5.605905055999755859e-01
1.630000000000000060e-01,2.369999999999999885e-01,5.605376362800598145e-01
1.635000000000000064e-01,2.369999999999999885e-01,5.602627396583557129e-01
1.635000000000000064e-01,2.384999999999999898e-01,5.598442554473876953e-01
1.645000000000000073e-01,2.384999999999999898e-01,5.596712827682495117e-01
1.645000000000000073e-01,2.394999999999999907e-01,5.595272183418273926e-01
1.650000000000000078e-01,2.394999999999999907e-01,5.595194697380065918e-01
1.650000000000000078e-01,2.399999999999999911e-01,5.594344139099121094e-01
1.680000000000000104e-01,2.399999999999999911e-01,5.589647293090820312e-01
1.680000000000000104e-01,2.424999999999999933e-01,5.587580204010009766e-01
1.685000000000000109e-01,2.424999999999999933e-01,5.587185621261596680e-01
1.685000000000000109e-01,2.429999999999999938e-01,5.584824085235595703e-01
1.700000000000000122e-01,2.429999999999999938e-01,5.583503246307373047e-01
1.700000000000000122e-01,2.434999999999999942e-01,5.579864382743835449e-01
1.710000000000000131e-01,2.434999999999999942e-01,5.579718351364135742e-01
