fpr,tpr,threshold
1.799999999999999864e-02,2.949999999999999845e-02,6.616148352622985840e-01
1.799999999999999864e-02,3.200000000000000067e-02,6.611357927322387695e-01
1.949999999999999997e-02,3.200000000000000067e-02,6.607912778854370117e-01
1.949999999999999997e-02,3.300000000000000155e-02,6.596539616584777832e-01
2.050000000000000086e-02,3.300000000000000155e-02,6.596002578735351562e-01
2.050000000000000086e-02,3.400000000000000244e-02,6.591612100601196289e-01
2.100000000000000130e-02,3.400000000000000244e-02,6.591454744338989258e-01
2.100000000000000130e-02,3.500000000000000333e-02,6.587102413177490234e-01
2.149999999999999828e-02,3.500000000000000333e-02,6.584796905517578125e-01
2.149999999999999828e-02,3.599999999999999728e-02,6.583579182624816895e-01
2.199999999999999872e-02,3.599999999999999728e-02,6.582345366477966309e-01
2.199999999999999872e-02,3.699999999999999817e-02,6.569899320602416992e-01
2.350000000000000006e-02,3.699999999999999817e-02,6.566296815872192383e-01
2.350000000000000006e-02,3.799999999999999906e-02,6.566027998924255371e-01
2.450000000000000094e-02,3.799999999999999906e-02,6.558640003204345703e-01
2.450000000000000094e-02,4.750000000000000056e-02,6.493328809738159180e-01
2.549999999999999836e-02,4.750000000000000056e-02,6.490969657897949219e-01
2.549999999999999836e-02,4.800000000000000100e-02,6.490471959114074707e-01
2.599999999999999881e-02,4.800000000000000100e-02,6.489209532737731934e-01
2.599999999999999881e-02,4.900000000000000189e-02,6.488198041915893555e-01
2.649999999999999925e-02,4.900000000000000189e-02,6.485371589660644531e-01
2.649999999999999925e-02,4.950000000000000233e-02,6.481627821922302246e-01
2.750000000000000014e-02,4.950000000000000233e-02,6.477727293968200684e-01
2.750000000000000014e-02,5.099999999999999672e-02,6.475577354431152344e-01
2.800000000000000058e-02,5.099999999999999672e-02,6.471103429794311523e-01
2.800000000000000058e-02,5.199999999999999761e-02,6.464846134185791016e-01
2.850000000000000103e-02,5.199999999999999761e-02,6.463893651962280273e-01
2.850000000000000103e-02,5.299999999999999850e-02,6.462193131446838379e-01
2.900000000000000147e-02,5.299999999999999850e-02,6.459277868270874023e-01
2.900000000000000147e-02,5.550000000000000072e-02,6.452871561050415039e-01
2.949999999999999845e-02,5.550000000000000072e-02,6.452653408050537109e-01
2.949999999999999845e-02,5.600000000000000117e-02,6.451205015182495117e-01
3.049999999999999933e-02,5.600000000000000117e-02,6.448757648468017578e-01
3.049999999999999933e-02,5.650000000000000161e-02,6.448357701301574707e-01
3.099999999999999978e-02,5.650000000000000161e-02,6.447818279266357422e-01
3.099999999999999978e-02,5.949999999999999734e-02,6.435139775276184082e-01
3.300000000000000155e-02,5.949999999999999734e-02,6.430373191833496094e-01
3.300000000000000155e-02,6.049999999999999822e-02,6.428983211517333984e-01
3.549999999999999684e-02,6.049999999999999822e-02,6.416351199150085449e-01
3.549999999999999684e-02,6.149999999999999911e-02,6.411750912666320801e-01
3.599999999999999728e-02,6.149999999999999911e-02,6.408540606498718262e-01
3.599999999999999728e-02,6.199999999999999956e-02,6.405286788940429688e-01
3.649999999999999772e-02,6.199999999999999956e-02,6.404924392700195312e-01
3.649999999999999772e-02,6.300000000000000044e-02,6.403936743736267090e-01
3.749999999999999861e-02,6.300000000000000044e-02,6.398355960845947266e-01
3.749999999999999861e-02,6.350000000000000089e-02,6.392872929573059082e-01
3.799999999999999906e-02,6.350000000000000089e-02,6.392864584922790527e-01
3.799999999999999906e-02,6.400000000000000133e-02,6.392818689346313477e-01
3.899999999999999994e-02,6.400000000000000133e-02,6.386825442314147949e-01
3.899999999999999994e-02,6.500000000000000222e-02,6.385846138000488281e-01
4.050000000000000128e-02,6.500000000000000222e-02,6.379094719886779785e-01
4.050000000000000128e-02,6.750000000000000444e-02,6.372045278549194336e-01
4.150000000000000216e-02,6.750000000000000444e-02,6.370041370391845703e-01
4.150000000000000216e-02,7.049999999999999323e-02,6.352127194404602051e-01
4.200000000000000261e-02,7.049999999999999323e-02,6.350847482681274414e-01
4.200000000000000261e-02,7.149999999999999412e-02,6.349130272865295410e-01
4.250000000000000305e-02,7.149999999999999412e-02,6.347872614860534668e-01
4.250000000000000305e-02,7.199999999999999456e-02,6.344194412231445312e-01
4.299999999999999656e-02,7.199999999999999456e-02,6.343997716903686523e-01
4.299999999999999656e-02,7.299999999999999545e-02,6.341682076454162598e-01
4.349999999999999700e-02,7.299999999999999545e-02,6.340771913528442383e-01
4.349999999999999700e-02,7.449999999999999678e-02,6.334275007247924805e-01
4.399999999999999745e-02,7.449999999999999678e-02,6.333256363868713379e-01
4.399999999999999745e-02,7.499999999999999722e-02,6.329918503761291504e-01
4.449999999999999789e-02,7.499999999999999722e-02,6.328256726264953613e-01
4.449999999999999789e-02,7.649999999999999856e-02,6.325916647911071777e-01
4.499999999999999833e-02,7.649999999999999856e-02,6.322557926177978516e-01
4.499999999999999833e-02,7.950000000000000122e-02,6.302045583724975586e-01
4.549999999999999878e-02,7.950000000000000122e-02,6.301732063293457031e-01
4.549999999999999878e-02,8.150000000000000300e-02,6.294291615486145020e-01
4.599999999999999922e-02,8.150000000000000300e-02,6.294118762016296387e-01
4.599999999999999922e-02,8.200000000000000344e-02,6.293922662734985352e-01
4.649999999999999967e-02,8.200000000000000344e-02,6.291842460632324219e-01
4.649999999999999967e-02,8.250000000000000389e-02,6.287656426429748535e-01
4.700000000000000011e-02,8.250000000000000389e-02,6.283314228057861328e-01
4.700000000000000011e-02,8.450000000000000566e-02,6.278384327888488770e-01
4.750000000000000056e-02,8.450000000000000566e-02,6.271436214447021484e-01
4.750000000000000056e-02,8.500000000000000611e-02,6.271365284919738770e-01
4.800000000000000100e-02,8.500000000000000611e-02,6.271179914474487305e-01
4.800000000000000100e-02,8.649999999999999356e-02,6.268543601036071777e-01
4.850000000000000144e-02,8.649999999999999356e-02,6.264949440956115723e-01
4.850000000000000144e-02,8.699999999999999400e-02,6.260355114936828613e-01
4.900000000000000189e-02,8.699999999999999400e-02,6.255763769149780273e-01
4.900000000000000189e-02,8.749999999999999445e-02,6.252626776695251465e-01
4.950000000000000233e-02,8.749999999999999445e-02,6.252325177192687988e-01
4.950000000000000233e-02,8.799999999999999489e-02,6.252070665359497070e-01
5.000000000000000278e-02,8.799999999999999489e-02,6.251958608627319336e-01
5.000000000000000278e-02,8.949999999999999623e-02,6.248899102210998535e-01
5.050000000000000322e-02,8.949999999999999623e-02,6.248798370361328125e-01
5.050000000000000322e-02,8.999999999999999667e-02,6.244596838951110840e-01
5.099999999999999672e-02,8.999999999999999667e-02,6.244384646415710449e-01
5.099999999999999672e-02,9.149999999999999800e-02,6.238776445388793945e-01
5.149999999999999717e-02,9.149999999999999800e-02,6.238239407539367676e-01
5.149999999999999717e-02,9.650000000000000244e-02,6.223996877670288086e-01
5.199999999999999761e-02,9.650000000000000244e-02,6.223289370536804199e-01
5.199999999999999761e-02,9.750000000000000333e-02,6.219667792320251465e-01
5.249999999999999806e-02,9.750000000000000333e-02,6.219235658645629883e-01
5.249999999999999806e-02,9.800000000000000377e-02,6.218930482864379883e-01
5.399999999999999939e-02,9.800000000000000377e-02,6.216304302215576172e-01
5.399999999999999939e-02,9.850000000000000422e-02,6.215685009956359863e-01
5.550000000000000072e-02,9.850000000000000422e-02,6.209240555763244629e-01
5.550000000000000072e-02,9.950000000000000511e-02,6.208533048629760742e-01
5.600000000000000117e-02,9.950000000000000511e-02,6.207718253135681152e-01
5.600000000000000117e-02,1.005000000000000060e-01,6.197681427001953125e-01
5.650000000000000161e-02,1.005000000000000060e-01,6.194703578948974609e-01
5.650000000000000161e-02,1.010000000000000064e-01,6.194568872451782227e-01
5.700000000000000205e-02,1.010000000000000064e-01,6.194256544113159180e-01
5.700000000000000205e-02,1.019999999999999934e-01,6.188547015190124512e-01
5.750000000000000250e-02,1.019999999999999934e-01,6.186825633049011230e-01
5.750000000000000250e-02,1.029999999999999943e-01,6.181246638298034668e-01
5.800000000000000294e-02,1.029999999999999943e-01,6.178448200225830078e-01
5.800000000000000294e-02,1.064999999999999974e-01,6.173123121261596680e-01
5.850000000000000339e-02,1.064999999999999974e-01,6.170095205307006836e-01
5.850000000000000339e-02,1.069999999999999979e-01,6.169772744178771973e-01
5.899999999999999689e-02,1.069999999999999979e-01,6.166234016418457031e-01
5.899999999999999689e-02,1.089999999999999997e-01,6.161297559738159180e-01
5.999999999999999778e-02,1.089999999999999997e-01,6.158795952796936035e-01
5.999999999999999778e-02,1.100000000000000006e-01,6.151499748229980469e-01
6.049999999999999822e-02,1.100000000000000006e-01,6.150873899459838867e-01
6.049999999999999822e-02,1.115000000000000019e-01,6.149469614028930664e-01
6.099999999999999867e-02,1.115000000000000019e-01,6.148957014083862305e-01
6.099999999999999867e-02,1.120000000000000023e-01,6.147624254226684570e-01
6.199999999999999956e-02,1.120000000000000023e-01,6.144610643386840820e-01
6.199999999999999956e-02,1.135000000000000037e-01,6.143671274185180664e-01
6.250000000000000000e-02,1.135000000000000037e-01,6.142577528953552246e-01
6.250000000000000000e-02,1.145000000000000046e-01,6.141065359115600586e-01
6.350000000000000089e-02,1.145000000000000046e-01,6.137731671333312988e-01
6.350000000000000089e-02,1.150000000000000050e-01,6.136431694030761719e-01
6.400000000000000133e-02,1.150000000000000050e-01,6.135158538818359375e-01
6.400000000000000133e-02,1.165000000000000063e-01,6.132392883300781250e-01
6.450000000000000178e-02,1.165000000000000063e-01,6.132166385650634766e-01
6.450000000000000178e-02,1.174999999999999933e-01,6.129651069641113281e-01
6.500000000000000222e-02,1.174999999999999933e-01,6.128840446472167969e-01
6.500000000000000222e-02,1.204999999999999960e-01,6.124339103698730469e-01
6.600000000000000311e-02,1.204999999999999960e-01,6.119947433471679688e-01
6.600000000000000311e-02,1.224999999999999978e-01,6.113862991333007812e-01
6.650000000000000355e-02,1.224999999999999978e-01,6.112976670265197754e-01
6.650000000000000355e-02,1.239999999999999991e-01,6.110828518867492676e-01
6.700000000000000400e-02,1.239999999999999991e-01,6.110776662826538086e-01
6.700000000000000400e-02,1.250000000000000000e-01,6.107908487319946289e-01
6.850000000000000533e-02,1.250000000000000000e-01,6.101254820823669434e-01
6.850000000000000533e-02,1.280000000000000027e-01,6.089829206466674805e-01
6.900000000000000577e-02,1.280000000000000027e-01,6.088793873786926270e-01
6.900000000000000577e-02,1.285000000000000031e-01,6.087576150894165039e-01
6.950000000000000622e-02,1.285000000000000031e-01,6.087446808815002441e-01
6.950000000000000622e-02,1.335000000000000075e-01,6.071366667747497559e-01
7.049999999999999323e-02,1.335000000000000075e-01,6.068193316459655762e-01
7.049999999999999323e-02,1.345000000000000084e-01,6.067676544189453125e-01
7.099999999999999367e-02,1.345000000000000084e-01,6.065835952758789062e-01
7.099999999999999367e-02,1.365000000000000102e-01,6.061078310012817383e-01
7.199999999999999456e-02,1.365000000000000102e-01,6.060138344764709473e-01
7.199999999999999456e-02,1.375000000000000111e-01,6.055343747138977051e-01
7.399999999999999634e-02,1.375000000000000111e-01,6.051217317581176758e-01
7.399999999999999634e-02,1.395000000000000129e-01,6.047445535659790039e-01
7.449999999999999678e-02,1.395000000000000129e-01,6.046312451362609863e-01
7.449999999999999678e-02,1.400000000000000133e-01,6.044739484786987305e-01
7.499999999999999722e-02,1.400000000000000133e-01,6.044574975967407227e-01
7.499999999999999722e-02,1.414999999999999869e-01,6.040620803833007812e-01
7.549999999999999767e-02,1.414999999999999869e-01,6.040039062500000000e-01
7.549999999999999767e-02,1.419999999999999873e-01,6.039617061614990234e-01
7.649999999999999856e-02,1.419999999999999873e-01,6.035743355751037598e-01
7.649999999999999856e-02,1.424999999999999878e-01,6.025059223175048828e-01
7.749999999999999944e-02,1.424999999999999878e-01,6.024488210678100586e-01
7.749999999999999944e-02,1.429999999999999882e-01,6.023638248443603516e-01
7.799999999999999989e-02,1.429999999999999882e-01,6.020691394805908203e-01
7.799999999999999989e-02,1.434999999999999887e-01,6.019544005393981934e-01
7.850000000000000033e-02,1.434999999999999887e-01,6.018831729888916016e-01
7.850000000000000033e-02,1.449999999999999900e-01,6.015574336051940918e-01
7.900000000000000078e-02,1.449999999999999900e-01,6.014186739921569824e-01
7.900000000000000078e-02,1.469999999999999918e-01,6.004890203475952148e-01
7.950000000000000122e-02,1.469999999999999918e-01,6.004633903503417969e-01
7.950000000000000122e-02,1.474999999999999922e-01,6.003943085670471191e-01
8.000000000000000167e-02,1.474999999999999922e-01,6.002385020256042480e-01
8.000000000000000167e-02,1.479999999999999927e-01,6.001176834106445312e-01
8.050000000000000211e-02,1.479999999999999927e-01,6.000666022300720215e-01
8.050000000000000211e-02,1.489999999999999936e-01,5.997651219367980957e-01
8.100000000000000255e-02,1.489999999999999936e-01,5.997647047042846680e-01
8.100000000000000255e-02,1.514999999999999958e-01,5.994038581848144531e-01
8.200000000000000344e-02,1.514999999999999958e-01,5.988772511482238770e-01
8.200000000000000344e-02,1.519999999999999962e-01,5.988276004791259766e-01
8.400000000000000522e-02,1.519999999999999962e-01,5.984829068183898926e-01
8.400000000000000522e-02,1.544999999999999984e-01,5.981884002685546875e-01
8.500000000000000611e-02,1.544999999999999984e-01,5.981264710426330566e-01
8.500000000000000611e-02,1.554999999999999993e-01,5.980355143547058105e-01
8.849999999999999534e-02,1.554999999999999993e-01,5.973166227340698242e-01
8.849999999999999534e-02,1.565000000000000002e-01,5.972106456756591797e-01
8.999999999999999667e-02,1.565000000000000002e-01,5.968905687332153320e-01
8.999999999999999667e-02,1.585000000000000020e-01,5.966169834136962891e-01
9.049999999999999711e-02,1.585000000000000020e-01,5.965965390205383301e-01
9.049999999999999711e-02,1.605000000000000038e-01,5.958561301231384277e-01
9.400000000000000022e-02,1.605000000000000038e-01,5.954056978225708008e-01
9.400000000000000022e-02,1.610000000000000042e-01,5.953781604766845703e-01
9.450000000000000067e-02,1.610000000000000042e-01,5.951426029205322266e-01
9.450000000000000067e-02,1.625000000000000056e-01,5.948063731193542480e-01
9.500000000000000111e-02,1.625000000000000056e-01,5.946089625358581543e-01
9.500000000000000111e-02,1.630000000000000060e-01,5.945195555686950684e-01
9.550000000000000155e-02,1.630000000000000060e-01,5.941274762153625488e-01
9.550000000000000155e-02,1.640000000000000069e-01,5.938174724578857422e-01
9.600000000000000200e-02,1.640000000000000069e-01,5.937070250511169434e-01
9.600000000000000200e-02,1.645000000000000073e-01,5.936378240585327148e-01
9.650000000000000244e-02,1.645000000000000073e-01,5.935301184654235840e-01
9.650000000000000244e-02,1.655000000000000082e-01,5.933223366737365723e-01
9.800000000000000377e-02,1.655000000000000082e-01,5.927276015281677246e-01
9.800000000000000377e-02,1.660000000000000087e-01,5.922246575355529785e-01
9.850000000000000422e-02,1.660000000000000087e-01,5.921775102615356445e-01
9.850000000000000422e-02,1.680000000000000104e-01,5.917372703552246094e-01
9.900000000000000466e-02,1.680000000000000104e-01,5.917211174964904785e-01
9.900000000000000466e-02,1.685000000000000109e-01,5.915873050689697266e-01
9.950000000000000511e-02,1.685000000000000109e-01,5.912623405456542969e-01
9.950000000000000511e-02,1.690000000000000113e-01,5.909587740898132324e-01
1.000000000000000056e-01,1.690000000000000113e-01,5.908061861991882324e-01
1.000000000000000056e-01,1.715000000000000135e-01,5.903000235557556152e-01
1.005000000000000060e-01,1.715000000000000135e-01,5.899193882942199707e-01
1.005000000000000060e-01,1.719999999999999862e-01,5.899078845977783203e-01
1.015000000000000069e-01,1.719999999999999862e-01,5.894224047660827637e-01
1.015000000000000069e-01,1.724999999999999867e-01,5.893499255180358887e-01
1.019999999999999934e-01,1.724999999999999867e-01,5.893480181694030762e-01
1.019999999999999934e-01,1.749999999999999889e-01,5.885561704635620117e-01
1.029999999999999943e-01,1.749999999999999889e-01,5.879061222076416016e-01
1.029999999999999943e-01,1.774999999999999911e-01,5.876977443695068359e-01
1.034999999999999948e-01,1.774999999999999911e-01,5.875012874603271484e-01
1.034999999999999948e-01,1.784999999999999920e-01,5.873353481292724609e-01
1.049999999999999961e-01,1.784999999999999920e-01,5.871624350547790527e-01
1.049999999999999961e-01,1.794999999999999929e-01,5.870320200920104980e-01
1.054999999999999966e-01,1.794999999999999929e-01,5.869888067245483398e-01
1.054999999999999966e-01,1.804999999999999938e-01,5.867682099342346191e-01
1.069999999999999979e-01,1.804999999999999938e-01,5.866181254386901855e-01
1.069999999999999979e-01,1.819999999999999951e-01,5.862332582473754883e-01
1.074999999999999983e-01,1.819999999999999951e-01,5.862128734588623047e-01
1.074999999999999983e-01,1.824999999999999956e-01,5.861580967903137207e-01
1.079999999999999988e-01,1.824999999999999956e-01,5.860632658004760742e-01
1.079999999999999988e-01,1.829999999999999960e-01,5.856606364250183105e-01
1.084999999999999992e-01,1.829999999999999960e-01,5.854826569557189941e-01
1.084999999999999992e-01,1.849999999999999978e-01,5.851622819900512695e-01
1.089999999999999997e-01,1.849999999999999978e-01,5.849587321281433105e-01
1.089999999999999997e-01,1.859999999999999987e-01,5.844738483428955078e-01
1.095000000000000001e-01,1.859999999999999987e-01,5.844360589981079102e-01
1.095000000000000001e-01,1.880000000000000004e-01,5.837609767913818359e-01
1.100000000000000006e-01,1.880000000000000004e-01,5.836525559425354004e-01
1.100000000000000006e-01,1.890000000000000013e-01,5.833980441093444824e-01
1.110000000000000014e-01,1.890000000000000013e-01,5.831249952316284180e-01
1.110000000000000014e-01,1.905000000000000027e-01,5.826494693756103516e-01
1.115000000000000019e-01,1.905000000000000027e-01,5.825826525688171387e-01
1.115000000000000019e-01,1.915000000000000036e-01,5.824947357177734375e-01
1.120000000000000023e-01,1.915000000000000036e-01,5.824093818664550781e-01
1.120000000000000023e-01,1.920000000000000040e-01,5.823344588279724121e-01
1.130000000000000032e-01,1.920000000000000040e-01,5.821616053581237793e-01
1.130000000000000032e-01,1.925000000000000044e-01,5.821405649185180664e-01
1.135000000000000037e-01,1.925000000000000044e-01,5.818185210227966309e-01
1.135000000000000037e-01,1.965000000000000080e-01,5.810130834579467773e-01
1.160000000000000059e-01,1.965000000000000080e-01,5.801107287406921387e-01
1.160000000000000059e-01,1.970000000000000084e-01,5.800551772117614746e-01
1.165000000000000063e-01,1.970000000000000084e-01,5.798112154006958008e-01
1.165000000000000063e-01,1.975000000000000089e-01,5.796983242034912109e-01
1.170000000000000068e-01,1.975000000000000089e-01,5.796209573745727539e-01
1.170000000000000068e-01,1.980000000000000093e-01,5.795737504959106445e-01
1.174999999999999933e-01,1.980000000000000093e-01,5.795284509658813477e-01
1.174999999999999933e-01,1.995000000000000107e-01,5.791570544242858887e-01
1.184999999999999942e-01,1.995000000000000107e-01,5.789282917976379395e-01
1.184999999999999942e-01,2.015000000000000124e-01,5.786030888557434082e-01
1.194999999999999951e-01,2.015000000000000124e-01,5.785249471664428711e-01
1.194999999999999951e-01,2.044999999999999873e-01,5.778352618217468262e-01
1.214999999999999969e-01,2.044999999999999873e-01,5.772386789321899414e-01
1.214999999999999969e-01,2.054999999999999882e-01,5.770082473754882812e-01
1.219999999999999973e-01,2.054999999999999882e-01,5.769714713096618652e-01
1.219999999999999973e-01,2.064999999999999891e-01,5.766912102699279785e-01
1.234999999999999987e-01,2.064999999999999891e-01,5.765347480773925781e-01
1.234999999999999987e-01,2.079999999999999905e-01,5.764241218566894531e-01
1.260000000000000009e-01,2.079999999999999905e-01,5.759148001670837402e-01
1.260000000000000009e-01,2.089999999999999913e-01,5.752940177917480469e-01
1.265000000000000013e-01,2.089999999999999913e-01,5.752319693565368652e-01
1.265000000000000013e-01,2.094999999999999918e-01,5.751914381980895996e-01
1.280000000000000027e-01,2.094999999999999918e-01,5.750169157981872559e-01
1.280000000000000027e-01,2.099999999999999922e-01,5.748448967933654785e-01
1.285000000000000031e-01,2.099999999999999922e-01,5.745561122894287109e-01
1.285000000000000031e-01,2.124999999999999944e-01,5.740244984626770020e-01
1.295000000000000040e-01,2.124999999999999944e-01,5.736975073814392090e-01
1.295000000000000040e-01,2.134999999999999953e-01,5.735741257667541504e-01
1.300000000000000044e-01,2.134999999999999953e-01,5.734686851501464844e-01
1.300000000000000044e-01,2.154999999999999971e-01,5.729449391365051270e-01
1.315000000000000058e-01,2.154999999999999971e-01,5.724018216133117676e-01
1.315000000000000058e-01,2.164999999999999980e-01,5.722988843917846680e-01
1.330000000000000071e-01,2.164999999999999980e-01,5.720017552375793457e-01
1.330000000000000071e-01,2.184999999999999998e-01,5.714361667633056641e-01
1.345000000000000084e-01,2.184999999999999998e-01,5.710493326187133789e-01
1.345000000000000084e-01,2.195000000000000007e-01,5.709131360054016113e-01
1.350000000000000089e-01,2.195000000000000007e-01,5.709124803543090820e-01
1.350000000000000089e-01,2.205000000000000016e-01,5.707524418830871582e-01
1.360000000000000098e-01,2.205000000000000016e-01,5.705447196960449219e-01
1.360000000000000098e-01,2.220000000000000029e-01,5.702532529830932617e-01
1.370000000000000107e-01,2.220000000000000029e-01,5.698968172073364258e-01
1.370000000000000107e-01,2.235000000000000042e-01,5.697348117828369141e-01
1.380000000000000115e-01,2.235000000000000042e-01,5.696085691452026367e-01
1.380000000000000115e-01,2.265000000000000069e-01,5.693520903587341309e-01
1.390000000000000124e-01,2.265000000000000069e-01,5.690721869468688965e-01
1.390000000000000124e-01,2.295000000000000095e-01,5.685323476791381836e-01
1.400000000000000133e-01,2.295000000000000095e-01,5.683400630950927734e-01
1.400000000000000133e-01,2.305000000000000104e-01,5.680087208747863770e-01
1.405000000000000138e-01,2.305000000000000104e-01,5.679765939712524414e-01
1.405000000000000138e-01,2.310000000000000109e-01,5.679354071617126465e-01
1.414999999999999869e-01,2.310000000000000109e-01,5.678334236145019531e-01
1.414999999999999869e-01,2.325000000000000122e-01,5.667560696601867676e-01
1.424999999999999878e-01,2.325000000000000122e-01,5.666394829750061035e-01
1.424999999999999878e-01,2.335000000000000131e-01,5.664815902709960938e-01
1.449999999999999900e-01,2.335000000000000131e-01,5.659341812133789062e-01
1.449999999999999900e-01,2.344999999999999862e-01,5.657019615173339844e-01
1.454999999999999905e-01,2.344999999999999862e-01,5.656228065490722656e-01
1.454999999999999905e-01,2.349999999999999867e-01,5.654735565185546875e-01
1.464999999999999913e-01,2.349999999999999867e-01,5.654231905937194824e-01
1.464999999999999913e-01,2.359999999999999876e-01,5.651749968528747559e-01
1.469999999999999918e-01,2.359999999999999876e-01,5.651222467422485352e-01
1.469999999999999918e-01,2.369999999999999885e-01,5.647571086883544922e-01
1.474999999999999922e-01,2.369999999999999885e-01,5.647326707839965820e-01
1.474999999999999922e-01,2.389999999999999902e-01,5.642169117927551270e-01
1.479999999999999927e-01,2.389999999999999902e-01,5.641931891441345215e-01
1.479999999999999927e-01,2.394999999999999907e-01,5.641413927078247070e-01
1.499999999999999944e-01,2.394999999999999907e-01,5.636240243911743164e-01
1.499999999999999944e-01,2.399999999999999911e-01,5.633875727653503418e-01
1.504999999999999949e-01,2.399999999999999911e-01,5.633822083473205566e-01
1.504999999999999949e-01,2.404999999999999916e-01,5.633378624916076660e-01
1.514999999999999958e-01,2.404999999999999916e-01,5.630792975425720215e-01
1.514999999999999958e-01,2.414999999999999925e-01,5.630328059196472168e-01
1.539999999999999980e-01,2.414999999999999925e-01,5.626803636550903320e-01
1.539999999999999980e-01,2.419999999999999929e-01,5.626327395439147949e-01
1.544999999999999984e-01,2.419999999999999929e-01,5.625496506690979004e-01
1.544999999999999984e-01,2.424999999999999933e-01,5.625004172325134277e-01
1.549999999999999989e-01,2.424999999999999933e-01,5.623916983604431152e-01
1.549999999999999989e-01,2.439999999999999947e-01,5.623515844345092773e-01
1.554999999999999993e-01,2.439999999999999947e-01,5.623415112495422363e-01
1.554999999999999993e-01,2.464999999999999969e-01,5.617393851280212402e-01
1.559999999999999998e-01,2.464999999999999969e-01,5.613784790039062500e-01
1.559999999999999998e-01,2.479999999999999982e-01,5.610226988792419434e-01
1.565000000000000002e-01,2.479999999999999982e-01,5.609710216522216797e-01
1.565000000000000002e-01,2.494999999999999996e-01,5.603141784667968750e-01
1.570000000000000007e-01,2.494999999999999996e-01,5.603069067001342773e-01
1.570000000000000007e-01,2.500000000000000000e-01,5.601443648338317871e-01
1.575000000000000011e-01,2.500000000000000000e-01,5.600898265838623047e-01
1.575000000000000011e-01,2.505000000000000004e-01,5.600395202636718750e-01
