run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_merged_lp_to_election2020_pl_0shot_11_06_2026_19_58_55,merged_lp,merged_lp,election2020,pl,classification,0,11_06_2026_19_58_55,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_election2020_pl_0shot_11_06_2026_19_58_55,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_election2020_pl_0shot_11_06_2026_19_58_55/data/metrics_test_step0.json,0.494,0.01937984496124031,0.400112
eval_merged_lp_to_election2020_pl_3shot_11_06_2026_19_59_47,merged_lp,merged_lp,election2020,pl,classification,3,11_06_2026_19_59_47,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_election2020_pl_3shot_11_06_2026_19_59_47,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_election2020_pl_3shot_11_06_2026_19_59_47/data/metrics_test_step0.json,0.514,0.4489795918367347,0.528238
eval_merged_lp_to_election2020_pl_10shot_11_06_2026_20_12_45,merged_lp,merged_lp,election2020,pl,classification,10,11_06_2026_20_12_45,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_election2020_pl_10shot_11_06_2026_20_12_45,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_election2020_pl_10shot_11_06_2026_20_12_45/data/metrics_test_step0.json,0.519,0.491005291005291,0.5359440000000001
eval_merged_lp_to_midterm_lp_0shot_11_06_2026_19_58_24,merged_lp,merged_lp,midterm,lp,temporal_link_prediction,0,11_06_2026_19_58_24,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_lp_0shot_11_06_2026_19_58_24,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_lp_0shot_11_06_2026_19_58_24/data/metrics_test_step0.json,0.6053333333333333,0.5213744315310763,0.6635106145833334
eval_merged_lp_to_midterm_lp_3shot_11_06_2026_19_59_50,merged_lp,merged_lp,midterm,lp,temporal_link_prediction,3,11_06_2026_19_59_50,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_lp_3shot_11_06_2026_19_59_50,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_lp_3shot_11_06_2026_19_59_50/data/metrics_test_step0.json,0.5325416666666667,0.15994009734181955,0.6640420694444444
eval_merged_lp_to_midterm_lp_10shot_11_06_2026_20_10_18,merged_lp,merged_lp,midterm,lp,temporal_link_prediction,10,11_06_2026_20_10_18,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_lp_10shot_11_06_2026_20_10_18,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_lp_10shot_11_06_2026_20_10_18/data/metrics_test_step0.json,0.5101666666666667,0.05071059431524548,0.7046814166666666
eval_merged_lp_to_midterm_nm_0shot_11_06_2026_19_57_51,merged_lp,merged_lp,midterm,nm,neighbor_matching,0,11_06_2026_19_57_51,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_nm_0shot_11_06_2026_19_57_51,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_nm_0shot_11_06_2026_19_57_51/data/metrics_test_step0.json,0.33063888888888887,0.24766377871801878,0.5012721539351851
eval_merged_lp_to_midterm_nm_3shot_11_06_2026_19_59_14,merged_lp,merged_lp,midterm,nm,neighbor_matching,3,11_06_2026_19_59_14,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_nm_3shot_11_06_2026_19_59_14,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_nm_3shot_11_06_2026_19_59_14/data/metrics_test_step0.json,0.6446944444444445,0.6447102202171874,0.8440921903935186
eval_merged_lp_to_midterm_nm_10shot_11_06_2026_20_09_28,merged_lp,merged_lp,midterm,nm,neighbor_matching,10,11_06_2026_20_09_28,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_nm_10shot_11_06_2026_20_09_28,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_nm_10shot_11_06_2026_20_09_28/data/metrics_test_step0.json,0.6443888888888889,0.6443817482315776,0.8450897204861111
eval_merged_lp_to_midterm_pl_0shot_11_06_2026_19_58_53,merged_lp,merged_lp,midterm,pl,classification,0,11_06_2026_19_58_53,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_pl_0shot_11_06_2026_19_58_53,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_pl_0shot_11_06_2026_19_58_53/data/metrics_test_step0.json,0.49895833333333334,0.016842449513531192,0.5765229236111111
eval_merged_lp_to_midterm_pl_3shot_11_06_2026_20_00_19,merged_lp,merged_lp,midterm,pl,classification,3,11_06_2026_20_00_19,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_pl_3shot_11_06_2026_20_00_19,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_pl_3shot_11_06_2026_20_00_19/data/metrics_test_step0.json,0.5444166666666667,0.5377916807575245,0.5595543125
eval_merged_lp_to_midterm_pl_10shot_11_06_2026_20_10_52,merged_lp,merged_lp,midterm,pl,classification,10,11_06_2026_20_10_52,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_pl_10shot_11_06_2026_20_10_52,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_midterm_pl_10shot_11_06_2026_20_10_52/data/metrics_test_step0.json,0.5657916666666667,0.5673599867148255,0.5918399479166667
eval_merged_lp_to_ukr_rus_suspended_nm_0shot_11_06_2026_19_55_58,merged_lp,merged_lp,ukr_rus_suspended,nm,neighbor_matching,0,11_06_2026_19_55_58,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_suspended_nm_0shot_11_06_2026_19_55_58,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_suspended_nm_0shot_11_06_2026_19_55_58/data/metrics_test_step0.json,0.33666666666666667,0.24764054285783885,0.5063443333333334
eval_merged_lp_to_ukr_rus_suspended_nm_3shot_11_06_2026_19_56_25,merged_lp,merged_lp,ukr_rus_suspended,nm,neighbor_matching,3,11_06_2026_19_56_25,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_suspended_nm_3shot_11_06_2026_19_56_25,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_suspended_nm_3shot_11_06_2026_19_56_25/data/metrics_test_step0.json,0.4533333333333333,0.453240441324159,0.6381453333333335
eval_merged_lp_to_ukr_rus_suspended_nm_10shot_11_06_2026_20_08_27,merged_lp,merged_lp,ukr_rus_suspended,nm,neighbor_matching,10,11_06_2026_20_08_27,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_suspended_nm_10shot_11_06_2026_20_08_27,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_suspended_nm_10shot_11_06_2026_20_08_27/data/metrics_test_step0.json,0.4706666666666667,0.47079079830151477,0.6547253333333334
eval_merged_lp_to_ukr_rus_suspended_pl_0shot_11_06_2026_19_56_12,merged_lp,merged_lp,ukr_rus_suspended,pl,classification,0,11_06_2026_19_56_12,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_suspended_pl_0shot_11_06_2026_19_56_12,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_suspended_pl_0shot_11_06_2026_19_56_12/data/metrics_test_step0.json,0.467,0.5903151421983089,0.47078
eval_merged_lp_to_ukr_rus_suspended_pl_3shot_11_06_2026_19_56_44,merged_lp,merged_lp,ukr_rus_suspended,pl,classification,3,11_06_2026_19_56_44,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_suspended_pl_3shot_11_06_2026_19_56_44,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_suspended_pl_3shot_11_06_2026_19_56_44/data/metrics_test_step0.json,0.502,0.5039840637450199,0.510848
eval_merged_lp_to_ukr_rus_suspended_pl_10shot_11_06_2026_20_09_02,merged_lp,merged_lp,ukr_rus_suspended,pl,classification,10,11_06_2026_20_09_02,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_suspended_pl_10shot_11_06_2026_20_09_02,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_suspended_pl_10shot_11_06_2026_20_09_02/data/metrics_test_step0.json,0.483,0.4751269035532995,0.48095400000000005
eval_merged_lp_to_ukr_rus_twitter_lp_0shot_11_06_2026_20_04_20,merged_lp,merged_lp,ukr_rus_twitter,lp,temporal_link_prediction,0,11_06_2026_20_04_20,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_lp_0shot_11_06_2026_20_04_20,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_lp_0shot_11_06_2026_20_04_20/data/metrics_test_step0.json,0.67,0.5793499043977055,0.7459950173611112
eval_merged_lp_to_ukr_rus_twitter_lp_3shot_11_06_2026_20_06_04,merged_lp,merged_lp,ukr_rus_twitter,lp,temporal_link_prediction,3,11_06_2026_20_06_04,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_lp_3shot_11_06_2026_20_06_04,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_lp_3shot_11_06_2026_20_06_04/data/metrics_test_step0.json,0.6302083333333334,0.43076133666859084,0.7998632222222223
eval_merged_lp_to_ukr_rus_twitter_lp_10shot_11_06_2026_20_13_04,merged_lp,merged_lp,ukr_rus_twitter,lp,temporal_link_prediction,10,11_06_2026_20_13_04,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_lp_10shot_11_06_2026_20_13_04,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_lp_10shot_11_06_2026_20_13_04/data/metrics_test_step0.json,0.5662083333333333,0.23857236890221606,0.8182293159722223
eval_merged_lp_to_ukr_rus_twitter_nm_0shot_11_06_2026_20_03_35,merged_lp,merged_lp,ukr_rus_twitter,nm,neighbor_matching,0,11_06_2026_20_03_35,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_nm_0shot_11_06_2026_20_03_35,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_nm_0shot_11_06_2026_20_03_35/data/metrics_test_step0.json,0.33544444444444443,0.2730969250436024,0.5052925017361111
eval_merged_lp_to_ukr_rus_twitter_nm_3shot_11_06_2026_20_05_15,merged_lp,merged_lp,ukr_rus_twitter,nm,neighbor_matching,3,11_06_2026_20_05_15,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_nm_3shot_11_06_2026_20_05_15,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_nm_3shot_11_06_2026_20_05_15/data/metrics_test_step0.json,0.7840555555555555,0.7839865757129932,0.9316915306712962
eval_merged_lp_to_ukr_rus_twitter_nm_10shot_11_06_2026_20_11_52,merged_lp,merged_lp,ukr_rus_twitter,nm,neighbor_matching,10,11_06_2026_20_11_52,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_nm_10shot_11_06_2026_20_11_52,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_nm_10shot_11_06_2026_20_11_52/data/metrics_test_step0.json,0.79325,0.7932412068024854,0.9386157997685185
eval_merged_lp_to_ukr_rus_twitter_pl_0shot_11_06_2026_20_04_50,merged_lp,merged_lp,ukr_rus_twitter,pl,classification,0,11_06_2026_20_04_50,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_pl_0shot_11_06_2026_20_04_50,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_pl_0shot_11_06_2026_20_04_50/data/metrics_test_step0.json,0.49316666666666664,0.6572555649478726,0.5101368055555555
eval_merged_lp_to_ukr_rus_twitter_pl_3shot_11_06_2026_20_06_38,merged_lp,merged_lp,ukr_rus_twitter,pl,classification,3,11_06_2026_20_06_38,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_pl_3shot_11_06_2026_20_06_38,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_pl_3shot_11_06_2026_20_06_38/data/metrics_test_step0.json,0.5227083333333333,0.528736577940511,0.5301714895833334
eval_merged_lp_to_ukr_rus_twitter_pl_10shot_11_06_2026_20_13_46,merged_lp,merged_lp,ukr_rus_twitter,pl,classification,10,11_06_2026_20_13_46,test,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_pl_10shot_11_06_2026_20_13_46,/home1/eibl/gfm/prodigy/log/eval_merged_lp_to_ukr_rus_twitter_pl_10shot_11_06_2026_20_13_46/data/metrics_test_step0.json,0.5335,0.5138937130948246,0.5452141423611112
eval_merged_nm_to_covid19_twitter_lp_0shot_11_06_2026_19_56_08,merged_nm,merged_nm,covid19_twitter,lp,temporal_link_prediction,0,11_06_2026_19_56_08,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_lp_0shot_11_06_2026_19_56_08,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_lp_0shot_11_06_2026_19_56_08/data/metrics_test_step0.json,0.5286666666666666,0.5910931174089069,0.5439098611111111
eval_merged_nm_to_covid19_twitter_lp_3shot_11_06_2026_19_57_33,merged_nm,merged_nm,covid19_twitter,lp,temporal_link_prediction,3,11_06_2026_19_57_33,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_lp_3shot_11_06_2026_19_57_33,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_lp_3shot_11_06_2026_19_57_33/data/metrics_test_step0.json,0.6915833333333333,0.7392009019801282,0.8175671527777777
eval_merged_nm_to_covid19_twitter_lp_10shot_11_06_2026_20_08_18,merged_nm,merged_nm,covid19_twitter,lp,temporal_link_prediction,10,11_06_2026_20_08_18,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_lp_10shot_11_06_2026_20_08_18,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_lp_10shot_11_06_2026_20_08_18/data/metrics_test_step0.json,0.715875,0.7640076137740094,0.8660686979166666
eval_merged_nm_to_covid19_twitter_nm_0shot_11_06_2026_19_55_11,merged_nm,merged_nm,covid19_twitter,nm,neighbor_matching,0,11_06_2026_19_55_11,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_nm_0shot_11_06_2026_19_55_11,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_nm_0shot_11_06_2026_19_55_11/data/metrics_test_step0.json,0.33569444444444446,0.240231824703005,0.5006236406250001
eval_merged_nm_to_covid19_twitter_nm_3shot_11_06_2026_19_57_00,merged_nm,merged_nm,covid19_twitter,nm,neighbor_matching,3,11_06_2026_19_57_00,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_nm_3shot_11_06_2026_19_57_00,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_nm_3shot_11_06_2026_19_57_00/data/metrics_test_step0.json,0.9283333333333333,0.9282842747999509,0.9903874021990741
eval_merged_nm_to_covid19_twitter_nm_10shot_11_06_2026_20_07_32,merged_nm,merged_nm,covid19_twitter,nm,neighbor_matching,10,11_06_2026_20_07_32,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_nm_10shot_11_06_2026_20_07_32,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_nm_10shot_11_06_2026_20_07_32/data/metrics_test_step0.json,0.9413055555555555,0.9412964849256733,0.9930807019675928
eval_merged_nm_to_covid19_twitter_pl_0shot_11_06_2026_19_56_39,merged_nm,merged_nm,covid19_twitter,pl,classification,0,11_06_2026_19_56_39,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_pl_0shot_11_06_2026_19_56_39,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_pl_0shot_11_06_2026_19_56_39/data/metrics_test_step0.json,0.47758333333333336,0.6432595458942696,0.4439813541666667
eval_merged_nm_to_covid19_twitter_pl_3shot_11_06_2026_19_58_01,merged_nm,merged_nm,covid19_twitter,pl,classification,3,11_06_2026_19_58_01,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_pl_3shot_11_06_2026_19_58_01,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_pl_3shot_11_06_2026_19_58_01/data/metrics_test_step0.json,0.5540833333333334,0.5538602634650659,0.5738999166666666
eval_merged_nm_to_covid19_twitter_pl_10shot_11_06_2026_20_08_54,merged_nm,merged_nm,covid19_twitter,pl,classification,10,11_06_2026_20_08_54,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_pl_10shot_11_06_2026_20_08_54,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid19_twitter_pl_10shot_11_06_2026_20_08_54/data/metrics_test_step0.json,0.5956666666666667,0.5850863690781597,0.6286382222222222
eval_merged_nm_to_covid_political_nm_0shot_11_06_2026_19_54_46,merged_nm,merged_nm,covid_political,nm,neighbor_matching,0,11_06_2026_19_54_46,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid_political_nm_0shot_11_06_2026_19_54_46,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid_political_nm_0shot_11_06_2026_19_54_46/data/metrics_test_step0.json,0.3338888888888889,0.1687687627204619,0.49894063657407406
eval_merged_nm_to_covid_political_nm_3shot_11_06_2026_19_55_52,merged_nm,merged_nm,covid_political,nm,neighbor_matching,3,11_06_2026_19_55_52,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid_political_nm_3shot_11_06_2026_19_55_52,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid_political_nm_3shot_11_06_2026_19_55_52/data/metrics_test_step0.json,0.5199444444444444,0.5167904762290557,0.7169772777777776
eval_merged_nm_to_covid_political_nm_10shot_11_06_2026_20_07_32,merged_nm,merged_nm,covid_political,nm,neighbor_matching,10,11_06_2026_20_07_32,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid_political_nm_10shot_11_06_2026_20_07_32,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid_political_nm_10shot_11_06_2026_20_07_32/data/metrics_test_step0.json,0.5589444444444445,0.5506975405867581,0.7631236898148148
eval_merged_nm_to_covid_political_pl_0shot_11_06_2026_19_55_34,merged_nm,merged_nm,covid_political,pl,classification,0,11_06_2026_19_55_34,test,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid_political_pl_0shot_11_06_2026_19_55_34,/home1/eibl/gfm/prodigy/log/eval_merged_nm_to_covid_political_pl_0shot_11_06_2026_19_55_34/data/metrics_test_step0.json,0.5,0.0,0.3479294444444444
