model,dataset,shots,target,task,split,run,roc_auc,accuracy,f1
task_transfer_covid_cl,ukr_rus_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_cl_to_ukr_rus_twitter_slp_0shot_07_07_2026_09_10_26,0.29134912500000004,0.5,0.0
task_transfer_covid_fp,ukr_rus_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_fp_to_ukr_rus_twitter_slp_0shot_07_07_2026_09_10_27,0.315501875,0.56775,0.6895313341713054
task_transfer_covid_nm,covid19_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_nm_to_covid19_twitter_slp_0shot_07_07_2026_09_10_27,0.57502625,0.5435,0.6593283582089552
task_transfer_covid_cl,covid19_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_cl_to_covid19_twitter_slp_0shot_07_07_2026_09_14_50,0.34306712500000003,0.5,0.0
task_transfer_covid_fp,covid19_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_fp_to_covid19_twitter_slp_0shot_07_07_2026_09_15_07,0.340136875,0.54725,0.6745732255166217
task_transfer_covid_nm,cp_hk_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_nm_to_cp_hk_twitter_slp_0shot_07_07_2026_09_15_07,0.6633795,0.54975,0.6826431718061674
task_transfer_covid_cl,cp_hk_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_cl_to_cp_hk_twitter_slp_0shot_07_07_2026_09_15_07,0.37216475000000004,0.5,0.0
task_transfer_covid_fp,cp_hk_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_fp_to_cp_hk_twitter_slp_0shot_07_07_2026_09_17_54,0.521487875,0.60275,0.7069887516134981
task_transfer_covid_nm,twibot20,0,,static_link_prediction,test,eval_task_transfer_covid_nm_to_twibot20_slp_0shot_07_07_2026_09_18_06,0.58674225,0.55675,0.6654085676542744
task_transfer_covid_fp,twibot20,0,,static_link_prediction,test,eval_task_transfer_covid_fp_to_twibot20_slp_0shot_07_07_2026_09_18_06,0.26503112500000003,0.51575,0.661185936680077
task_transfer_covid_cl,twibot20,0,,static_link_prediction,test,eval_task_transfer_covid_cl_to_twibot20_slp_0shot_07_07_2026_09_18_06,0.24140474999999997,0.5,0.0
B1,ukr_rus_twitter,0,,static_link_prediction,test,eval_B1_to_ukr_rus_twitter_slp_0shot_09_07_2026_08_34_47,0.319638,0.42875,0.08782435129740519
B0,ukr_rus_twitter,0,,static_link_prediction,test,eval_B0_to_ukr_rus_twitter_slp_0shot_09_07_2026_08_34_47,0.8005036249999999,0.721,0.7478535924084952
B0,midterm,0,,static_link_prediction,test,eval_B0_to_midterm_slp_0shot_09_07_2026_08_34_47,0.665149,0.62375,0.6415813288878305
B1,midterm,0,,static_link_prediction,test,eval_B1_to_midterm_slp_0shot_09_07_2026_08_34_47,0.39324725000000005,0.4265,0.2619047619047619
B0,covid19_twitter,0,,static_link_prediction,test,eval_B0_to_covid19_twitter_slp_0shot_09_07_2026_08_35_07,0.7234956249999999,0.66625,0.7048419190802565
B1,covid19_twitter,0,,static_link_prediction,test,eval_B1_to_covid19_twitter_slp_0shot_09_07_2026_08_35_07,0.350221625,0.43075,0.1600885282183696
B0,twibot20,0,,static_link_prediction,test,eval_B0_to_twibot20_slp_0shot_09_07_2026_08_40_33,0.6975834999999999,0.636,0.6755793226381461
B1,twibot20,0,,static_link_prediction,test,eval_B1_to_twibot20_slp_0shot_09_07_2026_08_40_35,0.37384125,0.4435,0.18161764705882352
E1,covid19_twitter,0,,static_link_prediction,test,eval_E1_to_covid19_twitter_slp_0shot_09_07_2026_08_53_17,0.7751067500000001,0.70525,0.7230443974630021
E1,ukr_rus_twitter,0,,static_link_prediction,test,eval_E1_to_ukr_rus_twitter_slp_0shot_09_07_2026_08_53_18,0.8288072500000001,0.7585,0.7721698113207547
E1,midterm,0,,static_link_prediction,test,eval_E1_to_midterm_slp_0shot_09_07_2026_08_53_18,0.7141967499999999,0.6585,0.6247252747252747
E1,twibot20,0,,static_link_prediction,test,eval_E1_to_twibot20_slp_0shot_09_07_2026_08_53_18,0.715209,0.65375,0.593245227606461
B1_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_B1_40k_to_ukr_rus_twitter_slp_0shot_10_07_2026_22_27_32,0.30589625,0.429,0.10078740157480315
B1_40k,midterm,0,,static_link_prediction,test,eval_B1_40k_to_midterm_slp_0shot_10_07_2026_22_27_32,0.378465375,0.434,0.2663642255346727
B0_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_B0_40k_to_ukr_rus_twitter_slp_0shot_10_07_2026_22_27_32,0.7528050000000001,0.6875,0.6811224489795918
B0_40k,midterm,0,,static_link_prediction,test,eval_B0_40k_to_midterm_slp_0shot_10_07_2026_22_27_32,0.6575420000000001,0.6295,0.6172520661157025
B0_40k,covid19_twitter,0,,static_link_prediction,test,eval_B0_40k_to_covid19_twitter_slp_0shot_10_07_2026_22_28_24,0.65685325,0.6285,0.6305320735952262
B1_40k,covid19_twitter,0,,static_link_prediction,test,eval_B1_40k_to_covid19_twitter_slp_0shot_10_07_2026_22_28_24,0.34112175,0.426,0.1681159420289855
B0_40k,twibot20,0,,static_link_prediction,test,eval_B0_40k_to_twibot20_slp_0shot_10_07_2026_22_35_01,0.6346687500000001,0.6065,0.6198067632850242
B1_40k,twibot20,0,,static_link_prediction,test,eval_B1_40k_to_twibot20_slp_0shot_10_07_2026_22_35_06,0.33887575000000003,0.438,0.16244411326378538
E1_40k,covid19_twitter,0,,static_link_prediction,test,eval_E1_40k_to_covid19_twitter_slp_0shot_10_07_2026_23_02_05,0.627792625,0.596,0.6711436711436711
E1_40k,midterm,0,,static_link_prediction,test,eval_E1_40k_to_midterm_slp_0shot_10_07_2026_23_02_05,0.6345946250000001,0.6115,0.6763848396501457
E1_40k,twibot20,0,,static_link_prediction,test,eval_E1_40k_to_twibot20_slp_0shot_10_07_2026_23_02_05,0.7135665,0.67375,0.7042828008157715
E1_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_E1_40k_to_ukr_rus_twitter_slp_0shot_10_07_2026_23_02_05,0.650123,0.60775,0.6868888445420076
E2_40k,covid19_twitter,0,,static_link_prediction,test,eval_E2_40k_to_covid19_twitter_slp_0shot_10_07_2026_23_36_28,0.7801182500000001,0.73275,0.7474604299551145
E2_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_E2_40k_to_ukr_rus_twitter_slp_0shot_10_07_2026_23_36_28,0.8229919999999998,0.75375,0.7623642943305187
E2_40k,twibot20,0,,static_link_prediction,test,eval_E2_40k_to_twibot20_slp_0shot_10_07_2026_23_36_28,0.734622,0.67225,0.6978566489974648
E2_40k,midterm,0,,static_link_prediction,test,eval_E2_40k_to_midterm_slp_0shot_10_07_2026_23_36_28,0.7078310000000001,0.663,0.6395721925133689
E2b_40k,midterm,0,,static_link_prediction,test,eval_E2b_40k_to_midterm_slp_0shot_11_07_2026_04_50_25,0.361028,0.41225,0.32809374106887684
E2b_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_E2b_40k_to_ukr_rus_twitter_slp_0shot_11_07_2026_04_50_25,0.323462,0.428,0.18460441910192446
E2b_40k,twibot20,0,,static_link_prediction,test,eval_E2b_40k_to_twibot20_slp_0shot_11_07_2026_04_50_25,0.51665725,0.49375,0.27807486631016043
E2b_40k,covid19_twitter,0,,static_link_prediction,test,eval_E2b_40k_to_covid19_twitter_slp_0shot_11_07_2026_04_50_26,0.40210437499999996,0.45125,0.3576236464735148
E4r_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_E4r_40k_to_ukr_rus_twitter_slp_0shot_13_07_2026_04_07_14,0.16830075,0.21375,0.19749936208216382
E4_40k,midterm,0,,static_link_prediction,test,eval_E4_40k_to_midterm_slp_0shot_13_07_2026_04_07_14,0.6081047500000001,0.58975,0.61578084757668
E4r_40k,midterm,0,,static_link_prediction,test,eval_E4r_40k_to_midterm_slp_0shot_13_07_2026_04_07_15,0.280654,0.33125,0.3851988048724431
E4_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_E4_40k_to_ukr_rus_twitter_slp_0shot_13_07_2026_04_07_15,0.664404625,0.648,0.7008074798130047
E4_40k,covid19_twitter,0,,static_link_prediction,test,eval_E4_40k_to_covid19_twitter_slp_0shot_13_07_2026_04_07_59,0.64553425,0.63175,0.6781734760760323
E4r_40k,covid19_twitter,0,,static_link_prediction,test,eval_E4r_40k_to_covid19_twitter_slp_0shot_13_07_2026_04_08_00,0.21245975,0.26325,0.2692784527646913
E4_40k,twibot20,0,,static_link_prediction,test,eval_E4_40k_to_twibot20_slp_0shot_13_07_2026_04_16_34,0.7319125,0.629,0.6792044963251189
E4r_40k,twibot20,0,,static_link_prediction,test,eval_E4r_40k_to_twibot20_slp_0shot_13_07_2026_04_16_34,0.275849625,0.29475,0.2867256637168142
E1_log,covid19_twitter,0,,static_link_prediction,test,eval_E1_log_to_covid19_twitter_slp_0shot_19_07_2026_11_05_38,0.319307,0.476,0.15823293172690764
E1_log,ukr_rus_twitter,0,,static_link_prediction,test,eval_E1_log_to_ukr_rus_twitter_slp_0shot_19_07_2026_11_05_39,0.28995000000000004,0.45425,0.12575090108129755
E1_log,twibot20,0,,static_link_prediction,test,eval_E1_log_to_twibot20_slp_0shot_19_07_2026_11_05_39,0.35064049999999997,0.47475,0.16660055533518445
E1_log,midterm,0,,static_link_prediction,test,eval_E1_log_to_midterm_slp_0shot_19_07_2026_11_05_39,0.41264,0.49325,0.17568117120780805
E2_log,ukr_rus_twitter,0,,static_link_prediction,test,eval_E2_log_to_ukr_rus_twitter_slp_0shot_19_07_2026_11_56_16,0.3332415,0.3735,0.3836694540088539
E4_log,midterm,0,,static_link_prediction,test,eval_E4_log_to_midterm_slp_0shot_19_07_2026_11_56_17,0.5654917500000001,0.50025,0.07496529384544193
E4r_log,midterm,0,,static_link_prediction,test,eval_E4r_log_to_midterm_slp_0shot_19_07_2026_11_56_17,0.5761054999999999,0.5005,0.0029940119760479044
E2_log,midterm,0,,static_link_prediction,test,eval_E2_log_to_midterm_slp_0shot_19_07_2026_11_56_17,0.395250125,0.4195,0.3361921097770154
E4_log,ukr_rus_twitter,0,,static_link_prediction,test,eval_E4_log_to_ukr_rus_twitter_slp_0shot_19_07_2026_11_56_39,0.639274,0.489,0.02480916030534351
E2_log,covid19_twitter,0,,static_link_prediction,test,eval_E2_log_to_covid19_twitter_slp_0shot_19_07_2026_11_56_40,0.386446,0.41275,0.38265440210249674
E4r_log,ukr_rus_twitter,0,,static_link_prediction,test,eval_E4r_log_to_ukr_rus_twitter_slp_0shot_19_07_2026_11_56_40,0.67598475,0.50125,0.006968641114982578
E4_log,covid19_twitter,0,,static_link_prediction,test,eval_E4_log_to_covid19_twitter_slp_0shot_19_07_2026_12_03_03,0.640815875,0.4895,0.025763358778625955
E2_log,twibot20,0,,static_link_prediction,test,eval_E2_log_to_twibot20_slp_0shot_19_07_2026_12_03_22,0.411053,0.4205,0.30222757375075254
E4_log,twibot20,0,,static_link_prediction,test,eval_E4_log_to_twibot20_slp_0shot_19_07_2026_12_03_22,0.7094015,0.497,0.11130742049469965
E4r_log,covid19_twitter,0,,static_link_prediction,test,eval_E4r_log_to_covid19_twitter_slp_0shot_19_07_2026_12_03_22,0.626131,0.50075,0.007948335817188276
E4r_log,twibot20,0,,static_link_prediction,test,eval_E4r_log_to_twibot20_slp_0shot_19_07_2026_12_07_24,0.6850386249999999,0.50275,0.01093983092988563
E2b_log,midterm,0,,static_link_prediction,test,eval_E2b_log_to_midterm_slp_0shot_19_07_2026_12_26_05,0.642139125,0.56475,0.34524257239563744
E2b_log,covid19_twitter,0,,static_link_prediction,test,eval_E2b_log_to_covid19_twitter_slp_0shot_19_07_2026_12_26_05,0.485615875,0.513,0.30872959545777146
E2b_log,ukr_rus_twitter,0,,static_link_prediction,test,eval_E2b_log_to_ukr_rus_twitter_slp_0shot_19_07_2026_12_26_05,0.40961912500000003,0.47475,0.09867009867009867
E2b_log,twibot20,0,,static_link_prediction,test,eval_E2b_log_to_twibot20_slp_0shot_19_07_2026_12_26_05,0.567686875,0.54275,0.3404255319148936
muc10k,ukr_rus_twitter,0,,static_link_prediction,test,eval_muc10k_to_ukr_rus_twitter_slp_0shot_06_07_2026_23_48_59,0.30785475,0.4675,0.5975056689342404
task_transfer_covid_cl,ukr_rus_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_cl_to_ukr_rus_twitter_slp_0shot_07_07_2026_09_10_26,0.291349125,0.5,0.0
task_transfer_covid_cl,covid19_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_cl_to_covid19_twitter_slp_0shot_07_07_2026_09_14_50,0.343067125,0.5,0.0
task_transfer_covid_cl,cp_hk_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_cl_to_cp_hk_twitter_slp_0shot_07_07_2026_09_15_07,0.37216475,0.5,0.0
task_transfer_covid_fp,twibot20,0,,static_link_prediction,test,eval_task_transfer_covid_fp_to_twibot20_slp_0shot_07_07_2026_09_18_06,0.265031125,0.51575,0.661185936680077
task_transfer_covid_cl,twibot20,0,,static_link_prediction,test,eval_task_transfer_covid_cl_to_twibot20_slp_0shot_07_07_2026_09_18_06,0.2414047499999999,0.5,0.0
B1,ukr_rus_twitter,0,,static_link_prediction,test,eval_B1_to_ukr_rus_twitter_slp_0shot_09_07_2026_08_34_47,0.319638,0.42875,0.0878243512974051
B1,midterm,0,,static_link_prediction,test,eval_B1_to_midterm_slp_0shot_09_07_2026_08_34_47,0.39324725,0.4265,0.2619047619047619
B1,twibot20,0,,static_link_prediction,test,eval_B1_to_twibot20_slp_0shot_09_07_2026_08_40_35,0.37384125,0.4435,0.1816176470588235
B1_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_B1_40k_to_ukr_rus_twitter_slp_0shot_10_07_2026_22_27_32,0.30589625,0.429,0.1007874015748031
B1_40k,twibot20,0,,static_link_prediction,test,eval_B1_40k_to_twibot20_slp_0shot_10_07_2026_22_35_06,0.33887575,0.438,0.1624441132637853
E2b_40k,midterm,0,,static_link_prediction,test,eval_E2b_40k_to_midterm_slp_0shot_11_07_2026_04_50_25,0.361028,0.41225,0.3280937410688768
E2b_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_E2b_40k_to_ukr_rus_twitter_slp_0shot_11_07_2026_04_50_25,0.323462,0.428,0.1846044191019244
E2b_40k,twibot20,0,,static_link_prediction,test,eval_E2b_40k_to_twibot20_slp_0shot_11_07_2026_04_50_25,0.51665725,0.49375,0.2780748663101604
E2b_40k,covid19_twitter,0,,static_link_prediction,test,eval_E2b_40k_to_covid19_twitter_slp_0shot_11_07_2026_04_50_26,0.4021043749999999,0.45125,0.3576236464735148
E4r_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_E4r_40k_to_ukr_rus_twitter_slp_0shot_13_07_2026_04_07_14,0.16830075,0.21375,0.1974993620821638
E1_log,covid19_twitter,0,,static_link_prediction,test,eval_E1_log_to_covid19_twitter_slp_0shot_19_07_2026_11_05_38,0.319307,0.476,0.1582329317269076
E1_log,ukr_rus_twitter,0,,static_link_prediction,test,eval_E1_log_to_ukr_rus_twitter_slp_0shot_19_07_2026_11_05_39,0.28995,0.45425,0.1257509010812975
E1_log,twibot20,0,,static_link_prediction,test,eval_E1_log_to_twibot20_slp_0shot_19_07_2026_11_05_39,0.3506404999999999,0.47475,0.1666005553351844
E1_log,midterm,0,,static_link_prediction,test,eval_E1_log_to_midterm_slp_0shot_19_07_2026_11_05_39,0.41264,0.49325,0.175681171207808
E4_log,midterm,0,,static_link_prediction,test,eval_E4_log_to_midterm_slp_0shot_19_07_2026_11_56_17,0.5654917500000001,0.50025,0.0749652938454419
E4r_log,midterm,0,,static_link_prediction,test,eval_E4r_log_to_midterm_slp_0shot_19_07_2026_11_56_17,0.5761054999999999,0.5005,0.0029940119760479
E4_log,ukr_rus_twitter,0,,static_link_prediction,test,eval_E4_log_to_ukr_rus_twitter_slp_0shot_19_07_2026_11_56_39,0.639274,0.489,0.0248091603053435
E2_log,covid19_twitter,0,,static_link_prediction,test,eval_E2_log_to_covid19_twitter_slp_0shot_19_07_2026_11_56_40,0.386446,0.41275,0.3826544021024967
E4r_log,ukr_rus_twitter,0,,static_link_prediction,test,eval_E4r_log_to_ukr_rus_twitter_slp_0shot_19_07_2026_11_56_40,0.67598475,0.50125,0.0069686411149825
E4_log,covid19_twitter,0,,static_link_prediction,test,eval_E4_log_to_covid19_twitter_slp_0shot_19_07_2026_12_03_03,0.640815875,0.4895,0.0257633587786259
E2_log,twibot20,0,,static_link_prediction,test,eval_E2_log_to_twibot20_slp_0shot_19_07_2026_12_03_22,0.411053,0.4205,0.3022275737507525
E4_log,twibot20,0,,static_link_prediction,test,eval_E4_log_to_twibot20_slp_0shot_19_07_2026_12_03_22,0.7094015,0.497,0.1113074204946996
E4r_log,covid19_twitter,0,,static_link_prediction,test,eval_E4r_log_to_covid19_twitter_slp_0shot_19_07_2026_12_03_22,0.626131,0.50075,0.0079483358171882
E4r_log,twibot20,0,,static_link_prediction,test,eval_E4r_log_to_twibot20_slp_0shot_19_07_2026_12_07_24,0.6850386249999999,0.50275,0.0109398309298856
E2b_log,midterm,0,,static_link_prediction,test,eval_E2b_log_to_midterm_slp_0shot_19_07_2026_12_26_05,0.642139125,0.56475,0.3452425723956374
E2b_log,covid19_twitter,0,,static_link_prediction,test,eval_E2b_log_to_covid19_twitter_slp_0shot_19_07_2026_12_26_05,0.485615875,0.513,0.3087295954577714
E2b_log,ukr_rus_twitter,0,,static_link_prediction,test,eval_E2b_log_to_ukr_rus_twitter_slp_0shot_19_07_2026_12_26_05,0.409619125,0.47475,0.0986700986700986
cov_NM,midterm,0,,static_link_prediction,test,eval_cov_NM_to_midterm_slp_0shot_21_07_2026_13_17_29,0.30346125,0.45275,0.1531914893617021
cov_MIX,midterm,0,,static_link_prediction,test,eval_cov_MIX_to_midterm_slp_0shot_21_07_2026_13_17_29,0.5104345,0.49475,0.1801217038539553
cov_FP,midterm,0,,static_link_prediction,test,eval_cov_FP_to_midterm_slp_0shot_21_07_2026_13_17_29,0.62734825,0.53925,0.657243816254417
cov_CL,midterm,0,,static_link_prediction,test,eval_cov_CL_to_midterm_slp_0shot_21_07_2026_13_17_29,0.63831175,0.56175,0.628994708994709
all8_CL,midterm,0,,static_link_prediction,test,eval_all8_CL_to_midterm_slp_0shot_21_07_2026_13_18_19,0.353118875,0.463,0.0595446584938704
all8_FP,midterm,0,,static_link_prediction,test,eval_all8_FP_to_midterm_slp_0shot_21_07_2026_13_18_19,0.5577685,0.5615,0.6761447562776958
all8_MIX,midterm,0,,static_link_prediction,test,eval_all8_MIX_to_midterm_slp_0shot_21_07_2026_13_18_19,0.40999975,0.49525,0.0194269062651772
all8_NM,midterm,0,,static_link_prediction,test,eval_all8_NM_to_midterm_slp_0shot_21_07_2026_13_18_19,0.62059175,0.498,0.009861932938856
cov_NM,ukr_rus_twitter,0,,static_link_prediction,test,eval_cov_NM_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_19_14,0.142561,0.385,0.0450310559006211
cov_MIX,ukr_rus_twitter,0,,static_link_prediction,test,eval_cov_MIX_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_19_14,0.588337625,0.5065,0.16
cov_FP,ukr_rus_twitter,0,,static_link_prediction,test,eval_cov_FP_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_19_14,0.599882875,0.489,0.5942834458118301
cov_CL,ukr_rus_twitter,0,,static_link_prediction,test,eval_cov_CL_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_19_14,0.6438443749999999,0.59725,0.6943653955606147
all8_NM,ukr_rus_twitter,0,,static_link_prediction,test,eval_all8_NM_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_25_55,0.66546525,0.49575,0.0039506172839506
all8_CL,ukr_rus_twitter,0,,static_link_prediction,test,eval_all8_CL_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_26_04,0.180641,0.4205,0.0429397192402972
all8_FP,ukr_rus_twitter,0,,static_link_prediction,test,eval_all8_FP_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_26_05,0.5687268749999999,0.568,0.6796440489432704
all8_MIX,ukr_rus_twitter,0,,static_link_prediction,test,eval_all8_MIX_to_ukr_rus_twitter_slp_0shot_21_07_2026_13_26_06,0.294664,0.4835,0.0105363984674329
cov_NM,covid19_twitter,0,,static_link_prediction,test,eval_cov_NM_to_covid19_twitter_slp_0shot_21_07_2026_13_32_52,0.19555675,0.39375,0.0690978886756238
cov_CL,covid19_twitter,0,,static_link_prediction,test,eval_cov_CL_to_covid19_twitter_slp_0shot_21_07_2026_13_32_54,0.6693898749999999,0.5845,0.6781564678543764
cov_MIX,covid19_twitter,0,,static_link_prediction,test,eval_cov_MIX_to_covid19_twitter_slp_0shot_21_07_2026_13_32_55,0.544664,0.5035,0.1880621422730989
cov_FP,covid19_twitter,0,,static_link_prediction,test,eval_cov_FP_to_covid19_twitter_slp_0shot_21_07_2026_13_32_55,0.5790001250000001,0.498,0.6097940147687524
all8_NM,covid19_twitter,0,,static_link_prediction,test,eval_all8_NM_to_covid19_twitter_slp_0shot_21_07_2026_13_37_03,0.73710075,0.502,0.008955223880597
all8_CL,covid19_twitter,0,,static_link_prediction,test,eval_all8_CL_to_covid19_twitter_slp_0shot_21_07_2026_13_37_06,0.236911,0.4145,0.0510534846029173
all8_FP,covid19_twitter,0,,static_link_prediction,test,eval_all8_FP_to_covid19_twitter_slp_0shot_21_07_2026_13_37_07,0.5487544999999999,0.56425,0.6782351855270445
all8_MIX,covid19_twitter,0,,static_link_prediction,test,eval_all8_MIX_to_covid19_twitter_slp_0shot_21_07_2026_13_37_15,0.27211825,0.48,0.0114068441064638
cov_CL,twibot20,0,,static_link_prediction,test,eval_cov_CL_to_twibot20_slp_0shot_21_07_2026_13_42_25,0.6036940000000001,0.52225,0.6539923954372624
cov_NM,twibot20,0,,static_link_prediction,test,eval_cov_NM_to_twibot20_slp_0shot_21_07_2026_13_42_25,0.22212475,0.3945,0.0922038980509745
cov_FP,twibot20,0,,static_link_prediction,test,eval_cov_FP_to_twibot20_slp_0shot_21_07_2026_13_42_25,0.53715625,0.44975,0.5805222031637126
cov_MIX,twibot20,0,,static_link_prediction,test,eval_cov_MIX_to_twibot20_slp_0shot_21_07_2026_13_42_30,0.61698925,0.50375,0.1134435015631978
all8_CL,twibot20,0,,static_link_prediction,test,eval_all8_CL_to_twibot20_slp_0shot_21_07_2026_13_42_44,0.20303525,0.394,0.0755148741418764
all8_FP,twibot20,0,,static_link_prediction,test,eval_all8_FP_to_twibot20_slp_0shot_21_07_2026_13_42_45,0.55532125,0.56325,0.6811461945610513
all8_NM,twibot20,0,,static_link_prediction,test,eval_all8_NM_to_twibot20_slp_0shot_21_07_2026_13_42_45,0.741512,0.49975,0.0019950124688279
all8_MIX,twibot20,0,,static_link_prediction,test,eval_all8_MIX_to_twibot20_slp_0shot_21_07_2026_13_42_55,0.2310582499999999,0.48825,0.0067928190198932
