task,step,training_seed,order,rung,accuracy,roc_auc,n_targets
classification,2500,1,C,7,0.7263997395833334,0.7552978021127208,4
classification,2500,1,C,8,0.7181803385416667,0.7497392760382757,4
classification,2500,1,C,9,0.730224609375,0.760285289199264,4
classification,2500,2,A,1,0.738525390625,0.764251708984375,4
classification,2500,2,A,2,0.7300618489583334,0.7522490819295247,4
classification,2500,2,A,3,0.719970703125,0.7417536311679416,4
classification,2500,2,A,4,0.7340494791666667,0.7578238381279839,4
classification,2500,2,A,5,0.7223307291666666,0.7429212464226616,4
classification,2500,2,A,6,0.7432454427083334,0.7634724687646937,4
classification,2500,2,A,7,0.721923828125,0.7541637773867007,4
classification,2500,2,A,8,0.7289225260416666,0.7562709561100712,4
classification,2500,2,A,9,0.7279459635416667,0.7532999250623915,4
classification,2500,2,B,1,0.6675618489583334,0.7042496116073043,4
classification,2500,2,B,2,0.736572265625,0.7501097078676577,4
classification,2500,2,B,3,0.7325846354166666,0.7555526627434624,4
classification,2500,2,B,4,0.731689453125,0.7667666894418221,4
classification,2500,2,B,5,0.729736328125,0.7588367108945494,4
classification,2500,2,B,6,0.7240397135416666,0.7557068047700105,4
classification,2500,2,B,7,0.7353515625,0.7583766513400607,4
classification,2500,2,B,8,0.7432454427083333,0.7690309418572321,4
classification,2500,2,B,9,0.7279459635416667,0.7532999250623915,4
classification,2500,2,C,1,0.700439453125,0.7514187671520092,4
classification,2500,2,C,2,0.7203776041666667,0.7571080878928855,4
classification,2500,2,C,3,0.7264811197916667,0.7492943693090368,4
classification,2500,2,C,4,0.7198079427083334,0.7408385983219854,4
classification,2500,2,C,5,0.738037109375,0.7626420833446361,4
classification,2500,2,C,6,0.7224934895833334,0.7512627530980993,4
classification,2500,2,C,7,0.737060546875,0.7603856545907479,4
classification,2500,2,C,8,0.7185872395833334,0.7427689411022045,4
classification,2500,2,C,9,0.7279459635416667,0.7532999250623915,4
neighbor_matching,100,0,A,1,0.06831778067129628,0.6732608430534791,9
neighbor_matching,100,0,A,2,0.08900824652777774,0.6993093255074698,9
neighbor_matching,100,0,A,3,0.082349537037037,0.7007742815395273,9
neighbor_matching,100,0,A,4,0.0626374421296296,0.6645409202971525,9
neighbor_matching,100,0,A,5,0.0751935040509259,0.693852944057411,9
neighbor_matching,100,0,A,6,0.060798249421296253,0.6769260469372093,9
neighbor_matching,100,0,A,7,0.07958984374999996,0.6995401017815065,9
neighbor_matching,100,0,A,8,0.06835575810185182,0.6769563384592,9
neighbor_matching,100,0,A,9,0.059948278356481456,0.6377994731772753,9
neighbor_matching,100,0,B,1,0.06108217592592588,0.6696881826353256,9
neighbor_matching,100,0,B,2,0.058563006365740695,0.6641865743226627,9
neighbor_matching,100,0,B,3,0.04801251446759255,0.6005461993954344,9
neighbor_matching,100,0,B,4,0.061827256944444416,0.6777387514577211,9
neighbor_matching,100,0,B,5,0.059731264467592554,0.662818487865867,9
neighbor_matching,100,0,B,6,0.03918728298611109,0.5527492273051773,9
neighbor_matching,100,0,B,7,0.05731155960648144,0.652437761384104,9
neighbor_matching,100,0,B,8,0.06396846064814811,0.6749365528881323,9
neighbor_matching,100,0,B,9,0.059948278356481456,0.6377994731772753,9
neighbor_matching,100,0,C,1,0.07556242766203701,0.6804478994426753,9
neighbor_matching,100,0,C,2,0.08583803530092589,0.6948191587038881,9
neighbor_matching,100,0,C,3,0.08636248553240738,0.694132120536205,9
neighbor_matching,100,0,C,4,0.08358470775462959,0.7072589931969138,9
neighbor_matching,100,0,C,5,0.06676974826388887,0.6709871975550402,9
neighbor_matching,100,0,C,6,0.07195638020833332,0.6879766357356105,9
neighbor_matching,100,0,C,7,0.04612449363425923,0.5986948093539758,9
neighbor_matching,100,0,C,8,0.04609194155092591,0.5983343798690981,9
neighbor_matching,100,0,C,9,0.059948278356481456,0.6377994731772753,9
neighbor_matching,2500,0,A,1,0.2695963541666666,0.8560888888888889,9
neighbor_matching,2500,0,A,2,0.2688783998842592,0.8554777777777778,9
neighbor_matching,2500,0,A,3,0.2651150173611111,0.8559333333333333,9
neighbor_matching,2500,0,A,4,0.2644513165509259,0.8551444444444445,9
neighbor_matching,2500,0,A,5,0.266896339699074,0.8571,9
neighbor_matching,2500,0,A,6,0.2834653501157407,0.871211111111111,9
neighbor_matching,2500,0,A,7,0.28524667245370366,0.8718333333333333,9
neighbor_matching,2500,0,A,8,0.27979419849537035,0.8716,9
neighbor_matching,2500,0,A,9,0.28623770254629627,0.8726444444444444,9
neighbor_matching,2500,0,B,1,0.18807870370370366,0.7889333333333333,9
neighbor_matching,2500,0,B,2,0.2170247395833333,0.8242222222222222,9
neighbor_matching,2500,0,B,3,0.2788682725694444,0.8694333333333333,9
neighbor_matching,2500,0,B,4,0.27647931134259257,0.8660444444444444,9
neighbor_matching,2500,0,B,5,0.2789351851851852,0.8705,9
neighbor_matching,2500,0,B,6,0.2813892505787037,0.8757444444444444,9
neighbor_matching,2500,0,B,7,0.2855740017361111,0.8728777777777778,9
neighbor_matching,2500,0,B,8,0.2834364149305555,0.8729777777777777,9
neighbor_matching,2500,0,B,9,0.28623770254629627,0.8726444444444444,9
neighbor_matching,2500,0,C,1,0.23963396990740737,0.8393999999999999,9
neighbor_matching,2500,0,C,2,0.2368236400462963,0.8363666666666667,9
neighbor_matching,2500,0,C,3,0.2639955873842592,0.8527222222222223,9
neighbor_matching,2500,0,C,4,0.2638671875,0.8543444444444445,9
neighbor_matching,2500,0,C,5,0.26499927662037037,0.8578777777777779,9
neighbor_matching,2500,0,C,6,0.26616210937499996,0.8561444444444445,9
neighbor_matching,2500,0,C,7,0.2699815538194444,0.8613777777777778,9
neighbor_matching,2500,0,C,8,0.2758716724537037,0.8648888888888888,9
neighbor_matching,2500,0,C,9,0.28623770254629627,0.8726444444444444,9
neighbor_matching,2500,1,A,1,0.26824182581018513,0.855288888888889,9
neighbor_matching,2500,1,A,2,0.2678421585648148,0.8551222222222221,9
neighbor_matching,2500,1,A,3,0.26687644675925926,0.8574888888888889,9
neighbor_matching,2500,1,A,4,0.2676088686342592,0.8558555555555556,9
neighbor_matching,2500,1,A,5,0.2688458478009259,0.8590888888888889,9
neighbor_matching,2500,1,A,6,0.27802734375,0.8682,9
neighbor_matching,2500,1,A,7,0.2830204716435185,0.8698666666666667,9
neighbor_matching,2500,1,A,8,0.28011429398148147,0.8715888888888889,9
neighbor_matching,2500,1,A,9,0.2818829571759259,0.8709777777777777,9
neighbor_matching,2500,1,B,1,0.18612196180555554,0.781,9
neighbor_matching,2500,1,B,2,0.21449471932870368,0.8274888888888889,9
neighbor_matching,2500,1,B,3,0.2701985677083333,0.8633555555555555,9
neighbor_matching,2500,1,B,4,0.27719184027777777,0.8659,9
neighbor_matching,2500,1,B,5,0.27098343460648144,0.8652666666666666,9
neighbor_matching,2500,1,B,6,0.2746148003472222,0.8704777777777778,9
neighbor_matching,2500,1,B,7,0.28450520833333326,0.8735444444444445,9
neighbor_matching,2500,1,B,8,0.2834400318287037,0.8726777777777778,9
neighbor_matching,2500,1,B,9,0.2818829571759259,0.8709777777777777,9
neighbor_matching,2500,1,C,1,0.23610568576388888,0.8389888888888889,9
neighbor_matching,2500,1,C,2,0.23518699363425924,0.8343666666666666,9
neighbor_matching,2500,1,C,3,0.25993019386574073,0.8535888888888888,9
neighbor_matching,2500,1,C,4,0.26435366030092594,0.8532777777777778,9
neighbor_matching,2500,1,C,5,0.26041847511574073,0.8551444444444445,9
neighbor_matching,2500,1,C,6,0.2671278211805555,0.8581888888888889,9
neighbor_matching,2500,1,C,7,0.27071216724537034,0.8609222222222223,9
neighbor_matching,2500,1,C,8,0.2675347222222222,0.8592222222222222,9
neighbor_matching,2500,1,C,9,0.2818829571759259,0.8709777777777777,9
neighbor_matching,2500,2,A,1,0.27053855613425926,0.8581333333333334,9
neighbor_matching,2500,2,A,2,0.2682110821759259,0.8552888888888889,9
neighbor_matching,2500,2,A,3,0.26849320023148143,0.8568444444444444,9
neighbor_matching,2500,2,A,4,0.2684570312499999,0.8579444444444444,9
neighbor_matching,2500,2,A,5,0.27315357349537034,0.8613777777777778,9
neighbor_matching,2500,2,A,6,0.2834309895833333,0.8709666666666667,9
neighbor_matching,2500,2,A,7,0.2835774739583333,0.8704777777777778,9
neighbor_matching,2500,2,A,8,0.2805754484953703,0.8730555555555556,9
neighbor_matching,2500,2,A,9,0.2831470630787037,0.8725888888888889,9
neighbor_matching,2500,2,B,1,0.18199688946759257,0.7810777777777778,9
neighbor_matching,2500,2,B,2,0.2173032407407407,0.831288888888889,9
neighbor_matching,2500,2,B,3,0.2744267216435185,0.8670555555555555,9
neighbor_matching,2500,2,B,4,0.2781792534722222,0.8643333333333333,9
neighbor_matching,2500,2,B,5,0.27793149594907407,0.8724444444444445,9
neighbor_matching,2500,2,B,6,0.27876699942129624,0.8733222222222222,9
neighbor_matching,2500,2,B,7,0.2883282696759259,0.8745999999999999,9
neighbor_matching,2500,2,B,8,0.2832646122685185,0.8754555555555555,9
neighbor_matching,2500,2,B,9,0.2831470630787037,0.8725888888888889,9
neighbor_matching,2500,2,C,1,0.2382523148148148,0.8390666666666667,9
neighbor_matching,2500,2,C,2,0.23968460648148143,0.8384555555555555,9
neighbor_matching,2500,2,C,3,0.25897352430555554,0.8506555555555555,9
neighbor_matching,2500,2,C,4,0.26127567997685186,0.8492444444444445,9
neighbor_matching,2500,2,C,5,0.26497757523148147,0.8582555555555555,9
neighbor_matching,2500,2,C,6,0.26728153935185184,0.8575777777777778,9
neighbor_matching,2500,2,C,7,0.27440682870370364,0.863,9
neighbor_matching,2500,2,C,8,0.2714807581018518,0.8597555555555556,9
neighbor_matching,2500,2,C,9,0.2831470630787037,0.8725888888888889,9
