task,step,order,rung,mean_accuracy,sd_accuracy,mean_roc_auc,sd_roc_auc,n_training_seeds
classification,2500,C,2,0.710693359375,0.010493629965525745,0.7512405477924111,0.006103806603717043,3
classification,2500,C,3,0.7327745225694445,0.008428386481117496,0.7563794100726092,0.0072123365547707785,3
classification,2500,C,4,0.7286241319444445,0.007692187700938751,0.7509549988640679,0.01283435960610655,3
classification,2500,C,5,0.733154296875,0.005541030120621515,0.7544782603228534,0.008682399117109484,3
classification,2500,C,6,0.7191026475694445,0.003058351528334226,0.7486333493833189,0.0035284271566005847,3
classification,2500,C,7,0.7245008680555555,0.013608837629822975,0.7512149045496811,0.011756527625958245,3
classification,2500,C,8,0.7215711805555557,0.005524471531688428,0.7487818635540243,0.005595983207122053,3
classification,2500,C,9,0.7303059895833334,0.002401750417215783,0.756447462388027,0.0035434732553844845,3
neighbor_matching,100,A,1,0.06831778067129628,,0.6732608430534791,,1
neighbor_matching,100,A,2,0.08900824652777774,,0.6993093255074698,,1
neighbor_matching,100,A,3,0.082349537037037,,0.7007742815395273,,1
neighbor_matching,100,A,4,0.0626374421296296,,0.6645409202971525,,1
neighbor_matching,100,A,5,0.0751935040509259,,0.693852944057411,,1
neighbor_matching,100,A,6,0.060798249421296253,,0.6769260469372093,,1
neighbor_matching,100,A,7,0.07958984374999996,,0.6995401017815065,,1
neighbor_matching,100,A,8,0.06835575810185182,,0.6769563384592,,1
neighbor_matching,100,A,9,0.059948278356481456,,0.6377994731772753,,1
neighbor_matching,100,B,1,0.06108217592592588,,0.6696881826353256,,1
neighbor_matching,100,B,2,0.058563006365740695,,0.6641865743226627,,1
neighbor_matching,100,B,3,0.04801251446759255,,0.6005461993954344,,1
neighbor_matching,100,B,4,0.061827256944444416,,0.6777387514577211,,1
neighbor_matching,100,B,5,0.059731264467592554,,0.662818487865867,,1
neighbor_matching,100,B,6,0.03918728298611109,,0.5527492273051773,,1
neighbor_matching,100,B,7,0.05731155960648144,,0.652437761384104,,1
neighbor_matching,100,B,8,0.06396846064814811,,0.6749365528881323,,1
neighbor_matching,100,B,9,0.059948278356481456,,0.6377994731772753,,1
neighbor_matching,100,C,1,0.07556242766203701,,0.6804478994426753,,1
neighbor_matching,100,C,2,0.08583803530092589,,0.6948191587038881,,1
neighbor_matching,100,C,3,0.08636248553240738,,0.694132120536205,,1
neighbor_matching,100,C,4,0.08358470775462959,,0.7072589931969138,,1
neighbor_matching,100,C,5,0.06676974826388887,,0.6709871975550402,,1
neighbor_matching,100,C,6,0.07195638020833332,,0.6879766357356105,,1
neighbor_matching,100,C,7,0.04612449363425923,,0.5986948093539758,,1
neighbor_matching,100,C,8,0.04609194155092591,,0.5983343798690981,,1
neighbor_matching,100,C,9,0.059948278356481456,,0.6377994731772753,,1
neighbor_matching,2500,A,1,0.269458912037037,0.0011545173448797824,0.8565037037037038,0.0014668911163835956,3
neighbor_matching,2500,A,2,0.26831054687499994,0.0005252322703360669,0.8552962962962963,0.00017789348086705788,3
neighbor_matching,2500,A,3,0.26682822145061724,0.001689607687219471,0.8567555555555555,0.0007815780175586103,3
neighbor_matching,2500,A,4,0.2668390721450617,0.002110894961545918,0.8563148148148149,0.0014554000482380571,3
neighbor_matching,2500,A,5,0.26963192033179006,0.0032018238885380187,0.8591888888888889,0.002140641417662549,3
neighbor_matching,2500,A,6,0.281641227816358,0.003129762562136948,0.870125925925926,0.0016723729475569056,3
neighbor_matching,2500,A,7,0.2839482060185185,0.0011584792648788116,0.8707259259259259,0.0010065423846100363,3
neighbor_matching,2500,A,8,0.2801613136574074,0.0003927416810934583,0.8720814814814815,0.0008435911868523938,3
neighbor_matching,2500,A,9,0.2837559076003086,0.002240305905185013,0.8720703703703704,0.0009466205866023808,3
neighbor_matching,2500,B,1,0.18539918499228392,0.003104661147692817,0.7836703703703704,0.004558025527332888,3
neighbor_matching,2500,B,2,0.21627423321759257,0.0015473826237329372,0.8276666666666667,0.003536686040370085,3
neighbor_matching,2500,B,3,0.2744978539737654,0.004335290123048067,0.8666148148148148,0.0030627659034643596,3
neighbor_matching,2500,B,4,0.27728346836419754,0.0008536671427952489,0.8654259259259259,0.0009489652150757659,3
neighbor_matching,2500,B,5,0.2759500385802469,0.0043303826961180215,0.8694037037037038,0.0037123473212706303,3
neighbor_matching,2500,B,6,0.2782570167824074,0.0034158974960734594,0.8731814814814814,0.002636152577436045,3
neighbor_matching,2500,B,7,0.2861358265817901,0.001972481907451448,0.8736740740740739,0.0008683980805698277,3
neighbor_matching,2500,B,8,0.28338035300925923,0.00010025073460310335,0.8737037037037036,0.0015245454021207854,3
neighbor_matching,2500,B,9,0.2837559076003086,0.002240305905185013,0.8720703703703704,0.0009466205866023808,3
neighbor_matching,2500,C,1,0.23799732349537037,0.0017779096374942805,0.8391518518518518,0.0002183929331525786,3
neighbor_matching,2500,C,2,0.237231746720679,0.002276410249522552,0.8363962962962962,0.0020446054686990155,3
neighbor_matching,2500,C,3,0.2609664351851852,0.0026665757903560038,0.8523222222222223,0.0015070206073943269,3
neighbor_matching,2500,C,4,0.26316550925925924,0.001654616264876397,0.8522888888888889,0.002689967644029518,3
neighbor_matching,2500,C,5,0.2634651089891975,0.0026384846421271192,0.8570925925925926,0.001697686637072781,3
neighbor_matching,2500,C,6,0.26685715663580245,0.0006068157381845602,0.8573037037037037,0.0010494168476657085,3
neighbor_matching,2500,C,7,0.2717001832561728,0.0023723187345960563,0.8617666666666667,0.0010921154011287661,3
neighbor_matching,2500,C,8,0.2716290509259259,0.004170452956430968,0.8612888888888889,0.0031290751207203355,3
neighbor_matching,2500,C,9,0.2837559076003086,0.002240305905185013,0.8720703703703704,0.0009466205866023808,3
