accuracy	architecture	baseline	checkpoint_step	dataset	episode_fingerprint	episodes	eval_episode_seed_offset	evaluation_seed	f1	model_id	n_query	n_shot	n_way	queries	roc_auc	seed	sources	task	training_seed
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmloo_without_twibot20	1	10	2	256	0.98846435546875	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'cp_hk', 'facebook_page_reference']	classification	0
0.7138671875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.7141463414634146	nmloo_without_twibot20	4	10	2	1024	0.7817459106445312	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'cp_hk', 'facebook_page_reference']	classification	0
0.5934244791666666	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5948751216347713	nmloo_without_twibot20	12	10	2	3072	0.6248601277669271	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'cp_hk', 'facebook_page_reference']	classification	0
0.50390625	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.4980237154150198	nmloo_without_twibot20	1	10	2	256	0.49810791015625	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'cp_hk', 'facebook_page_reference']	classification	0
0.8763020833333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7840909090909091	nmloo_without_ukr_rus	12	10	2	3072	0.9372064095956307	0	['covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmloo_without_ukr_rus	1	10	2	256	0.989013671875	0	['covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.654296875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.647410358565737	nmloo_without_ukr_rus	4	10	2	1024	0.7260036468505859	0	['covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.6061197916666666	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6009234828496042	nmloo_without_ukr_rus	12	10	2	3072	0.6411586337619357	0	['covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.48828125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.48221343873517786	nmloo_without_ukr_rus	1	10	2	256	0.49365234375	0	['covid', 'midterm', 'covid_political', 'election2020', 'ukr_rus_suspended', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.8597005208333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7622724765581909	nmloo_without_ukr_rus_suspended	12	10	2	3072	0.9221589830186632	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.9765625	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9770992366412213	nmloo_without_ukr_rus_suspended	1	10	2	256	0.98760986328125	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.734375	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.7290836653386454	nmloo_without_ukr_rus_suspended	4	10	2	1024	0.8023662567138672	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.578125	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5753604193971167	nmloo_without_ukr_rus_suspended	12	10	2	3072	0.5999340481228299	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.515625	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5	nmloo_without_ukr_rus_suspended	1	10	2	256	0.51263427734375	0	['ukr_rus', 'covid', 'midterm', 'covid_political', 'election2020', 'twibot20', 'cp_hk', 'facebook_page_reference']	classification	0
0.8707682291666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7795669072737368	nmpair_covid__covid_political	12	10	2	3072	0.940198262532552	0	['covid', 'covid_political']	classification	0
0.9765625	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9770992366412213	nmpair_covid__covid_political	1	10	2	256	0.9794921875	0	['covid', 'covid_political']	classification	0
0.689453125	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6845238095238095	nmpair_covid__covid_political	4	10	2	1024	0.7571144104003906	0	['covid', 'covid_political']	classification	0
0.59375	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6002562459961563	nmpair_covid__covid_political	12	10	2	3072	0.625830332438151	0	['covid', 'covid_political']	classification	0
0.5	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5076923076923077	nmpair_covid__covid_political	1	10	2	256	0.5089111328125	0	['covid', 'covid_political']	classification	0
0.8805338541666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7911212293682414	nmpair_covid__cp_hk	12	10	2	3072	0.9267094930013022	0	['covid', 'cp_hk']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmpair_covid__cp_hk	1	10	2	256	0.98846435546875	0	['covid', 'cp_hk']	classification	0
0.66015625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6470588235294118	nmpair_covid__cp_hk	4	10	2	1024	0.7352638244628906	0	['covid', 'cp_hk']	classification	0
0.5569661458333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5881996974281392	nmpair_covid__cp_hk	12	10	2	3072	0.5755447811550564	0	['covid', 'cp_hk']	classification	0
0.50390625	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.4940239043824701	nmpair_covid__cp_hk	1	10	2	256	0.49896240234375	0	['covid', 'cp_hk']	classification	0
0.8427734375	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7453874538745388	nmpair_covid__election2020	12	10	2	3072	0.9249974003544561	0	['covid', 'election2020']	classification	0
0.9765625	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9770992366412213	nmpair_covid__election2020	1	10	2	256	0.9893798828125	0	['covid', 'election2020']	classification	0
0.6884765625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6787512588116817	nmpair_covid__election2020	4	10	2	1024	0.7477455139160156	0	['covid', 'election2020']	classification	0
0.5810546875	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5976867771178493	nmpair_covid__election2020	12	10	2	3072	0.6093667348225912	0	['covid', 'election2020']	classification	0
0.4921875	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5038167938931297	nmpair_covid__election2020	1	10	2	256	0.47979736328125	0	['covid', 'election2020']	classification	0
0.8395182291666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7376263970196913	nmpair_covid__facebook_page_reference	12	10	2	3072	0.9163849442093462	0	['covid', 'facebook_page_reference']	classification	0
0.98046875	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9808429118773946	nmpair_covid__facebook_page_reference	1	10	2	256	0.98077392578125	0	['covid', 'facebook_page_reference']	classification	0
0.701171875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.697029702970297	nmpair_covid__facebook_page_reference	4	10	2	1024	0.7712383270263672	0	['covid', 'facebook_page_reference']	classification	0
0.5576171875	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5757102716203559	nmpair_covid__facebook_page_reference	12	10	2	3072	0.5730368296305339	0	['covid', 'facebook_page_reference']	classification	0
0.5234375	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.5	nmpair_covid__facebook_page_reference	1	10	2	256	0.50439453125	0	['covid', 'facebook_page_reference']	classification	0
0.8909505208333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.8011869436201781	nmpair_covid__midterm	12	10	2	3072	0.9292613841869212	0	['covid', 'midterm']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmpair_covid__midterm	1	10	2	256	0.98492431640625	0	['covid', 'midterm']	classification	0
0.7119140625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.7082096933728981	nmpair_covid__midterm	4	10	2	1024	0.7893638610839844	0	['covid', 'midterm']	classification	0
0.5657552083333334	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5767766497461929	nmpair_covid__midterm	12	10	2	3072	0.5836571587456597	0	['covid', 'midterm']	classification	0
0.4921875	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.48	nmpair_covid__midterm	1	10	2	256	0.4808349609375	0	['covid', 'midterm']	classification	0
0.8610026041666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7615857063093244	nmpair_covid__twibot20	12	10	2	3072	0.9280460498951101	0	['covid', 'twibot20']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmpair_covid__twibot20	1	10	2	256	0.987548828125	0	['covid', 'twibot20']	classification	0
0.728515625	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.7274509803921568	nmpair_covid__twibot20	4	10	2	1024	0.7785263061523438	0	['covid', 'twibot20']	classification	0
0.58984375	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6069868995633187	nmpair_covid__twibot20	12	10	2	3072	0.6263224283854167	0	['covid', 'twibot20']	classification	0
0.48046875	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.46586345381526106	nmpair_covid__twibot20	1	10	2	256	0.4930419921875	0	['covid', 'twibot20']	classification	0
0.8639322916666666	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7586605080831409	nmpair_covid__ukr_rus_suspended	12	10	2	3072	0.9188339798538774	0	['covid', 'ukr_rus_suspended']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmpair_covid__ukr_rus_suspended	1	10	2	256	0.988525390625	0	['covid', 'ukr_rus_suspended']	classification	0
0.6796875	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6686868686868687	nmpair_covid__ukr_rus_suspended	4	10	2	1024	0.7390899658203125	0	['covid', 'ukr_rus_suspended']	classification	0
0.587890625	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.6008827238335435	nmpair_covid__ukr_rus_suspended	12	10	2	3072	0.6215481228298612	0	['covid', 'ukr_rus_suspended']	classification	0
0.484375	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.484375	nmpair_covid__ukr_rus_suspended	1	10	2	256	0.49591064453125	0	['covid', 'ukr_rus_suspended']	classification	0
0.8382161458333334	prodigy	pretrained	2500	covid_political	db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750	128	0	0	0.7346502936465563	nmpair_covid_political__cp_hk	12	10	2	3072	0.9217902289496529	0	['covid_political', 'cp_hk']	classification	0
0.984375	prodigy	pretrained	2500	election2020	4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef	128	0	0	0.9846153846153847	nmpair_covid_political__cp_hk	1	10	2	256	0.99053955078125	0	['covid_political', 'cp_hk']	classification	0
0.6455078125	prodigy	pretrained	2500	facebook_page_reference	df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe	128	0	0	0.6322188449848024	nmpair_covid_political__cp_hk	4	10	2	1024	0.6806411743164062	0	['covid_political', 'cp_hk']	classification	0
0.5651041666666666	prodigy	pretrained	2500	twibot20	c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d	128	0	0	0.5884165126309304	nmpair_covid_political__cp_hk	12	10	2	3072	0.5832646687825521	0	['covid_political', 'cp_hk']	classification	0
0.48828125	prodigy	pretrained	2500	ukr_rus_suspended	c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347	128	0	0	0.4942084942084942	nmpair_covid_political__cp_hk	1	10	2	256	0.46826171875	0	['covid_political', 'cp_hk']	classification	0
