run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_10shot_15_06_2026_09_21_53,ukr_only_nm_14_06_2026_16_39_00,00,covid_political,pl,classification,10,15_06_2026_09_21_53,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_10shot_15_06_2026_09_21_53,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_covid_political_pl_10shot_15_06_2026_09_21_53/data/metrics_test_step0.json,0.84925,0.8473288885137986,0.9051581944444445
eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_0shot_15_06_2026_09_13_45,ukr_only_nm_14_06_2026_16_39_00,00,election2020,nm,neighbor_matching,0,15_06_2026_09_13_45,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_0shot_15_06_2026_09_13_45,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_0shot_15_06_2026_09_13_45/data/metrics_test_step0.json,0.3406666666666667,0.3248716480487592,0.49632066666666663
eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_3shot_15_06_2026_09_13_57,ukr_only_nm_14_06_2026_16_39_00,00,election2020,nm,neighbor_matching,3,15_06_2026_09_13_57,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_3shot_15_06_2026_09_13_57,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_3shot_15_06_2026_09_13_57/data/metrics_test_step0.json,0.6926666666666667,0.6922939512861125,0.8909166666666667
eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_10shot_15_06_2026_09_22_31,ukr_only_nm_14_06_2026_16_39_00,00,election2020,nm,neighbor_matching,10,15_06_2026_09_22_31,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_10shot_15_06_2026_09_22_31,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_nm_10shot_15_06_2026_09_22_31/data/metrics_test_step0.json,0.696,0.6955492188667747,0.8987820000000001
eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_0shot_15_06_2026_09_13_57,ukr_only_nm_14_06_2026_16_39_00,00,election2020,pl,classification,0,15_06_2026_09_13_57,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_0shot_15_06_2026_09_13_57,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_0shot_15_06_2026_09_13_57/data/metrics_test_step0.json,0.473,0.39355581127733025,0.4444999999999999
eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_3shot_15_06_2026_09_14_10,ukr_only_nm_14_06_2026_16_39_00,00,election2020,pl,classification,3,15_06_2026_09_14_10,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_3shot_15_06_2026_09_14_10,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_3shot_15_06_2026_09_14_10/data/metrics_test_step0.json,0.96,0.9599198396793587,0.97935
eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_10shot_15_06_2026_09_22_45,ukr_only_nm_14_06_2026_16_39_00,00,election2020,pl,classification,10,15_06_2026_09_22_45,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_10shot_15_06_2026_09_22_45,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_election2020_pl_10shot_15_06_2026_09_22_45/data/metrics_test_step0.json,0.972,0.9723865877712031,0.98281
eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_lp_0shot_15_06_2026_09_01_42,ukr_only_nm_14_06_2026_16_39_00,00,midterm,lp,temporal_link_prediction,0,15_06_2026_09_01_42,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_lp_0shot_15_06_2026_09_01_42,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_lp_0shot_15_06_2026_09_01_42/data/metrics_test_step0.json,0.4765,0.15131045663334233,0.45131570833333334
eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_lp_3shot_15_06_2026_09_01_44,ukr_only_nm_14_06_2026_16_39_00,00,midterm,lp,temporal_link_prediction,3,15_06_2026_09_01_44,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_lp_3shot_15_06_2026_09_01_44,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_lp_3shot_15_06_2026_09_01_44/data/metrics_test_step0.json,0.5001666666666666,0.666740748972108,0.6466915694444444
eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_lp_10shot_15_06_2026_09_10_09,ukr_only_nm_14_06_2026_16_39_00,00,midterm,lp,temporal_link_prediction,10,15_06_2026_09_10_09,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_lp_10shot_15_06_2026_09_10_09,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_lp_10shot_15_06_2026_09_10_09/data/metrics_test_step0.json,0.5,0.6666666666666666,0.5853827638888888
eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_nm_0shot_15_06_2026_09_01_27,ukr_only_nm_14_06_2026_16_39_00,00,midterm,nm,neighbor_matching,0,15_06_2026_09_01_27,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_nm_0shot_15_06_2026_09_01_27,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_nm_0shot_15_06_2026_09_01_27/data/metrics_test_step0.json,0.3448333333333333,0.30978670302826966,0.5150567407407408
eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_nm_3shot_15_06_2026_09_01_28,ukr_only_nm_14_06_2026_16_39_00,00,midterm,nm,neighbor_matching,3,15_06_2026_09_01_28,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_nm_3shot_15_06_2026_09_01_28,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_nm_3shot_15_06_2026_09_01_28/data/metrics_test_step0.json,0.7468888888888889,0.7468623400247795,0.9160375810185185
eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_nm_10shot_15_06_2026_09_09_51,ukr_only_nm_14_06_2026_16_39_00,00,midterm,nm,neighbor_matching,10,15_06_2026_09_09_51,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_nm_10shot_15_06_2026_09_09_51,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_midterm_nm_10shot_15_06_2026_09_09_51/data/metrics_test_step0.json,0.7831111111111111,0.7831388163240138,0.9374414791666666
eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_nm_0shot_15_06_2026_09_14_34,ukr_only_nm_14_06_2026_16_39_00,00,ukr_rus_suspended,nm,neighbor_matching,0,15_06_2026_09_14_34,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_nm_0shot_15_06_2026_09_14_34,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_nm_0shot_15_06_2026_09_14_34/data/metrics_test_step0.json,0.3526666666666667,0.31610596440151517,0.5242153333333334
eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_nm_3shot_15_06_2026_09_14_46,ukr_only_nm_14_06_2026_16_39_00,00,ukr_rus_suspended,nm,neighbor_matching,3,15_06_2026_09_14_46,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_nm_3shot_15_06_2026_09_14_46,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_nm_3shot_15_06_2026_09_14_46/data/metrics_test_step0.json,0.6573333333333333,0.6573052430982961,0.8303266666666667
eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_nm_10shot_15_06_2026_09_23_21,ukr_only_nm_14_06_2026_16_39_00,00,ukr_rus_suspended,nm,neighbor_matching,10,15_06_2026_09_23_21,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_nm_10shot_15_06_2026_09_23_21,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_nm_10shot_15_06_2026_09_23_21/data/metrics_test_step0.json,0.7186666666666667,0.718710747718924,0.884726
eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_pl_0shot_15_06_2026_09_14_46,ukr_only_nm_14_06_2026_16_39_00,00,ukr_rus_suspended,pl,classification,0,15_06_2026_09_14_46,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_pl_0shot_15_06_2026_09_14_46,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_pl_0shot_15_06_2026_09_14_46/data/metrics_test_step0.json,0.503,0.6249056603773585,0.49842999999999993
eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_pl_3shot_15_06_2026_09_14_57,ukr_only_nm_14_06_2026_16_39_00,00,ukr_rus_suspended,pl,classification,3,15_06_2026_09_14_57,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_pl_3shot_15_06_2026_09_14_57,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_pl_3shot_15_06_2026_09_14_57/data/metrics_test_step0.json,0.491,0.4520990312163617,0.509968
eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_pl_10shot_15_06_2026_09_23_34,ukr_only_nm_14_06_2026_16_39_00,00,ukr_rus_suspended,pl,classification,10,15_06_2026_09_23_34,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_pl_10shot_15_06_2026_09_23_34,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_suspended_pl_10shot_15_06_2026_09_23_34/data/metrics_test_step0.json,0.506,0.47558386411889597,0.509182
eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_lp_0shot_15_06_2026_09_11_38,ukr_only_nm_14_06_2026_16_39_00,00,ukr_rus_twitter,lp,temporal_link_prediction,0,15_06_2026_09_11_38,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_lp_0shot_15_06_2026_09_11_38,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_lp_0shot_15_06_2026_09_11_38/data/metrics_test_step0.json,0.49633333333333335,0.06699598641556036,0.5790211805555555
eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_lp_3shot_15_06_2026_09_11_42,ukr_only_nm_14_06_2026_16_39_00,00,ukr_rus_twitter,lp,temporal_link_prediction,3,15_06_2026_09_11_42,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_lp_3shot_15_06_2026_09_11_42,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_lp_3shot_15_06_2026_09_11_42/data/metrics_test_step0.json,0.5003333333333333,0.6668148477439431,0.7095156666666668
eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_lp_10shot_15_06_2026_09_20_11,ukr_only_nm_14_06_2026_16_39_00,00,ukr_rus_twitter,lp,temporal_link_prediction,10,15_06_2026_09_20_11,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_lp_10shot_15_06_2026_09_20_11,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_lp_10shot_15_06_2026_09_20_11/data/metrics_test_step0.json,0.5,0.6666666666666666,0.6048043333333333
eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_nm_0shot_15_06_2026_09_10_43,ukr_only_nm_14_06_2026_16_39_00,00,ukr_rus_twitter,nm,neighbor_matching,0,15_06_2026_09_10_43,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_nm_0shot_15_06_2026_09_10_43,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_nm_0shot_15_06_2026_09_10_43/data/metrics_test_step0.json,0.3272777777777778,0.2961917456850845,0.49409476157407406
eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_nm_3shot_15_06_2026_09_10_45,ukr_only_nm_14_06_2026_16_39_00,00,ukr_rus_twitter,nm,neighbor_matching,3,15_06_2026_09_10_45,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_nm_3shot_15_06_2026_09_10_45,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_nm_3shot_15_06_2026_09_10_45/data/metrics_test_step0.json,0.8424444444444444,0.8424840254479357,0.9620072106481482
eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_nm_10shot_15_06_2026_09_19_13,ukr_only_nm_14_06_2026_16_39_00,00,ukr_rus_twitter,nm,neighbor_matching,10,15_06_2026_09_19_13,test,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_nm_10shot_15_06_2026_09_19_13,/dataMeR2/phil/gfm/prodigy/log/eval_ukr_only_nm_14_06_2026_16_39_00_to_ukr_rus_twitter_nm_10shot_15_06_2026_09_19_13/data/metrics_test_step0.json,0.9047222222222222,0.904722078667555,0.984497199074074
eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_lp_0shot_15_06_2026_09_03_31,covid_only_nm_14_06_2026_16_38_56,56,covid19_twitter,lp,temporal_link_prediction,0,15_06_2026_09_03_31,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_lp_0shot_15_06_2026_09_03_31,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_lp_0shot_15_06_2026_09_03_31/data/metrics_test_step0.json,0.5591666666666667,0.5054225878833208,0.5731045694444444
eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_lp_3shot_15_06_2026_09_03_41,covid_only_nm_14_06_2026_16_38_56,56,covid19_twitter,lp,temporal_link_prediction,3,15_06_2026_09_03_41,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_lp_3shot_15_06_2026_09_03_41,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_lp_3shot_15_06_2026_09_03_41/data/metrics_test_step0.json,0.51425,0.6723255944684917,0.8001309444444444
eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_lp_10shot_15_06_2026_09_12_04,covid_only_nm_14_06_2026_16_38_56,56,covid19_twitter,lp,temporal_link_prediction,10,15_06_2026_09_12_04,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_lp_10shot_15_06_2026_09_12_04,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_lp_10shot_15_06_2026_09_12_04/data/metrics_test_step0.json,0.5003333333333333,0.6668148477439431,0.8268908611111111
eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_nm_0shot_15_06_2026_09_01_55,covid_only_nm_14_06_2026_16_38_56,56,covid19_twitter,nm,neighbor_matching,0,15_06_2026_09_01_55,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_nm_0shot_15_06_2026_09_01_55,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_nm_0shot_15_06_2026_09_01_55/data/metrics_test_step0.json,0.3303888888888889,0.29971956083542656,0.501085275462963
eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_nm_3shot_15_06_2026_09_01_57,covid_only_nm_14_06_2026_16_38_56,56,covid19_twitter,nm,neighbor_matching,3,15_06_2026_09_01_57,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_nm_3shot_15_06_2026_09_01_57,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_nm_3shot_15_06_2026_09_01_57/data/metrics_test_step0.json,0.9287222222222222,0.9287158383678573,0.9914439768518518
eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_nm_10shot_15_06_2026_09_10_22,covid_only_nm_14_06_2026_16_38_56,56,covid19_twitter,nm,neighbor_matching,10,15_06_2026_09_10_22,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_nm_10shot_15_06_2026_09_10_22,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid19_twitter_nm_10shot_15_06_2026_09_10_22/data/metrics_test_step0.json,0.9554444444444444,0.9554480962508634,0.9966774074074074
eval_covid_only_nm_14_06_2026_16_38_56_to_covid_political_nm_0shot_15_06_2026_09_12_33,covid_only_nm_14_06_2026_16_38_56,56,covid_political,nm,neighbor_matching,0,15_06_2026_09_12_33,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid_political_nm_0shot_15_06_2026_09_12_33,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid_political_nm_0shot_15_06_2026_09_12_33/data/metrics_test_step0.json,0.3242777777777778,0.2854433959399214,0.48785580324074074
eval_covid_only_nm_14_06_2026_16_38_56_to_covid_political_nm_3shot_15_06_2026_09_12_39,covid_only_nm_14_06_2026_16_38_56,56,covid_political,nm,neighbor_matching,3,15_06_2026_09_12_39,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid_political_nm_3shot_15_06_2026_09_12_39,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid_political_nm_3shot_15_06_2026_09_12_39/data/metrics_test_step0.json,0.7218333333333333,0.7217470583690703,0.9090615671296297
eval_covid_only_nm_14_06_2026_16_38_56_to_covid_political_nm_10shot_15_06_2026_09_21_06,covid_only_nm_14_06_2026_16_38_56,56,covid_political,nm,neighbor_matching,10,15_06_2026_09_21_06,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid_political_nm_10shot_15_06_2026_09_21_06,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_to_covid_political_nm_10shot_15_06_2026_09_21_06/data/metrics_test_step0.json,0.7773888888888889,0.7773164081932505,0.9407790601851852
