seed,source,target,source_key,target_key,accuracy,f1_macro,roc_auc_ovr_macro,checkpoint_step,episode_count,episode_plan_fingerprint,observed_episode_fingerprint
0,covid_political,covid_political,covid_political,covid_political,0.1932779947916666,0.1932700339224269,0.866629656841015,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
0,covid_political,cp_hk_twitter,covid_political,cp_hk,0.0592447916666666,0.0592355415398075,0.5828558856043323,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
0,covid_political,election2020,covid_political,election2020,0.1117350260416666,0.1117342878070506,0.7844741262238603,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
0,covid_political,facebook_page_reference,covid_political,facebook_page_reference,0.0991048177083333,0.0990076487515362,0.6487309179086795,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
0,covid_political,midterm,covid_political,midterm,0.095947265625,0.0959391020351423,0.6839658881055897,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
0,covid_political,twibot20,covid_political,twibot20,0.1259928385416666,0.1258892452993245,0.7483765156789759,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
0,covid_political,ukr_rus_suspended,covid_political,ukr_rus_suspended,0.0802408854166666,0.0802364423193962,0.65461685643799,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
0,covid_political,ukr_rus_twitter,covid_political,ukr_rus,0.1067708333333333,0.106711320428902,0.6741716600012503,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
0,cp_hk_twitter,covid19_twitter,cp_hk,covid,0.265380859375,0.2653203663668144,0.8579595395888406,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
0,cp_hk_twitter,covid_political,cp_hk,covid_political,0.1013509114583333,0.1013257843307305,0.7232029624368952,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
0,cp_hk_twitter,cp_hk_twitter,cp_hk,cp_hk,0.1786295572916666,0.1786357126813179,0.8083824756501734,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
0,cp_hk_twitter,election2020,cp_hk,election2020,0.1030598958333333,0.1029844884704167,0.7164507767249798,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
0,cp_hk_twitter,facebook_page_reference,cp_hk,facebook_page_reference,0.1675618489583333,0.1675338315095597,0.7537059468784552,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
0,cp_hk_twitter,midterm,cp_hk,midterm,0.1633626302083333,0.1633284069389791,0.8197986686366726,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
0,cp_hk_twitter,twibot20,cp_hk,twibot20,0.1573079427083333,0.1572564562455624,0.7739400707442186,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
0,cp_hk_twitter,ukr_rus_suspended,cp_hk,ukr_rus_suspended,0.104833984375,0.1048139429494547,0.7177245593619072,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
0,cp_hk_twitter,ukr_rus_twitter,cp_hk,ukr_rus,0.1815104166666666,0.181538713752265,0.7725428492173382,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
0,election2020,covid19_twitter,election2020,covid,0.1551920572916666,0.155036164847838,0.7693278942985096,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
0,election2020,covid_political,election2020,covid_political,0.1326985677083333,0.1325929416942179,0.8249221360546418,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
0,election2020,cp_hk_twitter,election2020,cp_hk,0.0667643229166666,0.066613254583412,0.6497801865654431,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
0,election2020,election2020,election2020,election2020,0.235595703125,0.2355642618357067,0.8899206362921616,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
0,election2020,facebook_page_reference,election2020,facebook_page_reference,0.1009114583333333,0.100781649894515,0.6703582662275468,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
0,election2020,midterm,election2020,midterm,0.1301106770833333,0.1300749348964403,0.77033206443677,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
0,election2020,twibot20,election2020,twibot20,0.1510091145833333,0.1508910119100363,0.8080625671079791,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
0,election2020,ukr_rus_suspended,election2020,ukr_rus_suspended,0.0957356770833333,0.0955690831321258,0.7450207475958199,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
0,election2020,ukr_rus_twitter,election2020,ukr_rus,0.1126953125,0.1125400778236274,0.7085005339534802,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
0,facebook_page_reference,covid19_twitter,facebook_page_reference,covid,0.3162109375,0.316220320683947,0.8533411356224412,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
0,facebook_page_reference,covid_political,facebook_page_reference,covid_political,0.1141438802083333,0.1140793660200712,0.7570554940179848,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
0,facebook_page_reference,cp_hk_twitter,facebook_page_reference,cp_hk,0.0778157552083333,0.0778088837330534,0.6645888532715283,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
0,facebook_page_reference,election2020,facebook_page_reference,election2020,0.1184895833333333,0.1184639755445718,0.7958711398058924,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
0,facebook_page_reference,facebook_page_reference,facebook_page_reference,facebook_page_reference,0.2720865885416667,0.2721028578593951,0.8162112660791683,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
0,facebook_page_reference,midterm,facebook_page_reference,midterm,0.1347981770833333,0.1347337652363359,0.7382371555799724,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
0,facebook_page_reference,twibot20,facebook_page_reference,twibot20,0.1810384114583333,0.1809831649248424,0.7910041451454162,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
0,facebook_page_reference,ukr_rus_suspended,facebook_page_reference,ukr_rus_suspended,0.1151692708333333,0.1151115454436717,0.7059709410557801,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
0,facebook_page_reference,ukr_rus_twitter,facebook_page_reference,ukr_rus,0.2352701822916666,0.2352746681352151,0.7928189786001183,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
0,midterm,covid19_twitter,midterm,covid,0.3381184895833333,0.3380388407307256,0.883788896703172,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
0,midterm,covid_political,midterm,covid_political,0.138623046875,0.138582877710943,0.8187178062296461,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
0,midterm,cp_hk_twitter,midterm,cp_hk,0.102099609375,0.1020869146645372,0.7036213533631686,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
0,midterm,election2020,midterm,election2020,0.1400716145833333,0.1400013840306328,0.8314811849046028,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
0,midterm,facebook_page_reference,midterm,facebook_page_reference,0.18662109375,0.1865717885030763,0.7498240122849913,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
0,midterm,midterm,midterm,midterm,0.2585774739583333,0.2585147965751225,0.8641285353693469,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
0,midterm,twibot20,midterm,twibot20,0.2298665364583333,0.2298466595333693,0.8578685239813792,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
0,midterm,ukr_rus_suspended,midterm,ukr_rus_suspended,0.1283528645833333,0.1283338119551386,0.765137286295836,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
0,midterm,ukr_rus_twitter,midterm,ukr_rus,0.2199544270833333,0.2198977174690244,0.7980149634953205,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
0,twibot20,covid19_twitter,twibot20,covid,0.488037109375,0.4879551232747168,0.940913052120428,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
0,twibot20,covid_political,twibot20,covid_political,0.1493001302083333,0.1492336287302391,0.829245352608034,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
0,twibot20,cp_hk_twitter,twibot20,cp_hk,0.10849609375,0.1085081539022764,0.7192512317635547,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
0,twibot20,election2020,twibot20,election2020,0.1495930989583333,0.1495107405386704,0.8410705615734232,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
0,twibot20,facebook_page_reference,twibot20,facebook_page_reference,0.2501302083333333,0.2500926128815766,0.8080495528791142,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
0,twibot20,midterm,twibot20,midterm,0.2091145833333333,0.209034198825718,0.8490113705054098,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
0,twibot20,twibot20,twibot20,twibot20,0.33251953125,0.3324628202404971,0.9130846601793136,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
0,twibot20,ukr_rus_suspended,twibot20,ukr_rus_suspended,0.1516438802083333,0.1515838383189264,0.798255482624317,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
0,twibot20,ukr_rus_twitter,twibot20,ukr_rus,0.3178873697916666,0.3178601608218743,0.8557163926376693,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
0,ukr_rus_suspended,covid19_twitter,ukr_rus_suspended,covid,0.3074544270833333,0.3074118637843981,0.8797723856465571,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
0,ukr_rus_suspended,covid_political,ukr_rus_suspended,covid_political,0.1089029947916666,0.1088736182777886,0.7528108287131648,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
0,ukr_rus_suspended,cp_hk_twitter,ukr_rus_suspended,cp_hk,0.1027994791666666,0.1027088365000672,0.6835465003704202,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
0,ukr_rus_suspended,election2020,ukr_rus_suspended,election2020,0.1020345052083333,0.1019916227685805,0.7535072271851286,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
0,ukr_rus_suspended,facebook_page_reference,ukr_rus_suspended,facebook_page_reference,0.1753743489583333,0.1753180223578617,0.7571542802898363,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
0,ukr_rus_suspended,midterm,ukr_rus_suspended,midterm,0.1339029947916666,0.133930429335565,0.7668493259912251,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
0,ukr_rus_suspended,twibot20,ukr_rus_suspended,twibot20,0.1633463541666666,0.1633892292642862,0.7696061911254094,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
0,ukr_rus_suspended,ukr_rus_suspended,ukr_rus_suspended,ukr_rus_suspended,0.3663411458333333,0.366328078078862,0.9242531622963388,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
0,ukr_rus_suspended,ukr_rus_twitter,ukr_rus_suspended,ukr_rus,0.2325520833333333,0.2325668737947334,0.8129121599526241,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
0,ukr_rus_twitter,covid19_twitter,ukr_rus,covid,0.5533365885416667,0.5533052994717892,0.959857883946649,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
0,ukr_rus_twitter,covid_political,ukr_rus,covid_political,0.1407389322916666,0.1407035108500917,0.8324350785935061,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
0,ukr_rus_twitter,cp_hk_twitter,ukr_rus,cp_hk,0.1168131510416666,0.1167811829530954,0.7141873241841108,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
0,ukr_rus_twitter,election2020,ukr_rus,election2020,0.1482421875,0.1481081072637612,0.8333388860198272,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
0,ukr_rus_twitter,facebook_page_reference,ukr_rus,facebook_page_reference,0.3132161458333333,0.3132043425843847,0.8652459566620575,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
0,ukr_rus_twitter,midterm,ukr_rus,midterm,0.2118977864583333,0.2119469651067049,0.8465061035649529,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
0,ukr_rus_twitter,twibot20,ukr_rus,twibot20,0.2997721354166666,0.2996356640814782,0.8968699151072009,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
0,ukr_rus_twitter,ukr_rus_suspended,ukr_rus,ukr_rus_suspended,0.2008951822916666,0.200839304376249,0.8301447180495864,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
0,ukr_rus_twitter,ukr_rus_twitter,ukr_rus,ukr_rus,0.441455078125,0.4414213840431034,0.9263123213559732,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1,covid19_twitter,covid19_twitter,covid,covid,0.575341796875,0.5753301098127309,0.9643869872750908,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1,covid19_twitter,covid_political,covid,covid_political,0.143896484375,0.1438528116457914,0.8332345381550404,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1,covid19_twitter,cp_hk_twitter,covid,cp_hk,0.1159342447916666,0.1159519355958439,0.7066877962528975,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1,covid19_twitter,election2020,covid,election2020,0.1487955729166666,0.1487415203002449,0.8390897005453878,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
1,covid19_twitter,facebook_page_reference,covid,facebook_page_reference,0.2717936197916666,0.2717403724705722,0.8313604807031567,2500,512,953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc,25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
1,covid19_twitter,midterm,covid,midterm,0.2110026041666666,0.2109129524660109,0.8399906183111258,2500,512,661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a,b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
1,covid19_twitter,twibot20,covid,twibot20,0.3087076822916667,0.3086615530575415,0.903573845446795,2500,512,182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9,1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
1,covid19_twitter,ukr_rus_suspended,covid,ukr_rus_suspended,0.1829915364583333,0.1828976574026182,0.8239423291436556,2500,512,d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918,7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
1,covid19_twitter,ukr_rus_twitter,covid,ukr_rus,0.3836751302083333,0.3836638147360176,0.8938139555097994,2500,512,c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c,3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
1,covid_political,covid19_twitter,covid_political,covid,0.1453938802083333,0.1452670665351135,0.7448162369344425,2500,512,58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d,df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
1,covid_political,covid_political,covid_political,covid_political,0.1919108072916666,0.191927806642031,0.8704331476112892,2500,512,4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93,237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
1,covid_political,cp_hk_twitter,covid_political,cp_hk,0.0635904947916666,0.0634864160828396,0.5998471129899736,2500,512,bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763,d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
1,covid_political,election2020,covid_political,election2020,0.1125162760416666,0.1125141726859045,0.7895424705812302,2500,512,fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052,c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
