train,test,metric,value
midterm,covid19_twitter,accuracy,0.3302354600694444
midterm,covid_political,accuracy,0.14039713541666662
midterm,cp_hk_twitter,accuracy,0.10024414062499999
midterm,election2020,accuracy,0.13753797743055554
midterm,facebook_page_reference,accuracy,0.1803548177083333
midterm,midterm,accuracy,0.2551106770833333
midterm,twibot20,accuracy,0.22049696180555553
midterm,ukr_rus_suspended,accuracy,0.12336697048611112
midterm,ukr_rus_twitter,accuracy,0.21655273437499997
twibot20,covid19_twitter,accuracy,0.4823350694444444
twibot20,covid_political,accuracy,0.14338107638888886
twibot20,cp_hk_twitter,accuracy,0.1084038628472222
twibot20,election2020,accuracy,0.14838867187499996
twibot20,facebook_page_reference,accuracy,0.24938151041666665
twibot20,midterm,accuracy,0.20888129340277772
twibot20,twibot20,accuracy,0.33267686631944443
twibot20,ukr_rus_suspended,accuracy,0.15379774305555552
twibot20,ukr_rus_twitter,accuracy,0.3147352430555555
ukr_rus_suspended,covid19_twitter,accuracy,0.2955132378472222
ukr_rus_suspended,covid_political,accuracy,0.10739474826388888
ukr_rus_suspended,cp_hk_twitter,accuracy,0.1008680555555555
ukr_rus_suspended,election2020,accuracy,0.10435112847222221
ukr_rus_suspended,facebook_page_reference,accuracy,0.17558593749999996
ukr_rus_suspended,midterm,accuracy,0.13374565972222216
ukr_rus_suspended,twibot20,accuracy,0.1571614583333333
ukr_rus_suspended,ukr_rus_suspended,accuracy,0.366943359375
ukr_rus_suspended,ukr_rus_twitter,accuracy,0.2270290798611111
ukr_rus_twitter,covid19_twitter,accuracy,0.5557020399305556
ukr_rus_twitter,covid_political,accuracy,0.1404893663194444
ukr_rus_twitter,cp_hk_twitter,accuracy,0.1154459635416666
ukr_rus_twitter,election2020,accuracy,0.14588758680555555
ukr_rus_twitter,facebook_page_reference,accuracy,0.3110405815972222
ukr_rus_twitter,midterm,accuracy,0.214453125
ukr_rus_twitter,twibot20,accuracy,0.30022786458333334
ukr_rus_twitter,ukr_rus_suspended,accuracy,0.20124240451388883
ukr_rus_twitter,ukr_rus_twitter,accuracy,0.44064127604166664
covid19_twitter,covid19_twitter,f1_macro,0.5799774333765175
covid19_twitter,covid_political,f1_macro,0.14333919800540096
covid19_twitter,cp_hk_twitter,f1_macro,0.11697989489328293
covid19_twitter,election2020,f1_macro,0.1458699214081535
covid19_twitter,facebook_page_reference,f1_macro,0.2796701018887356
covid19_twitter,midterm,f1_macro,0.21357675749932192
covid19_twitter,twibot20,f1_macro,0.3099680341845765
covid19_twitter,ukr_rus_suspended,f1_macro,0.18147561197085427
covid19_twitter,ukr_rus_twitter,f1_macro,0.38436090674198337
covid_political,covid19_twitter,f1_macro,0.1476636457060238
covid_political,covid_political,f1_macro,0.1919937526647297
covid_political,cp_hk_twitter,f1_macro,0.06349786629856163
covid_political,election2020,f1_macro,0.11300743920419003
covid_political,facebook_page_reference,f1_macro,0.09737571002705296
covid_political,midterm,f1_macro,0.10237133683739273
covid_political,twibot20,f1_macro,0.13376483999308936
covid_political,ukr_rus_suspended,f1_macro,0.08427756497859923
covid_political,ukr_rus_twitter,f1_macro,0.10383033161679973
cp_hk_twitter,covid19_twitter,f1_macro,0.26632171373145636
cp_hk_twitter,covid_political,f1_macro,0.10765277770893637
cp_hk_twitter,cp_hk_twitter,f1_macro,0.1813412151115796
cp_hk_twitter,election2020,f1_macro,0.1080761771374611
cp_hk_twitter,facebook_page_reference,f1_macro,0.17753986955877765
cp_hk_twitter,midterm,f1_macro,0.16573796655793177
cp_hk_twitter,twibot20,f1_macro,0.1661863259868321
cp_hk_twitter,ukr_rus_suspended,f1_macro,0.11160892609852675
cp_hk_twitter,ukr_rus_twitter,f1_macro,0.18014670109679454
election2020,covid19_twitter,f1_macro,0.13777800875470095
election2020,covid_political,f1_macro,0.13210828624087148
election2020,cp_hk_twitter,f1_macro,0.0677283159160119
election2020,election2020,f1_macro,0.23431731863592378
election2020,facebook_page_reference,f1_macro,0.0964187177234449
election2020,midterm,f1_macro,0.12376137724089205
election2020,twibot20,f1_macro,0.14509582132975388
election2020,ukr_rus_suspended,f1_macro,0.09317743193896554
election2020,ukr_rus_twitter,f1_macro,0.1064738297194205
facebook_page_reference,covid19_twitter,f1_macro,0.3218042767533364
facebook_page_reference,covid_political,f1_macro,0.11540427225558114
facebook_page_reference,cp_hk_twitter,f1_macro,0.08013253873532816
facebook_page_reference,election2020,f1_macro,0.12091576467896724
facebook_page_reference,facebook_page_reference,f1_macro,0.2679189833038685
facebook_page_reference,midterm,f1_macro,0.14307502464971586
facebook_page_reference,twibot20,f1_macro,0.1874619227673887
facebook_page_reference,ukr_rus_suspended,f1_macro,0.12092807573441837
facebook_page_reference,ukr_rus_twitter,f1_macro,0.24107469227102163
midterm,covid19_twitter,f1_macro,0.3301805693000533
midterm,covid_political,f1_macro,0.14036636612751993
midterm,cp_hk_twitter,f1_macro,0.10022903561506503
midterm,election2020,f1_macro,0.13748758548188247
midterm,facebook_page_reference,f1_macro,0.18030047090233467
midterm,midterm,f1_macro,0.2550447113396555
midterm,twibot20,f1_macro,0.2204769980590764
midterm,ukr_rus_suspended,f1_macro,0.12330531970441577
midterm,ukr_rus_twitter,f1_macro,0.21652359477381708
twibot20,covid19_twitter,f1_macro,0.48224590217527075
twibot20,covid_political,f1_macro,0.1433312038604935
twibot20,cp_hk_twitter,f1_macro,0.10839057043372059
twibot20,election2020,f1_macro,0.14834339604723834
twibot20,facebook_page_reference,f1_macro,0.24931453827628638
twibot20,midterm,f1_macro,0.20883589396671198
twibot20,twibot20,f1_macro,0.3326247328754501
twibot20,ukr_rus_suspended,f1_macro,0.15369997966815174
twibot20,ukr_rus_twitter,f1_macro,0.3146895931983588
ukr_rus_suspended,covid19_twitter,f1_macro,0.2955167836968581
ukr_rus_suspended,covid_political,f1_macro,0.10736459435528978
ukr_rus_suspended,cp_hk_twitter,f1_macro,0.10080232816186858
ukr_rus_suspended,election2020,f1_macro,0.10429992698574726
ukr_rus_suspended,facebook_page_reference,f1_macro,0.17554775487558916
ukr_rus_suspended,midterm,f1_macro,0.13375068329245696
ukr_rus_suspended,twibot20,f1_macro,0.15718886975757815
ukr_rus_suspended,ukr_rus_suspended,f1_macro,0.3669262808880154
ukr_rus_suspended,ukr_rus_twitter,f1_macro,0.2270191630516817
ukr_rus_twitter,covid19_twitter,f1_macro,0.5556824863535986
ukr_rus_twitter,covid_political,f1_macro,0.1404769768598367
ukr_rus_twitter,cp_hk_twitter,f1_macro,0.11544674051078563
ukr_rus_twitter,election2020,f1_macro,0.14580443376921112
ukr_rus_twitter,facebook_page_reference,f1_macro,0.3110224285353696
ukr_rus_twitter,midterm,f1_macro,0.21442912037803255
ukr_rus_twitter,twibot20,f1_macro,0.30012058361268784
ukr_rus_twitter,ukr_rus_suspended,f1_macro,0.20116586167366515
ukr_rus_twitter,ukr_rus_twitter,f1_macro,0.44060581496434503
covid19_twitter,covid19_twitter,roc_auc_ovr_macro,0.9653832366183343
covid19_twitter,covid_political,roc_auc_ovr_macro,0.8320112432556591
covid19_twitter,cp_hk_twitter,roc_auc_ovr_macro,0.7120442438856394
covid19_twitter,election2020,roc_auc_ovr_macro,0.8378247159650956
covid19_twitter,facebook_page_reference,roc_auc_ovr_macro,0.8354185992730532
covid19_twitter,midterm,roc_auc_ovr_macro,0.8446188971914094
covid19_twitter,twibot20,roc_auc_ovr_macro,0.9041060779286526
covid19_twitter,ukr_rus_suspended,roc_auc_ovr_macro,0.8233079813449318
covid19_twitter,ukr_rus_twitter,roc_auc_ovr_macro,0.8939426076366526
covid_political,covid19_twitter,roc_auc_ovr_macro,0.748706214135634
covid_political,covid_political,roc_auc_ovr_macro,0.8660095057268252
covid_political,cp_hk_twitter,roc_auc_ovr_macro,0.6014386285767245
covid_political,election2020,roc_auc_ovr_macro,0.7868971562933648
covid_political,facebook_page_reference,roc_auc_ovr_macro,0.6340169071237703
covid_political,midterm,roc_auc_ovr_macro,0.7015651421985405
covid_political,twibot20,roc_auc_ovr_macro,0.765975071643961
covid_political,ukr_rus_suspended,roc_auc_ovr_macro,0.673280835699761
covid_political,ukr_rus_twitter,roc_auc_ovr_macro,0.6644709625463375
cp_hk_twitter,covid19_twitter,roc_auc_ovr_macro,0.855281987318134
cp_hk_twitter,covid_political,roc_auc_ovr_macro,0.7513344624033377
cp_hk_twitter,cp_hk_twitter,roc_auc_ovr_macro,0.8112457050674262
cp_hk_twitter,election2020,roc_auc_ovr_macro,0.748384577926548
cp_hk_twitter,facebook_page_reference,roc_auc_ovr_macro,0.7698521694917787
cp_hk_twitter,midterm,roc_auc_ovr_macro,0.822408729540434
cp_hk_twitter,twibot20,roc_auc_ovr_macro,0.7872273765304536
cp_hk_twitter,ukr_rus_suspended,roc_auc_ovr_macro,0.7316346208254495
cp_hk_twitter,ukr_rus_twitter,roc_auc_ovr_macro,0.7687040800335763
election2020,covid19_twitter,roc_auc_ovr_macro,0.7593985960858078
election2020,covid_political,roc_auc_ovr_macro,0.8263122817565653
election2020,cp_hk_twitter,roc_auc_ovr_macro,0.6495243276216062
election2020,election2020,roc_auc_ovr_macro,0.8894001752937434
election2020,facebook_page_reference,roc_auc_ovr_macro,0.6643096733824048
election2020,midterm,roc_auc_ovr_macro,0.7506794791112
election2020,twibot20,roc_auc_ovr_macro,0.8014238182155564
election2020,ukr_rus_suspended,roc_auc_ovr_macro,0.7196116101239376
election2020,ukr_rus_twitter,roc_auc_ovr_macro,0.7076015506210912
facebook_page_reference,covid19_twitter,roc_auc_ovr_macro,0.8545318349111127
facebook_page_reference,covid_political,roc_auc_ovr_macro,0.7675268113384758
facebook_page_reference,cp_hk_twitter,roc_auc_ovr_macro,0.662274962184073
facebook_page_reference,election2020,roc_auc_ovr_macro,0.8030080091450863
facebook_page_reference,facebook_page_reference,roc_auc_ovr_macro,0.8126513110723531
facebook_page_reference,midterm,roc_auc_ovr_macro,0.747652525920064
facebook_page_reference,twibot20,roc_auc_ovr_macro,0.8024783726852972
facebook_page_reference,ukr_rus_suspended,roc_auc_ovr_macro,0.731951690587961
facebook_page_reference,ukr_rus_twitter,roc_auc_ovr_macro,0.7946127672305052
midterm,covid19_twitter,roc_auc_ovr_macro,0.8802397935326529
midterm,covid_political,roc_auc_ovr_macro,0.820289746372179
midterm,cp_hk_twitter,roc_auc_ovr_macro,0.698421807216045
midterm,election2020,roc_auc_ovr_macro,0.8305737917450653
midterm,facebook_page_reference,roc_auc_ovr_macro,0.7468772464328342
midterm,midterm,roc_auc_ovr_macro,0.8644259330413351
midterm,twibot20,roc_auc_ovr_macro,0.8501769935490985
midterm,ukr_rus_suspended,roc_auc_ovr_macro,0.7559030848444651
midterm,ukr_rus_twitter,roc_auc_ovr_macro,0.7975882579083645
twibot20,covid19_twitter,roc_auc_ovr_macro,0.9399179657757054
twibot20,covid_political,roc_auc_ovr_macro,0.8285687229185726
twibot20,cp_hk_twitter,roc_auc_ovr_macro,0.7186767666275932
twibot20,election2020,roc_auc_ovr_macro,0.8399578246577032
twibot20,facebook_page_reference,roc_auc_ovr_macro,0.8076398403708506
twibot20,midterm,roc_auc_ovr_macro,0.8502654883139892
twibot20,twibot20,roc_auc_ovr_macro,0.9136178639199999
twibot20,ukr_rus_suspended,roc_auc_ovr_macro,0.7983559023831539
twibot20,ukr_rus_twitter,roc_auc_ovr_macro,0.8553251641006762
ukr_rus_suspended,covid19_twitter,roc_auc_ovr_macro,0.8672226216144489
ukr_rus_suspended,covid_political,roc_auc_ovr_macro,0.7527419395373699
ukr_rus_suspended,cp_hk_twitter,roc_auc_ovr_macro,0.67834656791212
ukr_rus_suspended,election2020,roc_auc_ovr_macro,0.7567333396367185
ukr_rus_suspended,facebook_page_reference,roc_auc_ovr_macro,0.7606395426837876
ukr_rus_suspended,midterm,roc_auc_ovr_macro,0.7646232826956388
ukr_rus_suspended,twibot20,roc_auc_ovr_macro,0.7478085034195033
ukr_rus_suspended,ukr_rus_suspended,roc_auc_ovr_macro,0.9237125739740684
ukr_rus_suspended,ukr_rus_twitter,roc_auc_ovr_macro,0.8011947041727118
ukr_rus_twitter,covid19_twitter,roc_auc_ovr_macro,0.9607473647000688
ukr_rus_twitter,covid_political,roc_auc_ovr_macro,0.8332595190782657
ukr_rus_twitter,cp_hk_twitter,roc_auc_ovr_macro,0.7134749758745974
ukr_rus_twitter,election2020,roc_auc_ovr_macro,0.8329812252201797
ukr_rus_twitter,facebook_page_reference,roc_auc_ovr_macro,0.865969851464604
ukr_rus_twitter,midterm,roc_auc_ovr_macro,0.8486467114353545
ukr_rus_twitter,twibot20,roc_auc_ovr_macro,0.8969114708261015
ukr_rus_twitter,ukr_rus_suspended,roc_auc_ovr_macro,0.8311000222904014
ukr_rus_twitter,ukr_rus_twitter,roc_auc_ovr_macro,0.9254863374534694
