source,group,k,model,task,dataset,metric,value
msc_cov,single,1,NM,link_prediction,cp_hk_twitter,auc,0.5477880102040816
msc_cov,single,1,NM,link_prediction,midterm,auc,0.6938288265306123
msc_cov,single,1,NM,link_prediction,twibot20,auc,0.8034076530612245
msc_cov,single,1,NM,link_prediction,ukr_rus_twitter,auc,0.7297943877551021
mtp,pair,2,CLFP,link_prediction,covid19_twitter,auc,0.5402316326530612
mtp,pair,2,CLFP,link_prediction,cp_hk_twitter,auc,0.5437716836734694
mtp,pair,2,CLFP,link_prediction,midterm,auc,0.5003737244897959
mtp,pair,2,CLFP,link_prediction,twibot20,auc,0.5565443877551021
mtp,pair,2,CLFP,link_prediction,ukr_rus_twitter,auc,0.5721977040816326
mtp,pair,2,NMCL,link_prediction,covid19_twitter,auc,0.7856227040816327
mtp,pair,2,NMCL,link_prediction,cp_hk_twitter,auc,0.5499390306122449
mtp,pair,2,NMCL,link_prediction,midterm,auc,0.6798844387755102
mtp,pair,2,NMCL,link_prediction,twibot20,auc,0.7089892857142858
mtp,pair,2,NMCL,link_prediction,ukr_rus_twitter,auc,0.6694561224489796
mtp,pair,2,NMFP,link_prediction,covid19_twitter,auc,0.8655579081632653
mtp,pair,2,NMFP,link_prediction,cp_hk_twitter,auc,0.5525961734693877
mtp,pair,2,NMFP,link_prediction,midterm,auc,0.7060752551020408
mtp,pair,2,NMFP,link_prediction,twibot20,auc,0.808302806122449
mtp,pair,2,NMFP,link_prediction,ukr_rus_twitter,auc,0.7594714285714286
mtr,single,1,CL,link_prediction,covid19_twitter,auc,0.5297573979591836
mtr,single,1,CL,link_prediction,cp_hk_twitter,auc,0.5487413265306123
mtr,single,1,CL,link_prediction,midterm,auc,0.512933418367347
mtr,single,1,CL,link_prediction,twibot20,auc,0.5559709183673469
mtr,single,1,CL,link_prediction,ukr_rus_twitter,auc,0.5690270408163265
mtr,single,1,FP,link_prediction,covid19_twitter,auc,0.4983923469387755
mtr,single,1,FP,link_prediction,cp_hk_twitter,auc,0.503
mtr,single,1,FP,link_prediction,midterm,auc,0.5092795918367347
mtr,single,1,FP,link_prediction,twibot20,auc,0.4844813775510204
mtr,single,1,FP,link_prediction,ukr_rus_twitter,auc,0.5021492346938775
mtr,triple,3,MIX,link_prediction,covid19_twitter,auc,0.791590306122449
mtr,triple,3,MIX,link_prediction,cp_hk_twitter,auc,0.5393803571428571
mtr,triple,3,MIX,link_prediction,midterm,auc,0.6701701530612245
mtr,triple,3,MIX,link_prediction,twibot20,auc,0.7267954081632653
mtr,triple,3,MIX,link_prediction,ukr_rus_twitter,auc,0.6727625
mtr,single,1,NM,link_prediction,covid19_twitter,auc,0.8788658163265306
mtr,single,1,NM,link_prediction,cp_hk_twitter,auc,0.5562043367346938
mtr,single,1,NM,link_prediction,midterm,auc,0.7126946428571429
mtr,single,1,NM,link_prediction,twibot20,auc,0.8347147959183674
mtr,single,1,NM,link_prediction,ukr_rus_twitter,auc,0.8032479591836734
msc_all8,single,1,CL,link_prediction,covid19_twitter,margin_vs_floor,-0.14366632653061218
msc_all8,single,1,CL,link_prediction,cp_hk_twitter,margin_vs_floor,0.024820663265306075
msc_all8,single,1,CL,link_prediction,midterm,margin_vs_floor,-0.05880637755102036
msc_all8,single,1,CL,link_prediction,twibot20,margin_vs_floor,-0.16331683673469377
msc_all8,single,1,CL,link_prediction,ukr_rus_twitter,margin_vs_floor,-0.10397653061224499
msc_all8,single,1,FP,link_prediction,covid19_twitter,margin_vs_floor,-0.18637168367346935
msc_all8,single,1,FP,link_prediction,cp_hk_twitter,margin_vs_floor,-0.045050510204081684
msc_all8,single,1,FP,link_prediction,midterm,margin_vs_floor,-0.07160127551020401
msc_all8,single,1,FP,link_prediction,twibot20,margin_vs_floor,-0.22760153061224486
msc_all8,single,1,FP,link_prediction,ukr_rus_twitter,margin_vs_floor,-0.18868545918367358
msc_all8,triple,3,MIX,link_prediction,covid19_twitter,margin_vs_floor,0.11286785714285719
msc_all8,triple,3,MIX,link_prediction,cp_hk_twitter,margin_vs_floor,-0.011868112244898033
msc_all8,triple,3,MIX,link_prediction,midterm,margin_vs_floor,0.11428086734693876
msc_all8,triple,3,MIX,link_prediction,twibot20,margin_vs_floor,0.02702193877551029
msc_all8,triple,3,MIX,link_prediction,ukr_rus_twitter,margin_vs_floor,-0.0033285714285714585
msc_all8,single,1,NM,link_prediction,covid19_twitter,margin_vs_floor,0.17264234693877556
msc_all8,single,1,NM,link_prediction,cp_hk_twitter,margin_vs_floor,0.009077040816326432
msc_all8,single,1,NM,link_prediction,midterm,margin_vs_floor,0.1357262755102041
msc_all8,single,1,NM,link_prediction,twibot20,margin_vs_floor,0.09786887755102047
msc_all8,single,1,NM,link_prediction,ukr_rus_twitter,margin_vs_floor,0.08494413265306122
msc_cov,single,1,CL,link_prediction,covid19_twitter,margin_vs_floor,-0.1417380102040816
msc_cov,single,1,CL,link_prediction,cp_hk_twitter,margin_vs_floor,0.018818877551020408
msc_cov,single,1,CL,link_prediction,midterm,margin_vs_floor,-0.05887653061224485
msc_cov,single,1,CL,link_prediction,twibot20,margin_vs_floor,-0.16141581632653057
msc_cov,single,1,CL,link_prediction,ukr_rus_twitter,margin_vs_floor,-0.10546071428571435
msc_cov,single,1,FP,link_prediction,covid19_twitter,margin_vs_floor,-0.1967214285714286
msc_cov,single,1,FP,link_prediction,cp_hk_twitter,margin_vs_floor,-0.005765051020408252
msc_cov,single,1,FP,link_prediction,midterm,margin_vs_floor,-0.06684132653061226
msc_cov,single,1,FP,link_prediction,twibot20,margin_vs_floor,-0.20614795918367346
msc_cov,single,1,FP,link_prediction,ukr_rus_twitter,margin_vs_floor,-0.15633801020408167
msc_cov,triple,3,MIX,link_prediction,covid19_twitter,margin_vs_floor,0.058221428571428646
msc_cov,triple,3,MIX,link_prediction,cp_hk_twitter,margin_vs_floor,-0.018256377551020497
msc_cov,triple,3,MIX,link_prediction,midterm,margin_vs_floor,0.10087219387755109
msc_cov,triple,3,MIX,link_prediction,twibot20,margin_vs_floor,-0.013043877551020322
msc_cov,triple,3,MIX,link_prediction,ukr_rus_twitter,margin_vs_floor,-0.0855775510204082
msc_cov,single,1,NM,link_prediction,covid19_twitter,margin_vs_floor,0.1708494897959184
msc_cov,single,1,NM,link_prediction,cp_hk_twitter,margin_vs_floor,0.014265561224489742
msc_cov,single,1,NM,link_prediction,midterm,margin_vs_floor,0.11576505102040824
msc_cov,single,1,NM,link_prediction,twibot20,margin_vs_floor,0.07765612244897968
msc_cov,single,1,NM,link_prediction,ukr_rus_twitter,margin_vs_floor,0.04312551020408162
mtp,pair,2,CLFP,link_prediction,covid19_twitter,margin_vs_floor,-0.15569540816326533
mtp,pair,2,CLFP,link_prediction,cp_hk_twitter,margin_vs_floor,0.010249234693877507
mtp,pair,2,CLFP,link_prediction,midterm,margin_vs_floor,-0.07769005102040816
mtp,pair,2,CLFP,link_prediction,twibot20,margin_vs_floor,-0.16920714285714278
mtp,pair,2,CLFP,link_prediction,ukr_rus_twitter,margin_vs_floor,-0.11447117346938784
mtp,pair,2,NMCL,link_prediction,covid19_twitter,margin_vs_floor,0.0896956632653062
mtp,pair,2,NMCL,link_prediction,cp_hk_twitter,margin_vs_floor,0.016416581632653027
mtp,pair,2,NMCL,link_prediction,midterm,margin_vs_floor,0.10182066326530614
mtp,pair,2,NMCL,link_prediction,twibot20,margin_vs_floor,-0.016762244897959078
mtp,pair,2,NMCL,link_prediction,ukr_rus_twitter,margin_vs_floor,-0.0172127551020409
mtp,pair,2,NMFP,link_prediction,covid19_twitter,margin_vs_floor,0.16963086734693877
mtp,pair,2,NMFP,link_prediction,cp_hk_twitter,margin_vs_floor,0.01907372448979583
mtp,pair,2,NMFP,link_prediction,midterm,margin_vs_floor,0.12801147959183679
mtp,pair,2,NMFP,link_prediction,twibot20,margin_vs_floor,0.08255127551020414
mtp,pair,2,NMFP,link_prediction,ukr_rus_twitter,margin_vs_floor,0.07280255102040811
mtr,single,1,CL,link_prediction,covid19_twitter,margin_vs_floor,-0.16616964285714286
mtr,single,1,CL,link_prediction,cp_hk_twitter,margin_vs_floor,0.01521887755102036
mtr,single,1,CL,link_prediction,midterm,margin_vs_floor,-0.06513035714285709
mtr,single,1,CL,link_prediction,twibot20,margin_vs_floor,-0.16978061224489793
mtr,single,1,CL,link_prediction,ukr_rus_twitter,margin_vs_floor,-0.11764183673469397
mtr,single,1,FP,link_prediction,covid19_twitter,margin_vs_floor,-0.19753469387755102
mtr,single,1,FP,link_prediction,cp_hk_twitter,margin_vs_floor,-0.030522448979591887
mtr,single,1,FP,link_prediction,midterm,margin_vs_floor,-0.06878418367346939
mtr,single,1,FP,link_prediction,twibot20,margin_vs_floor,-0.24127015306122446
mtr,single,1,FP,link_prediction,ukr_rus_twitter,margin_vs_floor,-0.18451964285714295
mtr,triple,3,MIX,link_prediction,covid19_twitter,margin_vs_floor,0.09566326530612246
mtr,triple,3,MIX,link_prediction,cp_hk_twitter,margin_vs_floor,0.005857908163265257
mtr,triple,3,MIX,link_prediction,midterm,margin_vs_floor,0.09210637755102047
mtr,triple,3,MIX,link_prediction,twibot20,margin_vs_floor,0.0010438775510204223
mtr,triple,3,MIX,link_prediction,ukr_rus_twitter,margin_vs_floor,-0.013906377551020421
mtr,single,1,NM,link_prediction,covid19_twitter,margin_vs_floor,0.1829387755102041
mtr,single,1,NM,link_prediction,cp_hk_twitter,margin_vs_floor,0.022681887755101937
mtr,single,1,NM,link_prediction,midterm,margin_vs_floor,0.13463086734693885
mtr,single,1,NM,link_prediction,twibot20,margin_vs_floor,0.10896326530612255
mtr,single,1,NM,link_prediction,ukr_rus_twitter,margin_vs_floor,0.11657908163265296
mtp,pair,2,CLFP,regression,covid19_twitter,spearman,0.1201820406100895
mtp,pair,2,CLFP,regression,covid19_twitter,spearman,0.0301083250137496
mtp,pair,2,CLFP,regression,covid19_twitter,spearman,0.0660275623446566
mtp,pair,2,CLFP,regression,midterm,spearman,0.2345361825754613
mtp,pair,2,CLFP,regression,midterm,spearman,0.1447736565370405
mtp,pair,2,CLFP,regression,midterm,spearman,0.1005944919319939
mtp,pair,2,CLFP,regression,twibot20,spearman,0.0656156394514022
mtp,pair,2,CLFP,regression,twibot20,spearman,-0.0327996582110165
mtp,pair,2,CLFP,regression,twibot20,spearman,0.1216418624767899
mtp,pair,2,CLFP,regression,ukr_rus_twitter,spearman,0.1696449664864183
mtp,pair,2,CLFP,regression,ukr_rus_twitter,spearman,0.1460616216553086
mtp,pair,2,CLFP,regression,ukr_rus_twitter,spearman,0.1510923001940733
mtp,pair,2,NMCL,regression,covid19_twitter,spearman,-0.0556648793070703
mtp,pair,2,NMCL,regression,covid19_twitter,spearman,-0.1534741156215703
mtp,pair,2,NMCL,regression,covid19_twitter,spearman,-0.1096111300925261
mtp,pair,2,NMCL,regression,midterm,spearman,-0.042743096253106
mtp,pair,2,NMCL,regression,midterm,spearman,-0.1221607551242954
mtp,pair,2,NMCL,regression,midterm,spearman,-0.083515005599507
mtp,pair,2,NMCL,regression,twibot20,spearman,-0.1521600652048201
mtp,pair,2,NMCL,regression,twibot20,spearman,-0.3729549320331401
mtp,pair,2,NMCL,regression,twibot20,spearman,-0.2763357988184781
mtp,pair,2,NMCL,regression,ukr_rus_twitter,spearman,-0.0607557937887147
mtp,pair,2,NMCL,regression,ukr_rus_twitter,spearman,-0.148633085352792
mtp,pair,2,NMCL,regression,ukr_rus_twitter,spearman,-0.1495679760323161
mtp,pair,2,NMFP,regression,covid19_twitter,spearman,-0.0531240204019257
mtp,pair,2,NMFP,regression,covid19_twitter,spearman,0.0106953186552127
mtp,pair,2,NMFP,regression,covid19_twitter,spearman,-0.0060369918201948
mtp,pair,2,NMFP,regression,midterm,spearman,-0.2143089431703839
mtp,pair,2,NMFP,regression,midterm,spearman,-0.1475420195533067
mtp,pair,2,NMFP,regression,midterm,spearman,-0.0961766243287364
mtp,pair,2,NMFP,regression,twibot20,spearman,-0.1344685395738223
mtp,pair,2,NMFP,regression,twibot20,spearman,-0.2060131138394681
mtp,pair,2,NMFP,regression,twibot20,spearman,-0.2220257955146117
mtp,pair,2,NMFP,regression,ukr_rus_twitter,spearman,-0.0519060590125298
mtp,pair,2,NMFP,regression,ukr_rus_twitter,spearman,-0.0144837444960842
mtp,pair,2,NMFP,regression,ukr_rus_twitter,spearman,-0.0440410236429641
mtr,single,1,CL,regression,covid19_twitter,spearman,-0.0885545797511563
mtr,single,1,CL,regression,covid19_twitter,spearman,-0.1685498567125844
mtr,single,1,CL,regression,covid19_twitter,spearman,-0.2157195553808251
mtr,single,1,CL,regression,midterm,spearman,-0.0416512411360813
mtr,single,1,CL,regression,midterm,spearman,-0.2087704147219167
mtr,single,1,CL,regression,midterm,spearman,-0.2189998601886188
mtr,single,1,CL,regression,twibot20,spearman,-0.0757068304523132
mtr,single,1,CL,regression,twibot20,spearman,-0.0659013481817572
mtr,single,1,CL,regression,twibot20,spearman,-0.0581688106794601
mtr,single,1,CL,regression,ukr_rus_twitter,spearman,-0.0633617626405206
mtr,single,1,CL,regression,ukr_rus_twitter,spearman,-0.1412725567981254
mtr,single,1,CL,regression,ukr_rus_twitter,spearman,-0.187293041033842
mtr,single,1,FP,regression,covid19_twitter,spearman,0.0587870205304034
mtr,single,1,FP,regression,covid19_twitter,spearman,0.2403044597747932
mtr,single,1,FP,regression,covid19_twitter,spearman,0.2305734240723633
mtr,single,1,FP,regression,midterm,spearman,0.0479190344495852
mtr,single,1,FP,regression,midterm,spearman,0.2846324259358063
mtr,single,1,FP,regression,midterm,spearman,0.2095701970505021
mtr,single,1,FP,regression,twibot20,spearman,0.0577458708240555
mtr,single,1,FP,regression,twibot20,spearman,0.1044008420333233
mtr,single,1,FP,regression,twibot20,spearman,0.1515547373282284
mtr,single,1,FP,regression,ukr_rus_twitter,spearman,0.073535848568862
mtr,single,1,FP,regression,ukr_rus_twitter,spearman,0.2751051922219134
mtr,single,1,FP,regression,ukr_rus_twitter,spearman,0.2533736249539818
mtr,triple,3,MIX,regression,covid19_twitter,spearman,0.0751893582111916
mtr,triple,3,MIX,regression,covid19_twitter,spearman,0.160769121562751
mtr,triple,3,MIX,regression,covid19_twitter,spearman,0.1202911651276057
mtr,triple,3,MIX,regression,midterm,spearman,0.1530969053842165
mtr,triple,3,MIX,regression,midterm,spearman,0.2343854307267519
mtr,triple,3,MIX,regression,midterm,spearman,0.1452252921984064
mtr,triple,3,MIX,regression,twibot20,spearman,-0.0351714888655608
mtr,triple,3,MIX,regression,twibot20,spearman,-0.1052999183562797
mtr,triple,3,MIX,regression,twibot20,spearman,0.022287231487519
mtr,triple,3,MIX,regression,ukr_rus_twitter,spearman,0.0770303145788647
mtr,triple,3,MIX,regression,ukr_rus_twitter,spearman,0.1789145789058676
mtr,triple,3,MIX,regression,ukr_rus_twitter,spearman,0.1401209319693974
mtr,single,1,NM,regression,covid19_twitter,spearman,0.0441006743718702
mtr,single,1,NM,regression,covid19_twitter,spearman,-0.0765577187841977
mtr,single,1,NM,regression,covid19_twitter,spearman,-0.0284865617339616
mtr,single,1,NM,regression,midterm,spearman,-0.0613197680135298
mtr,single,1,NM,regression,midterm,spearman,-0.0555391234799399
mtr,single,1,NM,regression,midterm,spearman,-0.01571064600337
mtr,single,1,NM,regression,twibot20,spearman,0.0564712443760364
mtr,single,1,NM,regression,twibot20,spearman,0.1413113958353579
mtr,single,1,NM,regression,twibot20,spearman,0.0625903096219661
mtr,single,1,NM,regression,ukr_rus_twitter,spearman,-0.009068103198981
mtr,single,1,NM,regression,ukr_rus_twitter,spearman,-0.0466285761375753
mtr,single,1,NM,regression,ukr_rus_twitter,spearman,-0.0177589318125161
