fpr,tpr,threshold
3.150000000000000022e-02,5.650000000000000161e-02,7.229406833648681641e-01
3.150000000000000022e-02,5.700000000000000205e-02,7.229342460632324219e-01
3.200000000000000067e-02,5.700000000000000205e-02,7.228773236274719238e-01
3.200000000000000067e-02,5.800000000000000294e-02,7.225034832954406738e-01
3.450000000000000289e-02,5.800000000000000294e-02,7.218129038810729980e-01
3.450000000000000289e-02,5.899999999999999689e-02,7.217207551002502441e-01
3.549999999999999684e-02,5.899999999999999689e-02,7.215060591697692871e-01
3.549999999999999684e-02,6.250000000000000000e-02,7.200198173522949219e-01
3.599999999999999728e-02,6.250000000000000000e-02,7.198337316513061523e-01
3.599999999999999728e-02,6.300000000000000044e-02,7.195122241973876953e-01
3.699999999999999817e-02,6.300000000000000044e-02,7.186911702156066895e-01
3.699999999999999817e-02,6.400000000000000133e-02,7.183903455734252930e-01
3.849999999999999950e-02,6.400000000000000133e-02,7.178853750228881836e-01
3.849999999999999950e-02,6.450000000000000178e-02,7.174467444419860840e-01
4.150000000000000216e-02,6.450000000000000178e-02,7.167081236839294434e-01
4.150000000000000216e-02,6.550000000000000266e-02,7.166323065757751465e-01
4.200000000000000261e-02,6.550000000000000266e-02,7.165762782096862793e-01
4.200000000000000261e-02,6.800000000000000488e-02,7.155420184135437012e-01
4.399999999999999745e-02,6.800000000000000488e-02,7.145918607711791992e-01
4.399999999999999745e-02,6.850000000000000533e-02,7.143784165382385254e-01
4.549999999999999878e-02,6.850000000000000533e-02,7.137132287025451660e-01
4.549999999999999878e-02,6.900000000000000577e-02,7.133821249008178711e-01
4.649999999999999967e-02,6.900000000000000577e-02,7.130171060562133789e-01
4.649999999999999967e-02,7.199999999999999456e-02,7.115025520324707031e-01
4.700000000000000011e-02,7.199999999999999456e-02,7.113243937492370605e-01
4.700000000000000011e-02,7.249999999999999500e-02,7.105210423469543457e-01
4.800000000000000100e-02,7.249999999999999500e-02,7.098402976989746094e-01
4.800000000000000100e-02,7.299999999999999545e-02,7.095717191696166992e-01
4.850000000000000144e-02,7.299999999999999545e-02,7.095611095428466797e-01
4.850000000000000144e-02,7.399999999999999634e-02,7.092878222465515137e-01
5.000000000000000278e-02,7.399999999999999634e-02,7.090684771537780762e-01
5.000000000000000278e-02,7.549999999999999767e-02,7.087618708610534668e-01
5.099999999999999672e-02,7.549999999999999767e-02,7.084261775016784668e-01
5.099999999999999672e-02,7.599999999999999811e-02,7.083967924118041992e-01
5.299999999999999850e-02,7.599999999999999811e-02,7.077577114105224609e-01
5.299999999999999850e-02,7.699999999999999900e-02,7.075169682502746582e-01
5.449999999999999983e-02,7.699999999999999900e-02,7.066748142242431641e-01
5.449999999999999983e-02,7.799999999999999989e-02,7.063114643096923828e-01
5.500000000000000028e-02,7.799999999999999989e-02,7.058770656585693359e-01
5.500000000000000028e-02,8.150000000000000300e-02,7.040590047836303711e-01
5.550000000000000072e-02,8.150000000000000300e-02,7.039945721626281738e-01
5.550000000000000072e-02,8.300000000000000433e-02,7.033371329307556152e-01
5.600000000000000117e-02,8.300000000000000433e-02,7.032210230827331543e-01
5.600000000000000117e-02,8.350000000000000477e-02,7.030645012855529785e-01
5.650000000000000161e-02,8.350000000000000477e-02,7.030282616615295410e-01
5.650000000000000161e-02,8.450000000000000566e-02,7.029467821121215820e-01
5.700000000000000205e-02,8.450000000000000566e-02,7.028971910476684570e-01
5.700000000000000205e-02,8.649999999999999356e-02,7.023105621337890625e-01
5.800000000000000294e-02,8.649999999999999356e-02,7.017036676406860352e-01
5.800000000000000294e-02,8.799999999999999489e-02,7.014560699462890625e-01
5.949999999999999734e-02,8.799999999999999489e-02,7.010958790779113770e-01
5.949999999999999734e-02,8.899999999999999578e-02,7.004707455635070801e-01
6.099999999999999867e-02,8.899999999999999578e-02,7.001385092735290527e-01
6.099999999999999867e-02,9.099999999999999756e-02,6.992844343185424805e-01
6.199999999999999956e-02,9.099999999999999756e-02,6.991721987724304199e-01
6.199999999999999956e-02,9.149999999999999800e-02,6.990281343460083008e-01
6.250000000000000000e-02,9.149999999999999800e-02,6.986449956893920898e-01
6.250000000000000000e-02,9.199999999999999845e-02,6.984334588050842285e-01
6.450000000000000178e-02,9.199999999999999845e-02,6.979777812957763672e-01
6.450000000000000178e-02,9.299999999999999933e-02,6.970926523208618164e-01
6.500000000000000222e-02,9.299999999999999933e-02,6.970716714859008789e-01
6.500000000000000222e-02,9.400000000000000022e-02,6.969304680824279785e-01
6.600000000000000311e-02,9.400000000000000022e-02,6.959781050682067871e-01
6.600000000000000311e-02,9.450000000000000067e-02,6.957572698593139648e-01
6.650000000000000355e-02,9.450000000000000067e-02,6.954895257949829102e-01
6.650000000000000355e-02,9.500000000000000111e-02,6.953336000442504883e-01
6.700000000000000400e-02,9.500000000000000111e-02,6.951909661293029785e-01
6.700000000000000400e-02,9.650000000000000244e-02,6.939458847045898438e-01
6.750000000000000444e-02,9.650000000000000244e-02,6.937579512596130371e-01
6.750000000000000444e-02,9.700000000000000289e-02,6.935536265373229980e-01
6.850000000000000533e-02,9.700000000000000289e-02,6.932182908058166504e-01
6.850000000000000533e-02,9.950000000000000511e-02,6.927022933959960938e-01
6.900000000000000577e-02,9.950000000000000511e-02,6.926504969596862793e-01
6.900000000000000577e-02,1.005000000000000060e-01,6.924220323562622070e-01
6.950000000000000622e-02,1.005000000000000060e-01,6.923096776008605957e-01
6.950000000000000622e-02,1.029999999999999943e-01,6.913091540336608887e-01
7.000000000000000666e-02,1.029999999999999943e-01,6.912866830825805664e-01
7.000000000000000666e-02,1.034999999999999948e-01,6.912055611610412598e-01
7.049999999999999323e-02,1.034999999999999948e-01,6.911888718605041504e-01
7.049999999999999323e-02,1.049999999999999961e-01,6.903964281082153320e-01
7.099999999999999367e-02,1.049999999999999961e-01,6.903619766235351562e-01
7.099999999999999367e-02,1.064999999999999974e-01,6.900736689567565918e-01
7.149999999999999412e-02,1.064999999999999974e-01,6.899008750915527344e-01
7.149999999999999412e-02,1.069999999999999979e-01,6.897855997085571289e-01
7.199999999999999456e-02,1.069999999999999979e-01,6.897804737091064453e-01
7.199999999999999456e-02,1.084999999999999992e-01,6.892582774162292480e-01
7.249999999999999500e-02,1.084999999999999992e-01,6.891850829124450684e-01
7.249999999999999500e-02,1.110000000000000014e-01,6.887005567550659180e-01
7.299999999999999545e-02,1.110000000000000014e-01,6.886559724807739258e-01
7.299999999999999545e-02,1.115000000000000019e-01,6.885009407997131348e-01
7.349999999999999589e-02,1.115000000000000019e-01,6.884659528732299805e-01
7.349999999999999589e-02,1.120000000000000023e-01,6.881512403488159180e-01
7.449999999999999678e-02,1.120000000000000023e-01,6.881179213523864746e-01
7.449999999999999678e-02,1.125000000000000028e-01,6.880958080291748047e-01
7.499999999999999722e-02,1.125000000000000028e-01,6.880682706832885742e-01
7.499999999999999722e-02,1.130000000000000032e-01,6.877858638763427734e-01
7.549999999999999767e-02,1.130000000000000032e-01,6.875824928283691406e-01
7.549999999999999767e-02,1.140000000000000041e-01,6.872146129608154297e-01
7.649999999999999856e-02,1.140000000000000041e-01,6.870364546775817871e-01
7.649999999999999856e-02,1.155000000000000054e-01,6.867753863334655762e-01
7.699999999999999900e-02,1.155000000000000054e-01,6.867402791976928711e-01
7.699999999999999900e-02,1.160000000000000059e-01,6.867222189903259277e-01
7.799999999999999989e-02,1.160000000000000059e-01,6.866600513458251953e-01
7.799999999999999989e-02,1.170000000000000068e-01,6.862717270851135254e-01
7.850000000000000033e-02,1.170000000000000068e-01,6.859413981437683105e-01
7.850000000000000033e-02,1.179999999999999938e-01,6.856650710105895996e-01
7.900000000000000078e-02,1.179999999999999938e-01,6.855885386466979980e-01
7.900000000000000078e-02,1.199999999999999956e-01,6.852021813392639160e-01
7.950000000000000122e-02,1.199999999999999956e-01,6.851635575294494629e-01
7.950000000000000122e-02,1.204999999999999960e-01,6.851297616958618164e-01
8.050000000000000211e-02,1.204999999999999960e-01,6.850455999374389648e-01
8.050000000000000211e-02,1.209999999999999964e-01,6.849865913391113281e-01
8.100000000000000255e-02,1.209999999999999964e-01,6.848812103271484375e-01
8.100000000000000255e-02,1.229999999999999982e-01,6.833641529083251953e-01
8.150000000000000300e-02,1.229999999999999982e-01,6.833334565162658691e-01
8.150000000000000300e-02,1.250000000000000000e-01,6.830689907073974609e-01
8.200000000000000344e-02,1.250000000000000000e-01,6.829860210418701172e-01
8.200000000000000344e-02,1.265000000000000013e-01,6.826561689376831055e-01
8.250000000000000389e-02,1.265000000000000013e-01,6.824460029602050781e-01
8.250000000000000389e-02,1.270000000000000018e-01,6.821652650833129883e-01
8.300000000000000433e-02,1.270000000000000018e-01,6.820597052574157715e-01
8.300000000000000433e-02,1.275000000000000022e-01,6.820104122161865234e-01
8.350000000000000477e-02,1.275000000000000022e-01,6.817997097969055176e-01
8.350000000000000477e-02,1.300000000000000044e-01,6.814954280853271484e-01
8.450000000000000566e-02,1.300000000000000044e-01,6.813744306564331055e-01
8.450000000000000566e-02,1.315000000000000058e-01,6.810565590858459473e-01
8.500000000000000611e-02,1.315000000000000058e-01,6.810336112976074219e-01
8.500000000000000611e-02,1.340000000000000080e-01,6.801118254661560059e-01
8.599999999999999312e-02,1.340000000000000080e-01,6.799455881118774414e-01
8.599999999999999312e-02,1.360000000000000098e-01,6.795113086700439453e-01
8.649999999999999356e-02,1.360000000000000098e-01,6.794099211692810059e-01
8.649999999999999356e-02,1.370000000000000107e-01,6.792932152748107910e-01
8.749999999999999445e-02,1.370000000000000107e-01,6.787062287330627441e-01
8.749999999999999445e-02,1.385000000000000120e-01,6.782709956169128418e-01
8.799999999999999489e-02,1.385000000000000120e-01,6.781417727470397949e-01
8.799999999999999489e-02,1.390000000000000124e-01,6.778029799461364746e-01
8.899999999999999578e-02,1.390000000000000124e-01,6.774700880050659180e-01
8.899999999999999578e-02,1.395000000000000129e-01,6.772189140319824219e-01
8.949999999999999623e-02,1.395000000000000129e-01,6.770831346511840820e-01
8.949999999999999623e-02,1.409999999999999865e-01,6.770009994506835938e-01
8.999999999999999667e-02,1.409999999999999865e-01,6.769813895225524902e-01
8.999999999999999667e-02,1.439999999999999891e-01,6.766246557235717773e-01
9.049999999999999711e-02,1.439999999999999891e-01,6.765840053558349609e-01
9.049999999999999711e-02,1.464999999999999913e-01,6.760690212249755859e-01
9.099999999999999756e-02,1.464999999999999913e-01,6.760687828063964844e-01
9.099999999999999756e-02,1.469999999999999918e-01,6.759992241859436035e-01
9.249999999999999889e-02,1.469999999999999918e-01,6.758013367652893066e-01
9.249999999999999889e-02,1.479999999999999927e-01,6.756045818328857422e-01
9.349999999999999978e-02,1.479999999999999927e-01,6.754077672958374023e-01
9.349999999999999978e-02,1.484999999999999931e-01,6.752101778984069824e-01
9.400000000000000022e-02,1.484999999999999931e-01,6.751434803009033203e-01
9.400000000000000022e-02,1.494999999999999940e-01,6.746996641159057617e-01
9.450000000000000067e-02,1.494999999999999940e-01,6.746082305908203125e-01
9.450000000000000067e-02,1.549999999999999989e-01,6.727725267410278320e-01
9.500000000000000111e-02,1.549999999999999989e-01,6.725677847862243652e-01
9.500000000000000111e-02,1.554999999999999993e-01,6.724232435226440430e-01
9.600000000000000200e-02,1.554999999999999993e-01,6.721318960189819336e-01
9.600000000000000200e-02,1.570000000000000007e-01,6.720620989799499512e-01
9.650000000000000244e-02,1.570000000000000007e-01,6.720166802406311035e-01
9.650000000000000244e-02,1.575000000000000011e-01,6.718626022338867188e-01
9.700000000000000289e-02,1.575000000000000011e-01,6.717450022697448730e-01
9.700000000000000289e-02,1.585000000000000020e-01,6.711805462837219238e-01
9.750000000000000333e-02,1.585000000000000020e-01,6.711561679840087891e-01
9.750000000000000333e-02,1.600000000000000033e-01,6.703190207481384277e-01
9.850000000000000422e-02,1.600000000000000033e-01,6.696397662162780762e-01
9.850000000000000422e-02,1.605000000000000038e-01,6.693760156631469727e-01
1.005000000000000060e-01,1.605000000000000038e-01,6.689938902854919434e-01
1.005000000000000060e-01,1.610000000000000042e-01,6.688150167465209961e-01
1.010000000000000064e-01,1.610000000000000042e-01,6.687951683998107910e-01
1.010000000000000064e-01,1.625000000000000056e-01,6.682023406028747559e-01
1.015000000000000069e-01,1.625000000000000056e-01,6.681439280509948730e-01
1.015000000000000069e-01,1.645000000000000073e-01,6.678914427757263184e-01
1.059999999999999970e-01,1.645000000000000073e-01,6.667839288711547852e-01
1.059999999999999970e-01,1.660000000000000087e-01,6.664109826087951660e-01
1.079999999999999988e-01,1.660000000000000087e-01,6.660684347152709961e-01
1.079999999999999988e-01,1.705000000000000127e-01,6.645545363426208496e-01
1.084999999999999992e-01,1.705000000000000127e-01,6.644256711006164551e-01
1.084999999999999992e-01,1.724999999999999867e-01,6.638771295547485352e-01
1.089999999999999997e-01,1.724999999999999867e-01,6.635686755180358887e-01
1.089999999999999997e-01,1.739999999999999880e-01,6.633186936378479004e-01
1.095000000000000001e-01,1.739999999999999880e-01,6.632907986640930176e-01
1.095000000000000001e-01,1.744999999999999885e-01,6.632537841796875000e-01
1.100000000000000006e-01,1.744999999999999885e-01,6.632108092308044434e-01
1.100000000000000006e-01,1.769999999999999907e-01,6.628685593605041504e-01
1.105000000000000010e-01,1.769999999999999907e-01,6.624363660812377930e-01
1.105000000000000010e-01,1.789999999999999925e-01,6.621546149253845215e-01
1.110000000000000014e-01,1.789999999999999925e-01,6.620456576347351074e-01
1.110000000000000014e-01,1.794999999999999929e-01,6.619662046432495117e-01
1.120000000000000023e-01,1.794999999999999929e-01,6.617479324340820312e-01
1.120000000000000023e-01,1.804999999999999938e-01,6.613588333129882812e-01
1.125000000000000028e-01,1.804999999999999938e-01,6.612964272499084473e-01
1.125000000000000028e-01,1.824999999999999956e-01,6.610635519027709961e-01
1.130000000000000032e-01,1.824999999999999956e-01,6.610280871391296387e-01
1.130000000000000032e-01,1.829999999999999960e-01,6.609344482421875000e-01
1.135000000000000037e-01,1.829999999999999960e-01,6.607688069343566895e-01
1.135000000000000037e-01,1.844999999999999973e-01,6.601650714874267578e-01
1.145000000000000046e-01,1.844999999999999973e-01,6.598867177963256836e-01
1.145000000000000046e-01,1.854999999999999982e-01,6.597184538841247559e-01
1.160000000000000059e-01,1.854999999999999982e-01,6.594756245613098145e-01
1.160000000000000059e-01,1.859999999999999987e-01,6.593831181526184082e-01
1.199999999999999956e-01,1.859999999999999987e-01,6.588491201400756836e-01
1.199999999999999956e-01,1.864999999999999991e-01,6.588442325592041016e-01
1.204999999999999960e-01,1.864999999999999991e-01,6.588380932807922363e-01
1.204999999999999960e-01,1.869999999999999996e-01,6.588023900985717773e-01
1.229999999999999982e-01,1.869999999999999996e-01,6.584872007369995117e-01
1.229999999999999982e-01,1.900000000000000022e-01,6.579315066337585449e-01
1.234999999999999987e-01,1.900000000000000022e-01,6.579019427299499512e-01
1.234999999999999987e-01,1.905000000000000027e-01,6.575560569763183594e-01
1.250000000000000000e-01,1.905000000000000027e-01,6.573923826217651367e-01
1.250000000000000000e-01,1.935000000000000053e-01,6.568669676780700684e-01
1.275000000000000022e-01,1.935000000000000053e-01,6.561911106109619141e-01
1.275000000000000022e-01,1.950000000000000067e-01,6.560521125793457031e-01
1.285000000000000031e-01,1.950000000000000067e-01,6.558907032012939453e-01
1.285000000000000031e-01,1.965000000000000080e-01,6.556448340415954590e-01
1.290000000000000036e-01,1.965000000000000080e-01,6.556058526039123535e-01
1.290000000000000036e-01,1.970000000000000084e-01,6.553538441658020020e-01
1.305000000000000049e-01,1.970000000000000084e-01,6.547524333000183105e-01
1.305000000000000049e-01,1.985000000000000098e-01,6.544842123985290527e-01
1.310000000000000053e-01,1.985000000000000098e-01,6.544253230094909668e-01
1.310000000000000053e-01,2.030000000000000138e-01,6.533653736114501953e-01
1.320000000000000062e-01,2.030000000000000138e-01,6.532787680625915527e-01
1.320000000000000062e-01,2.034999999999999865e-01,6.532018780708312988e-01
1.325000000000000067e-01,2.034999999999999865e-01,6.531884670257568359e-01
1.325000000000000067e-01,2.039999999999999869e-01,6.529263854026794434e-01
1.330000000000000071e-01,2.039999999999999869e-01,6.524321436882019043e-01
1.330000000000000071e-01,2.049999999999999878e-01,6.523117423057556152e-01
1.335000000000000075e-01,2.049999999999999878e-01,6.521338820457458496e-01
1.335000000000000075e-01,2.059999999999999887e-01,6.517719030380249023e-01
1.340000000000000080e-01,2.059999999999999887e-01,6.517655849456787109e-01
1.340000000000000080e-01,2.069999999999999896e-01,6.517062783241271973e-01
1.370000000000000107e-01,2.069999999999999896e-01,6.512309908866882324e-01
1.370000000000000107e-01,2.079999999999999905e-01,6.510966420173645020e-01
1.385000000000000120e-01,2.079999999999999905e-01,6.506452560424804688e-01
1.385000000000000120e-01,2.084999999999999909e-01,6.506016850471496582e-01
1.390000000000000124e-01,2.084999999999999909e-01,6.504912972450256348e-01
1.390000000000000124e-01,2.089999999999999913e-01,6.504763364791870117e-01
1.400000000000000133e-01,2.089999999999999913e-01,6.502263545989990234e-01
1.400000000000000133e-01,2.094999999999999918e-01,6.501000523567199707e-01
1.419999999999999873e-01,2.094999999999999918e-01,6.498544812202453613e-01
1.419999999999999873e-01,2.099999999999999922e-01,6.498351693153381348e-01
1.424999999999999878e-01,2.099999999999999922e-01,6.496652364730834961e-01
1.424999999999999878e-01,2.109999999999999931e-01,6.495488882064819336e-01
1.429999999999999882e-01,2.109999999999999931e-01,6.494626998901367188e-01
1.429999999999999882e-01,2.129999999999999949e-01,6.487935781478881836e-01
1.444999999999999896e-01,2.129999999999999949e-01,6.479126214981079102e-01
1.444999999999999896e-01,2.134999999999999953e-01,6.478121280670166016e-01
1.449999999999999900e-01,2.134999999999999953e-01,6.475229263305664062e-01
1.449999999999999900e-01,2.144999999999999962e-01,6.470944285392761230e-01
1.454999999999999905e-01,2.144999999999999962e-01,6.470800638198852539e-01
1.454999999999999905e-01,2.149999999999999967e-01,6.469683051109313965e-01
1.459999999999999909e-01,2.149999999999999967e-01,6.469252109527587891e-01
1.459999999999999909e-01,2.174999999999999989e-01,6.466088294982910156e-01
1.464999999999999913e-01,2.174999999999999989e-01,6.463904976844787598e-01
1.464999999999999913e-01,2.179999999999999993e-01,6.463285684585571289e-01
1.469999999999999918e-01,2.179999999999999993e-01,6.462668776512145996e-01
1.469999999999999918e-01,2.190000000000000002e-01,6.460427045822143555e-01
1.479999999999999927e-01,2.190000000000000002e-01,6.460281014442443848e-01
1.479999999999999927e-01,2.200000000000000011e-01,6.457966566085815430e-01
1.484999999999999931e-01,2.200000000000000011e-01,6.455557942390441895e-01
1.484999999999999931e-01,2.215000000000000024e-01,6.449260115623474121e-01
1.494999999999999940e-01,2.215000000000000024e-01,6.448127031326293945e-01
1.494999999999999940e-01,2.225000000000000033e-01,6.444694995880126953e-01
1.499999999999999944e-01,2.225000000000000033e-01,6.442924141883850098e-01
1.499999999999999944e-01,2.250000000000000056e-01,6.435837149620056152e-01
1.504999999999999949e-01,2.250000000000000056e-01,6.435552835464477539e-01
1.504999999999999949e-01,2.270000000000000073e-01,6.431299448013305664e-01
1.519999999999999962e-01,2.270000000000000073e-01,6.425630450248718262e-01
1.519999999999999962e-01,2.275000000000000078e-01,6.424265503883361816e-01
1.524999999999999967e-01,2.275000000000000078e-01,6.423074007034301758e-01
1.524999999999999967e-01,2.280000000000000082e-01,6.421172022819519043e-01
1.534999999999999976e-01,2.280000000000000082e-01,6.418627500534057617e-01
1.534999999999999976e-01,2.290000000000000091e-01,6.417419314384460449e-01
1.539999999999999980e-01,2.290000000000000091e-01,6.415954232215881348e-01
1.539999999999999980e-01,2.310000000000000109e-01,6.409510970115661621e-01
1.544999999999999984e-01,2.310000000000000109e-01,6.407362222671508789e-01
1.544999999999999984e-01,2.315000000000000113e-01,6.406929492950439453e-01
1.549999999999999989e-01,2.315000000000000113e-01,6.406591534614562988e-01
1.549999999999999989e-01,2.320000000000000118e-01,6.406441926956176758e-01
1.554999999999999993e-01,2.320000000000000118e-01,6.406211256980895996e-01
1.554999999999999993e-01,2.325000000000000122e-01,6.405794024467468262e-01
1.559999999999999998e-01,2.325000000000000122e-01,6.405596733093261719e-01
1.559999999999999998e-01,2.340000000000000135e-01,6.400641798973083496e-01
1.565000000000000002e-01,2.340000000000000135e-01,6.398907899856567383e-01
1.565000000000000002e-01,2.344999999999999862e-01,6.396920680999755859e-01
1.580000000000000016e-01,2.344999999999999862e-01,6.393257975578308105e-01
1.580000000000000016e-01,2.349999999999999867e-01,6.390946507453918457e-01
1.585000000000000020e-01,2.349999999999999867e-01,6.390040516853332520e-01
1.585000000000000020e-01,2.354999999999999871e-01,6.389919519424438477e-01
1.590000000000000024e-01,2.354999999999999871e-01,6.389461755752563477e-01
1.590000000000000024e-01,2.364999999999999880e-01,6.388082504272460938e-01
1.595000000000000029e-01,2.364999999999999880e-01,6.387342810630798340e-01
1.595000000000000029e-01,2.369999999999999885e-01,6.387026906013488770e-01
1.600000000000000033e-01,2.369999999999999885e-01,6.386493444442749023e-01
1.600000000000000033e-01,2.374999999999999889e-01,6.385824680328369141e-01
1.615000000000000047e-01,2.374999999999999889e-01,6.381156444549560547e-01
1.615000000000000047e-01,2.379999999999999893e-01,6.378726959228515625e-01
1.620000000000000051e-01,2.379999999999999893e-01,6.378118991851806641e-01
1.620000000000000051e-01,2.389999999999999902e-01,6.376160383224487305e-01
1.635000000000000064e-01,2.389999999999999902e-01,6.373546123504638672e-01
1.635000000000000064e-01,2.394999999999999907e-01,6.373140811920166016e-01
1.655000000000000082e-01,2.394999999999999907e-01,6.369163393974304199e-01
1.655000000000000082e-01,2.404999999999999916e-01,6.368027925491333008e-01
1.660000000000000087e-01,2.404999999999999916e-01,6.366858482360839844e-01
1.660000000000000087e-01,2.414999999999999925e-01,6.366046071052551270e-01
1.665000000000000091e-01,2.414999999999999925e-01,6.364098191261291504e-01
1.665000000000000091e-01,2.429999999999999938e-01,6.362068057060241699e-01
