fpr,tpr,threshold
2.500000000000000139e-02,3.749999999999999861e-02,7.331429719924926758e-01
2.500000000000000139e-02,3.799999999999999906e-02,7.327862381935119629e-01
2.549999999999999836e-02,3.799999999999999906e-02,7.312735915184020996e-01
2.549999999999999836e-02,3.899999999999999994e-02,7.308190464973449707e-01
2.599999999999999881e-02,3.899999999999999994e-02,7.297160029411315918e-01
2.599999999999999881e-02,4.000000000000000083e-02,7.290411591529846191e-01
2.850000000000000103e-02,4.000000000000000083e-02,7.271991372108459473e-01
2.850000000000000103e-02,4.050000000000000128e-02,7.265813946723937988e-01
2.900000000000000147e-02,4.050000000000000128e-02,7.259775400161743164e-01
2.900000000000000147e-02,4.200000000000000261e-02,7.241302132606506348e-01
2.949999999999999845e-02,4.200000000000000261e-02,7.241014242172241211e-01
2.949999999999999845e-02,4.299999999999999656e-02,7.237242460250854492e-01
3.099999999999999978e-02,4.299999999999999656e-02,7.235378623008728027e-01
3.099999999999999978e-02,4.449999999999999789e-02,7.234165668487548828e-01
3.150000000000000022e-02,4.449999999999999789e-02,7.233192324638366699e-01
3.150000000000000022e-02,4.599999999999999922e-02,7.226365804672241211e-01
3.200000000000000067e-02,4.599999999999999922e-02,7.223013639450073242e-01
3.200000000000000067e-02,4.700000000000000011e-02,7.217435836791992188e-01
3.300000000000000155e-02,4.700000000000000011e-02,7.211301326751708984e-01
3.300000000000000155e-02,4.750000000000000056e-02,7.209354043006896973e-01
3.350000000000000200e-02,4.750000000000000056e-02,7.207939624786376953e-01
3.350000000000000200e-02,4.900000000000000189e-02,7.202030420303344727e-01
3.450000000000000289e-02,4.900000000000000189e-02,7.199782729148864746e-01
3.450000000000000289e-02,5.000000000000000278e-02,7.196605205535888672e-01
3.649999999999999772e-02,5.000000000000000278e-02,7.182778120040893555e-01
3.649999999999999772e-02,5.149999999999999717e-02,7.177968621253967285e-01
3.699999999999999817e-02,5.149999999999999717e-02,7.177620530128479004e-01
3.699999999999999817e-02,5.199999999999999761e-02,7.175382971763610840e-01
3.799999999999999906e-02,5.199999999999999761e-02,7.172181010246276855e-01
3.799999999999999906e-02,5.349999999999999895e-02,7.165724039077758789e-01
3.849999999999999950e-02,5.349999999999999895e-02,7.163470983505249023e-01
3.849999999999999950e-02,5.399999999999999939e-02,7.162536978721618652e-01
3.899999999999999994e-02,5.399999999999999939e-02,7.162422537803649902e-01
3.899999999999999994e-02,5.500000000000000028e-02,7.159166932106018066e-01
3.950000000000000039e-02,5.500000000000000028e-02,7.158982753753662109e-01
3.950000000000000039e-02,5.899999999999999689e-02,7.138280272483825684e-01
4.050000000000000128e-02,5.899999999999999689e-02,7.136994004249572754e-01
4.050000000000000128e-02,5.949999999999999734e-02,7.136935591697692871e-01
4.200000000000000261e-02,5.949999999999999734e-02,7.119728922843933105e-01
4.200000000000000261e-02,6.149999999999999911e-02,7.111465334892272949e-01
4.250000000000000305e-02,6.149999999999999911e-02,7.110843658447265625e-01
4.250000000000000305e-02,6.350000000000000089e-02,7.102857828140258789e-01
4.449999999999999789e-02,6.350000000000000089e-02,7.092952728271484375e-01
4.449999999999999789e-02,6.500000000000000222e-02,7.090359926223754883e-01
4.499999999999999833e-02,6.500000000000000222e-02,7.090167999267578125e-01
4.499999999999999833e-02,6.650000000000000355e-02,7.083205580711364746e-01
4.700000000000000011e-02,6.650000000000000355e-02,7.073228359222412109e-01
4.700000000000000011e-02,6.800000000000000488e-02,7.068693041801452637e-01
4.750000000000000056e-02,6.800000000000000488e-02,7.068415880203247070e-01
4.750000000000000056e-02,7.049999999999999323e-02,7.060899138450622559e-01
4.800000000000000100e-02,7.049999999999999323e-02,7.060670256614685059e-01
4.800000000000000100e-02,7.199999999999999456e-02,7.044921517372131348e-01
4.850000000000000144e-02,7.199999999999999456e-02,7.044453024864196777e-01
4.850000000000000144e-02,7.299999999999999545e-02,7.042173147201538086e-01
4.900000000000000189e-02,7.299999999999999545e-02,7.040687203407287598e-01
4.900000000000000189e-02,7.449999999999999678e-02,7.033554911613464355e-01
4.950000000000000233e-02,7.449999999999999678e-02,7.033330202102661133e-01
4.950000000000000233e-02,7.549999999999999767e-02,7.029305100440979004e-01
5.000000000000000278e-02,7.549999999999999767e-02,7.028890848159790039e-01
5.000000000000000278e-02,7.599999999999999811e-02,7.025770545005798340e-01
5.050000000000000322e-02,7.599999999999999811e-02,7.023253440856933594e-01
5.050000000000000322e-02,7.799999999999999989e-02,7.018857002258300781e-01
5.149999999999999717e-02,7.799999999999999989e-02,7.010083198547363281e-01
5.149999999999999717e-02,8.000000000000000167e-02,7.005215883255004883e-01
5.249999999999999806e-02,8.000000000000000167e-02,7.004259824752807617e-01
5.249999999999999806e-02,8.050000000000000211e-02,7.003396749496459961e-01
5.349999999999999895e-02,8.050000000000000211e-02,7.001466155052185059e-01
5.349999999999999895e-02,8.250000000000000389e-02,6.999509334564208984e-01
5.399999999999999939e-02,8.250000000000000389e-02,6.999248862266540527e-01
5.399999999999999939e-02,8.400000000000000522e-02,6.992680430412292480e-01
5.500000000000000028e-02,8.400000000000000522e-02,6.989783644676208496e-01
5.500000000000000028e-02,8.500000000000000611e-02,6.987343430519104004e-01
5.550000000000000072e-02,8.500000000000000611e-02,6.987147927284240723e-01
5.550000000000000072e-02,8.649999999999999356e-02,6.986544132232666016e-01
5.600000000000000117e-02,8.649999999999999356e-02,6.984360814094543457e-01
5.600000000000000117e-02,8.699999999999999400e-02,6.981379389762878418e-01
5.700000000000000205e-02,8.699999999999999400e-02,6.979888081550598145e-01
5.700000000000000205e-02,8.749999999999999445e-02,6.979550719261169434e-01
5.750000000000000250e-02,8.749999999999999445e-02,6.978592872619628906e-01
5.750000000000000250e-02,8.799999999999999489e-02,6.977125406265258789e-01
5.800000000000000294e-02,8.799999999999999489e-02,6.975131034851074219e-01
5.800000000000000294e-02,8.949999999999999623e-02,6.972720623016357422e-01
5.850000000000000339e-02,8.949999999999999623e-02,6.970912814140319824e-01
5.850000000000000339e-02,8.999999999999999667e-02,6.969867348670959473e-01
5.949999999999999734e-02,8.999999999999999667e-02,6.966869235038757324e-01
5.949999999999999734e-02,9.049999999999999711e-02,6.963375806808471680e-01
5.999999999999999778e-02,9.049999999999999711e-02,6.959512233734130859e-01
5.999999999999999778e-02,9.199999999999999845e-02,6.956657171249389648e-01
6.149999999999999911e-02,9.199999999999999845e-02,6.955882310867309570e-01
6.149999999999999911e-02,9.450000000000000067e-02,6.949205398559570312e-01
6.250000000000000000e-02,9.450000000000000067e-02,6.946350932121276855e-01
6.250000000000000000e-02,9.550000000000000155e-02,6.943202614784240723e-01
6.300000000000000044e-02,9.550000000000000155e-02,6.942739486694335938e-01
6.300000000000000044e-02,9.600000000000000200e-02,6.942504644393920898e-01
6.350000000000000089e-02,9.600000000000000200e-02,6.937303543090820312e-01
6.350000000000000089e-02,9.650000000000000244e-02,6.935591101646423340e-01
6.550000000000000266e-02,9.650000000000000244e-02,6.931774616241455078e-01
6.550000000000000266e-02,9.800000000000000377e-02,6.929459571838378906e-01
6.700000000000000400e-02,9.800000000000000377e-02,6.921004056930541992e-01
6.700000000000000400e-02,9.850000000000000422e-02,6.919823288917541504e-01
6.750000000000000444e-02,9.850000000000000422e-02,6.919741630554199219e-01
6.750000000000000444e-02,1.000000000000000056e-01,6.915917396545410156e-01
6.800000000000000488e-02,1.000000000000000056e-01,6.912975311279296875e-01
6.800000000000000488e-02,1.015000000000000069e-01,6.904526948928833008e-01
6.850000000000000533e-02,1.015000000000000069e-01,6.903145313262939453e-01
6.850000000000000533e-02,1.019999999999999934e-01,6.903061270713806152e-01
7.000000000000000666e-02,1.019999999999999934e-01,6.901214122772216797e-01
7.000000000000000666e-02,1.024999999999999939e-01,6.900373697280883789e-01
7.149999999999999412e-02,1.024999999999999939e-01,6.899657845497131348e-01
7.149999999999999412e-02,1.054999999999999966e-01,6.888346076011657715e-01
7.299999999999999545e-02,1.054999999999999966e-01,6.886314153671264648e-01
7.299999999999999545e-02,1.069999999999999979e-01,6.882265806198120117e-01
7.449999999999999678e-02,1.069999999999999979e-01,6.878720521926879883e-01
7.449999999999999678e-02,1.089999999999999997e-01,6.866850852966308594e-01
7.499999999999999722e-02,1.089999999999999997e-01,6.865090131759643555e-01
7.499999999999999722e-02,1.115000000000000019e-01,6.858292222023010254e-01
7.599999999999999811e-02,1.115000000000000019e-01,6.857421398162841797e-01
7.599999999999999811e-02,1.150000000000000050e-01,6.847307085990905762e-01
7.649999999999999856e-02,1.150000000000000050e-01,6.845318078994750977e-01
7.649999999999999856e-02,1.165000000000000063e-01,6.841948032379150391e-01
7.699999999999999900e-02,1.165000000000000063e-01,6.841195821762084961e-01
7.699999999999999900e-02,1.174999999999999933e-01,6.840674281120300293e-01
7.799999999999999989e-02,1.174999999999999933e-01,6.834321022033691406e-01
7.799999999999999989e-02,1.184999999999999942e-01,6.833907961845397949e-01
7.900000000000000078e-02,1.184999999999999942e-01,6.833317875862121582e-01
7.900000000000000078e-02,1.204999999999999960e-01,6.821086406707763672e-01
8.000000000000000167e-02,1.204999999999999960e-01,6.819669604301452637e-01
8.000000000000000167e-02,1.209999999999999964e-01,6.817590594291687012e-01
8.150000000000000300e-02,1.209999999999999964e-01,6.813827753067016602e-01
8.150000000000000300e-02,1.244999999999999996e-01,6.807843446731567383e-01
8.300000000000000433e-02,1.244999999999999996e-01,6.805306077003479004e-01
8.300000000000000433e-02,1.270000000000000018e-01,6.795490980148315430e-01
8.350000000000000477e-02,1.270000000000000018e-01,6.795088052749633789e-01
8.350000000000000477e-02,1.295000000000000040e-01,6.786667108535766602e-01
8.500000000000000611e-02,1.295000000000000040e-01,6.780387163162231445e-01
8.500000000000000611e-02,1.305000000000000049e-01,6.777737736701965332e-01
8.649999999999999356e-02,1.305000000000000049e-01,6.772887706756591797e-01
8.649999999999999356e-02,1.310000000000000053e-01,6.771978139877319336e-01
8.699999999999999400e-02,1.310000000000000053e-01,6.770094037055969238e-01
8.699999999999999400e-02,1.330000000000000071e-01,6.761648654937744141e-01
8.749999999999999445e-02,1.330000000000000071e-01,6.760633587837219238e-01
8.849999999999999534e-02,1.330000000000000071e-01,6.760085821151733398e-01
8.899999999999999578e-02,1.330000000000000071e-01,6.759471893310546875e-01
8.899999999999999578e-02,1.340000000000000080e-01,6.754849553108215332e-01
9.049999999999999711e-02,1.340000000000000080e-01,6.749903559684753418e-01
9.049999999999999711e-02,1.350000000000000089e-01,6.747982501983642578e-01
9.099999999999999756e-02,1.350000000000000089e-01,6.747861504554748535e-01
9.099999999999999756e-02,1.370000000000000107e-01,6.741588115692138672e-01
9.149999999999999800e-02,1.370000000000000107e-01,6.739266514778137207e-01
9.149999999999999800e-02,1.400000000000000133e-01,6.725283265113830566e-01
9.199999999999999845e-02,1.400000000000000133e-01,6.725199222564697266e-01
9.199999999999999845e-02,1.414999999999999869e-01,6.721839904785156250e-01
9.299999999999999933e-02,1.414999999999999869e-01,6.719502210617065430e-01
9.299999999999999933e-02,1.424999999999999878e-01,6.718240976333618164e-01
9.349999999999999978e-02,1.424999999999999878e-01,6.717881560325622559e-01
9.349999999999999978e-02,1.469999999999999918e-01,6.701142787933349609e-01
9.450000000000000067e-02,1.469999999999999918e-01,6.698981523513793945e-01
9.450000000000000067e-02,1.479999999999999927e-01,6.695734262466430664e-01
9.600000000000000200e-02,1.479999999999999927e-01,6.691147089004516602e-01
9.600000000000000200e-02,1.494999999999999940e-01,6.686506271362304688e-01
9.650000000000000244e-02,1.494999999999999940e-01,6.686115860939025879e-01
9.650000000000000244e-02,1.514999999999999958e-01,6.678495407104492188e-01
9.800000000000000377e-02,1.514999999999999958e-01,6.674982309341430664e-01
9.800000000000000377e-02,1.519999999999999962e-01,6.674692630767822266e-01
9.950000000000000511e-02,1.519999999999999962e-01,6.670441031455993652e-01
9.950000000000000511e-02,1.529999999999999971e-01,6.667040586471557617e-01
1.000000000000000056e-01,1.529999999999999971e-01,6.664707064628601074e-01
1.000000000000000056e-01,1.539999999999999980e-01,6.664018034934997559e-01
1.005000000000000060e-01,1.539999999999999980e-01,6.663801670074462891e-01
1.005000000000000060e-01,1.544999999999999984e-01,6.662782430648803711e-01
1.015000000000000069e-01,1.544999999999999984e-01,6.656926870346069336e-01
1.015000000000000069e-01,1.565000000000000002e-01,6.651888489723205566e-01
1.039999999999999952e-01,1.565000000000000002e-01,6.644552350044250488e-01
1.039999999999999952e-01,1.570000000000000007e-01,6.643468737602233887e-01
1.044999999999999957e-01,1.570000000000000007e-01,6.642447113990783691e-01
1.044999999999999957e-01,1.575000000000000011e-01,6.642034649848937988e-01
1.049999999999999961e-01,1.575000000000000011e-01,6.640765070915222168e-01
1.049999999999999961e-01,1.585000000000000020e-01,6.638290286064147949e-01
1.054999999999999966e-01,1.585000000000000020e-01,6.638051867485046387e-01
1.054999999999999966e-01,1.590000000000000024e-01,6.636772155761718750e-01
1.064999999999999974e-01,1.590000000000000024e-01,6.636170744895935059e-01
1.064999999999999974e-01,1.600000000000000033e-01,6.634166836738586426e-01
1.079999999999999988e-01,1.600000000000000033e-01,6.630072593688964844e-01
1.079999999999999988e-01,1.625000000000000056e-01,6.625204086303710938e-01
1.089999999999999997e-01,1.625000000000000056e-01,6.619228720664978027e-01
1.089999999999999997e-01,1.630000000000000060e-01,6.618353128433227539e-01
1.095000000000000001e-01,1.630000000000000060e-01,6.618240475654602051e-01
1.095000000000000001e-01,1.645000000000000073e-01,6.616587638854980469e-01
1.105000000000000010e-01,1.645000000000000073e-01,6.616191267967224121e-01
1.105000000000000010e-01,1.650000000000000078e-01,6.613715887069702148e-01
1.115000000000000019e-01,1.650000000000000078e-01,6.612941026687622070e-01
1.115000000000000019e-01,1.675000000000000100e-01,6.606773138046264648e-01
1.125000000000000028e-01,1.675000000000000100e-01,6.604900360107421875e-01
1.125000000000000028e-01,1.680000000000000104e-01,6.602784395217895508e-01
1.140000000000000041e-01,1.680000000000000104e-01,6.598430275917053223e-01
1.140000000000000041e-01,1.685000000000000109e-01,6.597803235054016113e-01
1.145000000000000046e-01,1.685000000000000109e-01,6.596730351448059082e-01
1.145000000000000046e-01,1.695000000000000118e-01,6.596176028251647949e-01
1.155000000000000054e-01,1.695000000000000118e-01,6.594740748405456543e-01
1.155000000000000054e-01,1.705000000000000127e-01,6.592262983322143555e-01
1.160000000000000059e-01,1.705000000000000127e-01,6.591106057167053223e-01
1.160000000000000059e-01,1.715000000000000135e-01,6.587473154067993164e-01
1.170000000000000068e-01,1.715000000000000135e-01,6.585785746574401855e-01
1.170000000000000068e-01,1.719999999999999862e-01,6.583224534988403320e-01
1.174999999999999933e-01,1.719999999999999862e-01,6.580229401588439941e-01
1.174999999999999933e-01,1.729999999999999871e-01,6.579856276512145996e-01
1.184999999999999942e-01,1.729999999999999871e-01,6.577889919281005859e-01
1.184999999999999942e-01,1.744999999999999885e-01,6.574046015739440918e-01
1.189999999999999947e-01,1.744999999999999885e-01,6.573380827903747559e-01
1.189999999999999947e-01,1.749999999999999889e-01,6.573315858840942383e-01
1.194999999999999951e-01,1.749999999999999889e-01,6.573124527931213379e-01
1.194999999999999951e-01,1.759999999999999898e-01,6.571730971336364746e-01
1.199999999999999956e-01,1.759999999999999898e-01,6.570077538490295410e-01
1.199999999999999956e-01,1.764999999999999902e-01,6.568143367767333984e-01
1.204999999999999960e-01,1.764999999999999902e-01,6.568096280097961426e-01
1.204999999999999960e-01,1.769999999999999907e-01,6.567807793617248535e-01
1.214999999999999969e-01,1.769999999999999907e-01,6.565630435943603516e-01
1.214999999999999969e-01,1.774999999999999911e-01,6.565075516700744629e-01
1.219999999999999973e-01,1.774999999999999911e-01,6.563718318939208984e-01
1.219999999999999973e-01,1.779999999999999916e-01,6.562937498092651367e-01
1.229999999999999982e-01,1.779999999999999916e-01,6.562145948410034180e-01
1.229999999999999982e-01,1.794999999999999929e-01,6.551980376243591309e-01
1.234999999999999987e-01,1.794999999999999929e-01,6.551205515861511230e-01
1.234999999999999987e-01,1.819999999999999951e-01,6.544682979583740234e-01
1.244999999999999996e-01,1.819999999999999951e-01,6.541966199874877930e-01
1.244999999999999996e-01,1.829999999999999960e-01,6.540263891220092773e-01
1.250000000000000000e-01,1.829999999999999960e-01,6.540020704269409180e-01
1.250000000000000000e-01,1.875000000000000000e-01,6.525262594223022461e-01
1.255000000000000004e-01,1.875000000000000000e-01,6.520382761955261230e-01
1.255000000000000004e-01,1.900000000000000022e-01,6.516301035881042480e-01
1.260000000000000009e-01,1.900000000000000022e-01,6.515796184539794922e-01
1.260000000000000009e-01,1.915000000000000036e-01,6.514195799827575684e-01
1.265000000000000013e-01,1.915000000000000036e-01,6.513784527778625488e-01
1.265000000000000013e-01,1.920000000000000040e-01,6.512725353240966797e-01
1.270000000000000018e-01,1.920000000000000040e-01,6.512428522109985352e-01
1.270000000000000018e-01,1.955000000000000071e-01,6.503722667694091797e-01
1.285000000000000031e-01,1.955000000000000071e-01,6.500627994537353516e-01
1.285000000000000031e-01,1.965000000000000080e-01,6.495266556739807129e-01
1.290000000000000036e-01,1.965000000000000080e-01,6.494040489196777344e-01
1.290000000000000036e-01,1.970000000000000084e-01,6.493773460388183594e-01
1.295000000000000040e-01,1.970000000000000084e-01,6.493425965309143066e-01
1.295000000000000040e-01,1.980000000000000093e-01,6.491355895996093750e-01
1.300000000000000044e-01,1.980000000000000093e-01,6.489642262458801270e-01
1.300000000000000044e-01,2.005000000000000115e-01,6.485589742660522461e-01
1.305000000000000049e-01,2.005000000000000115e-01,6.485019922256469727e-01
1.305000000000000049e-01,2.025000000000000133e-01,6.481671929359436035e-01
1.310000000000000053e-01,2.025000000000000133e-01,6.480383872985839844e-01
1.310000000000000053e-01,2.034999999999999865e-01,6.479457020759582520e-01
1.315000000000000058e-01,2.034999999999999865e-01,6.477710008621215820e-01
1.315000000000000058e-01,2.039999999999999869e-01,6.476722359657287598e-01
1.325000000000000067e-01,2.039999999999999869e-01,6.474335193634033203e-01
1.325000000000000067e-01,2.064999999999999891e-01,6.469309926033020020e-01
1.335000000000000075e-01,2.064999999999999891e-01,6.465927362442016602e-01
1.335000000000000075e-01,2.069999999999999896e-01,6.465532183647155762e-01
1.340000000000000080e-01,2.069999999999999896e-01,6.465131640434265137e-01
1.340000000000000080e-01,2.079999999999999905e-01,6.459186077117919922e-01
1.360000000000000098e-01,2.079999999999999905e-01,6.455472707748413086e-01
1.360000000000000098e-01,2.089999999999999913e-01,6.454916596412658691e-01
1.365000000000000102e-01,2.089999999999999913e-01,6.454887986183166504e-01
1.365000000000000102e-01,2.094999999999999918e-01,6.451308727264404297e-01
1.380000000000000115e-01,2.094999999999999918e-01,6.448805928230285645e-01
1.380000000000000115e-01,2.119999999999999940e-01,6.440939903259277344e-01
1.385000000000000120e-01,2.119999999999999940e-01,6.440714597702026367e-01
1.385000000000000120e-01,2.124999999999999944e-01,6.439862251281738281e-01
1.390000000000000124e-01,2.124999999999999944e-01,6.439279913902282715e-01
1.390000000000000124e-01,2.144999999999999962e-01,6.435382366180419922e-01
1.400000000000000133e-01,2.144999999999999962e-01,6.431340575218200684e-01
1.400000000000000133e-01,2.149999999999999967e-01,6.431051492691040039e-01
1.405000000000000138e-01,2.149999999999999967e-01,6.430265307426452637e-01
1.405000000000000138e-01,2.154999999999999971e-01,6.428785920143127441e-01
1.409999999999999865e-01,2.154999999999999971e-01,6.428464055061340332e-01
1.409999999999999865e-01,2.159999999999999976e-01,6.428076624870300293e-01
1.414999999999999869e-01,2.159999999999999976e-01,6.427032351493835449e-01
1.414999999999999869e-01,2.169999999999999984e-01,6.424241662025451660e-01
1.419999999999999873e-01,2.169999999999999984e-01,6.423419117927551270e-01
1.419999999999999873e-01,2.174999999999999989e-01,6.420748829841613770e-01
1.429999999999999882e-01,2.174999999999999989e-01,6.417859792709350586e-01
1.429999999999999882e-01,2.195000000000000007e-01,6.412948966026306152e-01
1.434999999999999887e-01,2.195000000000000007e-01,6.410537958145141602e-01
1.434999999999999887e-01,2.210000000000000020e-01,6.408659219741821289e-01
1.439999999999999891e-01,2.210000000000000020e-01,6.408272981643676758e-01
1.439999999999999891e-01,2.225000000000000033e-01,6.404485702514648438e-01
1.444999999999999896e-01,2.225000000000000033e-01,6.403262615203857422e-01
1.444999999999999896e-01,2.230000000000000038e-01,6.403260231018066406e-01
1.454999999999999905e-01,2.230000000000000038e-01,6.402236223220825195e-01
1.454999999999999905e-01,2.240000000000000047e-01,6.401976943016052246e-01
1.474999999999999922e-01,2.240000000000000047e-01,6.399586200714111328e-01
1.474999999999999922e-01,2.250000000000000056e-01,6.395729184150695801e-01
1.494999999999999940e-01,2.250000000000000056e-01,6.388588547706604004e-01
1.494999999999999940e-01,2.270000000000000073e-01,6.385738253593444824e-01
1.499999999999999944e-01,2.270000000000000073e-01,6.385502815246582031e-01
1.499999999999999944e-01,2.285000000000000087e-01,6.383013129234313965e-01
1.509999999999999953e-01,2.285000000000000087e-01,6.380293369293212891e-01
1.509999999999999953e-01,2.295000000000000095e-01,6.379269361495971680e-01
1.524999999999999967e-01,2.295000000000000095e-01,6.376087665557861328e-01
1.524999999999999967e-01,2.300000000000000100e-01,6.375199556350708008e-01
1.529999999999999971e-01,2.300000000000000100e-01,6.374983191490173340e-01
1.529999999999999971e-01,2.315000000000000113e-01,6.374471187591552734e-01
1.539999999999999980e-01,2.315000000000000113e-01,6.372803449630737305e-01
1.539999999999999980e-01,2.320000000000000118e-01,6.372750997543334961e-01
1.544999999999999984e-01,2.320000000000000118e-01,6.372354030609130859e-01
1.544999999999999984e-01,2.325000000000000122e-01,6.371974945068359375e-01
1.549999999999999989e-01,2.325000000000000122e-01,6.371617913246154785e-01
1.549999999999999989e-01,2.330000000000000127e-01,6.371095776557922363e-01
1.565000000000000002e-01,2.330000000000000127e-01,6.368969678878784180e-01
1.565000000000000002e-01,2.335000000000000131e-01,6.366602778434753418e-01
1.575000000000000011e-01,2.335000000000000131e-01,6.362760663032531738e-01
1.575000000000000011e-01,2.344999999999999862e-01,6.359667778015136719e-01
1.580000000000000016e-01,2.344999999999999862e-01,6.359617710113525391e-01
1.580000000000000016e-01,2.349999999999999867e-01,6.358685493469238281e-01
1.590000000000000024e-01,2.349999999999999867e-01,6.354891657829284668e-01
1.590000000000000024e-01,2.354999999999999871e-01,6.354352235794067383e-01
1.630000000000000060e-01,2.354999999999999871e-01,6.345866322517395020e-01
1.630000000000000060e-01,2.374999999999999889e-01,6.338459849357604980e-01
1.635000000000000064e-01,2.374999999999999889e-01,6.338248848915100098e-01
1.635000000000000064e-01,2.394999999999999907e-01,6.336588859558105469e-01
1.640000000000000069e-01,2.394999999999999907e-01,6.336480379104614258e-01
1.640000000000000069e-01,2.399999999999999911e-01,6.335411667823791504e-01
1.660000000000000087e-01,2.399999999999999911e-01,6.332567930221557617e-01
1.660000000000000087e-01,2.449999999999999956e-01,6.322779655456542969e-01
1.670000000000000095e-01,2.449999999999999956e-01,6.320743560791015625e-01
1.670000000000000095e-01,2.459999999999999964e-01,6.319320201873779297e-01
1.680000000000000104e-01,2.459999999999999964e-01,6.317347288131713867e-01
1.680000000000000104e-01,2.479999999999999982e-01,6.315195560455322266e-01
1.685000000000000109e-01,2.479999999999999982e-01,6.314511895179748535e-01
1.685000000000000109e-01,2.484999999999999987e-01,6.314163208007812500e-01
1.695000000000000118e-01,2.484999999999999987e-01,6.311361789703369141e-01
1.695000000000000118e-01,2.494999999999999996e-01,6.309505701065063477e-01
1.700000000000000122e-01,2.494999999999999996e-01,6.306819915771484375e-01
1.700000000000000122e-01,2.500000000000000000e-01,6.306123137474060059e-01
1.705000000000000127e-01,2.500000000000000000e-01,6.305677294731140137e-01
1.705000000000000127e-01,2.520000000000000018e-01,6.302185058593750000e-01
1.715000000000000135e-01,2.520000000000000018e-01,6.301721334457397461e-01
1.715000000000000135e-01,2.530000000000000027e-01,6.298971176147460938e-01
1.724999999999999867e-01,2.530000000000000027e-01,6.297588348388671875e-01
1.724999999999999867e-01,2.585000000000000075e-01,6.289793252944946289e-01
1.734999999999999876e-01,2.585000000000000075e-01,6.287787556648254395e-01
