feature_set,algorithm,held_graph,source,truth,prediction
source_only,ridge,cp_hk_twitter,ukr_rus_suspended,0.1008680555555555,0.18710834561285827
source_only,ridge,cp_hk_twitter,facebook_page_reference,0.0801432291666666,0.18558995228018277
source_only,ridge,twibot20,covid19_twitter,0.3100423177083333,0.2035389355555261
source_only,ridge,twibot20,ukr_rus_twitter,0.3002278645833333,0.2030646499053964
source_only,ridge,twibot20,midterm,0.2204969618055555,0.16751434262617204
source_only,ridge,twibot20,cp_hk_twitter,0.1662651909722222,0.17356409939817916
source_only,ridge,twibot20,election2020,0.1451768663194444,0.118011316944349
source_only,ridge,twibot20,covid_political,0.1338270399305554,0.12797342558767044
source_only,ridge,twibot20,ukr_rus_suspended,0.1571614583333333,0.1667115888604006
source_only,ridge,twibot20,facebook_page_reference,0.1875108506944444,0.1616927286719087
source_only,ridge,election2020,covid19_twitter,0.1459798177083333,0.23030327425947805
source_only,ridge,election2020,ukr_rus_twitter,0.1458875868055555,0.22583213001284946
source_only,ridge,election2020,midterm,0.1375434027777777,0.1881961658471274
source_only,ridge,election2020,cp_hk_twitter,0.1081434461805554,0.18938609015888105
source_only,ridge,election2020,twibot20,0.1483886718749999,0.20488396691317887
source_only,ridge,election2020,covid_political,0.1130262586805554,0.13598671072588583
source_only,ridge,election2020,ukr_rus_suspended,0.1043511284722222,0.18162866988624718
source_only,ridge,election2020,facebook_page_reference,0.1209581163194444,0.1805079425931771
source_only,ridge,covid_political,covid19_twitter,0.1433973524305555,0.22812664998144086
source_only,ridge,covid_political,ukr_rus_twitter,0.1404893663194444,0.22587724473740883
source_only,ridge,covid_political,midterm,0.1403971354166666,0.1898016358694765
source_only,ridge,covid_political,cp_hk_twitter,0.1076768663194444,0.19220301678338608
source_only,ridge,covid_political,twibot20,0.1433756510416666,0.20317935923433372
source_only,ridge,covid_political,election2020,0.1321777343749999,0.1345067912818383
source_only,ridge,covid_political,ukr_rus_suspended,0.1073947482638888,0.18397619401376097
source_only,ridge,covid_political,facebook_page_reference,0.1154676649305554,0.1863154982273224
source_only,ridge,ukr_rus_suspended,covid19_twitter,0.1815646701388888,0.22129471260957242
source_only,ridge,ukr_rus_suspended,ukr_rus_twitter,0.2012424045138888,0.2214079462180146
source_only,ridge,ukr_rus_suspended,midterm,0.1233669704861111,0.18711299210122792
source_only,ridge,ukr_rus_suspended,cp_hk_twitter,0.1116753472222222,0.18885055459324868
source_only,ridge,ukr_rus_suspended,twibot20,0.1537977430555555,0.20787169669838762
source_only,ridge,ukr_rus_suspended,election2020,0.093240017361111,0.12928844743062468
source_only,ridge,ukr_rus_suspended,covid_political,0.0843315972222221,0.13605366221972442
source_only,ridge,ukr_rus_suspended,facebook_page_reference,0.1209689670138888,0.18135830038118314
source_only,ridge,facebook_page_reference,covid19_twitter,0.2797254774305555,0.2097573133261839
source_only,ridge,facebook_page_reference,ukr_rus_twitter,0.3110405815972222,0.20749927903781984
source_only,ridge,facebook_page_reference,midterm,0.1803548177083333,0.17814614361590206
source_only,ridge,facebook_page_reference,cp_hk_twitter,0.1775553385416666,0.17735895271490934
source_only,ridge,facebook_page_reference,twibot20,0.2493815104166666,0.19352295639465958
source_only,ridge,facebook_page_reference,election2020,0.0964680989583333,0.12793537402901314
source_only,ridge,facebook_page_reference,covid_political,0.0974500868055555,0.13210547956663088
source_only,ridge,facebook_page_reference,ukr_rus_suspended,0.1755859374999999,0.17165239690019832
source_only,extra_trees,covid19_twitter,ukr_rus_twitter,0.5557020399305556,0.20411241319444695
source_only,extra_trees,covid19_twitter,midterm,0.3302354600694444,0.1598508804563477
source_only,extra_trees,covid19_twitter,cp_hk_twitter,0.2663953993055555,0.14532257564484052
source_only,extra_trees,covid19_twitter,twibot20,0.4823350694444444,0.18956628224206445
source_only,extra_trees,covid19_twitter,election2020,0.1379069010416666,0.10932074652777844
source_only,extra_trees,covid19_twitter,covid_political,0.1477539062499999,0.09978143601190408
source_only,extra_trees,covid19_twitter,ukr_rus_suspended,0.2955132378472222,0.14373372395833398
source_only,extra_trees,covid19_twitter,facebook_page_reference,0.3218315972222222,0.14418092757936507
source_only,extra_trees,ukr_rus_twitter,covid19_twitter,0.384402126736111,0.19876379588293847
source_only,extra_trees,ukr_rus_twitter,midterm,0.2165527343749999,0.1760912698412694
source_only,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.1801378038194444,0.1576450892857137
source_only,extra_trees,ukr_rus_twitter,twibot20,0.3147352430555555,0.21350911458333224
source_only,extra_trees,ukr_rus_twitter,election2020,0.1065755208333333,0.1137966579861123
source_only,extra_trees,ukr_rus_twitter,covid_political,0.103884548611111,0.10604848710317372
source_only,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.2270290798611111,0.15351717509920607
source_only,extra_trees,ukr_rus_twitter,facebook_page_reference,0.241091579861111,0.15571521577381012
source_only,extra_trees,midterm,covid19_twitter,0.2136447482638888,0.2231577070932533
source_only,extra_trees,midterm,ukr_rus_twitter,0.214453125,0.25286225818452196
source_only,extra_trees,midterm,cp_hk_twitter,0.1658040364583333,0.15969277033730125
source_only,extra_trees,midterm,twibot20,0.2088812934027777,0.228631107390871
source_only,extra_trees,midterm,election2020,0.1237955729166666,0.11133665054563632
source_only,extra_trees,midterm,covid_political,0.1024034288194444,0.10626007564484054
source_only,extra_trees,midterm,ukr_rus_suspended,0.1337456597222221,0.1668433779761916
source_only,extra_trees,midterm,facebook_page_reference,0.1431260850694443,0.1697102864583346
source_only,extra_trees,cp_hk_twitter,covid19_twitter,0.1169921874999999,0.2369652157738081
source_only,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.1154459635416666,0.26700613839285764
source_only,extra_trees,cp_hk_twitter,midterm,0.1002441406249999,0.1927067832341284
source_only,extra_trees,cp_hk_twitter,twibot20,0.1084038628472222,0.24298502604166577
source_only,extra_trees,cp_hk_twitter,election2020,0.0678114149305555,0.11933438740079262
source_only,extra_trees,cp_hk_twitter,covid_political,0.0635470920138888,0.11181098090277633
source_only,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.1008680555555555,0.17154017857142914
source_only,extra_trees,cp_hk_twitter,facebook_page_reference,0.0801432291666666,0.17870783730158732
source_only,extra_trees,twibot20,covid19_twitter,0.3100423177083333,0.20938662574404618
source_only,extra_trees,twibot20,ukr_rus_twitter,0.3002278645833333,0.24060872395833216
source_only,extra_trees,twibot20,midterm,0.2204969618055555,0.175527808779762
source_only,extra_trees,twibot20,cp_hk_twitter,0.1662651909722222,0.15962689112103154
source_only,extra_trees,twibot20,election2020,0.1451768663194444,0.10828218005952497
source_only,extra_trees,twibot20,covid_political,0.1338270399305554,0.10177098834325438
source_only,extra_trees,twibot20,ukr_rus_suspended,0.1571614583333333,0.16349826388888816
source_only,extra_trees,twibot20,facebook_page_reference,0.1875108506944444,0.16336960565476355
source_only,extra_trees,election2020,covid19_twitter,0.1459798177083333,0.23282412574404612
source_only,extra_trees,election2020,ukr_rus_twitter,0.1458875868055555,0.26265733506944555
source_only,extra_trees,election2020,midterm,0.1375434027777777,0.18737831721230236
source_only,extra_trees,election2020,cp_hk_twitter,0.1081434461805554,0.16792999751984009
source_only,extra_trees,election2020,twibot20,0.1483886718749999,0.23727291046627094
source_only,extra_trees,election2020,covid_political,0.1130262586805554,0.1047425285218253
source_only,extra_trees,election2020,ukr_rus_suspended,0.1043511284722222,0.17104259672619118
source_only,extra_trees,election2020,facebook_page_reference,0.1209581163194444,0.1728771391369048
source_only,extra_trees,covid_political,covid19_twitter,0.1433973524305555,0.23319304935516144
source_only,extra_trees,covid_political,ukr_rus_twitter,0.1404893663194444,0.26342850942460094
source_only,extra_trees,covid_political,midterm,0.1403971354166666,0.18697064112103218
source_only,extra_trees,covid_political,cp_hk_twitter,0.1076768663194444,0.1679966517857139
source_only,extra_trees,covid_political,twibot20,0.1433756510416666,0.23798905629960052
source_only,extra_trees,covid_political,election2020,0.1321777343749999,0.11013919890873122
source_only,extra_trees,covid_political,ukr_rus_suspended,0.1073947482638888,0.17060779389881012
source_only,extra_trees,covid_political,facebook_page_reference,0.1154676649305554,0.17366148933531658
source_only,extra_trees,ukr_rus_suspended,covid19_twitter,0.1815646701388888,0.2277405753968234
source_only,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.2012424045138888,0.25474950396825524
source_only,extra_trees,ukr_rus_suspended,midterm,0.1233669704861111,0.18940352182539746
source_only,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.1116753472222222,0.16742544022817313
source_only,extra_trees,ukr_rus_suspended,twibot20,0.1537977430555555,0.23650018601190628
source_only,extra_trees,ukr_rus_suspended,election2020,0.093240017361111,0.11570172991071297
source_only,extra_trees,ukr_rus_suspended,covid_political,0.0843315972222221,0.1088417658730164
source_only,extra_trees,ukr_rus_suspended,facebook_page_reference,0.1209689670138888,0.1728755890377003
source_only,extra_trees,facebook_page_reference,covid19_twitter,0.2797254774305555,0.21371760292658903
source_only,extra_trees,facebook_page_reference,ukr_rus_twitter,0.3110405815972222,0.23906405009920495
source_only,extra_trees,facebook_page_reference,midterm,0.1803548177083333,0.18126240079365158
source_only,extra_trees,facebook_page_reference,cp_hk_twitter,0.1775553385416666,0.1580140128968268
source_only,extra_trees,facebook_page_reference,twibot20,0.2493815104166666,0.22284536210317282
source_only,extra_trees,facebook_page_reference,election2020,0.0964680989583333,0.11524057539682532
source_only,extra_trees,facebook_page_reference,covid_political,0.0974500868055555,0.10696769593253923
source_only,extra_trees,facebook_page_reference,ukr_rus_suspended,0.1755859374999999,0.16086619543650754
original_pairwise,ridge,covid19_twitter,ukr_rus_twitter,0.5557020399305556,0.22103792044398105
original_pairwise,ridge,covid19_twitter,midterm,0.3302354600694444,0.18982579909013683
original_pairwise,ridge,covid19_twitter,cp_hk_twitter,0.2663953993055555,0.17807858986688574
original_pairwise,ridge,covid19_twitter,twibot20,0.4823350694444444,0.19860894426942693
original_pairwise,ridge,covid19_twitter,election2020,0.1379069010416666,0.102998852350079
original_pairwise,ridge,covid19_twitter,covid_political,0.1477539062499999,0.12896279398612331
original_pairwise,ridge,covid19_twitter,ukr_rus_suspended,0.2955132378472222,0.18937897837324813
original_pairwise,ridge,covid19_twitter,facebook_page_reference,0.3218315972222222,0.1630074712233182
original_pairwise,ridge,ukr_rus_twitter,covid19_twitter,0.384402126736111,0.2648951204904638
original_pairwise,ridge,ukr_rus_twitter,midterm,0.2165527343749999,0.21958370241518493
original_pairwise,ridge,ukr_rus_twitter,cp_hk_twitter,0.1801378038194444,0.19492872047481272
original_pairwise,ridge,ukr_rus_twitter,twibot20,0.3147352430555555,0.22658208619532397
original_pairwise,ridge,ukr_rus_twitter,election2020,0.1065755208333333,0.10248633169646283
original_pairwise,ridge,ukr_rus_twitter,covid_political,0.103884548611111,0.12890045698525507
original_pairwise,ridge,ukr_rus_twitter,ukr_rus_suspended,0.2270290798611111,0.2259382434118001
original_pairwise,ridge,ukr_rus_twitter,facebook_page_reference,0.241091579861111,0.17474819865952326
original_pairwise,ridge,midterm,covid19_twitter,0.2136447482638888,0.27299724191850394
original_pairwise,ridge,midterm,ukr_rus_twitter,0.214453125,0.2824908951847208
original_pairwise,ridge,midterm,cp_hk_twitter,0.1658040364583333,0.21417830793281353
original_pairwise,ridge,midterm,twibot20,0.2088812934027777,0.2352298964451573
original_pairwise,ridge,midterm,election2020,0.1237955729166666,0.06500786498781178
original_pairwise,ridge,midterm,covid_political,0.1024034288194444,0.08825259339105135
original_pairwise,ridge,midterm,ukr_rus_suspended,0.1337456597222221,0.23644854746750965
original_pairwise,ridge,midterm,facebook_page_reference,0.1431260850694443,0.16742904580706647
original_pairwise,ridge,cp_hk_twitter,covid19_twitter,0.1169921874999999,0.23370976197510365
original_pairwise,ridge,cp_hk_twitter,ukr_rus_twitter,0.1154459635416666,0.23495624178654778
original_pairwise,ridge,cp_hk_twitter,midterm,0.1002441406249999,0.2104650300863708
original_pairwise,ridge,cp_hk_twitter,twibot20,0.1084038628472222,0.19941101048822507
original_pairwise,ridge,cp_hk_twitter,election2020,0.0678114149305555,0.10958783004286715
original_pairwise,ridge,cp_hk_twitter,covid_political,0.0635470920138888,0.12304977514903422
original_pairwise,ridge,cp_hk_twitter,ukr_rus_suspended,0.1008680555555555,0.2103978633359459
original_pairwise,ridge,cp_hk_twitter,facebook_page_reference,0.0801432291666666,0.17054470519820317
original_pairwise,ridge,twibot20,covid19_twitter,0.3100423177083333,0.24344415914978063
original_pairwise,ridge,twibot20,ukr_rus_twitter,0.3002278645833333,0.2381375318628298
original_pairwise,ridge,twibot20,midterm,0.2204969618055555,0.21115551503783975
original_pairwise,ridge,twibot20,cp_hk_twitter,0.1662651909722222,0.18321300905885535
original_pairwise,ridge,twibot20,election2020,0.1451768663194444,0.1173530820897032
original_pairwise,ridge,twibot20,covid_political,0.1338270399305554,0.13320163627744763
original_pairwise,ridge,twibot20,ukr_rus_suspended,0.1571614583333333,0.22006377631474858
original_pairwise,ridge,twibot20,facebook_page_reference,0.1875108506944444,0.17562989135534168
original_pairwise,ridge,election2020,covid19_twitter,0.1459798177083333,0.025400389906063497
original_pairwise,ridge,election2020,ukr_rus_twitter,0.1458875868055555,0.033167487694395176
original_pairwise,ridge,election2020,midterm,0.1375434027777777,0.013484372804118044
original_pairwise,ridge,election2020,cp_hk_twitter,0.1081434461805554,0.00950168076817498
original_pairwise,ridge,election2020,twibot20,0.1483886718749999,0.05081074944461661
original_pairwise,ridge,election2020,covid_political,0.1130262586805554,0.2048373855081988
original_pairwise,ridge,election2020,ukr_rus_suspended,0.1043511284722222,0.020788004473919708
original_pairwise,ridge,election2020,facebook_page_reference,0.1209581163194444,0.016399746002614818
original_pairwise,ridge,covid_political,covid19_twitter,0.1433973524305555,0.10871059767145053
original_pairwise,ridge,covid_political,ukr_rus_twitter,0.1404893663194444,0.10513865658877773
original_pairwise,ridge,covid_political,midterm,0.1403971354166666,0.10567477869270772
original_pairwise,ridge,covid_political,cp_hk_twitter,0.1076768663194444,0.10873592809138943
original_pairwise,ridge,covid_political,twibot20,0.1433756510416666,0.11728848754357567
original_pairwise,ridge,covid_political,election2020,0.1321777343749999,0.27318884678189626
original_pairwise,ridge,covid_political,ukr_rus_suspended,0.1073947482638888,0.10577133928853795
original_pairwise,ridge,covid_political,facebook_page_reference,0.1154676649305554,0.1327322927302354
original_pairwise,ridge,ukr_rus_suspended,covid19_twitter,0.1815646701388888,0.2683950137092587
original_pairwise,ridge,ukr_rus_suspended,ukr_rus_twitter,0.2012424045138888,0.29050392533375374
original_pairwise,ridge,ukr_rus_suspended,midterm,0.1233669704861111,0.26389389365455196
original_pairwise,ridge,ukr_rus_suspended,cp_hk_twitter,0.1116753472222222,0.20720475197226518
original_pairwise,ridge,ukr_rus_suspended,twibot20,0.1537977430555555,0.2728106542053193
original_pairwise,ridge,ukr_rus_suspended,election2020,0.093240017361111,0.11070061228269099
original_pairwise,ridge,ukr_rus_suspended,covid_political,0.0843315972222221,0.13773993918128347
original_pairwise,ridge,ukr_rus_suspended,facebook_page_reference,0.1209689670138888,0.18894711185617688
original_pairwise,ridge,facebook_page_reference,covid19_twitter,0.2797254774305555,0.10541502635749038
original_pairwise,ridge,facebook_page_reference,ukr_rus_twitter,0.3110405815972222,0.10702135925191832
original_pairwise,ridge,facebook_page_reference,midterm,0.1803548177083333,0.10450280355580106
original_pairwise,ridge,facebook_page_reference,cp_hk_twitter,0.1775553385416666,-0.004903257452542054
original_pairwise,ridge,facebook_page_reference,twibot20,0.2493815104166666,0.16520769308611655
original_pairwise,ridge,facebook_page_reference,election2020,0.0964680989583333,0.05446815825589521
original_pairwise,ridge,facebook_page_reference,covid_political,0.0974500868055555,0.09908276129022522
original_pairwise,ridge,facebook_page_reference,ukr_rus_suspended,0.1755859374999999,0.10176650352740735
original_pairwise,extra_trees,covid19_twitter,ukr_rus_twitter,0.5557020399305556,0.24538778007709297
original_pairwise,extra_trees,covid19_twitter,midterm,0.3302354600694444,0.17056628689049846
original_pairwise,extra_trees,covid19_twitter,cp_hk_twitter,0.2663953993055555,0.16229827559458113
original_pairwise,extra_trees,covid19_twitter,twibot20,0.4823350694444444,0.25563708187365786
original_pairwise,extra_trees,covid19_twitter,election2020,0.1379069010416666,0.11452185647631423
original_pairwise,extra_trees,covid19_twitter,covid_political,0.1477539062499999,0.12247646716940541
original_pairwise,extra_trees,covid19_twitter,ukr_rus_suspended,0.2955132378472222,0.19256101220665645
original_pairwise,extra_trees,covid19_twitter,facebook_page_reference,0.3218315972222222,0.20637494697763795
original_pairwise,extra_trees,ukr_rus_twitter,covid19_twitter,0.384402126736111,0.2621956606060911
original_pairwise,extra_trees,ukr_rus_twitter,midterm,0.2165527343749999,0.21159846584483444
original_pairwise,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.1801378038194444,0.19309347362588583
original_pairwise,extra_trees,ukr_rus_twitter,twibot20,0.3147352430555555,0.27511804872768064
original_pairwise,extra_trees,ukr_rus_twitter,election2020,0.1065755208333333,0.12310197313677249
original_pairwise,extra_trees,ukr_rus_twitter,covid_political,0.103884548611111,0.12752998480759817
original_pairwise,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.2270290798611111,0.26912405214564933
original_pairwise,extra_trees,ukr_rus_twitter,facebook_page_reference,0.241091579861111,0.2170967550267403
original_pairwise,extra_trees,midterm,covid19_twitter,0.2136447482638888,0.18575331013576693
original_pairwise,extra_trees,midterm,ukr_rus_twitter,0.214453125,0.20220974434928604
original_pairwise,extra_trees,midterm,cp_hk_twitter,0.1658040364583333,0.16098049983585716
original_pairwise,extra_trees,midterm,twibot20,0.2088812934027777,0.18066143090949463
original_pairwise,extra_trees,midterm,election2020,0.1237955729166666,0.12686572493407972
original_pairwise,extra_trees,midterm,covid_political,0.1024034288194444,0.1429367545959626
original_pairwise,extra_trees,midterm,ukr_rus_suspended,0.1337456597222221,0.20109763568209868
original_pairwise,extra_trees,midterm,facebook_page_reference,0.1431260850694443,0.13974233898239102
original_pairwise,extra_trees,cp_hk_twitter,covid19_twitter,0.1169921874999999,0.23585245251233758
original_pairwise,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.1154459635416666,0.23879986774094103
original_pairwise,extra_trees,cp_hk_twitter,midterm,0.1002441406249999,0.18249867286318797
original_pairwise,extra_trees,cp_hk_twitter,twibot20,0.1084038628472222,0.2004367583775876
original_pairwise,extra_trees,cp_hk_twitter,election2020,0.0678114149305555,0.12490658338185605
original_pairwise,extra_trees,cp_hk_twitter,covid_political,0.0635470920138888,0.12565737126780407
original_pairwise,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.1008680555555555,0.21069425917996776
original_pairwise,extra_trees,cp_hk_twitter,facebook_page_reference,0.0801432291666666,0.14907846908524877
original_pairwise,extra_trees,twibot20,covid19_twitter,0.3100423177083333,0.2538954917877189
original_pairwise,extra_trees,twibot20,ukr_rus_twitter,0.3002278645833333,0.25030268938919875
original_pairwise,extra_trees,twibot20,midterm,0.2204969618055555,0.15699445216542202
original_pairwise,extra_trees,twibot20,cp_hk_twitter,0.1662651909722222,0.15049128282806695
original_pairwise,extra_trees,twibot20,election2020,0.1451768663194444,0.12015798222315643
original_pairwise,extra_trees,twibot20,covid_political,0.1338270399305554,0.1280002088363752
original_pairwise,extra_trees,twibot20,ukr_rus_suspended,0.1571614583333333,0.20603737883218565
original_pairwise,extra_trees,twibot20,facebook_page_reference,0.1875108506944444,0.19101203169868458
original_pairwise,extra_trees,election2020,covid19_twitter,0.1459798177083333,0.10718133904416294
original_pairwise,extra_trees,election2020,ukr_rus_twitter,0.1458875868055555,0.10932800053091472
original_pairwise,extra_trees,election2020,midterm,0.1375434027777777,0.12189689167175274
original_pairwise,extra_trees,election2020,cp_hk_twitter,0.1081434461805554,0.10766963394795344
original_pairwise,extra_trees,election2020,twibot20,0.1483886718749999,0.11672190076997432
original_pairwise,extra_trees,election2020,covid_political,0.1130262586805554,0.19197107480277695
original_pairwise,extra_trees,election2020,ukr_rus_suspended,0.1043511284722222,0.1245863402726493
original_pairwise,extra_trees,election2020,facebook_page_reference,0.1209581163194444,0.1119954976559444
original_pairwise,extra_trees,covid_political,covid19_twitter,0.1433973524305555,0.13508473805150384
original_pairwise,extra_trees,covid_political,ukr_rus_twitter,0.1404893663194444,0.13379762446970675
original_pairwise,extra_trees,covid_political,midterm,0.1403971354166666,0.15440907315132607
original_pairwise,extra_trees,covid_political,cp_hk_twitter,0.1076768663194444,0.1319212077106709
original_pairwise,extra_trees,covid_political,twibot20,0.1433756510416666,0.158251473649728
original_pairwise,extra_trees,covid_political,election2020,0.1321777343749999,0.1726248200262574
original_pairwise,extra_trees,covid_political,ukr_rus_suspended,0.1073947482638888,0.15650352773139758
original_pairwise,extra_trees,covid_political,facebook_page_reference,0.1154676649305554,0.1388073909077262
original_pairwise,extra_trees,ukr_rus_suspended,covid19_twitter,0.1815646701388888,0.2635141526776084
original_pairwise,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.2012424045138888,0.3315832489999117
original_pairwise,extra_trees,ukr_rus_suspended,midterm,0.1233669704861111,0.23145235567989217
original_pairwise,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.1116753472222222,0.2104050097191285
original_pairwise,extra_trees,ukr_rus_suspended,twibot20,0.1537977430555555,0.24385100971152815
original_pairwise,extra_trees,ukr_rus_suspended,election2020,0.093240017361111,0.13586845825851707
original_pairwise,extra_trees,ukr_rus_suspended,covid_political,0.0843315972222221,0.1482389327141446
original_pairwise,extra_trees,ukr_rus_suspended,facebook_page_reference,0.1209689670138888,0.23481149466249804
original_pairwise,extra_trees,facebook_page_reference,covid19_twitter,0.2797254774305555,0.13104743878174785
original_pairwise,extra_trees,facebook_page_reference,ukr_rus_twitter,0.3110405815972222,0.12789517243336818
original_pairwise,extra_trees,facebook_page_reference,midterm,0.1803548177083333,0.12622726955674293
original_pairwise,extra_trees,facebook_page_reference,cp_hk_twitter,0.1775553385416666,0.12371781811962872
original_pairwise,extra_trees,facebook_page_reference,twibot20,0.2493815104166666,0.13223731974704625
original_pairwise,extra_trees,facebook_page_reference,election2020,0.0964680989583333,0.10208797335877504
original_pairwise,extra_trees,facebook_page_reference,covid_political,0.0974500868055555,0.11465822131439632
original_pairwise,extra_trees,facebook_page_reference,ukr_rus_suspended,0.1755859374999999,0.1345849451579008
handpicked,ridge,covid19_twitter,ukr_rus_twitter,0.5557020399305556,0.27695582509084127
handpicked,ridge,covid19_twitter,midterm,0.3302354600694444,0.2165581932090228
handpicked,ridge,covid19_twitter,cp_hk_twitter,0.2663953993055555,0.1838407996601231
handpicked,ridge,covid19_twitter,twibot20,0.4823350694444444,0.24556576677215392
handpicked,ridge,covid19_twitter,election2020,0.1379069010416666,0.11713539454506153
handpicked,ridge,covid19_twitter,covid_political,0.1477539062499999,0.10753544437169799
handpicked,ridge,covid19_twitter,ukr_rus_suspended,0.2955132378472222,0.17368169658926938
handpicked,ridge,covid19_twitter,facebook_page_reference,0.3218315972222222,0.18589722869318642
handpicked,ridge,ukr_rus_twitter,covid19_twitter,0.384402126736111,0.30149464285411376
handpicked,ridge,ukr_rus_twitter,midterm,0.2165527343749999,0.24704765387849914
handpicked,ridge,ukr_rus_twitter,cp_hk_twitter,0.1801378038194444,0.20034557034415978
handpicked,ridge,ukr_rus_twitter,twibot20,0.3147352430555555,0.2806425793309109
handpicked,ridge,ukr_rus_twitter,election2020,0.1065755208333333,0.12119296718485245
handpicked,ridge,ukr_rus_twitter,covid_political,0.103884548611111,0.11043275459862303
handpicked,ridge,ukr_rus_twitter,ukr_rus_suspended,0.2270290798611111,0.20354592862386486
handpicked,ridge,ukr_rus_twitter,facebook_page_reference,0.241091579861111,0.2081944081896406
handpicked,ridge,midterm,covid19_twitter,0.2136447482638888,0.3185725289172654
handpicked,ridge,midterm,ukr_rus_twitter,0.214453125,0.32401618683038946
handpicked,ridge,midterm,cp_hk_twitter,0.1658040364583333,0.1620251185057482
handpicked,ridge,midterm,twibot20,0.2088812934027777,0.3257324289060537
handpicked,ridge,midterm,election2020,0.1237955729166666,0.11910274242067435
handpicked,ridge,midterm,covid_political,0.1024034288194444,0.08020020262804248
handpicked,ridge,midterm,ukr_rus_suspended,0.1337456597222221,0.19053869894416828
handpicked,ridge,midterm,facebook_page_reference,0.1431260850694443,0.2087461778021435
handpicked,ridge,cp_hk_twitter,covid19_twitter,0.1169921874999999,0.233171165273376
handpicked,ridge,cp_hk_twitter,ukr_rus_twitter,0.1154459635416666,0.24099139779557482
handpicked,ridge,cp_hk_twitter,midterm,0.1002441406249999,0.16520874240057323
handpicked,ridge,cp_hk_twitter,twibot20,0.1084038628472222,0.192847787941719
handpicked,ridge,cp_hk_twitter,election2020,0.0678114149305555,0.05617488323553779
handpicked,ridge,cp_hk_twitter,covid_political,0.0635470920138888,0.08503829781946262
handpicked,ridge,cp_hk_twitter,ukr_rus_suspended,0.1008680555555555,0.16250692732457092
handpicked,ridge,cp_hk_twitter,facebook_page_reference,0.0801432291666666,0.1493805555562462
handpicked,ridge,twibot20,covid19_twitter,0.3100423177083333,0.30943528042316815
handpicked,ridge,twibot20,ukr_rus_twitter,0.3002278645833333,0.31977116452564003
handpicked,ridge,twibot20,midterm,0.2204969618055555,0.2634853573246181
