case_id,target,node,source,decoder,correct,p_label,margin
covid_political_b00_q09,covid_political,15327,covid,samgpt_prototype,True,0.5002719759941101,0.001087963581085205
covid_political_b00_q09,covid_political,15327,covid,prodigy_full,True,0.9319400787353516,2.616880416870117
covid_political_b00_q09,covid_political,15327,covid,prodigy_prototype,True,0.5150765776634216,0.06032449007034302
covid_political_b00_q09,covid_political,15327,covid_political,samgpt_prototype,True,0.5000600218772888,0.00024008750915527344
covid_political_b00_q09,covid_political,15327,covid_political,prodigy_full,True,0.9382206201553345,2.7204160690307617
covid_political_b00_q09,covid_political,15327,covid_political,prodigy_prototype,True,0.5362809896469116,0.1453794240951538
covid_political_b00_q09,covid_political,15327,cp_hk,samgpt_prototype,True,0.5002580285072327,0.0010322332382202148
covid_political_b00_q09,covid_political,15327,cp_hk,prodigy_full,False,0.07720022648572922,-2.4810099601745605
covid_political_b00_q09,covid_political,15327,cp_hk,prodigy_prototype,True,0.5068166851997375,0.02726846933364868
covid_political_b00_q09,covid_political,15327,election2020,samgpt_prototype,True,0.5004128813743591,0.0016514062881469727
covid_political_b00_q09,covid_political,15327,election2020,prodigy_full,True,0.9979504942893982,6.188120365142822
covid_political_b00_q09,covid_political,15327,election2020,prodigy_prototype,True,0.5445430874824524,0.17864608764648438
covid_political_b00_q09,covid_political,15327,facebook_page_reference,samgpt_prototype,False,0.49993839859962463,-0.00024646520614624023
covid_political_b00_q09,covid_political,15327,facebook_page_reference,prodigy_full,False,2.3518209948947266e-12,-26.77583122253418
covid_political_b00_q09,covid_political,15327,facebook_page_reference,prodigy_prototype,True,0.5057074427604675,0.022830605506896973
covid_political_b00_q09,covid_political,15327,midterm,samgpt_prototype,True,0.5001305341720581,0.0005220174789428711
covid_political_b00_q09,covid_political,15327,midterm,prodigy_full,True,0.9958064556121826,5.469998359680176
covid_political_b00_q09,covid_political,15327,midterm,prodigy_prototype,True,0.5199639797210693,0.0798984169960022
covid_political_b00_q09,covid_political,15327,twibot20,samgpt_prototype,True,0.5000187158584595,7.474422454833984e-05
covid_political_b00_q09,covid_political,15327,twibot20,prodigy_full,True,0.9865096211433411,4.292194843292236
covid_political_b00_q09,covid_political,15327,twibot20,prodigy_prototype,True,0.5240641832351685,0.09633105993270874
covid_political_b00_q09,covid_political,15327,ukr_rus,samgpt_prototype,True,0.5001386404037476,0.0005544424057006836
covid_political_b00_q09,covid_political,15327,ukr_rus,prodigy_full,False,0.28572332859039307,-0.9162464141845703
covid_political_b00_q09,covid_political,15327,ukr_rus,prodigy_prototype,True,0.5007911920547485,0.0031647682189941406
covid_political_b00_q09,covid_political,15327,ukr_rus_suspended,samgpt_prototype,True,0.5000475645065308,0.00019025802612304688
covid_political_b00_q09,covid_political,15327,ukr_rus_suspended,prodigy_full,True,0.9468819499015808,2.8806581497192383
covid_political_b00_q09,covid_political,15327,ukr_rus_suspended,prodigy_prototype,True,0.5039101839065552,0.015641093254089355
covid_political_b00_q09,covid_political,15327,none,raw_768_prototype,True,0.510503351688385,0.042019546031951904
covid_political_b00_q09,covid_political,15327,none,raw_50_prototype,True,0.507878839969635,0.031517863273620605
covid_political_b00_q10,covid_political,60598,covid,samgpt_prototype,False,0.4999901056289673,-3.9577484130859375e-05
covid_political_b00_q10,covid_political,60598,covid,prodigy_full,True,0.8637859225273132,1.847097396850586
covid_political_b00_q10,covid_political,60598,covid,prodigy_prototype,True,0.5125786066055298,0.05032491683959961
covid_political_b00_q10,covid_political,60598,covid_political,samgpt_prototype,False,0.49994924664497375,-0.00020307302474975586
covid_political_b00_q10,covid_political,60598,covid_political,prodigy_full,True,0.9867905974388123,4.313528537750244
covid_political_b00_q10,covid_political,60598,covid_political,prodigy_prototype,True,0.5377879738807678,0.15144050121307373
covid_political_b00_q10,covid_political,60598,cp_hk,samgpt_prototype,True,0.5000046491622925,1.8656253814697266e-05
covid_political_b00_q10,covid_political,60598,cp_hk,prodigy_full,False,0.07427698373794556,-2.5227739810943604
covid_political_b00_q10,covid_political,60598,cp_hk,prodigy_prototype,True,0.508177638053894,0.032713472843170166
covid_political_b00_q10,covid_political,60598,election2020,samgpt_prototype,True,0.5001132488250732,0.00045305490493774414
covid_political_b00_q10,covid_political,60598,election2020,prodigy_full,True,0.9899281859397888,4.587890625
covid_political_b00_q10,covid_political,60598,election2020,prodigy_prototype,True,0.532012939453125,0.12822717428207397
covid_political_b00_q10,covid_political,60598,facebook_page_reference,samgpt_prototype,True,0.5001593828201294,0.0006375312805175781
covid_political_b00_q10,covid_political,60598,facebook_page_reference,prodigy_full,False,4.8215547110430634e-09,-19.150169372558594
covid_political_b00_q10,covid_political,60598,facebook_page_reference,prodigy_prototype,True,0.5011159181594849,0.004463672637939453
covid_political_b00_q10,covid_political,60598,midterm,samgpt_prototype,False,0.49989932775497437,-0.0004025697708129883
covid_political_b00_q10,covid_political,60598,midterm,prodigy_full,True,0.998445451259613,6.465018272399902
covid_political_b00_q10,covid_political,60598,midterm,prodigy_prototype,True,0.518322765827179,0.07332390546798706
covid_political_b00_q10,covid_political,60598,twibot20,samgpt_prototype,False,0.4998674690723419,-0.0005303025245666504
covid_political_b00_q10,covid_political,60598,twibot20,prodigy_full,False,0.22217512130737305,-1.253035545349121
covid_political_b00_q10,covid_political,60598,twibot20,prodigy_prototype,True,0.5080468058586121,0.03219008445739746
covid_political_b00_q10,covid_political,60598,ukr_rus,samgpt_prototype,False,0.4999486207962036,-0.00020551681518554688
covid_political_b00_q10,covid_political,60598,ukr_rus,prodigy_full,True,0.8420715928077698,1.6737232208251953
covid_political_b00_q10,covid_political,60598,ukr_rus,prodigy_prototype,True,0.5150079727172852,0.06004995107650757
covid_political_b00_q10,covid_political,60598,ukr_rus_suspended,samgpt_prototype,False,0.4998716115951538,-0.0005135536193847656
covid_political_b00_q10,covid_political,60598,ukr_rus_suspended,prodigy_full,True,0.7092455625534058,0.8917226791381836
covid_political_b00_q10,covid_political,60598,ukr_rus_suspended,prodigy_prototype,True,0.5007299184799194,0.0029196739196777344
covid_political_b00_q10,covid_political,60598,none,raw_768_prototype,False,0.4954912066459656,-0.0180356502532959
covid_political_b00_q10,covid_political,60598,none,raw_50_prototype,True,0.5197641253471375,0.07909762859344482
covid_political_b00_q15,covid_political,34409,covid,samgpt_prototype,True,0.5002694725990295,0.0010780096054077148
covid_political_b00_q15,covid_political,34409,covid,prodigy_full,False,0.04728059098124504,-3.003220558166504
covid_political_b00_q15,covid_political,34409,covid,prodigy_prototype,True,0.5038876533508301,0.01555103063583374
covid_political_b00_q15,covid_political,34409,covid_political,samgpt_prototype,True,0.5001057982444763,0.0004233121871948242
covid_political_b00_q15,covid_political,34409,covid_political,prodigy_full,True,0.9374634623527527,2.707427978515625
covid_political_b00_q15,covid_political,34409,covid_political,prodigy_prototype,True,0.5410818457603455,0.16469860076904297
covid_political_b00_q15,covid_political,34409,cp_hk,samgpt_prototype,True,0.5004575252532959,0.0018301010131835938
covid_political_b00_q15,covid_political,34409,cp_hk,prodigy_full,True,0.9336503744125366,2.6441650390625
covid_political_b00_q15,covid_political,34409,cp_hk,prodigy_prototype,True,0.5098679661750793,0.03947710990905762
covid_political_b00_q15,covid_political,34409,election2020,samgpt_prototype,True,0.5000138878822327,5.561113357543945e-05
covid_political_b00_q15,covid_political,34409,election2020,prodigy_full,True,0.9555212259292603,3.0672454833984375
covid_political_b00_q15,covid_political,34409,election2020,prodigy_prototype,True,0.5466753840446472,0.1872466802597046
covid_political_b00_q15,covid_political,34409,facebook_page_reference,samgpt_prototype,True,0.500036358833313,0.00014537572860717773
covid_political_b00_q15,covid_political,34409,facebook_page_reference,prodigy_full,False,9.280900849262252e-05,-9.284873962402344
covid_political_b00_q15,covid_political,34409,facebook_page_reference,prodigy_prototype,True,0.521956741809845,0.0878833532333374
covid_political_b00_q15,covid_political,34409,midterm,samgpt_prototype,True,0.5001611113548279,0.0006444454193115234
covid_political_b00_q15,covid_political,34409,midterm,prodigy_full,False,0.4071860909461975,-0.3756103515625
covid_political_b00_q15,covid_political,34409,midterm,prodigy_prototype,True,0.5110278725624084,0.044118642807006836
covid_political_b00_q15,covid_political,34409,twibot20,samgpt_prototype,True,0.5000842213630676,0.0003368258476257324
covid_political_b00_q15,covid_political,34409,twibot20,prodigy_full,True,0.8885460495948792,2.0759754180908203
covid_political_b00_q15,covid_political,34409,twibot20,prodigy_prototype,True,0.5051817893981934,0.020727813243865967
covid_political_b00_q15,covid_political,34409,ukr_rus,samgpt_prototype,True,0.500124454498291,0.0004977583885192871
covid_political_b00_q15,covid_political,34409,ukr_rus,prodigy_full,False,0.14905767142772675,-1.7420110702514648
covid_political_b00_q15,covid_political,34409,ukr_rus,prodigy_prototype,True,0.5038658380508423,0.015463590621948242
covid_political_b00_q15,covid_political,34409,ukr_rus_suspended,samgpt_prototype,True,0.5004260540008545,0.0017041563987731934
covid_political_b00_q15,covid_political,34409,ukr_rus_suspended,prodigy_full,True,0.8808431029319763,2.000438690185547
covid_political_b00_q15,covid_political,34409,ukr_rus_suspended,prodigy_prototype,False,0.4994063079357147,-0.002374708652496338
covid_political_b00_q15,covid_political,34409,none,raw_768_prototype,True,0.501857578754425,0.007430315017700195
covid_political_b00_q15,covid_political,34409,none,raw_50_prototype,True,0.5081589221954346,0.032638490200042725
covid_political_b00_q24,covid_political,15155,covid,samgpt_prototype,True,0.5002091526985168,0.0008367300033569336
covid_political_b00_q24,covid_political,15155,covid,prodigy_full,False,0.1389377862215042,-1.8241405487060547
covid_political_b00_q24,covid_political,15155,covid,prodigy_prototype,True,0.5008195042610168,0.003278195858001709
covid_political_b00_q24,covid_political,15155,covid_political,samgpt_prototype,True,0.5002853274345398,0.001141369342803955
covid_political_b00_q24,covid_political,15155,covid_political,prodigy_full,False,0.015391145832836628,-4.158452033996582
covid_political_b00_q24,covid_political,15155,covid_political,prodigy_prototype,False,0.495873361825943,-0.016506850719451904
covid_political_b00_q24,covid_political,15155,cp_hk,samgpt_prototype,True,0.5004198551177979,0.0016794204711914062
covid_political_b00_q24,covid_political,15155,cp_hk,prodigy_full,False,0.007521582301706076,-4.8824286460876465
covid_political_b00_q24,covid_political,15155,cp_hk,prodigy_prototype,False,0.4814815819263458,-0.0741075873374939
covid_political_b00_q24,covid_political,15155,election2020,samgpt_prototype,True,0.5006012320518494,0.002404928207397461
covid_political_b00_q24,covid_political,15155,election2020,prodigy_full,True,0.8556938171386719,1.7799758911132812
covid_political_b00_q24,covid_political,15155,election2020,prodigy_prototype,True,0.5281655192375183,0.1127815842628479
covid_political_b00_q24,covid_political,15155,facebook_page_reference,samgpt_prototype,False,0.49981486797332764,-0.0007404088973999023
covid_political_b00_q24,covid_political,15155,facebook_page_reference,prodigy_full,True,0.9999750852584839,10.600483894348145
covid_political_b00_q24,covid_political,15155,facebook_page_reference,prodigy_prototype,True,0.5058515667915344,0.0234072208404541
covid_political_b00_q24,covid_political,15155,midterm,samgpt_prototype,True,0.5002679228782654,0.0010718107223510742
covid_political_b00_q24,covid_political,15155,midterm,prodigy_full,False,0.07532107830047607,-2.5076866149902344
covid_political_b00_q24,covid_political,15155,midterm,prodigy_prototype,True,0.5051912069320679,0.020765602588653564
covid_political_b00_q24,covid_political,15155,twibot20,samgpt_prototype,True,0.50017911195755,0.0007164478302001953
covid_political_b00_q24,covid_political,15155,twibot20,prodigy_full,False,0.2402239590883255,-1.1514520645141602
covid_political_b00_q24,covid_political,15155,twibot20,prodigy_prototype,False,0.4971068501472473,-0.011572599411010742
covid_political_b00_q24,covid_political,15155,ukr_rus,samgpt_prototype,True,0.500242292881012,0.0009692907333374023
covid_political_b00_q24,covid_political,15155,ukr_rus,prodigy_full,False,0.11830539256334305,-2.0085763931274414
covid_political_b00_q24,covid_political,15155,ukr_rus,prodigy_prototype,False,0.4961000382900238,-0.015599966049194336
covid_political_b00_q24,covid_political,15155,ukr_rus_suspended,samgpt_prototype,False,0.4997612237930298,-0.0009549856185913086
covid_political_b00_q24,covid_political,15155,ukr_rus_suspended,prodigy_full,True,0.8238747119903564,1.5428228378295898
covid_political_b00_q24,covid_political,15155,ukr_rus_suspended,prodigy_prototype,True,0.5024023056030273,0.00960928201675415
covid_political_b00_q24,covid_political,15155,none,raw_768_prototype,True,0.5135661959648132,0.05427813529968262
covid_political_b00_q24,covid_political,15155,none,raw_50_prototype,True,0.520727813243866,0.08295875787734985
covid_political_b00_q26,covid_political,50772,covid,samgpt_prototype,True,0.500673770904541,0.0026950836181640625
covid_political_b00_q26,covid_political,50772,covid,prodigy_full,True,0.936225950717926,2.6865100860595703
covid_political_b00_q26,covid_political,50772,covid,prodigy_prototype,True,0.5253003835678101,0.1012880802154541
covid_political_b00_q26,covid_political,50772,covid_political,samgpt_prototype,True,0.5002797842025757,0.0011191368103027344
covid_political_b00_q26,covid_political,50772,covid_political,prodigy_full,True,0.994728147983551,5.240077972412109
covid_political_b00_q26,covid_political,50772,covid_political,prodigy_prototype,True,0.5481728315353394,0.19329088926315308
covid_political_b00_q26,covid_political,50772,cp_hk,samgpt_prototype,True,0.500660240650177,0.002640843391418457
covid_political_b00_q26,covid_political,50772,cp_hk,prodigy_full,True,0.9696890115737915,3.4654664993286133
covid_political_b00_q26,covid_political,50772,cp_hk,prodigy_prototype,False,0.4889235496520996,-0.04431307315826416
covid_political_b00_q26,covid_political,50772,election2020,samgpt_prototype,True,0.5003327131271362,0.0013307929039001465
covid_political_b00_q26,covid_political,50772,election2020,prodigy_full,True,0.9578474760055542,3.123394012451172
covid_political_b00_q26,covid_political,50772,election2020,prodigy_prototype,True,0.5481270551681519,0.19310623407363892
covid_political_b00_q26,covid_political,50772,facebook_page_reference,samgpt_prototype,False,0.4992254376411438,-0.0030983686447143555
covid_political_b00_q26,covid_political,50772,facebook_page_reference,prodigy_full,True,0.9999997615814209,15.12070083618164
covid_political_b00_q26,covid_political,50772,facebook_page_reference,prodigy_prototype,True,0.5291465520858765,0.11671847105026245
covid_political_b00_q26,covid_political,50772,midterm,samgpt_prototype,True,0.5006546378135681,0.002618551254272461
covid_political_b00_q26,covid_political,50772,midterm,prodigy_full,True,0.9999991655349731,14.009279251098633
covid_political_b00_q26,covid_political,50772,midterm,prodigy_prototype,True,0.5270923376083374,0.10847556591033936
covid_political_b00_q26,covid_political,50772,twibot20,samgpt_prototype,True,0.5005407333374023,0.0021628737449645996
covid_political_b00_q26,covid_political,50772,twibot20,prodigy_full,True,0.9985784292221069,6.554591178894043
covid_political_b00_q26,covid_political,50772,twibot20,prodigy_prototype,True,0.525511622428894,0.10213518142700195
covid_political_b00_q26,covid_political,50772,ukr_rus,samgpt_prototype,True,0.5003644824028015,0.0014579296112060547
covid_political_b00_q26,covid_political,50772,ukr_rus,prodigy_full,True,0.9163239598274231,2.3934178352355957
covid_political_b00_q26,covid_political,50772,ukr_rus,prodigy_prototype,True,0.512909471988678,0.05164933204650879
covid_political_b00_q26,covid_political,50772,ukr_rus_suspended,samgpt_prototype,True,0.5000202655792236,8.112192153930664e-05
covid_political_b00_q26,covid_political,50772,ukr_rus_suspended,prodigy_full,False,0.3882666528224945,-0.4546041488647461
covid_political_b00_q26,covid_political,50772,ukr_rus_suspended,prodigy_prototype,True,0.5003547668457031,0.0014191269874572754
covid_political_b00_q26,covid_political,50772,none,raw_768_prototype,False,0.4974875748157501,-0.010049700736999512
covid_political_b00_q26,covid_political,50772,none,raw_50_prototype,False,0.48577165603637695,-0.05692887306213379
covid_political_b00_q30,covid_political,26167,covid,samgpt_prototype,True,0.5002306699752808,0.0009225606918334961
covid_political_b00_q30,covid_political,26167,covid,prodigy_full,True,0.9993553757667542,7.346175193786621
covid_political_b00_q30,covid_political,26167,covid,prodigy_prototype,True,0.5487625598907471,0.19567221403121948
covid_political_b00_q30,covid_political,26167,covid_political,samgpt_prototype,True,0.5001964569091797,0.00078582763671875
covid_political_b00_q30,covid_political,26167,covid_political,prodigy_full,True,0.9999545812606812,9.998290061950684
covid_political_b00_q30,covid_political,26167,covid_political,prodigy_prototype,True,0.5447749495506287,0.17958086729049683
covid_political_b00_q30,covid_political,26167,cp_hk,samgpt_prototype,True,0.5002111792564392,0.0008447766304016113
covid_political_b00_q30,covid_political,26167,cp_hk,prodigy_full,False,0.21614108979701996,-1.2882976531982422
covid_political_b00_q30,covid_political,26167,cp_hk,prodigy_prototype,True,0.5279931426048279,0.11208987236022949
covid_political_b00_q30,covid_political,26167,election2020,samgpt_prototype,True,0.5003769397735596,0.0015078186988830566
covid_political_b00_q30,covid_political,26167,election2020,prodigy_full,True,0.9763319492340088,3.719674587249756
covid_political_b00_q30,covid_political,26167,election2020,prodigy_prototype,True,0.5405668616294861,0.16262471675872803
covid_political_b00_q30,covid_political,26167,facebook_page_reference,samgpt_prototype,False,0.49996498227119446,-0.00014001131057739258
covid_political_b00_q30,covid_political,26167,facebook_page_reference,prodigy_full,True,0.988567590713501,4.459802627563477
covid_political_b00_q30,covid_political,26167,facebook_page_reference,prodigy_prototype,True,0.5136893391609192,0.05477118492126465
covid_political_b00_q30,covid_political,26167,midterm,samgpt_prototype,True,0.5002593994140625,0.00103759765625
covid_political_b00_q30,covid_political,26167,midterm,prodigy_full,True,0.9987528324127197,6.68563175201416
covid_political_b00_q30,covid_political,26167,midterm,prodigy_prototype,True,0.5531986951828003,0.21360331773757935
covid_political_b00_q30,covid_political,26167,twibot20,samgpt_prototype,True,0.5002021193504333,0.000808417797088623
covid_political_b00_q30,covid_political,26167,twibot20,prodigy_full,True,0.9973836541175842,5.94337272644043
covid_political_b00_q30,covid_political,26167,twibot20,prodigy_prototype,True,0.5397210121154785,0.15921944379806519
covid_political_b00_q30,covid_political,26167,ukr_rus,samgpt_prototype,True,0.500213086605072,0.0008522868156433105
covid_political_b00_q30,covid_political,26167,ukr_rus,prodigy_full,True,0.9999877214431763,11.309798240661621
covid_political_b00_q30,covid_political,26167,ukr_rus,prodigy_prototype,True,0.5709320306777954,0.2856549024581909
covid_political_b00_q30,covid_political,26167,ukr_rus_suspended,samgpt_prototype,True,0.5000317692756653,0.0001270771026611328
covid_political_b00_q30,covid_political,26167,ukr_rus_suspended,prodigy_full,True,0.9384228587150574,2.723909378051758
covid_political_b00_q30,covid_political,26167,ukr_rus_suspended,prodigy_prototype,True,0.5039629340171814,0.01585209369659424
covid_political_b00_q30,covid_political,26167,none,raw_768_prototype,True,0.5006160140037537,0.0024639368057250977
covid_political_b00_q30,covid_political,26167,none,raw_50_prototype,True,0.5057805776596069,0.023123323917388916
covid_political_b00_q38,covid_political,4498,covid,samgpt_prototype,True,0.5015150904655457,0.006060361862182617
covid_political_b00_q38,covid_political,4498,covid,prodigy_full,False,0.1781010627746582,-1.529266357421875
covid_political_b00_q38,covid_political,4498,covid,prodigy_prototype,True,0.5108208060264587,0.04328995943069458
covid_political_b00_q38,covid_political,4498,covid_political,samgpt_prototype,True,0.502230167388916,0.008920788764953613
covid_political_b00_q38,covid_political,4498,covid_political,prodigy_full,True,0.9129566550254822,2.3502817153930664
covid_political_b00_q38,covid_political,4498,covid_political,prodigy_prototype,True,0.5406792163848877,0.1630774736404419
covid_political_b00_q38,covid_political,4498,cp_hk,samgpt_prototype,True,0.501557469367981,0.006229817867279053
covid_political_b00_q38,covid_political,4498,cp_hk,prodigy_full,True,0.9971388578414917,5.853668212890625
covid_political_b00_q38,covid_political,4498,cp_hk,prodigy_prototype,True,0.5239220261573792,0.09576117992401123
covid_political_b00_q38,covid_political,4498,election2020,samgpt_prototype,True,0.5014245510101318,0.005698204040527344
covid_political_b00_q38,covid_political,4498,election2020,prodigy_full,True,0.9392002820968628,2.7374424934387207
covid_political_b00_q38,covid_political,4498,election2020,prodigy_prototype,True,0.5285875797271729,0.11447513103485107
covid_political_b00_q38,covid_political,4498,facebook_page_reference,samgpt_prototype,True,0.501958966255188,0.007835865020751953
covid_political_b00_q38,covid_political,4498,facebook_page_reference,prodigy_full,False,0.34117141366004944,-0.6580781936645508
covid_political_b00_q38,covid_political,4498,facebook_page_reference,prodigy_prototype,True,0.539691150188446,0.15909934043884277
covid_political_b00_q38,covid_political,4498,midterm,samgpt_prototype,True,0.5013857483863831,0.005542933940887451
covid_political_b00_q38,covid_political,4498,midterm,prodigy_full,True,0.9993135929107666,7.283390522003174
covid_political_b00_q38,covid_political,4498,midterm,prodigy_prototype,True,0.5273953080177307,0.1096910834312439
covid_political_b00_q38,covid_political,4498,twibot20,samgpt_prototype,True,0.5009289383888245,0.0037158727645874023
covid_political_b00_q38,covid_political,4498,twibot20,prodigy_full,False,0.352245956659317,-0.6091814041137695
covid_political_b00_q38,covid_political,4498,twibot20,prodigy_prototype,True,0.508937418460846,0.03575342893600464
covid_political_b00_q38,covid_political,4498,ukr_rus,samgpt_prototype,True,0.5009509921073914,0.003804028034210205
covid_political_b00_q38,covid_political,4498,ukr_rus,prodigy_full,False,0.015587737783789635,-4.145560264587402
covid_political_b00_q38,covid_political,4498,ukr_rus,prodigy_prototype,False,0.4969167411327362,-0.012333154678344727
covid_political_b00_q38,covid_political,4498,ukr_rus_suspended,samgpt_prototype,True,0.5012167096138,0.00486677885055542
covid_political_b00_q38,covid_political,4498,ukr_rus_suspended,prodigy_full,False,0.07027649134397507,-2.5824499130249023
covid_political_b00_q38,covid_political,4498,ukr_rus_suspended,prodigy_prototype,False,0.49921828508377075,-0.0031267404556274414
covid_political_b00_q38,covid_political,4498,none,raw_768_prototype,True,0.5144487023353577,0.05781090259552002
covid_political_b00_q38,covid_political,4498,none,raw_50_prototype,True,0.5566390752792358,0.22753304243087769
facebook_page_reference_b00_q01,facebook_page_reference,116053,covid,samgpt_prototype,True,0.5009407997131348,0.0037631988525390625
facebook_page_reference_b00_q01,facebook_page_reference,116053,covid,prodigy_full,True,0.9944995641708374,5.197416305541992
facebook_page_reference_b00_q01,facebook_page_reference,116053,covid,prodigy_prototype,True,0.5249252319335938,0.09978377819061279
facebook_page_reference_b00_q01,facebook_page_reference,116053,covid_political,samgpt_prototype,True,0.5014345049858093,0.0057381391525268555
facebook_page_reference_b00_q01,facebook_page_reference,116053,covid_political,prodigy_full,True,0.9990704655647278,6.9798688888549805
facebook_page_reference_b00_q01,facebook_page_reference,116053,covid_political,prodigy_prototype,True,0.5298008918762207,0.11934518814086914
facebook_page_reference_b00_q01,facebook_page_reference,116053,cp_hk,samgpt_prototype,True,0.5010550618171692,0.004220187664031982
facebook_page_reference_b00_q01,facebook_page_reference,116053,cp_hk,prodigy_full,False,0.2403467297554016,-1.1507794857025146
facebook_page_reference_b00_q01,facebook_page_reference,116053,cp_hk,prodigy_prototype,False,0.47883352637290955,-0.08471643924713135
facebook_page_reference_b00_q01,facebook_page_reference,116053,election2020,samgpt_prototype,True,0.501628577709198,0.006514251232147217
facebook_page_reference_b00_q01,facebook_page_reference,116053,election2020,prodigy_full,True,0.979768693447113,3.8800840377807617
facebook_page_reference_b00_q01,facebook_page_reference,116053,election2020,prodigy_prototype,True,0.5373371243476868,0.14962691068649292
facebook_page_reference_b00_q01,facebook_page_reference,116053,facebook_page_reference,samgpt_prototype,True,0.5016768574714661,0.006707489490509033
facebook_page_reference_b00_q01,facebook_page_reference,116053,facebook_page_reference,prodigy_full,False,0.07482465356588364,-2.514835834503174
facebook_page_reference_b00_q01,facebook_page_reference,116053,facebook_page_reference,prodigy_prototype,True,0.5068865418434143,0.02754795551300049
facebook_page_reference_b00_q01,facebook_page_reference,116053,midterm,samgpt_prototype,True,0.5008065104484558,0.003225982189178467
facebook_page_reference_b00_q01,facebook_page_reference,116053,midterm,prodigy_full,False,0.0010900429915636778,-6.8204474449157715
facebook_page_reference_b00_q01,facebook_page_reference,116053,midterm,prodigy_prototype,False,0.47957196831703186,-0.08175760507583618
facebook_page_reference_b00_q01,facebook_page_reference,116053,twibot20,samgpt_prototype,True,0.5005452632904053,0.0021811723709106445
facebook_page_reference_b00_q01,facebook_page_reference,116053,twibot20,prodigy_full,True,0.9965136647224426,5.655402183532715
facebook_page_reference_b00_q01,facebook_page_reference,116053,twibot20,prodigy_prototype,True,0.5102678537368774,0.041077375411987305
facebook_page_reference_b00_q01,facebook_page_reference,116053,ukr_rus,samgpt_prototype,True,0.5006153583526611,0.002461373805999756
facebook_page_reference_b00_q01,facebook_page_reference,116053,ukr_rus,prodigy_full,True,0.9970280528068542,5.8155670166015625
facebook_page_reference_b00_q01,facebook_page_reference,116053,ukr_rus,prodigy_prototype,True,0.5281829237937927,0.11285126209259033
facebook_page_reference_b00_q01,facebook_page_reference,116053,ukr_rus_suspended,samgpt_prototype,True,0.5019040107727051,0.007616162300109863
