target,stream,source,prodigy_readout,queries,both_correct,both_wrong,prodigy_only_correct,samgpt_only_correct
ukr_rus_suspended,fresh,covid_political,prodigy_prototype,256,77,59,63,57
ukr_rus_suspended,fresh,cp_hk,prodigy_full,256,72,69,57,58
ukr_rus_suspended,fresh,cp_hk,prodigy_prototype,256,71,71,55,59
ukr_rus_suspended,fresh,election2020,prodigy_full,256,73,66,59,58
ukr_rus_suspended,fresh,election2020,prodigy_prototype,256,75,72,53,56
ukr_rus_suspended,fresh,facebook_page_reference,prodigy_full,256,78,83,38,57
ukr_rus_suspended,fresh,facebook_page_reference,prodigy_prototype,256,79,63,58,56
ukr_rus_suspended,fresh,midterm,prodigy_full,256,70,64,62,60
ukr_rus_suspended,fresh,midterm,prodigy_prototype,256,70,64,62,60
ukr_rus_suspended,fresh,twibot20,prodigy_full,256,73,66,54,63
ukr_rus_suspended,fresh,twibot20,prodigy_prototype,256,68,65,55,68
ukr_rus_suspended,fresh,ukr_rus,prodigy_full,256,69,62,63,62
ukr_rus_suspended,fresh,ukr_rus,prodigy_prototype,256,85,71,54,46
ukr_rus_suspended,fresh,ukr_rus_suspended,prodigy_full,256,62,60,66,68
ukr_rus_suspended,fresh,ukr_rus_suspended,prodigy_prototype,256,68,74,52,62
