target,stream,source,decoder,episode_fingerprint,roc_auc,accuracy,f1,nll
covid_political,fresh,facebook_page_reference,prodigy_full,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.6584667629665799,0.5641276041666666,0.4427798585101956,2.7384872436523438
covid_political,fresh,facebook_page_reference,prodigy_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.8105598732277199,0.7096354166666666,0.5764482431149098,0.6673755049705505
covid_political,fresh,midterm,samgpt_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.6964800799334491,0.6666666666666666,0.4995112414467253,0.6923892498016357
covid_political,fresh,midterm,prodigy_full,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.9114696361400463,0.7620442708333334,0.6533902323376007,1.2280254364013672
covid_political,fresh,midterm,prodigy_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.9357531512225116,0.8935546875,0.8050089445438283,0.6436543464660645
covid_political,fresh,twibot20,samgpt_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.7056472213179977,0.6673177083333334,0.505324298160697,0.6925919055938721
covid_political,fresh,twibot20,prodigy_full,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.9377382066514758,0.8356119791666666,0.736567553468962,0.5066681504249573
covid_political,fresh,twibot20,prodigy_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.9470621744791666,0.9104817708333334,0.8340374170187085,0.6556360125541687
covid_political,fresh,ukr_rus,samgpt_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.712270666051794,0.6875,0.513184584178499,0.6926314234733582
covid_political,fresh,ukr_rus,prodigy_full,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.9572474161783854,0.8955078125,0.8170940170940171,0.3729611933231354
covid_political,fresh,ukr_rus,prodigy_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.9566610830801504,0.91015625,0.8345323741007195,0.6386799812316895
covid_political,fresh,ukr_rus_suspended,samgpt_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.7722798100224246,0.6910807291666666,0.5508755324183625,0.6924387812614441
covid_political,fresh,ukr_rus_suspended,prodigy_full,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.7095139114945023,0.66796875,0.5034079844206426,0.8268210887908936
covid_political,fresh,ukr_rus_suspended,prodigy_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.8313926414207177,0.73828125,0.6127167630057804,0.6897719502449036
covid_political,fresh,none,raw_768_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.8489196212203415,0.7532552083333334,0.6198595787362087,0.680253803730011
covid_political,fresh,none,raw_50_prototype,720532292f3c73ef63bfc8b0cd8f740ccb248272ffca4b33bc4ef4c649aa6ae7,0.7730755276150174,0.6943359375,0.5483405483405484,0.6765144467353821
election2020,original,covid,samgpt_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.586181640625,0.5859375,0.5725806451612904,0.6928316950798035
election2020,original,covid,prodigy_full,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.98760986328125,0.984375,0.9846153846153847,0.10878913849592209
election2020,original,covid,prodigy_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.9884033203125,0.984375,0.9846153846153847,0.6358504891395569
election2020,original,covid_political,samgpt_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.6358642578125,0.6328125,0.624,0.6926307082176208
election2020,original,covid_political,prodigy_full,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.986480712890625,0.96875,0.9696969696969697,0.19809812307357788
election2020,original,covid_political,prodigy_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.98260498046875,0.97265625,0.973384030418251,0.6230911016464233
election2020,original,cp_hk,samgpt_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.61138916015625,0.61328125,0.6024096385542169,0.6927394866943359
election2020,original,cp_hk,prodigy_full,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.933349609375,0.8828125,0.8846153846153846,0.33333566784858704
election2020,original,cp_hk,prodigy_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.966796875,0.9140625,0.9140625,0.6710166931152344
election2020,original,election2020,samgpt_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.612030029296875,0.60546875,0.5877551020408164,0.6928854584693909
election2020,original,election2020,prodigy_full,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.98321533203125,0.97265625,0.973384030418251,0.13756725192070007
election2020,original,election2020,prodigy_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.990234375,0.98046875,0.9808429118773946,0.5978808999061584
election2020,original,facebook_page_reference,samgpt_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.71636962890625,0.72265625,0.7125506072874493,0.6926825046539307
election2020,original,facebook_page_reference,prodigy_full,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.96026611328125,0.921875,0.9236641221374046,0.2470075786113739
election2020,original,facebook_page_reference,prodigy_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.9588623046875,0.90234375,0.9077490774907749,0.6792298555374146
election2020,original,midterm,samgpt_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.56170654296875,0.56640625,0.5469387755102041,0.692945122718811
election2020,original,midterm,prodigy_full,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.98309326171875,0.984375,0.9846153846153847,0.12872402369976044
election2020,original,midterm,prodigy_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.98223876953125,0.98046875,0.9808429118773946,0.6354251503944397
election2020,original,twibot20,samgpt_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.55816650390625,0.56640625,0.5542168674698795,0.693037748336792
election2020,original,twibot20,prodigy_full,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.99090576171875,0.984375,0.9846153846153847,0.08433935046195984
election2020,original,twibot20,prodigy_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.989501953125,0.984375,0.9846153846153847,0.6456297039985657
election2020,original,ukr_rus,samgpt_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.56878662109375,0.57421875,0.5657370517928287,0.6930207014083862
election2020,original,ukr_rus,prodigy_full,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.98736572265625,0.984375,0.9846153846153847,0.09177272021770477
election2020,original,ukr_rus,prodigy_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.984375,0.984375,0.9846153846153847,0.6423619985580444
election2020,original,ukr_rus_suspended,samgpt_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.65155029296875,0.65625,0.6451612903225806,0.6927412748336792
election2020,original,ukr_rus_suspended,prodigy_full,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.97235107421875,0.9296875,0.9291338582677166,0.2592797875404358
election2020,original,ukr_rus_suspended,prodigy_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.94757080078125,0.88671875,0.8913857677902621,0.6900225281715393
election2020,original,none,raw_768_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
election2020,original,none,raw_50_prototype,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.778564453125,0.7109375,0.7196969696969697,0.6774105429649353
election2020,fresh,covid,samgpt_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.6112060546875,0.5859375,0.6044776119402985,0.6924684047698975
election2020,fresh,covid,prodigy_full,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.9857177734375,0.9765625,0.9763779527559056,0.13788676261901855
election2020,fresh,covid,prodigy_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.9822998046875,0.9765625,0.9763779527559056,0.635903537273407
election2020,fresh,covid_political,samgpt_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.67926025390625,0.64453125,0.6591760299625468,0.6922847032546997
election2020,fresh,covid_political,prodigy_full,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.9859619140625,0.96875,0.9689922480620154,0.16998285055160522
election2020,fresh,covid_political,prodigy_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.98236083984375,0.96484375,0.9647058823529412,0.6199604272842407
election2020,fresh,cp_hk,samgpt_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.64263916015625,0.6171875,0.6287878787878788,0.692386269569397
election2020,fresh,cp_hk,prodigy_full,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.9586181640625,0.8984375,0.9007633587786259,0.28247591853141785
election2020,fresh,cp_hk,prodigy_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.9608154296875,0.9140625,0.916030534351145,0.6717194318771362
election2020,fresh,election2020,samgpt_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.64990234375,0.61328125,0.623574144486692,0.6926909685134888
election2020,fresh,election2020,prodigy_full,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.977783203125,0.96484375,0.9647058823529412,0.15633022785186768
election2020,fresh,election2020,prodigy_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.977294921875,0.97265625,0.9723320158102767,0.6001745462417603
election2020,fresh,facebook_page_reference,samgpt_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.7774658203125,0.7265625,0.732824427480916,0.6925640106201172
election2020,fresh,facebook_page_reference,prodigy_full,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.97161865234375,0.9140625,0.9140625,0.22148698568344116
election2020,fresh,facebook_page_reference,prodigy_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.96905517578125,0.91796875,0.9201520912547528,0.6796876192092896
election2020,fresh,midterm,samgpt_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.59539794921875,0.5859375,0.6015037593984962,0.6925630569458008
election2020,fresh,midterm,prodigy_full,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.983489990234375,0.9765625,0.9763779527559056,0.13817866146564484
election2020,fresh,midterm,prodigy_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.98651123046875,0.97265625,0.9725490196078431,0.6359456777572632
election2020,fresh,twibot20,samgpt_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.591796875,0.5703125,0.5864661654135338,0.6927654147148132
election2020,fresh,twibot20,prodigy_full,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.9837646484375,0.97265625,0.9725490196078431,0.10810016840696335
election2020,fresh,twibot20,prodigy_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.9788818359375,0.9765625,0.9763779527559056,0.6460549235343933
election2020,fresh,ukr_rus,samgpt_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.60205078125,0.5859375,0.5954198473282443,0.6927921772003174
election2020,fresh,ukr_rus,prodigy_full,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.9871826171875,0.9765625,0.9763779527559056,0.09539992362260818
election2020,fresh,ukr_rus,prodigy_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.98577880859375,0.9765625,0.9763779527559056,0.641895592212677
election2020,fresh,ukr_rus_suspended,samgpt_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.714599609375,0.67578125,0.6891385767790262,0.6925433874130249
election2020,fresh,ukr_rus_suspended,prodigy_full,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.97076416015625,0.94140625,0.9407114624505929,0.2431914359331131
election2020,fresh,ukr_rus_suspended,prodigy_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.9619140625,0.88671875,0.8897338403041825,0.6898962259292603
election2020,fresh,none,raw_768_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.82000732421875,0.7421875,0.7441860465116279,0.6819747090339661
election2020,fresh,none,raw_50_prototype,fa648ea5a7cab89edacf5cccf7a49a6c24fe2c038cd861dbc9bdddccd34e7cb2,0.732757568359375,0.69140625,0.6852589641434262,0.6796155571937561
facebook_page_reference,original,covid,samgpt_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8107128143310547,0.7255859375,0.7215064420218038,0.6926596164703369
facebook_page_reference,original,covid,prodigy_full,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7663536071777344,0.6943359375,0.6879361914257228,0.7312086224555969
facebook_page_reference,original,covid,prodigy_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7994346618652344,0.7236328125,0.718407960199005,0.6774590015411377
facebook_page_reference,original,covid_political,samgpt_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8063468933105469,0.7294921875,0.7308066083576288,0.6924890279769897
facebook_page_reference,original,covid_political,prodigy_full,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7047500610351562,0.6474609375,0.6443349753694582,0.9485970139503479
facebook_page_reference,original,covid_political,prodigy_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.759002685546875,0.6865234375,0.6862170087976539,0.6730711460113525
facebook_page_reference,original,cp_hk,samgpt_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8120155334472656,0.724609375,0.7213438735177866,0.6926695108413696
facebook_page_reference,original,cp_hk,prodigy_full,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.6773834228515625,0.6298828125,0.6251236399604352,0.8683981895446777
facebook_page_reference,original,cp_hk,prodigy_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7536430358886719,0.6865234375,0.6862170087976539,0.6779190897941589
facebook_page_reference,original,election2020,samgpt_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8007736206054688,0.7236328125,0.7161484453360081,0.6926233172416687
facebook_page_reference,original,election2020,prodigy_full,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.6424598693847656,0.59375,0.5848303393213573,0.7143940329551697
facebook_page_reference,original,election2020,prodigy_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7536849975585938,0.677734375,0.677734375,0.6794294714927673
facebook_page_reference,original,facebook_page_reference,samgpt_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8215560913085938,0.75390625,0.7509881422924901,0.6925154328346252
facebook_page_reference,original,facebook_page_reference,prodigy_full,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7076454162597656,0.6474609375,0.6498545101842871,2.3568694591522217
facebook_page_reference,original,facebook_page_reference,prodigy_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7794837951660156,0.708984375,0.7084148727984344,0.6792697310447693
facebook_page_reference,original,midterm,samgpt_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8101634979248047,0.736328125,0.734251968503937,0.6928118467330933
facebook_page_reference,original,midterm,prodigy_full,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7226409912109375,0.6513671875,0.6447761194029851,0.9280831813812256
facebook_page_reference,original,midterm,prodigy_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7977027893066406,0.7275390625,0.7212787212787213,0.6831716895103455
facebook_page_reference,original,twibot20,samgpt_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.8066310882568359,0.7265625,0.7188755020080321,0.6929023265838623
facebook_page_reference,original,twibot20,prodigy_full,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7738265991210938,0.6943359375,0.6879361914257228,0.8171056509017944
facebook_page_reference,original,twibot20,prodigy_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.81500244140625,0.7236328125,0.7233626588465298,0.6786195039749146
facebook_page_reference,original,ukr_rus,samgpt_prototype,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7993812561035156,0.7216796875,0.7192118226600985,0.6929318904876709
