fpr,tpr,threshold
1.791666666666666668e-03,1.879166666666666832e-02,9.401380419731140137e-01
1.791666666666666668e-03,1.887499999999999942e-02,9.401375055313110352e-01
1.791666666666666668e-03,1.962500000000000008e-02,9.394952058792114258e-01
1.833333333333333299e-03,1.962500000000000008e-02,9.394527077674865723e-01
1.833333333333333299e-03,1.987500000000000031e-02,9.393200278282165527e-01
1.874999999999999931e-03,1.987500000000000031e-02,9.392249584197998047e-01
1.874999999999999931e-03,2.020833333333333162e-02,9.390630722045898438e-01
1.916666666666666562e-03,2.020833333333333162e-02,9.390209913253784180e-01
1.916666666666666562e-03,2.400000000000000050e-02,9.368231892585754395e-01
2.000000000000000042e-03,2.400000000000000050e-02,9.366795420646667480e-01
2.000000000000000042e-03,2.558333333333333293e-02,9.355025291442871094e-01
2.041666666666666456e-03,2.558333333333333293e-02,9.354904294013977051e-01
2.041666666666666456e-03,2.591666666666666771e-02,9.351794123649597168e-01
2.083333333333333304e-03,2.591666666666666771e-02,9.351334571838378906e-01
2.083333333333333304e-03,2.720833333333333437e-02,9.341186881065368652e-01
2.125000000000000153e-03,2.720833333333333437e-02,9.341149330139160156e-01
2.125000000000000153e-03,2.816666666666666624e-02,9.335227012634277344e-01
2.166666666666666567e-03,2.816666666666666624e-02,9.334970712661743164e-01
2.166666666666666567e-03,2.920833333333333268e-02,9.328177571296691895e-01
2.208333333333333415e-03,2.920833333333333268e-02,9.327628016471862793e-01
2.208333333333333415e-03,2.933333333333333279e-02,9.327155947685241699e-01
2.249999999999999830e-03,2.933333333333333279e-02,9.327136278152465820e-01
2.249999999999999830e-03,2.954166666666666746e-02,9.325714707374572754e-01
2.291666666666666678e-03,2.954166666666666746e-02,9.325580000877380371e-01
2.291666666666666678e-03,2.966666666666666757e-02,9.323876500129699707e-01
2.333333333333333526e-03,2.966666666666666757e-02,9.323788881301879883e-01
2.333333333333333526e-03,3.195833333333333165e-02,9.308299422264099121e-01
2.416666666666666789e-03,3.195833333333333165e-02,9.307495951652526855e-01
2.416666666666666789e-03,3.204166666666666968e-02,9.306631088256835938e-01
2.458333333333333204e-03,3.204166666666666968e-02,9.306553602218627930e-01
2.458333333333333204e-03,3.316666666666666374e-02,9.300530552864074707e-01
2.500000000000000052e-03,3.316666666666666374e-02,9.300526380538940430e-01
2.500000000000000052e-03,3.649999999999999772e-02,9.281671047210693359e-01
2.541666666666666467e-03,3.649999999999999772e-02,9.281494021415710449e-01
2.541666666666666467e-03,3.666666666666666685e-02,9.280429482460021973e-01
2.583333333333333315e-03,3.666666666666666685e-02,9.280393719673156738e-01
2.583333333333333315e-03,3.687499999999999806e-02,9.278874993324279785e-01
2.625000000000000163e-03,3.691666666666666707e-02,9.278770685195922852e-01
2.625000000000000163e-03,3.866666666666666863e-02,9.269246459007263184e-01
2.666666666666666578e-03,3.866666666666666863e-02,9.269129633903503418e-01
2.666666666666666578e-03,3.899999999999999994e-02,9.267550110816955566e-01
2.708333333333333426e-03,3.899999999999999994e-02,9.267510175704956055e-01
2.708333333333333426e-03,3.933333333333333126e-02,9.266077876091003418e-01
2.708333333333333426e-03,3.941666666666666929e-02,9.265972375869750977e-01
2.708333333333333426e-03,3.966666666666666952e-02,9.264724850654602051e-01
2.749999999999999840e-03,3.966666666666666952e-02,9.264052510261535645e-01
2.749999999999999840e-03,3.987500000000000072e-02,9.263514280319213867e-01
2.791666666666666689e-03,3.987500000000000072e-02,9.263306856155395508e-01
2.791666666666666689e-03,4.070833333333333248e-02,9.259986877441406250e-01
2.833333333333333537e-03,4.070833333333333248e-02,9.259617924690246582e-01
2.833333333333333537e-03,4.141666666666666413e-02,9.256203770637512207e-01
2.874999999999999951e-03,4.141666666666666413e-02,9.256160855293273926e-01
2.874999999999999951e-03,4.154166666666666424e-02,9.255789518356323242e-01
2.916666666666666800e-03,4.154166666666666424e-02,9.255715608596801758e-01
2.916666666666666800e-03,4.187500000000000250e-02,9.253617525100708008e-01
2.958333333333333214e-03,4.187500000000000250e-02,9.253575801849365234e-01
2.958333333333333214e-03,4.233333333333333393e-02,9.251046180725097656e-01
3.000000000000000062e-03,4.233333333333333393e-02,9.250967502593994141e-01
3.000000000000000062e-03,4.262500000000000316e-02,9.248972535133361816e-01
3.041666666666666477e-03,4.262500000000000316e-02,9.248777627944946289e-01
3.041666666666666477e-03,4.320833333333333470e-02,9.245713353157043457e-01
3.083333333333333325e-03,4.320833333333333470e-02,9.245600104331970215e-01
3.083333333333333325e-03,4.333333333333333481e-02,9.245361089706420898e-01
3.125000000000000173e-03,4.333333333333333481e-02,9.245227575302124023e-01
3.125000000000000173e-03,4.354166666666666602e-02,9.244423508644104004e-01
3.166666666666666588e-03,4.354166666666666602e-02,9.244161844253540039e-01
3.166666666666666588e-03,4.387499999999999734e-02,9.241832494735717773e-01
3.208333333333333436e-03,4.387499999999999734e-02,9.241671562194824219e-01
3.208333333333333436e-03,4.433333333333333570e-02,9.239333271980285645e-01
3.249999999999999851e-03,4.433333333333333570e-02,9.239305853843688965e-01
3.249999999999999851e-03,4.470833333333333603e-02,9.238045215606689453e-01
3.291666666666666699e-03,4.470833333333333603e-02,9.237949848175048828e-01
3.291666666666666699e-03,4.491666666666666724e-02,9.236468672752380371e-01
3.333333333333333547e-03,4.491666666666666724e-02,9.236422777175903320e-01
3.333333333333333547e-03,4.629166666666666846e-02,9.228113293647766113e-01
3.374999999999999962e-03,4.629166666666666846e-02,9.228107333183288574e-01
3.374999999999999962e-03,4.670833333333333087e-02,9.225001931190490723e-01
3.458333333333333225e-03,4.670833333333333087e-02,9.224235415458679199e-01
3.458333333333333225e-03,4.708333333333333121e-02,9.222112894058227539e-01
3.500000000000000073e-03,4.708333333333333121e-02,9.221999049186706543e-01
3.500000000000000073e-03,4.716666666666666924e-02,9.221510291099548340e-01
3.541666666666666487e-03,4.716666666666666924e-02,9.221410155296325684e-01
3.541666666666666487e-03,4.737500000000000044e-02,9.220131039619445801e-01
3.583333333333333336e-03,4.737500000000000044e-02,9.219874739646911621e-01
3.583333333333333336e-03,4.870833333333333265e-02,9.214687347412109375e-01
3.625000000000000184e-03,4.870833333333333265e-02,9.214090108871459961e-01
3.625000000000000184e-03,4.950000000000000233e-02,9.209750294685363770e-01
3.666666666666666598e-03,4.950000000000000233e-02,9.209721684455871582e-01
3.666666666666666598e-03,4.970833333333333354e-02,9.208867549896240234e-01
3.708333333333333447e-03,4.970833333333333354e-02,9.208624958992004395e-01
3.708333333333333447e-03,5.012500000000000289e-02,9.206538200378417969e-01
3.749999999999999861e-03,5.012500000000000289e-02,9.206512570381164551e-01
3.749999999999999861e-03,5.029166666666666508e-02,9.206203818321228027e-01
3.791666666666666709e-03,5.029166666666666508e-02,9.206196665763854980e-01
3.791666666666666709e-03,5.075000000000000344e-02,9.204507470130920410e-01
3.833333333333333124e-03,5.075000000000000344e-02,9.204505681991577148e-01
3.833333333333333124e-03,5.112499999999999684e-02,9.202998876571655273e-01
3.916666666666666387e-03,5.112499999999999684e-02,9.202829003334045410e-01
3.916666666666666387e-03,5.154166666666666619e-02,9.200097918510437012e-01
3.958333333333333669e-03,5.154166666666666619e-02,9.199847579002380371e-01
3.958333333333333669e-03,5.179166666666666641e-02,9.198932647705078125e-01
4.000000000000000083e-03,5.179166666666666641e-02,9.198724031448364258e-01
4.000000000000000083e-03,5.245833333333333598e-02,9.195317029953002930e-01
4.041666666666666498e-03,5.245833333333333598e-02,9.195314049720764160e-01
4.041666666666666498e-03,5.308333333333333653e-02,9.191471934318542480e-01
4.083333333333332912e-03,5.308333333333333653e-02,9.191130399703979492e-01
4.083333333333332912e-03,5.329166666666666774e-02,9.190547466278076172e-01
4.125000000000000194e-03,5.329166666666666774e-02,9.190312027931213379e-01
4.125000000000000194e-03,5.437499999999999972e-02,9.185886979103088379e-01
4.166666666666666609e-03,5.437499999999999972e-02,9.185584187507629395e-01
4.166666666666666609e-03,5.441666666666666874e-02,9.185552000999450684e-01
4.208333333333333023e-03,5.441666666666666874e-02,9.185284376144409180e-01
4.208333333333333023e-03,5.445833333333333082e-02,9.185165762901306152e-01
4.250000000000000305e-03,5.445833333333333082e-02,9.185134768486022949e-01
4.250000000000000305e-03,5.458333333333333093e-02,9.184677004814147949e-01
4.291666666666666720e-03,5.458333333333333093e-02,9.184548258781433105e-01
4.291666666666666720e-03,5.562500000000000083e-02,9.179779291152954102e-01
4.333333333333333134e-03,5.562500000000000083e-02,9.179691076278686523e-01
4.333333333333333134e-03,5.566666666666666985e-02,9.179577231407165527e-01
4.375000000000000416e-03,5.566666666666666985e-02,9.179503917694091797e-01
4.375000000000000416e-03,5.625000000000000139e-02,9.177157282829284668e-01
4.416666666666666831e-03,5.625000000000000139e-02,9.176726341247558594e-01
4.416666666666666831e-03,5.629166666666666347e-02,9.176579713821411133e-01
4.458333333333333245e-03,5.629166666666666347e-02,9.176564812660217285e-01
4.458333333333333245e-03,5.683333333333333293e-02,9.174191951751708984e-01
4.499999999999999660e-03,5.683333333333333293e-02,9.173925518989562988e-01
4.499999999999999660e-03,5.737500000000000239e-02,9.171776771545410156e-01
4.541666666666666942e-03,5.737500000000000239e-02,9.171748757362365723e-01
4.541666666666666942e-03,5.758333333333333359e-02,9.170409440994262695e-01
4.583333333333333356e-03,5.758333333333333359e-02,9.170249104499816895e-01
4.583333333333333356e-03,5.833333333333333426e-02,9.166463017463684082e-01
4.624999999999999771e-03,5.833333333333333426e-02,9.166331887245178223e-01
4.624999999999999771e-03,5.858333333333333448e-02,9.165594577789306641e-01
4.666666666666667053e-03,5.858333333333333448e-02,9.165565371513366699e-01
4.666666666666667053e-03,5.899999999999999689e-02,9.162409901618957520e-01
4.708333333333333467e-03,5.899999999999999689e-02,9.162343144416809082e-01
4.708333333333333467e-03,5.937499999999999722e-02,9.160753488540649414e-01
4.749999999999999882e-03,5.937499999999999722e-02,9.160751104354858398e-01
4.749999999999999882e-03,5.954166666666666635e-02,9.159182906150817871e-01
4.791666666666666297e-03,5.954166666666666635e-02,9.158815741539001465e-01
4.791666666666666297e-03,6.020833333333333592e-02,9.155268073081970215e-01
4.791666666666666297e-03,6.029166666666666702e-02,9.154877662658691406e-01
4.791666666666666297e-03,6.045833333333333615e-02,9.154348373413085938e-01
4.833333333333333579e-03,6.045833333333333615e-02,9.153804779052734375e-01
4.833333333333333579e-03,6.062499999999999833e-02,9.153620004653930664e-01
4.874999999999999993e-03,6.062499999999999833e-02,9.152970910072326660e-01
4.874999999999999993e-03,6.087499999999999856e-02,9.151200652122497559e-01
4.916666666666666408e-03,6.087499999999999856e-02,9.151190519332885742e-01
4.916666666666666408e-03,6.116666666666666780e-02,9.150684475898742676e-01
4.958333333333333690e-03,6.116666666666666780e-02,9.150197505950927734e-01
4.958333333333333690e-03,6.183333333333333043e-02,9.147254824638366699e-01
5.000000000000000104e-03,6.183333333333333043e-02,9.147161841392517090e-01
5.000000000000000104e-03,6.270833333333333814e-02,9.145190715789794922e-01
5.041666666666666519e-03,6.270833333333333814e-02,9.145183563232421875e-01
5.041666666666666519e-03,6.295833333333333837e-02,9.143939614295959473e-01
5.083333333333332933e-03,6.295833333333333837e-02,9.143224954605102539e-01
5.083333333333332933e-03,6.329166666666666274e-02,9.142376780509948730e-01
5.125000000000000215e-03,6.329166666666666274e-02,9.142339825630187988e-01
5.125000000000000215e-03,6.354166666666666297e-02,9.141621589660644531e-01
5.125000000000000215e-03,6.362500000000000100e-02,9.141382575035095215e-01
5.125000000000000215e-03,6.366666666666666308e-02,9.141243100166320801e-01
5.166666666666666630e-03,6.366666666666666308e-02,9.141175150871276855e-01
5.166666666666666630e-03,6.379166666666666319e-02,9.139863848686218262e-01
5.250000000000000326e-03,6.379166666666666319e-02,9.139848947525024414e-01
5.250000000000000326e-03,6.466666666666666397e-02,9.135947823524475098e-01
5.291666666666666741e-03,6.466666666666666397e-02,9.135859012603759766e-01
5.291666666666666741e-03,6.575000000000000289e-02,9.132101535797119141e-01
5.333333333333333155e-03,6.575000000000000289e-02,9.132006168365478516e-01
5.333333333333333155e-03,6.629166666666666541e-02,9.130232334136962891e-01
5.374999999999999570e-03,6.629166666666666541e-02,9.129897356033325195e-01
5.374999999999999570e-03,6.633333333333332749e-02,9.129837751388549805e-01
5.416666666666666852e-03,6.637500000000000344e-02,9.129813909530639648e-01
5.416666666666666852e-03,6.645833333333332760e-02,9.129474163055419922e-01
5.458333333333333266e-03,6.645833333333332760e-02,9.129295945167541504e-01
5.458333333333333266e-03,6.687500000000000389e-02,9.128501415252685547e-01
5.499999999999999681e-03,6.687500000000000389e-02,9.128179550170898438e-01
5.499999999999999681e-03,6.708333333333332815e-02,9.126930236816406250e-01
5.499999999999999681e-03,6.716666666666666619e-02,9.126772284507751465e-01
5.499999999999999681e-03,6.833333333333332926e-02,9.121419191360473633e-01
5.541666666666666963e-03,6.833333333333332926e-02,9.121373295783996582e-01
5.541666666666666963e-03,6.845833333333332937e-02,9.121167063713073730e-01
5.583333333333333377e-03,6.845833333333332937e-02,9.121077060699462891e-01
5.583333333333333377e-03,6.920833333333333004e-02,9.118835330009460449e-01
5.624999999999999792e-03,6.920833333333333004e-02,9.118310809135437012e-01
5.624999999999999792e-03,6.933333333333333015e-02,9.117900729179382324e-01
5.666666666666667074e-03,6.933333333333333015e-02,9.117630124092102051e-01
5.666666666666667074e-03,6.950000000000000622e-02,9.116484522819519043e-01
5.708333333333333488e-03,6.950000000000000622e-02,9.116367697715759277e-01
5.708333333333333488e-03,6.979166666666666852e-02,9.114523530006408691e-01
5.749999999999999903e-03,6.979166666666666852e-02,9.114370942115783691e-01
5.749999999999999903e-03,6.995833333333333071e-02,9.112492799758911133e-01
5.791666666666666317e-03,6.995833333333333071e-02,9.112386703491210938e-01
5.791666666666666317e-03,7.008333333333333082e-02,9.112169146537780762e-01
5.833333333333333599e-03,7.008333333333333082e-02,9.112157225608825684e-01
5.833333333333333599e-03,7.099999999999999367e-02,9.108571410179138184e-01
5.875000000000000014e-03,7.099999999999999367e-02,9.108532667160034180e-01
5.875000000000000014e-03,7.195833333333333248e-02,9.104737639427185059e-01
5.916666666666666428e-03,7.195833333333333248e-02,9.104456901550292969e-01
5.916666666666666428e-03,7.224999999999999478e-02,9.103747606277465820e-01
5.958333333333333710e-03,7.224999999999999478e-02,9.103570580482482910e-01
5.958333333333333710e-03,7.254166666666667096e-02,9.102001786231994629e-01
6.000000000000000125e-03,7.254166666666667096e-02,9.101997017860412598e-01
6.000000000000000125e-03,7.270833333333333315e-02,9.100798368453979492e-01
6.041666666666666539e-03,7.270833333333333315e-02,9.100715517997741699e-01
6.041666666666666539e-03,7.308333333333333348e-02,9.099030494689941406e-01
6.083333333333332954e-03,7.308333333333333348e-02,9.098867177963256836e-01
6.083333333333332954e-03,7.329166666666667163e-02,9.098393917083740234e-01
6.125000000000000236e-03,7.329166666666667163e-02,9.098389744758605957e-01
6.125000000000000236e-03,7.408333333333333437e-02,9.095912575721740723e-01
6.166666666666666650e-03,7.408333333333333437e-02,9.095876812934875488e-01
6.166666666666666650e-03,7.449999999999999678e-02,9.093455076217651367e-01
6.208333333333333065e-03,7.449999999999999678e-02,9.093297719955444336e-01
6.208333333333333065e-03,7.474999999999999700e-02,9.091981649398803711e-01
6.250000000000000347e-03,7.474999999999999700e-02,9.091890454292297363e-01
6.250000000000000347e-03,7.549999999999999767e-02,9.088807702064514160e-01
6.291666666666666761e-03,7.549999999999999767e-02,9.088609218597412109e-01
6.291666666666666761e-03,7.558333333333333570e-02,9.088213443756103516e-01
6.333333333333333176e-03,7.558333333333333570e-02,9.088075160980224609e-01
6.333333333333333176e-03,7.562499999999999778e-02,9.087744355201721191e-01
6.416666666666666873e-03,7.562499999999999778e-02,9.087586998939514160e-01
6.416666666666666873e-03,7.570833333333333581e-02,9.087423682212829590e-01
6.458333333333333287e-03,7.570833333333333581e-02,9.087200164794921875e-01
6.458333333333333287e-03,7.645833333333333648e-02,9.084396362304687500e-01
6.499999999999999702e-03,7.645833333333333648e-02,9.084365963935852051e-01
6.499999999999999702e-03,7.654166666666666063e-02,9.083968400955200195e-01
6.583333333333333398e-03,7.654166666666666063e-02,9.083384275436401367e-01
6.583333333333333398e-03,7.733333333333333726e-02,9.080358743667602539e-01
6.624999999999999813e-03,7.733333333333333726e-02,9.080243706703186035e-01
6.624999999999999813e-03,7.762499999999999956e-02,9.079219698905944824e-01
6.666666666666667095e-03,7.762499999999999956e-02,9.079087972640991211e-01
6.666666666666667095e-03,7.766666666666666163e-02,9.078800082206726074e-01
6.708333333333333509e-03,7.766666666666666163e-02,9.078790545463562012e-01
6.708333333333333509e-03,7.845833333333333826e-02,9.075806140899658203e-01
6.749999999999999924e-03,7.845833333333333826e-02,9.075364470481872559e-01
6.749999999999999924e-03,7.945833333333333914e-02,9.072324633598327637e-01
6.791666666666666338e-03,7.945833333333333914e-02,9.072092175483703613e-01
6.791666666666666338e-03,7.979166666666666352e-02,9.071148633956909180e-01
6.833333333333333620e-03,7.979166666666666352e-02,9.071074128150939941e-01
6.833333333333333620e-03,8.016666666666666385e-02,9.069114327430725098e-01
6.875000000000000035e-03,8.016666666666666385e-02,9.068843722343444824e-01
6.875000000000000035e-03,8.037500000000000200e-02,9.067506790161132812e-01
6.916666666666666449e-03,8.037500000000000200e-02,9.067465662956237793e-01
6.916666666666666449e-03,8.062500000000000222e-02,9.066799283027648926e-01
6.958333333333333731e-03,8.062500000000000222e-02,9.066762924194335938e-01
6.958333333333333731e-03,8.066666666666666430e-02,9.066758155822753906e-01
7.000000000000000146e-03,8.066666666666666430e-02,9.066586494445800781e-01
7.000000000000000146e-03,8.137500000000000289e-02,9.064972996711730957e-01
7.041666666666666560e-03,8.137500000000000289e-02,9.064909219741821289e-01
7.041666666666666560e-03,8.145833333333332704e-02,9.064385890960693359e-01
7.166666666666666671e-03,8.145833333333332704e-02,9.063870906829833984e-01
7.166666666666666671e-03,8.150000000000000300e-02,9.063752293586730957e-01
7.208333333333333086e-03,8.150000000000000300e-02,9.063650369644165039e-01
7.208333333333333086e-03,8.162500000000000311e-02,9.062411189079284668e-01
7.250000000000000368e-03,8.162500000000000311e-02,9.062155485153198242e-01
7.250000000000000368e-03,8.191666666666666541e-02,9.060520529747009277e-01
7.291666666666666782e-03,8.191666666666666541e-02,9.060367345809936523e-01
7.291666666666666782e-03,8.254166666666666596e-02,9.058415293693542480e-01
7.333333333333333197e-03,8.254166666666666596e-02,9.058201313018798828e-01
7.333333333333333197e-03,8.308333333333332849e-02,9.056261777877807617e-01
7.416666666666666893e-03,8.308333333333332849e-02,9.055992960929870605e-01
7.416666666666666893e-03,8.358333333333332893e-02,9.053618907928466797e-01
7.458333333333333308e-03,8.358333333333332893e-02,9.053404927253723145e-01
7.458333333333333308e-03,8.375000000000000500e-02,9.052613377571105957e-01
7.499999999999999722e-03,8.375000000000000500e-02,9.052406549453735352e-01
7.499999999999999722e-03,8.404166666666666730e-02,9.051174521446228027e-01
7.583333333333333419e-03,8.404166666666666730e-02,9.051062464714050293e-01
7.583333333333333419e-03,8.416666666666666741e-02,9.051004052162170410e-01
7.624999999999999833e-03,8.416666666666666741e-02,9.050834178924560547e-01
7.624999999999999833e-03,8.437500000000000555e-02,9.048914313316345215e-01
7.666666666666666248e-03,8.437500000000000555e-02,9.048806428909301758e-01
7.666666666666666248e-03,8.450000000000000566e-02,9.048451185226440430e-01
7.708333333333333530e-03,8.450000000000000566e-02,9.047546386718750000e-01
7.708333333333333530e-03,8.483333333333333004e-02,9.046524763107299805e-01
7.791666666666666359e-03,8.483333333333333004e-02,9.046272039413452148e-01
7.791666666666666359e-03,8.495833333333333015e-02,9.045862555503845215e-01
7.833333333333332774e-03,8.495833333333333015e-02,9.045827984809875488e-01
7.833333333333332774e-03,8.520833333333333037e-02,9.045317769050598145e-01
7.875000000000000056e-03,8.520833333333333037e-02,9.045300483703613281e-01
7.875000000000000056e-03,8.541666666666666852e-02,9.045082926750183105e-01
7.916666666666667337e-03,8.541666666666666852e-02,9.044960737228393555e-01
7.916666666666667337e-03,8.558333333333333071e-02,9.044204354286193848e-01
7.958333333333332885e-03,8.558333333333333071e-02,9.044173359870910645e-01
7.958333333333332885e-03,8.591666666666666896e-02,9.043275117874145508e-01
8.000000000000000167e-03,8.591666666666666896e-02,9.043255448341369629e-01
8.000000000000000167e-03,8.608333333333333115e-02,9.042422175407409668e-01
8.041666666666667448e-03,8.608333333333333115e-02,9.042373299598693848e-01
8.041666666666667448e-03,8.716666666666667007e-02,9.038739204406738281e-01
8.083333333333332996e-03,8.716666666666667007e-02,9.038717746734619141e-01
8.083333333333332996e-03,8.762499999999999456e-02,9.037539362907409668e-01
8.125000000000000278e-03,8.762499999999999456e-02,9.037390351295471191e-01
8.125000000000000278e-03,8.766666666666667052e-02,9.037240743637084961e-01
8.166666666666665825e-03,8.766666666666667052e-02,9.037216305732727051e-01
8.166666666666665825e-03,8.791666666666667074e-02,9.036529660224914551e-01
8.208333333333333107e-03,8.791666666666667074e-02,9.036441445350646973e-01
8.208333333333333107e-03,8.870833333333333348e-02,9.033996462821960449e-01
8.250000000000000389e-03,8.874999999999999556e-02,9.033860564231872559e-01
8.250000000000000389e-03,8.883333333333333359e-02,9.033811688423156738e-01
8.250000000000000389e-03,8.891666666666667163e-02,9.033682346343994141e-01
8.291666666666665936e-03,8.891666666666667163e-02,9.033412337303161621e-01
8.291666666666665936e-03,9.041666666666667296e-02,9.027495384216308594e-01
8.333333333333333218e-03,9.041666666666667296e-02,9.027259349822998047e-01
8.333333333333333218e-03,9.058333333333333515e-02,9.026526212692260742e-01
8.375000000000000500e-03,9.058333333333333515e-02,9.026510715484619141e-01
8.375000000000000500e-03,9.099999999999999756e-02,9.025597572326660156e-01
8.416666666666666047e-03,9.099999999999999756e-02,9.025450944900512695e-01
8.416666666666666047e-03,9.166666666666666019e-02,9.022117853164672852e-01
