fpr,tpr,threshold
3.500000000000000073e-03,1.383333333333333290e-02,9.436073303222656250e-01
3.500000000000000073e-03,1.408333333333333312e-02,9.433879852294921875e-01
3.541666666666666487e-03,1.408333333333333312e-02,9.433342218399047852e-01
3.541666666666666487e-03,1.425000000000000051e-02,9.431685209274291992e-01
3.583333333333333336e-03,1.425000000000000051e-02,9.431461691856384277e-01
3.583333333333333336e-03,1.433333333333333334e-02,9.431201815605163574e-01
3.625000000000000184e-03,1.433333333333333334e-02,9.431132078170776367e-01
3.625000000000000184e-03,1.454166666666666628e-02,9.428805112838745117e-01
3.666666666666666598e-03,1.454166666666666628e-02,9.428524374961853027e-01
3.666666666666666598e-03,1.474999999999999922e-02,9.427193403244018555e-01
3.708333333333333447e-03,1.474999999999999922e-02,9.426502585411071777e-01
3.708333333333333447e-03,1.495833333333333390e-02,9.424754381179809570e-01
3.749999999999999861e-03,1.495833333333333390e-02,9.424732923507690430e-01
3.749999999999999861e-03,1.533333333333333250e-02,9.422678947448730469e-01
3.791666666666666709e-03,1.533333333333333250e-02,9.422661066055297852e-01
3.791666666666666709e-03,1.549999999999999989e-02,9.421887397766113281e-01
3.833333333333333124e-03,1.549999999999999989e-02,9.421809315681457520e-01
3.833333333333333124e-03,1.583333333333333467e-02,9.418832063674926758e-01
3.874999999999999972e-03,1.583333333333333467e-02,9.418680071830749512e-01
3.874999999999999972e-03,1.587500000000000022e-02,9.418292045593261719e-01
3.916666666666666387e-03,1.587500000000000022e-02,9.418241381645202637e-01
3.916666666666666387e-03,1.616666666666666599e-02,9.416998624801635742e-01
3.958333333333333669e-03,1.616666666666666599e-02,9.416869878768920898e-01
3.958333333333333669e-03,1.629166666666666610e-02,9.415855407714843750e-01
4.041666666666666498e-03,1.629166666666666610e-02,9.415150284767150879e-01
4.041666666666666498e-03,1.650000000000000078e-02,9.413251876831054688e-01
4.083333333333332912e-03,1.650000000000000078e-02,9.413194656372070312e-01
4.083333333333332912e-03,1.712500000000000133e-02,9.409087300300598145e-01
4.125000000000000194e-03,1.712500000000000133e-02,9.408901929855346680e-01
4.125000000000000194e-03,1.716666666666666688e-02,9.408797025680541992e-01
4.166666666666666609e-03,1.716666666666666688e-02,9.408619999885559082e-01
4.166666666666666609e-03,1.741666666666666710e-02,9.406819939613342285e-01
4.208333333333333023e-03,1.741666666666666710e-02,9.406342506408691406e-01
4.208333333333333023e-03,1.754166666666666721e-02,9.405752420425415039e-01
4.250000000000000305e-03,1.754166666666666721e-02,9.405643939971923828e-01
4.250000000000000305e-03,1.774999999999999842e-02,9.404695034027099609e-01
4.291666666666666720e-03,1.774999999999999842e-02,9.404527544975280762e-01
4.291666666666666720e-03,1.791666666666666755e-02,9.403918981552124023e-01
4.333333333333333134e-03,1.791666666666666755e-02,9.403055906295776367e-01
4.333333333333333134e-03,1.799999999999999864e-02,9.402768015861511230e-01
4.375000000000000416e-03,1.799999999999999864e-02,9.402633905410766602e-01
4.375000000000000416e-03,1.816666666666666777e-02,9.401844739913940430e-01
4.416666666666666831e-03,1.816666666666666777e-02,9.401801824569702148e-01
4.416666666666666831e-03,1.824999999999999886e-02,9.400668740272521973e-01
4.458333333333333245e-03,1.824999999999999886e-02,9.400510191917419434e-01
4.458333333333333245e-03,1.829166666666666788e-02,9.400455355644226074e-01
4.499999999999999660e-03,1.829166666666666788e-02,9.400088787078857422e-01
4.499999999999999660e-03,1.837499999999999897e-02,9.400039911270141602e-01
4.541666666666666942e-03,1.837499999999999897e-02,9.399688243865966797e-01
4.541666666666666942e-03,1.866666666666666821e-02,9.397571682929992676e-01
4.583333333333333356e-03,1.866666666666666821e-02,9.397426247596740723e-01
4.583333333333333356e-03,1.870833333333333376e-02,9.396707415580749512e-01
4.624999999999999771e-03,1.870833333333333376e-02,9.396539330482482910e-01
4.624999999999999771e-03,1.916666666666666519e-02,9.392243623733520508e-01
4.666666666666667053e-03,1.916666666666666519e-02,9.391811490058898926e-01
4.666666666666667053e-03,1.920833333333333420e-02,9.391639828681945801e-01
4.708333333333333467e-03,1.920833333333333420e-02,9.391294121742248535e-01
4.708333333333333467e-03,1.941666666666666541e-02,9.390423297882080078e-01
4.749999999999999882e-03,1.941666666666666541e-02,9.390133619308471680e-01
4.749999999999999882e-03,2.012500000000000053e-02,9.386374950408935547e-01
4.791666666666666297e-03,2.012500000000000053e-02,9.384997487068176270e-01
4.791666666666666297e-03,2.029166666666666619e-02,9.384000897407531738e-01
4.833333333333333579e-03,2.029166666666666619e-02,9.383540153503417969e-01
4.833333333333333579e-03,2.045833333333333184e-02,9.383124709129333496e-01
4.874999999999999993e-03,2.045833333333333184e-02,9.382938742637634277e-01
4.874999999999999993e-03,2.062500000000000097e-02,9.382741451263427734e-01
4.958333333333333690e-03,2.062500000000000097e-02,9.382627010345458984e-01
4.958333333333333690e-03,2.066666666666666652e-02,9.382427334785461426e-01
5.000000000000000104e-03,2.066666666666666652e-02,9.382229447364807129e-01
5.000000000000000104e-03,2.108333333333333240e-02,9.379690289497375488e-01
5.041666666666666519e-03,2.108333333333333240e-02,9.379554390907287598e-01
5.041666666666666519e-03,2.116666666666666696e-02,9.379490017890930176e-01
5.125000000000000215e-03,2.116666666666666696e-02,9.378618597984313965e-01
5.125000000000000215e-03,2.141666666666666718e-02,9.377022981643676758e-01
5.166666666666666630e-03,2.141666666666666718e-02,9.376913309097290039e-01
5.166666666666666630e-03,2.145833333333333273e-02,9.376822710037231445e-01
5.208333333333333044e-03,2.145833333333333273e-02,9.376673102378845215e-01
5.208333333333333044e-03,2.149999999999999828e-02,9.376570582389831543e-01
5.250000000000000326e-03,2.149999999999999828e-02,9.376395344734191895e-01
5.250000000000000326e-03,2.179166666666666752e-02,9.375149607658386230e-01
5.291666666666666741e-03,2.179166666666666752e-02,9.375108480453491211e-01
5.291666666666666741e-03,2.199999999999999872e-02,9.372995495796203613e-01
5.333333333333333155e-03,2.199999999999999872e-02,9.372978806495666504e-01
5.333333333333333155e-03,2.266666666666666829e-02,9.368613958358764648e-01
5.374999999999999570e-03,2.266666666666666829e-02,9.368364810943603516e-01
5.374999999999999570e-03,2.304166666666666516e-02,9.365920424461364746e-01
5.416666666666666852e-03,2.304166666666666516e-02,9.365746378898620605e-01
5.416666666666666852e-03,2.324999999999999983e-02,9.364305734634399414e-01
5.458333333333333266e-03,2.324999999999999983e-02,9.364212751388549805e-01
5.458333333333333266e-03,2.333333333333333440e-02,9.364088773727416992e-01
5.499999999999999681e-03,2.333333333333333440e-02,9.363566637039184570e-01
5.499999999999999681e-03,2.420833333333333171e-02,9.360412359237670898e-01
5.541666666666666963e-03,2.420833333333333171e-02,9.360226392745971680e-01
5.541666666666666963e-03,2.425000000000000072e-02,9.359930157661437988e-01
5.583333333333333377e-03,2.425000000000000072e-02,9.359897971153259277e-01
5.583333333333333377e-03,2.441666666666666638e-02,9.358931779861450195e-01
5.624999999999999792e-03,2.441666666666666638e-02,9.358834624290466309e-01
5.624999999999999792e-03,2.466666666666666660e-02,9.357531666755676270e-01
5.666666666666667074e-03,2.466666666666666660e-02,9.356845021247863770e-01
5.666666666666667074e-03,2.504166666666666693e-02,9.354562759399414062e-01
5.708333333333333488e-03,2.504166666666666693e-02,9.354502558708190918e-01
5.708333333333333488e-03,2.516666666666666705e-02,9.353845119476318359e-01
5.749999999999999903e-03,2.516666666666666705e-02,9.353832602500915527e-01
5.749999999999999903e-03,2.616666666666666793e-02,9.349253177642822266e-01
5.791666666666666317e-03,2.616666666666666793e-02,9.348999857902526855e-01
5.791666666666666317e-03,2.637499999999999914e-02,9.348067641258239746e-01
5.833333333333333599e-03,2.637499999999999914e-02,9.347888231277465820e-01
5.833333333333333599e-03,2.691666666666666513e-02,9.344819188117980957e-01
5.875000000000000014e-03,2.691666666666666513e-02,9.344773888587951660e-01
5.875000000000000014e-03,2.716666666666666535e-02,9.342132210731506348e-01
5.916666666666666428e-03,2.716666666666666535e-02,9.341788291931152344e-01
5.916666666666666428e-03,2.745833333333333459e-02,9.340632557868957520e-01
5.958333333333333710e-03,2.745833333333333459e-02,9.340462684631347656e-01
5.958333333333333710e-03,2.791666666666666602e-02,9.338708519935607910e-01
6.000000000000000125e-03,2.791666666666666602e-02,9.338613748550415039e-01
6.000000000000000125e-03,2.816666666666666624e-02,9.335803985595703125e-01
6.041666666666666539e-03,2.816666666666666624e-02,9.335725903511047363e-01
6.041666666666666539e-03,2.862500000000000114e-02,9.333534240722656250e-01
6.083333333333332954e-03,2.862500000000000114e-02,9.333521723747253418e-01
6.083333333333332954e-03,2.879166666666666680e-02,9.333298206329345703e-01
6.125000000000000236e-03,2.879166666666666680e-02,9.333142638206481934e-01
6.125000000000000236e-03,3.020833333333333356e-02,9.323959946632385254e-01
6.166666666666666650e-03,3.020833333333333356e-02,9.323871731758117676e-01
6.166666666666666650e-03,3.091666666666666521e-02,9.320605397224426270e-01
6.208333333333333065e-03,3.091666666666666521e-02,9.320473670959472656e-01
6.208333333333333065e-03,3.099999999999999978e-02,9.320163130760192871e-01
6.333333333333333176e-03,3.099999999999999978e-02,9.319725036621093750e-01
6.333333333333333176e-03,3.112499999999999989e-02,9.318631887435913086e-01
6.374999999999999591e-03,3.112499999999999989e-02,9.318248629570007324e-01
6.374999999999999591e-03,3.183333333333333154e-02,9.314361214637756348e-01
6.416666666666666873e-03,3.183333333333333154e-02,9.314070940017700195e-01
6.416666666666666873e-03,3.200000000000000067e-02,9.313783645629882812e-01
6.458333333333333287e-03,3.200000000000000067e-02,9.313744306564331055e-01
6.458333333333333287e-03,3.233333333333333198e-02,9.311711192131042480e-01
6.499999999999999702e-03,3.233333333333333198e-02,9.311054348945617676e-01
6.499999999999999702e-03,3.258333333333333220e-02,9.310312271118164062e-01
6.583333333333333398e-03,3.258333333333333220e-02,9.310109615325927734e-01
6.583333333333333398e-03,3.275000000000000133e-02,9.309865832328796387e-01
6.624999999999999813e-03,3.275000000000000133e-02,9.309688210487365723e-01
6.624999999999999813e-03,3.308333333333333265e-02,9.308907985687255859e-01
6.666666666666667095e-03,3.308333333333333265e-02,9.308679699897766113e-01
6.666666666666667095e-03,3.325000000000000178e-02,9.308380484580993652e-01
6.708333333333333509e-03,3.325000000000000178e-02,9.308194518089294434e-01
6.708333333333333509e-03,3.341666666666666397e-02,9.307578802108764648e-01
6.749999999999999924e-03,3.341666666666666397e-02,9.307572841644287109e-01
6.749999999999999924e-03,3.350000000000000200e-02,9.306972622871398926e-01
6.791666666666666338e-03,3.350000000000000200e-02,9.306470751762390137e-01
6.791666666666666338e-03,3.358333333333333309e-02,9.306068420410156250e-01
6.833333333333333620e-03,3.358333333333333309e-02,9.306029081344604492e-01
6.833333333333333620e-03,3.375000000000000222e-02,9.304696321487426758e-01
6.875000000000000035e-03,3.375000000000000222e-02,9.304633140563964844e-01
6.875000000000000035e-03,3.441666666666666485e-02,9.299487471580505371e-01
6.958333333333333731e-03,3.441666666666666485e-02,9.299427270889282227e-01
6.958333333333333731e-03,3.495833333333333431e-02,9.297024011611938477e-01
7.000000000000000146e-03,3.495833333333333431e-02,9.296767115592956543e-01
7.000000000000000146e-03,3.649999999999999772e-02,9.289214015007019043e-01
7.041666666666666560e-03,3.649999999999999772e-02,9.289063811302185059e-01
7.041666666666666560e-03,3.662499999999999784e-02,9.288473725318908691e-01
7.083333333333332975e-03,3.662499999999999784e-02,9.288434386253356934e-01
7.083333333333332975e-03,3.704166666666666718e-02,9.286904335021972656e-01
7.125000000000000257e-03,3.704166666666666718e-02,9.286809563636779785e-01
7.125000000000000257e-03,3.716666666666666730e-02,9.286423921585083008e-01
7.166666666666666671e-03,3.716666666666666730e-02,9.286378622055053711e-01
7.166666666666666671e-03,3.733333333333333642e-02,9.284918308258056641e-01
7.208333333333333086e-03,3.733333333333333642e-02,9.284855723381042480e-01
7.208333333333333086e-03,3.799999999999999906e-02,9.282614588737487793e-01
7.250000000000000368e-03,3.799999999999999906e-02,9.282562136650085449e-01
7.250000000000000368e-03,3.866666666666666863e-02,9.279201626777648926e-01
7.333333333333333197e-03,3.866666666666666863e-02,9.279001355171203613e-01
7.333333333333333197e-03,3.879166666666666874e-02,9.278619885444641113e-01
7.374999999999999611e-03,3.879166666666666874e-02,9.278488159179687500e-01
7.374999999999999611e-03,3.941666666666666929e-02,9.275641441345214844e-01
7.416666666666666893e-03,3.941666666666666929e-02,9.274970293045043945e-01
7.416666666666666893e-03,4.029166666666667007e-02,9.271721839904785156e-01
7.458333333333333308e-03,4.029166666666667007e-02,9.271656274795532227e-01
7.458333333333333308e-03,4.041666666666666324e-02,9.270976781845092773e-01
7.499999999999999722e-03,4.041666666666666324e-02,9.270939230918884277e-01
7.499999999999999722e-03,4.054166666666666335e-02,9.270814061164855957e-01
7.541666666666667004e-03,4.054166666666666335e-02,9.270430803298950195e-01
7.541666666666667004e-03,4.062500000000000139e-02,9.270043373107910156e-01
7.583333333333333419e-03,4.062500000000000139e-02,9.270001649856567383e-01
7.583333333333333419e-03,4.087500000000000161e-02,9.269760847091674805e-01
7.624999999999999833e-03,4.087500000000000161e-02,9.269430041313171387e-01
7.624999999999999833e-03,4.116666666666666391e-02,9.268445968627929688e-01
7.666666666666666248e-03,4.116666666666666391e-02,9.268309473991394043e-01
7.666666666666666248e-03,4.158333333333333326e-02,9.266799688339233398e-01
7.708333333333333530e-03,4.158333333333333326e-02,9.266760349273681641e-01
7.708333333333333530e-03,4.345833333333333492e-02,9.260246157646179199e-01
7.791666666666666359e-03,4.345833333333333492e-02,9.260194897651672363e-01
7.791666666666666359e-03,4.391666666666666635e-02,9.257115125656127930e-01
7.833333333333332774e-03,4.391666666666666635e-02,9.256569743156433105e-01
7.833333333333332774e-03,4.424999999999999767e-02,9.255856871604919434e-01
7.875000000000000056e-03,4.424999999999999767e-02,9.255788326263427734e-01
7.875000000000000056e-03,4.487499999999999822e-02,9.251705408096313477e-01
7.916666666666667337e-03,4.487499999999999822e-02,9.251577854156494141e-01
7.916666666666667337e-03,4.537499999999999867e-02,9.249482154846191406e-01
7.958333333333332885e-03,4.537499999999999867e-02,9.249050021171569824e-01
7.958333333333332885e-03,4.541666666666666768e-02,9.248808026313781738e-01
8.000000000000000167e-03,4.541666666666666768e-02,9.248767495155334473e-01
8.000000000000000167e-03,4.549999999999999878e-02,9.248684048652648926e-01
8.041666666666667448e-03,4.549999999999999878e-02,9.248399138450622559e-01
8.041666666666667448e-03,4.562499999999999889e-02,9.247803688049316406e-01
8.083333333333332996e-03,4.562499999999999889e-02,9.247419834136962891e-01
8.083333333333332996e-03,4.595833333333333021e-02,9.246374964714050293e-01
8.083333333333332996e-03,4.604166666666666824e-02,9.246199727058410645e-01
8.083333333333332996e-03,4.608333333333333032e-02,9.246115684509277344e-01
8.125000000000000278e-03,4.608333333333333032e-02,9.245752096176147461e-01
8.125000000000000278e-03,4.637499999999999956e-02,9.244585633277893066e-01
8.166666666666665825e-03,4.637499999999999956e-02,9.244245886802673340e-01
8.166666666666665825e-03,4.741666666666666946e-02,9.239249229431152344e-01
8.208333333333333107e-03,4.741666666666666946e-02,9.239141941070556641e-01
8.208333333333333107e-03,4.783333333333333187e-02,9.237646460533142090e-01
8.250000000000000389e-03,4.783333333333333187e-02,9.237427115440368652e-01
8.250000000000000389e-03,4.837500000000000133e-02,9.235316514968872070e-01
8.291666666666665936e-03,4.837500000000000133e-02,9.235084056854248047e-01
8.291666666666665936e-03,4.854166666666666352e-02,9.234659671783447266e-01
8.333333333333333218e-03,4.854166666666666352e-02,9.233950376510620117e-01
8.333333333333333218e-03,4.883333333333333276e-02,9.232431054115295410e-01
8.375000000000000500e-03,4.883333333333333276e-02,9.232127070426940918e-01
8.375000000000000500e-03,4.950000000000000233e-02,9.229450821876525879e-01
8.416666666666666047e-03,4.950000000000000233e-02,9.229186773300170898e-01
8.416666666666666047e-03,5.004166666666666485e-02,9.226590991020202637e-01
8.458333333333333329e-03,5.004166666666666485e-02,9.226582646369934082e-01
8.458333333333333329e-03,5.037500000000000311e-02,9.225312471389770508e-01
8.500000000000000611e-03,5.037500000000000311e-02,9.224988818168640137e-01
8.500000000000000611e-03,5.050000000000000322e-02,9.224603176116943359e-01
8.625000000000000722e-03,5.050000000000000322e-02,9.224309921264648438e-01
8.625000000000000722e-03,5.066666666666666541e-02,9.223002791404724121e-01
8.666666666666666269e-03,5.066666666666666541e-02,9.222846031188964844e-01
8.666666666666666269e-03,5.141666666666666607e-02,9.220938682556152344e-01
8.708333333333333551e-03,5.141666666666666607e-02,9.220812916755676270e-01
8.708333333333333551e-03,5.237499999999999795e-02,9.216951131820678711e-01
8.750000000000000833e-03,5.237499999999999795e-02,9.216477870941162109e-01
8.750000000000000833e-03,5.316666666666666763e-02,9.213889837265014648e-01
8.791666666666666380e-03,5.316666666666666763e-02,9.213865399360656738e-01
8.791666666666666380e-03,5.341666666666666785e-02,9.212394356727600098e-01
8.833333333333333662e-03,5.341666666666666785e-02,9.212319254875183105e-01
8.833333333333333662e-03,5.349999999999999895e-02,9.212062358856201172e-01
8.874999999999999209e-03,5.349999999999999895e-02,9.211964011192321777e-01
8.874999999999999209e-03,5.387499999999999928e-02,9.211186170578002930e-01
8.916666666666666491e-03,5.387499999999999928e-02,9.210850596427917480e-01
8.916666666666666491e-03,5.391666666666666829e-02,9.210789799690246582e-01
8.958333333333333773e-03,5.391666666666666829e-02,9.210458993911743164e-01
8.958333333333333773e-03,5.424999999999999961e-02,9.208999276161193848e-01
8.999999999999999320e-03,5.424999999999999961e-02,9.208822250366210938e-01
8.999999999999999320e-03,5.437499999999999972e-02,9.207456707954406738e-01
9.083333333333333884e-03,5.437499999999999972e-02,9.207272529602050781e-01
9.083333333333333884e-03,5.454166666666666885e-02,9.206591844558715820e-01
9.124999999999999431e-03,5.454166666666666885e-02,9.206516742706298828e-01
9.124999999999999431e-03,5.466666666666666896e-02,9.206195473670959473e-01
9.124999999999999431e-03,5.475000000000000006e-02,9.205925464630126953e-01
9.208333333333333995e-03,5.475000000000000006e-02,9.205793142318725586e-01
9.208333333333333995e-03,5.479166666666666907e-02,9.205650687217712402e-01
9.249999999999999542e-03,5.479166666666666907e-02,9.205580949783325195e-01
9.249999999999999542e-03,5.500000000000000028e-02,9.205005168914794922e-01
9.291666666666666824e-03,5.500000000000000028e-02,9.204929471015930176e-01
9.291666666666666824e-03,5.541666666666666963e-02,9.202325344085693359e-01
9.333333333333334106e-03,5.541666666666666963e-02,9.202315211296081543e-01
9.333333333333334106e-03,5.570833333333333193e-02,9.201770424842834473e-01
9.374999999999999653e-03,5.570833333333333193e-02,9.201169610023498535e-01
9.374999999999999653e-03,5.579166666666666996e-02,9.200896024703979492e-01
9.416666666666666935e-03,5.579166666666666996e-02,9.200853705406188965e-01
9.416666666666666935e-03,5.625000000000000139e-02,9.199981093406677246e-01
9.458333333333332482e-03,5.625000000000000139e-02,9.199206233024597168e-01
9.458333333333332482e-03,5.675000000000000183e-02,9.195839166641235352e-01
9.499999999999999764e-03,5.679166666666666391e-02,9.195738434791564941e-01
