fpr,tpr,threshold
4.583333333333333248e-04,1.583333333333333467e-02,9.862175583839416504e-01
5.000000000000000104e-04,1.583333333333333467e-02,9.862169027328491211e-01
5.000000000000000104e-04,1.908333333333333409e-02,9.858348965644836426e-01
5.416666666666666418e-04,1.908333333333333409e-02,9.858328104019165039e-01
5.416666666666666418e-04,2.154166666666666730e-02,9.855739474296569824e-01
5.416666666666666418e-04,2.162499999999999839e-02,9.855717420578002930e-01
5.416666666666666418e-04,2.274999999999999939e-02,9.854642748832702637e-01
5.416666666666666418e-04,2.283333333333333395e-02,9.854641556739807129e-01
5.416666666666666418e-04,2.525000000000000161e-02,9.852445125579833984e-01
5.833333333333333816e-04,2.525000000000000161e-02,9.852414727210998535e-01
5.833333333333333816e-04,2.637499999999999914e-02,9.851270318031311035e-01
5.833333333333333816e-04,2.645833333333333370e-02,9.851266741752624512e-01
5.833333333333333816e-04,2.720833333333333437e-02,9.850789308547973633e-01
6.250000000000000130e-04,2.720833333333333437e-02,9.850689768791198730e-01
6.250000000000000130e-04,2.820833333333333179e-02,9.849925041198730469e-01
6.666666666666666444e-04,2.820833333333333179e-02,9.849921464920043945e-01
6.666666666666666444e-04,2.833333333333333190e-02,9.849864840507507324e-01
6.666666666666666444e-04,2.841666666666666646e-02,9.849820137023925781e-01
6.666666666666666444e-04,2.854166666666666657e-02,9.849746823310852051e-01
7.083333333333333842e-04,2.854166666666666657e-02,9.849721789360046387e-01
7.083333333333333842e-04,2.900000000000000147e-02,9.849181771278381348e-01
7.083333333333333842e-04,2.908333333333333257e-02,9.849172234535217285e-01
7.083333333333333842e-04,3.029166666666666813e-02,9.848265647888183594e-01
7.500000000000000156e-04,3.029166666666666813e-02,9.848262071609497070e-01
7.500000000000000156e-04,3.066666666666666499e-02,9.847968816757202148e-01
7.500000000000000156e-04,3.074999999999999956e-02,9.847866892814636230e-01
7.500000000000000156e-04,3.079166666666666510e-02,9.847863316535949707e-01
7.916666666666666470e-04,3.079166666666666510e-02,9.847756028175354004e-01
7.916666666666666470e-04,3.087499999999999967e-02,9.847742319107055664e-01
7.916666666666666470e-04,3.133333333333333109e-02,9.847537279129028320e-01
7.916666666666666470e-04,3.141666666666666913e-02,9.847522377967834473e-01
7.916666666666666470e-04,3.145833333333333121e-02,9.847499132156372070e-01
8.333333333333333868e-04,3.145833333333333121e-02,9.847484230995178223e-01
8.333333333333333868e-04,3.241666666666667002e-02,9.847052097320556641e-01
8.333333333333333868e-04,3.250000000000000111e-02,9.847042560577392578e-01
8.333333333333333868e-04,3.270833333333333232e-02,9.846764206886291504e-01
8.333333333333333868e-04,3.279166666666666341e-02,9.846759438514709473e-01
8.333333333333333868e-04,3.295833333333333254e-02,9.846715331077575684e-01
8.750000000000000182e-04,3.295833333333333254e-02,9.846714138984680176e-01
8.750000000000000182e-04,3.304166666666666363e-02,9.846704006195068359e-01
9.166666666666666496e-04,3.304166666666666363e-02,9.846642613410949707e-01
9.166666666666666496e-04,3.608333333333333531e-02,9.844712018966674805e-01
9.166666666666666496e-04,3.616666666666666641e-02,9.844680428504943848e-01
9.166666666666666496e-04,3.629166666666666652e-02,9.844649434089660645e-01
1.000000000000000021e-03,3.629166666666666652e-02,9.844607710838317871e-01
1.000000000000000021e-03,3.691666666666666707e-02,9.844005703926086426e-01
1.041666666666666652e-03,3.691666666666666707e-02,9.843986034393310547e-01
1.041666666666666652e-03,3.766666666666666774e-02,9.843425750732421875e-01
1.083333333333333284e-03,3.766666666666666774e-02,9.843424558639526367e-01
1.083333333333333284e-03,3.808333333333333015e-02,9.843221306800842285e-01
1.166666666666666763e-03,3.808333333333333015e-02,9.843187928199768066e-01
1.166666666666666763e-03,3.962500000000000050e-02,9.842169284820556641e-01
1.208333333333333395e-03,3.962500000000000050e-02,9.842138290405273438e-01
1.208333333333333395e-03,4.175000000000000239e-02,9.840840697288513184e-01
1.208333333333333395e-03,4.183333333333333348e-02,9.840796589851379395e-01
1.208333333333333395e-03,4.258333333333333415e-02,9.840461611747741699e-01
1.250000000000000026e-03,4.258333333333333415e-02,9.840431809425354004e-01
1.250000000000000026e-03,4.304166666666666557e-02,9.840064644813537598e-01
1.291666666666666657e-03,4.304166666666666557e-02,9.840055704116821289e-01
1.291666666666666657e-03,4.316666666666666569e-02,9.839947223663330078e-01
1.291666666666666657e-03,4.324999999999999678e-02,9.839927554130554199e-01
1.291666666666666657e-03,4.424999999999999767e-02,9.839280247688293457e-01
1.333333333333333289e-03,4.424999999999999767e-02,9.839254617691040039e-01
1.333333333333333289e-03,4.458333333333333592e-02,9.838923215866088867e-01
1.333333333333333289e-03,4.466666666666666702e-02,9.838898181915283203e-01
1.333333333333333289e-03,4.591666666666666813e-02,9.838305711746215820e-01
1.374999999999999920e-03,4.591666666666666813e-02,9.838279485702514648e-01
1.374999999999999920e-03,4.624999999999999944e-02,9.838215112686157227e-01
1.374999999999999920e-03,4.633333333333333054e-02,9.838193058967590332e-01
1.374999999999999920e-03,4.787500000000000089e-02,9.837278127670288086e-01
1.374999999999999920e-03,4.795833333333333198e-02,9.837275743484497070e-01
1.416666666666666768e-03,4.795833333333333198e-02,9.837274551391601562e-01
1.416666666666666768e-03,4.841666666666666341e-02,9.837098121643066406e-01
1.416666666666666768e-03,4.850000000000000144e-02,9.837067127227783203e-01
1.458333333333333400e-03,4.850000000000000144e-02,9.837045073509216309e-01
1.458333333333333400e-03,4.858333333333333254e-02,9.837043881416320801e-01
1.500000000000000031e-03,4.858333333333333254e-02,9.837008118629455566e-01
1.500000000000000031e-03,4.958333333333333343e-02,9.836280345916748047e-01
1.541666666666666663e-03,4.958333333333333343e-02,9.836269617080688477e-01
1.541666666666666663e-03,5.062500000000000333e-02,9.835609197616577148e-01
1.583333333333333294e-03,5.062500000000000333e-02,9.835595488548278809e-01
1.583333333333333294e-03,5.179166666666666641e-02,9.835071563720703125e-01
1.624999999999999925e-03,5.179166666666666641e-02,9.835065007209777832e-01
1.624999999999999925e-03,5.224999999999999784e-02,9.834771752357482910e-01
1.666666666666666774e-03,5.224999999999999784e-02,9.834769368171691895e-01
1.666666666666666774e-03,5.283333333333333631e-02,9.834396243095397949e-01
1.666666666666666774e-03,5.291666666666666741e-02,9.834386706352233887e-01
1.708333333333333405e-03,5.291666666666666741e-02,9.834359288215637207e-01
1.708333333333333405e-03,5.312499999999999861e-02,9.834233522415161133e-01
1.708333333333333405e-03,5.320833333333333665e-02,9.834221005439758301e-01
1.708333333333333405e-03,5.370833333333333015e-02,9.833901524543762207e-01
1.708333333333333405e-03,5.379166666666666818e-02,9.833886623382568359e-01
1.708333333333333405e-03,5.470833333333333104e-02,9.833251237869262695e-01
1.708333333333333405e-03,5.479166666666666907e-02,9.833220243453979492e-01
1.708333333333333405e-03,5.525000000000000050e-02,9.832944869995117188e-01
1.750000000000000036e-03,5.525000000000000050e-02,9.832905530929565430e-01
1.750000000000000036e-03,5.625000000000000139e-02,9.832319021224975586e-01
1.791666666666666668e-03,5.625000000000000139e-02,9.832315444946289062e-01
1.791666666666666668e-03,5.687500000000000194e-02,9.832050204277038574e-01
1.791666666666666668e-03,5.695833333333333304e-02,9.831991791725158691e-01
1.791666666666666668e-03,5.729166666666666435e-02,9.831923842430114746e-01
1.833333333333333299e-03,5.729166666666666435e-02,9.831921458244323730e-01
1.833333333333333299e-03,5.874999999999999667e-02,9.831258654594421387e-01
1.833333333333333299e-03,5.883333333333333470e-02,9.831243753433227539e-01
1.833333333333333299e-03,5.908333333333333492e-02,9.831176996231079102e-01
1.833333333333333299e-03,5.916666666666666602e-02,9.831165075302124023e-01
1.833333333333333299e-03,5.949999999999999734e-02,9.830976128578186035e-01
1.833333333333333299e-03,5.958333333333333537e-02,9.830946326255798340e-01
1.833333333333333299e-03,6.275000000000000022e-02,9.829315543174743652e-01
1.874999999999999931e-03,6.275000000000000022e-02,9.829307198524475098e-01
1.874999999999999931e-03,6.379166666666666319e-02,9.828842878341674805e-01
1.874999999999999931e-03,6.387500000000000122e-02,9.828835129737854004e-01
1.874999999999999931e-03,6.441666666666666374e-02,9.828596711158752441e-01
1.916666666666666562e-03,6.441666666666666374e-02,9.828547239303588867e-01
1.916666666666666562e-03,6.504166666666666430e-02,9.828229546546936035e-01
1.916666666666666562e-03,6.512500000000000233e-02,9.828223586082458496e-01
1.916666666666666562e-03,6.545833333333332671e-02,9.828084111213684082e-01
1.958333333333333193e-03,6.545833333333332671e-02,9.828081727027893066e-01
1.958333333333333193e-03,6.583333333333332704e-02,9.827913641929626465e-01
2.000000000000000042e-03,6.583333333333332704e-02,9.827905893325805664e-01
2.000000000000000042e-03,6.641666666666666552e-02,9.827641844749450684e-01
2.041666666666666456e-03,6.641666666666666552e-02,9.827631711959838867e-01
2.041666666666666456e-03,6.679166666666666585e-02,9.827486872673034668e-01
2.041666666666666456e-03,6.687500000000000389e-02,9.827473759651184082e-01
2.041666666666666456e-03,6.725000000000000422e-02,9.827387928962707520e-01
2.041666666666666456e-03,6.733333333333332837e-02,9.827386736869812012e-01
2.041666666666666456e-03,6.750000000000000444e-02,9.827317595481872559e-01
2.083333333333333304e-03,6.750000000000000444e-02,9.827283024787902832e-01
2.083333333333333304e-03,6.979166666666666852e-02,9.826037287712097168e-01
2.083333333333333304e-03,6.987500000000000655e-02,9.826030731201171875e-01
2.083333333333333304e-03,6.995833333333333071e-02,9.826009869575500488e-01
2.083333333333333304e-03,7.004166666666666874e-02,9.826002717018127441e-01
2.083333333333333304e-03,7.424999999999999656e-02,9.824075102806091309e-01
2.083333333333333304e-03,7.433333333333333459e-02,9.824030399322509766e-01
2.083333333333333304e-03,7.499999999999999722e-02,9.823698997497558594e-01
2.083333333333333304e-03,7.508333333333333526e-02,9.823692440986633301e-01
2.083333333333333304e-03,7.524999999999999745e-02,9.823613166809082031e-01
2.083333333333333304e-03,7.533333333333333548e-02,9.823609590530395508e-01
2.083333333333333304e-03,7.654166666666666063e-02,9.822998642921447754e-01
2.083333333333333304e-03,7.662499999999999867e-02,9.822989106178283691e-01
2.083333333333333304e-03,7.916666666666666297e-02,9.821970462799072266e-01
2.083333333333333304e-03,7.925000000000000100e-02,9.821963310241699219e-01
2.083333333333333304e-03,7.958333333333333925e-02,9.821782708168029785e-01
2.083333333333333304e-03,7.966666666666666341e-02,9.821773767471313477e-01
2.083333333333333304e-03,8.058333333333334014e-02,9.821392893791198730e-01
2.083333333333333304e-03,8.066666666666666430e-02,9.821383953094482422e-01
2.083333333333333304e-03,8.100000000000000255e-02,9.821281433105468750e-01
2.083333333333333304e-03,8.108333333333332671e-02,9.821235537528991699e-01
2.083333333333333304e-03,8.116666666666666474e-02,9.821188449859619141e-01
2.125000000000000153e-03,8.116666666666666474e-02,9.821136593818664551e-01
2.125000000000000153e-03,8.195833333333332749e-02,9.820718169212341309e-01
2.125000000000000153e-03,8.204166666666666552e-02,9.820698499679565430e-01
2.125000000000000153e-03,8.266666666666666607e-02,9.820404052734375000e-01
2.166666666666666567e-03,8.266666666666666607e-02,9.820397496223449707e-01
2.166666666666666567e-03,8.312500000000000444e-02,9.820308685302734375e-01
2.166666666666666567e-03,8.320833333333332860e-02,9.820291399955749512e-01
2.166666666666666567e-03,8.366666666666666696e-02,9.819887876510620117e-01
2.166666666666666567e-03,8.375000000000000500e-02,9.819815754890441895e-01
2.166666666666666567e-03,8.395833333333332926e-02,9.819700717926025391e-01
2.166666666666666567e-03,8.404166666666666730e-02,9.819694757461547852e-01
2.166666666666666567e-03,8.450000000000000566e-02,9.819520115852355957e-01
2.166666666666666567e-03,8.458333333333332982e-02,9.819517731666564941e-01
2.166666666666666567e-03,8.495833333333333015e-02,9.819303154945373535e-01
2.166666666666666567e-03,8.504166666666666818e-02,9.819274544715881348e-01
2.166666666666666567e-03,8.599999999999999312e-02,9.818953871726989746e-01
2.208333333333333415e-03,8.599999999999999312e-02,9.818924665451049805e-01
2.208333333333333415e-03,8.683333333333333182e-02,9.818632006645202637e-01
2.208333333333333415e-03,8.691666666666666985e-02,9.818630814552307129e-01
2.208333333333333415e-03,8.749999999999999445e-02,9.818366169929504395e-01
2.249999999999999830e-03,8.749999999999999445e-02,9.818335175514221191e-01
2.249999999999999830e-03,8.795833333333333282e-02,9.818153977394104004e-01
2.291666666666666678e-03,8.795833333333333282e-02,9.818114638328552246e-01
2.291666666666666678e-03,8.887499999999999567e-02,9.817666411399841309e-01
2.333333333333333526e-03,8.887499999999999567e-02,9.817650318145751953e-01
2.333333333333333526e-03,8.899999999999999578e-02,9.817616939544677734e-01
2.333333333333333526e-03,8.908333333333333381e-02,9.817594289779663086e-01
2.333333333333333526e-03,8.999999999999999667e-02,9.817329049110412598e-01
2.333333333333333526e-03,9.008333333333333470e-02,9.817304611206054688e-01
2.333333333333333526e-03,9.091666666666667340e-02,9.816988706588745117e-01
2.333333333333333526e-03,9.099999999999999756e-02,9.816962480545043945e-01
2.333333333333333526e-03,9.162499999999999811e-02,9.816739559173583984e-01
2.374999999999999941e-03,9.162499999999999811e-02,9.816704988479614258e-01
2.374999999999999941e-03,9.249999999999999889e-02,9.816255569458007812e-01
2.416666666666666789e-03,9.249999999999999889e-02,9.816243052482604980e-01
2.416666666666666789e-03,9.262499999999999900e-02,9.816206097602844238e-01
2.458333333333333204e-03,9.262499999999999900e-02,9.816200733184814453e-01
2.458333333333333204e-03,9.270833333333333703e-02,9.816173315048217773e-01
2.458333333333333204e-03,9.366666666666666197e-02,9.815701842308044434e-01
2.458333333333333204e-03,9.375000000000000000e-02,9.815701246261596680e-01
2.458333333333333204e-03,9.383333333333333803e-02,9.815672039985656738e-01
2.500000000000000052e-03,9.383333333333333803e-02,9.815654158592224121e-01
2.500000000000000052e-03,9.387500000000000011e-02,9.815645813941955566e-01
2.500000000000000052e-03,9.395833333333333814e-02,9.815620779991149902e-01
2.500000000000000052e-03,9.462500000000000078e-02,9.815331101417541504e-01
2.541666666666666467e-03,9.462500000000000078e-02,9.815312623977661133e-01
2.541666666666666467e-03,9.495833333333333903e-02,9.815115332603454590e-01
2.583333333333333315e-03,9.495833333333333903e-02,9.815089106559753418e-01
2.583333333333333315e-03,9.633333333333334025e-02,9.814488291740417480e-01
2.625000000000000163e-03,9.633333333333334025e-02,9.814419150352478027e-01
2.625000000000000163e-03,9.654166666666666452e-02,9.814349412918090820e-01
2.625000000000000163e-03,9.662500000000000255e-02,9.814336895942687988e-01
2.625000000000000163e-03,9.779166666666666563e-02,9.813678860664367676e-01
2.666666666666666578e-03,9.779166666666666563e-02,9.813660383224487305e-01
2.666666666666666578e-03,9.841666666666666619e-02,9.813450574874877930e-01
2.666666666666666578e-03,9.850000000000000422e-02,9.813441038131713867e-01
2.666666666666666578e-03,9.904166666666666674e-02,9.813207983970642090e-01
2.708333333333333426e-03,9.904166666666666674e-02,9.813202619552612305e-01
2.708333333333333426e-03,9.920833333333332893e-02,9.813096523284912109e-01
2.749999999999999840e-03,9.925000000000000488e-02,9.813092350959777832e-01
2.749999999999999840e-03,9.950000000000000511e-02,9.812914133071899414e-01
2.791666666666666689e-03,9.950000000000000511e-02,9.812893271446228027e-01
2.791666666666666689e-03,9.970833333333332937e-02,9.812812209129333496e-01
2.833333333333333537e-03,9.975000000000000533e-02,9.812753796577453613e-01
2.833333333333333537e-03,1.000833333333333297e-01,9.812633991241455078e-01
2.874999999999999951e-03,1.000833333333333297e-01,9.812630414962768555e-01
2.874999999999999951e-03,1.002500000000000058e-01,9.812567830085754395e-01
2.874999999999999951e-03,1.003333333333333299e-01,9.812530875205993652e-01
2.874999999999999951e-03,1.007083333333333303e-01,9.812445044517517090e-01
2.916666666666666800e-03,1.007083333333333303e-01,9.812368750572204590e-01
2.916666666666666800e-03,1.014583333333333309e-01,9.811986684799194336e-01
2.916666666666666800e-03,1.015416666666666690e-01,9.811982512474060059e-01
2.916666666666666800e-03,1.016249999999999931e-01,9.811915755271911621e-01
2.958333333333333214e-03,1.016249999999999931e-01,9.811874628067016602e-01
2.958333333333333214e-03,1.021666666666666695e-01,9.811590909957885742e-01
3.041666666666666477e-03,1.021666666666666695e-01,9.811565876007080078e-01
3.041666666666666477e-03,1.042916666666666714e-01,9.810642004013061523e-01
3.041666666666666477e-03,1.043749999999999956e-01,9.810576438903808594e-01
3.041666666666666477e-03,1.045833333333333337e-01,9.810490608215332031e-01
3.041666666666666477e-03,1.046666666666666717e-01,9.810487031936645508e-01
3.041666666666666477e-03,1.057916666666666727e-01,9.809999465942382812e-01
3.041666666666666477e-03,1.058749999999999969e-01,9.809994697570800781e-01
3.041666666666666477e-03,1.064999999999999974e-01,9.809806942939758301e-01
3.083333333333333325e-03,1.064999999999999974e-01,9.809795022010803223e-01
3.083333333333333325e-03,1.078333333333333366e-01,9.809131026268005371e-01
3.083333333333333325e-03,1.079166666666666607e-01,9.809128642082214355e-01
3.083333333333333325e-03,1.084999999999999992e-01,9.808942675590515137e-01
3.083333333333333325e-03,1.085833333333333373e-01,9.808942079544067383e-01
3.083333333333333325e-03,1.091666666666666619e-01,9.808726310729980469e-01
3.125000000000000173e-03,1.091666666666666619e-01,9.808712601661682129e-01
3.125000000000000173e-03,1.099583333333333385e-01,9.808430075645446777e-01
3.166666666666666588e-03,1.099583333333333385e-01,9.808409810066223145e-01
3.166666666666666588e-03,1.105000000000000010e-01,9.808145761489868164e-01
3.166666666666666588e-03,1.105833333333333390e-01,9.808142185211181641e-01
3.166666666666666588e-03,1.120833333333333265e-01,9.807503819465637207e-01
3.166666666666666588e-03,1.122500000000000026e-01,9.807460308074951172e-01
3.166666666666666588e-03,1.127083333333333270e-01,9.807342290878295898e-01
3.208333333333333436e-03,1.127083333333333270e-01,9.807333946228027344e-01
3.208333333333333436e-03,1.129583333333333273e-01,9.807195067405700684e-01
3.208333333333333436e-03,1.130416666666666653e-01,9.807192683219909668e-01
3.208333333333333436e-03,1.130833333333333274e-01,9.807166457176208496e-01
3.249999999999999851e-03,1.130833333333333274e-01,9.807157516479492188e-01
3.249999999999999851e-03,1.135833333333333278e-01,9.806991219520568848e-01
3.291666666666666699e-03,1.135833333333333278e-01,9.806990027427673340e-01
3.291666666666666699e-03,1.145000000000000046e-01,9.806631207466125488e-01
3.291666666666666699e-03,1.145833333333333287e-01,9.806622266769409180e-01
3.291666666666666699e-03,1.162083333333333302e-01,9.806094765663146973e-01
3.291666666666666699e-03,1.162916666666666682e-01,9.806057810783386230e-01
3.291666666666666699e-03,1.169166666666666687e-01,9.805852770805358887e-01
3.291666666666666699e-03,1.170000000000000068e-01,9.805820584297180176e-01
3.291666666666666699e-03,1.171250000000000069e-01,9.805797934532165527e-01
3.291666666666666699e-03,1.172083333333333310e-01,9.805790781974792480e-01
3.291666666666666699e-03,1.187083333333333324e-01,9.805058240890502930e-01
3.333333333333333547e-03,1.187083333333333324e-01,9.805057644844055176e-01
3.333333333333333547e-03,1.188749999999999946e-01,9.805008172988891602e-01
3.374999999999999962e-03,1.188749999999999946e-01,9.805004596710205078e-01
3.374999999999999962e-03,1.217083333333333350e-01,9.804024696350097656e-01
3.374999999999999962e-03,1.217916666666666731e-01,9.804002046585083008e-01
3.374999999999999962e-03,1.221249999999999974e-01,9.803863167762756348e-01
3.416666666666666810e-03,1.221249999999999974e-01,9.803847074508666992e-01
3.416666666666666810e-03,1.234166666666666606e-01,9.803428053855895996e-01
3.416666666666666810e-03,1.234999999999999987e-01,9.803392291069030762e-01
3.416666666666666810e-03,1.243749999999999994e-01,9.802923798561096191e-01
3.458333333333333225e-03,1.243749999999999994e-01,9.802912473678588867e-01
3.458333333333333225e-03,1.251666666666666761e-01,9.802582263946533203e-01
3.458333333333333225e-03,1.252500000000000002e-01,9.802567362785339355e-01
3.458333333333333225e-03,1.258749999999999869e-01,9.802283644676208496e-01
3.500000000000000073e-03,1.258749999999999869e-01,9.802282452583312988e-01
3.500000000000000073e-03,1.262500000000000011e-01,9.802085161209106445e-01
3.541666666666666487e-03,1.262500000000000011e-01,9.802067279815673828e-01
3.541666666666666487e-03,1.267916666666666636e-01,9.801890850067138672e-01
3.583333333333333336e-03,1.267916666666666636e-01,9.801881313323974609e-01
3.583333333333333336e-03,1.269166666666666776e-01,9.801815152168273926e-01
3.583333333333333336e-03,1.270000000000000018e-01,9.801812767982482910e-01
3.583333333333333336e-03,1.276249999999999885e-01,9.801486134529113770e-01
3.583333333333333336e-03,1.277083333333333404e-01,9.801472425460815430e-01
3.583333333333333336e-03,1.280000000000000027e-01,9.801304340362548828e-01
3.625000000000000184e-03,1.280000000000000027e-01,9.801290631294250488e-01
3.625000000000000184e-03,1.281249999999999889e-01,9.801205992698669434e-01
3.625000000000000184e-03,1.282083333333333408e-01,9.801176190376281738e-01
3.625000000000000184e-03,1.285000000000000031e-01,9.801021218299865723e-01
3.666666666666666598e-03,1.285000000000000031e-01,9.801011085510253906e-01
3.666666666666666598e-03,1.290000000000000036e-01,9.800665378570556641e-01
3.666666666666666598e-03,1.290833333333333277e-01,9.800611734390258789e-01
3.666666666666666598e-03,1.294583333333333419e-01,9.800530076026916504e-01
3.666666666666666598e-03,1.295416666666666661e-01,9.800502657890319824e-01
3.666666666666666598e-03,1.308749999999999913e-01,9.799924492835998535e-01
3.708333333333333447e-03,1.308749999999999913e-01,9.799906015396118164e-01
3.708333333333333447e-03,1.314166666666666539e-01,9.799664616584777832e-01
3.708333333333333447e-03,1.315000000000000058e-01,9.799658656120300293e-01
3.708333333333333447e-03,1.356666666666666576e-01,9.798061251640319824e-01
3.749999999999999861e-03,1.356666666666666576e-01,9.798031449317932129e-01
3.749999999999999861e-03,1.364583333333333204e-01,9.797648787498474121e-01
3.791666666666666709e-03,1.364583333333333204e-01,9.797638654708862305e-01
3.791666666666666709e-03,1.365416666666666723e-01,9.797618389129638672e-01
3.791666666666666709e-03,1.366249999999999964e-01,9.797613620758056641e-01
3.791666666666666709e-03,1.368333333333333346e-01,9.797469377517700195e-01
3.791666666666666709e-03,1.369166666666666587e-01,9.797468185424804688e-01
3.791666666666666709e-03,1.370000000000000107e-01,9.797446727752685547e-01
3.791666666666666709e-03,1.370833333333333348e-01,9.797438383102416992e-01
3.791666666666666709e-03,1.382500000000000118e-01,9.797050356864929199e-01
3.791666666666666709e-03,1.383333333333333359e-01,9.797035455703735352e-01
3.791666666666666709e-03,1.385416666666666741e-01,9.796963930130004883e-01
3.791666666666666709e-03,1.386249999999999982e-01,9.796946644783020020e-01
3.791666666666666709e-03,1.400416666666666754e-01,9.796349406242370605e-01
3.791666666666666709e-03,1.401249999999999996e-01,9.796313643455505371e-01
3.791666666666666709e-03,1.404583333333333239e-01,9.796141982078552246e-01
3.833333333333333124e-03,1.404583333333333239e-01,9.796113371849060059e-01
3.833333333333333124e-03,1.422083333333333255e-01,9.795511960983276367e-01
3.833333333333333124e-03,1.422916666666666774e-01,9.795506000518798828e-01
3.833333333333333124e-03,1.427916666666666778e-01,9.795397520065307617e-01
3.833333333333333124e-03,1.428750000000000020e-01,9.795392751693725586e-01
3.833333333333333124e-03,1.443333333333333413e-01,9.794744253158569336e-01
3.874999999999999972e-03,1.443333333333333413e-01,9.794715642929077148e-01
3.874999999999999972e-03,1.452499999999999902e-01,9.794283509254455566e-01
3.916666666666666387e-03,1.452499999999999902e-01,9.794207215309143066e-01
3.916666666666666387e-03,1.460416666666666530e-01,9.793944954872131348e-01
3.958333333333333669e-03,1.460416666666666530e-01,9.793938398361206055e-01
3.958333333333333669e-03,1.468750000000000056e-01,9.793661236763000488e-01
4.000000000000000083e-03,1.468750000000000056e-01,9.793647527694702148e-01
4.000000000000000083e-03,1.479583333333333306e-01,9.793157577514648438e-01
4.000000000000000083e-03,1.480416666666666548e-01,9.793088436126708984e-01
4.041666666666666498e-03,1.480416666666666548e-01,9.793054461479187012e-01
4.041666666666666498e-03,1.497083333333333321e-01,9.792355895042419434e-01
4.083333333333332912e-03,1.497083333333333321e-01,9.792353510856628418e-01
4.083333333333332912e-03,1.499999999999999944e-01,9.792186617851257324e-01
4.083333333333332912e-03,1.500833333333333464e-01,9.792174100875854492e-01
4.083333333333332912e-03,1.501250000000000084e-01,9.792170524597167969e-01
4.125000000000000194e-03,1.501250000000000084e-01,9.792151451110839844e-01
4.125000000000000194e-03,1.507083333333333330e-01,9.791972041130065918e-01
4.166666666666666609e-03,1.507083333333333330e-01,9.791968464851379395e-01
4.166666666666666609e-03,1.520416666666666583e-01,9.791461229324340820e-01
4.166666666666666609e-03,1.521250000000000102e-01,9.791424274444580078e-01
4.208333333333333023e-03,1.521250000000000102e-01,9.791405200958251953e-01
4.208333333333333023e-03,1.523333333333333206e-01,9.791321754455566406e-01
4.250000000000000305e-03,1.523333333333333206e-01,9.791309237480163574e-01
4.250000000000000305e-03,1.526250000000000107e-01,9.791229963302612305e-01
4.291666666666666720e-03,1.526250000000000107e-01,9.791225790977478027e-01
4.291666666666666720e-03,1.529166666666666730e-01,9.791098833084106445e-01
4.333333333333333134e-03,1.529166666666666730e-01,9.791064262390136719e-01
4.333333333333333134e-03,1.533333333333333215e-01,9.790879487991333008e-01
4.333333333333333134e-03,1.534166666666666734e-01,9.790871143341064453e-01
4.333333333333333134e-03,1.539999999999999980e-01,9.790495038032531738e-01
4.333333333333333134e-03,1.540833333333333222e-01,9.790489673614501953e-01
4.333333333333333134e-03,1.546250000000000124e-01,9.790289402008056641e-01
4.375000000000000416e-03,1.546250000000000124e-01,9.790287613868713379e-01
4.375000000000000416e-03,1.561250000000000138e-01,9.789500236511230469e-01
4.375000000000000416e-03,1.562083333333333379e-01,9.789461493492126465e-01
4.416666666666666831e-03,1.562083333333333379e-01,9.789447784423828125e-01
4.416666666666666831e-03,1.562916666666666621e-01,9.789420366287231445e-01
4.458333333333333245e-03,1.562916666666666621e-01,9.789401888847351074e-01
