fpr,tpr,threshold
6.250000000000000130e-04,4.254166666666666513e-02,9.839490056037902832e-01
6.666666666666666444e-04,4.254166666666666513e-02,9.839434623718261719e-01
6.666666666666666444e-04,4.316666666666666569e-02,9.839121699333190918e-01
6.666666666666666444e-04,4.324999999999999678e-02,9.839119315147399902e-01
6.666666666666666444e-04,4.370833333333333515e-02,9.838892221450805664e-01
7.083333333333333842e-04,4.370833333333333515e-02,9.838873744010925293e-01
7.083333333333333842e-04,4.383333333333333526e-02,9.838829636573791504e-01
7.500000000000000156e-04,4.383333333333333526e-02,9.838793873786926270e-01
7.500000000000000156e-04,4.416666666666666657e-02,9.838619828224182129e-01
7.500000000000000156e-04,4.424999999999999767e-02,9.838610887527465820e-01
7.500000000000000156e-04,4.429166666666666669e-02,9.838606119155883789e-01
7.500000000000000156e-04,4.445833333333333581e-02,9.838539958000183105e-01
7.500000000000000156e-04,4.504166666666666735e-02,9.838331341743469238e-01
7.916666666666666470e-04,4.504166666666666735e-02,9.838299155235290527e-01
7.916666666666666470e-04,4.529166666666666757e-02,9.838238954544067383e-01
7.916666666666666470e-04,4.537499999999999867e-02,9.838227629661560059e-01
7.916666666666666470e-04,4.674999999999999989e-02,9.837350845336914062e-01
8.333333333333333868e-04,4.674999999999999989e-02,9.837337732315063477e-01
8.333333333333333868e-04,4.758333333333333165e-02,9.836903214454650879e-01
8.750000000000000182e-04,4.758333333333333165e-02,9.836899638175964355e-01
8.750000000000000182e-04,4.808333333333333209e-02,9.836663007736206055e-01
9.166666666666666496e-04,4.808333333333333209e-02,9.836648106575012207e-01
9.166666666666666496e-04,4.962500000000000244e-02,9.835680723190307617e-01
9.166666666666666496e-04,4.970833333333333354e-02,9.835636615753173828e-01
9.166666666666666496e-04,5.108333333333333476e-02,9.834710955619812012e-01
9.166666666666666496e-04,5.116666666666666585e-02,9.834699034690856934e-01
9.166666666666666496e-04,5.154166666666666619e-02,9.834507703781127930e-01
9.166666666666666496e-04,5.162499999999999728e-02,9.834505319595336914e-01
9.166666666666666496e-04,5.470833333333333104e-02,9.833081960678100586e-01
9.583333333333332810e-04,5.470833333333333104e-02,9.833061099052429199e-01
9.583333333333332810e-04,5.762500000000000261e-02,9.831504225730895996e-01
9.583333333333332810e-04,5.770833333333333370e-02,9.831489324569702148e-01
9.583333333333332810e-04,5.808333333333333404e-02,9.831343889236450195e-01
9.583333333333332810e-04,5.816666666666666513e-02,9.831340312957763672e-01
9.583333333333332810e-04,5.841666666666666535e-02,9.831199049949645996e-01
9.583333333333332810e-04,5.850000000000000339e-02,9.831164479255676270e-01
9.583333333333332810e-04,5.883333333333333470e-02,9.830990433692932129e-01
9.583333333333332810e-04,5.891666666666666580e-02,9.830983281135559082e-01
9.583333333333332810e-04,6.129166666666666791e-02,9.829933643341064453e-01
1.000000000000000021e-03,6.129166666666666791e-02,9.829913377761840820e-01
1.000000000000000021e-03,6.170833333333333032e-02,9.829609990119934082e-01
1.000000000000000021e-03,6.179166666666666835e-02,9.829605817794799805e-01
1.000000000000000021e-03,6.262500000000000011e-02,9.829264879226684570e-01
1.000000000000000021e-03,6.270833333333333814e-02,9.829219579696655273e-01
1.000000000000000021e-03,6.420833333333333948e-02,9.828520417213439941e-01
1.041666666666666652e-03,6.420833333333333948e-02,9.828491806983947754e-01
1.041666666666666652e-03,6.425000000000000155e-02,9.828469157218933105e-01
1.083333333333333284e-03,6.425000000000000155e-02,9.828451871871948242e-01
1.083333333333333284e-03,6.500000000000000222e-02,9.827964305877685547e-01
1.083333333333333284e-03,6.508333333333334025e-02,9.827956557273864746e-01
1.083333333333333284e-03,6.729166666666666630e-02,9.826983809471130371e-01
1.083333333333333284e-03,6.737500000000000433e-02,9.826979041099548340e-01
1.083333333333333284e-03,6.750000000000000444e-02,9.826909899711608887e-01
1.124999999999999915e-03,6.750000000000000444e-02,9.826903939247131348e-01
1.124999999999999915e-03,6.804166666666666696e-02,9.826626777648925781e-01
1.124999999999999915e-03,6.812500000000000500e-02,9.826562404632568359e-01
1.124999999999999915e-03,6.841666666666666730e-02,9.826418161392211914e-01
1.124999999999999915e-03,6.850000000000000533e-02,9.826395511627197266e-01
1.124999999999999915e-03,6.975000000000000644e-02,9.825798273086547852e-01
1.124999999999999915e-03,6.983333333333333059e-02,9.825761318206787109e-01
1.124999999999999915e-03,6.987500000000000655e-02,9.825749397277832031e-01
1.166666666666666763e-03,6.987500000000000655e-02,9.825741648674011230e-01
1.166666666666666763e-03,7.012500000000000677e-02,9.825484752655029297e-01
1.166666666666666763e-03,7.020833333333333093e-02,9.825481772422790527e-01
1.166666666666666763e-03,7.187499999999999445e-02,9.824549555778503418e-01
1.166666666666666763e-03,7.195833333333333248e-02,9.824547171592712402e-01
1.166666666666666763e-03,7.220833333333333270e-02,9.824403524398803711e-01
1.208333333333333395e-03,7.220833333333333270e-02,9.824399948120117188e-01
1.208333333333333395e-03,7.233333333333333282e-02,9.824268817901611328e-01
1.208333333333333395e-03,7.241666666666667085e-02,9.824196100234985352e-01
1.208333333333333395e-03,7.283333333333333326e-02,9.824079871177673340e-01
1.208333333333333395e-03,7.291666666666667129e-02,9.824047684669494629e-01
1.208333333333333395e-03,7.374999999999999611e-02,9.823716282844543457e-01
1.250000000000000026e-03,7.374999999999999611e-02,9.823712706565856934e-01
1.250000000000000026e-03,7.720833333333333715e-02,9.822008609771728516e-01
1.250000000000000026e-03,7.729166666666666130e-02,9.821999073028564453e-01
1.250000000000000026e-03,7.795833333333333781e-02,9.821829199790954590e-01
1.250000000000000026e-03,7.804166666666666197e-02,9.821791052818298340e-01
1.250000000000000026e-03,7.875000000000000056e-02,9.821488261222839355e-01
1.250000000000000026e-03,7.883333333333333859e-02,9.821469187736511230e-01
1.250000000000000026e-03,7.900000000000000078e-02,9.821363091468811035e-01
1.250000000000000026e-03,7.908333333333333881e-02,9.821351766586303711e-01
1.250000000000000026e-03,7.941666666666666319e-02,9.821254014968872070e-01
1.250000000000000026e-03,7.950000000000000122e-02,9.821244478225708008e-01
1.250000000000000026e-03,8.129166666666666485e-02,9.820560812950134277e-01
1.291666666666666657e-03,8.129166666666666485e-02,9.820552468299865723e-01
1.291666666666666657e-03,8.275000000000000411e-02,9.819924831390380859e-01
1.291666666666666657e-03,8.283333333333332826e-02,9.819922447204589844e-01
1.291666666666666657e-03,8.437500000000000555e-02,9.819356799125671387e-01
1.291666666666666657e-03,8.445833333333332971e-02,9.819355010986328125e-01
1.291666666666666657e-03,8.579166666666666885e-02,9.818735122680664062e-01
1.291666666666666657e-03,8.587500000000000688e-02,9.818732738494873047e-01
1.291666666666666657e-03,8.608333333333333115e-02,9.818643331527709961e-01
1.291666666666666657e-03,8.616666666666666918e-02,9.818642139434814453e-01
1.291666666666666657e-03,8.712499999999999412e-02,9.818249344825744629e-01
1.333333333333333289e-03,8.712499999999999412e-02,9.818246960639953613e-01
1.333333333333333289e-03,8.729166666666667018e-02,9.818078875541687012e-01
1.374999999999999920e-03,8.729166666666667018e-02,9.818040132522583008e-01
1.374999999999999920e-03,8.733333333333333226e-02,9.817988276481628418e-01
1.416666666666666768e-03,8.733333333333333226e-02,9.817954897880554199e-01
1.416666666666666768e-03,8.741666666666667029e-02,9.817948937416076660e-01
1.416666666666666768e-03,8.833333333333333315e-02,9.817537665367126465e-01
1.416666666666666768e-03,8.841666666666667118e-02,9.817495346069335938e-01
1.416666666666666768e-03,8.916666666666667185e-02,9.817206859588623047e-01
1.416666666666666768e-03,8.924999999999999600e-02,9.817173480987548828e-01
1.416666666666666768e-03,9.020833333333333481e-02,9.816857576370239258e-01
1.416666666666666768e-03,9.029166666666667285e-02,9.816837310791015625e-01
1.416666666666666768e-03,9.037499999999999700e-02,9.816820025444030762e-01
1.416666666666666768e-03,9.045833333333333504e-02,9.816744923591613770e-01
1.416666666666666768e-03,9.091666666666667340e-02,9.816564917564392090e-01
1.416666666666666768e-03,9.099999999999999756e-02,9.816546440124511719e-01
1.416666666666666768e-03,9.370833333333333792e-02,9.815611243247985840e-01
1.416666666666666768e-03,9.379166666666666208e-02,9.815545082092285156e-01
1.416666666666666768e-03,9.391666666666666219e-02,9.815493226051330566e-01
1.458333333333333400e-03,9.391666666666666219e-02,9.815473556518554688e-01
1.458333333333333400e-03,9.587500000000000189e-02,9.814631938934326172e-01
1.458333333333333400e-03,9.595833333333333992e-02,9.814589023590087891e-01
1.458333333333333400e-03,9.745833333333332738e-02,9.813867211341857910e-01
1.500000000000000031e-03,9.745833333333332738e-02,9.813858866691589355e-01
1.500000000000000031e-03,9.929166666666666696e-02,9.813005924224853516e-01
1.541666666666666663e-03,9.933333333333332904e-02,9.812996983528137207e-01
1.541666666666666663e-03,9.950000000000000511e-02,9.812912940979003906e-01
1.541666666666666663e-03,9.958333333333332926e-02,9.812910556793212891e-01
1.541666666666666663e-03,1.002916666666666679e-01,9.812498688697814941e-01
1.541666666666666663e-03,1.003750000000000059e-01,9.812497496604919434e-01
1.541666666666666663e-03,1.004166666666666680e-01,9.812487363815307617e-01
1.541666666666666663e-03,1.005000000000000060e-01,9.812464118003845215e-01
1.541666666666666663e-03,1.016249999999999931e-01,9.812021255493164062e-01
1.583333333333333294e-03,1.016249999999999931e-01,9.812016487121582031e-01
1.583333333333333294e-03,1.048333333333333339e-01,9.810367822647094727e-01
1.583333333333333294e-03,1.049166666666666720e-01,9.810301065444946289e-01
1.583333333333333294e-03,1.054166666666666724e-01,9.810178279876708984e-01
1.624999999999999925e-03,1.054166666666666724e-01,9.810164570808410645e-01
1.624999999999999925e-03,1.054583333333333345e-01,9.810113906860351562e-01
1.624999999999999925e-03,1.055416666666666725e-01,9.810107350349426270e-01
1.624999999999999925e-03,1.095000000000000001e-01,9.808130860328674316e-01
1.624999999999999925e-03,1.095833333333333381e-01,9.808127284049987793e-01
1.624999999999999925e-03,1.113750000000000018e-01,9.807364940643310547e-01
1.666666666666666774e-03,1.113750000000000018e-01,9.807352423667907715e-01
1.666666666666666774e-03,1.117916666666666642e-01,9.807218313217163086e-01
1.666666666666666774e-03,1.118750000000000022e-01,9.807197451591491699e-01
1.666666666666666774e-03,1.120833333333333265e-01,9.807122945785522461e-01
1.708333333333333405e-03,1.120833333333333265e-01,9.807120561599731445e-01
1.708333333333333405e-03,1.123333333333333267e-01,9.807048439979553223e-01
1.708333333333333405e-03,1.124166666666666647e-01,9.807043671607971191e-01
1.708333333333333405e-03,1.130416666666666653e-01,9.806822538375854492e-01
1.708333333333333405e-03,1.131250000000000033e-01,9.806821346282958984e-01
1.708333333333333405e-03,1.135416666666666657e-01,9.806604981422424316e-01
1.750000000000000036e-03,1.135416666666666657e-01,9.806569218635559082e-01
1.750000000000000036e-03,1.149583333333333290e-01,9.805949330329895020e-01
1.750000000000000036e-03,1.150416666666666671e-01,9.805930852890014648e-01
1.750000000000000036e-03,1.153750000000000053e-01,9.805824160575866699e-01
1.750000000000000036e-03,1.154583333333333295e-01,9.805803298950195312e-01
1.750000000000000036e-03,1.164583333333333304e-01,9.805464148521423340e-01
1.791666666666666668e-03,1.164583333333333304e-01,9.805459380149841309e-01
1.791666666666666668e-03,1.165000000000000063e-01,9.805421829223632812e-01
1.833333333333333299e-03,1.165000000000000063e-01,9.805418252944946289e-01
1.833333333333333299e-03,1.201666666666666716e-01,9.804129004478454590e-01
1.833333333333333299e-03,1.202499999999999958e-01,9.804089069366455078e-01
1.833333333333333299e-03,1.226249999999999979e-01,9.803061485290527344e-01
1.833333333333333299e-03,1.227083333333333359e-01,9.803060293197631836e-01
1.833333333333333299e-03,1.228333333333333360e-01,9.803008437156677246e-01
1.874999999999999931e-03,1.228333333333333360e-01,9.803006052970886230e-01
1.874999999999999931e-03,1.240416666666666612e-01,9.802587032318115234e-01
1.874999999999999931e-03,1.241249999999999992e-01,9.802569746971130371e-01
1.874999999999999931e-03,1.249166666666666620e-01,9.802211523056030273e-01
1.874999999999999931e-03,1.250000000000000000e-01,9.802175760269165039e-01
1.874999999999999931e-03,1.253749999999999865e-01,9.801990389823913574e-01
1.874999999999999931e-03,1.254583333333333384e-01,9.801971912384033203e-01
1.874999999999999931e-03,1.267916666666666636e-01,9.801365137100219727e-01
1.916666666666666562e-03,1.267916666666666636e-01,9.801345467567443848e-01
1.916666666666666562e-03,1.273749999999999882e-01,9.801152944564819336e-01
1.916666666666666562e-03,1.274583333333333401e-01,9.801144003868103027e-01
1.916666666666666562e-03,1.283333333333333270e-01,9.800809621810913086e-01
1.916666666666666562e-03,1.284166666666666790e-01,9.800804853439331055e-01
1.916666666666666562e-03,1.294583333333333419e-01,9.800400733947753906e-01
1.916666666666666562e-03,1.295416666666666661e-01,9.800394177436828613e-01
1.916666666666666562e-03,1.307083333333333430e-01,9.799684286117553711e-01
1.916666666666666562e-03,1.307916666666666672e-01,9.799650907516479492e-01
1.916666666666666562e-03,1.311666666666666536e-01,9.799535274505615234e-01
1.916666666666666562e-03,1.313333333333333297e-01,9.799509048461914062e-01
1.916666666666666562e-03,1.314583333333333437e-01,9.799476861953735352e-01
1.916666666666666562e-03,1.315416666666666679e-01,9.799438118934631348e-01
1.916666666666666562e-03,1.315833333333333299e-01,9.799422025680541992e-01
1.958333333333333193e-03,1.315833333333333299e-01,9.799420833587646484e-01
1.958333333333333193e-03,1.316666666666666541e-01,9.799394607543945312e-01
2.000000000000000042e-03,1.316666666666666541e-01,9.799387454986572266e-01
2.000000000000000042e-03,1.323333333333333306e-01,9.799085259437561035e-01
2.041666666666666456e-03,1.323333333333333306e-01,9.799084067344665527e-01
2.041666666666666456e-03,1.327083333333333448e-01,9.798926115036010742e-01
2.083333333333333304e-03,1.327083333333333448e-01,9.798910021781921387e-01
2.083333333333333304e-03,1.339583333333333459e-01,9.798411130905151367e-01
2.125000000000000153e-03,1.339583333333333459e-01,9.798390865325927734e-01
2.125000000000000153e-03,1.345000000000000084e-01,9.798197150230407715e-01
2.166666666666666567e-03,1.345000000000000084e-01,9.798191785812377930e-01
2.166666666666666567e-03,1.347083333333333466e-01,9.798157215118408203e-01
2.166666666666666567e-03,1.347916666666666707e-01,9.798141121864318848e-01
2.166666666666666567e-03,1.359583333333333199e-01,9.797643423080444336e-01
2.208333333333333415e-03,1.359583333333333199e-01,9.797641038894653320e-01
2.208333333333333415e-03,1.369166666666666587e-01,9.797126054763793945e-01
2.208333333333333415e-03,1.370000000000000107e-01,9.797121286392211914e-01
2.208333333333333415e-03,1.378333333333333355e-01,9.796849489212036133e-01
2.249999999999999830e-03,1.378333333333333355e-01,9.796832203865051270e-01
2.249999999999999830e-03,1.390416666666666745e-01,9.796469211578369141e-01
2.249999999999999830e-03,1.391249999999999987e-01,9.796466827392578125e-01
2.249999999999999830e-03,1.398333333333333373e-01,9.796304702758789062e-01
2.249999999999999830e-03,1.399166666666666614e-01,9.796273708343505859e-01
2.249999999999999830e-03,1.404166666666666619e-01,9.795975089073181152e-01
2.249999999999999830e-03,1.405000000000000138e-01,9.795973896980285645e-01
2.249999999999999830e-03,1.405416666666666758e-01,9.795956611633300781e-01
2.249999999999999830e-03,1.406250000000000000e-01,9.795953631401062012e-01
2.249999999999999830e-03,1.410833333333333384e-01,9.795753359794616699e-01
2.249999999999999830e-03,1.411666666666666625e-01,9.795712232589721680e-01
2.249999999999999830e-03,1.412499999999999867e-01,9.795572757720947266e-01
2.291666666666666678e-03,1.412499999999999867e-01,9.795545935630798340e-01
2.291666666666666678e-03,1.435416666666666785e-01,9.794501066207885742e-01
2.291666666666666678e-03,1.436250000000000027e-01,9.794498682022094727e-01
2.291666666666666678e-03,1.460833333333333428e-01,9.793399572372436523e-01
2.291666666666666678e-03,1.461666666666666670e-01,9.793360829353332520e-01
2.291666666666666678e-03,1.469999999999999918e-01,9.793048501014709473e-01
2.291666666666666678e-03,1.470833333333333437e-01,9.793022274971008301e-01
2.291666666666666678e-03,1.472083333333333299e-01,9.793006181716918945e-01
2.291666666666666678e-03,1.472916666666666541e-01,9.792971014976501465e-01
2.291666666666666678e-03,1.475416666666666543e-01,9.792863726615905762e-01
2.291666666666666678e-03,1.476250000000000062e-01,9.792830348014831543e-01
2.291666666666666678e-03,1.478750000000000064e-01,9.792726039886474609e-01
2.291666666666666678e-03,1.479583333333333306e-01,9.792725443840026855e-01
2.291666666666666678e-03,1.489166666666666694e-01,9.792346954345703125e-01
2.333333333333333526e-03,1.489166666666666694e-01,9.792322516441345215e-01
2.333333333333333526e-03,1.494166666666666698e-01,9.792073369026184082e-01
2.374999999999999941e-03,1.494166666666666698e-01,9.792066812515258789e-01
2.374999999999999941e-03,1.502083333333333326e-01,9.791783094406127930e-01
2.374999999999999941e-03,1.502916666666666567e-01,9.791780710220336914e-01
2.374999999999999941e-03,1.518333333333333202e-01,9.791195988655090332e-01
2.416666666666666789e-03,1.518750000000000100e-01,9.791169762611389160e-01
2.416666666666666789e-03,1.525833333333333208e-01,9.790980815887451172e-01
2.458333333333333204e-03,1.525833333333333208e-01,9.790976643562316895e-01
2.458333333333333204e-03,1.527916666666666590e-01,9.790850877761840820e-01
2.500000000000000052e-03,1.527916666666666590e-01,9.790825843811035156e-01
2.500000000000000052e-03,1.528750000000000109e-01,9.790816307067871094e-01
2.500000000000000052e-03,1.531666666666666732e-01,9.790698885917663574e-01
2.541666666666666467e-03,1.531666666666666732e-01,9.790689349174499512e-01
2.541666666666666467e-03,1.542499999999999982e-01,9.790392518043518066e-01
2.583333333333333315e-03,1.542499999999999982e-01,9.790382385253906250e-01
2.583333333333333315e-03,1.559166666666666756e-01,9.789576530456542969e-01
2.583333333333333315e-03,1.559999999999999998e-01,9.789569973945617676e-01
2.583333333333333315e-03,1.562083333333333379e-01,9.789474010467529297e-01
2.583333333333333315e-03,1.562916666666666621e-01,9.789448976516723633e-01
2.583333333333333315e-03,1.566666666666666763e-01,9.789283275604248047e-01
2.583333333333333315e-03,1.567500000000000004e-01,9.789261221885681152e-01
2.583333333333333315e-03,1.577083333333333393e-01,9.788864850997924805e-01
2.625000000000000163e-03,1.577083333333333393e-01,9.788858294486999512e-01
2.625000000000000163e-03,1.585416666666666641e-01,9.788594245910644531e-01
2.625000000000000163e-03,1.586249999999999882e-01,9.788588285446166992e-01
2.625000000000000163e-03,1.587916666666666643e-01,9.788550734519958496e-01
2.625000000000000163e-03,1.588749999999999885e-01,9.788523316383361816e-01
2.625000000000000163e-03,1.589583333333333404e-01,9.788472056388854980e-01
2.625000000000000163e-03,1.590416666666666645e-01,9.788468480110168457e-01
2.625000000000000163e-03,1.597916666666666652e-01,9.788242578506469727e-01
2.666666666666666578e-03,1.597916666666666652e-01,9.788227677345275879e-01
2.666666666666666578e-03,1.602500000000000036e-01,9.788041710853576660e-01
2.666666666666666578e-03,1.603333333333333277e-01,9.788030982017517090e-01
2.666666666666666578e-03,1.606666666666666798e-01,9.787973165512084961e-01
2.666666666666666578e-03,1.607500000000000040e-01,9.787960648536682129e-01
2.666666666666666578e-03,1.617500000000000049e-01,9.787525534629821777e-01
2.666666666666666578e-03,1.618333333333333290e-01,9.787482023239135742e-01
2.666666666666666578e-03,1.620000000000000051e-01,9.787415862083435059e-01
2.666666666666666578e-03,1.620833333333333293e-01,9.787414669990539551e-01
2.666666666666666578e-03,1.632916666666666683e-01,9.786957502365112305e-01
2.666666666666666578e-03,1.633749999999999925e-01,9.786956906318664551e-01
2.666666666666666578e-03,1.636666666666666548e-01,9.786866307258605957e-01
2.666666666666666578e-03,1.637500000000000067e-01,9.786862134933471680e-01
2.666666666666666578e-03,1.656249999999999944e-01,9.786224961280822754e-01
2.708333333333333426e-03,1.656249999999999944e-01,9.786189198493957520e-01
2.708333333333333426e-03,1.659166666666666567e-01,9.786118865013122559e-01
2.708333333333333426e-03,1.660000000000000087e-01,9.786112904548645020e-01
2.708333333333333426e-03,1.663333333333333330e-01,9.785954356193542480e-01
2.708333333333333426e-03,1.664166666666666572e-01,9.785947203636169434e-01
2.708333333333333426e-03,1.686666666666666592e-01,9.785115122795104980e-01
2.708333333333333426e-03,1.687500000000000111e-01,9.785112738609313965e-01
2.708333333333333426e-03,1.699583333333333224e-01,9.784641265869140625e-01
2.749999999999999840e-03,1.699583333333333224e-01,9.784633517265319824e-01
2.749999999999999840e-03,1.700833333333333364e-01,9.784600138664245605e-01
2.749999999999999840e-03,1.701666666666666605e-01,9.784599542617797852e-01
2.749999999999999840e-03,1.703333333333333366e-01,9.784560203552246094e-01
2.791666666666666689e-03,1.703333333333333366e-01,9.784545898437500000e-01
2.791666666666666689e-03,1.704166666666666607e-01,9.784495234489440918e-01
2.791666666666666689e-03,1.705000000000000127e-01,9.784494042396545410e-01
2.791666666666666689e-03,1.713333333333333375e-01,9.784305095672607422e-01
2.791666666666666689e-03,1.714166666666666616e-01,9.784279465675354004e-01
2.791666666666666689e-03,1.725833333333333386e-01,9.783908724784851074e-01
2.833333333333333537e-03,1.725833333333333386e-01,9.783902168273925781e-01
2.833333333333333537e-03,1.726250000000000007e-01,9.783888459205627441e-01
2.833333333333333537e-03,1.727083333333333248e-01,9.783861041069030762e-01
2.833333333333333537e-03,1.732083333333333253e-01,9.783645272254943848e-01
2.874999999999999951e-03,1.732083333333333253e-01,9.783608913421630859e-01
2.874999999999999951e-03,1.744999999999999885e-01,9.783123731613159180e-01
2.916666666666666800e-03,1.744999999999999885e-01,9.783110022544860840e-01
2.916666666666666800e-03,1.752916666666666790e-01,9.782901406288146973e-01
2.916666666666666800e-03,1.753750000000000031e-01,9.782879948616027832e-01
2.916666666666666800e-03,1.768750000000000044e-01,9.782313704490661621e-01
2.916666666666666800e-03,1.769583333333333286e-01,9.782296419143676758e-01
2.916666666666666800e-03,1.769999999999999907e-01,9.782243967056274414e-01
2.916666666666666800e-03,1.770833333333333426e-01,9.782208800315856934e-01
2.916666666666666800e-03,1.778750000000000053e-01,9.781978726387023926e-01
2.916666666666666800e-03,1.779583333333333295e-01,9.781976342201232910e-01
2.916666666666666800e-03,1.779999999999999916e-01,9.781962633132934570e-01
2.958333333333333214e-03,1.779999999999999916e-01,9.781954288482666016e-01
2.958333333333333214e-03,1.783333333333333437e-01,9.781798124313354492e-01
3.000000000000000062e-03,1.783333333333333437e-01,9.781754016876220703e-01
3.000000000000000062e-03,1.795833333333333448e-01,9.781337380409240723e-01
3.041666666666666477e-03,1.795833333333333448e-01,9.781329631805419922e-01
3.041666666666666477e-03,1.797499999999999931e-01,9.781292676925659180e-01
3.083333333333333325e-03,1.797499999999999931e-01,9.781274795532226562e-01
3.083333333333333325e-03,1.798333333333333450e-01,9.781268835067749023e-01
3.083333333333333325e-03,1.799166666666666692e-01,9.781267642974853516e-01
3.083333333333333325e-03,1.809583333333333321e-01,9.780786633491516113e-01
3.125000000000000173e-03,1.809999999999999942e-01,9.780784249305725098e-01
3.125000000000000173e-03,1.810833333333333461e-01,9.780744314193725586e-01
3.125000000000000173e-03,1.811250000000000082e-01,9.780713319778442383e-01
3.166666666666666588e-03,1.811250000000000082e-01,9.780700802803039551e-01
3.166666666666666588e-03,1.814583333333333326e-01,9.780523180961608887e-01
3.166666666666666588e-03,1.815416666666666567e-01,9.780517220497131348e-01
3.166666666666666588e-03,1.828750000000000098e-01,9.779993891716003418e-01
3.208333333333333436e-03,1.828750000000000098e-01,9.779968857765197754e-01
3.208333333333333436e-03,1.831666666666666721e-01,9.779911041259765625e-01
3.208333333333333436e-03,1.832499999999999962e-01,9.779887795448303223e-01
3.208333333333333436e-03,1.835416666666666585e-01,9.779781103134155273e-01
3.208333333333333436e-03,1.836250000000000104e-01,9.779779911041259766e-01
3.249999999999999851e-03,1.836250000000000104e-01,9.779773950576782227e-01
3.249999999999999851e-03,1.846666666666666734e-01,9.779489040374755859e-01
3.291666666666666699e-03,1.847083333333333355e-01,9.779484272003173828e-01
3.333333333333333547e-03,1.847083333333333355e-01,9.779477715492248535e-01
3.333333333333333547e-03,1.849166666666666736e-01,9.779378175735473633e-01
3.374999999999999962e-03,1.849166666666666736e-01,9.779360294342041016e-01
3.374999999999999962e-03,1.858333333333333226e-01,9.778907299041748047e-01
