fpr,tpr,threshold
1.200000000000000025e-02,8.735000000000000542e-01,9.481242299079895020e-01
1.250000000000000069e-02,8.735000000000000542e-01,9.480606913566589355e-01
1.250000000000000069e-02,8.780000000000000027e-01,9.464319944381713867e-01
1.299999999999999940e-02,8.780000000000000027e-01,9.463832974433898926e-01
1.299999999999999940e-02,9.060000000000000275e-01,9.366191029548645020e-01
1.349999999999999985e-02,9.060000000000000275e-01,9.363161325454711914e-01
1.349999999999999985e-02,9.104999999999999760e-01,9.349818825721740723e-01
1.400000000000000029e-02,9.104999999999999760e-01,9.348544478416442871e-01
1.400000000000000029e-02,9.300000000000000488e-01,9.201791286468505859e-01
1.450000000000000074e-02,9.300000000000000488e-01,9.201028347015380859e-01
1.450000000000000074e-02,9.314999999999999947e-01,9.190610051155090332e-01
1.499999999999999944e-02,9.314999999999999947e-01,9.190116524696350098e-01
1.499999999999999944e-02,9.354999999999999982e-01,9.156074523925781250e-01
1.549999999999999989e-02,9.354999999999999982e-01,9.153985381126403809e-01
1.549999999999999989e-02,9.485000000000000098e-01,9.042038917541503906e-01
1.600000000000000033e-02,9.485000000000000098e-01,9.040084481239318848e-01
1.600000000000000033e-02,9.585000000000000187e-01,8.860669732093811035e-01
1.650000000000000078e-02,9.585000000000000187e-01,8.847124576568603516e-01
1.650000000000000078e-02,9.595000000000000195e-01,8.791676759719848633e-01
1.700000000000000122e-02,9.595000000000000195e-01,8.786066770553588867e-01
1.700000000000000122e-02,9.605000000000000204e-01,8.727103471755981445e-01
1.750000000000000167e-02,9.605000000000000204e-01,8.718506693840026855e-01
1.750000000000000167e-02,9.615000000000000213e-01,8.702961802482604980e-01
1.799999999999999864e-02,9.615000000000000213e-01,8.683697581291198730e-01
1.799999999999999864e-02,9.659999999999999698e-01,8.577447533607482910e-01
1.849999999999999908e-02,9.659999999999999698e-01,8.573414683341979980e-01
1.849999999999999908e-02,9.679999999999999716e-01,8.397339582443237305e-01
1.899999999999999953e-02,9.679999999999999716e-01,8.379840850830078125e-01
1.899999999999999953e-02,9.759999999999999787e-01,7.829560041427612305e-01
1.949999999999999997e-02,9.759999999999999787e-01,7.788572907447814941e-01
1.949999999999999997e-02,9.765000000000000346e-01,7.756005525588989258e-01
2.000000000000000042e-02,9.765000000000000346e-01,7.685700058937072754e-01
2.000000000000000042e-02,9.775000000000000355e-01,7.613046169281005859e-01
2.050000000000000086e-02,9.775000000000000355e-01,7.562497258186340332e-01
2.050000000000000086e-02,9.789999999999999813e-01,7.453287243843078613e-01
2.100000000000000130e-02,9.789999999999999813e-01,7.410649061203002930e-01
2.100000000000000130e-02,9.799999999999999822e-01,7.126490473747253418e-01
2.149999999999999828e-02,9.799999999999999822e-01,7.124385833740234375e-01
2.149999999999999828e-02,9.805000000000000382e-01,7.121320366859436035e-01
2.249999999999999917e-02,9.805000000000000382e-01,6.916661858558654785e-01
2.249999999999999917e-02,9.819999999999999840e-01,6.532942652702331543e-01
2.350000000000000006e-02,9.819999999999999840e-01,5.721305012702941895e-01
2.350000000000000006e-02,9.825000000000000400e-01,5.552077293395996094e-01
2.450000000000000094e-02,9.825000000000000400e-01,5.479462742805480957e-01
2.450000000000000094e-02,9.839999999999999858e-01,5.318337678909301758e-01
2.500000000000000139e-02,9.839999999999999858e-01,5.240351557731628418e-01
2.500000000000000139e-02,9.849999999999999867e-01,4.531672000885009766e-01
3.150000000000000022e-02,9.849999999999999867e-01,2.437339425086975098e-01
3.150000000000000022e-02,9.855000000000000426e-01,2.391121685504913330e-01
3.400000000000000244e-02,9.855000000000000426e-01,2.138078361749649048e-01
3.400000000000000244e-02,9.859999999999999876e-01,2.116075158119201660e-01
3.950000000000000039e-02,9.859999999999999876e-01,1.630135774612426758e-01
3.950000000000000039e-02,9.865000000000000435e-01,1.626307368278503418e-01
7.850000000000000033e-02,9.865000000000000435e-01,8.483023196458816528e-02
7.850000000000000033e-02,9.869999999999999885e-01,8.478385210037231445e-02
1.064999999999999974e-01,9.869999999999999885e-01,6.713353842496871948e-02
1.064999999999999974e-01,9.875000000000000444e-01,6.678892672061920166e-02
1.105000000000000010e-01,9.875000000000000444e-01,6.586358696222305298e-02
1.105000000000000010e-01,9.879999999999999893e-01,6.586178392171859741e-02
1.135000000000000037e-01,9.879999999999999893e-01,6.481272727251052856e-02
1.135000000000000037e-01,9.885000000000000453e-01,6.472975015640258789e-02
1.155000000000000054e-01,9.885000000000000453e-01,6.403664499521255493e-02
1.155000000000000054e-01,9.889999999999999902e-01,6.396366655826568604e-02
1.219999999999999973e-01,9.889999999999999902e-01,6.172297522425651550e-02
1.219999999999999973e-01,9.895000000000000462e-01,6.169696152210235596e-02
1.244999999999999996e-01,9.895000000000000462e-01,6.042648479342460632e-02
1.244999999999999996e-01,9.899999999999999911e-01,6.030542403459548950e-02
1.459999999999999909e-01,9.899999999999999911e-01,5.458107963204383850e-02
1.459999999999999909e-01,9.905000000000000471e-01,5.449930950999259949e-02
1.469999999999999918e-01,9.905000000000000471e-01,5.442363396286964417e-02
1.469999999999999918e-01,9.909999999999999920e-01,5.430017039179801941e-02
1.504999999999999949e-01,9.909999999999999920e-01,5.372365564107894897e-02
1.504999999999999949e-01,9.915000000000000480e-01,5.356295034289360046e-02
1.630000000000000060e-01,9.915000000000000480e-01,4.932706058025360107e-02
1.630000000000000060e-01,9.919999999999999929e-01,4.920091480016708374e-02
2.364999999999999880e-01,9.919999999999999929e-01,3.626535832881927490e-02
2.374999999999999889e-01,9.919999999999999929e-01,3.607115894556045532e-02
2.384999999999999898e-01,9.919999999999999929e-01,3.604993596673011780e-02
2.384999999999999898e-01,9.925000000000000488e-01,3.598997369408607483e-02
2.740000000000000213e-01,9.925000000000000488e-01,3.218634799122810364e-02
2.740000000000000213e-01,9.929999999999999938e-01,3.195450454950332642e-02
2.899999999999999800e-01,9.929999999999999938e-01,3.079786337912082672e-02
2.899999999999999800e-01,9.935000000000000497e-01,3.078746795654296875e-02
3.390000000000000235e-01,9.935000000000000497e-01,2.638268470764160156e-02
3.390000000000000235e-01,9.939999999999999947e-01,2.627781033515930176e-02
3.739999999999999991e-01,9.939999999999999947e-01,2.391921915113925934e-02
3.739999999999999991e-01,9.945000000000000506e-01,2.390917949378490448e-02
3.855000000000000093e-01,9.945000000000000506e-01,2.332729287445545197e-02
3.855000000000000093e-01,9.949999999999999956e-01,2.332422882318496704e-02
4.620000000000000218e-01,9.949999999999999956e-01,1.960961893200874329e-02
4.620000000000000218e-01,9.955000000000000515e-01,1.957061514258384705e-02
4.704999999999999738e-01,9.955000000000000515e-01,1.929703354835510254e-02
4.704999999999999738e-01,9.959999999999999964e-01,1.929185166954994202e-02
4.834999999999999853e-01,9.959999999999999964e-01,1.874272897839546204e-02
4.834999999999999853e-01,9.965000000000000524e-01,1.873060874640941620e-02
5.584999999999999964e-01,9.965000000000000524e-01,1.619165576994419098e-02
5.584999999999999964e-01,9.969999999999999973e-01,1.616966724395751953e-02
6.055000000000000382e-01,9.969999999999999973e-01,1.467827428132295609e-02
6.055000000000000382e-01,9.975000000000000533e-01,1.465231925249099731e-02
6.700000000000000400e-01,9.975000000000000533e-01,1.299129333347082138e-02
6.700000000000000400e-01,9.979999999999999982e-01,1.298632845282554626e-02
6.875000000000000000e-01,9.979999999999999982e-01,1.264019869267940521e-02
6.875000000000000000e-01,9.985000000000000542e-01,1.260388921946287155e-02
7.500000000000000000e-01,9.985000000000000542e-01,1.135307364165782928e-02
7.500000000000000000e-01,9.989999999999999991e-01,1.133994106203317642e-02
8.405000000000000249e-01,9.989999999999999991e-01,9.368765167891979218e-03
8.415000000000000258e-01,9.989999999999999991e-01,9.368228726089000702e-03
8.884999999999999565e-01,9.989999999999999991e-01,8.273831568658351898e-03
8.884999999999999565e-01,9.995000000000000551e-01,8.270831778645515442e-03
8.964999999999999636e-01,9.995000000000000551e-01,8.074302226305007935e-03
8.964999999999999636e-01,1.000000000000000000e+00,8.070563897490501404e-03
1.000000000000000000e+00,1.000000000000000000e+00,3.544254461303353310e-03
