fpr,tpr,threshold
5.499999999999999681e-03,4.114999999999999769e-01,9.861809611320495605e-01
5.499999999999999681e-03,4.154999999999999805e-01,9.861073493957519531e-01
6.000000000000000125e-03,4.154999999999999805e-01,9.861007332801818848e-01
6.000000000000000125e-03,4.334999999999999964e-01,9.857038855552673340e-01
6.499999999999999702e-03,4.334999999999999964e-01,9.856917262077331543e-01
6.499999999999999702e-03,4.395000000000000018e-01,9.855239987373352051e-01
6.499999999999999702e-03,4.405000000000000027e-01,9.855108261108398438e-01
6.499999999999999702e-03,4.829999999999999849e-01,9.844267964363098145e-01
7.000000000000000146e-03,4.829999999999999849e-01,9.844208955764770508e-01
7.000000000000000146e-03,5.010000000000000009e-01,9.837830662727355957e-01
7.499999999999999722e-03,5.010000000000000009e-01,9.837753176689147949e-01
7.499999999999999722e-03,5.024999999999999467e-01,9.837004542350769043e-01
8.000000000000000167e-03,5.024999999999999467e-01,9.836800694465637207e-01
8.000000000000000167e-03,5.270000000000000240e-01,9.830760955810546875e-01
8.000000000000000167e-03,5.280000000000000249e-01,9.830733537673950195e-01
8.000000000000000167e-03,5.639999999999999458e-01,9.818367362022399902e-01
8.500000000000000611e-03,5.639999999999999458e-01,9.818165302276611328e-01
8.500000000000000611e-03,5.659999999999999476e-01,9.817957282066345215e-01
8.999999999999999320e-03,5.659999999999999476e-01,9.817771315574645996e-01
8.999999999999999320e-03,5.685000000000000053e-01,9.817339181900024414e-01
9.499999999999999764e-03,5.685000000000000053e-01,9.816731214523315430e-01
9.499999999999999764e-03,5.815000000000000169e-01,9.810276031494140625e-01
1.000000000000000021e-02,5.815000000000000169e-01,9.810270071029663086e-01
1.000000000000000021e-02,7.275000000000000355e-01,9.730840325355529785e-01
1.050000000000000065e-02,7.275000000000000355e-01,9.730095267295837402e-01
1.050000000000000065e-02,7.449999999999999956e-01,9.717935919761657715e-01
1.099999999999999936e-02,7.449999999999999956e-01,9.717520475387573242e-01
1.099999999999999936e-02,7.455000000000000515e-01,9.717312455177307129e-01
1.149999999999999981e-02,7.455000000000000515e-01,9.717200994491577148e-01
1.149999999999999981e-02,7.475000000000000533e-01,9.716139435768127441e-01
1.200000000000000025e-02,7.475000000000000533e-01,9.715270996093750000e-01
1.200000000000000025e-02,7.734999999999999654e-01,9.688960313796997070e-01
1.250000000000000069e-02,7.734999999999999654e-01,9.687418341636657715e-01
1.250000000000000069e-02,7.880000000000000338e-01,9.673752188682556152e-01
1.299999999999999940e-02,7.880000000000000338e-01,9.673457741737365723e-01
1.299999999999999940e-02,7.904999999999999805e-01,9.668732881546020508e-01
1.349999999999999985e-02,7.904999999999999805e-01,9.668485522270202637e-01
1.349999999999999985e-02,8.279999999999999583e-01,9.617793560028076172e-01
1.400000000000000029e-02,8.279999999999999583e-01,9.616771936416625977e-01
1.400000000000000029e-02,8.289999999999999591e-01,9.615478515625000000e-01
1.450000000000000074e-02,8.289999999999999591e-01,9.615198969841003418e-01
1.450000000000000074e-02,8.325000000000000178e-01,9.611639380455017090e-01
1.499999999999999944e-02,8.325000000000000178e-01,9.610939621925354004e-01
1.499999999999999944e-02,8.345000000000000195e-01,9.606919288635253906e-01
1.549999999999999989e-02,8.345000000000000195e-01,9.604499340057373047e-01
1.549999999999999989e-02,8.425000000000000266e-01,9.594144821166992188e-01
1.549999999999999989e-02,8.435000000000000275e-01,9.591817259788513184e-01
1.549999999999999989e-02,8.695000000000000506e-01,9.543074965476989746e-01
1.600000000000000033e-02,8.695000000000000506e-01,9.539938569068908691e-01
1.600000000000000033e-02,8.864999999999999547e-01,9.499765038490295410e-01
1.650000000000000078e-02,8.864999999999999547e-01,9.499164819717407227e-01
1.650000000000000078e-02,9.104999999999999760e-01,9.400241374969482422e-01
1.700000000000000122e-02,9.104999999999999760e-01,9.400079846382141113e-01
1.700000000000000122e-02,9.110000000000000320e-01,9.399546384811401367e-01
1.799999999999999864e-02,9.110000000000000320e-01,9.395374059677124023e-01
1.799999999999999864e-02,9.134999999999999787e-01,9.386165738105773926e-01
1.849999999999999908e-02,9.134999999999999787e-01,9.384589791297912598e-01
1.849999999999999908e-02,9.379999999999999449e-01,9.211140871047973633e-01
1.899999999999999953e-02,9.379999999999999449e-01,9.200239181518554688e-01
1.899999999999999953e-02,9.459999999999999520e-01,9.111456274986267090e-01
2.000000000000000042e-02,9.459999999999999520e-01,9.100899100303649902e-01
2.000000000000000042e-02,9.469999999999999529e-01,9.086564183235168457e-01
2.100000000000000130e-02,9.469999999999999529e-01,9.076749086380004883e-01
2.100000000000000130e-02,9.525000000000000133e-01,9.047439098358154297e-01
2.149999999999999828e-02,9.525000000000000133e-01,9.017075896263122559e-01
2.149999999999999828e-02,9.529999999999999583e-01,9.012432098388671875e-01
2.199999999999999872e-02,9.529999999999999583e-01,9.011940360069274902e-01
2.199999999999999872e-02,9.585000000000000187e-01,8.923328518867492676e-01
2.249999999999999917e-02,9.585000000000000187e-01,8.921331167221069336e-01
2.249999999999999917e-02,9.719999999999999751e-01,8.748633265495300293e-01
2.299999999999999961e-02,9.719999999999999751e-01,8.739004731178283691e-01
2.299999999999999961e-02,9.735000000000000320e-01,8.699253201484680176e-01
2.350000000000000006e-02,9.735000000000000320e-01,8.674859404563903809e-01
2.350000000000000006e-02,9.779999999999999805e-01,8.488327264785766602e-01
2.400000000000000050e-02,9.779999999999999805e-01,8.488230705261230469e-01
2.400000000000000050e-02,9.785000000000000364e-01,8.455322980880737305e-01
2.450000000000000094e-02,9.785000000000000364e-01,8.402442336082458496e-01
2.450000000000000094e-02,9.799999999999999822e-01,8.337637782096862793e-01
2.500000000000000139e-02,9.799999999999999822e-01,8.326901793479919434e-01
2.500000000000000139e-02,9.805000000000000382e-01,8.314695954322814941e-01
2.549999999999999836e-02,9.805000000000000382e-01,8.254479169845581055e-01
2.549999999999999836e-02,9.809999999999999831e-01,8.220885396003723145e-01
2.599999999999999881e-02,9.809999999999999831e-01,8.186408877372741699e-01
2.599999999999999881e-02,9.819999999999999840e-01,8.103849291801452637e-01
2.649999999999999925e-02,9.819999999999999840e-01,8.069495558738708496e-01
2.649999999999999925e-02,9.845000000000000417e-01,7.968352437019348145e-01
2.699999999999999969e-02,9.845000000000000417e-01,7.932417988777160645e-01
2.699999999999999969e-02,9.879999999999999893e-01,7.140885591506958008e-01
2.800000000000000058e-02,9.879999999999999893e-01,7.076691389083862305e-01
2.800000000000000058e-02,9.889999999999999902e-01,6.882218718528747559e-01
2.900000000000000147e-02,9.889999999999999902e-01,6.638094782829284668e-01
2.900000000000000147e-02,9.895000000000000462e-01,6.614242792129516602e-01
3.150000000000000022e-02,9.895000000000000462e-01,4.696478247642517090e-01
3.150000000000000022e-02,9.899999999999999911e-01,4.617465138435363770e-01
4.349999999999999700e-02,9.899999999999999911e-01,2.153088450431823730e-01
4.349999999999999700e-02,9.905000000000000471e-01,2.094448059797286987e-01
6.350000000000000089e-02,9.905000000000000471e-01,1.208182796835899353e-01
6.350000000000000089e-02,9.909999999999999920e-01,1.198223009705543518e-01
7.299999999999999545e-02,9.909999999999999920e-01,1.013815179467201233e-01
7.299999999999999545e-02,9.915000000000000480e-01,1.011492162942886353e-01
8.699999999999999400e-02,9.915000000000000480e-01,8.815043419599533081e-02
8.699999999999999400e-02,9.919999999999999929e-01,8.747926354408264160e-02
9.800000000000000377e-02,9.919999999999999929e-01,7.870846986770629883e-02
9.800000000000000377e-02,9.925000000000000488e-01,7.842634618282318115e-02
1.024999999999999939e-01,9.925000000000000488e-01,7.607736438512802124e-02
1.024999999999999939e-01,9.929999999999999938e-01,7.589723914861679077e-02
1.029999999999999943e-01,9.929999999999999938e-01,7.576647400856018066e-02
1.029999999999999943e-01,9.935000000000000497e-01,7.542175799608230591e-02
1.120000000000000023e-01,9.935000000000000497e-01,6.979407370090484619e-02
1.120000000000000023e-01,9.939999999999999947e-01,6.945666670799255371e-02
1.494999999999999940e-01,9.939999999999999947e-01,5.577638745307922363e-02
1.494999999999999940e-01,9.945000000000000506e-01,5.568879470229148865e-02
2.520000000000000018e-01,9.945000000000000506e-01,3.482811525464057922e-02
2.520000000000000018e-01,9.949999999999999956e-01,3.469144552946090698e-02
2.560000000000000053e-01,9.949999999999999956e-01,3.434806689620018005e-02
2.560000000000000053e-01,9.955000000000000515e-01,3.420743718743324280e-02
2.800000000000000266e-01,9.955000000000000515e-01,3.162779659032821655e-02
2.800000000000000266e-01,9.959999999999999964e-01,3.158212080597877502e-02
3.524999999999999800e-01,9.959999999999999964e-01,2.590639516711235046e-02
3.524999999999999800e-01,9.965000000000000524e-01,2.590575627982616425e-02
4.074999999999999734e-01,9.965000000000000524e-01,2.206968702375888824e-02
4.074999999999999734e-01,9.969999999999999973e-01,2.205309644341468811e-02
5.254999999999999671e-01,9.969999999999999973e-01,1.670822873711585999e-02
5.254999999999999671e-01,9.975000000000000533e-01,1.669773459434509277e-02
7.540000000000000036e-01,9.975000000000000533e-01,1.118494383990764618e-02
7.540000000000000036e-01,9.985000000000000542e-01,1.116552576422691345e-02
7.824999999999999734e-01,9.985000000000000542e-01,1.046344172209501266e-02
7.824999999999999734e-01,9.989999999999999991e-01,1.044405158609151840e-02
8.185000000000000053e-01,9.989999999999999991e-01,9.717016480863094330e-03
8.185000000000000053e-01,9.995000000000000551e-01,9.712705388665199280e-03
8.914999999999999591e-01,9.995000000000000551e-01,8.113372139632701874e-03
8.914999999999999591e-01,1.000000000000000000e+00,8.112175390124320984e-03
1.000000000000000000e+00,1.000000000000000000e+00,2.639920683577656746e-03
