fpr,tpr,threshold
3.500000000000000333e-02,5.299999999999999850e-02,6.358953118324279785e-01
3.500000000000000333e-02,5.399999999999999939e-02,6.355991363525390625e-01
3.649999999999999772e-02,5.399999999999999939e-02,6.343156695365905762e-01
3.649999999999999772e-02,5.500000000000000028e-02,6.341130733489990234e-01
3.699999999999999817e-02,5.500000000000000028e-02,6.340712308883666992e-01
3.699999999999999817e-02,5.550000000000000072e-02,6.338293552398681641e-01
3.749999999999999861e-02,5.550000000000000072e-02,6.334376931190490723e-01
3.749999999999999861e-02,5.600000000000000117e-02,6.330689787864685059e-01
3.899999999999999994e-02,5.600000000000000117e-02,6.329282522201538086e-01
3.899999999999999994e-02,5.650000000000000161e-02,6.326313614845275879e-01
4.100000000000000172e-02,5.650000000000000161e-02,6.310704946517944336e-01
4.100000000000000172e-02,5.700000000000000205e-02,6.308884024620056152e-01
4.150000000000000216e-02,5.700000000000000205e-02,6.307750940322875977e-01
4.150000000000000216e-02,5.750000000000000250e-02,6.307631134986877441e-01
4.250000000000000305e-02,5.750000000000000250e-02,6.305056810379028320e-01
4.250000000000000305e-02,5.899999999999999689e-02,6.293566823005676270e-01
4.349999999999999700e-02,5.899999999999999689e-02,6.291221976280212402e-01
4.349999999999999700e-02,6.149999999999999911e-02,6.284132003784179688e-01
4.449999999999999789e-02,6.149999999999999911e-02,6.281390190124511719e-01
4.449999999999999789e-02,6.350000000000000089e-02,6.273211240768432617e-01
4.499999999999999833e-02,6.350000000000000089e-02,6.272156834602355957e-01
4.499999999999999833e-02,6.500000000000000222e-02,6.269605755805969238e-01
4.599999999999999922e-02,6.500000000000000222e-02,6.262748241424560547e-01
4.599999999999999922e-02,6.600000000000000311e-02,6.257595419883728027e-01
4.750000000000000056e-02,6.600000000000000311e-02,6.255723834037780762e-01
4.750000000000000056e-02,6.650000000000000355e-02,6.255560517311096191e-01
4.800000000000000100e-02,6.650000000000000355e-02,6.255075931549072266e-01
4.800000000000000100e-02,6.850000000000000533e-02,6.247508525848388672e-01
4.850000000000000144e-02,6.850000000000000533e-02,6.244988441467285156e-01
4.850000000000000144e-02,6.900000000000000577e-02,6.241850852966308594e-01
4.900000000000000189e-02,6.900000000000000577e-02,6.240074038505554199e-01
4.900000000000000189e-02,7.199999999999999456e-02,6.229744553565979004e-01
5.000000000000000278e-02,7.199999999999999456e-02,6.228544116020202637e-01
5.000000000000000278e-02,7.349999999999999589e-02,6.216487884521484375e-01
5.050000000000000322e-02,7.349999999999999589e-02,6.213775277137756348e-01
5.050000000000000322e-02,7.499999999999999722e-02,6.209893226623535156e-01
5.149999999999999717e-02,7.499999999999999722e-02,6.206487417221069336e-01
5.149999999999999717e-02,7.649999999999999856e-02,6.204830408096313477e-01
5.249999999999999806e-02,7.649999999999999856e-02,6.203822493553161621e-01
5.249999999999999806e-02,7.699999999999999900e-02,6.201696991920471191e-01
5.299999999999999850e-02,7.699999999999999900e-02,6.201661229133605957e-01
5.299999999999999850e-02,7.749999999999999944e-02,6.199228167533874512e-01
5.349999999999999895e-02,7.749999999999999944e-02,6.198400855064392090e-01
5.349999999999999895e-02,7.950000000000000122e-02,6.192743182182312012e-01
5.399999999999999939e-02,7.950000000000000122e-02,6.189502477645874023e-01
5.399999999999999939e-02,8.000000000000000167e-02,6.188538074493408203e-01
5.600000000000000117e-02,8.000000000000000167e-02,6.186895370483398438e-01
5.600000000000000117e-02,8.500000000000000611e-02,6.178967952728271484e-01
5.650000000000000161e-02,8.500000000000000611e-02,6.176752448081970215e-01
5.650000000000000161e-02,8.599999999999999312e-02,6.175353527069091797e-01
5.700000000000000205e-02,8.599999999999999312e-02,6.174337267875671387e-01
5.700000000000000205e-02,9.049999999999999711e-02,6.160476803779602051e-01
5.800000000000000294e-02,9.049999999999999711e-02,6.156693100929260254e-01
5.800000000000000294e-02,9.099999999999999756e-02,6.156539916992187500e-01
5.850000000000000339e-02,9.099999999999999756e-02,6.155174374580383301e-01
5.850000000000000339e-02,9.199999999999999845e-02,6.153797507286071777e-01
5.899999999999999689e-02,9.199999999999999845e-02,6.153048276901245117e-01
5.899999999999999689e-02,9.249999999999999889e-02,6.152818202972412109e-01
5.949999999999999734e-02,9.249999999999999889e-02,6.151366233825683594e-01
5.949999999999999734e-02,9.550000000000000155e-02,6.146461367607116699e-01
6.049999999999999822e-02,9.550000000000000155e-02,6.143908500671386719e-01
6.049999999999999822e-02,9.700000000000000289e-02,6.140131950378417969e-01
6.149999999999999911e-02,9.700000000000000289e-02,6.138885021209716797e-01
6.149999999999999911e-02,9.950000000000000511e-02,6.130019426345825195e-01
6.199999999999999956e-02,9.950000000000000511e-02,6.124362349510192871e-01
6.199999999999999956e-02,1.005000000000000060e-01,6.122195720672607422e-01
6.250000000000000000e-02,1.005000000000000060e-01,6.121912598609924316e-01
6.250000000000000000e-02,1.039999999999999952e-01,6.107686161994934082e-01
6.300000000000000044e-02,1.039999999999999952e-01,6.107673048973083496e-01
6.300000000000000044e-02,1.049999999999999961e-01,6.104949712753295898e-01
6.350000000000000089e-02,1.049999999999999961e-01,6.100510954856872559e-01
6.350000000000000089e-02,1.069999999999999979e-01,6.092569828033447266e-01
6.400000000000000133e-02,1.069999999999999979e-01,6.088145971298217773e-01
6.400000000000000133e-02,1.079999999999999988e-01,6.085120439529418945e-01
6.450000000000000178e-02,1.079999999999999988e-01,6.085061430931091309e-01
6.450000000000000178e-02,1.095000000000000001e-01,6.078571081161499023e-01
6.500000000000000222e-02,1.095000000000000001e-01,6.077073216438293457e-01
6.500000000000000222e-02,1.105000000000000010e-01,6.075503826141357422e-01
6.650000000000000355e-02,1.105000000000000010e-01,6.074241995811462402e-01
6.650000000000000355e-02,1.130000000000000032e-01,6.070495843887329102e-01
6.750000000000000444e-02,1.130000000000000032e-01,6.066921353340148926e-01
6.750000000000000444e-02,1.135000000000000037e-01,6.065992712974548340e-01
6.850000000000000533e-02,1.135000000000000037e-01,6.061866283416748047e-01
6.850000000000000533e-02,1.150000000000000050e-01,6.058883070945739746e-01
6.950000000000000622e-02,1.150000000000000050e-01,6.057140827178955078e-01
6.950000000000000622e-02,1.155000000000000054e-01,6.057038307189941406e-01
7.000000000000000666e-02,1.155000000000000054e-01,6.055746674537658691e-01
7.000000000000000666e-02,1.160000000000000059e-01,6.055527925491333008e-01
7.299999999999999545e-02,1.160000000000000059e-01,6.048318743705749512e-01
7.299999999999999545e-02,1.170000000000000068e-01,6.039229631423950195e-01
7.349999999999999589e-02,1.170000000000000068e-01,6.039083600044250488e-01
7.349999999999999589e-02,1.204999999999999960e-01,6.031424999237060547e-01
7.499999999999999722e-02,1.204999999999999960e-01,6.029568910598754883e-01
7.499999999999999722e-02,1.219999999999999973e-01,6.025036573410034180e-01
7.549999999999999767e-02,1.219999999999999973e-01,6.024990677833557129e-01
7.549999999999999767e-02,1.224999999999999978e-01,6.023814082145690918e-01
7.599999999999999811e-02,1.224999999999999978e-01,6.021548509597778320e-01
7.599999999999999811e-02,1.234999999999999987e-01,6.019822955131530762e-01
7.649999999999999856e-02,1.234999999999999987e-01,6.019283533096313477e-01
7.649999999999999856e-02,1.255000000000000004e-01,6.015633940696716309e-01
7.699999999999999900e-02,1.255000000000000004e-01,6.015215516090393066e-01
7.699999999999999900e-02,1.265000000000000013e-01,6.012737154960632324e-01
7.749999999999999944e-02,1.265000000000000013e-01,6.012380719184875488e-01
7.749999999999999944e-02,1.270000000000000018e-01,6.011760830879211426e-01
7.950000000000000122e-02,1.270000000000000018e-01,6.003002524375915527e-01
7.950000000000000122e-02,1.275000000000000022e-01,5.997703671455383301e-01
8.000000000000000167e-02,1.275000000000000022e-01,5.997452735900878906e-01
8.000000000000000167e-02,1.320000000000000062e-01,5.986461043357849121e-01
8.050000000000000211e-02,1.320000000000000062e-01,5.985496044158935547e-01
8.050000000000000211e-02,1.355000000000000093e-01,5.979323387145996094e-01
8.100000000000000255e-02,1.355000000000000093e-01,5.979318618774414062e-01
8.100000000000000255e-02,1.360000000000000098e-01,5.979158282279968262e-01
8.150000000000000300e-02,1.360000000000000098e-01,5.978559851646423340e-01
8.150000000000000300e-02,1.365000000000000102e-01,5.978505015373229980e-01
8.200000000000000344e-02,1.365000000000000102e-01,5.977028012275695801e-01
8.200000000000000344e-02,1.380000000000000115e-01,5.972456932067871094e-01
8.350000000000000477e-02,1.380000000000000115e-01,5.969164967536926270e-01
8.350000000000000477e-02,1.385000000000000120e-01,5.964801907539367676e-01
8.400000000000000522e-02,1.385000000000000120e-01,5.964484810829162598e-01
8.400000000000000522e-02,1.409999999999999865e-01,5.958226323127746582e-01
8.450000000000000566e-02,1.409999999999999865e-01,5.957505106925964355e-01
8.450000000000000566e-02,1.419999999999999873e-01,5.957154035568237305e-01
8.500000000000000611e-02,1.419999999999999873e-01,5.957055091857910156e-01
8.500000000000000611e-02,1.434999999999999887e-01,5.954232215881347656e-01
8.649999999999999356e-02,1.434999999999999887e-01,5.947036743164062500e-01
8.649999999999999356e-02,1.439999999999999891e-01,5.946949124336242676e-01
8.699999999999999400e-02,1.439999999999999891e-01,5.946604609489440918e-01
8.699999999999999400e-02,1.459999999999999909e-01,5.944779515266418457e-01
8.849999999999999534e-02,1.459999999999999909e-01,5.943806767463684082e-01
8.849999999999999534e-02,1.469999999999999918e-01,5.942682027816772461e-01
8.949999999999999623e-02,1.469999999999999918e-01,5.941132307052612305e-01
8.949999999999999623e-02,1.484999999999999931e-01,5.933152437210083008e-01
8.999999999999999667e-02,1.484999999999999931e-01,5.932084321975708008e-01
8.999999999999999667e-02,1.494999999999999940e-01,5.930209159851074219e-01
9.049999999999999711e-02,1.494999999999999940e-01,5.927632451057434082e-01
9.049999999999999711e-02,1.499999999999999944e-01,5.926691293716430664e-01
9.149999999999999800e-02,1.499999999999999944e-01,5.926346182823181152e-01
9.149999999999999800e-02,1.514999999999999958e-01,5.925880670547485352e-01
9.349999999999999978e-02,1.514999999999999958e-01,5.919746160507202148e-01
9.349999999999999978e-02,1.519999999999999962e-01,5.917442440986633301e-01
9.400000000000000022e-02,1.519999999999999962e-01,5.916762351989746094e-01
9.400000000000000022e-02,1.549999999999999989e-01,5.911263823509216309e-01
9.450000000000000067e-02,1.549999999999999989e-01,5.910590291023254395e-01
9.450000000000000067e-02,1.554999999999999993e-01,5.909680128097534180e-01
9.500000000000000111e-02,1.554999999999999993e-01,5.908766984939575195e-01
9.500000000000000111e-02,1.559999999999999998e-01,5.908343195915222168e-01
9.600000000000000200e-02,1.559999999999999998e-01,5.907914638519287109e-01
9.600000000000000200e-02,1.575000000000000011e-01,5.905470252037048340e-01
9.700000000000000289e-02,1.575000000000000011e-01,5.903410911560058594e-01
9.700000000000000289e-02,1.610000000000000042e-01,5.894601941108703613e-01
9.750000000000000333e-02,1.610000000000000042e-01,5.894113183021545410e-01
9.750000000000000333e-02,1.615000000000000047e-01,5.894078612327575684e-01
9.850000000000000422e-02,1.615000000000000047e-01,5.893422961235046387e-01
9.850000000000000422e-02,1.625000000000000056e-01,5.892363786697387695e-01
9.950000000000000511e-02,1.625000000000000056e-01,5.889731645584106445e-01
9.950000000000000511e-02,1.640000000000000069e-01,5.885381102561950684e-01
1.000000000000000056e-01,1.640000000000000069e-01,5.885245203971862793e-01
1.000000000000000056e-01,1.645000000000000073e-01,5.884019136428833008e-01
1.015000000000000069e-01,1.645000000000000073e-01,5.882448554039001465e-01
1.015000000000000069e-01,1.650000000000000078e-01,5.881766676902770996e-01
1.015000000000000069e-01,1.660000000000000087e-01,5.881136059761047363e-01
1.019999999999999934e-01,1.660000000000000087e-01,5.880558490753173828e-01
1.019999999999999934e-01,1.665000000000000091e-01,5.879248380661010742e-01
1.024999999999999939e-01,1.665000000000000091e-01,5.879153609275817871e-01
1.024999999999999939e-01,1.675000000000000100e-01,5.878192782402038574e-01
1.039999999999999952e-01,1.675000000000000100e-01,5.876283645629882812e-01
1.039999999999999952e-01,1.680000000000000104e-01,5.875546932220458984e-01
1.054999999999999966e-01,1.680000000000000104e-01,5.873029828071594238e-01
1.054999999999999966e-01,1.685000000000000109e-01,5.871372222900390625e-01
1.059999999999999970e-01,1.685000000000000109e-01,5.870930552482604980e-01
1.059999999999999970e-01,1.690000000000000113e-01,5.870447158813476562e-01
1.069999999999999979e-01,1.690000000000000113e-01,5.870003104209899902e-01
1.069999999999999979e-01,1.700000000000000122e-01,5.867984890937805176e-01
1.089999999999999997e-01,1.700000000000000122e-01,5.864916443824768066e-01
1.089999999999999997e-01,1.705000000000000127e-01,5.860278010368347168e-01
1.095000000000000001e-01,1.705000000000000127e-01,5.858001708984375000e-01
1.095000000000000001e-01,1.734999999999999876e-01,5.856196284294128418e-01
1.110000000000000014e-01,1.734999999999999876e-01,5.852819681167602539e-01
1.110000000000000014e-01,1.739999999999999880e-01,5.851933360099792480e-01
1.115000000000000019e-01,1.739999999999999880e-01,5.851870179176330566e-01
1.115000000000000019e-01,1.749999999999999889e-01,5.851437449455261230e-01
1.120000000000000023e-01,1.749999999999999889e-01,5.851163864135742188e-01
1.120000000000000023e-01,1.759999999999999898e-01,5.850789546966552734e-01
1.125000000000000028e-01,1.759999999999999898e-01,5.850629210472106934e-01
1.125000000000000028e-01,1.764999999999999902e-01,5.850294232368469238e-01
1.130000000000000032e-01,1.764999999999999902e-01,5.848913788795471191e-01
1.130000000000000032e-01,1.769999999999999907e-01,5.848712325096130371e-01
1.135000000000000037e-01,1.769999999999999907e-01,5.847906470298767090e-01
1.135000000000000037e-01,1.784999999999999920e-01,5.845602750778198242e-01
1.140000000000000041e-01,1.784999999999999920e-01,5.845549106597900391e-01
1.140000000000000041e-01,1.799999999999999933e-01,5.842023491859436035e-01
1.145000000000000046e-01,1.799999999999999933e-01,5.841549038887023926e-01
1.145000000000000046e-01,1.804999999999999938e-01,5.841185450553894043e-01
1.155000000000000054e-01,1.804999999999999938e-01,5.838854312896728516e-01
1.155000000000000054e-01,1.809999999999999942e-01,5.838351249694824219e-01
1.170000000000000068e-01,1.809999999999999942e-01,5.836272835731506348e-01
1.170000000000000068e-01,1.829999999999999960e-01,5.833755731582641602e-01
1.174999999999999933e-01,1.829999999999999960e-01,5.833442807197570801e-01
1.174999999999999933e-01,1.839999999999999969e-01,5.831574797630310059e-01
1.179999999999999938e-01,1.839999999999999969e-01,5.831303000450134277e-01
1.179999999999999938e-01,1.849999999999999978e-01,5.830340981483459473e-01
1.214999999999999969e-01,1.849999999999999978e-01,5.824917554855346680e-01
1.214999999999999969e-01,1.880000000000000004e-01,5.816342830657958984e-01
1.229999999999999982e-01,1.880000000000000004e-01,5.813313722610473633e-01
1.229999999999999982e-01,1.885000000000000009e-01,5.811925530433654785e-01
1.234999999999999987e-01,1.885000000000000009e-01,5.811245441436767578e-01
1.234999999999999987e-01,1.890000000000000013e-01,5.811034440994262695e-01
1.250000000000000000e-01,1.890000000000000013e-01,5.808545351028442383e-01
1.250000000000000000e-01,1.895000000000000018e-01,5.807665586471557617e-01
1.255000000000000004e-01,1.895000000000000018e-01,5.806493163108825684e-01
1.255000000000000004e-01,1.900000000000000022e-01,5.806214809417724609e-01
1.265000000000000013e-01,1.900000000000000022e-01,5.805445909500122070e-01
1.265000000000000013e-01,1.905000000000000027e-01,5.804409980773925781e-01
1.280000000000000027e-01,1.905000000000000027e-01,5.803894400596618652e-01
1.280000000000000027e-01,1.920000000000000040e-01,5.802617073059082031e-01
1.285000000000000031e-01,1.920000000000000040e-01,5.801845788955688477e-01
1.285000000000000031e-01,1.925000000000000044e-01,5.801411867141723633e-01
1.290000000000000036e-01,1.925000000000000044e-01,5.800579786300659180e-01
1.290000000000000036e-01,1.935000000000000053e-01,5.796983242034912109e-01
1.295000000000000040e-01,1.935000000000000053e-01,5.796079635620117188e-01
1.295000000000000040e-01,1.945000000000000062e-01,5.793274641036987305e-01
1.300000000000000044e-01,1.945000000000000062e-01,5.793032646179199219e-01
1.300000000000000044e-01,1.955000000000000071e-01,5.790364146232604980e-01
1.305000000000000049e-01,1.955000000000000071e-01,5.789936184883117676e-01
1.305000000000000049e-01,1.975000000000000089e-01,5.785660743713378906e-01
1.310000000000000053e-01,1.975000000000000089e-01,5.784695744514465332e-01
1.310000000000000053e-01,1.980000000000000093e-01,5.783588886260986328e-01
1.315000000000000058e-01,1.980000000000000093e-01,5.782676935195922852e-01
1.315000000000000058e-01,2.010000000000000120e-01,5.776733756065368652e-01
1.320000000000000062e-01,2.010000000000000120e-01,5.776677727699279785e-01
1.320000000000000062e-01,2.030000000000000138e-01,5.772377252578735352e-01
1.330000000000000071e-01,2.030000000000000138e-01,5.771062374114990234e-01
1.330000000000000071e-01,2.044999999999999873e-01,5.770233869552612305e-01
1.335000000000000075e-01,2.044999999999999873e-01,5.769914984703063965e-01
1.335000000000000075e-01,2.049999999999999878e-01,5.769854784011840820e-01
1.340000000000000080e-01,2.049999999999999878e-01,5.769774913787841797e-01
1.340000000000000080e-01,2.059999999999999887e-01,5.767116546630859375e-01
1.370000000000000107e-01,2.059999999999999887e-01,5.764446258544921875e-01
1.370000000000000107e-01,2.074999999999999900e-01,5.762597322463989258e-01
1.375000000000000111e-01,2.074999999999999900e-01,5.760650634765625000e-01
1.375000000000000111e-01,2.089999999999999913e-01,5.759224891662597656e-01
1.385000000000000120e-01,2.089999999999999913e-01,5.758710503578186035e-01
1.385000000000000120e-01,2.114999999999999936e-01,5.755279064178466797e-01
1.390000000000000124e-01,2.114999999999999936e-01,5.754901766777038574e-01
1.390000000000000124e-01,2.119999999999999940e-01,5.754689574241638184e-01
1.400000000000000133e-01,2.119999999999999940e-01,5.754472613334655762e-01
1.400000000000000133e-01,2.129999999999999949e-01,5.753114223480224609e-01
1.419999999999999873e-01,2.129999999999999949e-01,5.748101472854614258e-01
1.419999999999999873e-01,2.154999999999999971e-01,5.745595693588256836e-01
1.429999999999999882e-01,2.154999999999999971e-01,5.743777751922607422e-01
1.429999999999999882e-01,2.164999999999999980e-01,5.742807984352111816e-01
1.434999999999999887e-01,2.164999999999999980e-01,5.742450952529907227e-01
1.434999999999999887e-01,2.169999999999999984e-01,5.742061734199523926e-01
1.439999999999999891e-01,2.169999999999999984e-01,5.742031335830688477e-01
1.439999999999999891e-01,2.174999999999999989e-01,5.741912722587585449e-01
1.459999999999999909e-01,2.174999999999999989e-01,5.738818049430847168e-01
1.459999999999999909e-01,2.179999999999999993e-01,5.737749338150024414e-01
1.469999999999999918e-01,2.179999999999999993e-01,5.736861228942871094e-01
1.469999999999999918e-01,2.215000000000000024e-01,5.728641748428344727e-01
1.474999999999999922e-01,2.215000000000000024e-01,5.727407336235046387e-01
1.474999999999999922e-01,2.225000000000000033e-01,5.724532008171081543e-01
1.484999999999999931e-01,2.225000000000000033e-01,5.722853541374206543e-01
1.484999999999999931e-01,2.240000000000000047e-01,5.719763040542602539e-01
1.489999999999999936e-01,2.240000000000000047e-01,5.718464851379394531e-01
1.489999999999999936e-01,2.275000000000000078e-01,5.715795755386352539e-01
1.514999999999999958e-01,2.275000000000000078e-01,5.713620781898498535e-01
1.514999999999999958e-01,2.285000000000000087e-01,5.712570548057556152e-01
1.529999999999999971e-01,2.285000000000000087e-01,5.711535215377807617e-01
1.529999999999999971e-01,2.300000000000000100e-01,5.709126591682434082e-01
1.534999999999999976e-01,2.300000000000000100e-01,5.708407163619995117e-01
1.534999999999999976e-01,2.305000000000000104e-01,5.707540512084960938e-01
1.539999999999999980e-01,2.305000000000000104e-01,5.706475377082824707e-01
1.539999999999999980e-01,2.315000000000000113e-01,5.705764293670654297e-01
1.549999999999999989e-01,2.315000000000000113e-01,5.703860521316528320e-01
1.549999999999999989e-01,2.320000000000000118e-01,5.702942013740539551e-01
1.575000000000000011e-01,2.320000000000000118e-01,5.700992345809936523e-01
1.575000000000000011e-01,2.330000000000000127e-01,5.699035525321960449e-01
1.585000000000000020e-01,2.330000000000000127e-01,5.697376132011413574e-01
1.585000000000000020e-01,2.344999999999999862e-01,5.694617629051208496e-01
1.590000000000000024e-01,2.344999999999999862e-01,5.694432854652404785e-01
1.590000000000000024e-01,2.349999999999999867e-01,5.693969726562500000e-01
1.600000000000000033e-01,2.349999999999999867e-01,5.693476796150207520e-01
1.600000000000000033e-01,2.354999999999999871e-01,5.692955255508422852e-01
1.605000000000000038e-01,2.354999999999999871e-01,5.692117810249328613e-01
1.605000000000000038e-01,2.359999999999999876e-01,5.690501928329467773e-01
1.615000000000000047e-01,2.359999999999999876e-01,5.689748525619506836e-01
1.615000000000000047e-01,2.389999999999999902e-01,5.681486129760742188e-01
1.620000000000000051e-01,2.389999999999999902e-01,5.681406259536743164e-01
1.620000000000000051e-01,2.399999999999999911e-01,5.678890943527221680e-01
1.630000000000000060e-01,2.399999999999999911e-01,5.677657723426818848e-01
1.630000000000000060e-01,2.404999999999999916e-01,5.677338838577270508e-01
1.635000000000000064e-01,2.404999999999999916e-01,5.677280426025390625e-01
1.635000000000000064e-01,2.409999999999999920e-01,5.677117109298706055e-01
1.640000000000000069e-01,2.409999999999999920e-01,5.677000284194946289e-01
1.640000000000000069e-01,2.424999999999999933e-01,5.675401687622070312e-01
1.645000000000000073e-01,2.424999999999999933e-01,5.674703717231750488e-01
1.645000000000000073e-01,2.439999999999999947e-01,5.671721696853637695e-01
1.655000000000000082e-01,2.439999999999999947e-01,5.671373009681701660e-01
1.655000000000000082e-01,2.444999999999999951e-01,5.671204328536987305e-01
1.665000000000000091e-01,2.444999999999999951e-01,5.670450329780578613e-01
1.665000000000000091e-01,2.449999999999999956e-01,5.670192837715148926e-01
1.695000000000000118e-01,2.449999999999999956e-01,5.668518543243408203e-01
1.695000000000000118e-01,2.454999999999999960e-01,5.667546391487121582e-01
