fpr,tpr,threshold
2.050000000000000086e-02,4.000000000000000083e-02,6.425591111183166504e-01
2.050000000000000086e-02,4.050000000000000128e-02,6.425549387931823730e-01
2.100000000000000130e-02,4.050000000000000128e-02,6.421321034431457520e-01
2.100000000000000130e-02,4.299999999999999656e-02,6.405537128448486328e-01
2.199999999999999872e-02,4.299999999999999656e-02,6.401783823966979980e-01
2.199999999999999872e-02,4.399999999999999745e-02,6.395739912986755371e-01
2.299999999999999961e-02,4.399999999999999745e-02,6.393871307373046875e-01
2.299999999999999961e-02,4.499999999999999833e-02,6.389102935791015625e-01
2.500000000000000139e-02,4.499999999999999833e-02,6.384834051132202148e-01
2.500000000000000139e-02,4.549999999999999878e-02,6.384235024452209473e-01
2.549999999999999836e-02,4.549999999999999878e-02,6.380437016487121582e-01
2.549999999999999836e-02,4.599999999999999922e-02,6.377689242362976074e-01
2.599999999999999881e-02,4.599999999999999922e-02,6.376508474349975586e-01
2.599999999999999881e-02,4.700000000000000011e-02,6.375583410263061523e-01
2.699999999999999969e-02,4.700000000000000011e-02,6.370665431022644043e-01
2.699999999999999969e-02,4.750000000000000056e-02,6.368883252143859863e-01
2.750000000000000014e-02,4.750000000000000056e-02,6.368563175201416016e-01
2.750000000000000014e-02,4.800000000000000100e-02,6.367405652999877930e-01
2.850000000000000103e-02,4.800000000000000100e-02,6.356693506240844727e-01
2.850000000000000103e-02,5.000000000000000278e-02,6.344174742698669434e-01
2.999999999999999889e-02,5.000000000000000278e-02,6.341254711151123047e-01
2.999999999999999889e-02,5.050000000000000322e-02,6.340560317039489746e-01
3.150000000000000022e-02,5.050000000000000322e-02,6.325033903121948242e-01
3.150000000000000022e-02,5.299999999999999850e-02,6.310344934463500977e-01
3.250000000000000111e-02,5.299999999999999850e-02,6.306867003440856934e-01
3.250000000000000111e-02,5.349999999999999895e-02,6.305809617042541504e-01
3.350000000000000200e-02,5.349999999999999895e-02,6.304398775100708008e-01
3.350000000000000200e-02,5.500000000000000028e-02,6.297864317893981934e-01
3.400000000000000244e-02,5.500000000000000028e-02,6.296229958534240723e-01
3.400000000000000244e-02,5.550000000000000072e-02,6.295090913772583008e-01
3.450000000000000289e-02,5.550000000000000072e-02,6.294596791267395020e-01
3.500000000000000333e-02,5.600000000000000117e-02,6.292757391929626465e-01
3.500000000000000333e-02,5.700000000000000205e-02,6.287605166435241699e-01
3.549999999999999684e-02,5.700000000000000205e-02,6.286489963531494141e-01
3.549999999999999684e-02,5.899999999999999689e-02,6.282860040664672852e-01
3.699999999999999817e-02,5.899999999999999689e-02,6.275832653045654297e-01
3.699999999999999817e-02,6.099999999999999867e-02,6.267042160034179688e-01
3.849999999999999950e-02,6.099999999999999867e-02,6.263167858123779297e-01
3.849999999999999950e-02,6.149999999999999911e-02,6.260089874267578125e-01
4.000000000000000083e-02,6.149999999999999911e-02,6.254586577415466309e-01
4.000000000000000083e-02,6.300000000000000044e-02,6.252544522285461426e-01
4.050000000000000128e-02,6.300000000000000044e-02,6.249388456344604492e-01
4.050000000000000128e-02,6.500000000000000222e-02,6.244388818740844727e-01
4.100000000000000172e-02,6.500000000000000222e-02,6.244295239448547363e-01
4.100000000000000172e-02,6.850000000000000533e-02,6.235017776489257812e-01
4.200000000000000261e-02,6.850000000000000533e-02,6.234669089317321777e-01
4.200000000000000261e-02,7.000000000000000666e-02,6.232395768165588379e-01
4.250000000000000305e-02,7.000000000000000666e-02,6.231522560119628906e-01
4.250000000000000305e-02,7.049999999999999323e-02,6.228666901588439941e-01
4.349999999999999700e-02,7.049999999999999323e-02,6.226971149444580078e-01
4.349999999999999700e-02,7.099999999999999367e-02,6.225873231887817383e-01
4.399999999999999745e-02,7.099999999999999367e-02,6.224142313003540039e-01
4.399999999999999745e-02,7.149999999999999412e-02,6.218169927597045898e-01
4.449999999999999789e-02,7.149999999999999412e-02,6.216777563095092773e-01
4.449999999999999789e-02,7.199999999999999456e-02,6.214904189109802246e-01
4.499999999999999833e-02,7.199999999999999456e-02,6.210910081863403320e-01
4.499999999999999833e-02,7.349999999999999589e-02,6.205946803092956543e-01
4.549999999999999878e-02,7.349999999999999589e-02,6.204879879951477051e-01
4.549999999999999878e-02,7.399999999999999634e-02,6.204720735549926758e-01
4.599999999999999922e-02,7.399999999999999634e-02,6.201681494712829590e-01
4.599999999999999922e-02,7.699999999999999900e-02,6.194427013397216797e-01
4.700000000000000011e-02,7.699999999999999900e-02,6.193732619285583496e-01
4.700000000000000011e-02,7.799999999999999989e-02,6.189731955528259277e-01
4.750000000000000056e-02,7.799999999999999989e-02,6.189152002334594727e-01
4.750000000000000056e-02,7.900000000000000078e-02,6.187298297882080078e-01
4.800000000000000100e-02,7.900000000000000078e-02,6.187239885330200195e-01
4.800000000000000100e-02,7.950000000000000122e-02,6.187095642089843750e-01
5.000000000000000278e-02,7.950000000000000122e-02,6.183551549911499023e-01
5.000000000000000278e-02,8.250000000000000389e-02,6.180233955383300781e-01
5.199999999999999761e-02,8.250000000000000389e-02,6.176342368125915527e-01
5.199999999999999761e-02,8.450000000000000566e-02,6.173964142799377441e-01
5.249999999999999806e-02,8.450000000000000566e-02,6.173349022865295410e-01
5.249999999999999806e-02,8.500000000000000611e-02,6.172283291816711426e-01
5.349999999999999895e-02,8.500000000000000611e-02,6.171300411224365234e-01
5.349999999999999895e-02,8.649999999999999356e-02,6.168659925460815430e-01
5.399999999999999939e-02,8.649999999999999356e-02,6.168235540390014648e-01
5.399999999999999939e-02,8.749999999999999445e-02,6.165377497673034668e-01
5.449999999999999983e-02,8.749999999999999445e-02,6.164906620979309082e-01
5.449999999999999983e-02,8.849999999999999534e-02,6.161737442016601562e-01
5.500000000000000028e-02,8.849999999999999534e-02,6.161092519760131836e-01
5.500000000000000028e-02,9.099999999999999756e-02,6.155180931091308594e-01
5.650000000000000161e-02,9.099999999999999756e-02,6.150838136672973633e-01
5.650000000000000161e-02,9.149999999999999800e-02,6.150795221328735352e-01
5.750000000000000250e-02,9.149999999999999800e-02,6.148162484169006348e-01
5.750000000000000250e-02,9.400000000000000022e-02,6.133173108100891113e-01
5.800000000000000294e-02,9.400000000000000022e-02,6.131265759468078613e-01
5.800000000000000294e-02,9.450000000000000067e-02,6.129569411277770996e-01
5.850000000000000339e-02,9.450000000000000067e-02,6.125360131263732910e-01
5.850000000000000339e-02,9.600000000000000200e-02,6.124640703201293945e-01
5.899999999999999689e-02,9.600000000000000200e-02,6.123666763305664062e-01
5.899999999999999689e-02,9.650000000000000244e-02,6.122779846191406250e-01
5.949999999999999734e-02,9.650000000000000244e-02,6.122487783432006836e-01
5.949999999999999734e-02,9.750000000000000333e-02,6.121124625205993652e-01
6.099999999999999867e-02,9.750000000000000333e-02,6.117755174636840820e-01
6.099999999999999867e-02,1.000000000000000056e-01,6.116214394569396973e-01
6.199999999999999956e-02,1.000000000000000056e-01,6.115251779556274414e-01
6.199999999999999956e-02,1.010000000000000064e-01,6.112888455390930176e-01
6.250000000000000000e-02,1.010000000000000064e-01,6.106151938438415527e-01
6.250000000000000000e-02,1.029999999999999943e-01,6.101320385932922363e-01
6.300000000000000044e-02,1.029999999999999943e-01,6.101238727569580078e-01
6.300000000000000044e-02,1.059999999999999970e-01,6.098686456680297852e-01
6.350000000000000089e-02,1.059999999999999970e-01,6.097479462623596191e-01
6.350000000000000089e-02,1.064999999999999974e-01,6.096853017807006836e-01
6.450000000000000178e-02,1.064999999999999974e-01,6.093311905860900879e-01
6.450000000000000178e-02,1.074999999999999983e-01,6.090292334556579590e-01
6.500000000000000222e-02,1.074999999999999983e-01,6.085872054100036621e-01
6.500000000000000222e-02,1.084999999999999992e-01,6.085356473922729492e-01
6.600000000000000311e-02,1.084999999999999992e-01,6.084539294242858887e-01
6.600000000000000311e-02,1.089999999999999997e-01,6.083693504333496094e-01
6.650000000000000355e-02,1.089999999999999997e-01,6.081677675247192383e-01
6.650000000000000355e-02,1.120000000000000023e-01,6.070488691329956055e-01
6.700000000000000400e-02,1.120000000000000023e-01,6.070422530174255371e-01
6.700000000000000400e-02,1.135000000000000037e-01,6.060390472412109375e-01
6.900000000000000577e-02,1.135000000000000037e-01,6.056441664695739746e-01
6.900000000000000577e-02,1.140000000000000041e-01,6.055712699890136719e-01
7.049999999999999323e-02,1.140000000000000041e-01,6.047630310058593750e-01
7.049999999999999323e-02,1.145000000000000046e-01,6.046214699745178223e-01
7.099999999999999367e-02,1.145000000000000046e-01,6.045916080474853516e-01
7.099999999999999367e-02,1.150000000000000050e-01,6.045710444450378418e-01
7.149999999999999412e-02,1.150000000000000050e-01,6.044443249702453613e-01
7.149999999999999412e-02,1.184999999999999942e-01,6.037639379501342773e-01
7.199999999999999456e-02,1.184999999999999942e-01,6.037386059761047363e-01
7.199999999999999456e-02,1.189999999999999947e-01,6.036301851272583008e-01
7.299999999999999545e-02,1.189999999999999947e-01,6.034814119338989258e-01
7.299999999999999545e-02,1.194999999999999951e-01,6.033349037170410156e-01
7.349999999999999589e-02,1.194999999999999951e-01,6.033200621604919434e-01
7.349999999999999589e-02,1.199999999999999956e-01,6.032977104187011719e-01
7.399999999999999634e-02,1.199999999999999956e-01,6.032931804656982422e-01
7.399999999999999634e-02,1.209999999999999964e-01,6.026102900505065918e-01
7.449999999999999678e-02,1.209999999999999964e-01,6.025943160057067871e-01
7.449999999999999678e-02,1.224999999999999978e-01,6.018840074539184570e-01
7.499999999999999722e-02,1.224999999999999978e-01,6.017359495162963867e-01
7.499999999999999722e-02,1.275000000000000022e-01,6.007631421089172363e-01
7.549999999999999767e-02,1.275000000000000022e-01,6.006965041160583496e-01
7.549999999999999767e-02,1.280000000000000027e-01,6.004661321640014648e-01
7.699999999999999900e-02,1.280000000000000027e-01,6.001091599464416504e-01
7.699999999999999900e-02,1.285000000000000031e-01,6.000235676765441895e-01
8.000000000000000167e-02,1.285000000000000031e-01,5.993883013725280762e-01
8.000000000000000167e-02,1.295000000000000040e-01,5.991863012313842773e-01
8.150000000000000300e-02,1.295000000000000040e-01,5.990715026855468750e-01
8.150000000000000300e-02,1.300000000000000044e-01,5.990518331527709961e-01
8.350000000000000477e-02,1.300000000000000044e-01,5.984957814216613770e-01
8.350000000000000477e-02,1.305000000000000049e-01,5.984653234481811523e-01
8.400000000000000522e-02,1.305000000000000049e-01,5.984203219413757324e-01
8.400000000000000522e-02,1.315000000000000058e-01,5.983836650848388672e-01
8.450000000000000566e-02,1.315000000000000058e-01,5.983557701110839844e-01
8.450000000000000566e-02,1.335000000000000075e-01,5.980930328369140625e-01
8.500000000000000611e-02,1.335000000000000075e-01,5.980543494224548340e-01
8.500000000000000611e-02,1.340000000000000080e-01,5.978837609291076660e-01
8.599999999999999312e-02,1.340000000000000080e-01,5.975590348243713379e-01
8.599999999999999312e-02,1.345000000000000084e-01,5.975207686424255371e-01
8.649999999999999356e-02,1.345000000000000084e-01,5.974432229995727539e-01
8.649999999999999356e-02,1.350000000000000089e-01,5.973473191261291504e-01
8.699999999999999400e-02,1.350000000000000089e-01,5.972555875778198242e-01
8.699999999999999400e-02,1.375000000000000111e-01,5.967409014701843262e-01
8.749999999999999445e-02,1.375000000000000111e-01,5.967246294021606445e-01
8.749999999999999445e-02,1.385000000000000120e-01,5.966151952743530273e-01
8.799999999999999489e-02,1.385000000000000120e-01,5.965424180030822754e-01
8.799999999999999489e-02,1.390000000000000124e-01,5.964311361312866211e-01
8.999999999999999667e-02,1.390000000000000124e-01,5.961121916770935059e-01
8.999999999999999667e-02,1.405000000000000138e-01,5.960217714309692383e-01
9.049999999999999711e-02,1.405000000000000138e-01,5.957718491554260254e-01
9.049999999999999711e-02,1.429999999999999882e-01,5.953009724617004395e-01
9.099999999999999756e-02,1.429999999999999882e-01,5.952481031417846680e-01
9.099999999999999756e-02,1.434999999999999887e-01,5.952129364013671875e-01
9.249999999999999889e-02,1.434999999999999887e-01,5.949022769927978516e-01
9.249999999999999889e-02,1.444999999999999896e-01,5.948438644409179688e-01
9.299999999999999933e-02,1.444999999999999896e-01,5.948153734207153320e-01
9.299999999999999933e-02,1.454999999999999905e-01,5.946783423423767090e-01
9.400000000000000022e-02,1.454999999999999905e-01,5.945938229560852051e-01
9.400000000000000022e-02,1.464999999999999913e-01,5.943755507469177246e-01
9.450000000000000067e-02,1.464999999999999913e-01,5.943247675895690918e-01
9.450000000000000067e-02,1.479999999999999927e-01,5.941857099533081055e-01
9.550000000000000155e-02,1.479999999999999927e-01,5.940352678298950195e-01
9.550000000000000155e-02,1.489999999999999936e-01,5.939120054244995117e-01
9.750000000000000333e-02,1.489999999999999936e-01,5.933976173400878906e-01
9.750000000000000333e-02,1.494999999999999940e-01,5.933833122253417969e-01
9.800000000000000377e-02,1.494999999999999940e-01,5.933490395545959473e-01
9.800000000000000377e-02,1.504999999999999949e-01,5.930867195129394531e-01
9.900000000000000466e-02,1.504999999999999949e-01,5.927695035934448242e-01
9.900000000000000466e-02,1.509999999999999953e-01,5.927460193634033203e-01
9.950000000000000511e-02,1.509999999999999953e-01,5.926364660263061523e-01
9.950000000000000511e-02,1.514999999999999958e-01,5.924361348152160645e-01
1.005000000000000060e-01,1.514999999999999958e-01,5.922551155090332031e-01
1.005000000000000060e-01,1.544999999999999984e-01,5.917750597000122070e-01
1.015000000000000069e-01,1.544999999999999984e-01,5.917389392852783203e-01
1.015000000000000069e-01,1.575000000000000011e-01,5.915105342864990234e-01
1.029999999999999943e-01,1.575000000000000011e-01,5.913471579551696777e-01
1.029999999999999943e-01,1.590000000000000024e-01,5.912355780601501465e-01
1.034999999999999948e-01,1.590000000000000024e-01,5.911222100257873535e-01
1.034999999999999948e-01,1.600000000000000033e-01,5.909069180488586426e-01
1.044999999999999957e-01,1.600000000000000033e-01,5.908336043357849121e-01
1.044999999999999957e-01,1.605000000000000038e-01,5.907872915267944336e-01
1.049999999999999961e-01,1.605000000000000038e-01,5.905852913856506348e-01
1.049999999999999961e-01,1.620000000000000051e-01,5.903477668762207031e-01
1.054999999999999966e-01,1.620000000000000051e-01,5.903101563453674316e-01
1.054999999999999966e-01,1.630000000000000060e-01,5.897825956344604492e-01
1.064999999999999974e-01,1.630000000000000060e-01,5.893453359603881836e-01
1.064999999999999974e-01,1.675000000000000100e-01,5.889339447021484375e-01
1.069999999999999979e-01,1.675000000000000100e-01,5.888200998306274414e-01
1.069999999999999979e-01,1.690000000000000113e-01,5.887789726257324219e-01
1.079999999999999988e-01,1.690000000000000113e-01,5.885321497917175293e-01
1.079999999999999988e-01,1.700000000000000122e-01,5.883050560951232910e-01
1.095000000000000001e-01,1.700000000000000122e-01,5.880727171897888184e-01
1.095000000000000001e-01,1.705000000000000127e-01,5.880267024040222168e-01
1.105000000000000010e-01,1.705000000000000127e-01,5.879400968551635742e-01
1.105000000000000010e-01,1.710000000000000131e-01,5.878437757492065430e-01
1.110000000000000014e-01,1.710000000000000131e-01,5.877696275711059570e-01
1.110000000000000014e-01,1.779999999999999916e-01,5.870161056518554688e-01
1.120000000000000023e-01,1.779999999999999916e-01,5.869328379631042480e-01
1.120000000000000023e-01,1.789999999999999925e-01,5.867522358894348145e-01
1.135000000000000037e-01,1.789999999999999925e-01,5.866812467575073242e-01
1.135000000000000037e-01,1.799999999999999933e-01,5.864798426628112793e-01
1.140000000000000041e-01,1.799999999999999933e-01,5.862762928009033203e-01
1.140000000000000041e-01,1.804999999999999938e-01,5.862469077110290527e-01
1.155000000000000054e-01,1.804999999999999938e-01,5.859671831130981445e-01
1.155000000000000054e-01,1.844999999999999973e-01,5.854164361953735352e-01
1.160000000000000059e-01,1.844999999999999973e-01,5.853539705276489258e-01
1.160000000000000059e-01,1.854999999999999982e-01,5.853020548820495605e-01
1.165000000000000063e-01,1.854999999999999982e-01,5.851979255676269531e-01
1.165000000000000063e-01,1.859999999999999987e-01,5.851949453353881836e-01
1.170000000000000068e-01,1.859999999999999987e-01,5.850395560264587402e-01
1.170000000000000068e-01,1.869999999999999996e-01,5.849332809448242188e-01
1.179999999999999938e-01,1.869999999999999996e-01,5.848469138145446777e-01
1.179999999999999938e-01,1.875000000000000000e-01,5.848036408424377441e-01
1.189999999999999947e-01,1.875000000000000000e-01,5.847383141517639160e-01
1.189999999999999947e-01,1.915000000000000036e-01,5.841094851493835449e-01
1.194999999999999951e-01,1.915000000000000036e-01,5.835595726966857910e-01
1.194999999999999951e-01,1.920000000000000040e-01,5.835123062133789062e-01
1.199999999999999956e-01,1.920000000000000040e-01,5.832587480545043945e-01
1.199999999999999956e-01,1.935000000000000053e-01,5.830672383308410645e-01
1.204999999999999960e-01,1.935000000000000053e-01,5.829914212226867676e-01
1.204999999999999960e-01,1.940000000000000058e-01,5.829272270202636719e-01
1.214999999999999969e-01,1.940000000000000058e-01,5.827888250350952148e-01
1.214999999999999969e-01,1.955000000000000071e-01,5.826431512832641602e-01
1.219999999999999973e-01,1.955000000000000071e-01,5.825650095939636230e-01
1.219999999999999973e-01,1.960000000000000075e-01,5.824348926544189453e-01
1.239999999999999991e-01,1.960000000000000075e-01,5.819835066795349121e-01
1.239999999999999991e-01,1.990000000000000102e-01,5.814514160156250000e-01
1.275000000000000022e-01,1.990000000000000102e-01,5.810670256614685059e-01
1.275000000000000022e-01,1.995000000000000107e-01,5.809325575828552246e-01
1.295000000000000040e-01,1.995000000000000107e-01,5.802825689315795898e-01
1.295000000000000040e-01,2.010000000000000120e-01,5.798560976982116699e-01
1.300000000000000044e-01,2.010000000000000120e-01,5.797935724258422852e-01
1.300000000000000044e-01,2.020000000000000129e-01,5.796818137168884277e-01
1.305000000000000049e-01,2.020000000000000129e-01,5.796467065811157227e-01
1.305000000000000049e-01,2.025000000000000133e-01,5.793523192405700684e-01
1.325000000000000067e-01,2.025000000000000133e-01,5.791470408439636230e-01
1.325000000000000067e-01,2.044999999999999873e-01,5.789566636085510254e-01
1.345000000000000084e-01,2.044999999999999873e-01,5.786309838294982910e-01
1.345000000000000084e-01,2.074999999999999900e-01,5.780595541000366211e-01
1.350000000000000089e-01,2.074999999999999900e-01,5.779888033866882324e-01
1.350000000000000089e-01,2.079999999999999905e-01,5.779799818992614746e-01
1.355000000000000093e-01,2.079999999999999905e-01,5.778306722640991211e-01
1.355000000000000093e-01,2.089999999999999913e-01,5.776498317718505859e-01
1.360000000000000098e-01,2.089999999999999913e-01,5.775873064994812012e-01
1.360000000000000098e-01,2.099999999999999922e-01,5.774614214897155762e-01
1.370000000000000107e-01,2.099999999999999922e-01,5.773936510086059570e-01
1.370000000000000107e-01,2.114999999999999936e-01,5.771090388298034668e-01
1.375000000000000111e-01,2.114999999999999936e-01,5.770755410194396973e-01
1.375000000000000111e-01,2.119999999999999940e-01,5.768958330154418945e-01
1.385000000000000120e-01,2.119999999999999940e-01,5.768083333969116211e-01
1.385000000000000120e-01,2.129999999999999949e-01,5.764758586883544922e-01
1.390000000000000124e-01,2.129999999999999949e-01,5.764322876930236816e-01
1.390000000000000124e-01,2.139999999999999958e-01,5.763387084007263184e-01
1.395000000000000129e-01,2.139999999999999958e-01,5.762075781822204590e-01
1.395000000000000129e-01,2.144999999999999962e-01,5.761584639549255371e-01
1.409999999999999865e-01,2.144999999999999962e-01,5.760596990585327148e-01
1.409999999999999865e-01,2.149999999999999967e-01,5.760396718978881836e-01
1.424999999999999878e-01,2.149999999999999967e-01,5.756714344024658203e-01
1.424999999999999878e-01,2.190000000000000002e-01,5.752895474433898926e-01
1.429999999999999882e-01,2.190000000000000002e-01,5.752611160278320312e-01
1.429999999999999882e-01,2.195000000000000007e-01,5.752475857734680176e-01
1.434999999999999887e-01,2.195000000000000007e-01,5.750420689582824707e-01
1.434999999999999887e-01,2.215000000000000024e-01,5.746864080429077148e-01
1.444999999999999896e-01,2.215000000000000024e-01,5.746383666992187500e-01
1.444999999999999896e-01,2.220000000000000029e-01,5.746148228645324707e-01
1.454999999999999905e-01,2.220000000000000029e-01,5.745393037796020508e-01
1.454999999999999905e-01,2.240000000000000047e-01,5.743164420127868652e-01
1.459999999999999909e-01,2.240000000000000047e-01,5.741893649101257324e-01
1.459999999999999909e-01,2.245000000000000051e-01,5.740517377853393555e-01
1.469999999999999918e-01,2.245000000000000051e-01,5.739869475364685059e-01
1.469999999999999918e-01,2.255000000000000060e-01,5.738563537597656250e-01
1.479999999999999927e-01,2.255000000000000060e-01,5.738036632537841797e-01
1.479999999999999927e-01,2.280000000000000082e-01,5.736949443817138672e-01
1.484999999999999931e-01,2.280000000000000082e-01,5.736560225486755371e-01
1.484999999999999931e-01,2.285000000000000087e-01,5.735701322555541992e-01
1.489999999999999936e-01,2.285000000000000087e-01,5.733823776245117188e-01
1.489999999999999936e-01,2.305000000000000104e-01,5.731397271156311035e-01
1.504999999999999949e-01,2.305000000000000104e-01,5.730443596839904785e-01
1.504999999999999949e-01,2.310000000000000109e-01,5.730265974998474121e-01
1.519999999999999962e-01,2.310000000000000109e-01,5.728212594985961914e-01
1.519999999999999962e-01,2.320000000000000118e-01,5.727909207344055176e-01
1.524999999999999967e-01,2.320000000000000118e-01,5.726940631866455078e-01
1.524999999999999967e-01,2.364999999999999880e-01,5.724664926528930664e-01
1.529999999999999971e-01,2.364999999999999880e-01,5.724212527275085449e-01
1.529999999999999971e-01,2.384999999999999898e-01,5.723288059234619141e-01
1.534999999999999976e-01,2.384999999999999898e-01,5.723276138305664062e-01
1.534999999999999976e-01,2.389999999999999902e-01,5.721198916435241699e-01
1.539999999999999980e-01,2.389999999999999902e-01,5.720769166946411133e-01
1.539999999999999980e-01,2.399999999999999911e-01,5.720406770706176758e-01
1.544999999999999984e-01,2.399999999999999911e-01,5.720136165618896484e-01
1.544999999999999984e-01,2.404999999999999916e-01,5.719748735427856445e-01
1.549999999999999989e-01,2.404999999999999916e-01,5.719244480133056641e-01
1.549999999999999989e-01,2.429999999999999938e-01,5.716961026191711426e-01
1.554999999999999993e-01,2.429999999999999938e-01,5.716521739959716797e-01
1.554999999999999993e-01,2.500000000000000000e-01,5.708547830581665039e-01
1.559999999999999998e-01,2.500000000000000000e-01,5.707306861877441406e-01
1.559999999999999998e-01,2.515000000000000013e-01,5.704203844070434570e-01
1.570000000000000007e-01,2.515000000000000013e-01,5.703495740890502930e-01
1.570000000000000007e-01,2.520000000000000018e-01,5.702918171882629395e-01
1.575000000000000011e-01,2.520000000000000018e-01,5.702735781669616699e-01
1.575000000000000011e-01,2.525000000000000022e-01,5.702723860740661621e-01
1.580000000000000016e-01,2.525000000000000022e-01,5.700978636741638184e-01
1.580000000000000016e-01,2.535000000000000031e-01,5.699964165687561035e-01
1.590000000000000024e-01,2.535000000000000031e-01,5.698156952857971191e-01
1.590000000000000024e-01,2.550000000000000044e-01,5.695590376853942871e-01
1.595000000000000029e-01,2.550000000000000044e-01,5.695073604583740234e-01
1.595000000000000029e-01,2.565000000000000058e-01,5.693320035934448242e-01
1.600000000000000033e-01,2.565000000000000058e-01,5.689998865127563477e-01
1.600000000000000033e-01,2.575000000000000067e-01,5.689150094985961914e-01
1.605000000000000038e-01,2.575000000000000067e-01,5.688752532005310059e-01
1.605000000000000038e-01,2.580000000000000071e-01,5.687437653541564941e-01
1.610000000000000042e-01,2.580000000000000071e-01,5.687091350555419922e-01
1.610000000000000042e-01,2.590000000000000080e-01,5.686168074607849121e-01
1.625000000000000056e-01,2.590000000000000080e-01,5.684642195701599121e-01
1.625000000000000056e-01,2.605000000000000093e-01,5.683264732360839844e-01
1.635000000000000064e-01,2.605000000000000093e-01,5.683088898658752441e-01
1.635000000000000064e-01,2.610000000000000098e-01,5.682606697082519531e-01
1.640000000000000069e-01,2.610000000000000098e-01,5.682414770126342773e-01
1.640000000000000069e-01,2.615000000000000102e-01,5.680812597274780273e-01
1.645000000000000073e-01,2.615000000000000102e-01,5.679850578308105469e-01
1.645000000000000073e-01,2.620000000000000107e-01,5.679405927658081055e-01
