fpr,tpr,threshold
3.400000000000000244e-02,3.350000000000000200e-02,9.095110893249511719e-01
3.450000000000000289e-02,3.350000000000000200e-02,9.094330072402954102e-01
3.450000000000000289e-02,3.450000000000000289e-02,9.091579914093017578e-01
3.500000000000000333e-02,3.450000000000000289e-02,9.079690575599670410e-01
3.500000000000000333e-02,3.500000000000000333e-02,9.063980579376220703e-01
3.599999999999999728e-02,3.500000000000000333e-02,9.059501290321350098e-01
3.599999999999999728e-02,3.549999999999999684e-02,9.055717587471008301e-01
3.699999999999999817e-02,3.549999999999999684e-02,9.041584730148315430e-01
3.699999999999999817e-02,3.649999999999999772e-02,9.030749201774597168e-01
3.799999999999999906e-02,3.649999999999999772e-02,9.017651677131652832e-01
3.799999999999999906e-02,3.899999999999999994e-02,9.000973701477050781e-01
3.950000000000000039e-02,3.899999999999999994e-02,8.993935585021972656e-01
3.950000000000000039e-02,3.950000000000000039e-02,8.990676999092102051e-01
4.000000000000000083e-02,3.950000000000000039e-02,8.989284634590148926e-01
4.000000000000000083e-02,4.000000000000000083e-02,8.989070057868957520e-01
4.100000000000000172e-02,4.000000000000000083e-02,8.984267711639404297e-01
4.100000000000000172e-02,4.150000000000000216e-02,8.964133858680725098e-01
4.200000000000000261e-02,4.150000000000000216e-02,8.950444459915161133e-01
4.200000000000000261e-02,4.200000000000000261e-02,8.950222730636596680e-01
4.250000000000000305e-02,4.200000000000000261e-02,8.941023945808410645e-01
4.250000000000000305e-02,4.299999999999999656e-02,8.935551047325134277e-01
4.399999999999999745e-02,4.299999999999999656e-02,8.922376036643981934e-01
4.399999999999999745e-02,4.399999999999999745e-02,8.917685151100158691e-01
4.449999999999999789e-02,4.399999999999999745e-02,8.915607929229736328e-01
4.449999999999999789e-02,4.499999999999999833e-02,8.914223313331604004e-01
4.549999999999999878e-02,4.499999999999999833e-02,8.891549706459045410e-01
4.549999999999999878e-02,4.649999999999999967e-02,8.878661990165710449e-01
4.850000000000000144e-02,4.649999999999999967e-02,8.864085674285888672e-01
4.850000000000000144e-02,4.750000000000000056e-02,8.863328099250793457e-01
4.900000000000000189e-02,4.750000000000000056e-02,8.862249851226806641e-01
4.900000000000000189e-02,4.900000000000000189e-02,8.857425451278686523e-01
4.950000000000000233e-02,4.900000000000000189e-02,8.855304718017578125e-01
4.950000000000000233e-02,5.149999999999999717e-02,8.849253058433532715e-01
5.000000000000000278e-02,5.149999999999999717e-02,8.848959207534790039e-01
5.000000000000000278e-02,5.299999999999999850e-02,8.838885426521301270e-01
5.199999999999999761e-02,5.299999999999999850e-02,8.820210099220275879e-01
5.199999999999999761e-02,5.349999999999999895e-02,8.812559247016906738e-01
5.249999999999999806e-02,5.349999999999999895e-02,8.808304071426391602e-01
5.249999999999999806e-02,5.399999999999999939e-02,8.803136348724365234e-01
5.349999999999999895e-02,5.399999999999999939e-02,8.787310123443603516e-01
5.349999999999999895e-02,5.500000000000000028e-02,8.783381581306457520e-01
5.700000000000000205e-02,5.500000000000000028e-02,8.765757083892822266e-01
5.700000000000000205e-02,5.600000000000000117e-02,8.762838244438171387e-01
5.750000000000000250e-02,5.600000000000000117e-02,8.756590485572814941e-01
5.750000000000000250e-02,5.650000000000000161e-02,8.753650784492492676e-01
5.949999999999999734e-02,5.650000000000000161e-02,8.738592267036437988e-01
5.949999999999999734e-02,5.850000000000000339e-02,8.730937838554382324e-01
6.099999999999999867e-02,5.850000000000000339e-02,8.716523647308349609e-01
6.099999999999999867e-02,5.899999999999999689e-02,8.714610338211059570e-01
6.149999999999999911e-02,5.899999999999999689e-02,8.713815212249755859e-01
6.149999999999999911e-02,6.049999999999999822e-02,8.706425428390502930e-01
6.250000000000000000e-02,6.049999999999999822e-02,8.704217672348022461e-01
6.250000000000000000e-02,6.099999999999999867e-02,8.697270750999450684e-01
6.550000000000000266e-02,6.099999999999999867e-02,8.686764836311340332e-01
6.550000000000000266e-02,6.149999999999999911e-02,8.678056597709655762e-01
6.600000000000000311e-02,6.149999999999999911e-02,8.675910830497741699e-01
6.600000000000000311e-02,6.199999999999999956e-02,8.671686649322509766e-01
6.800000000000000488e-02,6.199999999999999956e-02,8.661805391311645508e-01
6.800000000000000488e-02,6.250000000000000000e-02,8.654019236564636230e-01
6.900000000000000577e-02,6.250000000000000000e-02,8.650109171867370605e-01
6.900000000000000577e-02,6.300000000000000044e-02,8.645967245101928711e-01
6.950000000000000622e-02,6.300000000000000044e-02,8.643739223480224609e-01
6.950000000000000622e-02,6.350000000000000089e-02,8.635795712471008301e-01
7.000000000000000666e-02,6.350000000000000089e-02,8.634982109069824219e-01
7.000000000000000666e-02,6.400000000000000133e-02,8.610665202140808105e-01
7.049999999999999323e-02,6.400000000000000133e-02,8.600709438323974609e-01
7.049999999999999323e-02,6.450000000000000178e-02,8.592405319213867188e-01
7.099999999999999367e-02,6.450000000000000178e-02,8.592150807380676270e-01
7.099999999999999367e-02,6.500000000000000222e-02,8.591918349266052246e-01
7.149999999999999412e-02,6.500000000000000222e-02,8.586574196815490723e-01
7.149999999999999412e-02,6.550000000000000266e-02,8.577629923820495605e-01
7.199999999999999456e-02,6.550000000000000266e-02,8.575633764266967773e-01
7.199999999999999456e-02,6.600000000000000311e-02,8.565698862075805664e-01
7.249999999999999500e-02,6.600000000000000311e-02,8.560173511505126953e-01
7.249999999999999500e-02,6.700000000000000400e-02,8.554763793945312500e-01
7.349999999999999589e-02,6.700000000000000400e-02,8.554211258888244629e-01
7.349999999999999589e-02,6.750000000000000444e-02,8.553781509399414062e-01
7.399999999999999634e-02,6.750000000000000444e-02,8.551841974258422852e-01
7.399999999999999634e-02,6.950000000000000622e-02,8.546286821365356445e-01
7.549999999999999767e-02,6.950000000000000622e-02,8.540827631950378418e-01
7.549999999999999767e-02,7.099999999999999367e-02,8.537529110908508301e-01
7.599999999999999811e-02,7.099999999999999367e-02,8.531889915466308594e-01
7.599999999999999811e-02,7.149999999999999412e-02,8.529779911041259766e-01
7.699999999999999900e-02,7.149999999999999412e-02,8.524705171585083008e-01
7.699999999999999900e-02,7.199999999999999456e-02,8.524510860443115234e-01
7.749999999999999944e-02,7.199999999999999456e-02,8.517876863479614258e-01
7.749999999999999944e-02,7.299999999999999545e-02,8.514619469642639160e-01
8.000000000000000167e-02,7.299999999999999545e-02,8.503838181495666504e-01
8.000000000000000167e-02,7.349999999999999589e-02,8.501701951026916504e-01
8.100000000000000255e-02,7.349999999999999589e-02,8.498260378837585449e-01
8.100000000000000255e-02,7.449999999999999678e-02,8.490887284278869629e-01
8.150000000000000300e-02,7.449999999999999678e-02,8.490699529647827148e-01
8.150000000000000300e-02,7.499999999999999722e-02,8.486885428428649902e-01
8.300000000000000433e-02,7.499999999999999722e-02,8.473345041275024414e-01
8.300000000000000433e-02,7.549999999999999767e-02,8.473147153854370117e-01
8.400000000000000522e-02,7.549999999999999767e-02,8.466705083847045898e-01
8.400000000000000522e-02,7.799999999999999989e-02,8.458262681961059570e-01
8.550000000000000655e-02,7.799999999999999989e-02,8.451511859893798828e-01
8.550000000000000655e-02,7.900000000000000078e-02,8.439309597015380859e-01
8.599999999999999312e-02,7.900000000000000078e-02,8.439217805862426758e-01
8.599999999999999312e-02,7.950000000000000122e-02,8.438349366188049316e-01
8.649999999999999356e-02,7.950000000000000122e-02,8.437554240226745605e-01
8.649999999999999356e-02,8.150000000000000300e-02,8.427144289016723633e-01
8.799999999999999489e-02,8.150000000000000300e-02,8.421444296836853027e-01
8.799999999999999489e-02,8.200000000000000344e-02,8.421117663383483887e-01
8.849999999999999534e-02,8.200000000000000344e-02,8.421046137809753418e-01
8.849999999999999534e-02,8.350000000000000477e-02,8.413518071174621582e-01
9.099999999999999756e-02,8.350000000000000477e-02,8.406249284744262695e-01
9.099999999999999756e-02,8.400000000000000522e-02,8.402802944183349609e-01
9.149999999999999800e-02,8.400000000000000522e-02,8.401096463203430176e-01
9.149999999999999800e-02,8.550000000000000655e-02,8.394624590873718262e-01
9.249999999999999889e-02,8.550000000000000655e-02,8.389551043510437012e-01
9.249999999999999889e-02,8.649999999999999356e-02,8.381673097610473633e-01
9.500000000000000111e-02,8.649999999999999356e-02,8.359828591346740723e-01
9.500000000000000111e-02,8.699999999999999400e-02,8.356365561485290527e-01
9.550000000000000155e-02,8.699999999999999400e-02,8.351809978485107422e-01
9.550000000000000155e-02,8.749999999999999445e-02,8.350896239280700684e-01
9.850000000000000422e-02,8.749999999999999445e-02,8.337467908859252930e-01
9.850000000000000422e-02,8.799999999999999489e-02,8.332313299179077148e-01
9.900000000000000466e-02,8.799999999999999489e-02,8.331439495086669922e-01
9.900000000000000466e-02,8.999999999999999667e-02,8.330188989639282227e-01
9.950000000000000511e-02,8.999999999999999667e-02,8.329411745071411133e-01
9.950000000000000511e-02,9.049999999999999711e-02,8.324094414710998535e-01
1.000000000000000056e-01,9.049999999999999711e-02,8.319048285484313965e-01
1.000000000000000056e-01,9.149999999999999800e-02,8.315823078155517578e-01
1.005000000000000060e-01,9.149999999999999800e-02,8.308839797973632812e-01
1.005000000000000060e-01,9.199999999999999845e-02,8.308137655258178711e-01
1.024999999999999939e-01,9.199999999999999845e-02,8.302689194679260254e-01
1.024999999999999939e-01,9.249999999999999889e-02,8.300384879112243652e-01
1.029999999999999943e-01,9.249999999999999889e-02,8.298824429512023926e-01
1.029999999999999943e-01,9.299999999999999933e-02,8.291719555854797363e-01
1.034999999999999948e-01,9.299999999999999933e-02,8.289934396743774414e-01
1.034999999999999948e-01,9.349999999999999978e-02,8.289432525634765625e-01
1.049999999999999961e-01,9.349999999999999978e-02,8.281938433647155762e-01
1.049999999999999961e-01,9.600000000000000200e-02,8.270504474639892578e-01
1.054999999999999966e-01,9.600000000000000200e-02,8.267808556556701660e-01
1.054999999999999966e-01,1.005000000000000060e-01,8.253612518310546875e-01
1.059999999999999970e-01,1.005000000000000060e-01,8.249900937080383301e-01
1.059999999999999970e-01,1.010000000000000064e-01,8.248400688171386719e-01
1.064999999999999974e-01,1.010000000000000064e-01,8.236169815063476562e-01
1.064999999999999974e-01,1.015000000000000069e-01,8.234726786613464355e-01
1.115000000000000019e-01,1.015000000000000069e-01,8.204449415206909180e-01
1.115000000000000019e-01,1.049999999999999961e-01,8.184084296226501465e-01
1.150000000000000050e-01,1.049999999999999961e-01,8.162623047828674316e-01
1.150000000000000050e-01,1.074999999999999983e-01,8.149344325065612793e-01
1.165000000000000063e-01,1.074999999999999983e-01,8.143727779388427734e-01
1.165000000000000063e-01,1.079999999999999988e-01,8.140344619750976562e-01
1.170000000000000068e-01,1.079999999999999988e-01,8.135401010513305664e-01
1.170000000000000068e-01,1.100000000000000006e-01,8.122251033782958984e-01
1.174999999999999933e-01,1.100000000000000006e-01,8.121702671051025391e-01
1.174999999999999933e-01,1.105000000000000010e-01,8.119764924049377441e-01
1.179999999999999938e-01,1.105000000000000010e-01,8.117901086807250977e-01
1.179999999999999938e-01,1.110000000000000014e-01,8.106849789619445801e-01
1.204999999999999960e-01,1.110000000000000014e-01,8.095799088478088379e-01
1.204999999999999960e-01,1.130000000000000032e-01,8.087149262428283691e-01
1.214999999999999969e-01,1.130000000000000032e-01,8.079084753990173340e-01
1.214999999999999969e-01,1.135000000000000037e-01,8.076231479644775391e-01
1.219999999999999973e-01,1.135000000000000037e-01,8.074936866760253906e-01
1.219999999999999973e-01,1.140000000000000041e-01,8.073622584342956543e-01
1.224999999999999978e-01,1.140000000000000041e-01,8.073247075080871582e-01
1.224999999999999978e-01,1.150000000000000050e-01,8.064794540405273438e-01
1.229999999999999982e-01,1.150000000000000050e-01,8.060221672058105469e-01
1.229999999999999982e-01,1.155000000000000054e-01,8.058514595031738281e-01
1.234999999999999987e-01,1.155000000000000054e-01,8.057236671447753906e-01
1.234999999999999987e-01,1.160000000000000059e-01,8.050853610038757324e-01
1.239999999999999991e-01,1.160000000000000059e-01,8.046489953994750977e-01
1.239999999999999991e-01,1.170000000000000068e-01,8.038114309310913086e-01
1.250000000000000000e-01,1.170000000000000068e-01,8.033931851387023926e-01
1.250000000000000000e-01,1.194999999999999951e-01,8.030302524566650391e-01
1.275000000000000022e-01,1.194999999999999951e-01,8.008777499198913574e-01
1.275000000000000022e-01,1.204999999999999960e-01,8.003309369087219238e-01
1.305000000000000049e-01,1.204999999999999960e-01,7.994966506958007812e-01
1.305000000000000049e-01,1.219999999999999973e-01,7.986804842948913574e-01
1.315000000000000058e-01,1.219999999999999973e-01,7.983368039131164551e-01
1.315000000000000058e-01,1.224999999999999978e-01,7.981684803962707520e-01
1.320000000000000062e-01,1.224999999999999978e-01,7.975113987922668457e-01
1.320000000000000062e-01,1.229999999999999982e-01,7.974243164062500000e-01
1.325000000000000067e-01,1.229999999999999982e-01,7.971512675285339355e-01
1.325000000000000067e-01,1.234999999999999987e-01,7.970593571662902832e-01
1.330000000000000071e-01,1.234999999999999987e-01,7.969973683357238770e-01
1.330000000000000071e-01,1.239999999999999991e-01,7.969123125076293945e-01
1.335000000000000075e-01,1.239999999999999991e-01,7.968260645866394043e-01
1.335000000000000075e-01,1.250000000000000000e-01,7.963665127754211426e-01
1.355000000000000093e-01,1.250000000000000000e-01,7.949757575988769531e-01
1.355000000000000093e-01,1.260000000000000009e-01,7.946691513061523438e-01
1.360000000000000098e-01,1.260000000000000009e-01,7.943298816680908203e-01
1.360000000000000098e-01,1.275000000000000022e-01,7.932400703430175781e-01
1.365000000000000102e-01,1.275000000000000022e-01,7.932015657424926758e-01
1.365000000000000102e-01,1.280000000000000027e-01,7.930734157562255859e-01
1.370000000000000107e-01,1.280000000000000027e-01,7.928224205970764160e-01
1.370000000000000107e-01,1.285000000000000031e-01,7.925963997840881348e-01
1.375000000000000111e-01,1.285000000000000031e-01,7.922419309616088867e-01
1.375000000000000111e-01,1.305000000000000049e-01,7.915794253349304199e-01
1.395000000000000129e-01,1.305000000000000049e-01,7.905914187431335449e-01
1.395000000000000129e-01,1.310000000000000053e-01,7.904638648033142090e-01
1.400000000000000133e-01,1.310000000000000053e-01,7.901043891906738281e-01
1.400000000000000133e-01,1.315000000000000058e-01,7.896218895912170410e-01
1.405000000000000138e-01,1.315000000000000058e-01,7.895106673240661621e-01
1.405000000000000138e-01,1.320000000000000062e-01,7.888618707656860352e-01
1.424999999999999878e-01,1.320000000000000062e-01,7.869877815246582031e-01
1.424999999999999878e-01,1.325000000000000067e-01,7.869743108749389648e-01
1.429999999999999882e-01,1.325000000000000067e-01,7.864273190498352051e-01
1.429999999999999882e-01,1.330000000000000071e-01,7.861505150794982910e-01
1.434999999999999887e-01,1.330000000000000071e-01,7.860280871391296387e-01
1.434999999999999887e-01,1.345000000000000084e-01,7.853150367736816406e-01
1.444999999999999896e-01,1.345000000000000084e-01,7.838834524154663086e-01
1.444999999999999896e-01,1.350000000000000089e-01,7.828621864318847656e-01
1.454999999999999905e-01,1.350000000000000089e-01,7.822206616401672363e-01
1.454999999999999905e-01,1.365000000000000102e-01,7.812526226043701172e-01
1.474999999999999922e-01,1.365000000000000102e-01,7.807182073593139648e-01
1.474999999999999922e-01,1.380000000000000115e-01,7.799478173255920410e-01
1.484999999999999931e-01,1.380000000000000115e-01,7.795438170433044434e-01
1.484999999999999931e-01,1.400000000000000133e-01,7.791853547096252441e-01
1.494999999999999940e-01,1.400000000000000133e-01,7.785387635231018066e-01
1.494999999999999940e-01,1.434999999999999887e-01,7.767814993858337402e-01
1.499999999999999944e-01,1.434999999999999887e-01,7.767456769943237305e-01
1.499999999999999944e-01,1.439999999999999891e-01,7.763369083404541016e-01
1.504999999999999949e-01,1.439999999999999891e-01,7.759283781051635742e-01
1.504999999999999949e-01,1.464999999999999913e-01,7.738586664199829102e-01
1.544999999999999984e-01,1.464999999999999913e-01,7.710940241813659668e-01
1.544999999999999984e-01,1.469999999999999918e-01,7.706757187843322754e-01
1.565000000000000002e-01,1.469999999999999918e-01,7.701159119606018066e-01
1.565000000000000002e-01,1.484999999999999931e-01,7.697998881340026855e-01
1.575000000000000011e-01,1.484999999999999931e-01,7.691443562507629395e-01
1.575000000000000011e-01,1.489999999999999936e-01,7.690265774726867676e-01
1.580000000000000016e-01,1.489999999999999936e-01,7.688269615173339844e-01
1.580000000000000016e-01,1.504999999999999949e-01,7.674905061721801758e-01
1.590000000000000024e-01,1.504999999999999949e-01,7.670208811759948730e-01
1.590000000000000024e-01,1.509999999999999953e-01,7.670046091079711914e-01
1.600000000000000033e-01,1.509999999999999953e-01,7.668730020523071289e-01
1.600000000000000033e-01,1.524999999999999967e-01,7.664746046066284180e-01
1.605000000000000038e-01,1.524999999999999967e-01,7.660159468650817871e-01
1.605000000000000038e-01,1.529999999999999971e-01,7.656810879707336426e-01
1.615000000000000047e-01,1.529999999999999971e-01,7.655032277107238770e-01
1.615000000000000047e-01,1.534999999999999976e-01,7.654209733009338379e-01
1.620000000000000051e-01,1.534999999999999976e-01,7.651394605636596680e-01
1.620000000000000051e-01,1.544999999999999984e-01,7.646540403366088867e-01
1.630000000000000060e-01,1.544999999999999984e-01,7.642536163330078125e-01
1.630000000000000060e-01,1.565000000000000002e-01,7.633363604545593262e-01
1.635000000000000064e-01,1.565000000000000002e-01,7.629666924476623535e-01
1.635000000000000064e-01,1.570000000000000007e-01,7.628479003906250000e-01
1.640000000000000069e-01,1.570000000000000007e-01,7.622611522674560547e-01
1.640000000000000069e-01,1.585000000000000020e-01,7.615572810173034668e-01
1.660000000000000087e-01,1.585000000000000020e-01,7.603507041931152344e-01
1.660000000000000087e-01,1.590000000000000024e-01,7.602086663246154785e-01
1.665000000000000091e-01,1.590000000000000024e-01,7.600539922714233398e-01
1.665000000000000091e-01,1.595000000000000029e-01,7.600339055061340332e-01
1.675000000000000100e-01,1.595000000000000029e-01,7.586480975151062012e-01
1.675000000000000100e-01,1.620000000000000051e-01,7.574928998947143555e-01
1.680000000000000104e-01,1.620000000000000051e-01,7.572618722915649414e-01
1.680000000000000104e-01,1.625000000000000056e-01,7.571837902069091797e-01
1.685000000000000109e-01,1.625000000000000056e-01,7.571348547935485840e-01
1.685000000000000109e-01,1.630000000000000060e-01,7.567607164382934570e-01
1.695000000000000118e-01,1.630000000000000060e-01,7.565383911132812500e-01
1.695000000000000118e-01,1.650000000000000078e-01,7.558696866035461426e-01
1.705000000000000127e-01,1.650000000000000078e-01,7.556561231613159180e-01
1.705000000000000127e-01,1.660000000000000087e-01,7.553443312644958496e-01
1.724999999999999867e-01,1.660000000000000087e-01,7.548155188560485840e-01
1.724999999999999867e-01,1.665000000000000091e-01,7.547746896743774414e-01
1.734999999999999876e-01,1.665000000000000091e-01,7.539416551589965820e-01
1.734999999999999876e-01,1.670000000000000095e-01,7.538496255874633789e-01
1.739999999999999880e-01,1.670000000000000095e-01,7.537616491317749023e-01
1.739999999999999880e-01,1.685000000000000109e-01,7.535384297370910645e-01
1.744999999999999885e-01,1.685000000000000109e-01,7.531434893608093262e-01
1.744999999999999885e-01,1.690000000000000113e-01,7.529121041297912598e-01
1.749999999999999889e-01,1.690000000000000113e-01,7.526101469993591309e-01
1.749999999999999889e-01,1.695000000000000118e-01,7.526050209999084473e-01
1.759999999999999898e-01,1.695000000000000118e-01,7.525194287300109863e-01
1.759999999999999898e-01,1.700000000000000122e-01,7.525037527084350586e-01
1.769999999999999907e-01,1.700000000000000122e-01,7.522146701812744141e-01
1.769999999999999907e-01,1.705000000000000127e-01,7.512558698654174805e-01
1.784999999999999920e-01,1.705000000000000127e-01,7.510497570037841797e-01
1.784999999999999920e-01,1.724999999999999867e-01,7.502678632736206055e-01
1.794999999999999929e-01,1.724999999999999867e-01,7.494618296623229980e-01
1.794999999999999929e-01,1.729999999999999871e-01,7.493093609809875488e-01
1.804999999999999938e-01,1.729999999999999871e-01,7.490213513374328613e-01
1.804999999999999938e-01,1.739999999999999880e-01,7.485322952270507812e-01
1.819999999999999951e-01,1.739999999999999880e-01,7.476646304130554199e-01
1.819999999999999951e-01,1.744999999999999885e-01,7.476482987403869629e-01
1.829999999999999960e-01,1.744999999999999885e-01,7.468935847282409668e-01
1.829999999999999960e-01,1.749999999999999889e-01,7.468166947364807129e-01
1.859999999999999987e-01,1.749999999999999889e-01,7.440313100814819336e-01
1.859999999999999987e-01,1.754999999999999893e-01,7.434837818145751953e-01
1.869999999999999996e-01,1.754999999999999893e-01,7.430567741394042969e-01
1.869999999999999996e-01,1.779999999999999916e-01,7.427390813827514648e-01
1.875000000000000000e-01,1.779999999999999916e-01,7.426046133041381836e-01
1.875000000000000000e-01,1.784999999999999920e-01,7.425433993339538574e-01
1.880000000000000004e-01,1.784999999999999920e-01,7.423949241638183594e-01
1.880000000000000004e-01,1.794999999999999929e-01,7.421609163284301758e-01
1.890000000000000013e-01,1.794999999999999929e-01,7.419760823249816895e-01
1.890000000000000013e-01,1.799999999999999933e-01,7.419097423553466797e-01
1.915000000000000036e-01,1.799999999999999933e-01,7.408949136734008789e-01
1.915000000000000036e-01,1.804999999999999938e-01,7.405642271041870117e-01
1.930000000000000049e-01,1.804999999999999938e-01,7.393438220024108887e-01
1.930000000000000049e-01,1.824999999999999956e-01,7.391119599342346191e-01
1.955000000000000071e-01,1.824999999999999956e-01,7.381666898727416992e-01
1.955000000000000071e-01,1.834999999999999964e-01,7.378748059272766113e-01
1.965000000000000080e-01,1.834999999999999964e-01,7.376120686531066895e-01
1.965000000000000080e-01,1.844999999999999973e-01,7.371581792831420898e-01
1.975000000000000089e-01,1.844999999999999973e-01,7.369753122329711914e-01
1.975000000000000089e-01,1.854999999999999982e-01,7.361405491828918457e-01
1.980000000000000093e-01,1.854999999999999982e-01,7.351004481315612793e-01
1.980000000000000093e-01,1.910000000000000031e-01,7.332661747932434082e-01
1.985000000000000098e-01,1.910000000000000031e-01,7.331694364547729492e-01
1.985000000000000098e-01,1.925000000000000044e-01,7.327795028686523438e-01
1.990000000000000102e-01,1.925000000000000044e-01,7.327085137367248535e-01
1.990000000000000102e-01,1.935000000000000053e-01,7.311111092567443848e-01
2.000000000000000111e-01,1.935000000000000053e-01,7.306442856788635254e-01
2.000000000000000111e-01,1.945000000000000062e-01,7.295824289321899414e-01
2.005000000000000115e-01,1.945000000000000062e-01,7.294995784759521484e-01
2.005000000000000115e-01,1.955000000000000071e-01,7.291238903999328613e-01
2.010000000000000120e-01,1.955000000000000071e-01,7.289986610412597656e-01
2.010000000000000120e-01,1.975000000000000089e-01,7.288264632225036621e-01
2.015000000000000124e-01,1.975000000000000089e-01,7.285971045494079590e-01
2.015000000000000124e-01,1.980000000000000093e-01,7.285429239273071289e-01
2.030000000000000138e-01,1.980000000000000093e-01,7.280037403106689453e-01
2.030000000000000138e-01,1.985000000000000098e-01,7.274561524391174316e-01
2.049999999999999878e-01,1.985000000000000098e-01,7.262042760848999023e-01
2.049999999999999878e-01,1.990000000000000102e-01,7.261765003204345703e-01
2.064999999999999891e-01,1.990000000000000102e-01,7.257777452468872070e-01
2.064999999999999891e-01,2.000000000000000111e-01,7.240273356437683105e-01
