fpr,tpr,threshold
6.049999999999999822e-02,6.700000000000000400e-02,8.835670948028564453e-01
6.099999999999999867e-02,6.700000000000000400e-02,8.833230137825012207e-01
6.099999999999999867e-02,6.850000000000000533e-02,8.831511735916137695e-01
6.149999999999999911e-02,6.850000000000000533e-02,8.829801678657531738e-01
6.149999999999999911e-02,7.049999999999999323e-02,8.822026848793029785e-01
6.199999999999999956e-02,7.049999999999999323e-02,8.820498585700988770e-01
6.199999999999999956e-02,7.099999999999999367e-02,8.818340897560119629e-01
6.250000000000000000e-02,7.099999999999999367e-02,8.817617893218994141e-01
6.250000000000000000e-02,7.249999999999999500e-02,8.791005015373229980e-01
6.350000000000000089e-02,7.249999999999999500e-02,8.784931302070617676e-01
6.350000000000000089e-02,7.299999999999999545e-02,8.780360221862792969e-01
6.450000000000000178e-02,7.299999999999999545e-02,8.776984214782714844e-01
6.450000000000000178e-02,7.349999999999999589e-02,8.776531815528869629e-01
6.500000000000000222e-02,7.349999999999999589e-02,8.774163126945495605e-01
6.500000000000000222e-02,7.399999999999999634e-02,8.774106502532958984e-01
6.550000000000000266e-02,7.399999999999999634e-02,8.770204186439514160e-01
6.550000000000000266e-02,7.499999999999999722e-02,8.765461444854736328e-01
6.600000000000000311e-02,7.499999999999999722e-02,8.759814500808715820e-01
6.600000000000000311e-02,7.599999999999999811e-02,8.748165369033813477e-01
6.700000000000000400e-02,7.599999999999999811e-02,8.743883967399597168e-01
6.700000000000000400e-02,7.799999999999999989e-02,8.725713491439819336e-01
6.950000000000000622e-02,7.799999999999999989e-02,8.704856038093566895e-01
6.950000000000000622e-02,8.100000000000000255e-02,8.692954182624816895e-01
7.000000000000000666e-02,8.100000000000000255e-02,8.692788481712341309e-01
7.000000000000000666e-02,8.150000000000000300e-02,8.691982626914978027e-01
7.099999999999999367e-02,8.150000000000000300e-02,8.672174215316772461e-01
7.099999999999999367e-02,8.250000000000000389e-02,8.665177822113037109e-01
7.199999999999999456e-02,8.250000000000000389e-02,8.660837411880493164e-01
7.199999999999999456e-02,8.300000000000000433e-02,8.656288981437683105e-01
7.499999999999999722e-02,8.300000000000000433e-02,8.651974797248840332e-01
7.499999999999999722e-02,8.400000000000000522e-02,8.643662333488464355e-01
7.549999999999999767e-02,8.400000000000000522e-02,8.643088340759277344e-01
7.549999999999999767e-02,8.599999999999999312e-02,8.638770580291748047e-01
7.599999999999999811e-02,8.599999999999999312e-02,8.636659979820251465e-01
7.599999999999999811e-02,8.799999999999999489e-02,8.627848625183105469e-01
7.649999999999999856e-02,8.799999999999999489e-02,8.626998662948608398e-01
7.649999999999999856e-02,8.999999999999999667e-02,8.606256842613220215e-01
7.749999999999999944e-02,8.999999999999999667e-02,8.600769042968750000e-01
7.749999999999999944e-02,9.099999999999999756e-02,8.592171072959899902e-01
7.850000000000000033e-02,9.099999999999999756e-02,8.582180738449096680e-01
7.850000000000000033e-02,9.149999999999999800e-02,8.580754399299621582e-01
7.900000000000000078e-02,9.149999999999999800e-02,8.578215837478637695e-01
7.900000000000000078e-02,9.199999999999999845e-02,8.573158383369445801e-01
7.950000000000000122e-02,9.199999999999999845e-02,8.569200634956359863e-01
7.950000000000000122e-02,9.299999999999999933e-02,8.569002747535705566e-01
8.100000000000000255e-02,9.299999999999999933e-02,8.555397391319274902e-01
8.100000000000000255e-02,9.500000000000000111e-02,8.533764481544494629e-01
8.200000000000000344e-02,9.500000000000000111e-02,8.530150651931762695e-01
8.200000000000000344e-02,9.550000000000000155e-02,8.529931306838989258e-01
8.250000000000000389e-02,9.550000000000000155e-02,8.529343008995056152e-01
8.250000000000000389e-02,9.600000000000000200e-02,8.524155020713806152e-01
8.300000000000000433e-02,9.600000000000000200e-02,8.523167371749877930e-01
8.300000000000000433e-02,9.750000000000000333e-02,8.506181240081787109e-01
8.350000000000000477e-02,9.750000000000000333e-02,8.504451513290405273e-01
8.350000000000000477e-02,9.900000000000000466e-02,8.492537140846252441e-01
8.500000000000000611e-02,9.900000000000000466e-02,8.491277098655700684e-01
8.500000000000000611e-02,9.950000000000000511e-02,8.490094542503356934e-01
8.649999999999999356e-02,9.950000000000000511e-02,8.471284508705139160e-01
8.649999999999999356e-02,1.000000000000000056e-01,8.468741774559020996e-01
8.799999999999999489e-02,1.000000000000000056e-01,8.454135060310363770e-01
8.799999999999999489e-02,1.029999999999999943e-01,8.439983725547790527e-01
8.849999999999999534e-02,1.029999999999999943e-01,8.439933061599731445e-01
8.849999999999999534e-02,1.034999999999999948e-01,8.437674641609191895e-01
8.899999999999999578e-02,1.034999999999999948e-01,8.437602519989013672e-01
8.899999999999999578e-02,1.044999999999999957e-01,8.427006602287292480e-01
9.049999999999999711e-02,1.044999999999999957e-01,8.411881923675537109e-01
9.049999999999999711e-02,1.054999999999999966e-01,8.405039906501770020e-01
9.099999999999999756e-02,1.054999999999999966e-01,8.403608202934265137e-01
9.099999999999999756e-02,1.059999999999999970e-01,8.397698402404785156e-01
9.299999999999999933e-02,1.059999999999999970e-01,8.378406167030334473e-01
9.299999999999999933e-02,1.064999999999999974e-01,8.378306031227111816e-01
9.349999999999999978e-02,1.064999999999999974e-01,8.377019166946411133e-01
9.349999999999999978e-02,1.079999999999999988e-01,8.372871875762939453e-01
9.400000000000000022e-02,1.079999999999999988e-01,8.370732069015502930e-01
9.400000000000000022e-02,1.084999999999999992e-01,8.367787003517150879e-01
9.450000000000000067e-02,1.084999999999999992e-01,8.367460370063781738e-01
9.450000000000000067e-02,1.089999999999999997e-01,8.360489010810852051e-01
9.550000000000000155e-02,1.089999999999999997e-01,8.357442021369934082e-01
9.550000000000000155e-02,1.095000000000000001e-01,8.354529142379760742e-01
9.700000000000000289e-02,1.095000000000000001e-01,8.352129459381103516e-01
9.700000000000000289e-02,1.105000000000000010e-01,8.349204659461975098e-01
9.800000000000000377e-02,1.105000000000000010e-01,8.345628976821899414e-01
9.800000000000000377e-02,1.110000000000000014e-01,8.342916965484619141e-01
9.850000000000000422e-02,1.110000000000000014e-01,8.339982032775878906e-01
9.850000000000000422e-02,1.120000000000000023e-01,8.332055807113647461e-01
9.900000000000000466e-02,1.120000000000000023e-01,8.332006335258483887e-01
9.900000000000000466e-02,1.125000000000000028e-01,8.330540657043457031e-01
1.005000000000000060e-01,1.125000000000000028e-01,8.313274979591369629e-01
1.005000000000000060e-01,1.135000000000000037e-01,8.305810093879699707e-01
1.010000000000000064e-01,1.135000000000000037e-01,8.305397629737854004e-01
1.010000000000000064e-01,1.145000000000000046e-01,8.303721547126770020e-01
1.029999999999999943e-01,1.145000000000000046e-01,8.293436765670776367e-01
1.029999999999999943e-01,1.150000000000000050e-01,8.290684223175048828e-01
1.034999999999999948e-01,1.150000000000000050e-01,8.287223577499389648e-01
1.034999999999999948e-01,1.170000000000000068e-01,8.282681703567504883e-01
1.039999999999999952e-01,1.170000000000000068e-01,8.282587528228759766e-01
1.039999999999999952e-01,1.174999999999999933e-01,8.280237913131713867e-01
1.044999999999999957e-01,1.174999999999999933e-01,8.280112743377685547e-01
1.044999999999999957e-01,1.179999999999999938e-01,8.280074596405029297e-01
1.054999999999999966e-01,1.179999999999999938e-01,8.275306820869445801e-01
1.054999999999999966e-01,1.184999999999999942e-01,8.274220228195190430e-01
1.059999999999999970e-01,1.184999999999999942e-01,8.273070454597473145e-01
1.059999999999999970e-01,1.189999999999999947e-01,8.266842365264892578e-01
1.069999999999999979e-01,1.189999999999999947e-01,8.262649774551391602e-01
1.069999999999999979e-01,1.199999999999999956e-01,8.258631825447082520e-01
1.074999999999999983e-01,1.199999999999999956e-01,8.258588314056396484e-01
1.074999999999999983e-01,1.204999999999999960e-01,8.257575035095214844e-01
1.100000000000000006e-01,1.204999999999999960e-01,8.248037695884704590e-01
1.100000000000000006e-01,1.214999999999999969e-01,8.244439959526062012e-01
1.110000000000000014e-01,1.214999999999999969e-01,8.240349888801574707e-01
1.110000000000000014e-01,1.219999999999999973e-01,8.239433169364929199e-01
1.120000000000000023e-01,1.219999999999999973e-01,8.228377699851989746e-01
1.120000000000000023e-01,1.224999999999999978e-01,8.224985003471374512e-01
1.125000000000000028e-01,1.224999999999999978e-01,8.217099308967590332e-01
1.125000000000000028e-01,1.239999999999999991e-01,8.212155103683471680e-01
1.130000000000000032e-01,1.239999999999999991e-01,8.211860656738281250e-01
1.130000000000000032e-01,1.244999999999999996e-01,8.211579322814941406e-01
1.145000000000000046e-01,1.244999999999999996e-01,8.199821114540100098e-01
1.145000000000000046e-01,1.250000000000000000e-01,8.193334341049194336e-01
1.165000000000000063e-01,1.250000000000000000e-01,8.186807036399841309e-01
1.165000000000000063e-01,1.260000000000000009e-01,8.176115155220031738e-01
1.179999999999999938e-01,1.260000000000000009e-01,8.156974315643310547e-01
1.179999999999999938e-01,1.275000000000000022e-01,8.149605989456176758e-01
1.184999999999999942e-01,1.275000000000000022e-01,8.148319125175476074e-01
1.184999999999999942e-01,1.280000000000000027e-01,8.145506978034973145e-01
1.199999999999999956e-01,1.280000000000000027e-01,8.140737414360046387e-01
1.199999999999999956e-01,1.285000000000000031e-01,8.137264847755432129e-01
1.204999999999999960e-01,1.285000000000000031e-01,8.136360645294189453e-01
1.204999999999999960e-01,1.295000000000000040e-01,8.134564161300659180e-01
1.214999999999999969e-01,1.295000000000000040e-01,8.124769926071166992e-01
1.214999999999999969e-01,1.300000000000000044e-01,8.123624920845031738e-01
1.229999999999999982e-01,1.300000000000000044e-01,8.116184473037719727e-01
1.229999999999999982e-01,1.315000000000000058e-01,8.106734156608581543e-01
1.265000000000000013e-01,1.315000000000000058e-01,8.094177246093750000e-01
1.265000000000000013e-01,1.325000000000000067e-01,8.092343211174011230e-01
1.280000000000000027e-01,1.325000000000000067e-01,8.084354400634765625e-01
1.280000000000000027e-01,1.335000000000000075e-01,8.073353171348571777e-01
1.285000000000000031e-01,1.335000000000000075e-01,8.068867325782775879e-01
1.285000000000000031e-01,1.345000000000000084e-01,8.066917061805725098e-01
1.290000000000000036e-01,1.345000000000000084e-01,8.061749935150146484e-01
1.290000000000000036e-01,1.355000000000000093e-01,8.057551383972167969e-01
1.305000000000000049e-01,1.355000000000000093e-01,8.054404258728027344e-01
1.305000000000000049e-01,1.400000000000000133e-01,8.030104041099548340e-01
1.310000000000000053e-01,1.400000000000000133e-01,8.028978705406188965e-01
1.310000000000000053e-01,1.405000000000000138e-01,8.028648495674133301e-01
1.335000000000000075e-01,1.405000000000000138e-01,8.022667765617370605e-01
1.335000000000000075e-01,1.414999999999999869e-01,8.016793131828308105e-01
1.340000000000000080e-01,1.414999999999999869e-01,8.014307022094726562e-01
1.340000000000000080e-01,1.429999999999999882e-01,8.003363013267517090e-01
1.360000000000000098e-01,1.429999999999999882e-01,7.994623184204101562e-01
1.360000000000000098e-01,1.444999999999999896e-01,7.982077598571777344e-01
1.370000000000000107e-01,1.444999999999999896e-01,7.974702119827270508e-01
1.370000000000000107e-01,1.469999999999999918e-01,7.968893051147460938e-01
1.380000000000000115e-01,1.469999999999999918e-01,7.966640591621398926e-01
1.380000000000000115e-01,1.484999999999999931e-01,7.962929010391235352e-01
1.390000000000000124e-01,1.484999999999999931e-01,7.957769632339477539e-01
1.390000000000000124e-01,1.489999999999999936e-01,7.956569194793701172e-01
1.405000000000000138e-01,1.489999999999999936e-01,7.951297760009765625e-01
1.405000000000000138e-01,1.514999999999999958e-01,7.928327918052673340e-01
1.424999999999999878e-01,1.514999999999999958e-01,7.912869453430175781e-01
1.424999999999999878e-01,1.519999999999999962e-01,7.911562919616699219e-01
1.439999999999999891e-01,1.519999999999999962e-01,7.907909750938415527e-01
1.439999999999999891e-01,1.539999999999999980e-01,7.903893589973449707e-01
1.444999999999999896e-01,1.539999999999999980e-01,7.899236083030700684e-01
1.444999999999999896e-01,1.544999999999999984e-01,7.893978953361511230e-01
1.459999999999999909e-01,1.544999999999999984e-01,7.886032462120056152e-01
1.459999999999999909e-01,1.549999999999999989e-01,7.882881760597229004e-01
1.484999999999999931e-01,1.549999999999999989e-01,7.867830991744995117e-01
1.484999999999999931e-01,1.554999999999999993e-01,7.867511510848999023e-01
1.489999999999999936e-01,1.554999999999999993e-01,7.862346768379211426e-01
1.489999999999999936e-01,1.559999999999999998e-01,7.862210869789123535e-01
1.494999999999999940e-01,1.559999999999999998e-01,7.850474715232849121e-01
1.494999999999999940e-01,1.565000000000000002e-01,7.848677039146423340e-01
1.499999999999999944e-01,1.565000000000000002e-01,7.847639322280883789e-01
1.499999999999999944e-01,1.570000000000000007e-01,7.847578525543212891e-01
1.509999999999999953e-01,1.570000000000000007e-01,7.844601273536682129e-01
1.509999999999999953e-01,1.575000000000000011e-01,7.844594717025756836e-01
1.514999999999999958e-01,1.575000000000000011e-01,7.844151258468627930e-01
1.514999999999999958e-01,1.580000000000000016e-01,7.838863730430603027e-01
1.519999999999999962e-01,1.580000000000000016e-01,7.835448384284973145e-01
1.519999999999999962e-01,1.585000000000000020e-01,7.834566235542297363e-01
1.524999999999999967e-01,1.585000000000000020e-01,7.823724150657653809e-01
1.524999999999999967e-01,1.605000000000000038e-01,7.819562554359436035e-01
1.534999999999999976e-01,1.605000000000000038e-01,7.816966772079467773e-01
1.534999999999999976e-01,1.610000000000000042e-01,7.811251878738403320e-01
1.539999999999999980e-01,1.610000000000000042e-01,7.810127735137939453e-01
1.539999999999999980e-01,1.615000000000000047e-01,7.800682783126831055e-01
1.544999999999999984e-01,1.615000000000000047e-01,7.797203660011291504e-01
1.544999999999999984e-01,1.620000000000000051e-01,7.791404724121093750e-01
1.559999999999999998e-01,1.620000000000000051e-01,7.772350907325744629e-01
1.559999999999999998e-01,1.630000000000000060e-01,7.767212390899658203e-01
1.565000000000000002e-01,1.630000000000000060e-01,7.766652703285217285e-01
1.565000000000000002e-01,1.645000000000000073e-01,7.759473919868469238e-01
1.570000000000000007e-01,1.645000000000000073e-01,7.741608023643493652e-01
1.570000000000000007e-01,1.660000000000000087e-01,7.734425067901611328e-01
1.575000000000000011e-01,1.660000000000000087e-01,7.732669115066528320e-01
1.575000000000000011e-01,1.665000000000000091e-01,7.732472419738769531e-01
1.585000000000000020e-01,1.665000000000000091e-01,7.727220654487609863e-01
1.585000000000000020e-01,1.670000000000000095e-01,7.726991176605224609e-01
1.590000000000000024e-01,1.670000000000000095e-01,7.724696397781372070e-01
1.590000000000000024e-01,1.675000000000000100e-01,7.723856568336486816e-01
1.595000000000000029e-01,1.675000000000000100e-01,7.719184160232543945e-01
1.595000000000000029e-01,1.680000000000000104e-01,7.717659473419189453e-01
1.600000000000000033e-01,1.680000000000000104e-01,7.714329361915588379e-01
1.600000000000000033e-01,1.685000000000000109e-01,7.713425755500793457e-01
1.610000000000000042e-01,1.685000000000000109e-01,7.706335186958312988e-01
1.610000000000000042e-01,1.695000000000000118e-01,7.702394127845764160e-01
1.620000000000000051e-01,1.695000000000000118e-01,7.698900699615478516e-01
1.620000000000000051e-01,1.724999999999999867e-01,7.684670686721801758e-01
1.650000000000000078e-01,1.724999999999999867e-01,7.673127055168151855e-01
1.650000000000000078e-01,1.729999999999999871e-01,7.672553658485412598e-01
1.655000000000000082e-01,1.729999999999999871e-01,7.671989202499389648e-01
1.655000000000000082e-01,1.734999999999999876e-01,7.670919299125671387e-01
1.665000000000000091e-01,1.734999999999999876e-01,7.666128873825073242e-01
1.665000000000000091e-01,1.744999999999999885e-01,7.665711045265197754e-01
1.680000000000000104e-01,1.744999999999999885e-01,7.656993269920349121e-01
1.680000000000000104e-01,1.749999999999999889e-01,7.653809189796447754e-01
1.690000000000000113e-01,1.749999999999999889e-01,7.648516893386840820e-01
1.690000000000000113e-01,1.754999999999999893e-01,7.646756172180175781e-01
1.700000000000000122e-01,1.754999999999999893e-01,7.644169926643371582e-01
1.700000000000000122e-01,1.759999999999999898e-01,7.643166184425354004e-01
1.705000000000000127e-01,1.759999999999999898e-01,7.641794085502624512e-01
1.705000000000000127e-01,1.779999999999999916e-01,7.628728747367858887e-01
1.710000000000000131e-01,1.779999999999999916e-01,7.627750039100646973e-01
1.710000000000000131e-01,1.789999999999999925e-01,7.624453902244567871e-01
1.719999999999999862e-01,1.789999999999999925e-01,7.615296840667724609e-01
1.719999999999999862e-01,1.804999999999999938e-01,7.609095573425292969e-01
1.729999999999999871e-01,1.804999999999999938e-01,7.604147195816040039e-01
1.729999999999999871e-01,1.814999999999999947e-01,7.602763772010803223e-01
1.734999999999999876e-01,1.814999999999999947e-01,7.598862051963806152e-01
1.734999999999999876e-01,1.819999999999999951e-01,7.597359418869018555e-01
1.739999999999999880e-01,1.819999999999999951e-01,7.596473097801208496e-01
1.739999999999999880e-01,1.824999999999999956e-01,7.596301436424255371e-01
1.749999999999999889e-01,1.824999999999999956e-01,7.594159841537475586e-01
1.749999999999999889e-01,1.829999999999999960e-01,7.592499256134033203e-01
1.754999999999999893e-01,1.829999999999999960e-01,7.587998509407043457e-01
1.754999999999999893e-01,1.854999999999999982e-01,7.576926946640014648e-01
1.759999999999999898e-01,1.854999999999999982e-01,7.575618624687194824e-01
1.759999999999999898e-01,1.869999999999999996e-01,7.570869326591491699e-01
1.769999999999999907e-01,1.869999999999999996e-01,7.570642232894897461e-01
1.769999999999999907e-01,1.900000000000000022e-01,7.558436989784240723e-01
1.779999999999999916e-01,1.900000000000000022e-01,7.548565864562988281e-01
1.779999999999999916e-01,1.905000000000000027e-01,7.547236084938049316e-01
1.784999999999999920e-01,1.905000000000000027e-01,7.546152472496032715e-01
1.784999999999999920e-01,1.910000000000000031e-01,7.545720934867858887e-01
1.789999999999999925e-01,1.910000000000000031e-01,7.545651793479919434e-01
1.789999999999999925e-01,1.945000000000000062e-01,7.522484064102172852e-01
1.794999999999999929e-01,1.945000000000000062e-01,7.518297433853149414e-01
1.794999999999999929e-01,1.950000000000000067e-01,7.518261075019836426e-01
1.809999999999999942e-01,1.950000000000000067e-01,7.513126730918884277e-01
