run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc,source_csv,training_graph,training_label,checkpoint_label
eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_3shot_13_06_2026_15_27_19,merged_ukr_rus_covid_nm_10k,10k,covid_political,pl,classification,3,13_06_2026_15_27_19,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_3shot_13_06_2026_15_27_19,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_3shot_13_06_2026_15_27_19/data/metrics_test_step0.json,0.83575,0.828831958315241,0.9041795138888888,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_10shot_13_06_2026_15_27_35,merged_ukr_rus_covid_nm_10k,10k,covid_political,pl,classification,10,13_06_2026_15_27_35,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_10shot_13_06_2026_15_27_35,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_10shot_13_06_2026_15_27_35/data/metrics_test_step0.json,0.87125,0.8605973111973293,0.9276539027777777,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_election2020_nm_10shot_13_06_2026_14_30_49,merged_ukr_rus_covid_nm_10k,10k,election2020,nm,neighbor_matching,10,13_06_2026_14_30_49,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_nm_10shot_13_06_2026_14_30_49,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_nm_10shot_13_06_2026_14_30_49/data/metrics_test_step0.json,0.6533333333333333,0.653329754652352,0.8690000000000001,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_0shot_13_06_2026_15_28_22,merged_ukr_rus_covid_nm_10k,10k,election2020,pl,classification,0,13_06_2026_15_28_22,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_0shot_13_06_2026_15_28_22,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_0shot_13_06_2026_15_28_22/data/metrics_test_step0.json,0.219,0.12541993281075028,0.11502400000000002,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_3shot_13_06_2026_15_28_27,merged_ukr_rus_covid_nm_10k,10k,election2020,pl,classification,3,13_06_2026_15_28_27,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_3shot_13_06_2026_15_28_27,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_3shot_13_06_2026_15_28_27/data/metrics_test_step0.json,0.976,0.9761904761904762,0.987482,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_10shot_13_06_2026_15_28_36,merged_ukr_rus_covid_nm_10k,10k,election2020,pl,classification,10,13_06_2026_15_28_36,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_10shot_13_06_2026_15_28_36,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_10shot_13_06_2026_15_28_36/data/metrics_test_step0.json,0.974,0.9744597249508841,0.979998,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_0shot_12_06_2026_00_59_31,merged_ukr_rus_covid_nm_10k,10k,midterm,lp,temporal_link_prediction,0,12_06_2026_00_59_31,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_0shot_12_06_2026_00_59_31,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_0shot_12_06_2026_00_59_31/data/metrics_test_step0.json,0.6053333333333333,0.6786102062975027,0.6148129583333333,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_3shot_12_06_2026_00_59_44,merged_ukr_rus_covid_nm_10k,10k,midterm,lp,temporal_link_prediction,3,12_06_2026_00_59_44,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_3shot_12_06_2026_00_59_44,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_3shot_12_06_2026_00_59_44/data/metrics_test_step0.json,0.6014166666666667,0.709363796560734,0.7946695,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_10shot_13_06_2026_14_06_08,merged_ukr_rus_covid_nm_10k,10k,midterm,lp,temporal_link_prediction,10,13_06_2026_14_06_08,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_10shot_13_06_2026_14_06_08,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_10shot_13_06_2026_14_06_08/data/metrics_test_step0.json,0.5186666666666667,0.675030944075616,0.8245784166666668,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_0shot_12_06_2026_00_58_39,merged_ukr_rus_covid_nm_10k,10k,midterm,nm,neighbor_matching,0,12_06_2026_00_58_39,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_0shot_12_06_2026_00_58_39,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_0shot_12_06_2026_00_58_39/data/metrics_test_step0.json,0.33494444444444443,0.2641949488332447,0.5021427384259259,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_3shot_12_06_2026_00_58_38,merged_ukr_rus_covid_nm_10k,10k,midterm,nm,neighbor_matching,3,12_06_2026_00_58_38,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_3shot_12_06_2026_00_58_38,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_3shot_12_06_2026_00_58_38/data/metrics_test_step0.json,0.8111666666666667,0.8111567143722467,0.9546573842592592,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_10shot_13_06_2026_14_06_08,merged_ukr_rus_covid_nm_10k,10k,midterm,nm,neighbor_matching,10,13_06_2026_14_06_08,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_10shot_13_06_2026_14_06_08,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_10shot_13_06_2026_14_06_08/data/metrics_test_step0.json,0.8257222222222222,0.8256448817958733,0.9631137523148149,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_suspended_nm_10shot_13_06_2026_14_35_18,merged_ukr_rus_covid_nm_10k,10k,ukr_rus_suspended,nm,neighbor_matching,10,13_06_2026_14_35_18,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_suspended_nm_10shot_13_06_2026_14_35_18,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_suspended_nm_10shot_13_06_2026_14_35_18/data/metrics_test_step0.json,0.6633333333333333,0.6631610991480509,0.8423266666666667,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_suspended_pl_0shot_13_06_2026_15_30_30,merged_ukr_rus_covid_nm_10k,10k,ukr_rus_suspended,pl,classification,0,13_06_2026_15_30_30,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_suspended_pl_0shot_13_06_2026_15_30_30,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_suspended_pl_0shot_13_06_2026_15_30_30/data/metrics_test_step0.json,0.5,0.6666666666666666,0.48627,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_suspended_pl_3shot_13_06_2026_15_31_19,merged_ukr_rus_covid_nm_10k,10k,ukr_rus_suspended,pl,classification,3,13_06_2026_15_31_19,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_suspended_pl_3shot_13_06_2026_15_31_19,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_suspended_pl_3shot_13_06_2026_15_31_19/data/metrics_test_step0.json,0.512,0.5149105367793241,0.517128,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_suspended_pl_10shot_13_06_2026_15_31_19,merged_ukr_rus_covid_nm_10k,10k,ukr_rus_suspended,pl,classification,10,13_06_2026_15_31_19,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_suspended_pl_10shot_13_06_2026_15_31_19,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_suspended_pl_10shot_13_06_2026_15_31_19/data/metrics_test_step0.json,0.516,0.5198412698412699,0.513616,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_lp_0shot_12_06_2026_01_16_57,merged_ukr_rus_covid_nm_10k,10k,ukr_rus_twitter,lp,temporal_link_prediction,0,12_06_2026_01_16_57,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_lp_0shot_12_06_2026_01_16_57,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_lp_0shot_12_06_2026_01_16_57/data/metrics_test_step0.json,0.6269166666666667,0.7109561624378591,0.6677705833333333,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_lp_3shot_12_06_2026_01_18_25,merged_ukr_rus_covid_nm_10k,10k,ukr_rus_twitter,lp,temporal_link_prediction,3,12_06_2026_01_18_25,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_lp_3shot_12_06_2026_01_18_25,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_lp_3shot_12_06_2026_01_18_25/data/metrics_test_step0.json,0.5835,0.7032418952618454,0.8719669166666667,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_lp_10shot_13_06_2026_14_18_05,merged_ukr_rus_covid_nm_10k,10k,ukr_rus_twitter,lp,temporal_link_prediction,10,13_06_2026_14_18_05,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_lp_10shot_13_06_2026_14_18_05,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_lp_10shot_13_06_2026_14_18_05/data/metrics_test_step0.json,0.5069166666666667,0.6697549813026734,0.9009370277777777,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_nm_0shot_12_06_2026_01_13_59,merged_ukr_rus_covid_nm_10k,10k,ukr_rus_twitter,nm,neighbor_matching,0,12_06_2026_01_13_59,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_nm_0shot_12_06_2026_01_13_59,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_nm_0shot_12_06_2026_01_13_59/data/metrics_test_step0.json,0.33405555555555555,0.2530645270169459,0.4984466967592593,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_nm_3shot_12_06_2026_01_15_04,merged_ukr_rus_covid_nm_10k,10k,ukr_rus_twitter,nm,neighbor_matching,3,12_06_2026_01_15_04,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_nm_3shot_12_06_2026_01_15_04,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_nm_3shot_12_06_2026_01_15_04/data/metrics_test_step0.json,0.7775,0.7774938004648718,0.9243420416666667,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_nm_10shot_13_06_2026_14_18_04,merged_ukr_rus_covid_nm_10k,10k,ukr_rus_twitter,nm,neighbor_matching,10,13_06_2026_14_18_04,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_nm_10shot_13_06_2026_14_18_04,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_ukr_rus_twitter_nm_10shot_13_06_2026_14_18_04/data/metrics_test_step0.json,0.8241111111111111,0.8241119305542149,0.951302974537037,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,10k
eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_lp_0shot_12_06_2026_01_11_25,merged_ukr_rus_covid_nm_60k,60k,covid19_twitter,lp,temporal_link_prediction,0,12_06_2026_01_11_25,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_lp_0shot_12_06_2026_01_11_25,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_lp_0shot_12_06_2026_01_11_25/data/metrics_test_step0.json,0.56975,0.6542093630701226,0.6086074722222222,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_lp_3shot_12_06_2026_01_12_33,merged_ukr_rus_covid_nm_60k,60k,covid19_twitter,lp,temporal_link_prediction,3,12_06_2026_01_12_33,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_lp_3shot_12_06_2026_01_12_33,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_lp_3shot_12_06_2026_01_12_33/data/metrics_test_step0.json,0.5413333333333333,0.6834598573729008,0.8405800833333332,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_lp_10shot_13_06_2026_14_13_23,merged_ukr_rus_covid_nm_60k,60k,covid19_twitter,lp,temporal_link_prediction,10,13_06_2026_14_13_23,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_lp_10shot_13_06_2026_14_13_23,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_lp_10shot_13_06_2026_14_13_23/data/metrics_test_step0.json,0.5048333333333334,0.6687109723461195,0.8790505277777778,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_nm_0shot_12_06_2026_01_07_40,merged_ukr_rus_covid_nm_60k,60k,covid19_twitter,nm,neighbor_matching,0,12_06_2026_01_07_40,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_nm_0shot_12_06_2026_01_07_40,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_nm_0shot_12_06_2026_01_07_40/data/metrics_test_step0.json,0.33144444444444443,0.2909123371827009,0.49369013425925923,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_nm_3shot_12_06_2026_01_08_29,merged_ukr_rus_covid_nm_60k,60k,covid19_twitter,nm,neighbor_matching,3,12_06_2026_01_08_29,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_nm_3shot_12_06_2026_01_08_29,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_nm_3shot_12_06_2026_01_08_29/data/metrics_test_step0.json,0.8940555555555556,0.8940555927754247,0.9792623240740741,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_nm_10shot_13_06_2026_14_13_23,merged_ukr_rus_covid_nm_60k,60k,covid19_twitter,nm,neighbor_matching,10,13_06_2026_14_13_23,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_nm_10shot_13_06_2026_14_13_23,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid19_twitter_nm_10shot_13_06_2026_14_13_23/data/metrics_test_step0.json,0.9219444444444445,0.9219235074275662,0.9892704398148148,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_covid_political_nm_10shot_13_06_2026_14_28_32,merged_ukr_rus_covid_nm_60k,60k,covid_political,nm,neighbor_matching,10,13_06_2026_14_28_32,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid_political_nm_10shot_13_06_2026_14_28_32,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid_political_nm_10shot_13_06_2026_14_28_32/data/metrics_test_step0.json,0.6713333333333333,0.671068196062822,0.8735214328703703,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_covid_political_pl_0shot_13_06_2026_15_27_38,merged_ukr_rus_covid_nm_60k,60k,covid_political,pl,classification,0,13_06_2026_15_27_38,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid_political_pl_0shot_13_06_2026_15_27_38,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid_political_pl_0shot_13_06_2026_15_27_38/data/metrics_test_step0.json,0.28175,0.3688026363969242,0.2485650972222222,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
eval_merged_ukr_rus_covid_nm_60k_to_covid_political_pl_3shot_13_06_2026_15_28_03,merged_ukr_rus_covid_nm_60k,60k,covid_political,pl,classification,3,13_06_2026_15_28_03,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid_political_pl_3shot_13_06_2026_15_28_03,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_60k_to_covid_political_pl_3shot_13_06_2026_15_28_03/data/metrics_test_step0.json,0.7945833333333333,0.7977020927369717,0.8581797916666667,scripts/plotting/covid_ukr/eval_results.csv,merged_covid_ukr,COVID+UKR merged,60k
