fpr,tpr,threshold
2.874999999999999951e-03,1.650000000000000078e-02,9.405017495155334473e-01
2.916666666666666800e-03,1.650000000000000078e-02,9.404943585395812988e-01
2.916666666666666800e-03,1.658333333333333187e-02,9.404541254043579102e-01
2.958333333333333214e-03,1.658333333333333187e-02,9.404410123825073242e-01
2.958333333333333214e-03,1.670833333333333198e-02,9.404357671737670898e-01
3.000000000000000062e-03,1.670833333333333198e-02,9.404265880584716797e-01
3.000000000000000062e-03,1.683333333333333209e-02,9.403333067893981934e-01
3.041666666666666477e-03,1.683333333333333209e-02,9.403124451637268066e-01
3.041666666666666477e-03,1.720833333333333243e-02,9.400016665458679199e-01
3.125000000000000173e-03,1.720833333333333243e-02,9.399843215942382812e-01
3.125000000000000173e-03,1.737500000000000155e-02,9.399002790451049805e-01
3.166666666666666588e-03,1.737500000000000155e-02,9.398817420005798340e-01
3.166666666666666588e-03,1.791666666666666755e-02,9.395753741264343262e-01
3.208333333333333436e-03,1.791666666666666755e-02,9.395436048507690430e-01
3.208333333333333436e-03,1.799999999999999864e-02,9.395339488983154297e-01
3.249999999999999851e-03,1.799999999999999864e-02,9.395244717597961426e-01
3.249999999999999851e-03,1.812499999999999875e-02,9.394623637199401855e-01
3.249999999999999851e-03,1.820833333333333331e-02,9.394527077674865723e-01
3.249999999999999851e-03,1.837499999999999897e-02,9.393217563629150391e-01
3.291666666666666699e-03,1.837499999999999897e-02,9.393106698989868164e-01
3.291666666666666699e-03,1.945833333333333443e-02,9.386326670646667480e-01
3.374999999999999962e-03,1.945833333333333443e-02,9.385882616043090820e-01
3.374999999999999962e-03,2.016666666666666607e-02,9.383060336112976074e-01
3.416666666666666810e-03,2.016666666666666607e-02,9.382998347282409668e-01
3.416666666666666810e-03,2.191666666666666763e-02,9.373204112052917480e-01
3.458333333333333225e-03,2.191666666666666763e-02,9.372835159301757812e-01
3.458333333333333225e-03,2.208333333333333329e-02,9.372040629386901855e-01
3.541666666666666487e-03,2.208333333333333329e-02,9.371455311775207520e-01
3.541666666666666487e-03,2.291666666666666505e-02,9.365779161453247070e-01
3.583333333333333336e-03,2.291666666666666505e-02,9.365625381469726562e-01
3.583333333333333336e-03,2.304166666666666516e-02,9.365230202674865723e-01
3.708333333333333447e-03,2.304166666666666516e-02,9.363872408866882324e-01
3.708333333333333447e-03,2.329166666666666538e-02,9.363116621971130371e-01
3.749999999999999861e-03,2.329166666666666538e-02,9.362871050834655762e-01
3.749999999999999861e-03,2.350000000000000006e-02,9.361060261726379395e-01
3.791666666666666709e-03,2.350000000000000006e-02,9.360926747322082520e-01
3.791666666666666709e-03,2.358333333333333462e-02,9.360471367835998535e-01
3.833333333333333124e-03,2.358333333333333462e-02,9.360445737838745117e-01
3.833333333333333124e-03,2.416666666666666616e-02,9.357509613037109375e-01
3.874999999999999972e-03,2.416666666666666616e-02,9.357268810272216797e-01
3.874999999999999972e-03,2.454166666666666649e-02,9.354462623596191406e-01
3.916666666666666387e-03,2.454166666666666649e-02,9.354432821273803711e-01
3.916666666666666387e-03,2.495833333333333237e-02,9.350943565368652344e-01
3.958333333333333669e-03,2.495833333333333237e-02,9.350852966308593750e-01
3.958333333333333669e-03,2.579166666666666760e-02,9.346686601638793945e-01
4.000000000000000083e-03,2.579166666666666760e-02,9.346660375595092773e-01
4.000000000000000083e-03,2.583333333333333315e-02,9.346117973327636719e-01
4.083333333333332912e-03,2.583333333333333315e-02,9.345902204513549805e-01
4.083333333333332912e-03,2.591666666666666771e-02,9.345425367355346680e-01
4.125000000000000194e-03,2.591666666666666771e-02,9.344807863235473633e-01
4.125000000000000194e-03,2.629166666666666805e-02,9.343574643135070801e-01
4.166666666666666609e-03,2.629166666666666805e-02,9.343348741531372070e-01
4.166666666666666609e-03,2.641666666666666816e-02,9.342949390411376953e-01
4.208333333333333023e-03,2.641666666666666816e-02,9.342208504676818848e-01
4.208333333333333023e-03,2.649999999999999925e-02,9.342162609100341797e-01
4.250000000000000305e-03,2.649999999999999925e-02,9.341853260993957520e-01
4.250000000000000305e-03,2.679166666666666502e-02,9.341142773628234863e-01
4.291666666666666720e-03,2.679166666666666502e-02,9.341071248054504395e-01
4.291666666666666720e-03,2.695833333333333415e-02,9.339614510536193848e-01
4.333333333333333134e-03,2.695833333333333415e-02,9.339101314544677734e-01
4.333333333333333134e-03,2.708333333333333426e-02,9.338315725326538086e-01
4.416666666666666831e-03,2.708333333333333426e-02,9.338086843490600586e-01
4.416666666666666831e-03,2.712499999999999981e-02,9.338065385818481445e-01
4.458333333333333245e-03,2.712499999999999981e-02,9.337959885597229004e-01
4.458333333333333245e-03,2.729166666666666546e-02,9.337440133094787598e-01
4.458333333333333245e-03,2.737500000000000003e-02,9.337312579154968262e-01
4.458333333333333245e-03,2.745833333333333459e-02,9.335510730743408203e-01
4.499999999999999660e-03,2.745833333333333459e-02,9.335443973541259766e-01
4.499999999999999660e-03,2.900000000000000147e-02,9.328429698944091797e-01
4.541666666666666942e-03,2.900000000000000147e-02,9.328048825263977051e-01
4.541666666666666942e-03,2.908333333333333257e-02,9.327983260154724121e-01
4.624999999999999771e-03,2.908333333333333257e-02,9.327602982521057129e-01
4.624999999999999771e-03,2.912500000000000158e-02,9.327515959739685059e-01
4.666666666666667053e-03,2.912500000000000158e-02,9.327509403228759766e-01
4.666666666666667053e-03,2.925000000000000169e-02,9.326913356781005859e-01
4.749999999999999882e-03,2.925000000000000169e-02,9.326781630516052246e-01
4.749999999999999882e-03,3.066666666666666499e-02,9.321567416191101074e-01
4.791666666666666297e-03,3.066666666666666499e-02,9.321531057357788086e-01
4.791666666666666297e-03,3.099999999999999978e-02,9.320100545883178711e-01
4.833333333333333579e-03,3.099999999999999978e-02,9.319660663604736328e-01
4.833333333333333579e-03,3.200000000000000067e-02,9.315550923347473145e-01
4.874999999999999993e-03,3.200000000000000067e-02,9.315246939659118652e-01
4.874999999999999993e-03,3.237500000000000100e-02,9.312531352043151855e-01
4.916666666666666408e-03,3.237500000000000100e-02,9.312238693237304688e-01
4.916666666666666408e-03,3.258333333333333220e-02,9.310849308967590332e-01
4.958333333333333690e-03,3.258333333333333220e-02,9.310721158981323242e-01
4.958333333333333690e-03,3.320833333333333276e-02,9.307907223701477051e-01
5.000000000000000104e-03,3.320833333333333276e-02,9.307757616043090820e-01
5.000000000000000104e-03,3.529166666666666563e-02,9.297016859054565430e-01
5.041666666666666519e-03,3.529166666666666563e-02,9.296987056732177734e-01
5.041666666666666519e-03,3.549999999999999684e-02,9.296638369560241699e-01
5.083333333333332933e-03,3.549999999999999684e-02,9.296509623527526855e-01
5.083333333333332933e-03,3.608333333333333531e-02,9.293570518493652344e-01
5.125000000000000215e-03,3.608333333333333531e-02,9.293559193611145020e-01
5.125000000000000215e-03,3.662499999999999784e-02,9.291111230850219727e-01
5.166666666666666630e-03,3.662499999999999784e-02,9.290979504585266113e-01
5.166666666666666630e-03,3.691666666666666707e-02,9.289921522140502930e-01
5.208333333333333044e-03,3.691666666666666707e-02,9.289736747741699219e-01
5.208333333333333044e-03,3.716666666666666730e-02,9.289273619651794434e-01
5.250000000000000326e-03,3.716666666666666730e-02,9.289232492446899414e-01
5.250000000000000326e-03,3.729166666666666741e-02,9.288893938064575195e-01
5.291666666666666741e-03,3.729166666666666741e-02,9.288859367370605469e-01
5.291666666666666741e-03,3.749999999999999861e-02,9.287710189819335938e-01
5.333333333333333155e-03,3.749999999999999861e-02,9.287572503089904785e-01
5.333333333333333155e-03,3.812499999999999917e-02,9.283187985420227051e-01
5.374999999999999570e-03,3.812499999999999917e-02,9.283172488212585449e-01
5.374999999999999570e-03,3.941666666666666929e-02,9.278966784477233887e-01
5.416666666666666852e-03,3.941666666666666929e-02,9.278871417045593262e-01
5.416666666666666852e-03,4.012500000000000094e-02,9.275740981101989746e-01
5.541666666666666963e-03,4.012500000000000094e-02,9.275475144386291504e-01
5.541666666666666963e-03,4.066666666666666347e-02,9.273786544799804688e-01
5.624999999999999792e-03,4.066666666666666347e-02,9.273667335510253906e-01
5.624999999999999792e-03,4.108333333333333282e-02,9.271923899650573730e-01
5.666666666666667074e-03,4.108333333333333282e-02,9.271922707557678223e-01
5.666666666666667074e-03,4.125000000000000194e-02,9.271268844604492188e-01
5.708333333333333488e-03,4.125000000000000194e-02,9.271187782287597656e-01
5.708333333333333488e-03,4.241666666666666502e-02,9.265597462654113770e-01
5.749999999999999903e-03,4.241666666666666502e-02,9.265161752700805664e-01
5.749999999999999903e-03,4.245833333333333404e-02,9.265151619911193848e-01
5.791666666666666317e-03,4.245833333333333404e-02,9.265035986900329590e-01
5.791666666666666317e-03,4.287500000000000339e-02,9.262583851814270020e-01
5.833333333333333599e-03,4.287500000000000339e-02,9.262548089027404785e-01
5.833333333333333599e-03,4.299999999999999656e-02,9.262095689773559570e-01
5.875000000000000014e-03,4.299999999999999656e-02,9.262072443962097168e-01
5.875000000000000014e-03,4.308333333333333459e-02,9.261785149574279785e-01
5.916666666666666428e-03,4.308333333333333459e-02,9.261433482170104980e-01
5.916666666666666428e-03,4.345833333333333492e-02,9.260568022727966309e-01
5.958333333333333710e-03,4.345833333333333492e-02,9.260424971580505371e-01
5.958333333333333710e-03,4.366666666666666613e-02,9.259580969810485840e-01
6.000000000000000125e-03,4.366666666666666613e-02,9.259493947029113770e-01
6.000000000000000125e-03,4.370833333333333515e-02,9.259483814239501953e-01
6.041666666666666539e-03,4.370833333333333515e-02,9.259482622146606445e-01
6.041666666666666539e-03,4.387499999999999734e-02,9.258511662483215332e-01
6.083333333333332954e-03,4.387499999999999734e-02,9.258278012275695801e-01
6.083333333333332954e-03,4.399999999999999745e-02,9.258130788803100586e-01
6.125000000000000236e-03,4.399999999999999745e-02,9.258077740669250488e-01
6.125000000000000236e-03,4.429166666666666669e-02,9.257149696350097656e-01
6.166666666666666650e-03,4.429166666666666669e-02,9.257083535194396973e-01
6.166666666666666650e-03,4.499999999999999833e-02,9.255016446113586426e-01
6.208333333333333065e-03,4.499999999999999833e-02,9.254748821258544922e-01
6.208333333333333065e-03,4.541666666666666768e-02,9.252722263336181641e-01
6.250000000000000347e-03,4.541666666666666768e-02,9.252701997756958008e-01
6.250000000000000347e-03,4.620833333333333043e-02,9.248552322387695312e-01
6.333333333333333176e-03,4.620833333333333043e-02,9.248306751251220703e-01
6.333333333333333176e-03,4.633333333333333054e-02,9.247817993164062500e-01
6.416666666666666873e-03,4.633333333333333054e-02,9.247406125068664551e-01
6.416666666666666873e-03,4.862500000000000155e-02,9.236094355583190918e-01
6.458333333333333287e-03,4.862500000000000155e-02,9.236055612564086914e-01
6.458333333333333287e-03,4.895833333333333287e-02,9.233947396278381348e-01
6.499999999999999702e-03,4.895833333333333287e-02,9.233479499816894531e-01
6.499999999999999702e-03,4.900000000000000189e-02,9.232875108718872070e-01
6.541666666666666984e-03,4.900000000000000189e-02,9.232822060585021973e-01
6.541666666666666984e-03,4.904166666666666397e-02,9.232606887817382812e-01
6.583333333333333398e-03,4.904166666666666397e-02,9.232408404350280762e-01
6.583333333333333398e-03,4.908333333333333298e-02,9.232236742973327637e-01
6.624999999999999813e-03,4.908333333333333298e-02,9.232092499732971191e-01
6.624999999999999813e-03,4.937500000000000222e-02,9.230865240097045898e-01
6.666666666666667095e-03,4.937500000000000222e-02,9.230850338935852051e-01
6.666666666666667095e-03,4.987500000000000266e-02,9.228643178939819336e-01
6.708333333333333509e-03,4.987500000000000266e-02,9.228627085685729980e-01
6.708333333333333509e-03,5.012500000000000289e-02,9.228134751319885254e-01
6.749999999999999924e-03,5.012500000000000289e-02,9.228123426437377930e-01
6.749999999999999924e-03,5.095833333333333465e-02,9.225090146064758301e-01
6.791666666666666338e-03,5.095833333333333465e-02,9.225082993507385254e-01
6.791666666666666338e-03,5.099999999999999672e-02,9.224779009819030762e-01
6.833333333333333620e-03,5.099999999999999672e-02,9.224663972854614258e-01
6.833333333333333620e-03,5.116666666666666585e-02,9.224134683609008789e-01
6.875000000000000035e-03,5.116666666666666585e-02,9.224118590354919434e-01
6.875000000000000035e-03,5.120833333333333487e-02,9.224041700363159180e-01
6.916666666666666449e-03,5.120833333333333487e-02,9.223599433898925781e-01
6.916666666666666449e-03,5.162499999999999728e-02,9.222533702850341797e-01
6.958333333333333731e-03,5.162499999999999728e-02,9.222285151481628418e-01
6.958333333333333731e-03,5.216666666666666674e-02,9.219712615013122559e-01
7.000000000000000146e-03,5.216666666666666674e-02,9.219393134117126465e-01
7.000000000000000146e-03,5.316666666666666763e-02,9.215296506881713867e-01
7.041666666666666560e-03,5.316666666666666763e-02,9.215081930160522461e-01
7.041666666666666560e-03,5.374999999999999917e-02,9.213540554046630859e-01
7.083333333333332975e-03,5.374999999999999917e-02,9.213524460792541504e-01
7.083333333333332975e-03,5.387499999999999928e-02,9.213221669197082520e-01
7.125000000000000257e-03,5.387499999999999928e-02,9.213100075721740723e-01
7.125000000000000257e-03,5.525000000000000050e-02,9.208222627639770508e-01
7.166666666666666671e-03,5.525000000000000050e-02,9.208136796951293945e-01
7.166666666666666671e-03,5.562500000000000083e-02,9.206923246383666992e-01
7.208333333333333086e-03,5.562500000000000083e-02,9.206702709197998047e-01
7.208333333333333086e-03,5.595833333333333215e-02,9.205644726753234863e-01
7.250000000000000368e-03,5.595833333333333215e-02,9.205410480499267578e-01
7.250000000000000368e-03,5.629166666666666347e-02,9.204323887825012207e-01
7.291666666666666782e-03,5.629166666666666347e-02,9.203950762748718262e-01
7.291666666666666782e-03,5.716666666666666424e-02,9.200370311737060547e-01
7.333333333333333197e-03,5.716666666666666424e-02,9.200169444084167480e-01
7.333333333333333197e-03,5.745833333333333348e-02,9.199334383010864258e-01
7.374999999999999611e-03,5.745833333333333348e-02,9.199226498603820801e-01
7.374999999999999611e-03,5.804166666666666502e-02,9.195763468742370605e-01
7.416666666666666893e-03,5.804166666666666502e-02,9.195570945739746094e-01
7.416666666666666893e-03,5.841666666666666535e-02,9.194955825805664062e-01
7.458333333333333308e-03,5.841666666666666535e-02,9.194945693016052246e-01
7.458333333333333308e-03,5.941666666666666624e-02,9.190421700477600098e-01
7.499999999999999722e-03,5.941666666666666624e-02,9.190386533737182617e-01
7.499999999999999722e-03,6.041666666666666713e-02,9.186863899230957031e-01
7.583333333333333419e-03,6.041666666666666713e-02,9.186508655548095703e-01
7.583333333333333419e-03,6.087499999999999856e-02,9.184707999229431152e-01
7.624999999999999833e-03,6.087499999999999856e-02,9.184663891792297363e-01
7.624999999999999833e-03,6.154166666666666813e-02,9.181987643241882324e-01
7.666666666666666248e-03,6.154166666666666813e-02,9.181770682334899902e-01
7.666666666666666248e-03,6.158333333333333021e-02,9.181493520736694336e-01
7.708333333333333530e-03,6.158333333333333021e-02,9.181311130523681641e-01
7.708333333333333530e-03,6.208333333333333065e-02,9.179975390434265137e-01
7.749999999999999944e-03,6.208333333333333065e-02,9.179955720901489258e-01
7.749999999999999944e-03,6.258333333333333803e-02,9.177842736244201660e-01
7.791666666666666359e-03,6.262500000000000011e-02,9.177749156951904297e-01
7.791666666666666359e-03,6.345833333333333881e-02,9.175405502319335938e-01
7.875000000000000056e-03,6.345833333333333881e-02,9.174479246139526367e-01
7.875000000000000056e-03,6.450000000000000178e-02,9.169079065322875977e-01
7.916666666666667337e-03,6.450000000000000178e-02,9.169043898582458496e-01
7.916666666666667337e-03,6.458333333333333981e-02,9.168747663497924805e-01
8.000000000000000167e-03,6.458333333333333981e-02,9.168412685394287109e-01
8.000000000000000167e-03,6.533333333333332660e-02,9.165322184562683105e-01
8.041666666666667448e-03,6.533333333333332660e-02,9.165171980857849121e-01
8.041666666666667448e-03,6.541666666666666463e-02,9.164981842041015625e-01
8.083333333333332996e-03,6.541666666666666463e-02,9.164814352989196777e-01
8.083333333333332996e-03,6.545833333333332671e-02,9.164770841598510742e-01
8.125000000000000278e-03,6.545833333333332671e-02,9.164404273033142090e-01
8.125000000000000278e-03,6.570833333333332693e-02,9.163683056831359863e-01
8.166666666666665825e-03,6.570833333333332693e-02,9.163209795951843262e-01
8.166666666666665825e-03,6.641666666666666552e-02,9.160392284393310547e-01
8.208333333333333107e-03,6.641666666666666552e-02,9.160258173942565918e-01
8.208333333333333107e-03,6.658333333333332771e-02,9.159651994705200195e-01
8.250000000000000389e-03,6.658333333333332771e-02,9.159621000289916992e-01
8.250000000000000389e-03,6.679166666666666585e-02,9.158716797828674316e-01
8.291666666666665936e-03,6.679166666666666585e-02,9.158706068992614746e-01
8.291666666666665936e-03,6.741666666666666641e-02,9.157243371009826660e-01
8.333333333333333218e-03,6.741666666666666641e-02,9.157124161720275879e-01
8.333333333333333218e-03,6.766666666666666663e-02,9.156514406204223633e-01
8.416666666666666047e-03,6.766666666666666663e-02,9.156419634819030762e-01
8.416666666666666047e-03,6.816666666666666707e-02,9.154021739959716797e-01
8.458333333333333329e-03,6.816666666666666707e-02,9.154007434844970703e-01
8.458333333333333329e-03,6.820833333333332915e-02,9.153867959976196289e-01
8.500000000000000611e-03,6.820833333333332915e-02,9.153820872306823730e-01
8.500000000000000611e-03,6.870833333333332960e-02,9.151136279106140137e-01
8.583333333333333440e-03,6.870833333333332960e-02,9.151049852371215820e-01
8.583333333333333440e-03,6.912500000000000588e-02,9.149034619331359863e-01
8.625000000000000722e-03,6.912500000000000588e-02,9.148950576782226562e-01
8.625000000000000722e-03,6.929166666666666807e-02,9.147899150848388672e-01
8.666666666666666269e-03,6.929166666666666807e-02,9.147514104843139648e-01
8.666666666666666269e-03,6.966666666666666841e-02,9.146900773048400879e-01
8.708333333333333551e-03,6.966666666666666841e-02,9.146822094917297363e-01
8.708333333333333551e-03,7.012500000000000677e-02,9.145951271057128906e-01
8.750000000000000833e-03,7.012500000000000677e-02,9.145828485488891602e-01
8.750000000000000833e-03,7.124999999999999389e-02,9.141392707824707031e-01
8.791666666666666380e-03,7.124999999999999389e-02,9.140962958335876465e-01
8.791666666666666380e-03,7.137499999999999400e-02,9.140551686286926270e-01
8.874999999999999209e-03,7.137499999999999400e-02,9.140456318855285645e-01
8.874999999999999209e-03,7.195833333333333248e-02,9.137493968009948730e-01
8.916666666666666491e-03,7.195833333333333248e-02,9.137471318244934082e-01
8.916666666666666491e-03,7.212499999999999467e-02,9.136228561401367188e-01
8.958333333333333773e-03,7.212499999999999467e-02,9.136114716529846191e-01
8.958333333333333773e-03,7.237499999999999489e-02,9.134898185729980469e-01
8.999999999999999320e-03,7.237499999999999489e-02,9.134650230407714844e-01
8.999999999999999320e-03,7.291666666666667129e-02,9.132855534553527832e-01
9.041666666666666602e-03,7.291666666666667129e-02,9.132727980613708496e-01
9.041666666666666602e-03,7.449999999999999678e-02,9.125692844390869141e-01
9.083333333333333884e-03,7.449999999999999678e-02,9.125232100486755371e-01
9.083333333333333884e-03,7.483333333333333504e-02,9.123933315277099609e-01
9.124999999999999431e-03,7.483333333333333504e-02,9.123719930648803711e-01
9.124999999999999431e-03,7.495833333333333515e-02,9.123252630233764648e-01
9.166666666666666713e-03,7.495833333333333515e-02,9.123231768608093262e-01
9.166666666666666713e-03,7.608333333333333615e-02,9.120561480522155762e-01
9.208333333333333995e-03,7.608333333333333615e-02,9.120216369628906250e-01
9.208333333333333995e-03,7.612499999999999822e-02,9.120086431503295898e-01
9.249999999999999542e-03,7.612499999999999822e-02,9.119990468025207520e-01
9.249999999999999542e-03,7.720833333333333715e-02,9.116361737251281738e-01
9.291666666666666824e-03,7.720833333333333715e-02,9.116299152374267578e-01
