fpr,tpr,threshold
8.750000000000000182e-04,5.374999999999999917e-02,9.246525764465332031e-01
8.750000000000000182e-04,5.429166666666666863e-02,9.243794083595275879e-01
9.166666666666666496e-04,5.429166666666666863e-02,9.243738651275634766e-01
9.166666666666666496e-04,5.491666666666666918e-02,9.241566658020019531e-01
9.583333333333332810e-04,5.491666666666666918e-02,9.241529107093811035e-01
9.583333333333332810e-04,5.495833333333333126e-02,9.241417050361633301e-01
1.000000000000000021e-03,5.495833333333333126e-02,9.241411089897155762e-01
1.000000000000000021e-03,5.504166666666666929e-02,9.240924119949340820e-01
1.041666666666666652e-03,5.504166666666666929e-02,9.240637421607971191e-01
1.041666666666666652e-03,5.529166666666666952e-02,9.239990115165710449e-01
1.083333333333333284e-03,5.529166666666666952e-02,9.239956140518188477e-01
1.083333333333333284e-03,5.604166666666666324e-02,9.237631559371948242e-01
1.124999999999999915e-03,5.604166666666666324e-02,9.237136840820312500e-01
1.124999999999999915e-03,5.625000000000000139e-02,9.235672354698181152e-01
1.166666666666666763e-03,5.625000000000000139e-02,9.235620498657226562e-01
1.166666666666666763e-03,5.679166666666666391e-02,9.233897328376770020e-01
1.208333333333333395e-03,5.679166666666666391e-02,9.233793616294860840e-01
1.208333333333333395e-03,5.783333333333333381e-02,9.228739738464355469e-01
1.291666666666666657e-03,5.783333333333333381e-02,9.228443503379821777e-01
1.291666666666666657e-03,5.879166666666666569e-02,9.223644137382507324e-01
1.333333333333333289e-03,5.879166666666666569e-02,9.223612546920776367e-01
1.333333333333333289e-03,5.887499999999999678e-02,9.223349690437316895e-01
1.374999999999999920e-03,5.887499999999999678e-02,9.223186373710632324e-01
1.374999999999999920e-03,5.908333333333333492e-02,9.222466349601745605e-01
1.416666666666666768e-03,5.908333333333333492e-02,9.222360253334045410e-01
1.416666666666666768e-03,6.004166666666666680e-02,9.216841459274291992e-01
1.458333333333333400e-03,6.004166666666666680e-02,9.216533899307250977e-01
1.458333333333333400e-03,6.029166666666666702e-02,9.214549660682678223e-01
1.500000000000000031e-03,6.029166666666666702e-02,9.214118123054504395e-01
1.500000000000000031e-03,6.070833333333333637e-02,9.212465882301330566e-01
1.541666666666666663e-03,6.070833333333333637e-02,9.212275743484497070e-01
1.541666666666666663e-03,6.116666666666666780e-02,9.210513830184936523e-01
1.583333333333333294e-03,6.116666666666666780e-02,9.210477471351623535e-01
1.583333333333333294e-03,6.162499999999999922e-02,9.209110140800476074e-01
1.666666666666666774e-03,6.162499999999999922e-02,9.208531975746154785e-01
1.666666666666666774e-03,6.199999999999999956e-02,9.207336306571960449e-01
1.708333333333333405e-03,6.199999999999999956e-02,9.207099080085754395e-01
1.708333333333333405e-03,6.358333333333333892e-02,9.199827909469604492e-01
1.750000000000000036e-03,6.358333333333333892e-02,9.199813604354858398e-01
1.750000000000000036e-03,6.416666666666666352e-02,9.197905063629150391e-01
1.833333333333333299e-03,6.416666666666666352e-02,9.197412133216857910e-01
1.833333333333333299e-03,6.441666666666666374e-02,9.195787310600280762e-01
1.916666666666666562e-03,6.441666666666666374e-02,9.195364117622375488e-01
1.916666666666666562e-03,6.479166666666666408e-02,9.194198846817016602e-01
1.958333333333333193e-03,6.479166666666666408e-02,9.194071292877197266e-01
1.958333333333333193e-03,6.550000000000000266e-02,9.191259741783142090e-01
2.000000000000000042e-03,6.550000000000000266e-02,9.191222190856933594e-01
2.000000000000000042e-03,6.650000000000000355e-02,9.188143014907836914e-01
2.041666666666666456e-03,6.650000000000000355e-02,9.188029766082763672e-01
2.041666666666666456e-03,6.654166666666666563e-02,9.187870025634765625e-01
2.083333333333333304e-03,6.654166666666666563e-02,9.187756180763244629e-01
2.083333333333333304e-03,6.720833333333332826e-02,9.185161590576171875e-01
2.125000000000000153e-03,6.720833333333332826e-02,9.185133576393127441e-01
2.125000000000000153e-03,6.783333333333332882e-02,9.183043241500854492e-01
2.166666666666666567e-03,6.783333333333332882e-02,9.182837009429931641e-01
2.166666666666666567e-03,6.787500000000000477e-02,9.182835817337036133e-01
2.208333333333333415e-03,6.787500000000000477e-02,9.182649850845336914e-01
2.208333333333333415e-03,6.858333333333332948e-02,9.180292487144470215e-01
2.249999999999999830e-03,6.858333333333332948e-02,9.180018305778503418e-01
2.249999999999999830e-03,6.866666666666666752e-02,9.178728461265563965e-01
2.291666666666666678e-03,6.866666666666666752e-02,9.178503751754760742e-01
2.291666666666666678e-03,6.920833333333333004e-02,9.176720380783081055e-01
2.333333333333333526e-03,6.920833333333333004e-02,9.176719188690185547e-01
2.333333333333333526e-03,6.933333333333333015e-02,9.176319837570190430e-01
2.374999999999999941e-03,6.933333333333333015e-02,9.176299571990966797e-01
2.374999999999999941e-03,6.970833333333333048e-02,9.175161719322204590e-01
2.416666666666666789e-03,6.970833333333333048e-02,9.174727797508239746e-01
2.416666666666666789e-03,6.983333333333333059e-02,9.174109101295471191e-01
2.458333333333333204e-03,6.983333333333333059e-02,9.173949360847473145e-01
2.458333333333333204e-03,7.095833333333333159e-02,9.168540835380554199e-01
2.500000000000000052e-03,7.095833333333333159e-02,9.168463945388793945e-01
2.500000000000000052e-03,7.174999999999999434e-02,9.165582656860351562e-01
2.583333333333333315e-03,7.174999999999999434e-02,9.165535569190979004e-01
2.583333333333333315e-03,7.204166666666667052e-02,9.164708256721496582e-01
2.625000000000000163e-03,7.204166666666667052e-02,9.164351224899291992e-01
2.625000000000000163e-03,7.216666666666667063e-02,9.163349270820617676e-01
2.708333333333333426e-03,7.216666666666667063e-02,9.163143634796142578e-01
2.708333333333333426e-03,7.249999999999999500e-02,9.161700606346130371e-01
2.749999999999999840e-03,7.249999999999999500e-02,9.161596894264221191e-01
2.749999999999999840e-03,7.291666666666667129e-02,9.159615039825439453e-01
2.791666666666666689e-03,7.291666666666667129e-02,9.159535169601440430e-01
2.791666666666666689e-03,7.387499999999999623e-02,9.155972003936767578e-01
2.833333333333333537e-03,7.387499999999999623e-02,9.155821204185485840e-01
2.833333333333333537e-03,7.420833333333333448e-02,9.154885411262512207e-01
2.874999999999999951e-03,7.420833333333333448e-02,9.154793620109558105e-01
2.874999999999999951e-03,7.454166666666667274e-02,9.153345227241516113e-01
2.916666666666666800e-03,7.454166666666667274e-02,9.153319597244262695e-01
2.916666666666666800e-03,7.558333333333333570e-02,9.150209426879882812e-01
2.958333333333333214e-03,7.558333333333333570e-02,9.149823188781738281e-01
2.958333333333333214e-03,7.583333333333333592e-02,9.148446917533874512e-01
3.000000000000000062e-03,7.583333333333333592e-02,9.148443937301635742e-01
3.000000000000000062e-03,7.604166666666666019e-02,9.147729873657226562e-01
3.041666666666666477e-03,7.604166666666666019e-02,9.147685766220092773e-01
3.041666666666666477e-03,7.633333333333333637e-02,9.147139191627502441e-01
3.083333333333333325e-03,7.633333333333333637e-02,9.146940708160400391e-01
3.083333333333333325e-03,7.729166666666666130e-02,9.143828749656677246e-01
3.125000000000000173e-03,7.729166666666666130e-02,9.143171906471252441e-01
3.125000000000000173e-03,7.733333333333333726e-02,9.143066406250000000e-01
3.166666666666666588e-03,7.733333333333333726e-02,9.143047332763671875e-01
3.166666666666666588e-03,7.749999999999999944e-02,9.142770171165466309e-01
3.166666666666666588e-03,7.758333333333333748e-02,9.142752289772033691e-01
3.208333333333333436e-03,7.758333333333333748e-02,9.142554402351379395e-01
3.208333333333333436e-03,7.762499999999999956e-02,9.142513275146484375e-01
3.249999999999999851e-03,7.762499999999999956e-02,9.142162799835205078e-01
3.249999999999999851e-03,7.779166666666666174e-02,9.141601920127868652e-01
3.291666666666666699e-03,7.779166666666666174e-02,9.141442179679870605e-01
3.291666666666666699e-03,7.908333333333333881e-02,9.137277007102966309e-01
3.374999999999999962e-03,7.908333333333333881e-02,9.136606454849243164e-01
3.374999999999999962e-03,7.912500000000000089e-02,9.136463403701782227e-01
3.416666666666666810e-03,7.912500000000000089e-02,9.136297106742858887e-01
3.416666666666666810e-03,7.920833333333333892e-02,9.135994315147399902e-01
3.458333333333333225e-03,7.920833333333333892e-02,9.135977625846862793e-01
3.458333333333333225e-03,7.950000000000000122e-02,9.135497212409973145e-01
3.500000000000000073e-03,7.950000000000000122e-02,9.135072231292724609e-01
3.500000000000000073e-03,7.983333333333333948e-02,9.133787155151367188e-01
3.541666666666666487e-03,7.983333333333333948e-02,9.133594036102294922e-01
3.541666666666666487e-03,8.012500000000000178e-02,9.132424592971801758e-01
3.583333333333333336e-03,8.012500000000000178e-02,9.132214188575744629e-01
3.583333333333333336e-03,8.162500000000000311e-02,9.124928712844848633e-01
3.625000000000000184e-03,8.162500000000000311e-02,9.124721288681030273e-01
3.625000000000000184e-03,8.166666666666666519e-02,9.124591350555419922e-01
3.708333333333333447e-03,8.166666666666666519e-02,9.124425649642944336e-01
3.708333333333333447e-03,8.179166666666666530e-02,9.124001860618591309e-01
3.749999999999999861e-03,8.179166666666666530e-02,9.123982787132263184e-01
3.749999999999999861e-03,8.204166666666666552e-02,9.123527407646179199e-01
3.833333333333333124e-03,8.204166666666666552e-02,9.123287200927734375e-01
3.833333333333333124e-03,8.229166666666666574e-02,9.122607707977294922e-01
3.874999999999999972e-03,8.229166666666666574e-02,9.122497439384460449e-01
3.874999999999999972e-03,8.270833333333332815e-02,9.121465682983398438e-01
3.916666666666666387e-03,8.270833333333332815e-02,9.121447205543518066e-01
3.916666666666666387e-03,8.300000000000000433e-02,9.120552539825439453e-01
3.916666666666666387e-03,8.308333333333332849e-02,9.120512604713439941e-01
3.958333333333333669e-03,8.308333333333332849e-02,9.120382666587829590e-01
3.958333333333333669e-03,8.387500000000000511e-02,9.117480516433715820e-01
4.000000000000000083e-03,8.387500000000000511e-02,9.117091894149780273e-01
4.000000000000000083e-03,8.404166666666666730e-02,9.116963148117065430e-01
4.041666666666666498e-03,8.404166666666666730e-02,9.116953015327453613e-01
4.041666666666666498e-03,8.416666666666666741e-02,9.116686582565307617e-01
4.125000000000000194e-03,8.416666666666666741e-02,9.116336703300476074e-01
4.125000000000000194e-03,8.420833333333332948e-02,9.116213321685791016e-01
4.166666666666666609e-03,8.420833333333332948e-02,9.116200208663940430e-01
4.166666666666666609e-03,8.454166666666666774e-02,9.114847183227539062e-01
4.208333333333333023e-03,8.454166666666666774e-02,9.114669561386108398e-01
4.208333333333333023e-03,8.487500000000000600e-02,9.112930297851562500e-01
4.250000000000000305e-03,8.487500000000000600e-02,9.112854003906250000e-01
4.250000000000000305e-03,8.491666666666666807e-02,9.112547039985656738e-01
4.291666666666666720e-03,8.491666666666666807e-02,9.112317562103271484e-01
4.291666666666666720e-03,8.525000000000000633e-02,9.111266136169433594e-01
4.333333333333333134e-03,8.525000000000000633e-02,9.111185073852539062e-01
4.333333333333333134e-03,8.587500000000000688e-02,9.108939170837402344e-01
4.375000000000000416e-03,8.587500000000000688e-02,9.108343124389648438e-01
4.375000000000000416e-03,8.599999999999999312e-02,9.107957482337951660e-01
4.416666666666666831e-03,8.599999999999999312e-02,9.107840657234191895e-01
4.416666666666666831e-03,8.604166666666666907e-02,9.107509255409240723e-01
4.499999999999999660e-03,8.604166666666666907e-02,9.107414484024047852e-01
4.499999999999999660e-03,8.608333333333333115e-02,9.107402563095092773e-01
4.541666666666666942e-03,8.608333333333333115e-02,9.107395410537719727e-01
4.541666666666666942e-03,8.637499999999999345e-02,9.106324911117553711e-01
4.583333333333333356e-03,8.637499999999999345e-02,9.106110334396362305e-01
4.583333333333333356e-03,8.645833333333333148e-02,9.106000661849975586e-01
4.666666666666667053e-03,8.645833333333333148e-02,9.105634689331054688e-01
4.666666666666667053e-03,8.687499999999999389e-02,9.103884696960449219e-01
4.708333333333333467e-03,8.687499999999999389e-02,9.103621840476989746e-01
4.708333333333333467e-03,8.691666666666666985e-02,9.103324413299560547e-01
4.749999999999999882e-03,8.691666666666666985e-02,9.103320837020874023e-01
4.749999999999999882e-03,8.733333333333333226e-02,9.101422429084777832e-01
4.791666666666666297e-03,8.733333333333333226e-02,9.101362824440002441e-01
4.791666666666666297e-03,8.774999999999999467e-02,9.099891185760498047e-01
4.833333333333333579e-03,8.774999999999999467e-02,9.099850654602050781e-01
4.833333333333333579e-03,8.841666666666667118e-02,9.098078012466430664e-01
4.874999999999999993e-03,8.841666666666667118e-02,9.098023772239685059e-01
4.874999999999999993e-03,8.879166666666667151e-02,9.096612930297851562e-01
4.916666666666666408e-03,8.879166666666667151e-02,9.096513390541076660e-01
4.916666666666666408e-03,8.916666666666667185e-02,9.095088839530944824e-01
4.916666666666666408e-03,8.924999999999999600e-02,9.095076322555541992e-01
4.916666666666666408e-03,8.970833333333333437e-02,9.093908071517944336e-01
4.958333333333333690e-03,8.970833333333333437e-02,9.093873500823974609e-01
4.958333333333333690e-03,9.079166666666667329e-02,9.088638424873352051e-01
5.000000000000000104e-03,9.079166666666667329e-02,9.088454246520996094e-01
5.000000000000000104e-03,9.195833333333333637e-02,9.085258245468139648e-01
5.041666666666666519e-03,9.195833333333333637e-02,9.084920883178710938e-01
5.041666666666666519e-03,9.208333333333333648e-02,9.084604978561401367e-01
5.083333333333332933e-03,9.208333333333333648e-02,9.084532260894775391e-01
5.083333333333332933e-03,9.212499999999999856e-02,9.084461331367492676e-01
5.166666666666666630e-03,9.212499999999999856e-02,9.084344506263732910e-01
5.166666666666666630e-03,9.220833333333333659e-02,9.084179997444152832e-01
5.208333333333333044e-03,9.220833333333333659e-02,9.084175229072570801e-01
5.208333333333333044e-03,9.241666666666666086e-02,9.083074331283569336e-01
5.250000000000000326e-03,9.241666666666666086e-02,9.082996845245361328e-01
5.250000000000000326e-03,9.295833333333333726e-02,9.080732464790344238e-01
5.291666666666666741e-03,9.295833333333333726e-02,9.080708622932434082e-01
5.291666666666666741e-03,9.299999999999999933e-02,9.080553650856018066e-01
5.291666666666666741e-03,9.308333333333333737e-02,9.080455899238586426e-01
5.291666666666666741e-03,9.349999999999999978e-02,9.078678488731384277e-01
5.333333333333333155e-03,9.349999999999999978e-02,9.078575372695922852e-01
5.333333333333333155e-03,9.395833333333333814e-02,9.076303839683532715e-01
5.374999999999999570e-03,9.395833333333333814e-02,9.076265096664428711e-01
5.374999999999999570e-03,9.445833333333333859e-02,9.074355959892272949e-01
5.416666666666666852e-03,9.445833333333333859e-02,9.074241518974304199e-01
5.416666666666666852e-03,9.454166666666666274e-02,9.074050784111022949e-01
5.458333333333333266e-03,9.454166666666666274e-02,9.073562026023864746e-01
5.458333333333333266e-03,9.479166666666666297e-02,9.072900414466857910e-01
5.499999999999999681e-03,9.479166666666666297e-02,9.072842597961425781e-01
5.499999999999999681e-03,9.537500000000000144e-02,9.071124792098999023e-01
5.541666666666666963e-03,9.537500000000000144e-02,9.071065187454223633e-01
5.541666666666666963e-03,9.595833333333333992e-02,9.068983197212219238e-01
5.583333333333333377e-03,9.595833333333333992e-02,9.068959355354309082e-01
5.583333333333333377e-03,9.662500000000000255e-02,9.067199230194091797e-01
5.624999999999999792e-03,9.662500000000000255e-02,9.066941142082214355e-01
5.624999999999999792e-03,9.695833333333332693e-02,9.065062999725341797e-01
5.708333333333333488e-03,9.695833333333332693e-02,9.065020680427551270e-01
5.708333333333333488e-03,9.704166666666666496e-02,9.064713120460510254e-01
5.749999999999999903e-03,9.704166666666666496e-02,9.064653515815734863e-01
5.749999999999999903e-03,9.729166666666666519e-02,9.063915014266967773e-01
5.791666666666666317e-03,9.729166666666666519e-02,9.063866138458251953e-01
5.791666666666666317e-03,9.745833333333332738e-02,9.063167572021484375e-01
5.833333333333333599e-03,9.745833333333332738e-02,9.063123464584350586e-01
5.833333333333333599e-03,9.758333333333332749e-02,9.062920212745666504e-01
5.875000000000000014e-03,9.758333333333332749e-02,9.062834978103637695e-01
5.875000000000000014e-03,9.825000000000000400e-02,9.060988426208496094e-01
5.916666666666666428e-03,9.825000000000000400e-02,9.060985445976257324e-01
5.916666666666666428e-03,9.845833333333332826e-02,9.060300588607788086e-01
5.958333333333333710e-03,9.845833333333332826e-02,9.060264229774475098e-01
5.958333333333333710e-03,9.854166666666666630e-02,9.060100913047790527e-01
6.000000000000000125e-03,9.854166666666666630e-02,9.059914946556091309e-01
6.000000000000000125e-03,9.900000000000000466e-02,9.058355689048767090e-01
6.041666666666666539e-03,9.900000000000000466e-02,9.058293104171752930e-01
6.041666666666666539e-03,9.958333333333332926e-02,9.056962132453918457e-01
6.083333333333332954e-03,9.958333333333332926e-02,9.056887626647949219e-01
6.083333333333332954e-03,9.983333333333332948e-02,9.056371450424194336e-01
6.125000000000000236e-03,9.983333333333332948e-02,9.056046605110168457e-01
6.125000000000000236e-03,1.005416666666666681e-01,9.054026603698730469e-01
6.166666666666666650e-03,1.005416666666666681e-01,9.054008722305297852e-01
6.166666666666666650e-03,1.012083333333333307e-01,9.052644968032836914e-01
6.208333333333333065e-03,1.012083333333333307e-01,9.052605032920837402e-01
6.208333333333333065e-03,1.012500000000000067e-01,9.052513837814331055e-01
6.250000000000000347e-03,1.012500000000000067e-01,9.052374958992004395e-01
6.250000000000000347e-03,1.018749999999999933e-01,9.051123261451721191e-01
6.291666666666666761e-03,1.018749999999999933e-01,9.050940275192260742e-01
6.291666666666666761e-03,1.021249999999999936e-01,9.050335884094238281e-01
6.333333333333333176e-03,1.021249999999999936e-01,9.050311446189880371e-01
6.333333333333333176e-03,1.024583333333333318e-01,9.049334526062011719e-01
6.374999999999999591e-03,1.024583333333333318e-01,9.049275517463684082e-01
6.374999999999999591e-03,1.031666666666666704e-01,9.047494530677795410e-01
6.416666666666666873e-03,1.031666666666666704e-01,9.047189354896545410e-01
6.416666666666666873e-03,1.033333333333333326e-01,9.045896530151367188e-01
6.458333333333333287e-03,1.033333333333333326e-01,9.045799970626831055e-01
6.458333333333333287e-03,1.035416666666666707e-01,9.044946432113647461e-01
6.499999999999999702e-03,1.035416666666666707e-01,9.044871330261230469e-01
6.499999999999999702e-03,1.036249999999999949e-01,9.044268727302551270e-01
6.541666666666666984e-03,1.036249999999999949e-01,9.044231772422790527e-01
6.541666666666666984e-03,1.037083333333333329e-01,9.044082164764404297e-01
6.541666666666666984e-03,1.037916666666666710e-01,9.043658971786499023e-01
6.624999999999999813e-03,1.037916666666666710e-01,9.043605327606201172e-01
6.624999999999999813e-03,1.038749999999999951e-01,9.043148159980773926e-01
6.708333333333333509e-03,1.038749999999999951e-01,9.043063521385192871e-01
6.708333333333333509e-03,1.040833333333333333e-01,9.041892886161804199e-01
6.749999999999999924e-03,1.040833333333333333e-01,9.041571021080017090e-01
6.749999999999999924e-03,1.045416666666666716e-01,9.040387272834777832e-01
6.791666666666666338e-03,1.045416666666666716e-01,9.040325284004211426e-01
6.791666666666666338e-03,1.047083333333333338e-01,9.039602875709533691e-01
6.833333333333333620e-03,1.047083333333333338e-01,9.039446115493774414e-01
6.833333333333333620e-03,1.047916666666666718e-01,9.039152860641479492e-01
6.916666666666666449e-03,1.047916666666666718e-01,9.038643836975097656e-01
6.916666666666666449e-03,1.051666666666666722e-01,9.037159681320190430e-01
6.958333333333333731e-03,1.051666666666666722e-01,9.036939740180969238e-01
6.958333333333333731e-03,1.052916666666666723e-01,9.036666154861450195e-01
7.000000000000000146e-03,1.052916666666666723e-01,9.036579728126525879e-01
7.000000000000000146e-03,1.055833333333333346e-01,9.035663604736328125e-01
7.041666666666666560e-03,1.055833333333333346e-01,9.035611748695373535e-01
7.041666666666666560e-03,1.059166666666666728e-01,9.034349918365478516e-01
7.083333333333332975e-03,1.059166666666666728e-01,9.034297466278076172e-01
7.083333333333332975e-03,1.063333333333333353e-01,9.033123254776000977e-01
7.083333333333332975e-03,1.064166666666666733e-01,9.032907485961914062e-01
7.083333333333332975e-03,1.069999999999999979e-01,9.030342102050781250e-01
7.125000000000000257e-03,1.069999999999999979e-01,9.030163288116455078e-01
7.125000000000000257e-03,1.073749999999999982e-01,9.029479026794433594e-01
7.166666666666666671e-03,1.073749999999999982e-01,9.029439091682434082e-01
7.166666666666666671e-03,1.074999999999999983e-01,9.028898477554321289e-01
7.208333333333333086e-03,1.074999999999999983e-01,9.028895497322082520e-01
7.208333333333333086e-03,1.075833333333333364e-01,9.028608798980712891e-01
7.250000000000000368e-03,1.075833333333333364e-01,9.028512835502624512e-01
7.250000000000000368e-03,1.080416666666666609e-01,9.026460051536560059e-01
7.291666666666666782e-03,1.080416666666666609e-01,9.026443362236022949e-01
7.291666666666666782e-03,1.081666666666666610e-01,9.026136398315429688e-01
7.333333333333333197e-03,1.081666666666666610e-01,9.025870561599731445e-01
7.333333333333333197e-03,1.082916666666666611e-01,9.025191068649291992e-01
7.374999999999999611e-03,1.082916666666666611e-01,9.025179147720336914e-01
7.374999999999999611e-03,1.083333333333333370e-01,9.025075435638427734e-01
7.416666666666666893e-03,1.083333333333333370e-01,9.024873375892639160e-01
7.416666666666666893e-03,1.084999999999999992e-01,9.024258852005004883e-01
7.458333333333333308e-03,1.084999999999999992e-01,9.024225473403930664e-01
7.458333333333333308e-03,1.088333333333333375e-01,9.022615551948547363e-01
7.499999999999999722e-03,1.088333333333333375e-01,9.022600650787353516e-01
7.499999999999999722e-03,1.090833333333333377e-01,9.021510481834411621e-01
7.541666666666667004e-03,1.090833333333333377e-01,9.021288156509399414e-01
7.541666666666667004e-03,1.091666666666666619e-01,9.021184444427490234e-01
7.583333333333333419e-03,1.091666666666666619e-01,9.021170735359191895e-01
7.583333333333333419e-03,1.095000000000000001e-01,9.019966125488281250e-01
7.666666666666666248e-03,1.095000000000000001e-01,9.019887447357177734e-01
7.666666666666666248e-03,1.095833333333333381e-01,9.019813537597656250e-01
7.708333333333333530e-03,1.095833333333333381e-01,9.019740819931030273e-01
7.708333333333333530e-03,1.102083333333333387e-01,9.017921090126037598e-01
7.749999999999999944e-03,1.102083333333333387e-01,9.017916917800903320e-01
7.749999999999999944e-03,1.103333333333333388e-01,9.017224907875061035e-01
7.791666666666666359e-03,1.103333333333333388e-01,9.017164111137390137e-01
7.791666666666666359e-03,1.105833333333333390e-01,9.016703367233276367e-01
7.833333333333332774e-03,1.105833333333333390e-01,9.016534686088562012e-01
7.833333333333332774e-03,1.109166666666666634e-01,9.015233516693115234e-01
7.916666666666667337e-03,1.109166666666666634e-01,9.015063047409057617e-01
7.916666666666667337e-03,1.110000000000000014e-01,9.014757871627807617e-01
7.958333333333332885e-03,1.110000000000000014e-01,9.014357924461364746e-01
7.958333333333332885e-03,1.112500000000000017e-01,9.013237953186035156e-01
8.000000000000000167e-03,1.112500000000000017e-01,9.013072252273559570e-01
8.000000000000000167e-03,1.117916666666666642e-01,9.011606574058532715e-01
8.125000000000000278e-03,1.117916666666666642e-01,9.011477828025817871e-01
8.125000000000000278e-03,1.118333333333333401e-01,9.011291861534118652e-01
8.166666666666665825e-03,1.118333333333333401e-01,9.010910391807556152e-01
8.166666666666665825e-03,1.119583333333333403e-01,9.010711908340454102e-01
8.208333333333333107e-03,1.119583333333333403e-01,9.010683894157409668e-01
8.208333333333333107e-03,1.120416666666666644e-01,9.010126590728759766e-01
8.250000000000000389e-03,1.120416666666666644e-01,9.010089635848999023e-01
8.250000000000000389e-03,1.124166666666666647e-01,9.009271860122680664e-01
8.291666666666665936e-03,1.124166666666666647e-01,9.009198546409606934e-01
8.291666666666665936e-03,1.129166666666666652e-01,9.006990790367126465e-01
8.333333333333333218e-03,1.129166666666666652e-01,9.006861448287963867e-01
8.333333333333333218e-03,1.129583333333333273e-01,9.006842970848083496e-01
8.375000000000000500e-03,1.129583333333333273e-01,9.006742835044860840e-01
8.375000000000000500e-03,1.130416666666666653e-01,9.006650447845458984e-01
8.416666666666666047e-03,1.130416666666666653e-01,9.006449580192565918e-01
8.416666666666666047e-03,1.131250000000000033e-01,9.006316065788269043e-01
8.500000000000000611e-03,1.131250000000000033e-01,9.006163477897644043e-01
8.500000000000000611e-03,1.131666666666666654e-01,9.005409479141235352e-01
8.625000000000000722e-03,1.131666666666666654e-01,9.004693031311035156e-01
8.625000000000000722e-03,1.137916666666666660e-01,9.002906084060668945e-01
8.666666666666666269e-03,1.137916666666666660e-01,9.002860784530639648e-01
8.666666666666666269e-03,1.144166666666666665e-01,9.001345038414001465e-01
8.708333333333333551e-03,1.144166666666666665e-01,9.001281261444091797e-01
8.708333333333333551e-03,1.144583333333333286e-01,9.001207947731018066e-01
8.750000000000000833e-03,1.144583333333333286e-01,9.001197218894958496e-01
8.750000000000000833e-03,1.146666666666666667e-01,9.000766277313232422e-01
8.791666666666666380e-03,1.146666666666666667e-01,9.000511169433593750e-01
8.791666666666666380e-03,1.148333333333333289e-01,9.000180959701538086e-01
8.833333333333333662e-03,1.148333333333333289e-01,9.000096321105957031e-01
8.833333333333333662e-03,1.150416666666666671e-01,8.999864459037780762e-01
8.874999999999999209e-03,1.150416666666666671e-01,8.999845981597900391e-01
8.874999999999999209e-03,1.152083333333333293e-01,8.999526500701904297e-01
8.916666666666666491e-03,1.152083333333333293e-01,8.999494314193725586e-01
8.916666666666666491e-03,1.155833333333333296e-01,8.997946977615356445e-01
