origin,model_id,stream,dataset,mode,full_training_inputs_verified,roc_auc,accuracy,f1,nll
new_control,numctl_cp_hk_s2_deterministic_r1,original,ukr_rus_suspended,deterministic,True,0.5020751953125,0.50390625,0.5096525096525096,0.9591983556747437
new_control,numctl_cp_hk_s2_default_r0,fresh,covid_political,default,True,0.8603187843605323,0.7399088541666666,0.622579121398205,0.8448936343193054
new_control,numctl_cp_hk_s2_default_r1,fresh,covid_political,default,True,0.7973720409252026,0.6728515625,0.556682840758712,0.9695579409599304
new_control,numctl_cp_hk_s2_deterministic_r0,fresh,covid_political,deterministic,True,0.8438853511103876,0.736328125,0.609450337512054,0.8263857364654541
new_control,numctl_cp_hk_s2_deterministic_r1,fresh,covid_political,deterministic,True,0.8438853511103876,0.736328125,0.609450337512054,0.8263857364654541
new_control,numctl_cp_hk_s2_default_r0,fresh,election2020,default,True,0.9849853515625,0.9375,0.9393939393939394,0.1876334846019745
new_control,numctl_cp_hk_s2_default_r1,fresh,election2020,default,True,0.96356201171875,0.91015625,0.9105058365758755,0.3278152346611023
new_control,numctl_cp_hk_s2_deterministic_r0,fresh,election2020,deterministic,True,0.9869384765625,0.94921875,0.9482071713147411,0.2257317304611206
new_control,numctl_cp_hk_s2_deterministic_r1,fresh,election2020,deterministic,True,0.9869384765625,0.94921875,0.9482071713147411,0.2257317304611206
new_control,numctl_cp_hk_s2_default_r0,fresh,facebook_page_reference,default,True,0.6691360473632812,0.62109375,0.62109375,0.9618129730224609
new_control,numctl_cp_hk_s2_default_r1,fresh,facebook_page_reference,default,True,0.6897354125976562,0.6416015625,0.63913470993117,0.7902066111564636
new_control,numctl_cp_hk_s2_deterministic_r0,fresh,facebook_page_reference,deterministic,True,0.7101287841796875,0.669921875,0.6737451737451737,0.8827288746833801
new_control,numctl_cp_hk_s2_deterministic_r1,fresh,facebook_page_reference,deterministic,True,0.7101287841796875,0.669921875,0.6737451737451737,0.8827288746833801
new_control,numctl_cp_hk_s2_default_r0,fresh,twibot20,default,True,0.6533866458468968,0.6181640625,0.6369545032497679,1.0754717588424683
new_control,numctl_cp_hk_s2_default_r1,fresh,twibot20,default,True,0.6669527689615886,0.6233723958333334,0.623494956068988,0.8818520903587341
new_control,numctl_cp_hk_s2_deterministic_r0,fresh,twibot20,deterministic,True,0.6270620557996962,0.5862630208333334,0.5733467606579389,1.0827713012695312
new_control,numctl_cp_hk_s2_deterministic_r1,fresh,twibot20,deterministic,True,0.6270620557996962,0.5862630208333334,0.5733467606579389,1.0827713012695312
new_control,numctl_cp_hk_s2_default_r0,fresh,ukr_rus_suspended,default,True,0.536865234375,0.53515625,0.5369649805447471,0.9497851729393005
new_control,numctl_cp_hk_s2_default_r1,fresh,ukr_rus_suspended,default,True,0.51141357421875,0.50390625,0.48582995951417,0.8909075260162354
new_control,numctl_cp_hk_s2_deterministic_r0,fresh,ukr_rus_suspended,deterministic,True,0.532958984375,0.5078125,0.5039370078740157,0.8995755910873413
new_control,numctl_cp_hk_s2_deterministic_r1,fresh,ukr_rus_suspended,deterministic,True,0.532958984375,0.5078125,0.5039370078740157,0.8995755910873413
earlier_factorial,memberctl_cp_hk_lowest_sorted_s2,original,covid_political,default,False,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384
earlier_factorial,memberctl_cp_hk_lowest_sorted_s2,original,election2020,default,False,0.9840087890625,0.95703125,0.958490566037736,0.1986925601959228
earlier_factorial,memberctl_cp_hk_lowest_sorted_s2,original,facebook_page_reference,default,False,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897
earlier_factorial,memberctl_cp_hk_lowest_sorted_s2,original,twibot20,default,False,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093
earlier_factorial,memberctl_cp_hk_lowest_sorted_s2,original,ukr_rus_suspended,default,False,0.45733642578125,0.42578125,0.4143426294820717,0.899105429649353
earlier_factorial,memberctl_cp_hk_lowest_sorted_s2,fresh,covid_political,default,False,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008
earlier_factorial,memberctl_cp_hk_lowest_sorted_s2,fresh,election2020,default,False,0.987548828125,0.94140625,0.9429657794676806,0.1764737367630005
earlier_factorial,memberctl_cp_hk_lowest_sorted_s2,fresh,facebook_page_reference,default,False,0.7206954956054688,0.6630859375,0.6553446553446554,0.7808799743652344
earlier_factorial,memberctl_cp_hk_lowest_sorted_s2,fresh,twibot20,default,False,0.6136419508192275,0.576171875,0.5845564773452457,0.9154236316680908
earlier_factorial,memberctl_cp_hk_lowest_sorted_s2,fresh,ukr_rus_suspended,default,False,0.52154541015625,0.4921875,0.4841269841269841,0.8365912437438965
earlier_readout_free,readouttrain_cp_hk_free_s2,original,covid_political,default,True,0.7513167769820602,0.6468098958333334,0.5226572811262649,1.3916292190551758
earlier_readout_free,readouttrain_cp_hk_free_s2,original,election2020,default,True,0.95550537109375,0.87890625,0.8856088560885609,0.2988206744194031
earlier_readout_free,readouttrain_cp_hk_free_s2,original,facebook_page_reference,default,True,0.6757087707519531,0.6357421875,0.6389157792836399,0.8601860404014587
earlier_readout_free,readouttrain_cp_hk_free_s2,original,twibot20,default,True,0.6553243001302084,0.6240234375,0.6251217137293087,1.0087770223617554
earlier_readout_free,readouttrain_cp_hk_free_s2,original,ukr_rus_suspended,default,True,0.4947509765625,0.46484375,0.458498023715415,0.9360580444335938
earlier_readout_free,readouttrain_cp_hk_free_s2,fresh,covid_political,default,True,0.7953991360134548,0.6598307291666666,0.5434687636522499,1.3150311708450315
earlier_readout_free,readouttrain_cp_hk_free_s2,fresh,election2020,default,True,0.964111328125,0.91796875,0.9201520912547528,0.2709411680698395
earlier_readout_free,readouttrain_cp_hk_free_s2,fresh,facebook_page_reference,default,True,0.6604576110839844,0.6171875,0.6111111111111112,0.96871817111969
earlier_readout_free,readouttrain_cp_hk_free_s2,fresh,twibot20,default,True,0.6365551418728298,0.6028645833333334,0.5994747209455022,1.1084755659103394
earlier_readout_free,readouttrain_cp_hk_free_s2,fresh,ukr_rus_suspended,default,True,0.5189208984375,0.53125,0.5238095238095238,0.9337755441665648
