accuracy,checkpoint,checkpoint_sha256,checkpoint_step,episodes,evaluation_revision,fingerprint,flags,holdout,invocation_id,loss,model_id,protocol,roc_auc,seconds,seed,sources,target,training_revision,training_steps,delta_nm_auc
0.1500162760416666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,355a393a0f0dfbf93e5f8151a8e8798798d5cf5ab5c0e5185baf398294631671,6000,512,b7f517926f12829c4a4d08eba1ce561276751e83,59ba5fa47c05695138f4b9be7f4d217b61e64e1647c3bccfe22e285479fef639,blocked,twibot20,,2.777900918852538,nmi_schedule_r8_s0,nmi_fixed_nm_v1,0.8249452663564135,13.418713569641112,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",covid_political,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.02048823860869986
0.2886067708333333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,355a393a0f0dfbf93e5f8151a8e8798798d5cf5ab5c0e5185baf398294631671,6000,512,b7f517926f12829c4a4d08eba1ce561276751e83,a93297c84ca08ba6702f3cd2761433fc97baddf50fcdf14a72592cfdc5474256,blocked,twibot20,,2.2547680113930255,nmi_schedule_r8_s0,nmi_fixed_nm_v1,0.8992884761985691,19.492614030838013,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",ukr_rus_suspended,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.010591514494227239
0.3099772135416667,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,355a393a0f0dfbf93e5f8151a8e8798798d5cf5ab5c0e5185baf398294631671,6000,512,b7f517926f12829c4a4d08eba1ce561276751e83,e1d036e21a9fee0e9fa10c840b1a779eba5cb267ed05845685c4c4e1eff4a20e,blocked,twibot20,,3.045709171332419,nmi_schedule_r8_s0,nmi_fixed_nm_v1,0.8581741605681936,12.975175380706789,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",facebook_page_reference,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.010367564771367133
0.27744140625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,355a393a0f0dfbf93e5f8151a8e8798798d5cf5ab5c0e5185baf398294631671,6000,512,1f0464217f54e98327cc665882843cf0003eb23f,bec39a12c8d689050bfb1544f8b56f3ce742b77404b2bce524c28750ed954c15,blocked,twibot20,1788521216645630669_3052616,2.3718761999625713,nmi_schedule_r8_s0,nmi_fixed_nm_v1,0.8799014501187995,18.55446839332581,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",twibot20,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.01764395031435706
0.1578125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_schedule_r8_s0_20260904_023439_002/checkpoint/state_dict_6000.ckpt,355a393a0f0dfbf93e5f8151a8e8798798d5cf5ab5c0e5185baf398294631671,6000,512,b7f517926f12829c4a4d08eba1ce561276751e83,c2f1f6e73a75266e6776cb14d6df16a789985343bfce3b1c3d51d3ebcfec8f61,blocked,twibot20,,2.5893301437608898,nmi_schedule_r8_s0,nmi_fixed_nm_v1,0.8408916625483281,22.679919958114624,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",election2020,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.010171638000970762
0.1635904947916666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,1e6a97d9345b7a7116887613d193e454afa51d1a3f2795536915b9608817161c,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,59ba5fa47c05695138f4b9be7f4d217b61e64e1647c3bccfe22e285479fef639,aux_reconstruction,twibot20,,2.772943272255361,nmi_objective_r8_s0,nmi_fixed_nm_v1,0.8532879791040531,11.67897367477417,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",covid_political,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.007854474138939693
0.2933430989583333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,1e6a97d9345b7a7116887613d193e454afa51d1a3f2795536915b9608817161c,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,a93297c84ca08ba6702f3cd2761433fc97baddf50fcdf14a72592cfdc5474256,aux_reconstruction,twibot20,,2.2947930237278342,nmi_objective_r8_s0,nmi_fixed_nm_v1,0.8914286507957282,13.395005464553831,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",ukr_rus_suspended,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.0027316890913863245
0.320654296875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,1e6a97d9345b7a7116887613d193e454afa51d1a3f2795536915b9608817161c,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,e1d036e21a9fee0e9fa10c840b1a779eba5cb267ed05845685c4c4e1eff4a20e,aux_reconstruction,twibot20,,3.1068039014935493,nmi_objective_r8_s0,nmi_fixed_nm_v1,0.8647893246563002,17.528955459594727,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",facebook_page_reference,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.0037524006832605483
0.2920084635416666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,1e6a97d9345b7a7116887613d193e454afa51d1a3f2795536915b9608817161c,10000,512,1f0464217f54e98327cc665882843cf0003eb23f,bec39a12c8d689050bfb1544f8b56f3ce742b77404b2bce524c28750ed954c15,aux_reconstruction,twibot20,1788521216645630669_3052616,2.2503316674847156,nmi_objective_r8_s0,nmi_fixed_nm_v1,0.897353387427056,17.177552223205566,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",twibot20,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.0001920130061006109
0.1697916666666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_objective_r8_s0_20260904_023439_013/checkpoint/state_dict_10000.ckpt,1e6a97d9345b7a7116887613d193e454afa51d1a3f2795536915b9608817161c,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,c2f1f6e73a75266e6776cb14d6df16a789985343bfce3b1c3d51d3ebcfec8f61,aux_reconstruction,twibot20,,2.5167231550440192,nmi_objective_r8_s0,nmi_fixed_nm_v1,0.8507196556562665,12.24787187576294,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",election2020,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.0003436448930324021
0.1555013020833333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,0e0b3b90127aefcc11db571d2559d09a23e9a45a0969d22ef300be2e223747db,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,59ba5fa47c05695138f4b9be7f4d217b61e64e1647c3bccfe22e285479fef639,uniform_positive,twibot20,,2.7113938396796584,nmi_positives_r8_s0,nmi_fixed_nm_v1,0.8467611684196297,21.055501699447632,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",covid_political,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.0013276634545162924
0.2985188802083333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,0e0b3b90127aefcc11db571d2559d09a23e9a45a0969d22ef300be2e223747db,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,a93297c84ca08ba6702f3cd2761433fc97baddf50fcdf14a72592cfdc5474256,uniform_positive,twibot20,,2.302047183504328,nmi_positives_r8_s0,nmi_fixed_nm_v1,0.894075021524539,11.124479055404665,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",ukr_rus_suspended,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.005378059820197123
0.3190592447916666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,0e0b3b90127aefcc11db571d2559d09a23e9a45a0969d22ef300be2e223747db,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,e1d036e21a9fee0e9fa10c840b1a779eba5cb267ed05845685c4c4e1eff4a20e,uniform_positive,twibot20,,3.078544499585405,nmi_positives_r8_s0,nmi_fixed_nm_v1,0.8624503585113877,9.718105792999268,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",facebook_page_reference,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.006091366828173017
0.2970540364583333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,0e0b3b90127aefcc11db571d2559d09a23e9a45a0969d22ef300be2e223747db,10000,512,1f0464217f54e98327cc665882843cf0003eb23f,bec39a12c8d689050bfb1544f8b56f3ce742b77404b2bce524c28750ed954c15,uniform_positive,twibot20,1788521216645630669_3052616,2.1834637178108096,nmi_positives_r8_s0,nmi_fixed_nm_v1,0.9016294265615532,16.353737831115723,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",twibot20,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.004084026128396645
0.1525553385416666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_positives_r8_s0_20260904_023439_006/checkpoint/state_dict_10000.ckpt,0e0b3b90127aefcc11db571d2559d09a23e9a45a0969d22ef300be2e223747db,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,c2f1f6e73a75266e6776cb14d6df16a789985343bfce3b1c3d51d3ebcfec8f61,uniform_positive,twibot20,,2.5393464136868715,nmi_positives_r8_s0,nmi_fixed_nm_v1,0.8437429417138812,22.10301423072815,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",election2020,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.007320358835417706
0.14423828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,d6474e0619152a86b7957cd0646050b2dd538bf9f877837eafb2ef270e7fd62b,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,59ba5fa47c05695138f4b9be7f4d217b61e64e1647c3bccfe22e285479fef639,proportional,twibot20,,2.644549263175577,nmi_exposure_r8_s0,nmi_fixed_nm_v1,0.8423354390023767,13.062474966049194,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",covid_political,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.0030980659627366514
0.2041015625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,d6474e0619152a86b7957cd0646050b2dd538bf9f877837eafb2ef270e7fd62b,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,a93297c84ca08ba6702f3cd2761433fc97baddf50fcdf14a72592cfdc5474256,proportional,twibot20,,2.698479682672769,nmi_exposure_r8_s0,nmi_fixed_nm_v1,0.8301649725300142,13.530351877212524,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",ukr_rus_suspended,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.05853198917432767
0.3054850260416666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,d6474e0619152a86b7957cd0646050b2dd538bf9f877837eafb2ef270e7fd62b,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,e1d036e21a9fee0e9fa10c840b1a779eba5cb267ed05845685c4c4e1eff4a20e,proportional,twibot20,,2.795107505051419,nmi_exposure_r8_s0,nmi_fixed_nm_v1,0.858534068348764,15.177035808563232,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",facebook_page_reference,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.010007656990796754
0.3099772135416667,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,d6474e0619152a86b7957cd0646050b2dd538bf9f877837eafb2ef270e7fd62b,10000,512,1f0464217f54e98327cc665882843cf0003eb23f,bec39a12c8d689050bfb1544f8b56f3ce742b77404b2bce524c28750ed954c15,proportional,twibot20,1788521216645630669_3052616,2.13713916298002,nmi_exposure_r8_s0,nmi_fixed_nm_v1,0.9050377767661522,16.917890310287476,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",twibot20,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.007492376332995598
0.1446126302083333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_exposure_r8_s0_20260904_023439_001/checkpoint/state_dict_10000.ckpt,d6474e0619152a86b7957cd0646050b2dd538bf9f877837eafb2ef270e7fd62b,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,c2f1f6e73a75266e6776cb14d6df16a789985343bfce3b1c3d51d3ebcfec8f61,proportional,twibot20,,2.5677774851210415,nmi_exposure_r8_s0,nmi_fixed_nm_v1,0.8386046912478305,12.32091188430786,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",election2020,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.01245860930146836
0.1766927083333333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,85104f9909f5f26f8ea71720965edffbbabd38af941385195472f38f33e17dd9,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,59ba5fa47c05695138f4b9be7f4d217b61e64e1647c3bccfe22e285479fef639,per_source_budget,twibot20,,2.7930693151429296,nmi_budget_r8_s0,nmi_fixed_nm_v1,0.8600870710679854,10.6165030002594,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",covid_political,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.014653566102872051
0.2881184895833333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,85104f9909f5f26f8ea71720965edffbbabd38af941385195472f38f33e17dd9,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,a93297c84ca08ba6702f3cd2761433fc97baddf50fcdf14a72592cfdc5474256,per_source_budget,twibot20,,2.321324057644233,nmi_budget_r8_s0,nmi_fixed_nm_v1,0.8878667418984161,13.51757788658142,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",ukr_rus_suspended,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.0008302198059257915
0.3150227864583333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,85104f9909f5f26f8ea71720965edffbbabd38af941385195472f38f33e17dd9,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,e1d036e21a9fee0e9fa10c840b1a779eba5cb267ed05845685c4c4e1eff4a20e,per_source_budget,twibot20,,3.1323303803801537,nmi_budget_r8_s0,nmi_fixed_nm_v1,0.8539774239748374,16.81500506401062,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",facebook_page_reference,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.014564301364723309
0.291357421875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,85104f9909f5f26f8ea71720965edffbbabd38af941385195472f38f33e17dd9,10000,512,1f0464217f54e98327cc665882843cf0003eb23f,bec39a12c8d689050bfb1544f8b56f3ce742b77404b2bce524c28750ed954c15,per_source_budget,twibot20,1788521216645630669_3052616,2.346753641264513,nmi_budget_r8_s0,nmi_fixed_nm_v1,0.894919923530228,19.104167222976685,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",twibot20,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.0026254769029285807
0.16669921875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_budget_r8_s0_20260904_023439_016/checkpoint/state_dict_10000.ckpt,85104f9909f5f26f8ea71720965edffbbabd38af941385195472f38f33e17dd9,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,c2f1f6e73a75266e6776cb14d6df16a789985343bfce3b1c3d51d3ebcfec8f61,per_source_budget,twibot20,,2.5546067589893937,nmi_budget_r8_s0,nmi_fixed_nm_v1,0.8477950703138594,12.032267570495604,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",election2020,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.00326823023543954
0.1501627604166666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,ae4ffc15dddff35b6aee2b780d3283185b758dc9d3d058e7dbc2910c28ada6fa,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,59ba5fa47c05695138f4b9be7f4d217b61e64e1647c3bccfe22e285479fef639,coverage_cycle,twibot20,,2.776533498428762,nmi_coverage_r8_s0,nmi_fixed_nm_v1,0.8414947001413365,20.78433847427368,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",covid_political,6260524ef6a5833ea1628712e901904db5fb5b75,10000,-0.0039388048237768425
0.2946614583333333,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_coverage_r8_s0_20260904_023439_015/checkpoint/state_dict_10000.ckpt,ae4ffc15dddff35b6aee2b780d3283185b758dc9d3d058e7dbc2910c28ada6fa,10000,512,b7f517926f12829c4a4d08eba1ce561276751e83,a93297c84ca08ba6702f3cd2761433fc97baddf50fcdf14a72592cfdc5474256,coverage_cycle,twibot20,,2.303588200593367,nmi_coverage_r8_s0,nmi_fixed_nm_v1,0.890015177891172,14.437732458114624,0,"ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,cp_hk,facebook_page_reference",ukr_rus_suspended,6260524ef6a5833ea1628712e901904db5fb5b75,10000,0.0013182161868301456
