stream,intervention,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.07919820149739583,-0.12853240966796875,-0.029897689819335938,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.07146453857421875,-0.12346267700195312,-0.01833343505859375,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,U1_pre_meta/prototype,-0.09210205078125,-0.1302204132080078,-0.05658149719238281,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,U1_pre_meta/ridge,-0.0928967793782552,-0.1308116912841797,-0.059040069580078125,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,final_input/prototype,-0.07919820149739583,-0.12853240966796875,-0.029897689819335938,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,final_input/ridge,-0.07146453857421875,-0.12346267700195312,-0.01833343505859375,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,full_model,0.005908330281575558,0.0025520324707031805,0.010711669921875056,3,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,raw_center/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,M2_post_meta/prototype,-0.002712320398401339,-0.012497372097439507,0.002223968505859486,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,M2_post_meta/ridge,-0.002088122897677976,-0.012270821465386272,0.0032251146104600448,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,U1_pre_meta/prototype,-0.0013234880235459823,-0.008735020955403683,0.003556781344943638,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,U1_pre_meta/ridge,-0.0022340703893590406,-0.010179943508571987,0.002546734280056473,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,final_input/prototype,-0.002712320398401339,-0.012497372097439507,0.002223968505859486,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,final_input/ridge,-0.002088122897677976,-0.012270821465386272,0.0032251146104600448,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,full_model,0.0025395287407768787,-0.22324180603027338,0.29237429300944007,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,M2_post_meta/prototype,-0.00640869140625,-0.013580322265625,0.005096435546875,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,M2_post_meta/ridge,-0.006846110026041667,-0.012969970703125,0.00286865234375,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,-0.006947835286458333,-0.01702880859375,0.009796142578125,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,-0.005228678385416667,-0.015380859375,0.011474609375,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,final_input/prototype,-0.00640869140625,-0.013580322265625,0.005096435546875,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,final_input/ridge,-0.006846110026041667,-0.012969970703125,0.00286865234375,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,full_model,-0.007598876953125,-0.017669677734375,0.007904052734375,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,M2_post_meta/prototype,-0.01695665901089897,-0.03295418068214695,0.0044747811776619795,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,M2_post_meta/ridge,-0.01112346884645062,-0.02757658781828698,0.01084871645326968,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,U1_pre_meta/prototype,-0.013582677017023573,-0.02136117440682872,-0.00018762659143534144,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,U1_pre_meta/ridge,-0.017058761031539322,-0.02757800066912619,-0.002983093261718639,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,final_input/prototype,-0.01695665901089897,-0.03295418068214695,0.0044747811776619795,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,final_input/ridge,-0.01112346884645062,-0.02757658781828698,0.01084871645326968,1,2,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,full_model,0.07700131263261963,-0.11486816406249994,0.21027882893880218,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,M2_post_meta/prototype,-0.05377197265625,-0.062957763671875,-0.046051025390625,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,M2_post_meta/ridge,-0.044535319010416664,-0.055419921875,-0.037109375,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,U1_pre_meta/prototype,-0.04974365234375,-0.072265625,-0.0252685546875,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,U1_pre_meta/ridge,-0.06400553385416667,-0.078857421875,-0.0419921875,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,final_input/prototype,-0.05377197265625,-0.062957763671875,-0.046051025390625,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,final_input/ridge,-0.044535319010416664,-0.055419921875,-0.037109375,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,full_model,0.06746419270833333,-0.1114501953125,0.28875732421875,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,M2_post_meta/prototype,-0.07555834452311198,-0.09072494506835938,-0.0634002685546875,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,M2_post_meta/ridge,-0.06567128499348958,-0.07452392578125,-0.055461883544921875,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,U1_pre_meta/prototype,-0.07254664103190105,-0.093017578125,-0.05180549621582031,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,U1_pre_meta/ridge,-0.06939760843912761,-0.08755111694335938,-0.05057334899902344,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,final_input/prototype,-0.07555834452311198,-0.09072494506835938,-0.0634002685546875,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,final_input/ridge,-0.06567128499348958,-0.07452392578125,-0.055461883544921875,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,full_model,0.0011494954427083703,-0.0010566711425780695,0.002292633056640625,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_center/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,facebook_page_reference,raw_joint/ridge,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,M2_post_meta/prototype,-0.0021974069100838913,-0.009382035997178906,0.0017496744791667407,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,M2_post_meta/ridge,-0.0012705061170790177,-0.0082355075412327,0.0025944179958766744,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,U1_pre_meta/prototype,-0.0005050941749855283,-0.007029639350043304,0.0028330485026041297,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,U1_pre_meta/ridge,-0.0011858763518156252,-0.007120556301540737,0.002144495646158817,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,final_input/prototype,-0.0021974069100838913,-0.009382035997178906,0.0017496744791667407,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,final_input/ridge,-0.0012705061170790177,-0.0082355075412327,0.0025944179958766744,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,full_model,-0.10939725240071618,-0.19719992743598092,-0.024539099799262165,0,3,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,M2_post_meta/prototype,0.0032857259114583335,-0.006439208984375,0.01104736328125,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,M2_post_meta/ridge,0.001495361328125,-0.008056640625,0.010650634765625,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,U1_pre_meta/prototype,-0.0034586588541666665,-0.034423828125,0.021331787109375,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,U1_pre_meta/ridge,-0.005635579427083333,-0.03558349609375,0.016845703125,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,final_input/prototype,0.0032857259114583335,-0.006439208984375,0.01104736328125,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,final_input/ridge,0.001495361328125,-0.008056640625,0.010650634765625,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,full_model,-0.002593994140625,-0.109222412109375,0.073760986328125,2,1,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,lowest_sorted,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,M2_post_meta/prototype,0.012992858886718786,-0.04300830982349535,0.07467849166304985,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,M2_post_meta/ridge,0.01558544017650454,-0.03991501419632526,0.07739935980902768,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,S0_pool/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,U1_pre_meta/prototype,0.0036124712155189234,-0.07266828748914933,0.07546234130859386,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,U1_pre_meta/ridge,-0.007274298020351104,-0.08332090024594896,0.06050222891348367,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,final_input/prototype,0.012992858886718786,-0.04300830982349535,0.07467849166304985,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,final_input/ridge,0.01558544017650454,-0.03991501419632526,0.07739935980902768,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,full_model,0.12107180371696567,-0.1326488918728298,0.28019827383535884,2,1,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,raw_context/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,M2_post_meta/prototype,-0.02532958984375,-0.0733642578125,0.015167236328125,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,M2_post_meta/ridge,-0.022420247395833332,-0.07525634765625,0.02294921875,1,2,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,S0_conv_center/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,S0_conv_center/ridge,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,S0_pool/prototype,0.0,0.0,0.0,0,0,3
fresh,initial_background_trained_readout,cp_hk,uniform_shuffled,election2020,S0_pool/ridge,0.0,0.0,0.0,0,0,3
