source,seed,dataset,stream,policy,delta_cross_class_duplicate_fraction,delta_query_also_wrong_class_support_fraction,delta_query_multilabel_query_fraction,delta_support_multilabel_support_fraction,delta_identity_only_query_accuracy_upper_bound,delta_identity_only_query_ce_lower_bound,delta_roc_auc,delta_accuracy,delta_nll
cp_hk,1,facebook_page_reference,fresh,lowest_shuffled,0.0,0.18922666666666668,0.07011916666666668,-0.18142555555555562,-0.06881083333333327,0.16681061207354037,-0.041294097900390625,-0.0205078125,0.06713783740997303
cp_hk,1,facebook_page_reference,fresh,uniform_sorted,-0.09734190476190469,-0.1246808333333333,-0.014465833333333289,-0.16118444444444446,0.010266666666666757,-0.0257060979044193,-0.0352020263671875,-0.02734375,0.01980060338973999
cp_hk,1,facebook_page_reference,fresh,uniform_shuffled,-0.09734190476190469,0.08108166666666669,-0.03549250000000004,-0.28893666666666673,0.026151666666666684,-0.059951940596254416,-0.02912139892578125,-0.0205078125,0.08034396171569824
cp_hk,1,facebook_page_reference,original,lowest_shuffled,0.0,0.18922666666666668,0.07011916666666668,-0.18142555555555562,-0.06881083333333327,0.16681061207354037,-0.01308441162109375,0.0283203125,-0.006022930145263672
cp_hk,1,facebook_page_reference,original,uniform_sorted,-0.09734190476190469,-0.1246808333333333,-0.014465833333333289,-0.16118444444444446,0.010266666666666757,-0.0257060979044193,0.00946807861328125,0.0283203125,-0.09536159038543701
cp_hk,1,facebook_page_reference,original,uniform_shuffled,-0.09734190476190469,0.08108166666666669,-0.03549250000000004,-0.28893666666666673,0.026151666666666684,-0.059951940596254416,0.013202667236328125,0.0146484375,-0.050775766372680664
cp_hk,1,twibot20,fresh,lowest_shuffled,0.0,0.18922666666666668,0.07011916666666668,-0.18142555555555562,-0.06881083333333327,0.16681061207354037,-0.027573055691189285,-0.0146484375,0.21484220027923584
cp_hk,1,twibot20,fresh,uniform_sorted,-0.09734190476190469,-0.1246808333333333,-0.014465833333333289,-0.16118444444444446,0.010266666666666757,-0.0257060979044193,0.015772289699978348,0.0166015625,-0.038337886333465576
cp_hk,1,twibot20,fresh,uniform_shuffled,-0.09734190476190469,0.08108166666666669,-0.03549250000000004,-0.28893666666666673,0.026151666666666684,-0.059951940596254416,-0.00042470296223962034,0.009765625,-0.01429593563079834
cp_hk,1,twibot20,original,lowest_shuffled,0.0,0.18922666666666668,0.07011916666666668,-0.18142555555555562,-0.06881083333333327,0.16681061207354037,-0.024052302042643303,-0.01888020833333337,0.14769667387008656
cp_hk,1,twibot20,original,uniform_sorted,-0.09734190476190469,-0.1246808333333333,-0.014465833333333289,-0.16118444444444446,0.010266666666666757,-0.0257060979044193,0.015715069240993862,0.009765625,-0.03834199905395519
cp_hk,1,twibot20,original,uniform_shuffled,-0.09734190476190469,0.08108166666666669,-0.03549250000000004,-0.28893666666666673,0.026151666666666684,-0.059951940596254416,-0.007984797159830803,-0.01139322916666663,0.010785996913909801
cp_hk,1,ukr_rus_suspended,fresh,lowest_shuffled,0.0,0.18922666666666668,0.07011916666666668,-0.18142555555555562,-0.06881083333333327,0.16681061207354037,-0.01690673828125,0.0078125,0.0654369592666626
cp_hk,1,ukr_rus_suspended,fresh,uniform_sorted,-0.09734190476190469,-0.1246808333333333,-0.014465833333333289,-0.16118444444444446,0.010266666666666757,-0.0257060979044193,-0.04205322265625,-0.0546875,0.025785684585571178
cp_hk,1,ukr_rus_suspended,fresh,uniform_shuffled,-0.09734190476190469,0.08108166666666669,-0.03549250000000004,-0.28893666666666673,0.026151666666666684,-0.059951940596254416,-0.00738525390625,0.0,-0.05437207221984863
cp_hk,1,ukr_rus_suspended,original,lowest_shuffled,0.0,0.18922666666666668,0.07011916666666668,-0.18142555555555562,-0.06881083333333327,0.16681061207354037,0.00433349609375,0.015625,0.08789598941802979
cp_hk,1,ukr_rus_suspended,original,uniform_sorted,-0.09734190476190469,-0.1246808333333333,-0.014465833333333289,-0.16118444444444446,0.010266666666666757,-0.0257060979044193,0.02142333984375,0.0234375,-0.04350072145462047
cp_hk,1,ukr_rus_suspended,original,uniform_shuffled,-0.09734190476190469,0.08108166666666669,-0.03549250000000004,-0.28893666666666673,0.026151666666666684,-0.059951940596254416,0.02703857421875,0.0078125,-0.089577317237854
cp_hk,2,covid_political,fresh,lowest_shuffled,0.0,0.1895283333333334,0.0704683333333333,-0.18164333333333338,-0.06905583333333332,0.1675570750719032,0.02005428738064219,0.03385416666666663,-0.11018458008766174
cp_hk,2,covid_political,fresh,uniform_sorted,-0.09708,-0.12458,-0.014270000000000005,-0.16035888888888888,0.009876666666666645,-0.02472484421737059,-0.025804872866030282,-0.07194010416666663,0.23681819438934326
cp_hk,2,covid_political,fresh,uniform_shuffled,-0.09708,0.0820366666666667,-0.034564166666666674,-0.2885122222222223,0.0254441666666666,-0.0585087747812163,-0.04380430998625595,-0.0771484375,0.3404331207275392
cp_hk,2,covid_political,original,lowest_shuffled,0.0,0.1895283333333334,0.0704683333333333,-0.18164333333333338,-0.06905583333333332,0.1675570750719032,0.02068837483723951,0.0341796875,-0.10634708404541016
cp_hk,2,covid_political,original,uniform_sorted,-0.09708,-0.12458,-0.014270000000000005,-0.16035888888888888,0.009876666666666645,-0.02472484421737059,-0.03443682635272005,-0.06510416666666663,0.2648414373397828
cp_hk,2,covid_political,original,uniform_shuffled,-0.09708,0.0820366666666667,-0.034564166666666674,-0.2885122222222223,0.0254441666666666,-0.0585087747812163,-0.0517575299298324,-0.06673177083333326,0.3979182839393616
cp_hk,2,election2020,fresh,lowest_shuffled,0.0,0.1895283333333334,0.0704683333333333,-0.18164333333333338,-0.06905583333333332,0.1675570750719032,-0.0079345703125,0.0078125,0.0720299482345581
cp_hk,2,election2020,fresh,uniform_sorted,-0.09708,-0.12458,-0.014270000000000005,-0.16035888888888888,0.009876666666666645,-0.02472484421737059,-0.00335693359375,0.01953125,0.1406106054782867
cp_hk,2,election2020,fresh,uniform_shuffled,-0.09708,0.0820366666666667,-0.034564166666666674,-0.2885122222222223,0.0254441666666666,-0.0585087747812163,-0.00506591796875,0.015625,0.13672327995300293
cp_hk,2,election2020,original,lowest_shuffled,0.0,0.1895283333333334,0.0704683333333333,-0.18164333333333338,-0.06905583333333332,0.1675570750719032,-0.0185546875,-0.03125,0.06891882419586182
cp_hk,2,election2020,original,uniform_sorted,-0.09708,-0.12458,-0.014270000000000005,-0.16035888888888888,0.009876666666666645,-0.02472484421737059,-0.0067138671875,0.0078125,0.11812800168991089
cp_hk,2,election2020,original,uniform_shuffled,-0.09708,0.0820366666666667,-0.034564166666666674,-0.2885122222222223,0.0254441666666666,-0.0585087747812163,-0.01177978515625,0.00390625,0.12538516521453863
cp_hk,2,facebook_page_reference,fresh,lowest_shuffled,0.0,0.1895283333333334,0.0704683333333333,-0.18164333333333338,-0.06905583333333332,0.1675570750719032,-0.0440673828125,-0.03125,0.0888935923576355
cp_hk,2,facebook_page_reference,fresh,uniform_sorted,-0.09708,-0.12458,-0.014270000000000005,-0.16035888888888888,0.009876666666666645,-0.02472484421737059,-0.024188995361328125,-0.013671875,0.027232825756072998
cp_hk,2,facebook_page_reference,fresh,uniform_shuffled,-0.09708,0.0820366666666667,-0.034564166666666674,-0.2885122222222223,0.0254441666666666,-0.0585087747812163,-0.037021636962890625,-0.0234375,0.20510947704315186
cp_hk,2,facebook_page_reference,original,lowest_shuffled,0.0,0.1895283333333334,0.0704683333333333,-0.18164333333333338,-0.06905583333333332,0.1675570750719032,-0.015325546264648438,-0.029296875,0.01786363124847412
cp_hk,2,facebook_page_reference,original,uniform_sorted,-0.09708,-0.12458,-0.014270000000000005,-0.16035888888888888,0.009876666666666645,-0.02472484421737059,-0.011623382568359375,-0.0146484375,-0.02857750654220581
cp_hk,2,facebook_page_reference,original,uniform_shuffled,-0.09708,0.0820366666666667,-0.034564166666666674,-0.2885122222222223,0.0254441666666666,-0.0585087747812163,-0.03453826904296875,-0.046875,0.09325218200683594
cp_hk,2,twibot20,fresh,lowest_shuffled,0.0,0.1895283333333334,0.0704683333333333,-0.18164333333333338,-0.06905583333333332,0.1675570750719032,0.01645681593153203,0.0224609375,0.07382631301879883
cp_hk,2,twibot20,fresh,uniform_sorted,-0.09708,-0.12458,-0.014270000000000005,-0.16035888888888888,0.009876666666666645,-0.02472484421737059,0.031205495198567634,0.0341796875,0.025224745273589977
cp_hk,2,twibot20,fresh,uniform_shuffled,-0.09708,0.0820366666666667,-0.034564166666666674,-0.2885122222222223,0.0254441666666666,-0.0585087747812163,0.024855295817057255,0.03059895833333337,0.19878804683685303
cp_hk,2,twibot20,original,lowest_shuffled,0.0,0.1895283333333334,0.0704683333333333,-0.18164333333333338,-0.06905583333333332,0.1675570750719032,0.010300106472439174,0.0032552083333333703,0.06542330980300903
cp_hk,2,twibot20,original,uniform_sorted,-0.09708,-0.12458,-0.014270000000000005,-0.16035888888888888,0.009876666666666645,-0.02472484421737059,0.02711062961154509,0.02083333333333337,0.04179573059082031
cp_hk,2,twibot20,original,uniform_shuffled,-0.09708,0.0820366666666667,-0.034564166666666674,-0.2885122222222223,0.0254441666666666,-0.0585087747812163,0.02105543348524297,0.01399739583333337,0.2246059775352478
cp_hk,2,ukr_rus_suspended,fresh,lowest_shuffled,0.0,0.1895283333333334,0.0704683333333333,-0.18164333333333338,-0.06905583333333332,0.1675570750719032,-0.0010986328125,0.015625,-0.024097561836242676
cp_hk,2,ukr_rus_suspended,fresh,uniform_sorted,-0.09708,-0.12458,-0.014270000000000005,-0.16035888888888888,0.009876666666666645,-0.02472484421737059,-0.02044677734375,-0.00390625,0.05523538589477539
cp_hk,2,ukr_rus_suspended,fresh,uniform_shuffled,-0.09708,0.0820366666666667,-0.034564166666666674,-0.2885122222222223,0.0254441666666666,-0.0585087747812163,-0.02191162109375,0.00390625,0.2646009922027588
cp_hk,2,ukr_rus_suspended,original,lowest_shuffled,0.0,0.1895283333333334,0.0704683333333333,-0.18164333333333338,-0.06905583333333332,0.1675570750719032,0.08233642578125,0.08984375,-0.036829590797424316
cp_hk,2,ukr_rus_suspended,original,uniform_sorted,-0.09708,-0.12458,-0.014270000000000005,-0.16035888888888888,0.009876666666666645,-0.02472484421737059,0.095947265625,0.125,-0.03926736116409302
cp_hk,2,ukr_rus_suspended,original,uniform_shuffled,-0.09708,0.0820366666666667,-0.034564166666666674,-0.2885122222222223,0.0254441666666666,-0.0585087747812163,0.0523681640625,0.08984375,0.24215495586395264
ukr_rus,0,covid_political,fresh,lowest_shuffled,0.0,0.0108108333333333,0.011301666666666602,-0.0364988888888889,-0.005956666666666721,0.0085984606721531,-0.004045839662904838,-0.0146484375,-0.07914885878562927
ukr_rus,0,covid_political,fresh,uniform_sorted,-0.012884761904761899,-0.0123941666666667,0.0077466666666666,-0.038158888888888895,-0.004662499999999903,0.007426273008399001,-0.002365677445023029,0.017578125,-0.1975981891155243
ukr_rus,0,covid_political,fresh,uniform_shuffled,-0.012884761904761899,-0.000935833333333299,-0.0036425,-0.0479044444444445,0.0018383333333332752,-0.0025594874685738005,-0.0021407515914350084,-0.0026041666666666297,-0.1541231870651245
ukr_rus,0,covid_political,original,lowest_shuffled,0.0,0.0108108333333333,0.011301666666666602,-0.0364988888888889,-0.005956666666666721,0.0085984606721531,-0.004760177047164582,-0.02018229166666674,-0.07845354080200195
ukr_rus,0,covid_political,original,uniform_sorted,-0.012884761904761899,-0.0123941666666667,0.0077466666666666,-0.038158888888888895,-0.004662499999999903,0.007426273008399001,-0.009314077871817261,0.00748697916666663,-0.18543532490730286
ukr_rus,0,covid_political,original,uniform_shuffled,-0.012884761904761899,-0.000935833333333299,-0.0036425,-0.0479044444444445,0.0018383333333332752,-0.0025594874685738005,-0.00822081389250584,-0.00716145833333337,-0.14672571420669556
ukr_rus,0,election2020,fresh,lowest_shuffled,0.0,0.0108108333333333,0.011301666666666602,-0.0364988888888889,-0.005956666666666721,0.0085984606721531,0.0047607421875,0.0,-0.014393568038940499
ukr_rus,0,election2020,fresh,uniform_sorted,-0.012884761904761899,-0.0123941666666667,0.0077466666666666,-0.038158888888888895,-0.004662499999999903,0.007426273008399001,-0.00054931640625,0.0,-0.0023292675614356995
ukr_rus,0,election2020,fresh,uniform_shuffled,-0.012884761904761899,-0.000935833333333299,-0.0036425,-0.0479044444444445,0.0018383333333332752,-0.0025594874685738005,-0.002197265625,0.0,-0.006749600172042888
ukr_rus,0,election2020,original,lowest_shuffled,0.0,0.0108108333333333,0.011301666666666602,-0.0364988888888889,-0.005956666666666721,0.0085984606721531,0.0013427734375,0.0,-0.006393834948539706
ukr_rus,0,election2020,original,uniform_sorted,-0.012884761904761899,-0.0123941666666667,0.0077466666666666,-0.038158888888888895,-0.004662499999999903,0.007426273008399001,0.00665283203125,0.00390625,-0.026108153164386694
ukr_rus,0,election2020,original,uniform_shuffled,-0.012884761904761899,-0.000935833333333299,-0.0036425,-0.0479044444444445,0.0018383333333332752,-0.0025594874685738005,-0.00103759765625,0.0,-0.004569850862026201
ukr_rus,0,facebook_page_reference,fresh,lowest_shuffled,0.0,0.0108108333333333,0.011301666666666602,-0.0364988888888889,-0.005956666666666721,0.0085984606721531,0.002437591552734375,-0.0126953125,0.03271663188934326
ukr_rus,0,facebook_page_reference,fresh,uniform_sorted,-0.012884761904761899,-0.0123941666666667,0.0077466666666666,-0.038158888888888895,-0.004662499999999903,0.007426273008399001,0.00146484375,0.001953125,0.12100988626480103
ukr_rus,0,facebook_page_reference,fresh,uniform_shuffled,-0.012884761904761899,-0.000935833333333299,-0.0036425,-0.0479044444444445,0.0018383333333332752,-0.0025594874685738005,0.001308441162109375,0.0107421875,0.06834328174591064
ukr_rus,0,facebook_page_reference,original,lowest_shuffled,0.0,0.0108108333333333,0.011301666666666602,-0.0364988888888889,-0.005956666666666721,0.0085984606721531,0.0083160400390625,0.00390625,0.028591811656951904
ukr_rus,0,facebook_page_reference,original,uniform_sorted,-0.012884761904761899,-0.0123941666666667,0.0077466666666666,-0.038158888888888895,-0.004662499999999903,0.007426273008399001,-0.0009479522705078125,-0.0107421875,0.09380733966827381
ukr_rus,0,facebook_page_reference,original,uniform_shuffled,-0.012884761904761899,-0.000935833333333299,-0.0036425,-0.0479044444444445,0.0018383333333332752,-0.0025594874685738005,0.00705718994140625,0.017578125,0.06486904621124268
ukr_rus,0,twibot20,fresh,lowest_shuffled,0.0,0.0108108333333333,0.011301666666666602,-0.0364988888888889,-0.005956666666666721,0.0085984606721531,0.019150416056315067,0.01399739583333337,-0.09652596712112427
ukr_rus,0,twibot20,fresh,uniform_sorted,-0.012884761904761899,-0.0123941666666667,0.0077466666666666,-0.038158888888888895,-0.004662499999999903,0.007426273008399001,0.0022722880045571436,0.00032552083333337034,0.041603803634643555
ukr_rus,0,twibot20,fresh,uniform_shuffled,-0.012884761904761899,-0.000935833333333299,-0.0036425,-0.0479044444444445,0.0018383333333332752,-0.0025594874685738005,0.03251224093967009,0.03190104166666674,-0.13175970315933228
ukr_rus,0,twibot20,original,lowest_shuffled,0.0,0.0108108333333333,0.011301666666666602,-0.0364988888888889,-0.005956666666666721,0.0085984606721531,0.02861022949218739,0.01725260416666674,-0.11115831136703491
ukr_rus,0,twibot20,original,uniform_sorted,-0.012884761904761899,-0.0123941666666667,0.0077466666666666,-0.038158888888888895,-0.004662499999999903,0.007426273008399001,0.010933770073784599,0.0026041666666667407,-0.0050078630447387695
ukr_rus,0,twibot20,original,uniform_shuffled,-0.012884761904761899,-0.000935833333333299,-0.0036425,-0.0479044444444445,0.0018383333333332752,-0.0025594874685738005,0.03476905822753895,0.01953125,-0.16036713123321533
ukr_rus,0,ukr_rus_suspended,fresh,lowest_shuffled,0.0,0.0108108333333333,0.011301666666666602,-0.0364988888888889,-0.005956666666666721,0.0085984606721531,0.02020263671875,-0.015625,-0.12676233053207397
ukr_rus,0,ukr_rus_suspended,fresh,uniform_sorted,-0.012884761904761899,-0.0123941666666667,0.0077466666666666,-0.038158888888888895,-0.004662499999999903,0.007426273008399001,0.00970458984375,0.0,-0.0712800621986388
ukr_rus,0,ukr_rus_suspended,fresh,uniform_shuffled,-0.012884761904761899,-0.000935833333333299,-0.0036425,-0.0479044444444445,0.0018383333333332752,-0.0025594874685738005,-0.00634765625,0.01171875,-0.13728970289230347
ukr_rus,0,ukr_rus_suspended,original,lowest_shuffled,0.0,0.0108108333333333,0.011301666666666602,-0.0364988888888889,-0.005956666666666721,0.0085984606721531,0.01824951171875,0.02734375,-0.08747571706771828
ukr_rus,0,ukr_rus_suspended,original,uniform_sorted,-0.012884761904761899,-0.0123941666666667,0.0077466666666666,-0.038158888888888895,-0.004662499999999903,0.007426273008399001,-0.0001220703125,0.0234375,0.008890390396118386
ukr_rus,0,ukr_rus_suspended,original,uniform_shuffled,-0.012884761904761899,-0.000935833333333299,-0.0036425,-0.0479044444444445,0.0018383333333332752,-0.0025594874685738005,0.01348876953125,0.05859375,-0.12466567754745461
ukr_rus,1,covid_political,fresh,lowest_shuffled,0.0,0.010434166666666602,0.011780833333333303,-0.036152222222222204,-0.006216666666666648,0.0089819621622825,-0.006621466742621651,-0.02799479166666663,0.054874867200851496
ukr_rus,1,covid_political,fresh,uniform_sorted,-0.0130447619047619,-0.012445000000000001,0.0070633333333332965,-0.037896666666666606,-0.0043241666666667955,0.0069623758568784985,-0.002892105667679168,0.0087890625,0.0038973093032836914
ukr_rus,1,covid_political,fresh,uniform_shuffled,-0.0130447619047619,-0.0010316666666667015,-0.003678333333333301,-0.04816666666666661,0.0018366666666668197,-0.002536778282842201,-0.0012557418258102304,-0.0032552083333333703,0.02180811762809759
ukr_rus,1,covid_political,original,lowest_shuffled,0.0,0.010434166666666602,0.011780833333333303,-0.036152222222222204,-0.006216666666666648,0.0089819621622825,-0.01113185176142939,-0.0322265625,0.0676611959934234
ukr_rus,1,covid_political,original,uniform_sorted,-0.0130447619047619,-0.012445000000000001,0.0070633333333332965,-0.037896666666666606,-0.0043241666666667955,0.0069623758568784985,-0.00610973216869215,0.00716145833333337,0.03835216164588928
ukr_rus,1,covid_political,original,uniform_shuffled,-0.0130447619047619,-0.0010316666666667015,-0.003678333333333301,-0.04816666666666661,0.0018366666666668197,-0.002536778282842201,0.00027268021195026027,-0.001953125,0.02721619606018061
ukr_rus,1,election2020,fresh,lowest_shuffled,0.0,0.010434166666666602,0.011780833333333303,-0.036152222222222204,-0.006216666666666648,0.0089819621622825,-0.0054931640625,-0.00390625,-0.002512812614440904
