stream,dataset,decoder,mean,minimum,maximum,positive,negative,sources
original,facebook_page_reference,U1_pre_meta/prototype,0.21603012084960938,0.17780113220214844,0.27660369873046875,9,0,9
original,facebook_page_reference,U1_pre_meta/ridge,0.22098795572916666,0.16528701782226562,0.2734355926513672,9,0,9
original,facebook_page_reference,final_input/prototype,0.14085409376356336,0.05388069152832031,0.25640869140625,9,0,9
original,facebook_page_reference,final_input/ridge,0.13864898681640625,0.06606674194335938,0.24457550048828125,9,0,9
original,facebook_page_reference,full_model,0.16805076599121094,0.11614227294921875,0.20215797424316406,9,0,9
original,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,9
original,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,9
original,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,9
original,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,9
original,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,9
original,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0,0,9
original,twibot20,M2_post_meta/prototype,-0.07397576320318527,-0.19834836324055982,0.017647213406033035,1,8,9
original,twibot20,M2_post_meta/ridge,-0.0792981842417776,-0.2048579321967231,-0.0012370215521917416,0,9,9
original,twibot20,S0_conv_center/prototype,-0.017874941413785192,-0.063666025797526,0.00403594970703125,1,8,9
original,twibot20,S0_conv_center/ridge,-0.02107655560528791,-0.054528342352973325,-0.006142510308159599,0,9,9
original,twibot20,S0_pool/prototype,0.0495572031280141,-0.03789414299858951,0.08877245585123694,8,1,9
original,twibot20,S0_pool/ridge,0.047154485443492,-0.027791976928710938,0.08126470777723516,8,1,9
original,twibot20,U1_pre_meta/prototype,-0.027903827620141295,-0.09962717692057299,0.00228797064887154,1,8,9
original,twibot20,U1_pre_meta/ridge,-0.027281231350368924,-0.07697677612304688,0.004132588704427009,1,8,9
original,twibot20,final_input/prototype,-0.07397576320318527,-0.19834836324055982,0.017647213406033035,1,8,9
original,twibot20,final_input/ridge,-0.0792981842417776,-0.2048579321967231,-0.0012370215521917416,0,9,9
original,twibot20,full_model,-0.07790332370334198,-0.17832120259602857,0.051284366183810826,1,8,9
original,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,9
original,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,9
original,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,9
original,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,9
original,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,9
original,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,9
original,ukr_rus_suspended,M2_post_meta/prototype,-0.010213216145833334,-0.06048583984375,0.02288818359375,5,4,9
original,ukr_rus_suspended,M2_post_meta/ridge,-0.006964789496527778,-0.04754638671875,0.0526123046875,4,5,9
original,ukr_rus_suspended,S0_conv_center/prototype,-0.009067111545138888,-0.0377197265625,0.056640625,3,6,9
original,ukr_rus_suspended,S0_conv_center/ridge,-0.00579833984375,-0.0438232421875,0.0455322265625,4,5,9
original,ukr_rus_suspended,S0_pool/prototype,-0.011711968315972222,-0.023193359375,-0.00018310546875,0,9,9
original,ukr_rus_suspended,S0_pool/ridge,-0.012820773654513888,-0.037689208984375,-0.00103759765625,0,9,9
original,ukr_rus_suspended,U1_pre_meta/prototype,0.006018744574652778,-0.0745849609375,0.07244873046875,6,3,9
original,ukr_rus_suspended,U1_pre_meta/ridge,8.138020833333333e-05,-0.0650634765625,0.05950927734375,4,5,9
original,ukr_rus_suspended,final_input/prototype,-0.010213216145833334,-0.06048583984375,0.02288818359375,5,4,9
original,ukr_rus_suspended,final_input/ridge,-0.006964789496527778,-0.04754638671875,0.0526123046875,4,5,9
original,ukr_rus_suspended,full_model,-0.003665500217013889,-0.0340576171875,0.04754638671875,5,4,9
original,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,9
original,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,9
original,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,9
original,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,9
original,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,9
original,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,9
