stream,source,model_id,step,decoder,cue,seed,policy,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,S0_pool/ridge,raw_context,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.738112277671736,0.7674939295006281,0.699544270833333
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,U1_pre_meta/ridge,center_indegree,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.436095607444048,0.43825255432376203,0.6715494791666661
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,U1_pre_meta/ridge,raw_center,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29053407308058804,0.325165288394689,0.5787760416666661
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,U1_pre_meta/ridge,raw_context,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.614091374156721,0.660037512996408,0.6591796875
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,full_model,center_indegree,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.311208358165234,0.30767717626997604,0.626953125
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,full_model,raw_center,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.205480405197829,0.22979930525386202,0.5498046875
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s0,2500,full_model,raw_context,0,uniform_sorted,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.559613528415699,0.5759497264144671,0.6510416666666661
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,S0_pool/ridge,center_indegree,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35194067904003,0.349495160964716,0.641927083333333
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,S0_pool/ridge,raw_center,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.253624821375036,0.28192433912998,0.5595703125
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,S0_pool/ridge,raw_context,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7290434846343261,0.7594544502284111,0.6822916666666661
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,U1_pre_meta/ridge,center_indegree,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.49838826513396506,0.503941970045793,0.7008463541666661
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,U1_pre_meta/ridge,raw_center,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27414204758489,0.30213095667017903,0.5533854166666661
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,U1_pre_meta/ridge,raw_context,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.593093847310028,0.6319534002871791,0.6363932291666661
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,full_model,center_indegree,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.39522492146596305,0.38931054883238303,0.6627604166666661
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,full_model,raw_center,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22222622750481202,0.23851999949312702,0.556966145833333
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s0,2500,full_model,raw_context,0,uniform_shuffled,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5691756163976961,0.598358473539889,0.646484375
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,S0_pool/ridge,center_indegree,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.31476083623725304,0.310755190742846,0.625
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,S0_pool/ridge,raw_center,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27303238230270105,0.29726140670621304,0.5693359375
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,S0_pool/ridge,raw_context,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7541879665902761,0.7859870328473171,0.7018229166666661
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,U1_pre_meta/ridge,center_indegree,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.47621778758374306,0.48438636141664504,0.68359375
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,U1_pre_meta/ridge,raw_center,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.28395941175628303,0.312069867718543,0.5660807291666661
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,U1_pre_meta/ridge,raw_context,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.583298004868345,0.6287516718319051,0.638020833333333
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,full_model,center_indegree,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.32932283948966,0.32835768424661804,0.635091145833333
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,full_model,raw_center,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.224817761745345,0.24458845938175702,0.559895833333333
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s1,2500,full_model,raw_context,1,lowest_sorted,af6223f198b1cb38eebf6959922731111c9a2d8f0e50565017700bbe82932245,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.541495955710115,0.5687444964670151,0.6298828125
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,S0_pool/ridge,center_indegree,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.299279776585603,0.30008448489557005,0.622395833333333
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,S0_pool/ridge,raw_center,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27429142037436505,0.297107700326235,0.5751953125
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,S0_pool/ridge,raw_context,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7543876003331711,0.782201461353898,0.7057291666666661
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,U1_pre_meta/ridge,center_indegree,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.39457167513762403,0.40660101857322806,0.655598958333333
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,U1_pre_meta/ridge,raw_center,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.28872838871559303,0.316565328467377,0.5602213541666661
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,U1_pre_meta/ridge,raw_context,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6257036527067791,0.657532376518809,0.643880208333333
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,full_model,center_indegree,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.319803976713236,0.323770236320422,0.630208333333333
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,full_model,raw_center,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.232699854907489,0.252576291648451,0.5517578125
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s1,2500,full_model,raw_context,1,lowest_shuffled,fc69605a8296462f09f007614c88a839ffacc517f73431f84f3058fc5821405f,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.582087630882662,0.596578258189849,0.6315104166666661
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,S0_pool/ridge,center_indegree,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.32725724352435004,0.32706804215613605,0.627278645833333
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,S0_pool/ridge,raw_center,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.273143529233881,0.29738570234780304,0.572265625
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,S0_pool/ridge,raw_context,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7376501008273411,0.76799491008646,0.6930338541666661
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,U1_pre_meta/ridge,center_indegree,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.47864178623590503,0.492096784329404,0.6871744791666661
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,U1_pre_meta/ridge,raw_center,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.28291869895611604,0.313656258831147,0.5690104166666661
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,U1_pre_meta/ridge,raw_context,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5862867830892441,0.628022481768387,0.638997395833333
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,full_model,center_indegree,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.36260260423584,0.35360461085369205,0.644856770833333
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,full_model,raw_center,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.217125156326016,0.23363746355938103,0.5546875
original,ukr_rus,memberctl_ukr_rus_uniform_sorted_s1,2500,full_model,raw_context,1,uniform_sorted,7e1de9ea3a800346b46e2a0749108d73280ef24f99a606a209528571f2620679,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.520472471366429,0.5400592326565721,0.640950520833333
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,S0_pool/ridge,center_indegree,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.31125729742951,0.310311303523075,0.6266276041666661
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,S0_pool/ridge,raw_center,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27554854918487703,0.300078260873441,0.565755208333333
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,S0_pool/ridge,raw_context,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7447440629417931,0.776583149647136,0.7001953125
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,U1_pre_meta/ridge,center_indegree,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.41388712245089504,0.42580218975201906,0.662109375
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,U1_pre_meta/ridge,raw_center,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.295709223581044,0.323996226163419,0.5654296875
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,U1_pre_meta/ridge,raw_context,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6434267138738511,0.681418989326741,0.654296875
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,full_model,center_indegree,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.346808478090526,0.34715922770061003,0.6396484375
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,full_model,raw_center,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.233950435842693,0.254939968875877,0.54296875
original,ukr_rus,memberctl_ukr_rus_uniform_shuffled_s1,2500,full_model,raw_context,1,uniform_shuffled,b62de47632339da369d8fef5d393a23ddd0cb5a95858f9324ad5b71b9e144fb9,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.571642941513618,0.6029878485180871,0.6481119791666661
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,S0_pool/ridge,center_indegree,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.276082599871177,0.275379376899452,0.599609375
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,S0_pool/ridge,raw_center,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.27457525487823004,0.30022249663851003,0.5797526041666661
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,S0_pool/ridge,raw_context,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7675233063796071,0.7910136095160991,0.7115885416666661
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,U1_pre_meta/ridge,center_indegree,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.39326493326329404,0.39651398116991005,0.638671875
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,U1_pre_meta/ridge,raw_center,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30521738328784204,0.33549817725950004,0.5758463541666661
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,U1_pre_meta/ridge,raw_context,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6202774450396461,0.6596176354531631,0.65234375
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,full_model,center_indegree,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.261846701543597,0.258661574613898,0.608723958333333
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,full_model,raw_center,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22592411256640701,0.239608006776677,0.5673828125
original,ukr_rus,memberctl_ukr_rus_lowest_sorted_s2,2500,full_model,raw_context,2,lowest_sorted,20bd65a4f39cce18910b9bf2bdf403c2c68986463b9b091d01c3809fb33d97ca,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.54603498952489,0.563822239817184,0.6432291666666661
original,ukr_rus,memberctl_ukr_rus_lowest_shuffled_s2,2500,S0_pool/ridge,center_indegree,2,lowest_shuffled,a0c66be1032047ce86fec12b641f49839fa6b956456737b425c54c78772ac7ae,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.26408253669882004,0.262076012019193,0.601888020833333
