stream,model_id,decoder,cue,weights_sha256,episode_fingerprint,valid_episodes,total_episodes,mean_within_episode_spearman,mean_within_episode_pearson,mean_within_episode_decision_agreement,source,seed,policy,initial_sha256,model_id_initial,weights_sha256_initial,episode_fingerprint_initial,valid_episodes_initial,total_episodes_initial,mean_within_episode_spearman_initial,mean_within_episode_pearson_initial,mean_within_episode_decision_agreement_initial,change_0_to_2500_mean_within_episode_spearman,change_0_to_2500_mean_within_episode_pearson,change_0_to_2500_mean_within_episode_decision_agreement
original,memberctl_ukr_rus_lowest_sorted_s0,full_model,raw_context,1acb4dc84ea84c63540a936ec63c3668bf4c756675bb236c5f21a11859cfcd06,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.507220511025749,0.526196895899346,0.632161458333333,ukr_rus,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.10820650257569601,-0.126591154191938,0.370768229166666,0.615427013601445,0.652788050091284,0.261393229166667
original,memberctl_ukr_rus_lowest_shuffled_s0,S0_conv_center/ridge,center_indegree,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.565428885923495,0.611822121850504,0.732747395833333,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.830912751534408,0.9208215823032201,0.9052734375000001,-0.265483865610913,-0.3089994604527161,-0.17252604166666707
original,memberctl_ukr_rus_lowest_shuffled_s0,S0_conv_center/ridge,raw_center,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.487026566858123,0.49266933455097706,0.6393229166666661,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30614442165621003,0.230280772423007,0.538411458333333,0.18088214520191298,0.26238856212797,0.10091145833333304
original,memberctl_ukr_rus_lowest_shuffled_s0,S0_conv_center/ridge,raw_context,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.251945156448371,0.271278006475955,0.5537109375,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.163750471938192,0.15775671177112502,0.506184895833333,0.088194684510179,0.11352129470483,0.04752604166666696
original,memberctl_ukr_rus_lowest_shuffled_s0,S0_pool/ridge,center_indegree,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.280801385676246,0.27781723832230004,0.601888020833333,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35630290580364404,0.30348516806756304,0.598958333333333,-0.07550152012739803,-0.025667929745262996,0.0029296875
original,memberctl_ukr_rus_lowest_shuffled_s0,S0_pool/ridge,raw_center,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.274770262905914,0.29919582535231504,0.57421875,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22600846114158002,0.218966355444798,0.5680338541666661,0.04876180176433398,0.08022946990751703,0.0061848958333339255
original,memberctl_ukr_rus_lowest_shuffled_s0,S0_pool/ridge,raw_context,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.7675803124848071,0.797202366654695,0.7158203125,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.617642042966772,0.6255428618983231,0.767578125,0.14993826951803502,0.17165950475637193,-0.0517578125
original,memberctl_ukr_rus_lowest_shuffled_s0,U1_pre_meta/ridge,center_indegree,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5089313216901531,0.5240317094201801,0.698567708333333,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.869815774151484,0.9415628673677651,0.8945312500000001,-0.36088445246133094,-0.417531157947585,-0.19596354166666707
original,memberctl_ukr_rus_lowest_shuffled_s0,U1_pre_meta/ridge,raw_center,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.282942804486225,0.31403011763702604,0.5654296875,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21938109423423102,0.130473154937539,0.5152994791666661,0.06356171025199397,0.18355696269948704,0.050130208333333925
original,memberctl_ukr_rus_lowest_shuffled_s0,U1_pre_meta/ridge,raw_context,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5743027692503171,0.616385349334514,0.6315104166666661,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.175066039145716,0.130480687918063,0.486979166666666,0.3992367301046011,0.48590466141645106,0.14453125000000006
original,memberctl_ukr_rus_lowest_shuffled_s0,full_model,center_indegree,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.382192197175161,0.38892656206921905,0.6533203125,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.708494299413399,-0.779099013908322,0.597981770833333,1.09068649658856,1.168025575977541,0.05533854166666696
original,memberctl_ukr_rus_lowest_shuffled_s0,full_model,raw_center,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.23040459142605801,0.23855923897296202,0.5572916666666661,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.082355591772147,-0.09737578649613,0.453776041666666,0.31276018319820503,0.33593502546909204,0.10351562500000006
original,memberctl_ukr_rus_lowest_shuffled_s0,full_model,raw_context,a67ec48d8fef5577af2190543f88bf611ad2b700267495570009157b6af66932,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.543472651349305,0.572044928416725,0.646809895833333,ukr_rus,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.10820650257569601,-0.126591154191938,0.370768229166666,0.651679153925001,0.6986360826086631,0.276041666666667
original,memberctl_ukr_rus_uniform_sorted_s0,S0_conv_center/ridge,center_indegree,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.541480030050156,0.573713889974885,0.7223307291666661,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.830912751534408,0.9208215823032201,0.9052734375000001,-0.28943272148425203,-0.34710769232833505,-0.18294270833333404
original,memberctl_ukr_rus_uniform_sorted_s0,S0_conv_center/ridge,raw_center,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.5029233238028681,0.516511579440018,0.645833333333333,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30614442165621003,0.230280772423007,0.538411458333333,0.19677890214665805,0.286230807017011,0.107421875
original,memberctl_ukr_rus_uniform_sorted_s0,S0_conv_center/ridge,raw_context,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.261511963799056,0.28833447722619804,0.549153645833333,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.163750471938192,0.15775671177112502,0.506184895833333,0.097761491860864,0.13057776545507302,0.04296875
original,memberctl_ukr_rus_uniform_sorted_s0,S0_pool/ridge,center_indegree,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29875065646085003,0.29967879667282904,0.615559895833333,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.35630290580364404,0.30348516806756304,0.598958333333333,-0.057552249342794015,-0.0038063713947339983,0.0166015625
original,memberctl_ukr_rus_uniform_sorted_s0,S0_pool/ridge,raw_center,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.273386080576544,0.296975157929363,0.575520833333333,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.22600846114158002,0.218966355444798,0.5680338541666661,0.04737761943496399,0.07800880248456502,0.007486979166666963
original,memberctl_ukr_rus_uniform_sorted_s0,S0_pool/ridge,raw_context,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.738112277671736,0.7674939295006281,0.699544270833333,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.617642042966772,0.6255428618983231,0.767578125,0.12047023470496399,0.14195106760230503,-0.06803385416666696
original,memberctl_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,center_indegree,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.436095607444048,0.43825255432376203,0.6715494791666661,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.869815774151484,0.9415628673677651,0.8945312500000001,-0.433720166707436,-0.5033103130440031,-0.22298177083333404
original,memberctl_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,raw_center,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.29053407308058804,0.325165288394689,0.5787760416666661,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.21938109423423102,0.130473154937539,0.5152994791666661,0.07115297884635702,0.19469213345715,0.0634765625
original,memberctl_ukr_rus_uniform_sorted_s0,U1_pre_meta/ridge,raw_context,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.614091374156721,0.660037512996408,0.6591796875,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.175066039145716,0.130480687918063,0.486979166666666,0.439025335011005,0.529556825078345,0.17220052083333398
original,memberctl_ukr_rus_uniform_sorted_s0,full_model,center_indegree,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.311208358165234,0.30767717626997604,0.626953125,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.708494299413399,-0.779099013908322,0.597981770833333,1.019702657578633,1.086776190178298,0.028971354166666963
original,memberctl_ukr_rus_uniform_sorted_s0,full_model,raw_center,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.205480405197829,0.22979930525386202,0.5498046875,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.082355591772147,-0.09737578649613,0.453776041666666,0.287835996969976,0.32717509174999204,0.09602864583333398
original,memberctl_ukr_rus_uniform_sorted_s0,full_model,raw_context,26264102bbeb9722202673b7c4067776f85112e8ee42bd44b38423d9c3310047,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.559613528415699,0.5759497264144671,0.6510416666666661,ukr_rus,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,-0.10820650257569601,-0.126591154191938,0.370768229166666,0.667820030991395,0.7025408806064051,0.28027343750000006
original,memberctl_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,center_indegree,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.6133061489263331,0.6537298512738371,0.755859375,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.830912751534408,0.9208215823032201,0.9052734375000001,-0.21760660260807496,-0.267091731029383,-0.1494140625000001
original,memberctl_ukr_rus_uniform_shuffled_s0,S0_conv_center/ridge,raw_center,a268f410c054a8d19e09f246e57c157d33393e1ffb25c71cf026dfa5cd3ebcbe,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.452964745293549,0.46343818159623906,0.631184895833333,ukr_rus,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,memberinit_s0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,128,0.30614442165621003,0.230280772423007,0.538411458333333,0.146820323637339,0.23315740917323205,0.0927734375
