model_id,source,seed,input_step,checkpoint_step,mode,variant,identity_minus_null_shared_gradient_ratio,identity_minus_null_pair_cosine_mean
readouttrain_covid_free_s0,covid,0,4,0,meta_frozen,permuted_soft,-0.00042456777054904193,-0.0016975495158309956
readouttrain_covid_free_s0,covid,0,4,0,training,baseline,0.09603970497525921,0.33949573899778474
readouttrain_covid_free_s0,covid,0,4,0,training,identity_soft,0.09606143241008513,0.3395756917721843
readouttrain_covid_free_s0,covid,0,4,0,training,permuted_soft,0.09604806688582526,0.33951979004875477
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,baseline,0.033382862441596856,0.03188138610094308
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,identity_soft,0.27016878062353805,1.1859189784946833
readouttrain_covid_free_s0,covid,0,4,2500,meta_frozen,permuted_soft,-0.24029871599078212,-1.110805432481442
readouttrain_covid_free_s0,covid,0,4,2500,training,baseline,0.03441641887269296,0.032315165051925374
readouttrain_covid_free_s0,covid,0,4,2500,training,identity_soft,0.2691709046651239,1.1385830828531969
readouttrain_covid_free_s0,covid,0,4,2500,training,permuted_soft,-0.22779263611758932,-1.039368599219649
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,baseline,0.00021605008953170683,0.0008624064028529237
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,identity_soft,0.001873580627411894,0.007483466386359328
readouttrain_covid_free_s1,covid,1,1,0,meta_frozen,permuted_soft,-0.0013030010799282962,-0.00520371383349045
readouttrain_covid_free_s1,covid,1,1,0,training,baseline,0.0820026947389478,0.2918658137116502
readouttrain_covid_free_s1,covid,1,1,0,training,identity_soft,0.08207401774258505,0.29212344895463865
readouttrain_covid_free_s1,covid,1,1,0,training,permuted_soft,0.08183628695358129,0.2912672819205921
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,baseline,-0.01799007376232991,-0.02729123016751318
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,identity_soft,0.295975878769271,1.1834578885062768
readouttrain_covid_free_s1,covid,1,1,2500,meta_frozen,permuted_soft,-0.2729827925738094,-1.046804679991481
readouttrain_covid_free_s1,covid,1,1,2500,training,baseline,-0.012070148625452462,-0.015556893680188422
readouttrain_covid_free_s1,covid,1,1,2500,training,identity_soft,0.2916268024408823,1.1530666057069734
readouttrain_covid_free_s1,covid,1,1,2500,training,permuted_soft,-0.2506033105393003,-0.9876474942202709
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,baseline,0.00012899028719819898,0.0005026912366071409
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,identity_soft,0.0011414654771149607,0.00418240414424763
readouttrain_covid_free_s1,covid,1,2,0,meta_frozen,permuted_soft,-0.0007618369964917937,-0.0027340948507817123
readouttrain_covid_free_s1,covid,1,2,0,training,baseline,0.07535729367734054,0.26040236068544326
readouttrain_covid_free_s1,covid,1,2,0,training,identity_soft,0.07535345172834632,0.2603863911785728
readouttrain_covid_free_s1,covid,1,2,0,training,permuted_soft,0.0754551670460097,0.26074118898560195
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,baseline,0.03365597921673266,0.12094779235563657
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,identity_soft,0.25875592648176937,1.0762309621919597
readouttrain_covid_free_s1,covid,1,2,2500,meta_frozen,permuted_soft,-0.24997386941374314,-0.9927608892749594
readouttrain_covid_free_s1,covid,1,2,2500,training,baseline,0.036554653628217575,0.13144139016821244
readouttrain_covid_free_s1,covid,1,2,2500,training,identity_soft,0.26014144572815984,1.0489792819593642
readouttrain_covid_free_s1,covid,1,2,2500,training,permuted_soft,-0.2456294588878406,-0.9724780673325605
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,baseline,0.0004105908072184393,0.0016371956256070463
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,identity_soft,0.0020685016701229735,0.008259684975038721
readouttrain_covid_free_s1,covid,1,3,0,meta_frozen,permuted_soft,-0.001295985857710989,-0.005175513569935207
readouttrain_covid_free_s1,covid,1,3,0,training,baseline,0.08129060148096477,0.2910030966553635
readouttrain_covid_free_s1,covid,1,3,0,training,identity_soft,0.08137322403007001,0.29131682054268715
readouttrain_covid_free_s1,covid,1,3,0,training,permuted_soft,0.0813399108555323,0.2911673598715926
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,baseline,-0.01328532683663516,0.0316491064417885
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,identity_soft,0.24672988521386396,1.0747809488395073
readouttrain_covid_free_s1,covid,1,3,2500,meta_frozen,permuted_soft,-0.3092038476543754,-1.0749810155291273
readouttrain_covid_free_s1,covid,1,3,2500,training,baseline,-0.01181827257412084,0.036062352662866726
readouttrain_covid_free_s1,covid,1,3,2500,training,identity_soft,0.2449722542673641,1.0540133649090293
readouttrain_covid_free_s1,covid,1,3,2500,training,permuted_soft,-0.28575114148268055,-0.9659660701436815
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,baseline,0.00036004466949087925,0.001436853883003884
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,identity_soft,0.0015575416659774355,0.006223380616578249
readouttrain_covid_free_s1,covid,1,4,0,meta_frozen,permuted_soft,-0.0008421529929683988,-0.003365735969898642
readouttrain_covid_free_s1,covid,1,4,0,training,baseline,0.11561080688464577,0.40773636923915635
readouttrain_covid_free_s1,covid,1,4,0,training,identity_soft,0.11567256882345618,0.4079772024080575
readouttrain_covid_free_s1,covid,1,4,0,training,permuted_soft,0.11555846788942777,0.4075919119957255
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,baseline,0.061416434694019285,0.02454581292320331
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,identity_soft,0.17332411178119253,1.0026467872785159
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,permuted_soft,-0.16273198117822915,-0.971078317087953
readouttrain_covid_free_s1,covid,1,4,2500,training,baseline,0.062426606603554494,0.021685048668553114
readouttrain_covid_free_s1,covid,1,4,2500,training,identity_soft,0.1759447110786802,1.003204571501
readouttrain_covid_free_s1,covid,1,4,2500,training,permuted_soft,-0.15361074903798758,-0.9152204613644298
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,baseline,0.0002918581659730052,0.0011657545893075938
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,identity_soft,0.0007419390302372403,0.0029654203049829103
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,permuted_soft,-0.00018519827053117832,-0.0007406307826075403
readouttrain_covid_free_s2,covid,2,1,0,training,baseline,0.09145962789516493,0.32775376153462293
readouttrain_covid_free_s2,covid,2,1,0,training,identity_soft,0.09156229632469003,0.32812371372661986
readouttrain_covid_free_s2,covid,2,1,0,training,permuted_soft,0.09142118479204307,0.32761216599166915
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,baseline,-0.018011417322496392,-0.021616391206997234
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,identity_soft,0.24892775778270126,1.0399269506578273
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,permuted_soft,-0.23592949609043512,-0.8942117514735985
readouttrain_covid_free_s2,covid,2,1,2500,training,baseline,-0.018647174753344063,-0.01864094086219606
readouttrain_covid_free_s2,covid,2,1,2500,training,identity_soft,0.25057152399371807,1.051401509904537
readouttrain_covid_free_s2,covid,2,1,2500,training,permuted_soft,-0.23096805180231156,-0.8778934939792097
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,baseline,0.00022310681799458942,0.0008628187311481664
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,identity_soft,0.0005156505060845787,0.0019714365788756163
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,permuted_soft,-5.683876392394612e-05,-0.0001302468593547453
readouttrain_covid_free_s2,covid,2,2,0,training,baseline,0.024638599688296414,0.08847617671470287
readouttrain_covid_free_s2,covid,2,2,0,training,identity_soft,0.024700813421507217,0.08870294484011869
readouttrain_covid_free_s2,covid,2,2,0,training,permuted_soft,0.02469419314535014,0.08868086457637357
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,baseline,-0.008477118384056953,-0.0381669401756958
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,identity_soft,0.22450783457061882,1.0945232026459857
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,permuted_soft,-0.26038808703247934,-1.144382542802132
readouttrain_covid_free_s2,covid,2,2,2500,training,baseline,-0.008760042645993532,-0.0374431215904319
readouttrain_covid_free_s2,covid,2,2,2500,training,identity_soft,0.2223845307612444,1.0998853312471577
readouttrain_covid_free_s2,covid,2,2,2500,training,permuted_soft,-0.2557765638467066,-1.1207306272364963
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,baseline,0.00016274213842701335,0.00063711189867241
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,identity_soft,0.0006297228628260043,0.00239861338543039
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,permuted_soft,-0.00023953692391906478,-0.000900462605035568
readouttrain_covid_free_s2,covid,2,3,0,training,baseline,0.11269831839077646,0.38666531479133937
readouttrain_covid_free_s2,covid,2,3,0,training,identity_soft,0.11268992212097666,0.3866545874875661
readouttrain_covid_free_s2,covid,2,3,0,training,permuted_soft,0.11269868881152174,0.3866822203088493
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,baseline,0.025010969514815004,0.011460904728110097
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,identity_soft,0.20841109465618823,1.1677536662410275
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,permuted_soft,-0.20214776947432062,-1.0517277768747293
readouttrain_covid_free_s2,covid,2,3,2500,training,baseline,0.02726747680252084,0.020695098338888437
readouttrain_covid_free_s2,covid,2,3,2500,training,identity_soft,0.21243957505570524,1.1868730244266614
readouttrain_covid_free_s2,covid,2,3,2500,training,permuted_soft,-0.19617538207756985,-1.0433190883568793
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,baseline,0.00026497393801381647,0.0010586424878083294
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,identity_soft,0.000717961559606739,0.002869723926713271
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,permuted_soft,-0.0002820748949977636,-0.0011277166082410324
readouttrain_covid_free_s2,covid,2,4,0,training,baseline,0.07258693941718032,0.2661253624634929
readouttrain_covid_free_s2,covid,2,4,0,training,identity_soft,0.07262526408271845,0.26626861381774986
readouttrain_covid_free_s2,covid,2,4,0,training,permuted_soft,0.07245311834470608,0.2656337080564422
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,baseline,0.044793364557897196,0.025725441427562414
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,identity_soft,0.20876124438462962,1.0355157587327601
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,permuted_soft,-0.20265995020849523,-0.8550695306648429
readouttrain_covid_free_s2,covid,2,4,2500,training,baseline,0.047750997902380694,0.019511082981216534
readouttrain_covid_free_s2,covid,2,4,2500,training,identity_soft,0.21482211750390776,1.060005097334309
readouttrain_covid_free_s2,covid,2,4,2500,training,permuted_soft,-0.2079993486454824,-0.8669850155929476
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,baseline,0.0001564240272139851,0.0004665702916264954
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,identity_soft,0.0006443854466528654,0.0019480405076275282
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,permuted_soft,-0.00028215308564520826,-0.0008773523315754896
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,baseline,0.10932685927426676,0.26836500514359274
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,identity_soft,0.10933865527129825,0.2684115303552847
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,permuted_soft,0.10930802515197154,0.2683038115417162
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,baseline,0.018052468332414754,0.04374984686150519
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,identity_soft,0.24837903161076022,0.6581474956764914
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,permuted_soft,-0.12733999873529772,-0.2842646333864508
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,baseline,0.01927829045990312,0.04487609989345781
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,identity_soft,0.25236753609200346,0.6823831011815004
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,permuted_soft,-0.1398725102158796,-0.30036160761052605
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,baseline,0.00014147767337606033,0.0004501850035024479
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,identity_soft,0.0008632388600708829,0.0027050310461934446
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,permuted_soft,-0.0006622113945057628,-0.0021255794623785463
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,baseline,0.09357305397458701,0.2511340748172429
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,identity_soft,0.09358562706839325,0.25116227104442507
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,permuted_soft,0.0935729869210368,0.2511324275393302
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,baseline,-0.01873272354260347,-0.047099514101226155
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,identity_soft,0.24774186450278232,0.7941119960359291
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,permuted_soft,-0.08893543247854016,-0.3506109735533068
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,baseline,-0.02169774480232891,-0.046466088263696116
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,identity_soft,0.2482274778953964,0.7817967379488625
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,permuted_soft,-0.09834612597827813,-0.33441112509424853
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,baseline,0.00012768278148562093,0.0003784846627984372
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,identity_soft,0.0005449352869692133,0.0015909966061589884
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,permuted_soft,-0.00022919417258569774,-0.0006721306571175802
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,baseline,0.11817958961443926,0.2894658516000493
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,identity_soft,0.1181962526102414,0.2894521284788087
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,permuted_soft,0.11814766166185577,0.2893639753845705
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,baseline,-0.02632121401308732,-0.01672285772246233
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,identity_soft,0.23744679327234122,0.7484830437973651
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,permuted_soft,-0.10146980245026559,-0.26453858480932546
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,baseline,-0.0256133637763948,-0.01241261685663303
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,identity_soft,0.24162462595948264,0.7773179898043451
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,permuted_soft,-0.1067014080947027,-0.26820156250819016
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,baseline,0.00011348430481446005,0.00032942843354287027
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,identity_soft,0.0006058976124862318,0.0018010627127201366
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,permuted_soft,-0.00036127554163854536,-0.001069285786324548
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,baseline,0.09500142648387407,0.24825745705608437
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,identity_soft,0.09499764358946088,0.24822407210974287
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,permuted_soft,0.09495953877402226,0.24814781070538325
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,baseline,-0.0034469653848618383,-0.010469000178176084
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,identity_soft,0.2544737974659144,0.7905593715523085
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,permuted_soft,-0.07662943668729032,-0.20132595974811418
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,baseline,-0.009883535459360484,-0.02061817760555971
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,identity_soft,0.251746852483073,0.7948922456756247
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,permuted_soft,-0.08607775359313317,-0.20967656553686684
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,baseline,0.00022857261466388193,0.0007080550455804015
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,identity_soft,0.0009945203080832436,0.0029168647016092294
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,permuted_soft,-0.0005281078685357722,-0.001493936121141505
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,baseline,0.08614243126788809,0.22715920360592556
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,identity_soft,0.08615535547536929,0.22719106152702787
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,permuted_soft,0.08614655806945345,0.227144179373278
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,baseline,0.019040162234224188,0.050047655944429566
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,identity_soft,0.245589527775002,0.7009362733808281
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,permuted_soft,-0.07633484293773064,-0.16970074635701063
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,baseline,0.02191547941079454,0.05142086663615765
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,identity_soft,0.24850369253536977,0.7597464366556052
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,permuted_soft,-0.09214060125800057,-0.22527994006701088
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,baseline,0.00013619131120558062,0.00040316518107345645
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,identity_soft,0.0007488775887932014,0.002135809444231309
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,permuted_soft,-0.0005102016207753982,-0.0014562944920606137
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,baseline,0.05529442938997986,0.14022707630891798
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,identity_soft,0.055290590925853984,0.1402020670113909
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,permuted_soft,0.05529133927973715,0.14021117986256124
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,baseline,-0.0021497707825424337,0.008381803434393917
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,identity_soft,0.24564259036208402,0.7025311723921254
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,permuted_soft,-0.08145045260657766,-0.21073473471299153
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,baseline,-0.0036971590874704586,0.008598586881093558
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,identity_soft,0.24698235022509354,0.7142490883614395
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,permuted_soft,-0.0916589820765472,-0.23749302908852643
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,baseline,0.0002610894952404953,0.0008467145280527871
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,identity_soft,0.0008779108469776992,0.002673688982022536
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,permuted_soft,-0.0003459450118727271,-0.0008647413574380089
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,baseline,0.11783929079798143,0.31393965660109435
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,identity_soft,0.11787324108518789,0.3140274273251822
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,permuted_soft,0.11785449576181145,0.3139801516508493
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,baseline,0.007068747770164701,0.011274557282259384
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,identity_soft,0.2458262702996648,0.724806208312893
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,permuted_soft,-0.06915618526366941,-0.18416161431487865
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,baseline,0.006777182628486449,0.01221564249289216
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,identity_soft,0.24509747120634784,0.7618687784498038
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,permuted_soft,-0.0773839721328203,-0.20348664944751665
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,baseline,0.0002560898677556693,0.0008169501084576101
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,identity_soft,0.0010028148601129855,0.0031582863834104364
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,permuted_soft,-0.0004771819697425526,-0.0014627347757117822
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,baseline,0.10446893021649345,0.2874100569433517
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,identity_soft,0.10451986439842294,0.2875640272067515
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,permuted_soft,0.1045004364631482,0.2875203054388534
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,baseline,-0.011444336380526271,-0.031622471587649734
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,identity_soft,0.2496287374731583,0.7036131292999069
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,permuted_soft,-0.05974186171034839,-0.16193457815904624
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,baseline,-0.012360348993521274,-0.031061073670221012
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,identity_soft,0.251345778767718,0.728750777667023
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,permuted_soft,-0.07345033039649433,-0.1858694472688832
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,baseline,0.00020366022750021827,0.0006150912575823077
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,identity_soft,0.0005657607000060147,0.001708174505561699
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,permuted_soft,-0.0001529167748186385,-0.0004587903484264683
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,baseline,0.05660011368201896,0.16140523017442046
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,identity_soft,0.056592725172607376,0.1613686570411067
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,permuted_soft,0.05659662027825843,0.16139068770877335
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,baseline,-0.018006168670933135,-0.023823296311947486
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,identity_soft,0.243100475778389,0.6716823794423523
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,permuted_soft,-0.11396281594139664,-0.24770856632942184
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,baseline,-0.008686546940890735,-0.014665624425529317
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,identity_soft,0.2573635657728258,0.7438196570729759
