stream,dataset,decoder,panel,sources,mean_change_100_to_2500_corrected,positive_change_100_to_2500_corrected,negative_change_100_to_2500_corrected,mean_change_100_to_2500_historical,positive_change_100_to_2500_historical,negative_change_100_to_2500_historical,mean_difference_in_100_to_2500_changes,positive_difference_in_100_to_2500_changes,negative_difference_in_100_to_2500_changes
fresh,facebook_page_reference,U1_pre_meta/prototype,all,9,0.1730414496527778,9,0,0.21502982245551217,9,0,-0.041988372802734375,1,8
fresh,facebook_page_reference,U1_pre_meta/ridge,all,9,0.1829920874701606,9,0,0.2225282457139757,9,0,-0.0395361582438151,0,9
fresh,facebook_page_reference,final_input/prototype,all,9,0.1418304443359375,9,0,0.15114317999945748,9,0,-0.009312735663519965,5,4
fresh,facebook_page_reference,final_input/ridge,all,9,0.13929049173990884,9,0,0.14899571736653647,9,0,-0.009705225626627604,3,6
fresh,facebook_page_reference,full_model,all,9,0.1561637454562717,9,0,0.16905932956271702,9,0,-0.012895584106445312,3,6
fresh,facebook_page_reference,raw_center/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,facebook_page_reference,raw_center/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,facebook_page_reference,raw_context/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,facebook_page_reference,raw_context/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,facebook_page_reference,raw_joint/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,facebook_page_reference,raw_joint/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,twibot20,M2_post_meta/prototype,all,9,-0.08845237449363426,1,8,-0.07299701078438467,1,8,-0.015455363709249591,4,5
fresh,twibot20,M2_post_meta/ridge,all,9,-0.08058630389931763,1,8,-0.074371361438139,1,8,-0.006214942461178652,4,5
fresh,twibot20,S0_conv_center/prototype,all,9,0.0016546602602358013,6,3,-0.031956284134476265,0,9,0.033610944394712065,9,0
fresh,twibot20,S0_conv_center/ridge,all,9,-0.00842070873872732,1,8,-0.0371981726752387,0,9,0.028777463936511385,9,0
fresh,twibot20,S0_pool/prototype,all,9,0.06326444649402005,9,0,0.052675529762550646,8,1,0.010588916731469408,5,4
fresh,twibot20,S0_pool/ridge,all,9,0.055765458095220884,9,0,0.04963286129044897,8,1,0.006132596804771912,5,4
fresh,twibot20,U1_pre_meta/prototype,all,9,-0.03018428661205155,0,9,-0.035715550552179814,0,9,0.0055312639401282615,6,3
fresh,twibot20,U1_pre_meta/ridge,all,9,-0.02588752464011859,1,8,-0.03653608722451291,0,9,0.01064856258439432,7,2
fresh,twibot20,final_input/prototype,all,9,-0.08845237449363426,1,8,-0.07299701078438467,1,8,-0.015455363709249591,4,5
fresh,twibot20,final_input/ridge,all,9,-0.08058630389931763,1,8,-0.074371361438139,1,8,-0.006214942461178652,4,5
fresh,twibot20,full_model,all,9,-0.09295901545771851,0,9,-0.08088177810480562,1,8,-0.012077237352912872,5,4
fresh,twibot20,raw_center/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,twibot20,raw_center/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,twibot20,raw_context/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,twibot20,raw_context/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,twibot20,raw_joint/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,twibot20,raw_joint/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,ukr_rus_suspended,M2_post_meta/prototype,all,9,0.020609537760416668,8,1,0.007459852430555556,4,5,0.013149685329861112,5,4
fresh,ukr_rus_suspended,M2_post_meta/ridge,all,9,0.012091742621527778,6,3,0.006564670138888889,4,5,0.005527072482638889,5,4
fresh,ukr_rus_suspended,S0_conv_center/prototype,all,9,0.014946831597222222,6,3,0.03154161241319445,9,0,-0.016594780815972224,2,7
fresh,ukr_rus_suspended,S0_conv_center/ridge,all,9,0.017510308159722224,6,3,0.044379340277777776,9,0,-0.026869032118055556,1,8
fresh,ukr_rus_suspended,S0_pool/prototype,all,9,-0.0042724609375,3,6,0.014865451388888888,7,2,-0.019137912326388888,4,5
fresh,ukr_rus_suspended,S0_pool/ridge,all,9,0.00044080946180555556,4,5,0.01593017578125,7,2,-0.015489366319444444,4,5
fresh,ukr_rus_suspended,U1_pre_meta/prototype,all,9,-0.012932671440972222,2,7,0.005059136284722222,5,4,-0.017991807725694444,1,8
fresh,ukr_rus_suspended,U1_pre_meta/ridge,all,9,-0.011932373046875,3,6,0.010518391927083334,6,3,-0.022450764973958332,1,8
fresh,ukr_rus_suspended,final_input/prototype,all,9,0.020609537760416668,8,1,0.007459852430555556,4,5,0.013149685329861112,5,4
fresh,ukr_rus_suspended,final_input/ridge,all,9,0.012091742621527778,6,3,0.006564670138888889,4,5,0.005527072482638889,5,4
fresh,ukr_rus_suspended,full_model,all,9,-0.011288113064236112,2,7,-0.0030687120225694445,3,6,-0.008219401041666666,3,6
fresh,ukr_rus_suspended,raw_center/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,ukr_rus_suspended,raw_center/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,ukr_rus_suspended,raw_context/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,ukr_rus_suspended,raw_context/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,ukr_rus_suspended,raw_joint/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,ukr_rus_suspended,raw_joint/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,covid_political,M2_post_meta/prototype,all,9,0.20580969916449657,8,1,0.2134532222041377,8,1,-0.007643523039641121,5,4
original,covid_political,M2_post_meta/ridge,all,9,0.20373475502547905,8,1,0.21171102013607568,8,1,-0.007976265110596632,4,5
original,covid_political,S0_conv_center/prototype,all,9,0.17556674784593618,8,1,0.19895787494172773,8,1,-0.023391127095791546,2,7
original,covid_political,S0_conv_center/ridge,all,9,0.16635913613401818,8,1,0.16755654291851535,8,1,-0.0011974067844971643,4,5
original,covid_political,S0_pool/prototype,all,9,0.2066502826204026,8,1,0.22918873853644225,9,0,-0.022538455916039646,3,6
original,covid_political,S0_pool/ridge,all,9,0.23247302020037613,8,1,0.228465892650463,8,1,0.00400712754991317,6,3
original,covid_political,U1_pre_meta/prototype,all,9,0.22073671945328574,9,0,0.24769105636533884,9,0,-0.026954336912053053,3,6
original,covid_political,U1_pre_meta/ridge,all,9,0.23968361434622565,9,0,0.2493293668016975,9,0,-0.009645752455471883,5,4
original,covid_political,final_input/prototype,all,9,0.20580969916449657,8,1,0.2134532222041377,8,1,-0.007643523039641121,5,4
original,covid_political,final_input/ridge,all,9,0.20373475502547905,8,1,0.21171102013607568,8,1,-0.007976265110596632,4,5
original,covid_political,full_model,all,9,0.21704694959852425,9,0,0.21304902127740807,9,0,0.003997928321116191,5,4
original,covid_political,raw_center/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,covid_political,raw_center/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,covid_political,raw_context/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,covid_political,raw_context/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,covid_political,raw_joint/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,covid_political,raw_joint/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,election2020,M2_post_meta/prototype,all,9,0.3267923990885417,8,1,0.3224758572048611,8,1,0.004316541883680556,5,4
original,election2020,M2_post_meta/ridge,all,9,0.3206448025173611,8,1,0.31060791015625,8,1,0.010036892361111112,5,4
original,election2020,S0_conv_center/prototype,all,9,0.13506062825520834,7,2,0.1259528266059028,7,2,0.009107801649305556,4,5
original,election2020,S0_conv_center/ridge,all,9,0.14668782552083334,7,2,0.1287468804253472,7,2,0.017940945095486112,4,5
original,election2020,S0_pool/prototype,all,9,0.2707655164930556,9,0,0.2269015842013889,9,0,0.043863932291666664,6,3
original,election2020,S0_pool/ridge,all,9,0.2455105251736111,8,1,0.20591227213541666,8,1,0.03959825303819445,6,3
original,election2020,U1_pre_meta/prototype,all,9,0.3522745768229167,9,0,0.351715087890625,8,1,0.0005594889322916666,5,4
original,election2020,U1_pre_meta/ridge,all,9,0.3473171657986111,8,1,0.3437228732638889,8,1,0.003594292534722222,5,4
original,election2020,final_input/prototype,all,9,0.3267923990885417,8,1,0.3224758572048611,8,1,0.004316541883680556,5,4
original,election2020,final_input/ridge,all,9,0.3206448025173611,8,1,0.31060791015625,8,1,0.010036892361111112,5,4
original,election2020,full_model,all,9,0.3653327094184028,9,0,0.355865478515625,8,1,0.009467230902777778,4,5
original,election2020,raw_center/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,election2020,raw_center/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,election2020,raw_context/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,election2020,raw_context/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,election2020,raw_joint/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,election2020,raw_joint/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,facebook_page_reference,M2_post_meta/prototype,all,9,0.1344093746609158,9,0,0.14085409376356336,9,0,-0.006444719102647569,5,4
original,facebook_page_reference,M2_post_meta/ridge,all,9,0.13496292961968315,9,0,0.13864898681640625,9,0,-0.0036860571967230905,4,5
original,facebook_page_reference,S0_conv_center/prototype,all,9,0.28953191969129777,9,0,0.3320776621500651,9,0,-0.04254574245876736,3,6
original,facebook_page_reference,S0_conv_center/ridge,all,9,0.2772416008843316,9,0,0.30598682827419704,9,0,-0.02874522738986545,4,5
original,facebook_page_reference,S0_pool/prototype,all,9,0.17766592237684461,9,0,0.21840943230523002,9,0,-0.040743509928385414,0,9
original,facebook_page_reference,S0_pool/ridge,all,9,0.1871092054578993,9,0,0.21876631842719185,9,0,-0.031657112969292536,0,9
original,facebook_page_reference,U1_pre_meta/prototype,all,9,0.1819909413655599,9,0,0.21603012084960938,9,0,-0.03403917948404948,1,8
original,facebook_page_reference,U1_pre_meta/ridge,all,9,0.1904568142361111,9,0,0.22098795572916666,9,0,-0.030531141493055556,1,8
original,facebook_page_reference,final_input/prototype,all,9,0.1344093746609158,9,0,0.14085409376356336,9,0,-0.006444719102647569,5,4
original,facebook_page_reference,final_input/ridge,all,9,0.13496292961968315,9,0,0.13864898681640625,9,0,-0.0036860571967230905,4,5
original,facebook_page_reference,full_model,all,9,0.15802807278103298,9,0,0.16805076599121094,9,0,-0.01002269321017795,3,6
original,facebook_page_reference,raw_center/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,facebook_page_reference,raw_center/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,facebook_page_reference,raw_context/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,facebook_page_reference,raw_context/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,facebook_page_reference,raw_joint/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,facebook_page_reference,raw_joint/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,twibot20,M2_post_meta/prototype,all,9,-0.08223333476502219,1,8,-0.07397576320318527,1,8,-0.008257571561836917,5,4
original,twibot20,M2_post_meta/ridge,all,9,-0.08206986792293594,1,8,-0.0792981842417776,0,9,-0.0027716836811583333,4,5
original,twibot20,S0_conv_center/prototype,all,9,0.011920976050106077,9,0,-0.017874941413785192,1,8,0.02979591746389127,9,0
original,twibot20,S0_conv_center/ridge,all,9,0.004620281266577492,6,3,-0.02107655560528791,0,9,0.0256968368718654,9,0
original,twibot20,S0_pool/prototype,all,9,0.057015948825412326,9,0,0.0495572031280141,8,1,0.007458745697398227,5,4
original,twibot20,S0_pool/ridge,all,9,0.05128617934238761,9,0,0.047154485443492,8,1,0.00413169389889561,5,4
original,twibot20,U1_pre_meta/prototype,all,9,-0.020137386557496653,2,7,-0.027903827620141295,1,8,0.007766441062644643,5,4
original,twibot20,U1_pre_meta/ridge,all,9,-0.016457993307231363,2,7,-0.027281231350368924,1,8,0.010823238043137562,6,3
original,twibot20,final_input/prototype,all,9,-0.08223333476502219,1,8,-0.07397576320318527,1,8,-0.008257571561836917,5,4
original,twibot20,final_input/ridge,all,9,-0.08206986792293594,1,8,-0.0792981842417776,0,9,-0.0027716836811583333,4,5
original,twibot20,full_model,all,9,-0.08177498240529751,0,9,-0.07790332370334198,1,8,-0.0038716587019555306,6,3
original,twibot20,raw_center/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,twibot20,raw_center/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,twibot20,raw_context/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,twibot20,raw_context/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,twibot20,raw_joint/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,twibot20,raw_joint/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,ukr_rus_suspended,M2_post_meta/prototype,all,9,0.004652235243055556,4,5,-0.010213216145833334,5,4,0.014865451388888888,5,4
original,ukr_rus_suspended,M2_post_meta/ridge,all,9,0.003974066840277778,6,3,-0.006964789496527778,4,5,0.010938856336805556,5,4
original,ukr_rus_suspended,S0_conv_center/prototype,all,9,-0.022250705295138888,1,8,-0.009067111545138888,3,6,-0.01318359375,2,7
original,ukr_rus_suspended,S0_conv_center/ridge,all,9,-0.024278428819444444,2,7,-0.00579833984375,4,5,-0.018480088975694444,1,8
original,ukr_rus_suspended,S0_pool/prototype,all,9,-0.009050157335069444,4,5,-0.011711968315972222,0,9,0.002661810980902778,7,2
original,ukr_rus_suspended,S0_pool/ridge,all,9,-0.012281629774305556,3,6,-0.012820773654513888,0,9,0.0005391438802083334,6,3
original,ukr_rus_suspended,U1_pre_meta/prototype,all,9,0.022243923611111112,6,3,0.006018744574652778,6,3,0.016225179036458332,7,2
original,ukr_rus_suspended,U1_pre_meta/ridge,all,9,0.018100314670138888,6,3,8.138020833333333e-05,4,5,0.018018934461805556,6,3
original,ukr_rus_suspended,final_input/prototype,all,9,0.004652235243055556,4,5,-0.010213216145833334,5,4,0.014865451388888888,5,4
original,ukr_rus_suspended,final_input/ridge,all,9,0.003974066840277778,6,3,-0.006964789496527778,4,5,0.010938856336805556,5,4
original,ukr_rus_suspended,full_model,all,9,0.000701904296875,5,4,-0.003665500217013889,5,4,0.004367404513888889,5,4
original,ukr_rus_suspended,raw_center/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,ukr_rus_suspended,raw_center/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,ukr_rus_suspended,raw_context/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,ukr_rus_suspended,raw_context/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,ukr_rus_suspended,raw_joint/prototype,all,9,0.0,0,0,0.0,0,0,0.0,0,0
original,ukr_rus_suspended,raw_joint/ridge,all,9,0.0,0,0,0.0,0,0,0.0,0,0
fresh,covid_political,M2_post_meta/prototype,foreign,8,0.21364695937545208,7,1,0.22253764117205582,8,0,-0.008890681796603739,5,3
fresh,covid_political,M2_post_meta/ridge,foreign,8,0.21409561015941478,7,1,0.22790054038718904,8,0,-0.013804930227774237,4,4
fresh,covid_political,S0_conv_center/prototype,foreign,8,0.20196508478235314,8,0,0.2184954042787905,8,0,-0.01653031949643735,3,5
fresh,covid_political,S0_conv_center/ridge,foreign,8,0.18144430937590428,8,0,0.1836749536019784,8,0,-0.0022306442260741494,3,5
fresh,covid_political,S0_pool/prototype,foreign,8,0.2331575817532009,8,0,0.2473402729740849,8,0,-0.014182691220884017,4,4
fresh,covid_political,S0_pool/ridge,foreign,8,0.24686728583441842,8,0,0.24123601560239438,8,0,0.005631270232024005,6,2
fresh,covid_political,U1_pre_meta/prototype,foreign,8,0.24024034429479524,8,0,0.25836326457836006,8,0,-0.01812292028356481,3,5
fresh,covid_political,U1_pre_meta/ridge,foreign,8,0.2539242638481988,8,0,0.2653729120890299,8,0,-0.011448648240831097,6,2
fresh,covid_political,final_input/prototype,foreign,8,0.21364695937545208,7,1,0.22253764117205582,8,0,-0.008890681796603739,5,3
fresh,covid_political,final_input/ridge,foreign,8,0.21409561015941478,7,1,0.22790054038718904,8,0,-0.013804930227774237,4,4
fresh,covid_political,full_model,foreign,8,0.22232437133789062,8,0,0.2196236363163701,8,0,0.0027007350215205173,4,4
fresh,covid_political,raw_center/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,covid_political,raw_center/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,covid_political,raw_context/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,covid_political,raw_context/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,covid_political,raw_joint/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,covid_political,raw_joint/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,election2020,M2_post_meta/prototype,foreign,8,0.3187713623046875,7,1,0.3163604736328125,7,1,0.002410888671875,5,3
fresh,election2020,M2_post_meta/ridge,foreign,8,0.30359649658203125,7,1,0.2940826416015625,7,1,0.00951385498046875,5,3
fresh,election2020,S0_conv_center/prototype,foreign,8,0.13557052612304688,6,2,0.13380050659179688,6,2,0.00177001953125,4,4
fresh,election2020,S0_conv_center/ridge,foreign,8,0.14585113525390625,6,2,0.14095306396484375,6,2,0.0048980712890625,4,4
fresh,election2020,S0_pool/prototype,foreign,8,0.2556953430175781,8,0,0.23710250854492188,8,0,0.01859283447265625,5,3
fresh,election2020,S0_pool/ridge,foreign,8,0.2361297607421875,8,0,0.21417617797851562,8,0,0.021953582763671875,5,3
fresh,election2020,U1_pre_meta/prototype,foreign,8,0.3502044677734375,8,0,0.35161590576171875,8,0,-0.00141143798828125,4,4
fresh,election2020,U1_pre_meta/ridge,foreign,8,0.34124755859375,8,0,0.3403282165527344,8,0,0.000919342041015625,5,3
fresh,election2020,final_input/prototype,foreign,8,0.3187713623046875,7,1,0.3163604736328125,7,1,0.002410888671875,5,3
fresh,election2020,final_input/ridge,foreign,8,0.30359649658203125,7,1,0.2940826416015625,7,1,0.00951385498046875,5,3
fresh,election2020,full_model,foreign,8,0.36660003662109375,8,0,0.3496437072753906,8,0,0.016956329345703125,5,3
fresh,election2020,raw_center/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,election2020,raw_center/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,election2020,raw_context/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,election2020,raw_context/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,election2020,raw_joint/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,election2020,raw_joint/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,facebook_page_reference,M2_post_meta/prototype,foreign,8,0.13064813613891602,8,0,0.1385962963104248,8,0,-0.007948160171508789,5,3
fresh,facebook_page_reference,M2_post_meta/ridge,foreign,8,0.1281282901763916,8,0,0.1373906135559082,8,0,-0.009262323379516602,3,5
fresh,facebook_page_reference,S0_conv_center/prototype,foreign,8,0.2908632755279541,8,0,0.33721303939819336,8,0,-0.04634976387023926,0,8
fresh,facebook_page_reference,S0_conv_center/ridge,foreign,8,0.28852033615112305,8,0,0.3144829273223877,8,0,-0.025962591171264662,1,7
fresh,facebook_page_reference,S0_pool/prototype,foreign,8,0.19134736061096191,8,0,0.2350928783416748,8,0,-0.04374551773071289,2,6
fresh,facebook_page_reference,S0_pool/ridge,foreign,8,0.20620465278625488,8,0,0.23563313484191895,8,0,-0.029428482055664062,2,6
fresh,facebook_page_reference,U1_pre_meta/prototype,foreign,8,0.16857433319091797,8,0,0.2107245922088623,8,0,-0.042150259017944336,1,7
fresh,facebook_page_reference,U1_pre_meta/ridge,foreign,8,0.17679095268249512,8,0,0.21752023696899414,8,0,-0.04072928428649902,0,8
fresh,facebook_page_reference,final_input/prototype,foreign,8,0.13064813613891602,8,0,0.1385962963104248,8,0,-0.007948160171508789,5,3
fresh,facebook_page_reference,final_input/ridge,foreign,8,0.1281282901763916,8,0,0.1373906135559082,8,0,-0.009262323379516602,3,5
fresh,facebook_page_reference,full_model,foreign,8,0.15817046165466309,8,0,0.16783499717712402,8,0,-0.009664535522460938,3,5
fresh,facebook_page_reference,raw_center/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,facebook_page_reference,raw_center/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,facebook_page_reference,raw_context/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,facebook_page_reference,raw_context/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,facebook_page_reference,raw_joint/prototype,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,facebook_page_reference,raw_joint/ridge,foreign,8,0.0,0,0,0.0,0,0,0.0,0,0
fresh,twibot20,M2_post_meta/prototype,foreign,8,-0.09416879547966853,1,7,-0.07878401544358998,1,7,-0.015384780036078544,4,4
fresh,twibot20,M2_post_meta/ridge,foreign,8,-0.0852217409345839,1,7,-0.08041225539313424,1,7,-0.004809485541449672,4,4
fresh,twibot20,S0_conv_center/prototype,foreign,8,0.0021181901295979494,6,2,-0.033995416429307715,0,8,0.036113606558905664,8,0
fresh,twibot20,S0_conv_center/ridge,foreign,8,-0.008203903834025056,1,7,-0.039447042677137584,0,8,0.031243138843112528,8,0
fresh,twibot20,S0_pool/prototype,foreign,8,0.060122357474433036,8,0,0.04953307575649686,7,1,0.010589281717936175,4,4
fresh,twibot20,S0_pool/ridge,foreign,8,0.05423143174913195,8,0,0.047333266999986426,7,1,0.006898164749145522,4,4
fresh,twibot20,U1_pre_meta/prototype,foreign,8,-0.028434011671278264,0,8,-0.03311159875657825,0,8,0.004677587085299986,5,3
fresh,twibot20,U1_pre_meta/ridge,foreign,8,-0.023452917734781864,1,7,-0.03417240248786077,0,8,0.010719484753078906,6,2
fresh,twibot20,final_input/prototype,foreign,8,-0.09416879547966853,1,7,-0.07878401544358998,1,7,-0.015384780036078544,4,4
fresh,twibot20,final_input/ridge,foreign,8,-0.0852217409345839,1,7,-0.08041225539313424,1,7,-0.004809485541449672,4,4
