stream,source,decoder,cue,100,300,900,2500,change_100_to_2500
fresh,facebook_page_reference,S0_pool/ridge,center_indegree,0.36133504869279104,0.506880766816669,0.472391819190824,0.45484380162446003,0.09350875293166899
fresh,facebook_page_reference,S0_pool/ridge,raw_center,0.12339259894090202,0.175201274221419,0.196663886795704,0.214179144805967,0.09078654586506499
fresh,facebook_page_reference,S0_pool/ridge,raw_context,0.372847439283566,0.479841476563921,0.5950665058071171,0.612001571221302,0.23915413193773605
fresh,facebook_page_reference,U1_pre_meta/ridge,center_indegree,0.790749104644279,0.7252012849738181,0.649075391341005,0.6383539367295801,-0.15239516791469898
fresh,facebook_page_reference,U1_pre_meta/ridge,raw_center,0.09791841372855101,0.15594258951887202,0.20190645964507,0.220186165294835,0.122267751566284
fresh,facebook_page_reference,U1_pre_meta/ridge,raw_context,0.18362381848642,0.295888349759366,0.36467051638185105,0.37289310734845305,0.18926928886203304
fresh,facebook_page_reference,full_model,center_indegree,0.6608638632467141,0.259587070887257,-0.208000231702022,0.000251885919106,-0.6606119773276081
fresh,facebook_page_reference,full_model,raw_center,0.085108414187332,0.135590852118588,0.036163761391059,0.063687181417381,-0.021421232769951004
fresh,facebook_page_reference,full_model,raw_context,0.121025124131238,0.32593309354252203,0.064746549819183,0.129683219069952,0.008658094938714
fresh,midterm,S0_pool/ridge,center_indegree,0.457452688395077,0.5302891768250201,0.534299038599744,0.48406186073004304,0.026609172334966014
fresh,midterm,S0_pool/ridge,raw_center,0.11073410897944,0.17603008879145202,0.18025808131811402,0.206180876997087,0.09544676801764701
fresh,midterm,S0_pool/ridge,raw_context,0.28529047414376,0.5053995859462,0.5229257433088841,0.6078575739228,0.32256709977904
fresh,midterm,U1_pre_meta/ridge,center_indegree,0.880656066325863,0.788327266614526,0.775059188198703,0.675294257233329,-0.205361809092534
fresh,midterm,U1_pre_meta/ridge,raw_center,0.06230459520994001,0.15932397495317402,0.168279048580423,0.20685481684275703,0.14455022163281703
fresh,midterm,U1_pre_meta/ridge,raw_context,0.15020447024095002,0.34356092076919903,0.3359451558264,0.38822839428486106,0.23802392404391104
fresh,midterm,full_model,center_indegree,0.706031121643633,0.45992909443280805,0.178200739539346,0.022821788974591,-0.683209332669042
fresh,midterm,full_model,raw_center,0.068062209734707,0.16212215848505201,0.11493557064896101,0.131035886397967,0.06297367666326001
fresh,midterm,full_model,raw_context,0.136485994255605,0.43215498365714705,0.41271440460718806,0.385845921909495,0.24935992765389
fresh,twibot20,S0_pool/ridge,center_indegree,0.176864329672405,0.46227291206476506,0.40934145433227803,0.35873999056232503,0.18187566088992002
fresh,twibot20,S0_pool/ridge,raw_center,0.171995636416288,0.21217721922239202,0.24306319052896402,0.26197941957014104,0.08998378315385303
fresh,twibot20,S0_pool/ridge,raw_context,0.5570823440146161,0.629077722499776,0.70148583510907,0.736118590353082,0.17903624633846593
fresh,twibot20,U1_pre_meta/ridge,center_indegree,0.6913988117367701,0.643881528814213,0.487283141714314,0.46669873839316806,-0.22470007334360204
fresh,twibot20,U1_pre_meta/ridge,raw_center,0.14350091730709902,0.205445395359238,0.257089625575048,0.27021186198686403,0.12671094467976501
fresh,twibot20,U1_pre_meta/ridge,raw_context,0.30299342196191803,0.48586164338838705,0.5832619166053871,0.5637771888137211,0.26078376685180304
fresh,twibot20,full_model,center_indegree,0.652712544718128,0.31031758021179,0.176370259394333,0.23191176500063002,-0.42080077971749796
fresh,twibot20,full_model,raw_center,0.140808294316865,0.1808214106663,0.21355378808920103,0.208451884341241,0.067643590024376
fresh,twibot20,full_model,raw_context,0.26932968049494804,0.530676009793084,0.581490491855113,0.510498143033297,0.24116846253834895
fresh,ukr_rus,S0_pool/ridge,center_indegree,0.295405901085029,0.35573677992420105,0.30822270646659805,0.254217786393011,-0.041188114692017996
fresh,ukr_rus,S0_pool/ridge,raw_center,0.152151305075306,0.202140749238087,0.24389762945602103,0.262977138703806,0.11082583362850001
fresh,ukr_rus,S0_pool/ridge,raw_context,0.5177664918058981,0.579799158076678,0.743200635838936,0.774434585022794,0.256668093216896
fresh,ukr_rus,U1_pre_meta/ridge,center_indegree,0.693679138177648,0.566519033001986,0.486323629103007,0.41353986078792404,-0.280139277389724
fresh,ukr_rus,U1_pre_meta/ridge,raw_center,0.137318972832307,0.202760645082174,0.260001479084188,0.2820709924698,0.14475201963749298
fresh,ukr_rus,U1_pre_meta/ridge,raw_context,0.27643993973005804,0.404234787199141,0.547923738059364,0.611916547173035,0.33547660744297697
fresh,ukr_rus,full_model,center_indegree,0.23622087553053303,0.349651762261433,0.204518253558539,0.299057133619754,0.06283625808922097
fresh,ukr_rus,full_model,raw_center,0.08616229687077501,0.157659801131422,0.18970818034786602,0.21007781505095302,0.12391551818017801
fresh,ukr_rus,full_model,raw_context,0.15758033194391602,0.333469785524635,0.514232706616861,0.46900433998119306,0.31142400803727704
fresh,ukr_rus_suspended,S0_pool/ridge,center_indegree,0.422534225457158,0.5672682947615391,0.47189944775149706,0.489484426164337,0.066950200707179
fresh,ukr_rus_suspended,S0_pool/ridge,raw_center,0.11611177159817201,0.172513805772602,0.23741923611036303,0.24051403334954602,0.124402261751374
fresh,ukr_rus_suspended,S0_pool/ridge,raw_context,0.274655405008991,0.504726562535465,0.6558999686851981,0.636520987494926,0.36186558248593503
fresh,ukr_rus_suspended,U1_pre_meta/ridge,center_indegree,0.8657467491843601,0.7873637659522991,0.628565908408065,0.5357965789882161,-0.32995017019614403
fresh,ukr_rus_suspended,U1_pre_meta/ridge,raw_center,0.083243276433539,0.13461466399739,0.20132496319113402,0.23155574819868702,0.148312471765148
fresh,ukr_rus_suspended,U1_pre_meta/ridge,raw_context,0.163535679735647,0.30336122488480605,0.32447282517762704,0.32864883288318303,0.16511315314753602
fresh,ukr_rus_suspended,full_model,center_indegree,0.8283037934215881,0.355813963298794,0.21581423822196902,0.332738304861874,-0.4955654885597141
fresh,ukr_rus_suspended,full_model,raw_center,0.07385561584938001,0.129122794963969,0.10724812566231501,0.142543744645237,0.06868812879585699
fresh,ukr_rus_suspended,full_model,raw_context,0.104670702575149,0.372206698707074,0.303641143114366,0.279597306284736,0.17492660370958701
original,covid,S0_pool/ridge,center_indegree,0.21901834639720602,0.355949923245426,0.389140983310157,0.34011802148240805,0.12109967508520203
original,covid,S0_pool/ridge,raw_center,0.185729132344737,0.238537948193517,0.26616070917974505,0.28929216954456305,0.10356303719982604
original,covid,S0_pool/ridge,raw_context,0.511250774191344,0.6563893319645271,0.716769459577501,0.73898270586888,0.22773193167753603
original,covid,U1_pre_meta/ridge,center_indegree,0.6292731491165271,0.5729672152410991,0.487590750968632,0.379746861206867,-0.24952628790966008
original,covid,U1_pre_meta/ridge,raw_center,0.15459698286704002,0.251092896437703,0.26932914359666904,0.288200829712684,0.133603846845644
original,covid,U1_pre_meta/ridge,raw_context,0.28544726416556104,0.478370444866801,0.543826977215335,0.562037698652338,0.27659043448677695
original,covid,full_model,center_indegree,0.264502681127187,0.37135690494885903,0.40051858308897803,0.24321804526661403,-0.02128463586057297
original,covid,full_model,raw_center,0.11421176141040501,0.18684818311522303,0.218843760634352,0.21283200189074403,0.09862024048033902
original,covid,full_model,raw_context,0.252816225113964,0.45933643646582806,0.510369689973846,0.481603936006377,0.228787710892413
original,covid_political,S0_pool/ridge,center_indegree,0.5711577480440171,0.49795758390877404,0.30502407793657904,0.295806455228572,-0.27535129281544507
original,covid_political,S0_pool/ridge,raw_center,0.122775179909112,0.155287107570746,0.23670700127719702,0.22755303191032203,0.10477785200121002
original,covid_political,S0_pool/ridge,raw_context,0.373470328932459,0.42150769448067604,0.621227750136618,0.670167638513357,0.296697309580898
original,covid_political,U1_pre_meta/ridge,center_indegree,0.8465849163116911,0.707580130790854,0.42052910001036903,0.395814636233116,-0.45077028007857506
original,covid_political,U1_pre_meta/ridge,raw_center,0.11933945148746102,0.135616776199739,0.234874169214409,0.279604944809677,0.160265493322216
original,covid_political,U1_pre_meta/ridge,raw_context,0.235472242638869,0.21425298445436503,0.24993718945331003,0.292572245468029,0.05710000282916
original,covid_political,full_model,center_indegree,0.8715810566813701,0.589724889317324,0.097755228898476,0.09487076852974201,-0.7767102881516281
original,covid_political,full_model,raw_center,0.104608168582175,0.09894201903756501,0.108973263813549,0.12067808388470701,0.016069915302532004
original,covid_political,full_model,raw_context,0.20554016863944502,0.192238963771127,0.21356114621832,0.183745587175558,-0.02179458146388702
original,cp_hk,S0_pool/ridge,center_indegree,0.557741595528593,0.5267480323504641,0.46962960172249,0.448516819963082,-0.10922477556551102
original,cp_hk,S0_pool/ridge,raw_center,0.10041486605322801,0.14933755038222402,0.23044829998165,0.26091852058795,0.16050365453472198
original,cp_hk,S0_pool/ridge,raw_context,0.323817793649094,0.49351047855791,0.6147759390829041,0.6673540792995261,0.34353628565043204
original,cp_hk,U1_pre_meta/ridge,center_indegree,0.8663200929286821,0.7975846540836391,0.722935502341562,0.60498003147724,-0.26134006145144206
original,cp_hk,U1_pre_meta/ridge,raw_center,0.099173194043032,0.14741290452074501,0.23093254902162003,0.290215933064139,0.19104273902110702
original,cp_hk,U1_pre_meta/ridge,raw_context,0.21443555586538302,0.287677858274196,0.35852391302510905,0.39780665563162704,0.18337109976624402
original,cp_hk,full_model,center_indegree,0.8427229741884,0.5431141723737131,0.61435025093715,0.223226230041971,-0.619496744146429
original,cp_hk,full_model,raw_center,0.08537179712194401,0.13107132213427902,0.155060510814259,0.135104572292325,0.049732775170380994
original,cp_hk,full_model,raw_context,0.17251665742559702,0.328984532467519,0.370737719130937,0.369034882171971,0.19651822474637398
original,election2020,S0_pool/ridge,center_indegree,0.193441854202267,0.5598120314463501,0.53585020855916,0.302729918889222,0.10928806468695501
original,election2020,S0_pool/ridge,raw_center,0.09449680135509901,0.10226644793728701,0.20246757181316302,0.296578881171263,0.202082079816164
original,election2020,S0_pool/ridge,raw_context,0.22538215585107002,0.32045113214792204,0.544491092667651,0.7015606435230011,0.47617848767193105
original,election2020,U1_pre_meta/ridge,center_indegree,0.8601575235102981,0.8621510949804211,0.728176396942246,0.5853220187885181,-0.27483550472178
original,election2020,U1_pre_meta/ridge,raw_center,0.097077130526817,0.10065174487898801,0.16879242753966903,0.259535313896717,0.16245818336990003
original,election2020,U1_pre_meta/ridge,raw_context,0.12346217070239301,0.23664478442362702,0.17973900655514702,0.223552977308372,0.100090806605979
original,election2020,full_model,center_indegree,0.8445485279895211,0.7948528683403431,0.585632646705672,0.37698396869996903,-0.46756455928955204
original,election2020,full_model,raw_center,0.077216493890514,0.09609053842555701,0.12519938817519302,0.13916540530572902,0.06194891141521501
original,election2020,full_model,raw_context,0.10038498034122201,0.22419172157876902,0.185294871695903,0.20653030862787003,0.10614532828664802
original,facebook_page_reference,S0_pool/ridge,center_indegree,0.407747337475903,0.525227045902961,0.501855398756602,0.48761540523719304,0.07986806776129002
original,facebook_page_reference,S0_pool/ridge,raw_center,0.146285089792134,0.20758967710459,0.230608142843426,0.232324190743172,0.086039100951038
original,facebook_page_reference,S0_pool/ridge,raw_context,0.41346766241519606,0.502099226779757,0.6011158928125391,0.6140672346657781,0.200599572250582
original,facebook_page_reference,U1_pre_meta/ridge,center_indegree,0.7971603183832271,0.7373556525815921,0.6853815520791541,0.6385008912312771,-0.15865942715195003
original,facebook_page_reference,U1_pre_meta/ridge,raw_center,0.13175471875372902,0.18058456027768802,0.219443821588809,0.24751466197052002,0.115759943216791
original,facebook_page_reference,U1_pre_meta/ridge,raw_context,0.21432134906379202,0.315677525054786,0.37857128866718304,0.373438687243061,0.15911733817926899
original,facebook_page_reference,full_model,center_indegree,0.642984785489892,0.22148768651031703,-0.19601928374993802,-0.008940037195880001,-0.651924822685772
original,facebook_page_reference,full_model,raw_center,0.05816577371394201,0.15727476384117,0.021017692939335003,0.077444259139823,0.019278485425880995
original,facebook_page_reference,full_model,raw_context,0.11568260334968401,0.37754913832535403,0.049453466908838006,0.113773432281336,-0.001909171068348009
original,midterm,S0_pool/ridge,center_indegree,0.55751496321959,0.556409323669665,0.5614553345363661,0.506917627410536,-0.05059733580905401
original,midterm,S0_pool/ridge,raw_center,0.10915277693825301,0.19997679039708902,0.196769948971582,0.237038859891044,0.127886082952791
original,midterm,S0_pool/ridge,raw_context,0.33198955108780404,0.5574672669606351,0.559292355623336,0.6134901037982791,0.281500552710475
original,midterm,U1_pre_meta/ridge,center_indegree,0.8642591812756361,0.7939048003433271,0.761736818695782,0.6807672378856,-0.18349194339003605
original,midterm,U1_pre_meta/ridge,raw_center,0.09845649500353101,0.177301718265189,0.18004865893311803,0.22708436228502302,0.128627867281492
original,midterm,U1_pre_meta/ridge,raw_context,0.18264849959203602,0.39332841186499,0.39401992671919506,0.41636378263275703,0.233715283040721
original,midterm,full_model,center_indegree,0.7047019601409501,0.47917951962220406,0.19095482159837102,0.056626808097555006,-0.648075152043395
original,midterm,full_model,raw_center,0.080162477591878,0.19462929449857702,0.153053916875648,0.152969405483447,0.072806927891569
original,midterm,full_model,raw_context,0.18950679183952301,0.49631944649147,0.491587559808393,0.42994548436336505,0.24043869252384203
original,twibot20,S0_pool/ridge,center_indegree,0.17135425934748802,0.49561293211315804,0.44190767719045304,0.39675365657142203,0.225399397223934
original,twibot20,S0_pool/ridge,raw_center,0.20213050011027803,0.22458734892666402,0.25721865765052804,0.27816320902429803,0.07603270891402
original,twibot20,S0_pool/ridge,raw_context,0.59287542507683,0.648786030950255,0.712985507106769,0.73026744001929,0.13739201494246
original,twibot20,U1_pre_meta/ridge,center_indegree,0.694444689982679,0.646006509829819,0.5192650605425421,0.49786581753583103,-0.19657887244684802
original,twibot20,U1_pre_meta/ridge,raw_center,0.174880542205114,0.217559250323402,0.271408957150904,0.29162408888088304,0.11674354667576903
original,twibot20,U1_pre_meta/ridge,raw_context,0.311229043717041,0.517918562784905,0.6222843251819711,0.589891324808944,0.278662281091903
original,twibot20,full_model,center_indegree,0.6406182961333521,0.35963352655942604,0.23794117862874803,0.282167832449635,-0.3584504636837171
original,twibot20,full_model,raw_center,0.15641786523403,0.19835462511947202,0.235313836048396,0.249737604959087,0.093319739725057
original,twibot20,full_model,raw_context,0.325449321385051,0.568385661516676,0.629787560589486,0.55003944354249,0.224590122157439
original,ukr_rus,S0_pool/ridge,center_indegree,0.32036986988384303,0.381010911839108,0.324891309242057,0.283454311953845,-0.03691555792999801
original,ukr_rus,S0_pool/ridge,raw_center,0.182989420117411,0.22857104314060303,0.265699871210254,0.276927524235701,0.09393810411828998
original,ukr_rus,S0_pool/ridge,raw_context,0.5408094753981211,0.6106396118031291,0.741460031332274,0.7724871542868651,0.23167767888874402
original,ukr_rus,U1_pre_meta/ridge,center_indegree,0.692903468700313,0.5849951094918401,0.502030870190255,0.41530262765797205,-0.277600841042341
original,ukr_rus,U1_pre_meta/ridge,raw_center,0.15298923301612602,0.22175943226890502,0.261012195191377,0.29376943942202505,0.14078020640589903
original,ukr_rus,U1_pre_meta/ridge,raw_context,0.285618357589065,0.445815806886022,0.5592690380499941,0.610939262611573,0.32532090502250804
original,ukr_rus,full_model,center_indegree,0.21832828771914,0.37316761275557303,0.22771849866593302,0.31098457865864004,0.09265629093950004
original,ukr_rus,full_model,raw_center,0.08501184246378701,0.162210338401009,0.19955031333025802,0.221018031251727,0.13600618878794
original,ukr_rus,full_model,raw_context,0.16822948351128603,0.3705121581354,0.5177398941715511,0.5210972459455621,0.35286776243427603
original,ukr_rus_suspended,S0_pool/ridge,center_indegree,0.49317575043375805,0.5939856743917821,0.499181299021197,0.512951741020511,0.019775990586752945
original,ukr_rus_suspended,S0_pool/ridge,raw_center,0.100651387846517,0.199033615011584,0.25047911765332004,0.252438649175018,0.151787261328501
original,ukr_rus_suspended,S0_pool/ridge,raw_context,0.292691917573329,0.5207820493890151,0.644374631014016,0.630919581303485,0.338227663730156
original,ukr_rus_suspended,U1_pre_meta/ridge,center_indegree,0.8707268260509481,0.8003989706874101,0.663352264761035,0.578953028595379,-0.2917737974555691
original,ukr_rus_suspended,U1_pre_meta/ridge,raw_center,0.12169391998553401,0.174505657506588,0.21669509898196201,0.23317903437964502,0.111485114394111
original,ukr_rus_suspended,U1_pre_meta/ridge,raw_context,0.205292549182006,0.32898728281121703,0.34432873024028304,0.31561954477146603,0.11032699558946002
original,ukr_rus_suspended,full_model,center_indegree,0.811691452183522,0.36140197830778603,0.23699778462603102,0.385642961587975,-0.426048490595547
original,ukr_rus_suspended,full_model,raw_center,0.08816100530736401,0.157200694362984,0.150662721846927,0.158236396293784,0.07007539098641999
original,ukr_rus_suspended,full_model,raw_context,0.108632743843924,0.41175442295226505,0.340161675242583,0.26405624499740904,0.15542350115348502
