stream,target,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,mean_draw_roc_auc,mean_draw_accuracy,mean_draw_f1,mean_draw_nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,probability_ensemble,0.6889258490668402,0.6360677083333334,0.6794724770642202,0.64179480186725,0.5984548462761772,0.5741373697916666,0.5988655053439091,1.0709380730986595,0.090471002790663,0.06193033854166674,0.08060697172031106,-0.4291432712314095
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,baseline,0.612955305311415,0.5869140625,0.6043030869971936,1.0292835235595703,0.6199629571702745,0.5885416666666667,0.604364601138804,0.9991050884127617,-0.007007651858859543,-0.0016276041666667407,-6.151414161037483e-05,0.030178435146808624
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,support_cv_selected,0.646722157796224,0.6100260416666666,0.6208860759493671,1.0603975057601929,0.6199629571702745,0.5885416666666667,0.604364601138804,0.9991050884127617,0.026759200625949497,0.02148437499999989,0.016521474810563097,0.06129241734743118
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,probability_ensemble,0.7010803222656249,0.6507161458333334,0.6751438086587951,0.6334416585423792,0.6199629571702745,0.5885416666666667,0.604364601138804,0.9991050884127617,0.08111736509535039,0.06217447916666663,0.07077920751999112,-0.3656634298703825
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,baseline,0.5912848578559028,0.5677083333333334,0.5901234567901235,0.9703162312507629,0.6019855075412326,0.5775146484375,0.5939838165708046,0.9478715658187866,-0.0107006496853298,-0.00980631510416663,-0.0038603597806811107,0.02244466543197632
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,support_cv_selected,0.639296637641059,0.6044921875,0.6156279658335969,0.9577705264091492,0.6019855075412326,0.5775146484375,0.5939838165708046,0.9478715658187866,0.03731113009982645,0.0269775390625,0.021644149262792345,0.009898960590362549
fresh,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,probability_ensemble,0.6920844184027779,0.6383463541666666,0.6678624813153962,0.6387135401339267,0.6019855075412326,0.5775146484375,0.5939838165708046,0.9478715658187866,0.09009891086154531,0.06083170572916663,0.0738786647445916,-0.30915802568485995
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,baseline,0.501953125,0.5,0.5,0.9109103679656982,0.49365234375,0.486328125,0.4773145597310766,0.9615925773978233,0.00830078125,0.013671875,0.022685440268923385,-0.05068220943212509
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,support_cv_selected,0.53533935546875,0.51171875,0.4939271255060729,0.9148462414741516,0.49365234375,0.486328125,0.4773145597310766,0.9615925773978233,0.04168701171875,0.025390625,0.016612565774996257,-0.04674633592367172
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,probability_ensemble,0.4771728515625,0.5078125,0.5116279069767442,0.7221195456227663,0.49365234375,0.486328125,0.4773145597310766,0.9615925773978233,-0.0164794921875,0.021484375,0.03431334724566759,-0.23947303177505708
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,baseline,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.5061111450195312,0.50390625,0.5099934679165818,0.9881349056959152,0.01494598388671875,-0.00390625,-0.017929975853089808,-0.05202607810497284
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,support_cv_selected,0.54132080078125,0.5390625,0.556390977443609,0.9529431462287903,0.5061111450195312,0.50390625,0.5099934679165818,0.9881349056959152,0.03520965576171875,0.03515625,0.04639750952702715,-0.03519175946712494
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,probability_ensemble,0.515625,0.5,0.5259259259259259,0.7073896899624967,0.5061111450195312,0.50390625,0.5099934679165818,0.9881349056959152,0.00951385498046875,-0.00390625,0.015932458009344064,-0.2807452157334185
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,baseline,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.47017669677734375,0.47607421875,0.47625985519750835,0.9242497161030769,0.05136871337890625,0.01611328125,0.007867128929475775,-0.08765847235918045
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,support_cv_selected,0.496337890625,0.4609375,0.43902439024390244,0.9110487699508667,0.47017669677734375,0.47607421875,0.47625985519750835,0.9242497161030769,0.02616119384765625,-0.01513671875,-0.03723546495360591,-0.013200946152210236
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,probability_ensemble,0.42926025390625,0.44921875,0.43373493975903615,0.7352120510551816,0.47017669677734375,0.47607421875,0.47625985519750835,0.9242497161030769,-0.04091644287109375,-0.02685546875,-0.0425249154384722,-0.18903766504789532
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,baseline,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.512451171875,0.50830078125,0.5100051947193971,1.0574048459529877,-0.0096435546875,-0.00439453125,-0.011981479304377318,-0.04764708876609802
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,support_cv_selected,0.5277099609375,0.53125,0.5522388059701493,0.973874568939209,0.512451171875,0.50830078125,0.5100051947193971,1.0574048459529877,0.0152587890625,0.02294921875,0.0422336112507522,-0.08353027701377869
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,probability_ensemble,0.53314208984375,0.51171875,0.4979919678714859,0.7030753307975226,0.512451171875,0.50830078125,0.5100051947193971,1.0574048459529877,0.02069091796875,0.00341796875,-0.012013226847911174,-0.35432951515546507
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,baseline,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.5261917114257812,0.5224609375,0.5263156511929109,0.8638649061322212,-0.00916290283203125,-0.0068359375,-0.00693580623167056,-0.0006882622838020325
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,support_cv_selected,0.56365966796875,0.55078125,0.5660377358490566,0.8368337154388428,0.5261917114257812,0.5224609375,0.5263156511929109,0.8638649061322212,0.03746795654296875,0.0283203125,0.039722084656145684,-0.02703119069337845
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,probability_ensemble,0.56097412109375,0.51953125,0.5138339920948617,0.6867262831668215,0.5261917114257812,0.5224609375,0.5263156511929109,0.8638649061322212,0.03478240966796875,-0.0029296875,-0.012481659098049214,-0.17713862296539973
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,baseline,0.536865234375,0.5234375,0.5234375,0.892422080039978,0.5255966186523438,0.50634765625,0.5013207483000943,0.9703141823410988,0.01126861572265625,0.01708984375,0.02211675169990568,-0.07789210230112076
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,support_cv_selected,0.6170654296875,0.56640625,0.5647058823529412,0.8136572241783142,0.5255966186523438,0.50634765625,0.5013207483000943,0.9703141823410988,0.09146881103515625,0.06005859375,0.06338513405284685,-0.15665695816278458
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,probability_ensemble,0.56695556640625,0.53515625,0.5220883534136547,0.6909296288019608,0.5255966186523438,0.50634765625,0.5013207483000943,0.9703141823410988,0.04135894775390625,0.02880859375,0.02076760511356035,-0.27938455353913794
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,baseline,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.8193750734682437,0.7228190104166667,0.5881588697436938,0.8541330397129059,0.0007831432201244048,0.0011393229166666297,0.0005899178411752359,-0.00099220871925354
