stream,target,model_id,source,seed,original_roc_auc,original_accuracy,original_f1,original_nll,mean_draw_roc_auc,mean_draw_accuracy,mean_draw_f1,mean_draw_nll,ensemble_minus_original_roc_auc,ensemble_minus_original_accuracy,ensemble_minus_original_f1,ensemble_minus_original_nll,ensemble_minus_mean_draw_roc_auc,ensemble_minus_mean_draw_accuracy,ensemble_minus_mean_draw_f1,ensemble_minus_mean_draw_nll
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0.501953125,0.5,0.5,0.9109103679656982,0.5027542114257812,0.5029296875,0.506218319805839,0.9096802100539207,-0.00079345703125,-0.00390625,0.0019305019305019266,-0.02539551152117525,-0.00159454345703125,-0.0068359375,-0.004287817875337052,-0.024165353609397755
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0.52105712890625,0.5,0.49206349206349204,0.9361088275909424,0.524688720703125,0.51171875,0.5058599327546117,0.9119217321276665,0.0035400390625,0.0,-0.004063492063492047,-0.05532961793337143,-9.1552734375e-05,-0.01171875,-0.01785993275461173,-0.031142522470095524
fresh,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0.52154541015625,0.4921875,0.48412698412698413,0.8365912437438965,0.5148429870605469,0.49853515625,0.4912601807719431,0.8339963480830193,-0.00762939453125,0.0,-0.00832053251408088,-0.023744535772775466,-0.000926971435546875,-0.00634765625,-0.015453729159039864,-0.021149640111898238
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0.5028076171875,0.50390625,0.4980237154150198,1.0097577571868896,0.522979736328125,0.51318359375,0.5036784172250792,0.9642128720879555,0.02215576171875,0.01953125,0.02166132395505893,-0.09396163799403623,0.001983642578125,0.01025390625,0.016006622144999483,-0.048416752895102055
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0.51702880859375,0.515625,0.5193798449612403,0.8631766438484192,0.5324554443359375,0.5361328125,0.5322956997445796,0.8506584912538528,0.02056884765625,0.01953125,0.010264423813463264,-0.044484919154448854,0.0051422119140625,-0.0009765625,-0.0026514309698759675,-0.03196676655988251
fresh,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0.536865234375,0.5234375,0.5234375,0.892422080039978,0.5541763305664062,0.53955078125,0.5333099061499899,0.8808553069829941,0.0262451171875,0.04296875,0.030779367469879526,-0.05973065480062267,0.00893402099609375,0.02685546875,0.020906961319889672,-0.048163881743638726
original,covid_political,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.8200320491084346,0.7257486979166667,0.5947533928709319,0.8599189966917038,0.0006171332465276791,0.0026041666666666297,0.007405058568977108,-0.0035890166456628014,0.000743300826461124,0.0008138020833332593,0.0014004532829142713,-0.010367182343714254
original,covid_political,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.733334223429362,0.6146647135416667,0.5069767809824482,1.3888524174690247,-0.0012077048972801707,0.0035807291666666297,0.004795922560406951,0.004939502009451813,0.0002642737494573666,0.002197265624999889,0.0019927642824661973,-0.011514419785439545
original,covid_political,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.8443496845386647,0.7699788411458333,0.6330021364683958,0.6546767577528954,0.0003673412181710578,0.0013020833333333703,0.0024640825889525875,-0.0024593260020542296,0.0008035589147495914,-0.0004475911458332593,-0.000985504451763708,-0.008301438006811157
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.9415757214581525,0.8767903645833334,0.7898699389854144,0.5879355370998383,0.00013761167173031996,-0.0032552083333333703,-0.004863902598216119,-0.004777613002702963,0.00013344376175494777,-0.0008138020833333703,-0.0014190783524327122,-0.00699624689285494
original,covid_political,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,0.942684703403049,0.8884684244791667,0.8041738598968386,0.43292704597115517,-0.00034699616608802053,0.0016276041666666297,0.0029812541950646754,-0.004635995356142619,0.0004121639110423736,0.001831054687499889,0.0024813323005222765,-0.006623605368435481
original,covid_political,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,0.9408514587967484,0.8839925130208334,0.7979336526847742,0.48445992916822433,-0.000244423195168042,-0.001953125,-0.003178206583427934,-0.007317163324272791,0.0003083900169088549,-0.0005289713541667407,-0.00111185926820212,-0.006579697406208673
original,election2020,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0.9813232421875,0.96484375,0.9649805447470817,0.17150577902793884,0.983001708984375,0.95751953125,0.9573520357929406,0.1684439666569233,0.00164794921875,-0.0078125,-0.008117799649042468,-0.003912979406461403,-3.0517578125e-05,-0.00048828125,-0.0004892906949013343,-0.0008511670354458545
original,election2020,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0.954833984375,0.90234375,0.9077490774907749,0.3185438811779022,0.960052490234375,0.90087890625,0.9056478483579524,0.3092990145087242,0.00726318359375,0.0078125,0.0073800738007380184,-0.011776749407138132,0.002044677734375,0.00927734375,0.009481302933560531,-0.0025318827379601228
original,election2020,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0.9840087890625,0.95703125,0.9584905660377359,0.19869256019592285,0.9827651977539062,0.955078125,0.9566101295745193,0.19839424267411232,-0.00079345703125,0.0,-0.0003156610947701033,-0.001659316220441187,0.00045013427734375,0.001953125,0.0015647753684464583,-0.0013609986986306555
original,election2020,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0.98529052734375,0.98046875,0.9808429118773946,0.10288112610578537,0.9846038818359375,0.98046875,0.9808429118773946,0.10451390128582716,-0.00048828125,0.0,0.0,0.001298257080310311,0.0001983642578125,0.0,0.0,-0.00033451809973147895
original,election2020,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0.99090576171875,0.98046875,0.9808429118773946,0.09950273483991623,0.9892425537109375,0.98046875,0.9808429118773946,0.10347123630344868,-0.00152587890625,0.0,0.0,0.003511032499341274,0.0001373291015625,0.0,0.0,-0.0004574689641911739
original,election2020,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0.99176025390625,0.98046875,0.9808429118773946,0.09751475602388382,0.9902877807617188,0.98046875,0.9808429118773946,0.1003585085272789,-0.00152587890625,0.0,0.0,0.002333840389201064,-5.340576171875e-05,0.0,0.0,-0.0005099121141940166
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.6790258884429932,0.6307373046875,0.6354067996223575,0.8535240963101387,-0.002735137939453125,0.0029296875,0.0039388769379126165,0.0006405634844085517,0.0009744167327880859,0.0020751953125,0.0030547388391809482,-0.008517936054489916
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.676361083984375,0.6121826171875,0.6083722778900587,0.9033289551734924,-0.001007080078125,0.0029296875,0.0057365579474780715,-0.007896557814820238,0.001102447509765625,-0.0037841796875,-0.004226177199041836,-0.012371018893464036
original,facebook_page_reference,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.7142634391784668,0.6663818359375,0.6696437126073647,0.805060401558876,-0.00362396240234375,-0.005859375,-0.005819592628515946,-0.0011737152964670372,0.0011715888977050781,-0.0013427734375,-0.0023304245375295185,-0.009493048492153378
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,0.7386488914489746,0.6690673828125,0.6674689363758892,0.840307205915451,3.0517578125e-05,0.0,0.0006421232876712146,-0.0068571908626224864,0.0008492469787597656,0.0028076171875,0.004406063624110779,-0.008951489463773
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.7446455955505371,0.680908203125,0.6807497102330949,0.870700016617775,0.000640869140625,0.001953125,0.005057481849856438,-0.014333836723610993,0.0004715919494628906,0.004638671875,0.0054101338214859185,-0.010233350087449189
original,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.7371699810028076,0.6678466796875,0.6694874508179018,0.9334505125880241,0.001312255859375,-0.00390625,-0.00707906209496878,-0.016776384634695996,0.0010578632354736328,-0.0008544921875,-0.0021703776471700964,-0.01278721712323283
original,twibot20,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068,0.6707165241241455,0.6302490234375,0.6292089960046141,0.9197295680642128,0.0016877916124132808,-0.00032552083333337034,-0.0011745930881570388,-0.011186614778997406,0.0012254450056289334,0.00028483072916662966,-0.0004880277350688411,-0.014967374650003418
original,twibot20,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015,0.6333943208058674,0.6016438802083333,0.6223470912312199,0.9994775950908661,0.0017926957872178573,-0.0068359375,-0.004049710820861696,-0.029271137835772065,0.001976993348863476,-0.0010579427083332593,-0.00023437179789687068,-0.02923874271133664
original,twibot20,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093,0.6246235370635986,0.5947672526041667,0.6126505938007815,0.8611725270748138,0.003497229682074443,0.0006510416666667407,0.00014500373312587023,-0.013496841611902455,0.001606490876939426,0.0032145182291666297,0.004403669765109974,-0.012517090263406971
original,twibot20,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323,0.6095481183793809,0.5861002604166666,0.6063719327774523,1.037338212132454,0.0014879438612195317,0.0048828125,0.004510538924827778,-0.020043602050016984,0.001737197240193722,0.00244140625,0.0032636447395335555,-0.02499133890933858
original,twibot20,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184,0.6400924258761935,0.6067301432291666,0.6225828230188836,0.946659728884697,0.0006086561414930802,-0.0035807291666666297,-0.005626347356513239,-0.01700850199102677,0.0017956627739801334,0.0029703776041667407,0.0028467302457212407,-0.020471636160605322
original,twibot20,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0.6204299926757812,0.5966796875,0.6102547971060082,0.8945698142051697,0.619188944498698,0.5953369140625,0.6078606034630667,0.8985308483242989,0.0005141364203559151,-0.0026041666666666297,-0.004500766122764399,-0.012882736961139507,0.0017551845974391744,-0.0012613932291666297,-0.0021065724798229324,-0.016843771080268688
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062,0.5209808349609375,0.51220703125,0.513180378831038,0.945023812353611,-0.00537109375,0.0,0.003813066728667769,-0.012177119162762873,0.0002593994140625,0.00732421875,0.004466679992491507,-0.022039162126267664
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229,0.5071334838867188,0.52197265625,0.515318742689174,0.9674900397658348,0.017578125,0.01953125,0.017849300457996153,-0.04793805044771826,0.00177764892578125,0.00146484375,0.0005542731838419357,-0.030968928455130218
original,ukr_rus_suspended,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353,0.4654998779296875,0.4609375,0.45486933818374775,0.8991827964782715,0.005126953125,0.03125,0.036250255893422345,-0.02067617400503785,-0.0030364990234375,-0.00390625,-0.004276452808253672,-0.020753540833956308
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193,0.473907470703125,0.48095703125,0.4522321936834545,1.031127691268921,-0.00177001953125,0.0234375,-0.012308000200130065,-0.04075624863422367,-0.007843017578125,-0.00830078125,-0.021852446848011464,-0.05747415940082523
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0.50262451171875,0.5078125,0.475,0.8816821575164795,0.486297607421875,0.490234375,0.45604651442725874,0.9050147905945778,-0.02197265625,-0.05078125,-0.04701646090534978,-0.015529970379978386,-0.005645751953125,-0.033203125,-0.028062975332608542,-0.03886260345807668
original,ukr_rus_suspended,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0.46844482421875,0.4765625,0.4765625,1.0098609924316406,0.48332977294921875,0.48583984375,0.4611937434185858,1.0110756680369377,0.00860595703125,0.0078125,-0.01754610655737704,-0.05497545222682243,-0.00627899169921875,-0.00146484375,-0.002177349975962861,-0.05619012783211952
