target,source_a,source_b,partner,auc_a_minus_b
covid_political,cp_hk,election2020,twibot20,-0.03973473442925357
covid_political,cp_hk,election2020,ukr_rus,-0.002883911132812611
covid_political,cp_hk,election2020,ukr_rus_suspended,-0.1455812807436342
covid_political,cp_hk,facebook_page_reference,covid,0.01032454879195599
covid_political,cp_hk,facebook_page_reference,election2020,0.15653906928168393
covid_political,cp_hk,facebook_page_reference,midterm,0.008322539152922248
covid_political,cp_hk,facebook_page_reference,twibot20,-0.007095336914062389
covid_political,cp_hk,facebook_page_reference,ukr_rus,0.01321665445963538
covid_political,cp_hk,facebook_page_reference,ukr_rus_suspended,-0.09347534179687489
covid_political,cp_hk,midterm,covid,-0.0025518911856189375
covid_political,cp_hk,midterm,election2020,0.02266523573133683
covid_political,cp_hk,midterm,facebook_page_reference,-0.12579091389973962
covid_political,cp_hk,midterm,twibot20,-0.01549021402994799
covid_political,cp_hk,midterm,ukr_rus,0.017448990433304168
covid_political,cp_hk,midterm,ukr_rus_suspended,-0.13398855703848378
covid_political,cp_hk,twibot20,covid,-0.0013365568938077388
covid_political,cp_hk,twibot20,election2020,-0.0014021131727431912
covid_political,cp_hk,twibot20,facebook_page_reference,-0.14077024106626135
covid_political,cp_hk,twibot20,midterm,-0.015051665129485081
covid_political,cp_hk,twibot20,ukr_rus,0.013882672345196578
covid_political,cp_hk,twibot20,ukr_rus_suspended,-0.1565348307291664
covid_political,cp_hk,ukr_rus,covid,-0.00959890860098378
covid_political,cp_hk,ukr_rus,election2020,-0.009458753797743191
covid_political,cp_hk,ukr_rus,facebook_page_reference,-0.16536571361400454
covid_political,cp_hk,ukr_rus,midterm,-0.027019924587673882
covid_political,cp_hk,ukr_rus,twibot20,-0.03102479157624438
covid_political,cp_hk,ukr_rus,ukr_rus_suspended,-0.1620915730794268
covid_political,cp_hk,ukr_rus_suspended,covid,0.00787551314742485
covid_political,cp_hk,ukr_rus_suspended,election2020,0.02796653464988419
covid_political,cp_hk,ukr_rus_suspended,facebook_page_reference,-0.09193505181206585
covid_political,cp_hk,ukr_rus_suspended,midterm,0.0016651859989871287
covid_political,cp_hk,ukr_rus_suspended,twibot20,-0.02131963659215841
covid_political,cp_hk,ukr_rus_suspended,ukr_rus,0.01803108497902217
covid_political,election2020,facebook_page_reference,covid,0.008612456145109748
covid_political,election2020,facebook_page_reference,cp_hk,0.17200752540870934
covid_political,election2020,facebook_page_reference,midterm,0.023551375777632888
covid_political,election2020,facebook_page_reference,twibot20,0.03263939751519118
covid_political,election2020,facebook_page_reference,ukr_rus,0.01610056559244799
covid_political,election2020,facebook_page_reference,ukr_rus_suspended,0.0521059389467593
covid_political,election2020,midterm,covid,-0.004263983832465179
covid_political,election2020,midterm,cp_hk,0.03789407235604747
covid_political,election2020,midterm,facebook_page_reference,-0.11032245777271421
covid_political,election2020,midterm,twibot20,0.02424452039930558
covid_political,election2020,midterm,ukr_rus,0.02033290156611678
covid_political,election2020,midterm,ukr_rus_suspended,0.01159272370515041
covid_political,election2020,twibot20,covid,-0.0030486495406539804
covid_political,election2020,twibot20,cp_hk,0.03833262125651038
covid_political,election2020,twibot20,facebook_page_reference,-0.12530178493923594
covid_political,election2020,twibot20,midterm,0.00017717149522555875
covid_political,election2020,twibot20,ukr_rus,0.01676658347800919
covid_political,election2020,twibot20,ukr_rus_suspended,-0.010953549985532218
covid_political,election2020,ukr_rus,covid,-0.011311001247830021
covid_political,election2020,ukr_rus,cp_hk,-0.00657484266493058
covid_political,election2020,ukr_rus,facebook_page_reference,-0.14989725748697913
covid_political,election2020,ukr_rus,midterm,-0.011791087962963243
covid_political,election2020,ukr_rus,twibot20,0.00870994285300919
covid_political,election2020,ukr_rus,ukr_rus_suspended,-0.016510292335792598
covid_political,election2020,ukr_rus_suspended,covid,0.006163420500578609
covid_political,election2020,ukr_rus_suspended,cp_hk,0.17354781539351838
covid_political,election2020,ukr_rus_suspended,facebook_page_reference,-0.07646659568504044
covid_political,election2020,ukr_rus_suspended,midterm,0.01689402262369777
covid_political,election2020,ukr_rus_suspended,twibot20,0.018415097837095162
covid_political,election2020,ukr_rus_suspended,ukr_rus,0.020914996111834783
covid_political,facebook_page_reference,midterm,covid,-0.012876439977574927
covid_political,facebook_page_reference,midterm,cp_hk,-0.13411345305266187
covid_political,facebook_page_reference,midterm,election2020,-0.1338738335503471
covid_political,facebook_page_reference,midterm,twibot20,-0.008394877115885602
covid_political,facebook_page_reference,midterm,ukr_rus,0.004232335973668788
covid_political,facebook_page_reference,midterm,ukr_rus_suspended,-0.04051321524160889
covid_political,facebook_page_reference,twibot20,covid,-0.011661105685763729
covid_political,facebook_page_reference,twibot20,cp_hk,-0.13367490415219896
covid_political,facebook_page_reference,twibot20,election2020,-0.15794118245442712
covid_political,facebook_page_reference,twibot20,midterm,-0.02337420428240733
covid_political,facebook_page_reference,twibot20,ukr_rus,0.0006660178855611987
covid_political,facebook_page_reference,twibot20,ukr_rus_suspended,-0.06305948893229152
covid_political,facebook_page_reference,ukr_rus,covid,-0.01992345739293977
covid_political,facebook_page_reference,ukr_rus,cp_hk,-0.17858236807363992
covid_political,facebook_page_reference,ukr_rus,election2020,-0.16599782307942712
covid_political,facebook_page_reference,ukr_rus,midterm,-0.03534246374059613
covid_political,facebook_page_reference,ukr_rus,twibot20,-0.023929454662181993
covid_political,facebook_page_reference,ukr_rus,ukr_rus_suspended,-0.0686162312825519
covid_political,facebook_page_reference,ukr_rus_suspended,covid,-0.002449035644531139
covid_political,facebook_page_reference,ukr_rus_suspended,cp_hk,0.0015402899848090401
covid_political,facebook_page_reference,ukr_rus_suspended,election2020,-0.12857253463179974
covid_political,facebook_page_reference,ukr_rus_suspended,midterm,-0.006657353153935119
covid_political,facebook_page_reference,ukr_rus_suspended,twibot20,-0.01422429967809602
covid_political,facebook_page_reference,ukr_rus_suspended,ukr_rus,0.004814430519386792
covid_political,midterm,twibot20,covid,0.0012153342918111987
covid_political,midterm,twibot20,cp_hk,0.0004385489004629095
covid_political,midterm,twibot20,election2020,-0.02406734890408002
covid_political,midterm,twibot20,facebook_page_reference,-0.014979327166521728
covid_political,midterm,twibot20,ukr_rus,-0.0035663180881075895
covid_political,midterm,twibot20,ukr_rus_suspended,-0.022546273690682628
covid_political,midterm,ukr_rus,covid,-0.007047017415364842
covid_political,midterm,ukr_rus,cp_hk,-0.04446891502097805
covid_political,midterm,ukr_rus,election2020,-0.03212398952908002
covid_political,midterm,ukr_rus,facebook_page_reference,-0.03957479971426492
covid_political,midterm,ukr_rus,twibot20,-0.015534577546296391
covid_political,midterm,ukr_rus,ukr_rus_suspended,-0.028103016040943007
covid_political,midterm,ukr_rus_suspended,covid,0.010427404333043788
covid_political,midterm,ukr_rus_suspended,cp_hk,0.1356537430374709
covid_political,midterm,ukr_rus_suspended,election2020,0.005301298918547359
covid_political,midterm,ukr_rus_suspended,facebook_page_reference,0.03385586208767377
covid_political,midterm,ukr_rus_suspended,twibot20,-0.005829422562210418
covid_political,midterm,ukr_rus_suspended,ukr_rus,0.0005820945457180038
covid_political,twibot20,ukr_rus,covid,-0.008262351707176041
covid_political,twibot20,ukr_rus,cp_hk,-0.04490746392144096
covid_political,twibot20,ukr_rus,election2020,-0.008056640625
covid_political,twibot20,ukr_rus,facebook_page_reference,-0.02459547254774319
covid_political,twibot20,ukr_rus,midterm,-0.011968259458188801
covid_political,twibot20,ukr_rus,ukr_rus_suspended,-0.00555674235026038
covid_political,twibot20,ukr_rus_suspended,covid,0.00921207004123259
covid_political,twibot20,ukr_rus_suspended,cp_hk,0.135215194137008
covid_political,twibot20,ukr_rus_suspended,election2020,0.02936864782262738
covid_political,twibot20,ukr_rus_suspended,facebook_page_reference,0.0488351892541955
covid_political,twibot20,ukr_rus_suspended,midterm,0.01671685112847221
covid_political,twibot20,ukr_rus_suspended,ukr_rus,0.004148412633825593
covid_political,ukr_rus,ukr_rus_suspended,covid,0.01747442174840863
covid_political,ukr_rus,ukr_rus_suspended,cp_hk,0.18012265805844896
covid_political,ukr_rus,ukr_rus_suspended,election2020,0.03742528844762738
covid_political,ukr_rus,ukr_rus_suspended,facebook_page_reference,0.07343066180193869
covid_political,ukr_rus,ukr_rus_suspended,midterm,0.02868511058666101
covid_political,ukr_rus,ukr_rus_suspended,twibot20,0.009705154984085973
election2020,covid,covid_political,cp_hk,-0.0020751953125
election2020,covid,covid_political,facebook_page_reference,0.00628662109375
election2020,covid,covid_political,midterm,-0.00445556640625
election2020,covid,covid_political,twibot20,-6.103515625e-05
election2020,covid,covid_political,ukr_rus,-0.000732421875
election2020,covid,covid_political,ukr_rus_suspended,0.0045166015625
election2020,covid,cp_hk,covid_political,-0.01104736328125
election2020,covid,cp_hk,facebook_page_reference,0.00018310546875
election2020,covid,cp_hk,midterm,-0.00299072265625
election2020,covid,cp_hk,twibot20,0.00579833984375
election2020,covid,cp_hk,ukr_rus,-0.00225830078125
election2020,covid,cp_hk,ukr_rus_suspended,0.018310546875
election2020,covid,facebook_page_reference,covid_political,0.0050048828125
election2020,covid,facebook_page_reference,cp_hk,0.00787353515625
election2020,covid,facebook_page_reference,midterm,-0.00201416015625
election2020,covid,facebook_page_reference,twibot20,0.001708984375
election2020,covid,facebook_page_reference,ukr_rus,0.00469970703125
election2020,covid,facebook_page_reference,ukr_rus_suspended,0.006591796875
election2020,covid,midterm,covid_political,-0.0098876953125
election2020,covid,midterm,cp_hk,0.00054931640625
election2020,covid,midterm,facebook_page_reference,-0.00616455078125
election2020,covid,midterm,twibot20,-0.00079345703125
election2020,covid,midterm,ukr_rus,0.002777099609375
election2020,covid,midterm,ukr_rus_suspended,0.0028076171875
election2020,covid,twibot20,covid_political,-0.00811767578125
election2020,covid,twibot20,cp_hk,0.0067138671875
election2020,covid,twibot20,facebook_page_reference,-0.00506591796875
election2020,covid,twibot20,midterm,-0.00341796875
election2020,covid,twibot20,ukr_rus,-0.00042724609375
election2020,covid,twibot20,ukr_rus_suspended,0.0009765625
election2020,covid,ukr_rus,covid_political,-0.0078125
election2020,covid,ukr_rus,cp_hk,-0.0003662109375
election2020,covid,ukr_rus,facebook_page_reference,-0.0010986328125
election2020,covid,ukr_rus,midterm,0.001129150390625
election2020,covid,ukr_rus,twibot20,0.00054931640625
election2020,covid,ukr_rus,ukr_rus_suspended,0.0059814453125
election2020,covid,ukr_rus_suspended,covid_political,-0.0045166015625
election2020,covid,ukr_rus_suspended,cp_hk,0.01824951171875
election2020,covid,ukr_rus_suspended,facebook_page_reference,-0.00115966796875
election2020,covid,ukr_rus_suspended,midterm,-0.00079345703125
election2020,covid,ukr_rus_suspended,twibot20,0.0
election2020,covid,ukr_rus_suspended,ukr_rus,0.0040283203125
election2020,covid_political,cp_hk,covid,-0.00897216796875
election2020,covid_political,cp_hk,facebook_page_reference,-0.006103515625
election2020,covid_political,cp_hk,midterm,0.00146484375
election2020,covid_political,cp_hk,twibot20,0.005859375
election2020,covid_political,cp_hk,ukr_rus,-0.00152587890625
election2020,covid_political,cp_hk,ukr_rus_suspended,0.0137939453125
election2020,covid_political,facebook_page_reference,covid,-0.00128173828125
election2020,covid_political,facebook_page_reference,cp_hk,0.00994873046875
election2020,covid_political,facebook_page_reference,midterm,0.00244140625
election2020,covid_political,facebook_page_reference,twibot20,0.00177001953125
election2020,covid_political,facebook_page_reference,ukr_rus,0.00543212890625
election2020,covid_political,facebook_page_reference,ukr_rus_suspended,0.0020751953125
election2020,covid_political,midterm,covid,-0.00543212890625
election2020,covid_political,midterm,cp_hk,0.00262451171875
election2020,covid_political,midterm,facebook_page_reference,-0.012451171875
election2020,covid_political,midterm,twibot20,-0.000732421875
election2020,covid_political,midterm,ukr_rus,0.003509521484375
election2020,covid_political,midterm,ukr_rus_suspended,-0.001708984375
election2020,covid_political,twibot20,covid,-0.008056640625
election2020,covid_political,twibot20,cp_hk,0.0087890625
election2020,covid_political,twibot20,facebook_page_reference,-0.0113525390625
election2020,covid_political,twibot20,midterm,0.00103759765625
election2020,covid_political,twibot20,ukr_rus,0.00030517578125
election2020,covid_political,twibot20,ukr_rus_suspended,-0.0035400390625
election2020,covid_political,ukr_rus,covid,-0.007080078125
election2020,covid_political,ukr_rus,cp_hk,0.001708984375
election2020,covid_political,ukr_rus,facebook_page_reference,-0.00738525390625
election2020,covid_political,ukr_rus,midterm,0.005584716796875
election2020,covid_political,ukr_rus,twibot20,0.0006103515625
election2020,covid_political,ukr_rus,ukr_rus_suspended,0.00146484375
election2020,covid_political,ukr_rus_suspended,covid,-0.009033203125
election2020,covid_political,ukr_rus_suspended,cp_hk,0.02032470703125
election2020,covid_political,ukr_rus_suspended,facebook_page_reference,-0.0074462890625
election2020,covid_political,ukr_rus_suspended,midterm,0.003662109375
election2020,covid_political,ukr_rus_suspended,twibot20,6.103515625e-05
election2020,covid_political,ukr_rus_suspended,ukr_rus,0.0047607421875
election2020,cp_hk,facebook_page_reference,covid,0.0076904296875
election2020,cp_hk,facebook_page_reference,covid_political,0.01605224609375
election2020,cp_hk,facebook_page_reference,midterm,0.0009765625
election2020,cp_hk,facebook_page_reference,twibot20,-0.00408935546875
election2020,cp_hk,facebook_page_reference,ukr_rus,0.0069580078125
election2020,cp_hk,facebook_page_reference,ukr_rus_suspended,-0.01171875
election2020,cp_hk,midterm,covid,0.0035400390625
election2020,cp_hk,midterm,covid_political,0.00115966796875
election2020,cp_hk,midterm,facebook_page_reference,-0.00634765625
election2020,cp_hk,midterm,twibot20,-0.006591796875
election2020,cp_hk,midterm,ukr_rus,0.005035400390625
election2020,cp_hk,midterm,ukr_rus_suspended,-0.0155029296875
election2020,cp_hk,twibot20,covid,0.00091552734375
election2020,cp_hk,twibot20,covid_political,0.0029296875
election2020,cp_hk,twibot20,facebook_page_reference,-0.0052490234375
election2020,cp_hk,twibot20,midterm,-0.00042724609375
election2020,cp_hk,twibot20,ukr_rus,0.0018310546875
election2020,cp_hk,twibot20,ukr_rus_suspended,-0.017333984375
election2020,cp_hk,ukr_rus,covid,0.00189208984375
election2020,cp_hk,ukr_rus,covid_political,0.00323486328125
election2020,cp_hk,ukr_rus,facebook_page_reference,-0.00128173828125
election2020,cp_hk,ukr_rus,midterm,0.004119873046875
election2020,cp_hk,ukr_rus,twibot20,-0.0052490234375
election2020,cp_hk,ukr_rus,ukr_rus_suspended,-0.0123291015625
election2020,cp_hk,ukr_rus_suspended,covid,-6.103515625e-05
election2020,cp_hk,ukr_rus_suspended,covid_political,0.00653076171875
election2020,cp_hk,ukr_rus_suspended,facebook_page_reference,-0.0013427734375
election2020,cp_hk,ukr_rus_suspended,midterm,0.002197265625
election2020,cp_hk,ukr_rus_suspended,twibot20,-0.00579833984375
election2020,cp_hk,ukr_rus_suspended,ukr_rus,0.00628662109375
election2020,facebook_page_reference,midterm,covid,-0.004150390625
election2020,facebook_page_reference,midterm,covid_political,-0.014892578125
election2020,facebook_page_reference,midterm,cp_hk,-0.00732421875
election2020,facebook_page_reference,midterm,twibot20,-0.00250244140625
election2020,facebook_page_reference,midterm,ukr_rus,-0.001922607421875
election2020,facebook_page_reference,midterm,ukr_rus_suspended,-0.0037841796875
election2020,facebook_page_reference,twibot20,covid,-0.00677490234375
election2020,facebook_page_reference,twibot20,covid_political,-0.01312255859375
election2020,facebook_page_reference,twibot20,cp_hk,-0.00115966796875
election2020,facebook_page_reference,twibot20,midterm,-0.00140380859375
election2020,facebook_page_reference,twibot20,ukr_rus,-0.005126953125
election2020,facebook_page_reference,twibot20,ukr_rus_suspended,-0.005615234375
election2020,facebook_page_reference,ukr_rus,covid,-0.00579833984375
election2020,facebook_page_reference,ukr_rus,covid_political,-0.0128173828125
election2020,facebook_page_reference,ukr_rus,cp_hk,-0.00823974609375
election2020,facebook_page_reference,ukr_rus,midterm,0.003143310546875
election2020,facebook_page_reference,ukr_rus,twibot20,-0.00115966796875
election2020,facebook_page_reference,ukr_rus,ukr_rus_suspended,-0.0006103515625
election2020,facebook_page_reference,ukr_rus_suspended,covid,-0.00775146484375
election2020,facebook_page_reference,ukr_rus_suspended,covid_political,-0.009521484375
election2020,facebook_page_reference,ukr_rus_suspended,cp_hk,0.0103759765625
election2020,facebook_page_reference,ukr_rus_suspended,midterm,0.001220703125
election2020,facebook_page_reference,ukr_rus_suspended,twibot20,-0.001708984375
election2020,facebook_page_reference,ukr_rus_suspended,ukr_rus,-0.00067138671875
election2020,midterm,twibot20,covid,-0.00262451171875
election2020,midterm,twibot20,covid_political,0.00177001953125
election2020,midterm,twibot20,cp_hk,0.00616455078125
election2020,midterm,twibot20,facebook_page_reference,0.0010986328125
election2020,midterm,twibot20,ukr_rus,-0.003204345703125
election2020,midterm,twibot20,ukr_rus_suspended,-0.0018310546875
election2020,midterm,ukr_rus,covid,-0.00164794921875
election2020,midterm,ukr_rus,covid_political,0.0020751953125
election2020,midterm,ukr_rus,cp_hk,-0.00091552734375
election2020,midterm,ukr_rus,facebook_page_reference,0.00506591796875
election2020,midterm,ukr_rus,twibot20,0.0013427734375
election2020,midterm,ukr_rus,ukr_rus_suspended,0.003173828125
election2020,midterm,ukr_rus_suspended,covid,-0.00360107421875
election2020,midterm,ukr_rus_suspended,covid_political,0.00537109375
election2020,midterm,ukr_rus_suspended,cp_hk,0.0177001953125
election2020,midterm,ukr_rus_suspended,facebook_page_reference,0.0050048828125
election2020,midterm,ukr_rus_suspended,twibot20,0.00079345703125
election2020,midterm,ukr_rus_suspended,ukr_rus,0.001251220703125
election2020,twibot20,ukr_rus,covid,0.0009765625
election2020,twibot20,ukr_rus,covid_political,0.00030517578125
election2020,twibot20,ukr_rus,cp_hk,-0.007080078125
election2020,twibot20,ukr_rus,facebook_page_reference,0.00396728515625
election2020,twibot20,ukr_rus,midterm,0.004547119140625
election2020,twibot20,ukr_rus,ukr_rus_suspended,0.0050048828125
election2020,twibot20,ukr_rus_suspended,covid,-0.0009765625
election2020,twibot20,ukr_rus_suspended,covid_political,0.00360107421875
election2020,twibot20,ukr_rus_suspended,cp_hk,0.01153564453125
election2020,twibot20,ukr_rus_suspended,facebook_page_reference,0.00390625
election2020,twibot20,ukr_rus_suspended,midterm,0.00262451171875
election2020,twibot20,ukr_rus_suspended,ukr_rus,0.00445556640625
election2020,ukr_rus,ukr_rus_suspended,covid,-0.001953125
election2020,ukr_rus,ukr_rus_suspended,covid_political,0.0032958984375
election2020,ukr_rus,ukr_rus_suspended,cp_hk,0.01861572265625
election2020,ukr_rus,ukr_rus_suspended,facebook_page_reference,-6.103515625e-05
election2020,ukr_rus,ukr_rus_suspended,midterm,-0.001922607421875
election2020,ukr_rus,ukr_rus_suspended,twibot20,-0.00054931640625
facebook_page_reference,covid,covid_political,cp_hk,0.054622650146484375
facebook_page_reference,covid,covid_political,election2020,0.05472564697265625
facebook_page_reference,covid,covid_political,midterm,0.03624725341796875
facebook_page_reference,covid,covid_political,twibot20,0.009918212890625
facebook_page_reference,covid,covid_political,ukr_rus,0.0463714599609375
facebook_page_reference,covid,covid_political,ukr_rus_suspended,0.08305740356445312
facebook_page_reference,covid,cp_hk,covid_political,0.07647323608398438
facebook_page_reference,covid,cp_hk,election2020,0.091888427734375
facebook_page_reference,covid,cp_hk,midterm,0.08991241455078125
facebook_page_reference,covid,cp_hk,twibot20,0.015369415283203125
facebook_page_reference,covid,cp_hk,ukr_rus,0.022197723388671875
facebook_page_reference,covid,cp_hk,ukr_rus_suspended,0.07899856567382812
facebook_page_reference,covid,election2020,covid_political,0.06409454345703125
facebook_page_reference,covid,election2020,cp_hk,0.07940673828125
facebook_page_reference,covid,election2020,midterm,0.060382843017578125
facebook_page_reference,covid,election2020,twibot20,0.0054931640625
facebook_page_reference,covid,election2020,ukr_rus,0.046276092529296875
facebook_page_reference,covid,election2020,ukr_rus_suspended,0.08700942993164062
facebook_page_reference,covid,midterm,covid_political,0.003997802734375
facebook_page_reference,covid,midterm,cp_hk,0.0358123779296875
facebook_page_reference,covid,midterm,election2020,0.018764495849609375
facebook_page_reference,covid,midterm,twibot20,0.029918670654296875
facebook_page_reference,covid,midterm,ukr_rus,0.0287017822265625
facebook_page_reference,covid,midterm,ukr_rus_suspended,0.060672760009765625
facebook_page_reference,covid,twibot20,covid_political,-0.011493682861328125
facebook_page_reference,covid,twibot20,cp_hk,-0.02789306640625
facebook_page_reference,covid,twibot20,election2020,-0.025287628173828125
facebook_page_reference,covid,twibot20,midterm,0.0407562255859375
facebook_page_reference,covid,twibot20,ukr_rus,-0.012546539306640625
facebook_page_reference,covid,twibot20,ukr_rus_suspended,-0.020816802978515625
facebook_page_reference,covid,ukr_rus,covid_political,0.031612396240234375
facebook_page_reference,covid,ukr_rus,cp_hk,-0.01441192626953125
facebook_page_reference,covid,ukr_rus,election2020,0.02214813232421875
facebook_page_reference,covid,ukr_rus,midterm,0.046192169189453125
facebook_page_reference,covid,ukr_rus,twibot20,-0.005893707275390625
facebook_page_reference,covid,ukr_rus,ukr_rus_suspended,0.040538787841796875
facebook_page_reference,covid,ukr_rus_suspended,covid_political,0.10108184814453125
facebook_page_reference,covid,ukr_rus_suspended,cp_hk,0.07517242431640625
facebook_page_reference,covid,ukr_rus_suspended,election2020,0.09566497802734375
facebook_page_reference,covid,ukr_rus_suspended,midterm,0.1109466552734375
facebook_page_reference,covid,ukr_rus_suspended,twibot20,0.018619537353515625
facebook_page_reference,covid,ukr_rus_suspended,ukr_rus,0.07332229614257812
facebook_page_reference,covid_political,cp_hk,covid,0.0218505859375
facebook_page_reference,covid_political,cp_hk,election2020,0.03716278076171875
facebook_page_reference,covid_political,cp_hk,midterm,0.0536651611328125
facebook_page_reference,covid_political,cp_hk,twibot20,0.005451202392578125
facebook_page_reference,covid_political,cp_hk,ukr_rus,-0.024173736572265625
facebook_page_reference,covid_political,cp_hk,ukr_rus_suspended,-0.004058837890625
facebook_page_reference,covid_political,election2020,covid,0.009368896484375
facebook_page_reference,covid_political,election2020,cp_hk,0.024784088134765625
facebook_page_reference,covid_political,election2020,midterm,0.024135589599609375
facebook_page_reference,covid_political,election2020,twibot20,-0.004425048828125
facebook_page_reference,covid_political,election2020,ukr_rus,-9.5367431640625e-05
facebook_page_reference,covid_political,election2020,ukr_rus_suspended,0.0039520263671875
facebook_page_reference,covid_political,midterm,covid,-0.03224945068359375
facebook_page_reference,covid_political,midterm,cp_hk,-0.018810272216796875
facebook_page_reference,covid_political,midterm,election2020,-0.035961151123046875
facebook_page_reference,covid_political,midterm,twibot20,0.020000457763671875
facebook_page_reference,covid_political,midterm,ukr_rus,-0.017669677734375
facebook_page_reference,covid_political,midterm,ukr_rus_suspended,-0.0223846435546875
facebook_page_reference,covid_political,twibot20,covid,-0.021411895751953125
facebook_page_reference,covid_political,twibot20,cp_hk,-0.08251571655273438
facebook_page_reference,covid_political,twibot20,election2020,-0.08001327514648438
facebook_page_reference,covid_political,twibot20,midterm,0.00450897216796875
facebook_page_reference,covid_political,twibot20,ukr_rus,-0.058917999267578125
facebook_page_reference,covid_political,twibot20,ukr_rus_suspended,-0.10387420654296875
facebook_page_reference,covid_political,ukr_rus,covid,-0.014759063720703125
facebook_page_reference,covid_political,ukr_rus,cp_hk,-0.06903457641601562
facebook_page_reference,covid_political,ukr_rus,election2020,-0.0325775146484375
facebook_page_reference,covid_political,ukr_rus,midterm,0.009944915771484375
facebook_page_reference,covid_political,ukr_rus,twibot20,-0.015811920166015625
facebook_page_reference,covid_political,ukr_rus,ukr_rus_suspended,-0.04251861572265625
facebook_page_reference,covid_political,ukr_rus_suspended,covid,0.018024444580078125
facebook_page_reference,covid_political,ukr_rus_suspended,cp_hk,0.020549774169921875
facebook_page_reference,covid_political,ukr_rus_suspended,election2020,0.0409393310546875
facebook_page_reference,covid_political,ukr_rus_suspended,midterm,0.07469940185546875
facebook_page_reference,covid_political,ukr_rus_suspended,twibot20,0.008701324462890625
facebook_page_reference,covid_political,ukr_rus_suspended,ukr_rus,0.026950836181640625
facebook_page_reference,cp_hk,election2020,covid,-0.012481689453125
facebook_page_reference,cp_hk,election2020,covid_political,-0.012378692626953125
facebook_page_reference,cp_hk,election2020,midterm,-0.029529571533203125
facebook_page_reference,cp_hk,election2020,twibot20,-0.009876251220703125
facebook_page_reference,cp_hk,election2020,ukr_rus,0.024078369140625
facebook_page_reference,cp_hk,election2020,ukr_rus_suspended,0.0080108642578125
facebook_page_reference,cp_hk,midterm,covid,-0.05410003662109375
facebook_page_reference,cp_hk,midterm,covid_political,-0.07247543334960938
facebook_page_reference,cp_hk,midterm,election2020,-0.07312393188476562
facebook_page_reference,cp_hk,midterm,twibot20,0.01454925537109375
facebook_page_reference,cp_hk,midterm,ukr_rus,0.006504058837890625
facebook_page_reference,cp_hk,midterm,ukr_rus_suspended,-0.0183258056640625
facebook_page_reference,cp_hk,twibot20,covid,-0.043262481689453125
facebook_page_reference,cp_hk,twibot20,covid_political,-0.0879669189453125
facebook_page_reference,cp_hk,twibot20,election2020,-0.11717605590820312
facebook_page_reference,cp_hk,twibot20,midterm,-0.04915618896484375
