stream,target,model_id,variant,cohort,queries,baseline_correct,altered_correct,errors_fixed,errors_introduced,delta_accuracy,fraction_baseline_errors_fixed,fraction_baseline_correct_broken,mean_delta_label_probability
original,covid_political,ss_covid_political,features_query,raw_center_context_disagree,662,514,406,49,157,-0.16314199395770393,0.3310810810810811,0.30544747081712065,-0.15569521486759186
original,covid_political,ss_covid_political,features_support,all,3072,2500,2389,101,212,-0.0361328125,0.17657342657342656,0.0848,-0.0334782712161541
original,covid_political,ss_covid_political,features_support,no_context,993,766,734,51,83,-0.032225579053373615,0.22466960352422907,0.10835509138381201,-0.032074134796857834
original,covid_political,ss_covid_political,features_support,has_context,2079,1734,1655,50,129,-0.037999037999038,0.14492753623188406,0.07439446366782007,-0.0341489352285862
original,covid_political,ss_covid_political,features_support,incoming_dominant,1841,1550,1480,46,116,-0.03802281368821293,0.15807560137457044,0.07483870967741936,-0.03340611979365349
original,covid_political,ss_covid_political,features_support,outgoing_dominant,201,152,143,3,12,-0.04477611940298507,0.061224489795918366,0.07894736842105263,-0.04060552641749382
original,covid_political,ss_covid_political,features_support,balanced_nonzero_degree,37,32,32,1,1,0.0,0.2,0.03125,-0.03603407368063927
original,covid_political,ss_covid_political,features_support,raw_center_context_agree,1417,1220,1154,27,93,-0.0465772759350741,0.13705583756345177,0.07622950819672131,-0.038133393973112106
original,covid_political,ss_covid_political,features_support,raw_center_context_disagree,662,514,501,23,36,-0.019637462235649546,0.1554054054054054,0.07003891050583658,-0.02562027983367443
original,covid_political,ss_covid_political,features_both,all,3072,2500,2151,167,516,-0.11360677083333333,0.291958041958042,0.2064,-0.09943155199289322
original,covid_political,ss_covid_political,features_both,no_context,993,766,734,51,83,-0.032225579053373615,0.22466960352422907,0.10835509138381201,-0.032074134796857834
original,covid_political,ss_covid_political,features_both,has_context,2079,1734,1417,116,433,-0.1524771524771525,0.336231884057971,0.2497116493656286,-0.13160371780395508
original,covid_political,ss_covid_political,features_both,incoming_dominant,1841,1550,1258,96,388,-0.15860945138511678,0.32989690721649484,0.2503225806451613,-0.13535630702972412
original,covid_political,ss_covid_political,features_both,outgoing_dominant,201,152,130,18,40,-0.10945273631840796,0.3673469387755102,0.2631578947368421,-0.10434067249298096
original,covid_political,ss_covid_political,features_both,balanced_nonzero_degree,37,32,29,2,5,-0.08108108108108109,0.4,0.15625,-0.09299153089523315
original,covid_political,ss_covid_political,features_both,raw_center_context_agree,1417,1220,1023,68,265,-0.13902611150317573,0.34517766497461927,0.21721311475409835,-0.11361747980117798
original,covid_political,ss_covid_political,features_both,raw_center_context_disagree,662,514,394,48,168,-0.18126888217522658,0.32432432432432434,0.32684824902723736,-0.17010293900966644
original,covid_political,ss_covid_political,edges_query,all,3072,2500,2407,75,168,-0.0302734375,0.13111888111888112,0.0672,-0.024176493287086487
original,covid_political,ss_covid_political,edges_query,no_context,993,766,766,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_covid_political,edges_query,has_context,2079,1734,1641,75,168,-0.044733044733044736,0.21739130434782608,0.09688581314878893,-0.03572399169206619
original,covid_political,ss_covid_political,edges_query,incoming_dominant,1841,1550,1455,64,159,-0.051602390005431834,0.21993127147766323,0.10258064516129033,-0.04087512940168381
original,covid_political,ss_covid_political,edges_query,outgoing_dominant,201,152,156,10,6,0.01990049751243781,0.20408163265306123,0.039473684210526314,0.007231506519019604
original,covid_political,ss_covid_political,edges_query,balanced_nonzero_degree,37,32,30,1,3,-0.05405405405405406,0.2,0.09375,-0.012773101218044758
original,covid_political,ss_covid_political,edges_query,raw_center_context_agree,1417,1220,1159,39,100,-0.043048694424841216,0.19796954314720813,0.08196721311475409,-0.027135657146573067
original,covid_political,ss_covid_political,edges_query,raw_center_context_disagree,662,514,482,36,68,-0.04833836858006042,0.24324324324324326,0.13229571984435798,-0.0541071817278862
original,covid_political,ss_covid_political,edges_support,all,3072,2500,2388,57,169,-0.036458333333333336,0.09965034965034965,0.0676,-0.032410088926553726
original,covid_political,ss_covid_political,edges_support,no_context,993,766,738,23,51,-0.028197381671701913,0.1013215859030837,0.06657963446475196,-0.03033600188791752
original,covid_political,ss_covid_political,edges_support,has_context,2079,1734,1650,34,118,-0.04040404040404041,0.09855072463768116,0.06805074971164937,-0.03340074419975281
original,covid_political,ss_covid_political,edges_support,incoming_dominant,1841,1550,1474,30,106,-0.041281912004345465,0.10309278350515463,0.06838709677419355,-0.03223419189453125
original,covid_political,ss_covid_political,edges_support,outgoing_dominant,201,152,144,4,12,-0.03980099502487562,0.08163265306122448,0.07894736842105263,-0.049526773393154144
original,covid_political,ss_covid_political,edges_support,balanced_nonzero_degree,37,32,32,0,0,0.0,0.0,0.0,-0.0038410353008657694
original,covid_political,ss_covid_political,edges_support,raw_center_context_agree,1417,1220,1155,22,87,-0.045871559633027525,0.1116751269035533,0.07131147540983607,-0.036769799888134
original,covid_political,ss_covid_political,edges_support,raw_center_context_disagree,662,514,495,12,31,-0.028700906344410877,0.08108108108108109,0.06031128404669261,-0.02618933655321598
original,covid_political,ss_covid_political,edges_both,all,3072,2500,2255,87,332,-0.07975260416666667,0.1520979020979021,0.1328,-0.07240425795316696
original,covid_political,ss_covid_political,edges_both,no_context,993,766,738,23,51,-0.028197381671701913,0.1013215859030837,0.06657963446475196,-0.03033600188791752
original,covid_political,ss_covid_political,edges_both,has_context,2079,1734,1517,64,281,-0.10437710437710437,0.1855072463768116,0.16205305651672433,-0.09249746799468994
original,covid_political,ss_covid_political,edges_both,incoming_dominant,1841,1550,1348,54,256,-0.10972297664312873,0.18556701030927836,0.16516129032258065,-0.09810450673103333
original,covid_political,ss_covid_political,edges_both,outgoing_dominant,201,152,138,9,23,-0.06965174129353234,0.1836734693877551,0.1513157894736842,-0.05395389348268509
original,covid_political,ss_covid_political,edges_both,balanced_nonzero_degree,37,32,31,1,2,-0.02702702702702703,0.2,0.0625,-0.022894103080034256
original,covid_political,ss_covid_political,edges_both,raw_center_context_agree,1417,1220,1092,38,166,-0.0903316866619619,0.19289340101522842,0.1360655737704918,-0.07532568275928497
original,covid_political,ss_covid_political,edges_both,raw_center_context_disagree,662,514,425,26,115,-0.13444108761329304,0.17567567567567569,0.2237354085603113,-0.1292533427476883
original,covid_political,ss_covid_political,center_zero_query,all,3072,2500,2319,138,319,-0.058919270833333336,0.24125874125874125,0.1276,-0.06843454390764236
original,covid_political,ss_covid_political,center_zero_query,no_context,993,766,693,77,150,-0.07351460221550855,0.3392070484581498,0.195822454308094,-0.08816592395305634
original,covid_political,ss_covid_political,center_zero_query,has_context,2079,1734,1626,61,169,-0.05194805194805195,0.17681159420289855,0.09746251441753172,-0.059010185301303864
original,covid_political,ss_covid_political,center_zero_query,incoming_dominant,1841,1550,1456,48,142,-0.051059206952743075,0.16494845360824742,0.09161290322580645,-0.05853637307882309
original,covid_political,ss_covid_political,center_zero_query,outgoing_dominant,201,152,140,13,25,-0.05970149253731343,0.2653061224489796,0.16447368421052633,-0.05997714772820473
original,covid_political,ss_covid_political,center_zero_query,balanced_nonzero_degree,37,32,30,0,2,-0.05405405405405406,0.0,0.0625,-0.07733238488435745
original,covid_political,ss_covid_political,center_zero_query,raw_center_context_agree,1417,1220,1137,37,120,-0.05857445306986592,0.18781725888324874,0.09836065573770492,-0.06123010814189911
original,covid_political,ss_covid_political,center_zero_query,raw_center_context_disagree,662,514,489,24,49,-0.0377643504531722,0.16216216216216217,0.09533073929961089,-0.05425848439335823
original,covid_political,ss_cp_hk,baseline,all,3072,2065,2065,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_cp_hk,baseline,no_context,993,775,775,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_cp_hk,baseline,has_context,2079,1290,1290,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_cp_hk,baseline,incoming_dominant,1841,1109,1109,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_cp_hk,baseline,outgoing_dominant,201,156,156,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_cp_hk,baseline,balanced_nonzero_degree,37,25,25,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_cp_hk,baseline,raw_center_context_agree,1417,967,967,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_cp_hk,baseline,raw_center_context_disagree,662,323,323,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_cp_hk,features_query,all,3072,2065,2056,194,203,-0.0029296875,0.1926514399205561,0.09830508474576272,-0.0030793186742812395
original,covid_political,ss_cp_hk,features_query,no_context,993,775,775,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_cp_hk,features_query,has_context,2079,1290,1281,194,203,-0.004329004329004329,0.2458808618504436,0.1573643410852713,-0.004550103563815355
original,covid_political,ss_cp_hk,features_query,incoming_dominant,1841,1109,1115,182,176,0.0032590983161325366,0.24863387978142076,0.1587015329125338,-5.2644532843260095e-05
original,covid_political,ss_cp_hk,features_query,outgoing_dominant,201,156,140,7,23,-0.07960199004975124,0.15555555555555556,0.14743589743589744,-0.05127036198973656
original,covid_political,ss_cp_hk,features_query,balanced_nonzero_degree,37,25,26,5,4,0.02702702702702703,0.4166666666666667,0.16,0.025475522503256798
original,covid_political,ss_cp_hk,features_query,raw_center_context_agree,1417,967,964,104,107,-0.002117148906139732,0.2311111111111111,0.11065149948293691,-0.003717209445312619
original,covid_political,ss_cp_hk,features_query,raw_center_context_disagree,662,323,317,90,96,-0.00906344410876133,0.26548672566371684,0.29721362229102166,-0.00633290084078908
original,covid_political,ss_cp_hk,features_support,all,3072,2065,2031,167,201,-0.011067708333333334,0.16583912611717974,0.0973365617433414,-0.010297320783138275
original,covid_political,ss_cp_hk,features_support,no_context,993,775,780,45,40,0.005035246727089627,0.20642201834862386,0.05161290322580645,0.002948393579572439
original,covid_political,ss_cp_hk,features_support,has_context,2079,1290,1251,122,161,-0.01875901875901876,0.15462610899873258,0.1248062015503876,-0.01662391610443592
original,covid_political,ss_cp_hk,features_support,incoming_dominant,1841,1109,1082,117,144,-0.014665942422596416,0.1598360655737705,0.12984670874661858,-0.015309934504330158
original,covid_political,ss_cp_hk,features_support,outgoing_dominant,201,156,148,5,13,-0.03980099502487562,0.1111111111111111,0.08333333333333333,-0.02071652188897133
original,covid_political,ss_cp_hk,features_support,balanced_nonzero_degree,37,25,21,0,4,-0.10810810810810811,0.0,0.16,-0.059770502150058746
original,covid_political,ss_cp_hk,features_support,raw_center_context_agree,1417,967,918,73,122,-0.03458009880028229,0.1622222222222222,0.12616339193381593,-0.027873894199728966
original,covid_political,ss_cp_hk,features_support,raw_center_context_disagree,662,323,333,49,39,0.015105740181268883,0.14454277286135694,0.12074303405572756,0.007456485647708178
original,covid_political,ss_cp_hk,features_both,all,3072,2065,2021,277,321,-0.014322916666666666,0.27507447864945384,0.15544794188861985,-0.011258830316364765
original,covid_political,ss_cp_hk,features_both,no_context,993,775,780,45,40,0.005035246727089627,0.20642201834862386,0.05161290322580645,0.002948393579572439
original,covid_political,ss_cp_hk,features_both,has_context,2079,1290,1241,232,281,-0.02356902356902357,0.29404309252217997,0.2178294573643411,-0.018044674769043922
original,covid_political,ss_cp_hk,features_both,incoming_dominant,1841,1109,1089,221,241,-0.010863661053775122,0.30191256830601093,0.21731289449954913,-0.008949831128120422
original,covid_political,ss_cp_hk,features_both,outgoing_dominant,201,156,132,7,31,-0.11940298507462686,0.15555555555555556,0.1987179487179487,-0.08529044687747955
original,covid_political,ss_cp_hk,features_both,balanced_nonzero_degree,37,25,20,4,9,-0.13513513513513514,0.3333333333333333,0.36,-0.10526665300130844
original,covid_political,ss_cp_hk,features_both,raw_center_context_agree,1417,967,925,126,168,-0.029640084685956247,0.28,0.1737331954498449,-0.02258569747209549
original,covid_political,ss_cp_hk,features_both,raw_center_context_disagree,662,323,316,106,113,-0.010574018126888218,0.31268436578171094,0.3498452012383901,-0.008324699476361275
original,covid_political,ss_cp_hk,edges_query,all,3072,2065,2275,687,477,0.068359375,0.6822244289970208,0.23099273607748183,0.06838060170412064
original,covid_political,ss_cp_hk,edges_query,no_context,993,775,775,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_cp_hk,edges_query,has_context,2079,1290,1500,687,477,0.10101010101010101,0.870722433460076,0.3697674418604651,0.10104148089885712
original,covid_political,ss_cp_hk,edges_query,incoming_dominant,1841,1109,1335,672,446,0.12275936990765889,0.9180327868852459,0.40216411181244366,0.11736895143985748
original,covid_political,ss_cp_hk,edges_query,outgoing_dominant,201,156,139,7,24,-0.0845771144278607,0.15555555555555556,0.15384615384615385,-0.03401220589876175
original,covid_political,ss_cp_hk,edges_query,balanced_nonzero_degree,37,25,26,8,7,0.02702702702702703,0.6666666666666666,0.28,0.022309517487883568
original,covid_political,ss_cp_hk,edges_query,raw_center_context_agree,1417,967,995,382,354,0.019760056457304165,0.8488888888888889,0.36608066184074456,0.024524031206965446
original,covid_political,ss_cp_hk,edges_query,raw_center_context_disagree,662,323,505,305,123,0.27492447129909364,0.8997050147492626,0.38080495356037153,0.2648257911205292
original,covid_political,ss_cp_hk,edges_support,all,3072,2065,2324,478,219,0.08430989583333333,0.4746772591857001,0.10605326876513317,0.022486083209514618
original,covid_political,ss_cp_hk,edges_support,no_context,993,775,738,85,122,-0.03726082578046324,0.38990825688073394,0.15741935483870967,-0.09163887798786163
original,covid_political,ss_cp_hk,edges_support,has_context,2079,1290,1586,393,97,0.14237614237614238,0.49809885931558934,0.07519379844961241,0.07699598371982574
original,covid_political,ss_cp_hk,edges_support,incoming_dominant,1841,1109,1403,367,73,0.1596958174904943,0.5013661202185792,0.06582506762849413,0.09454990178346634
original,covid_political,ss_cp_hk,edges_support,outgoing_dominant,201,156,154,22,24,-0.009950248756218905,0.4888888888888889,0.15384615384615385,-0.07901496440172195
original,covid_political,ss_cp_hk,edges_support,balanced_nonzero_degree,37,25,29,4,0,0.10810810810810811,0.3333333333333333,0.0,0.05108906701207161
original,covid_political,ss_cp_hk,edges_support,raw_center_context_agree,1417,967,1135,224,56,0.11856033874382499,0.49777777777777776,0.057911065149948295,0.04954647272825241
original,covid_political,ss_cp_hk,edges_support,raw_center_context_disagree,662,323,451,169,41,0.1933534743202417,0.49852507374631266,0.12693498452012383,0.1357511729001999
original,covid_political,ss_cp_hk,edges_both,all,3072,2065,2537,680,208,0.15364583333333334,0.6752730883813307,0.10072639225181598,0.02866281569004059
original,covid_political,ss_cp_hk,edges_both,no_context,993,775,738,85,122,-0.03726082578046324,0.38990825688073394,0.15741935483870967,-0.09163887798786163
original,covid_political,ss_cp_hk,edges_both,has_context,2079,1290,1799,595,86,0.24482924482924484,0.7541191381495564,0.06666666666666667,0.08612292259931564
original,covid_political,ss_cp_hk,edges_both,incoming_dominant,1841,1109,1609,562,62,0.27159152634437805,0.76775956284153,0.05590622182146077,0.10835757851600647
original,covid_political,ss_cp_hk,edges_both,outgoing_dominant,201,156,157,25,24,0.004975124378109453,0.5555555555555556,0.15384615384615385,-0.10932918637990952
original,covid_political,ss_cp_hk,edges_both,balanced_nonzero_degree,37,25,33,8,0,0.21621621621621623,0.6666666666666666,0.0,0.041579097509384155
original,covid_political,ss_cp_hk,edges_both,raw_center_context_agree,1417,967,1242,322,47,0.19407198306280876,0.7155555555555555,0.04860392967942089,0.04210512712597847
original,covid_political,ss_cp_hk,edges_both,raw_center_context_disagree,662,323,557,273,39,0.35347432024169184,0.8053097345132744,0.12074303405572756,0.18034228682518005
original,covid_political,ss_cp_hk,center_zero_query,all,3072,2065,1843,125,347,-0.072265625,0.12413108242303873,0.16803874092009685,-0.06836526840925217
original,covid_political,ss_cp_hk,center_zero_query,no_context,993,775,665,53,163,-0.1107754279959718,0.24311926605504589,0.2103225806451613,-0.10836980491876602
original,covid_political,ss_cp_hk,center_zero_query,has_context,2079,1290,1178,72,184,-0.05387205387205387,0.09125475285171103,0.14263565891472868,-0.04925776645541191
original,covid_political,ss_cp_hk,center_zero_query,incoming_dominant,1841,1109,1008,63,164,-0.054861488321564365,0.0860655737704918,0.1478809738503156,-0.05185790732502937
original,covid_political,ss_cp_hk,center_zero_query,outgoing_dominant,201,156,143,7,20,-0.06467661691542288,0.15555555555555556,0.1282051282051282,-0.03518068417906761
original,covid_political,ss_cp_hk,center_zero_query,balanced_nonzero_degree,37,25,27,2,0,0.05405405405405406,0.16666666666666666,0.0,0.0036439839750528336
original,covid_political,ss_cp_hk,center_zero_query,raw_center_context_agree,1417,967,881,43,129,-0.06069160197600565,0.09555555555555556,0.13340227507755947,-0.054668035358190536
original,covid_political,ss_cp_hk,center_zero_query,raw_center_context_disagree,662,323,297,29,55,-0.03927492447129909,0.0855457227138643,0.17027863777089783,-0.03767718747258186
original,covid_political,ss_election2020,baseline,all,3072,2736,2736,0,0,0.0,0.0,0.0,0.0
original,covid_political,ss_election2020,baseline,no_context,993,790,790,0,0,0.0,0.0,0.0,0.0
