stream,source,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
fresh,covid,facebook_page_reference,M2_post_meta/prototype,-0.08419227600097656,-0.10808753967285156,-0.0715484619140625,0,3,3
fresh,covid,facebook_page_reference,M2_post_meta/ridge,-0.08471298217773438,-0.1069793701171875,-0.07078170776367188,0,3,3
fresh,covid,facebook_page_reference,S0_conv_center/prototype,-0.02764129638671875,-0.0342864990234375,-0.01849365234375,0,3,3
fresh,covid,facebook_page_reference,S0_conv_center/ridge,-0.020877838134765625,-0.0253753662109375,-0.01303863525390625,0,3,3
fresh,covid,facebook_page_reference,S0_pool/prototype,-0.019734700520833332,-0.022327423095703125,-0.017822265625,0,3,3
fresh,covid,facebook_page_reference,S0_pool/ridge,-0.016330718994140625,-0.02091217041015625,-0.014034271240234375,0,3,3
fresh,covid,facebook_page_reference,U1_pre_meta/prototype,0.0660845438639323,0.0433349609375,0.08953094482421875,3,0,3
fresh,covid,facebook_page_reference,U1_pre_meta/ridge,0.06482696533203125,0.0465087890625,0.08306884765625,3,0,3
fresh,covid,facebook_page_reference,final_input/prototype,-0.08419227600097656,-0.10808753967285156,-0.0715484619140625,0,3,3
fresh,covid,facebook_page_reference,final_input/ridge,-0.08471298217773438,-0.1069793701171875,-0.07078170776367188,0,3,3
fresh,covid,facebook_page_reference,full_model,0.014502843221028646,0.00606536865234375,0.019771575927734375,3,0,3
fresh,covid,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,covid,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,covid,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,covid,twibot20,M2_post_meta/prototype,-0.011883629692925335,-0.09645885891384554,0.06209076775444888,1,2,3
fresh,covid,twibot20,M2_post_meta/ridge,-0.018564436170789882,-0.09963332282172299,0.05320040384928393,1,2,3
fresh,covid,twibot20,S0_conv_center/prototype,0.017465520788122173,0.01414744059244788,0.02242194281684029,3,0,3
fresh,covid,twibot20,S0_conv_center/ridge,0.0065959647849752985,0.001490698920355693,0.009815851847330692,3,0,3
fresh,covid,twibot20,S0_pool/prototype,-0.004223576298466443,-0.011330710517035603,0.001024670071072098,1,2,3
fresh,covid,twibot20,S0_pool/ridge,-0.0005340576171875,-0.00803544786241317,0.005327436659071094,2,1,3
fresh,covid,twibot20,U1_pre_meta/prototype,0.03278216609248419,0.02551099989149308,0.0406604342990452,3,0,3
fresh,covid,twibot20,U1_pre_meta/ridge,0.020834039758752827,0.011966069539387947,0.0314896901448567,3,0,3
fresh,covid,twibot20,final_input/prototype,-0.011883629692925335,-0.09645885891384554,0.06209076775444888,1,2,3
fresh,covid,twibot20,final_input/ridge,-0.018564436170789882,-0.09963332282172299,0.05320040384928393,1,2,3
fresh,covid,twibot20,full_model,0.0016800915753400296,-0.01379224989149297,0.013965818617079018,2,1,3
fresh,covid,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,covid,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,covid,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,covid,ukr_rus_suspended,M2_post_meta/prototype,-0.031453450520833336,-0.05816650390625,-0.0123291015625,0,3,3
fresh,covid,ukr_rus_suspended,M2_post_meta/ridge,-0.029927571614583332,-0.0567626953125,-0.0106201171875,0,3,3
fresh,covid,ukr_rus_suspended,S0_conv_center/prototype,-0.014729817708333334,-0.0291748046875,-0.00140380859375,0,3,3
fresh,covid,ukr_rus_suspended,S0_conv_center/ridge,-0.011494954427083334,-0.01953125,0.00048828125,1,2,3
fresh,covid,ukr_rus_suspended,S0_pool/prototype,-0.009053548177083334,-0.02532958984375,0.0052490234375,1,2,3
fresh,covid,ukr_rus_suspended,S0_pool/ridge,-0.0012003580729166667,-0.0150146484375,0.01153564453125,1,2,3
fresh,covid,ukr_rus_suspended,U1_pre_meta/prototype,0.0147705078125,-0.00860595703125,0.02691650390625,2,1,3
fresh,covid,ukr_rus_suspended,U1_pre_meta/ridge,0.017191569010416668,0.00262451171875,0.02642822265625,3,0,3
fresh,covid,ukr_rus_suspended,final_input/prototype,-0.031453450520833336,-0.05816650390625,-0.0123291015625,0,3,3
fresh,covid,ukr_rus_suspended,final_input/ridge,-0.029927571614583332,-0.0567626953125,-0.0106201171875,0,3,3
fresh,covid,ukr_rus_suspended,full_model,0.02545166015625,0.0035400390625,0.0523681640625,3,0,3
fresh,covid,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,covid,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,covid,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,covid,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,covid_political,M2_post_meta/prototype,-0.09285321647738236,-0.3459515041775174,0.19610426161024297,1,2,3
fresh,cp_hk,covid_political,M2_post_meta/ridge,-0.10466917061511379,-0.36339540834780093,0.20091162787543393,1,2,3
fresh,cp_hk,covid_political,S0_conv_center/prototype,-0.014687337993103807,-0.02879700837311916,0.011659692834924629,1,2,3
fresh,cp_hk,covid_political,S0_conv_center/ridge,-0.010335569028501116,-0.02436461272063073,0.014678955078125,1,2,3
fresh,cp_hk,covid_political,S0_pool/prototype,-0.032472963686342525,-0.03695170084635413,-0.026418332700375968,0,3,3
fresh,cp_hk,covid_political,S0_pool/ridge,-0.015641294879677765,-0.01822181984230309,-0.01192417851200811,0,3,3
fresh,cp_hk,covid_political,U1_pre_meta/prototype,-0.014529946409625794,-0.03141812924985532,0.01353200276692712,1,2,3
fresh,cp_hk,covid_political,U1_pre_meta/ridge,-0.024047003851996502,-0.03397567183883099,-0.0066943698459200895,0,3,3
fresh,cp_hk,covid_political,final_input/prototype,-0.09285321647738236,-0.3459515041775174,0.19610426161024297,1,2,3
fresh,cp_hk,covid_political,final_input/ridge,-0.10466917061511379,-0.36339540834780093,0.20091162787543393,1,2,3
fresh,cp_hk,covid_political,full_model,0.013841888050974157,-0.04215975160951968,0.05654539885344323,2,1,3
fresh,cp_hk,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,covid_political,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,election2020,M2_post_meta/prototype,-0.033935546875,-0.2392578125,0.36358642578125,1,2,3
fresh,cp_hk,election2020,M2_post_meta/ridge,-0.03497314453125,-0.24176025390625,0.36688232421875,1,2,3
fresh,cp_hk,election2020,S0_conv_center/prototype,-0.053487141927083336,-0.11212158203125,0.037353515625,1,2,3
fresh,cp_hk,election2020,S0_conv_center/ridge,-0.0489501953125,-0.09857177734375,0.03265380859375,1,2,3
fresh,cp_hk,election2020,S0_pool/prototype,-0.0017496744791666667,-0.002685546875,-0.0009765625,0,3,3
fresh,cp_hk,election2020,S0_pool/ridge,-0.0017496744791666667,-0.0028076171875,-0.0008544921875,0,3,3
fresh,cp_hk,election2020,U1_pre_meta/prototype,-0.06599934895833333,-0.08050537109375,-0.05438232421875,0,3,3
fresh,cp_hk,election2020,U1_pre_meta/ridge,-0.05816650390625,-0.0645751953125,-0.047607421875,0,3,3
fresh,cp_hk,election2020,final_input/prototype,-0.033935546875,-0.2392578125,0.36358642578125,1,2,3
fresh,cp_hk,election2020,final_input/ridge,-0.03497314453125,-0.24176025390625,0.36688232421875,1,2,3
fresh,cp_hk,election2020,full_model,-0.04364013671875,-0.07550048828125,-0.008544921875,0,3,3
fresh,cp_hk,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,facebook_page_reference,M2_post_meta/prototype,-0.0685106913248698,-0.10359764099121094,-0.04071044921875,0,3,3
fresh,cp_hk,facebook_page_reference,M2_post_meta/ridge,-0.07228914896647136,-0.1158447265625,-0.03996849060058594,0,3,3
fresh,cp_hk,facebook_page_reference,S0_conv_center/prototype,-0.008511861165364584,-0.009754180908203125,-0.007122039794921875,0,3,3
fresh,cp_hk,facebook_page_reference,S0_conv_center/ridge,-0.0012601216634114583,-0.004436492919921875,0.004913330078125,1,2,3
fresh,cp_hk,facebook_page_reference,S0_pool/prototype,-0.021517435709635418,-0.022905349731445312,-0.019937515258789062,0,3,3
fresh,cp_hk,facebook_page_reference,S0_pool/ridge,-0.016282399495442707,-0.021209716796875,-0.01374053955078125,0,3,3
fresh,cp_hk,facebook_page_reference,U1_pre_meta/prototype,0.10951423645019531,0.08206558227539062,0.13286590576171875,3,0,3
fresh,cp_hk,facebook_page_reference,U1_pre_meta/ridge,0.0903917948404948,0.06966781616210938,0.10432052612304688,3,0,3
fresh,cp_hk,facebook_page_reference,final_input/prototype,-0.0685106913248698,-0.10359764099121094,-0.04071044921875,0,3,3
fresh,cp_hk,facebook_page_reference,final_input/ridge,-0.07228914896647136,-0.1158447265625,-0.03996849060058594,0,3,3
fresh,cp_hk,facebook_page_reference,full_model,-0.006954193115234375,-0.022075653076171875,0.01961517333984375,1,2,3
fresh,cp_hk,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,twibot20,M2_post_meta/prototype,-0.11480635183828851,-0.30612309773763025,0.029772864447699554,1,2,3
fresh,cp_hk,twibot20,M2_post_meta/ridge,-0.1148485960783782,-0.31751335991753465,0.03177791171603733,1,2,3
fresh,cp_hk,twibot20,S0_conv_center/prototype,0.008042441474066742,-0.0033060709635417407,0.01869561937120212,2,1,3
fresh,cp_hk,twibot20,S0_conv_center/ridge,0.006527088306568378,-0.0008511013454859384,0.013742023044162388,2,1,3
fresh,cp_hk,twibot20,S0_pool/prototype,-0.0018605126274956474,-0.007953008015950447,0.005184809366862053,1,2,3
fresh,cp_hk,twibot20,S0_pool/ridge,-0.0009865230984158109,-0.003318150838216183,0.003460778130425335,1,2,3
fresh,cp_hk,twibot20,U1_pre_meta/prototype,-0.017016799361617485,-0.030758751763237835,0.002990722656249889,1,2,3
fresh,cp_hk,twibot20,U1_pre_meta/ridge,-0.02122886092574509,-0.03579775492350257,-0.0006287892659506689,0,3,3
fresh,cp_hk,twibot20,final_input/prototype,-0.11480635183828851,-0.30612309773763025,0.029772864447699554,1,2,3
fresh,cp_hk,twibot20,final_input/ridge,-0.1148485960783782,-0.31751335991753465,0.03177791171603733,1,2,3
fresh,cp_hk,twibot20,full_model,0.012103822496202307,-0.011695861816406139,0.05775875515407991,1,2,3
fresh,cp_hk,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,ukr_rus_suspended,M2_post_meta/prototype,-0.043701171875,-0.092529296875,-0.01214599609375,0,3,3
fresh,cp_hk,ukr_rus_suspended,M2_post_meta/ridge,-0.040812174479166664,-0.08502197265625,-0.0098876953125,0,3,3
fresh,cp_hk,ukr_rus_suspended,S0_conv_center/prototype,-0.011311848958333334,-0.01995849609375,-0.0015869140625,0,3,3
fresh,cp_hk,ukr_rus_suspended,S0_conv_center/ridge,-0.015828450520833332,-0.02496337890625,-0.00384521484375,0,3,3
fresh,cp_hk,ukr_rus_suspended,S0_pool/prototype,0.0021260579427083335,-0.01788330078125,0.019866943359375,2,1,3
fresh,cp_hk,ukr_rus_suspended,S0_pool/ridge,0.005228678385416667,-0.013671875,0.020904541015625,2,1,3
fresh,cp_hk,ukr_rus_suspended,U1_pre_meta/prototype,-0.014668782552083334,-0.0386962890625,0.0140380859375,1,2,3
fresh,cp_hk,ukr_rus_suspended,U1_pre_meta/ridge,-0.009684244791666666,-0.02490234375,0.01837158203125,1,2,3
fresh,cp_hk,ukr_rus_suspended,final_input/prototype,-0.043701171875,-0.092529296875,-0.01214599609375,0,3,3
fresh,cp_hk,ukr_rus_suspended,final_input/ridge,-0.040812174479166664,-0.08502197265625,-0.0098876953125,0,3,3
fresh,cp_hk,ukr_rus_suspended,full_model,0.029764811197916668,0.004150390625,0.04302978515625,3,0,3
fresh,cp_hk,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,covid_political,M2_post_meta/prototype,-0.32806198685257515,-0.36982924849898713,-0.2587769119827835,0,3,3
fresh,ukr_rus,covid_political,M2_post_meta/ridge,-0.3364134423526717,-0.36054371021412046,-0.29094130904586224,0,3,3
fresh,ukr_rus,covid_political,S0_conv_center/prototype,0.009201238184799343,0.007244816532841369,0.01171479401765052,3,0,3
fresh,ukr_rus,covid_political,S0_conv_center/ridge,0.01184534143518523,0.008212619357639062,0.01522544578269669,3,0,3
fresh,ukr_rus,covid_political,S0_pool/prototype,0.003652784559461719,-0.0016697071216726922,0.007075274432147172,2,1,3
fresh,ukr_rus,covid_political,S0_pool/ridge,0.003962198893229314,0.0015620478877317323,0.005172729492187611,3,0,3
fresh,ukr_rus,covid_political,U1_pre_meta/prototype,-0.011390120894820574,-0.01567105893735543,-0.007038257740161757,0,3,3
fresh,ukr_rus,covid_political,U1_pre_meta/ridge,-0.008232210889274652,-0.011006108036747397,-0.00475339536313657,0,3,3
fresh,ukr_rus,covid_political,final_input/prototype,-0.32806198685257515,-0.36982924849898713,-0.2587769119827835,0,3,3
fresh,ukr_rus,covid_political,final_input/ridge,-0.3364134423526717,-0.36054371021412046,-0.29094130904586224,0,3,3
fresh,ukr_rus,covid_political,full_model,0.003987065067997619,0.0022085684317129095,0.006594622576678089,3,0,3
fresh,ukr_rus,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,covid_political,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,election2020,M2_post_meta/prototype,-0.468505859375,-0.82684326171875,-0.03826904296875,0,3,3
fresh,ukr_rus,election2020,M2_post_meta/ridge,-0.4728597005208333,-0.82537841796875,-0.0406494140625,0,3,3
fresh,ukr_rus,election2020,S0_conv_center/prototype,0.068115234375,0.02423095703125,0.09234619140625,3,0,3
fresh,ukr_rus,election2020,S0_conv_center/ridge,0.070556640625,0.02783203125,0.0994873046875,3,0,3
fresh,ukr_rus,election2020,S0_pool/prototype,0.0005289713541666666,-0.00042724609375,0.00128173828125,2,1,3
fresh,ukr_rus,election2020,S0_pool/ridge,0.0017496744791666667,0.00103759765625,0.00286865234375,3,0,3
fresh,ukr_rus,election2020,U1_pre_meta/prototype,-0.010945638020833334,-0.0125732421875,-0.0078125,0,3,3
fresh,ukr_rus,election2020,U1_pre_meta/ridge,-0.01007080078125,-0.01202392578125,-0.008544921875,0,3,3
fresh,ukr_rus,election2020,final_input/prototype,-0.468505859375,-0.82684326171875,-0.03826904296875,0,3,3
fresh,ukr_rus,election2020,final_input/ridge,-0.4728597005208333,-0.82537841796875,-0.0406494140625,0,3,3
fresh,ukr_rus,election2020,full_model,-0.0016682942708333333,-0.0047607421875,0.00445556640625,1,2,3
fresh,ukr_rus,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,facebook_page_reference,M2_post_meta/prototype,-0.12774022420247397,-0.1602783203125,-0.08713912963867188,0,3,3
fresh,ukr_rus,facebook_page_reference,M2_post_meta/ridge,-0.13118871053059897,-0.1846466064453125,-0.04669189453125,0,3,3
fresh,ukr_rus,facebook_page_reference,S0_conv_center/prototype,-0.047726949055989586,-0.048931121826171875,-0.04665374755859375,0,3,3
fresh,ukr_rus,facebook_page_reference,S0_conv_center/ridge,-0.037769317626953125,-0.03856658935546875,-0.03714752197265625,0,3,3
fresh,ukr_rus,facebook_page_reference,S0_pool/prototype,-0.039220174153645836,-0.04390716552734375,-0.035518646240234375,0,3,3
fresh,ukr_rus,facebook_page_reference,S0_pool/ridge,-0.03401056925455729,-0.040958404541015625,-0.029247283935546875,0,3,3
fresh,ukr_rus,facebook_page_reference,U1_pre_meta/prototype,0.03375816345214844,0.025941848754882812,0.0491180419921875,3,0,3
fresh,ukr_rus,facebook_page_reference,U1_pre_meta/ridge,0.03534698486328125,0.026042938232421875,0.050811767578125,3,0,3
fresh,ukr_rus,facebook_page_reference,final_input/prototype,-0.12774022420247397,-0.1602783203125,-0.08713912963867188,0,3,3
fresh,ukr_rus,facebook_page_reference,final_input/ridge,-0.13118871053059897,-0.1846466064453125,-0.04669189453125,0,3,3
fresh,ukr_rus,facebook_page_reference,full_model,-0.008020401000976562,-0.014093399047851562,-0.004528045654296875,0,3,3
fresh,ukr_rus,facebook_page_reference,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,facebook_page_reference,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,twibot20,M2_post_meta/prototype,-0.060733230025679964,-0.11597633361816401,-0.0029780069986979907,0,3,3
fresh,ukr_rus,twibot20,M2_post_meta/ridge,-0.05228388750994647,-0.1046829223632813,0.005405426025390625,1,2,3
fresh,ukr_rus,twibot20,S0_conv_center/prototype,0.041280110677083336,0.03761651780870212,0.04598320855034721,3,0,3
fresh,ukr_rus,twibot20,S0_conv_center/ridge,0.03095704537850837,0.021792729695638058,0.03710852728949643,3,0,3
fresh,ukr_rus,twibot20,S0_pool/prototype,0.01737531026204427,0.00043127271864151773,0.028733783298068638,3,0,3
fresh,ukr_rus,twibot20,S0_pool/ridge,0.01385978416160305,-0.0006692674424911838,0.022292878892686607,2,1,3
fresh,ukr_rus,twibot20,U1_pre_meta/prototype,0.04040294223361548,0.025698767768012276,0.049264272054036495,3,0,3
fresh,ukr_rus,twibot20,U1_pre_meta/ridge,0.024652622364185566,0.011337704128689285,0.03346739874945759,3,0,3
fresh,ukr_rus,twibot20,final_input/prototype,-0.060733230025679964,-0.11597633361816401,-0.0029780069986979907,0,3,3
fresh,ukr_rus,twibot20,final_input/ridge,-0.05228388750994647,-0.1046829223632813,0.005405426025390625,1,2,3
fresh,ukr_rus,twibot20,full_model,0.009477332786277456,0.0006735059950085942,0.017787933349609375,3,0,3
fresh,ukr_rus,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,ukr_rus_suspended,M2_post_meta/prototype,-0.0036417643229166665,-0.02972412109375,0.0186767578125,2,1,3
fresh,ukr_rus,ukr_rus_suspended,M2_post_meta/ridge,-0.006083170572916667,-0.03240966796875,0.0223388671875,1,2,3
fresh,ukr_rus,ukr_rus_suspended,S0_conv_center/prototype,-0.030232747395833332,-0.03643798828125,-0.01904296875,0,3,3
fresh,ukr_rus,ukr_rus_suspended,S0_conv_center/ridge,-0.030659993489583332,-0.039794921875,-0.0166015625,0,3,3
fresh,ukr_rus,ukr_rus_suspended,S0_pool/prototype,-0.01171875,-0.018798828125,0.00128173828125,1,2,3
fresh,ukr_rus,ukr_rus_suspended,S0_pool/ridge,-0.008321126302083334,-0.01885986328125,0.00750732421875,1,2,3
fresh,ukr_rus,ukr_rus_suspended,U1_pre_meta/prototype,-0.013631184895833334,-0.0234375,0.0003662109375,1,2,3
fresh,ukr_rus,ukr_rus_suspended,U1_pre_meta/ridge,-0.010986328125,-0.02227783203125,0.00408935546875,1,2,3
fresh,ukr_rus,ukr_rus_suspended,final_input/prototype,-0.0036417643229166665,-0.02972412109375,0.0186767578125,2,1,3
fresh,ukr_rus,ukr_rus_suspended,final_input/ridge,-0.006083170572916667,-0.03240966796875,0.0223388671875,1,2,3
fresh,ukr_rus,ukr_rus_suspended,full_model,0.043070475260416664,0.02911376953125,0.05853271484375,3,0,3
fresh,ukr_rus,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,ukr_rus,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
original,covid,covid_political,M2_post_meta/prototype,-0.420681423611111,-0.7419532493308738,-0.16541516339337375,0,3,3
