stream,source,policy,dataset,decoder,mean,minimum,maximum,positive,negative,seeds
fresh,cp_hk,lowest_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.11700185139973958,-0.14600181579589844,-0.09090995788574219,0,3,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,S0_conv_center/prototype,0.03580284118652344,0.016845703125,0.04693603515625,3,0,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,S0_conv_center/ridge,0.027299245198567707,0.01898193359375,0.03253173828125,3,0,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,S0_pool/prototype,0.005948384602864583,-0.003749847412109375,0.017841339111328125,2,1,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,S0_pool/ridge,0.016347249348958332,0.010721206665039062,0.025133132934570312,3,0,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,U1_pre_meta/prototype,-0.051752726236979164,-0.07129287719726562,-0.04143524169921875,0,3,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,U1_pre_meta/ridge,-0.035327911376953125,-0.05792236328125,-0.02129364013671875,0,3,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,final_input/prototype,-0.1307837168375651,-0.1566333770751953,-0.10650825500488281,0,3,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,final_input/ridge,-0.11700185139973958,-0.14600181579589844,-0.09090995788574219,0,3,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,full_model,0.1763280232747396,0.15715789794921875,0.1932048797607422,3,0,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,raw_center/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,cp_hk,lowest_shuffled,twibot20,M2_post_meta/prototype,-0.21557942143192999,-0.31206152174207896,-0.0793957180447048,0,3,3
fresh,cp_hk,lowest_shuffled,twibot20,M2_post_meta/ridge,-0.2295297693323206,-0.3393090565999348,-0.08893648783365893,0,3,3
fresh,cp_hk,lowest_shuffled,twibot20,S0_conv_center/prototype,-0.03678703308105472,-0.06161159939236116,0.0001926422119140625,1,2,3
fresh,cp_hk,lowest_shuffled,twibot20,S0_conv_center/ridge,-0.043065671567563614,-0.06442218356662321,-0.012251536051432255,0,3,3
fresh,cp_hk,lowest_shuffled,twibot20,S0_pool/prototype,0.06895362006293404,0.05466037326388895,0.09248966640896272,3,0,3
fresh,cp_hk,lowest_shuffled,twibot20,S0_pool/ridge,0.0850901427092375,0.07056236267089844,0.10351816813151027,3,0,3
fresh,cp_hk,lowest_shuffled,twibot20,U1_pre_meta/prototype,-0.005508634779188319,-0.02591874864366306,0.017350302802191853,1,2,3
fresh,cp_hk,lowest_shuffled,twibot20,U1_pre_meta/ridge,-0.009098759403935156,-0.02807384067111529,0.012877570258246429,1,2,3
fresh,cp_hk,lowest_shuffled,twibot20,final_input/prototype,-0.21557942143192999,-0.31206152174207896,-0.0793957180447048,0,3,3
fresh,cp_hk,lowest_shuffled,twibot20,final_input/ridge,-0.2295297693323206,-0.3393090565999348,-0.08893648783365893,0,3,3
fresh,cp_hk,lowest_shuffled,twibot20,full_model,0.08552077964500142,-0.07889790005154085,0.27366722954644096,2,1,3
fresh,cp_hk,lowest_shuffled,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,M2_post_meta/prototype,0.007954915364583334,-0.029571533203125,0.029937744140625,2,1,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,M2_post_meta/ridge,0.010874430338541666,-0.02740478515625,0.032623291015625,2,1,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_conv_center/prototype,-0.004109700520833333,-0.01953125,0.00860595703125,1,2,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_conv_center/ridge,0.002197265625,-0.02069091796875,0.01483154296875,2,1,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_pool/prototype,-0.013264973958333334,-0.027191162109375,0.007354736328125,1,2,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,S0_pool/ridge,-0.008138020833333334,-0.020263671875,0.0125732421875,1,2,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,U1_pre_meta/prototype,-0.022165934244791668,-0.02459716796875,-0.019195556640625,0,3,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,U1_pre_meta/ridge,-0.019612630208333332,-0.02484130859375,-0.013671875,0,3,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,final_input/prototype,0.007954915364583334,-0.029571533203125,0.029937744140625,2,1,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,final_input/ridge,0.010874430338541666,-0.02740478515625,0.032623291015625,2,1,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,full_model,0.0026753743489583335,-0.059844970703125,0.059906005859375,2,1,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_shuffled,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,covid_political,M2_post_meta/prototype,-0.05231353383005403,-0.29982079399956596,0.18092035364221637,1,2,3
fresh,cp_hk,lowest_sorted,covid_political,M2_post_meta/ridge,-0.07865868085696372,-0.34942231354890035,0.1986445674189815,1,2,3
fresh,cp_hk,lowest_sorted,covid_political,S0_conv_center/prototype,0.12688728615089698,0.11288254349320015,0.1385317201967592,3,0,3
fresh,cp_hk,lowest_sorted,covid_political,S0_conv_center/ridge,0.08421316264588159,0.07707694724754066,0.09437843605324081,3,0,3
fresh,cp_hk,lowest_sorted,covid_political,S0_pool/prototype,0.05065305733386368,0.04540817825882504,0.06059915048104736,3,0,3
fresh,cp_hk,lowest_sorted,covid_political,S0_pool/ridge,0.0633538328571085,0.06069720232928244,0.06528416386357072,3,0,3
fresh,cp_hk,lowest_sorted,covid_political,U1_pre_meta/prototype,0.20420319357036065,0.1869453147605613,0.22622172037760402,3,0,3
fresh,cp_hk,lowest_sorted,covid_political,U1_pre_meta/ridge,0.2010791919849536,0.1880024097583911,0.21720829716435175,3,0,3
fresh,cp_hk,lowest_sorted,covid_political,final_input/prototype,-0.05231353383005403,-0.29982079399956596,0.18092035364221637,1,2,3
fresh,cp_hk,lowest_sorted,covid_political,final_input/ridge,-0.07865868085696372,-0.34942231354890035,0.1986445674189815,1,2,3
fresh,cp_hk,lowest_sorted,covid_political,full_model,0.42039706383222414,0.38629404703776044,0.4658677842881945,3,0,3
fresh,cp_hk,lowest_sorted,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,cp_hk,lowest_sorted,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,election2020,M2_post_meta/prototype,0.042012532552083336,-0.1068115234375,0.315826416015625,1,2,3
fresh,cp_hk,lowest_sorted,election2020,M2_post_meta/ridge,0.007486979166666667,-0.1531982421875,0.3260498046875,1,2,3
fresh,cp_hk,lowest_sorted,election2020,S0_conv_center/prototype,0.10699462890625,0.088623046875,0.133056640625,3,0,3
fresh,cp_hk,lowest_sorted,election2020,S0_conv_center/ridge,0.015462239583333334,-0.01361083984375,0.03277587890625,2,1,3
fresh,cp_hk,lowest_sorted,election2020,S0_pool/prototype,0.0006306966145833334,0.0001220703125,0.0009765625,3,0,3
fresh,cp_hk,lowest_sorted,election2020,S0_pool/ridge,0.0022786458333333335,0.0018310546875,0.00250244140625,3,0,3
fresh,cp_hk,lowest_sorted,election2020,U1_pre_meta/prototype,0.3438313802083333,0.29852294921875,0.375732421875,3,0,3
fresh,cp_hk,lowest_sorted,election2020,U1_pre_meta/ridge,0.3070475260416667,0.26416015625,0.33685302734375,3,0,3
fresh,cp_hk,lowest_sorted,election2020,final_input/prototype,0.042012532552083336,-0.1068115234375,0.315826416015625,1,2,3
fresh,cp_hk,lowest_sorted,election2020,final_input/ridge,0.007486979166666667,-0.1531982421875,0.3260498046875,1,2,3
fresh,cp_hk,lowest_sorted,election2020,full_model,0.5485432942708334,0.47027587890625,0.6348876953125,3,0,3
fresh,cp_hk,lowest_sorted,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,M2_post_meta/prototype,-0.11108080546061198,-0.13372230529785156,-0.09893226623535156,0,3,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,M2_post_meta/ridge,-0.09043947855631511,-0.11595916748046875,-0.06951904296875,0,3,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,S0_conv_center/prototype,0.0556023915608724,0.037464141845703125,0.07301139831542969,3,0,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,S0_conv_center/ridge,0.037267049153645836,0.025127410888671875,0.051151275634765625,3,0,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,S0_pool/prototype,0.02211443583170573,0.012119293212890625,0.03587913513183594,3,0,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,S0_pool/ridge,0.027678807576497395,0.019735336303710938,0.0394439697265625,3,0,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,U1_pre_meta/prototype,-0.017153422037760418,-0.027313232421875,-0.005832672119140625,0,3,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,U1_pre_meta/ridge,0.000766754150390625,-0.0125885009765625,0.014560699462890625,2,1,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,final_input/prototype,-0.11108080546061198,-0.13372230529785156,-0.09893226623535156,0,3,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,final_input/ridge,-0.09043947855631511,-0.11595916748046875,-0.06951904296875,0,3,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,full_model,0.1958948771158854,0.16654396057128906,0.2226886749267578,3,0,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,raw_center/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,facebook_page_reference,raw_joint/ridge,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,cp_hk,lowest_sorted,twibot20,M2_post_meta/prototype,-0.09034806710702399,-0.14315435621473516,-0.01877699957953549,0,3,3
fresh,cp_hk,lowest_sorted,twibot20,M2_post_meta/ridge,-0.1027083220305266,-0.1565248701307509,-0.03539466857910145,0,3,3
fresh,cp_hk,lowest_sorted,twibot20,S0_conv_center/prototype,-0.08133831730595342,-0.09289508395724833,-0.07304043240017355,0,3,3
fresh,cp_hk,lowest_sorted,twibot20,S0_conv_center/ridge,-0.07562284116391782,-0.08416726854112411,-0.06903457641601562,0,3,3
fresh,cp_hk,lowest_sorted,twibot20,S0_pool/prototype,0.055000022605613354,0.04834853278266049,0.05977121988932288,3,0,3
fresh,cp_hk,lowest_sorted,twibot20,S0_pool/ridge,0.0736557289406105,0.0681741502549913,0.07850668165418839,3,0,3
fresh,cp_hk,lowest_sorted,twibot20,U1_pre_meta/prototype,-0.018081947609230358,-0.03154330783420145,-0.006862428453233482,0,3,3
fresh,cp_hk,lowest_sorted,twibot20,U1_pre_meta/ridge,-0.022083565040870907,-0.039154476589626785,-0.009386062622070312,0,3,3
fresh,cp_hk,lowest_sorted,twibot20,final_input/prototype,-0.09034806710702399,-0.14315435621473516,-0.01877699957953549,0,3,3
fresh,cp_hk,lowest_sorted,twibot20,final_input/ridge,-0.1027083220305266,-0.1565248701307509,-0.03539466857910145,0,3,3
fresh,cp_hk,lowest_sorted,twibot20,full_model,0.10694489655671298,-0.05132484436035156,0.3268233405219184,2,1,3
fresh,cp_hk,lowest_sorted,twibot20,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,twibot20,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,twibot20,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,twibot20,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,twibot20,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,twibot20,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,M2_post_meta/prototype,0.004781087239583333,-0.038299560546875,0.034698486328125,2,1,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,M2_post_meta/ridge,0.001129150390625,-0.045166015625,0.03369140625,2,1,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,S0_conv_center/prototype,0.019694010416666668,0.00225830078125,0.03680419921875,3,0,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,S0_conv_center/ridge,0.03045654296875,0.00567626953125,0.0455322265625,3,0,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,S0_pool/prototype,-0.0038859049479166665,-0.012115478515625,0.00146484375,1,2,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,S0_pool/ridge,-0.0045166015625,-0.01031494140625,-0.00103759765625,0,3,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,U1_pre_meta/prototype,0.011464436848958334,-0.00128173828125,0.03009033203125,2,1,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,U1_pre_meta/ridge,0.013529459635416666,-0.0025634765625,0.0389404296875,2,1,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,final_input/prototype,0.004781087239583333,-0.038299560546875,0.034698486328125,2,1,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,final_input/ridge,0.001129150390625,-0.045166015625,0.03369140625,2,1,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,full_model,0.0028788248697916665,-0.058746337890625,0.076812744140625,1,2,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,lowest_sorted,ukr_rus_suspended,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,covid_political,M2_post_meta/prototype,0.10952146553698883,0.07302319561993642,0.16956640172887727,3,0,3
fresh,cp_hk,uniform_shuffled,covid_political,M2_post_meta/ridge,0.11570297052830829,0.05152864809389468,0.18470538104021994,3,0,3
fresh,cp_hk,uniform_shuffled,covid_political,S0_conv_center/prototype,0.105465547538098,0.0948472199616609,0.12534360532407396,3,0,3
fresh,cp_hk,uniform_shuffled,covid_political,S0_conv_center/ridge,0.07591143949532209,0.06327367711950227,0.08951822916666652,3,0,3
fresh,cp_hk,uniform_shuffled,covid_political,S0_pool/prototype,0.012993047266830593,-0.002158270941840401,0.02281980161313657,2,1,3
fresh,cp_hk,uniform_shuffled,covid_political,S0_pool/ridge,0.05274690227744031,0.0508490668402779,0.05508535879629639,3,0,3
fresh,cp_hk,uniform_shuffled,covid_political,U1_pre_meta/prototype,0.17188357129509058,0.144868356210214,0.19818313033492463,3,0,3
fresh,cp_hk,uniform_shuffled,covid_political,U1_pre_meta/ridge,0.1933118090217498,0.1747323495370373,0.20671166314019118,3,0,3
fresh,cp_hk,uniform_shuffled,covid_political,final_input/prototype,0.10952146553698883,0.07302319561993642,0.16956640172887727,3,0,3
fresh,cp_hk,uniform_shuffled,covid_political,final_input/ridge,0.11570297052830829,0.05152864809389468,0.18470538104021994,3,0,3
fresh,cp_hk,uniform_shuffled,covid_political,full_model,0.41499225004219714,0.3652250501844617,0.4755212289315682,3,0,3
fresh,cp_hk,uniform_shuffled,covid_political,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,covid_political,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,covid_political,raw_context/prototype,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0,3,3
fresh,cp_hk,uniform_shuffled,covid_political,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,covid_political,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,covid_political,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,election2020,M2_post_meta/prototype,0.23482259114583334,0.101226806640625,0.3048095703125,3,0,3
fresh,cp_hk,uniform_shuffled,election2020,M2_post_meta/ridge,0.3061930338541667,0.28558349609375,0.329833984375,3,0,3
fresh,cp_hk,uniform_shuffled,election2020,S0_conv_center/prototype,0.006754557291666667,-0.0673828125,0.05230712890625,2,1,3
fresh,cp_hk,uniform_shuffled,election2020,S0_conv_center/ridge,-0.054890950520833336,-0.11260986328125,-0.00799560546875,0,3,3
fresh,cp_hk,uniform_shuffled,election2020,S0_pool/prototype,-0.0027872721354166665,-0.0059814453125,-0.00042724609375,0,3,3
fresh,cp_hk,uniform_shuffled,election2020,S0_pool/ridge,-0.0006306966145833334,-0.00244140625,0.00042724609375,2,1,3
fresh,cp_hk,uniform_shuffled,election2020,U1_pre_meta/prototype,0.32989501953125,0.313232421875,0.35418701171875,3,0,3
fresh,cp_hk,uniform_shuffled,election2020,U1_pre_meta/ridge,0.3056233723958333,0.2767333984375,0.321533203125,3,0,3
fresh,cp_hk,uniform_shuffled,election2020,final_input/prototype,0.23482259114583334,0.101226806640625,0.3048095703125,3,0,3
fresh,cp_hk,uniform_shuffled,election2020,final_input/ridge,0.3061930338541667,0.28558349609375,0.329833984375,3,0,3
fresh,cp_hk,uniform_shuffled,election2020,full_model,0.50994873046875,0.40423583984375,0.660400390625,3,0,3
fresh,cp_hk,uniform_shuffled,election2020,raw_center/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,election2020,raw_center/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,election2020,raw_context/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,election2020,raw_context/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,election2020,raw_joint/prototype,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,election2020,raw_joint/ridge,0.0,0.0,0.0,0,0,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,M2_post_meta/prototype,-0.1253178914388021,-0.1312885284423828,-0.11691474914550781,0,3,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,M2_post_meta/ridge,-0.09903653462727864,-0.10272407531738281,-0.09391021728515625,0,3,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,S0_conv_center/prototype,0.009599685668945312,-0.022098541259765625,0.030992507934570312,2,1,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,S0_conv_center/ridge,0.013337453206380209,-0.00238037109375,0.0276031494140625,2,1,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,S0_pool/prototype,-0.01946576436360677,-0.041332244873046875,-0.0024471282958984375,0,3,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,S0_pool/ridge,-0.0013497670491536458,-0.01708984375,0.0152587890625,1,2,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,U1_pre_meta/prototype,-0.06915028889973958,-0.09125900268554688,-0.0503387451171875,0,3,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,U1_pre_meta/ridge,-0.05009587605794271,-0.06963348388671875,-0.029354095458984375,0,3,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,final_input/prototype,-0.1253178914388021,-0.1312885284423828,-0.11691474914550781,0,3,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,final_input/ridge,-0.09903653462727864,-0.10272407531738281,-0.09391021728515625,0,3,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,full_model,0.1783421834309896,0.16933059692382812,0.1856670379638672,3,0,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,raw_center/prototype,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3,0,3
fresh,cp_hk,uniform_shuffled,facebook_page_reference,raw_center/ridge,0.0,0.0,0.0,0,0,3
