dataset,partner,decoder,ukraine_auc_original,twibot_auc_original,ukraine_minus_twibot_auc_original,ukraine_auc_fresh,twibot_auc_fresh,ukraine_minus_twibot_auc_fresh
covid_political,covid,raw_context/prototype,0.9140489366319444,0.9140489366319444,0.0,0.9341571949146413,0.9341571949146413,0.0
covid_political,covid,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.0,0.8852267795138887,0.8852267795138887,0.0
covid_political,covid,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.0,0.8217796043113427,0.8217796043113427,0.0
covid_political,covid,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.0,0.8693079065393519,0.8693079065393519,0.0
covid_political,cp_hk,M2_post_meta/prototype,0.926834954155816,0.895172119140625,0.0316628350151909,0.940169722945602,0.9159520467122395,0.024217676233362462
covid_political,cp_hk,M2_post_meta/ridge,0.9150848388671872,0.9037871184172452,0.0112977204499419,0.9202931722005209,0.9204361527054399,-0.00014298050491901027
covid_political,cp_hk,S0_conv_center/prototype,0.8485842104311343,0.831575181749132,0.0170090286820022,0.8779404251663772,0.8688727484809028,0.009067676685474368
covid_political,cp_hk,S0_conv_center/ridge,0.8500388816550926,0.8352347479926215,0.014804133662471,0.877767492223669,0.86378252947772,0.013984962745948959
covid_political,cp_hk,S0_pool/prototype,0.9178184226707176,0.8671097932038484,0.0507086294668692,0.939432214807581,0.9038190488462096,0.03561316596137143
covid_political,cp_hk,S0_pool/ridge,0.93510663067853,0.9185723198784724,0.0165343108000577,0.9485914442274307,0.9382897836190683,0.01030166060836235
covid_political,cp_hk,U1_pre_meta/prototype,0.9397074381510416,0.8903599491825811,0.0493474889684605,0.9547254774305556,0.9211287321867766,0.03359674524377898
covid_political,cp_hk,U1_pre_meta/ridge,0.9409784387659144,0.9199003996672452,0.021078039098669,0.9550956443504051,0.9376164189091434,0.01747922544126168
covid_political,cp_hk,final_input/prototype,0.926834954155816,0.895172119140625,0.0316628350151909,0.940169722945602,0.9159520467122395,0.024217676233362462
covid_political,cp_hk,final_input/ridge,0.9150848388671872,0.9037871184172452,0.0112977204499419,0.9202931722005209,0.9204361527054399,-0.00014298050491901027
covid_political,cp_hk,full_model,0.938770435474537,0.893862971553096,0.0449074639214409,0.9552406028464989,0.922043411820023,0.03319719102647589
covid_political,cp_hk,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.0,0.8489196212203415,0.8489196212203415,0.0
covid_political,cp_hk,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.0,0.8458619294343173,0.8458619294343173,0.0
covid_political,cp_hk,raw_context/prototype,0.9140489366319444,0.9140489366319444,0.0,0.9341571949146413,0.9341571949146413,0.0
covid_political,cp_hk,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.0,0.8852267795138887,0.8852267795138887,0.0
covid_political,cp_hk,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.0,0.8217796043113427,0.8217796043113427,0.0
covid_political,cp_hk,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.0,0.8693079065393519,0.8693079065393519,0.0
covid_political,election2020,M2_post_meta/prototype,0.9375559488932292,0.9282887776692708,0.0092671712239582,0.954159206814236,0.941799587673611,0.012359619140625
covid_political,election2020,M2_post_meta/ridge,0.9351478859230324,0.9288307472511574,0.006317138671875,0.9515900788483798,0.942641364203559,0.008948714644820721
covid_political,election2020,S0_conv_center/prototype,0.8340787534360532,0.8354757803457755,-0.0013970269097223,0.8599186650028935,0.8703079223632811,-0.01038925736038765
covid_political,election2020,S0_conv_center/ridge,0.8341157701280382,0.8347331859447338,-0.0006174158166956,0.8546574910481772,0.8639153374565973,-0.00925784640842009
covid_political,election2020,S0_pool/prototype,0.8979893437138311,0.8818760624638311,0.01611328125,0.9228493019386573,0.9112571433738424,0.01159215856481488
covid_political,election2020,S0_pool/ridge,0.9266046594690396,0.9202445701316552,0.0063600893373844,0.9432033962673612,0.9390436808268231,0.004159715440538059
covid_political,election2020,U1_pre_meta/prototype,0.91868817364728,0.9290647153501156,-0.0103765417028356,0.9380716394495081,0.9490023012514466,-0.010930661801938468
covid_political,election2020,U1_pre_meta/ridge,0.9222471449110244,0.9327194779007524,-0.010472332989728,0.9409326623987269,0.9501348424840856,-0.00920218008535878
covid_political,election2020,final_input/prototype,0.9375559488932292,0.9282887776692708,0.0092671712239582,0.954159206814236,0.941799587673611,0.012359619140625
covid_political,election2020,final_input/ridge,0.9351478859230324,0.9288307472511574,0.006317138671875,0.9515900788483798,0.942641364203559,0.008948714644820721
covid_political,election2020,full_model,0.9416543466073496,0.9335977059823496,0.0080566406250001,0.9563691880967881,0.9497782389322917,0.006590949164496318
covid_political,election2020,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.0,0.8489196212203415,0.8489196212203415,0.0
covid_political,election2020,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.0,0.8458619294343173,0.8458619294343173,0.0
covid_political,election2020,raw_context/prototype,0.9140489366319444,0.9140489366319444,0.0,0.9341571949146413,0.9341571949146413,0.0
covid_political,election2020,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.0,0.8852267795138887,0.8852267795138887,0.0
covid_political,election2020,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.0,0.8217796043113427,0.8217796043113427,0.0
covid_political,election2020,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.0,0.8693079065393519,0.8693079065393519,0.0
covid_political,facebook_page_reference,M2_post_meta/prototype,0.9302814624927662,0.911733556676794,0.0185479058159722,0.9483003969545716,0.9352789984809027,0.0130213984736689
covid_political,facebook_page_reference,M2_post_meta/ridge,0.9281113236038772,0.9122885244864004,0.0158227991174767,0.9463919180410879,0.9314637360749423,0.014928181966145648
covid_political,facebook_page_reference,S0_conv_center/prototype,0.842792652271412,0.8293575710720484,0.0134350811993635,0.8784569634331598,0.8592116744429976,0.0192452889901622
covid_political,facebook_page_reference,S0_conv_center/ridge,0.8444875081380209,0.8326890733506943,0.0117984347873265,0.8755657054759839,0.8547795613606769,0.020786144115306993
covid_political,facebook_page_reference,S0_pool/prototype,0.8928626731589987,0.8492363823784721,0.0436262907805266,0.9217291937934028,0.8866407606336805,0.03508843315972232
covid_political,facebook_page_reference,S0_pool/ridge,0.9248911539713542,0.9073644567418984,0.0175266972294559,0.94152182119864,0.9278604012948495,0.01366141990379055
covid_political,facebook_page_reference,U1_pre_meta/prototype,0.9236876876265916,0.9102246319806137,0.0134630556459779,0.946237634729456,0.9346194797092013,0.01161815502025465
covid_political,facebook_page_reference,U1_pre_meta/ridge,0.929356892903646,0.9218450475622104,0.0075118453414354,0.9487553349247687,0.9399295383029513,0.008825796621817372
covid_political,facebook_page_reference,final_input/prototype,0.9302814624927662,0.911733556676794,0.0185479058159722,0.9483003969545716,0.9352789984809027,0.0130213984736689
covid_political,facebook_page_reference,final_input/ridge,0.9281113236038772,0.9122885244864004,0.0158227991174767,0.9463919180410879,0.9314637360749423,0.014928181966145648
covid_political,facebook_page_reference,full_model,0.9255537810149016,0.9009583084671584,0.0245954725477431,0.9446868896484375,0.9241694697627314,0.0205174198857061
covid_political,facebook_page_reference,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.0,0.8489196212203415,0.8489196212203415,0.0
covid_political,facebook_page_reference,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.0,0.8458619294343173,0.8458619294343173,0.0
covid_political,facebook_page_reference,raw_context/prototype,0.9140489366319444,0.9140489366319444,0.0,0.9341571949146413,0.9341571949146413,0.0
covid_political,facebook_page_reference,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.0,0.8852267795138887,0.8852267795138887,0.0
covid_political,facebook_page_reference,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.0,0.8217796043113427,0.8217796043113427,0.0
covid_political,facebook_page_reference,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.0,0.8693079065393519,0.8693079065393519,0.0
covid_political,midterm,M2_post_meta/prototype,0.8899781968858506,0.9140543054651332,-0.0240761085792825,0.9117685953776041,0.9321729871961805,-0.02040439181857634
covid_political,midterm,M2_post_meta/ridge,0.9011620415581596,0.9151176170066552,-0.0139555754484953,0.919742160373264,0.9272099247685186,-0.00746776439525465
covid_political,midterm,S0_conv_center/prototype,0.8484980265299478,0.8347009729456019,0.0137970535843459,0.873324641474971,0.862092759874132,0.011231881600838989
covid_political,midterm,S0_conv_center/ridge,0.8521304660373263,0.8391463668258101,0.0129840992115162,0.8691572966399015,0.8600198251229746,0.009137471516926898
covid_political,midterm,S0_pool/prototype,0.8818879304108795,0.862229241265191,0.0196586891456885,0.9105354591652199,0.8968076352719907,0.01372782389322924
covid_political,midterm,S0_pool/ridge,0.926436812789352,0.9201208043981484,0.0063160083912038,0.9375361689814815,0.93586504900897,0.001671119972511459
covid_political,midterm,U1_pre_meta/prototype,0.9341973198784722,0.9099765353732638,0.0242207845052083,0.9475984926576967,0.9380371658890335,0.00956132676866317
covid_political,midterm,U1_pre_meta/ridge,0.938373706958912,0.925444143789786,0.0129295631691261,0.9482845730251735,0.9452571162471066,0.003027456778066928
covid_political,midterm,final_input/prototype,0.8899781968858506,0.9140543054651332,-0.0240761085792825,0.9117685953776041,0.9321729871961805,-0.02040439181857634
covid_political,midterm,final_input/ridge,0.9011620415581596,0.9151176170066552,-0.0139555754484953,0.919742160373264,0.9272099247685186,-0.00746776439525465
covid_political,midterm,full_model,0.9213214450412328,0.909353185583044,0.0119682594581888,0.935347663031684,0.9339851096824364,0.0013625533492476194
covid_political,midterm,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.0,0.8489196212203415,0.8489196212203415,0.0
covid_political,midterm,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.0,0.8458619294343173,0.8458619294343173,0.0
covid_political,midterm,raw_context/prototype,0.9140489366319444,0.9140489366319444,0.0,0.9341571949146413,0.9341571949146413,0.0
covid_political,midterm,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.0,0.8852267795138887,0.8852267795138887,0.0
covid_political,midterm,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.0,0.8217796043113427,0.8217796043113427,0.0
covid_political,midterm,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.0,0.8693079065393519,0.8693079065393519,0.0
covid_political,ukr_rus_suspended,M2_post_meta/prototype,0.8296002988462096,0.9148808232060184,-0.0852805243598089,0.8555523907696759,0.9265557748300058,-0.07100338406032991
covid_political,ukr_rus_suspended,M2_post_meta/ridge,0.8491233543113424,0.9073051170066552,-0.0581817626953127,0.8720321655273438,0.9197466814959491,-0.04771451596860532
covid_political,ukr_rus_suspended,S0_conv_center/prototype,0.8268342194733797,0.8174401742440682,0.0093940452293114,0.8604196619104457,0.8493522361472802,0.01106742576316555
covid_political,ukr_rus_suspended,S0_conv_center/ridge,0.8231964111328124,0.8153884322554977,0.0078079788773146,0.8526537859881366,0.8436316030996817,0.00902218288845491
covid_political,ukr_rus_suspended,S0_pool/prototype,0.8763942012080439,0.8742480807834201,0.0021461204246238,0.9080737078631365,0.9068914342809608,0.001182273582175708
covid_political,ukr_rus_suspended,S0_pool/ridge,0.9203256677698206,0.91558837890625,0.0047372888635706,0.9373462818287036,0.9344697175202547,0.002876564308448959
covid_political,ukr_rus_suspended,U1_pre_meta/prototype,0.9244203920717592,0.9170277913411458,0.0073926007306134,0.943436516655816,0.9322523894133391,0.01118412724247686
covid_political,ukr_rus_suspended,U1_pre_meta/ridge,0.9244203920717592,0.9232155128761572,0.0012048791956018,0.9443619339554399,0.9356858995225694,0.00867603443287046
covid_political,ukr_rus_suspended,final_input/prototype,0.8296002988462096,0.9148808232060184,-0.0852805243598089,0.8555523907696759,0.9265557748300058,-0.07100338406032991
covid_political,ukr_rus_suspended,final_input/ridge,0.8491233543113424,0.9073051170066552,-0.0581817626953127,0.8720321655273438,0.9197466814959491,-0.04771451596860532
covid_political,ukr_rus_suspended,full_model,0.9207393504955148,0.9151826081452544,0.0055567423502603,0.9411366780598959,0.9245596991644965,0.01657697889539933
covid_political,ukr_rus_suspended,raw_center/prototype,0.8228242662217882,0.8228242662217882,0.0,0.8489196212203415,0.8489196212203415,0.0
covid_political,ukr_rus_suspended,raw_center/ridge,0.8230850784866899,0.8230850784866899,0.0,0.8458619294343173,0.8458619294343173,0.0
covid_political,ukr_rus_suspended,raw_context/prototype,0.9140489366319444,0.9140489366319444,0.0,0.9341571949146413,0.9341571949146413,0.0
covid_political,ukr_rus_suspended,raw_context/ridge,0.8628709581163194,0.8628709581163194,0.0,0.8852267795138887,0.8852267795138887,0.0
covid_political,ukr_rus_suspended,raw_joint/prototype,0.7849830344871239,0.7849830344871239,0.0,0.8217796043113427,0.8217796043113427,0.0
covid_political,ukr_rus_suspended,raw_joint/ridge,0.8420387550636573,0.8420387550636573,0.0,0.8693079065393519,0.8693079065393519,0.0
facebook_page_reference,covid,M2_post_meta/prototype,0.6954269409179688,0.7445487976074219,-0.0491218566894531,0.6910209655761719,0.7227935791015625,-0.031772613525390625
facebook_page_reference,covid,M2_post_meta/ridge,0.7176132202148438,0.7467269897460938,-0.02911376953125,0.7124519348144531,0.7257118225097656,-0.0132598876953125
facebook_page_reference,covid,S0_conv_center/prototype,0.8690528869628906,0.8576850891113281,0.0113677978515625,0.8880195617675781,0.8599472045898438,0.028072357177734375
facebook_page_reference,covid,S0_conv_center/ridge,0.8738021850585938,0.8637962341308594,0.0100059509277343,0.8944664001464844,0.8730850219726562,0.021381378173828125
facebook_page_reference,covid,S0_pool/prototype,0.8410263061523438,0.8464164733886719,-0.0053901672363281,0.8486690521240234,0.8234710693359375,0.025197982788085938
facebook_page_reference,covid,S0_pool/ridge,0.8505783081054688,0.8549079895019531,-0.0043296813964843,0.8556480407714844,0.8320388793945312,0.023609161376953125
facebook_page_reference,covid,U1_pre_meta/prototype,0.7970237731933594,0.8107147216796875,-0.0136909484863281,0.8095245361328125,0.7755165100097656,0.034008026123046875
facebook_page_reference,covid,U1_pre_meta/ridge,0.8073081970214844,0.8191070556640625,-0.0117988586425781,0.81756591796875,0.7836074829101562,0.03395843505859375
facebook_page_reference,covid,final_input/prototype,0.6954269409179688,0.7445487976074219,-0.0491218566894531,0.6910209655761719,0.7227935791015625,-0.031772613525390625
facebook_page_reference,covid,final_input/ridge,0.7176132202148438,0.7467269897460938,-0.02911376953125,0.7124519348144531,0.7257118225097656,-0.0132598876953125
facebook_page_reference,covid,full_model,0.7718734741210938,0.7785263061523438,-0.00665283203125,0.7798118591308594,0.744720458984375,0.035091400146484375
facebook_page_reference,covid,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.0,0.9321174621582031,0.9321174621582031,0.0
facebook_page_reference,covid,raw_center/ridge,0.919607162475586,0.919607162475586,0.0,0.93011474609375,0.93011474609375,0.0
facebook_page_reference,covid,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.0,0.7626399993896484,0.7626399993896484,0.0
facebook_page_reference,covid,raw_context/ridge,0.75311279296875,0.75311279296875,0.0,0.7155590057373047,0.7155590057373047,0.0
facebook_page_reference,covid,raw_joint/prototype,0.877685546875,0.877685546875,0.0,0.8696746826171875,0.8696746826171875,0.0
facebook_page_reference,covid,raw_joint/ridge,0.9042205810546876,0.9042205810546876,0.0,0.9037971496582031,0.9037971496582031,0.0
facebook_page_reference,covid_political,M2_post_meta/prototype,0.6543407440185547,0.72918701171875,-0.0748462677001953,0.6619682312011719,0.7286529541015625,-0.06668472290039062
facebook_page_reference,covid_political,M2_post_meta/ridge,0.6830520629882812,0.7326812744140625,-0.0496292114257812,0.6774368286132812,0.7294921875,-0.05205535888671875
facebook_page_reference,covid_political,S0_conv_center/prototype,0.8670654296875,0.8757171630859375,-0.0086517333984375,0.88714599609375,0.8794479370117188,0.00769805908203125
facebook_page_reference,covid_political,S0_conv_center/ridge,0.8741416931152344,0.8799247741699219,-0.0057830810546875,0.8916816711425781,0.8841323852539062,0.007549285888671875
facebook_page_reference,covid_political,S0_pool/prototype,0.8421249389648438,0.8475685119628906,-0.0054435729980468,0.8434982299804688,0.8422927856445312,0.0012054443359375
facebook_page_reference,covid_political,S0_pool/ridge,0.8528327941894531,0.8577537536621094,-0.0049209594726562,0.8539848327636719,0.8527450561523438,0.001239776611328125
facebook_page_reference,covid_political,U1_pre_meta/prototype,0.7686996459960938,0.8024711608886719,-0.0337715148925781,0.7704238891601562,0.7889671325683594,-0.018543243408203125
facebook_page_reference,covid_political,U1_pre_meta/ridge,0.7850914001464844,0.8141937255859375,-0.0291023254394531,0.7821121215820312,0.7981719970703125,-0.01605987548828125
facebook_page_reference,covid_political,final_input/prototype,0.6543407440185547,0.72918701171875,-0.0748462677001953,0.6619682312011719,0.7286529541015625,-0.06668472290039062
facebook_page_reference,covid_political,final_input/ridge,0.6830520629882812,0.7326812744140625,-0.0496292114257812,0.6774368286132812,0.7294921875,-0.05205535888671875
facebook_page_reference,covid_political,full_model,0.7255020141601562,0.7686080932617188,-0.0431060791015625,0.7291259765625,0.7606887817382812,-0.03156280517578125
facebook_page_reference,covid_political,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.0,0.9321174621582031,0.9321174621582031,0.0
facebook_page_reference,covid_political,raw_center/ridge,0.919607162475586,0.919607162475586,0.0,0.93011474609375,0.93011474609375,0.0
facebook_page_reference,covid_political,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.0,0.7626399993896484,0.7626399993896484,0.0
facebook_page_reference,covid_political,raw_context/ridge,0.75311279296875,0.75311279296875,0.0,0.7155590057373047,0.7155590057373047,0.0
facebook_page_reference,covid_political,raw_joint/prototype,0.877685546875,0.877685546875,0.0,0.8696746826171875,0.8696746826171875,0.0
facebook_page_reference,covid_political,raw_joint/ridge,0.9042205810546876,0.9042205810546876,0.0,0.9037971496582031,0.9037971496582031,0.0
facebook_page_reference,cp_hk,M2_post_meta/prototype,0.7267951965332031,0.7344207763671875,-0.0076255798339843,0.718658447265625,0.7111396789550781,0.007518768310546875
facebook_page_reference,cp_hk,M2_post_meta/ridge,0.7462081909179688,0.7530593872070312,-0.0068511962890625,0.7267036437988281,0.7258033752441406,0.0009002685546875
facebook_page_reference,cp_hk,S0_conv_center/prototype,0.8621673583984375,0.8744125366210938,-0.0122451782226562,0.8721122741699219,0.8900794982910156,-0.01796722412109375
facebook_page_reference,cp_hk,S0_conv_center/ridge,0.8697929382324219,0.876800537109375,-0.0070075988769531,0.8775177001953125,0.8924827575683594,-0.014965057373046875
facebook_page_reference,cp_hk,S0_pool/prototype,0.8302459716796875,0.857696533203125,-0.0274505615234375,0.8284950256347656,0.8443450927734375,-0.015850067138671875
facebook_page_reference,cp_hk,S0_pool/ridge,0.8413429260253906,0.8654460906982422,-0.0241031646728515,0.837921142578125,0.8547859191894531,-0.016864776611328125
facebook_page_reference,cp_hk,U1_pre_meta/prototype,0.7853126525878906,0.8097476959228516,-0.0244350433349609,0.7807426452636719,0.7897109985351562,-0.008968353271484375
facebook_page_reference,cp_hk,U1_pre_meta/ridge,0.7995071411132812,0.8190193176269531,-0.0195121765136718,0.7877120971679688,0.7981147766113281,-0.010402679443359375
facebook_page_reference,cp_hk,final_input/prototype,0.7267951965332031,0.7344207763671875,-0.0076255798339843,0.718658447265625,0.7111396789550781,0.007518768310546875
facebook_page_reference,cp_hk,final_input/ridge,0.7462081909179688,0.7530593872070312,-0.0068511962890625,0.7267036437988281,0.7258033752441406,0.0009002685546875
facebook_page_reference,cp_hk,full_model,0.7496757507324219,0.7631568908691406,-0.0134811401367187,0.746917724609375,0.7453765869140625,0.0015411376953125
facebook_page_reference,cp_hk,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.0,0.9321174621582031,0.9321174621582031,0.0
facebook_page_reference,cp_hk,raw_center/ridge,0.919607162475586,0.919607162475586,0.0,0.93011474609375,0.93011474609375,0.0
facebook_page_reference,cp_hk,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.0,0.7626399993896484,0.7626399993896484,0.0
facebook_page_reference,cp_hk,raw_context/ridge,0.75311279296875,0.75311279296875,0.0,0.7155590057373047,0.7155590057373047,0.0
facebook_page_reference,cp_hk,raw_joint/prototype,0.877685546875,0.877685546875,0.0,0.8696746826171875,0.8696746826171875,0.0
facebook_page_reference,cp_hk,raw_joint/ridge,0.9042205810546876,0.9042205810546876,0.0,0.9037971496582031,0.9037971496582031,0.0
facebook_page_reference,election2020,M2_post_meta/prototype,0.7202949523925781,0.7015113830566406,0.0187835693359375,0.7188339233398438,0.6906013488769531,0.028232574462890625
facebook_page_reference,election2020,M2_post_meta/ridge,0.7233772277832031,0.7154273986816406,0.0079498291015625,0.6969623565673828,0.6981277465820312,-0.0011653900146484375
facebook_page_reference,election2020,S0_conv_center/prototype,0.8614311218261719,0.8782424926757812,-0.0168113708496093,0.8733100891113281,0.8944492340087891,-0.021139144897460938
facebook_page_reference,election2020,S0_conv_center/ridge,0.8709144592285156,0.8812332153320312,-0.0103187561035156,0.8821830749511719,0.900421142578125,-0.018238067626953125
facebook_page_reference,election2020,S0_pool/prototype,0.819061279296875,0.8531761169433594,-0.0341148376464843,0.8276481628417969,0.8468265533447266,-0.019178390502929688
facebook_page_reference,election2020,S0_pool/ridge,0.8319644927978516,0.8622627258300781,-0.0302982330322265,0.8366241455078125,0.8572540283203125,-0.0206298828125
facebook_page_reference,election2020,U1_pre_meta/prototype,0.7408981323242188,0.8077583312988281,-0.0668601989746093,0.7479705810546875,0.7841987609863281,-0.036228179931640625
facebook_page_reference,election2020,U1_pre_meta/ridge,0.7563419342041016,0.8156661987304688,-0.0593242645263671,0.7549209594726562,0.7973060607910156,-0.042385101318359375
facebook_page_reference,election2020,final_input/prototype,0.7202949523925781,0.7015113830566406,0.0187835693359375,0.7188339233398438,0.6906013488769531,0.028232574462890625
facebook_page_reference,election2020,final_input/ridge,0.7233772277832031,0.7154273986816406,0.0079498291015625,0.6969623565673828,0.6981277465820312,-0.0011653900146484375
facebook_page_reference,election2020,full_model,0.7255973815917969,0.7730331420898438,-0.0474357604980468,0.7352447509765625,0.76287841796875,-0.0276336669921875
facebook_page_reference,election2020,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.0,0.9321174621582031,0.9321174621582031,0.0
facebook_page_reference,election2020,raw_center/ridge,0.919607162475586,0.919607162475586,0.0,0.93011474609375,0.93011474609375,0.0
facebook_page_reference,election2020,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.0,0.7626399993896484,0.7626399993896484,0.0
facebook_page_reference,election2020,raw_context/ridge,0.75311279296875,0.75311279296875,0.0,0.7155590057373047,0.7155590057373047,0.0
facebook_page_reference,election2020,raw_joint/prototype,0.877685546875,0.877685546875,0.0,0.8696746826171875,0.8696746826171875,0.0
facebook_page_reference,election2020,raw_joint/ridge,0.9042205810546876,0.9042205810546876,0.0,0.9037971496582031,0.9037971496582031,0.0
facebook_page_reference,midterm,M2_post_meta/prototype,0.6865272521972656,0.7089920043945312,-0.0224647521972656,0.6871719360351562,0.7102241516113281,-0.023052215576171875
facebook_page_reference,midterm,M2_post_meta/ridge,0.7144851684570312,0.7210922241210938,-0.0066070556640625,0.7120628356933594,0.7280082702636719,-0.0159454345703125
facebook_page_reference,midterm,S0_conv_center/prototype,0.8501167297363281,0.8630485534667969,-0.0129318237304687,0.8653984069824219,0.864410400390625,0.000988006591796875
facebook_page_reference,midterm,S0_conv_center/ridge,0.8594207763671875,0.8718414306640625,-0.012420654296875,0.8729400634765625,0.8771858215332031,-0.004245758056640625
facebook_page_reference,midterm,S0_pool/prototype,0.8275299072265625,0.8310966491699219,-0.0035667419433593,0.8267593383789062,0.8150367736816406,0.011722564697265625
facebook_page_reference,midterm,S0_pool/ridge,0.8356857299804688,0.8455238342285156,-0.0098381042480468,0.8399200439453125,0.8372917175292969,0.002628326416015625
facebook_page_reference,midterm,U1_pre_meta/prototype,0.7776317596435547,0.7935714721679688,-0.015939712524414,0.7638206481933594,0.7807521820068359,-0.016931533813476562
facebook_page_reference,midterm,U1_pre_meta/ridge,0.7822341918945312,0.8002662658691406,-0.0180320739746093,0.7731170654296875,0.7875556945800781,-0.014438629150390625
facebook_page_reference,midterm,final_input/prototype,0.6865272521972656,0.7089920043945312,-0.0224647521972656,0.6871719360351562,0.7102241516113281,-0.023052215576171875
facebook_page_reference,midterm,final_input/ridge,0.7144851684570312,0.7210922241210938,-0.0066070556640625,0.7120628356933594,0.7280082702636719,-0.0159454345703125
facebook_page_reference,midterm,full_model,0.7431716918945312,0.7486076354980469,-0.0054359436035156,0.7446670532226562,0.7651596069335938,-0.0204925537109375
facebook_page_reference,midterm,raw_center/prototype,0.9242534637451172,0.9242534637451172,0.0,0.9321174621582031,0.9321174621582031,0.0
facebook_page_reference,midterm,raw_center/ridge,0.919607162475586,0.919607162475586,0.0,0.93011474609375,0.93011474609375,0.0
facebook_page_reference,midterm,raw_context/prototype,0.8020515441894531,0.8020515441894531,0.0,0.7626399993896484,0.7626399993896484,0.0
facebook_page_reference,midterm,raw_context/ridge,0.75311279296875,0.75311279296875,0.0,0.7155590057373047,0.7155590057373047,0.0
facebook_page_reference,midterm,raw_joint/prototype,0.877685546875,0.877685546875,0.0,0.8696746826171875,0.8696746826171875,0.0
facebook_page_reference,midterm,raw_joint/ridge,0.9042205810546876,0.9042205810546876,0.0,0.9037971496582031,0.9037971496582031,0.0
facebook_page_reference,ukr_rus_suspended,M2_post_meta/prototype,0.682525634765625,0.7262687683105469,-0.0437431335449218,0.6976089477539062,0.7145767211914062,-0.0169677734375
facebook_page_reference,ukr_rus_suspended,M2_post_meta/ridge,0.6887054443359375,0.7212371826171875,-0.03253173828125,0.7041168212890625,0.6978187561035156,0.006298065185546875
