accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,original_model_id,checkpoint_role,step,training_steps,flags,seed,training_revision,source_validation_auc,actual_training_batch_size,actual_learning_rate,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.9117838541666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8272785213511791,nmi_baseline_r8_s0__common6000,0.5148963332176208,3072,0.932529025607639,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.932529025607639,0.9117838541666666,0.8272785213511791,0.5148963332176208,0.0,0.0,0.0,0.0
0.9228515625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8519675202998126,nmi_baseline_r8_s0__common6000,0.619601309299469,3072,0.9468180338541666,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.9468180338541666,0.9228515625,0.8519675202998126,0.619601309299469,0.0,0.0,0.0,0.0
0.9195963541666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8466790813159528,nmi_baseline_r8_s0__common6000,0.5003140568733215,3072,0.9462370695891205,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.9462370695891205,0.9195963541666666,0.8466790813159528,0.5003140568733215,0.0,0.0,0.0,0.0
0.6575520833333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5768302493966211,nmi_baseline_r8_s0__common6000,0.6496559977531433,3072,0.9025031195746528,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.9025031195746528,0.6575520833333334,0.5768302493966211,0.6496559977531433,0.0,0.0,0.0,0.0
0.7005208333333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6054888507718696,nmi_baseline_r8_s0__common6000,0.5982652306556702,3072,0.9005658185040509,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.9005658185040509,0.7005208333333334,0.6054888507718696,0.5982652306556702,0.0,0.0,0.0,0.0
0.6575520833333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5768302493966211,nmi_baseline_r8_s0__common6000,0.6496559977531433,3072,0.9025031195746528,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.9025031195746528,0.6575520833333334,0.5768302493966211,0.6496559977531433,0.0,0.0,0.0,0.0
0.7005208333333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_6000.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6054888507718696,nmi_baseline_r8_s0__common6000,0.5982652306556702,3072,0.9005658185040509,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,aea245a17baa05afcffb9f3e2837b2449e02158c3847edfe4447548506d0ac85,nmi_baseline_r8_s0,common6000,6000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,,1,0.001,original,0.9005658185040509,0.7005208333333334,0.6054888507718696,0.5982652306556702,0.0,0.0,0.0,0.0
0.8912760416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8062645011600929,nmi_baseline_r8_s0__source_val_selected,0.4792574942111969,3072,0.9438550030743634,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.9438550030743634,0.8912760416666666,0.8062645011600929,0.4792574942111969,0.0,0.0,0.0,0.0
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,nmi_baseline_r8_s0__source_val_selected,0.6805592179298401,3072,0.8228242662217882,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,nmi_baseline_r8_s0__source_val_selected,0.6460406184196472,3072,0.8230850784866899,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.8230850784866899,0.7340494791666666,0.5871652349671551,0.6460406184196472,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,nmi_baseline_r8_s0__source_val_selected,0.6827279925346375,3072,0.9140489366319445,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.9140489366319445,0.8977864583333334,0.7846364883401921,0.6827279925346375,0.0,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,nmi_baseline_r8_s0__source_val_selected,0.6587932109832764,3072,0.8628709581163194,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.8628709581163194,0.7744140625,0.6252028123309897,0.6587932109832764,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,nmi_baseline_r8_s0__source_val_selected,0.6800890564918518,3072,0.7849830344871239,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.7849830344871239,0.6845703125,0.5557083906464925,0.6800890564918518,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,nmi_baseline_r8_s0__source_val_selected,0.6396369934082031,3072,0.8420387550636573,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.8420387550636573,0.7389322916666666,0.6080156402737048,0.6396369934082031,0.0,0.0,0.0,0.0
0.8046875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6625421822272216,nmi_baseline_r8_s0__source_val_selected,0.6404734253883362,3072,0.8577067057291666,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.8577067057291666,0.8046875,0.6625421822272216,0.6404734253883362,0.0,0.0,0.0,0.0
0.798828125,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6543624161073825,nmi_baseline_r8_s0__source_val_selected,0.5919699668884277,3072,0.8574182015878182,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.8574182015878182,0.798828125,0.6543624161073825,0.5919699668884277,0.0,0.0,0.0,0.0
0.8792317708333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,S0_pool/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7697082557417753,nmi_baseline_r8_s0__source_val_selected,0.6265199780464172,3072,0.8836652967664932,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.8836652967664932,0.8792317708333334,0.7697082557417753,0.6265199780464172,0.0,0.0,0.0,0.0
0.91015625,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8233034571062741,nmi_baseline_r8_s0__source_val_selected,0.5204188823699951,3072,0.9286990695529513,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.9286990695529513,0.91015625,0.8233034571062741,0.5204188823699951,0.0,0.0,0.0,0.0
0.9202473958333334,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8465873512836568,nmi_baseline_r8_s0__source_val_selected,0.637251615524292,3072,0.944074277524595,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.944074277524595,0.9202473958333334,0.8465873512836568,0.637251615524292,0.0,0.0,0.0,0.0
0.91796875,/dataMeR1/phil/gfm/prodigy-nmi-overnight/log/production/train_20260904_023434/state/nmi_baseline_r8_s0_20260904_023439_000/checkpoint/state_dict_8000.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8434782608695652,nmi_baseline_r8_s0__source_val_selected,0.5192282795906067,3072,0.9449717203776042,"[""ukr_rus"", ""covid"", ""midterm"", ""covid_political"", ""election2020"", ""ukr_rus_suspended"", ""cp_hk"", ""facebook_page_reference""]",baseline,f9b6a44d07c99d8eb477c7083f92cd17482d56ce1abb2b55f69da9d370c02b52,nmi_baseline_r8_s0,source_val_selected,8000,10000,[],0,6260524ef6a5833ea1628712e901904db5fb5b75,0.8640791443572647,1,0.001,original,0.9449717203776042,0.91796875,0.8434782608695652,0.5192282795906067,0.0,0.0,0.0,0.0
