task,metric,source,target,target_seen,value
neighbor_matching,accuracy,cp_hk,covid,False,0.265380859375
neighbor_matching,accuracy,cp_hk,covid_political,False,0.1013509114583333
neighbor_matching,accuracy,cp_hk,cp_hk,True,0.1786295572916666
neighbor_matching,accuracy,cp_hk,election2020,False,0.1030598958333333
neighbor_matching,accuracy,cp_hk,facebook_page_reference,False,0.1675618489583333
neighbor_matching,accuracy,cp_hk,midterm,False,0.1633626302083333
neighbor_matching,accuracy,cp_hk,twibot20,False,0.1573079427083333
neighbor_matching,accuracy,cp_hk,ukr_rus,False,0.1815104166666666
neighbor_matching,accuracy,cp_hk,ukr_rus_suspended,False,0.104833984375
neighbor_matching,accuracy,election2020,covid,False,0.1551920572916666
neighbor_matching,accuracy,election2020,covid_political,False,0.1326985677083333
neighbor_matching,accuracy,election2020,cp_hk,False,0.0667643229166666
neighbor_matching,accuracy,election2020,election2020,True,0.235595703125
neighbor_matching,accuracy,election2020,facebook_page_reference,False,0.1009114583333333
neighbor_matching,accuracy,election2020,midterm,False,0.1301106770833333
neighbor_matching,accuracy,election2020,twibot20,False,0.1510091145833333
neighbor_matching,accuracy,election2020,ukr_rus,False,0.1126953125
neighbor_matching,accuracy,election2020,ukr_rus_suspended,False,0.0957356770833333
neighbor_matching,accuracy,facebook_page_reference,covid,False,0.3162109375
neighbor_matching,accuracy,facebook_page_reference,covid_political,False,0.1141438802083333
neighbor_matching,accuracy,facebook_page_reference,cp_hk,False,0.0778157552083333
neighbor_matching,accuracy,facebook_page_reference,election2020,False,0.1184895833333333
neighbor_matching,accuracy,facebook_page_reference,facebook_page_reference,True,0.2720865885416667
neighbor_matching,accuracy,facebook_page_reference,midterm,False,0.1347981770833333
neighbor_matching,accuracy,facebook_page_reference,twibot20,False,0.1810384114583333
neighbor_matching,accuracy,facebook_page_reference,ukr_rus,False,0.2352701822916666
neighbor_matching,accuracy,facebook_page_reference,ukr_rus_suspended,False,0.1151692708333333
neighbor_matching,accuracy,midterm,covid,False,0.3381184895833333
neighbor_matching,accuracy,midterm,covid_political,False,0.138623046875
neighbor_matching,accuracy,midterm,cp_hk,False,0.102099609375
neighbor_matching,accuracy,midterm,election2020,False,0.1400716145833333
neighbor_matching,accuracy,midterm,facebook_page_reference,False,0.18662109375
neighbor_matching,accuracy,midterm,midterm,True,0.2585774739583333
neighbor_matching,accuracy,midterm,twibot20,False,0.2298665364583333
neighbor_matching,accuracy,midterm,ukr_rus,False,0.2199544270833333
neighbor_matching,accuracy,midterm,ukr_rus_suspended,False,0.1283528645833333
neighbor_matching,accuracy,twibot20,covid,False,0.488037109375
neighbor_matching,accuracy,twibot20,covid_political,False,0.1493001302083333
neighbor_matching,accuracy,twibot20,cp_hk,False,0.10849609375
neighbor_matching,accuracy,twibot20,election2020,False,0.1495930989583333
neighbor_matching,accuracy,twibot20,facebook_page_reference,False,0.2501302083333333
neighbor_matching,accuracy,twibot20,midterm,False,0.2091145833333333
neighbor_matching,accuracy,twibot20,twibot20,True,0.33251953125
neighbor_matching,accuracy,twibot20,ukr_rus,False,0.3178873697916666
neighbor_matching,accuracy,twibot20,ukr_rus_suspended,False,0.1516438802083333
neighbor_matching,accuracy,ukr_rus,covid,False,0.5533365885416667
neighbor_matching,accuracy,ukr_rus,covid_political,False,0.1407389322916666
neighbor_matching,accuracy,ukr_rus,cp_hk,False,0.1168131510416666
neighbor_matching,accuracy,ukr_rus,election2020,False,0.1482421875
neighbor_matching,accuracy,ukr_rus,facebook_page_reference,False,0.3132161458333333
neighbor_matching,accuracy,ukr_rus,midterm,False,0.2118977864583333
neighbor_matching,accuracy,ukr_rus,twibot20,False,0.2997721354166666
neighbor_matching,accuracy,ukr_rus,ukr_rus,True,0.441455078125
neighbor_matching,accuracy,ukr_rus,ukr_rus_suspended,False,0.2008951822916666
neighbor_matching,accuracy,ukr_rus_suspended,covid,False,0.3074544270833333
neighbor_matching,accuracy,ukr_rus_suspended,covid_political,False,0.1089029947916666
neighbor_matching,accuracy,ukr_rus_suspended,cp_hk,False,0.1027994791666666
neighbor_matching,accuracy,ukr_rus_suspended,election2020,False,0.1020345052083333
neighbor_matching,accuracy,ukr_rus_suspended,facebook_page_reference,False,0.1753743489583333
neighbor_matching,accuracy,ukr_rus_suspended,midterm,False,0.1339029947916666
neighbor_matching,accuracy,ukr_rus_suspended,twibot20,False,0.1633463541666666
neighbor_matching,accuracy,ukr_rus_suspended,ukr_rus,False,0.2325520833333333
neighbor_matching,accuracy,ukr_rus_suspended,ukr_rus_suspended,True,0.3663411458333333
