accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,model_id,nll,queries,roc_auc,sources,variant,weights_sha256,episode_fingerprint_reference,roc_auc_reference,delta_auc
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153841,ss_covid,0.109035715460777,256,0.98760986328125,['covid'],meta_bias_normalized,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.98760986328125,0.0
0.88671875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.8905660377358491,ss_cp_hk,0.340027809143066,256,0.9324951171875,['cp_hk'],meta_bias_normalized,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.933349609375,-0.0008544921875
0.97265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9733840304182511,ss_election2020,0.13980060815811102,256,0.9827880859375,['election2020'],meta_bias_normalized,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.98321533203125,-0.00042724609375
0.91796875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9201520912547521,ss_facebook_page_reference,0.252883791923522,256,0.9594726562499999,['facebook_page_reference'],meta_bias_normalized,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.96026611328125,-0.000793457031250111
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153841,ss_midterm,0.122642777860164,256,0.98309326171875,['midterm'],meta_bias_normalized,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.98309326171875,0.0
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153841,ss_twibot20,0.085044756531715,256,0.99090576171875,['twibot20'],meta_bias_normalized,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.99090576171875,0.0
0.984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.9846153846153841,ss_ukr_rus,0.09228811413049601,256,0.98724365234375,['ukr_rus'],meta_bias_normalized,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.98736572265625,-0.0001220703125
0.93359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,election2020,full_model,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,128,0.933852140077821,ss_ukr_rus_suspended,0.260696411132812,256,0.97418212890625,['ukr_rus_suspended'],meta_bias_normalized,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,0.97235107421875,0.0018310546875
0.6484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6456692913385821,ss_covid_political,0.9583469629287721,1024,0.7044353485107421,['covid_political'],meta_bias_normalized,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7047500610351562,-0.0003147125244141735
0.693359375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6866267465069861,ss_covid,0.729293882846832,1024,0.7664642333984371,['covid'],meta_bias_normalized,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7663536071777344,0.00011062622070268091
0.625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6190476190476191,ss_cp_hk,0.833168268203735,1024,0.6792640686035151,['cp_hk'],meta_bias_normalized,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.6773834228515625,0.0018806457519525699
0.595703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.583501006036217,ss_election2020,0.713605523109436,1024,0.6435546875,['election2020'],meta_bias_normalized,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.6424598693847656,0.001094818115234375
0.6494140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.650438169425511,ss_facebook_page_reference,2.337097883224487,1024,0.7073421478271481,['facebook_page_reference'],meta_bias_normalized,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7076454162597656,-0.00030326843261752057
0.646484375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.640873015873015,ss_midterm,0.934228122234344,1024,0.7208366394042961,['midterm'],meta_bias_normalized,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7226409912109375,-0.0018043518066414022
0.6962890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.6893106893106891,ss_twibot20,0.819143652915954,1024,0.7738990783691401,['twibot20'],meta_bias_normalized,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7738265991210938,7.247924804631989e-05
0.6904296875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.690127077223851,ss_ukr_rus,0.7635812759399411,1024,0.7719841003417961,['ukr_rus'],meta_bias_normalized,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.7720451354980469,-6.103515625077716e-05
0.5947265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,facebook_page_reference,full_model,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,128,0.5919370698131761,ss_ukr_rus_suspended,0.9939005374908441,1024,0.6335906982421871,['ukr_rus_suspended'],meta_bias_normalized,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,df2330ab1920415c5c98c8ec00ef3e640a961ff90514a04bf5074d09529a0afe,0.6333580017089844,0.0002326965332026809
0.534505208333333,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5268034414295161,ss_covid_political,1.160172462463379,3072,0.538296381632486,['covid_political'],meta_bias_normalized,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.5382698906792535,2.6490953232594094e-05
0.5732421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5962426855558971,ss_covid,0.917346894741058,3072,0.5968615214029941,['covid'],meta_bias_normalized,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.5972194671630858,-0.00035794576009173795
0.5738932291666661,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.613293943870014,ss_cp_hk,1.001896262168884,3072,0.5893478393554681,['cp_hk'],meta_bias_normalized,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.5914132859971789,-0.002065446641710822
0.58984375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.573170731707317,ss_election2020,0.710797488689422,3072,0.6311507754855681,['election2020'],meta_bias_normalized,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.630302005343967,0.0008487701416011184
0.5048828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.512343699903815,ss_facebook_page_reference,3.767563104629516,3072,0.515872107611762,['facebook_page_reference'],meta_bias_normalized,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.5155548519558377,0.00031725565592433114
0.521809895833333,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.5399310992796741,ss_midterm,1.4831568002700801,3072,0.538557476467556,['midterm'],meta_bias_normalized,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.5385085211859809,4.895528157511375e-05
0.5875651041666661,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.591158438205872,ss_twibot20,1.109949946403503,3072,0.622571309407552,['twibot20'],meta_bias_normalized,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6227556864420573,-0.00018437703450524534
0.6025390625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.628084069448675,ss_ukr_rus,0.8710308074951171,3072,0.6360212961832681,['ukr_rus'],meta_bias_normalized,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6355734931098092,0.00044780307345893
0.593098958333333,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,twibot20,full_model,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,128,0.6064231738035261,ss_ukr_rus_suspended,0.803028285503387,3072,0.6225505405002171,['ukr_rus_suspended'],meta_bias_normalized,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,0.6220961676703559,0.00045437282986116045
0.51171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.524714828897338,ss_covid_political,0.7840306758880611,256,0.5230712890625,['covid_political'],meta_bias_normalized,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.52362060546875,-0.00054931640625
0.5078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.491935483870967,ss_covid,0.867932736873626,256,0.49658203124999994,['covid'],meta_bias_normalized,030f1710751dce3603f70a538b23389694cf40e4359d020e78416af93c2e5d6c,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.49700927734375,-0.0004272460937500555
0.42578125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.45756457564575603,ss_cp_hk,0.9811964035034181,256,0.461181640625,['cp_hk'],meta_bias_normalized,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.46270751953125,-0.00152587890625
0.46875000000000006,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.44715447154471505,ss_election2020,0.7558681964874261,256,0.4825439453125,['election2020'],meta_bias_normalized,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.4840087890625,-0.00146484375
0.5078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.511627906976744,ss_facebook_page_reference,4.3970947265625,256,0.47564697265625,['facebook_page_reference'],meta_bias_normalized,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.474273681640625,0.001373291015625
0.51171875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.50199203187251,ss_midterm,1.198594093322754,256,0.5203857421875,['midterm'],meta_bias_normalized,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.520751953125,-0.0003662109375
0.52734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.53639846743295,ss_twibot20,0.9860924482345581,256,0.5120849609375,['twibot20'],meta_bias_normalized,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.51171875,0.0003662109375
0.48046875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.46586345381526106,ss_ukr_rus,0.8256180286407471,256,0.49609375,['ukr_rus'],meta_bias_normalized,f203cc94aa624776407539869397b585cd3963892d2a2244bb38dfc386466693,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.49755859375,-0.00146484375
0.47265625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_ukr_rus_suspended_s0_20260807/checkpoint/state_dict_2500.ckpt,ukr_rus_suspended,full_model,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,128,0.46215139442231,ss_ukr_rus_suspended,1.122321844100952,256,0.4700927734375,['ukr_rus_suspended'],meta_bias_normalized,7ec514855df19a4a47666ee0a92ecadb7fb1d943875490aceee9923d5ec06ee6,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,0.47119140625,-0.0010986328125
