dataset,partner,decoder,ukraine_auc,twibot_auc,ukraine_minus_twibot_auc
covid_political,ukr_rus_suspended,raw_joint/ridge,0.8693079065393519,0.8693079065393519,0.0
facebook_page_reference,covid,M2_post_meta/prototype,0.6910209655761719,0.7227935791015625,-0.031772613525390625
facebook_page_reference,covid,M2_post_meta/ridge,0.7124519348144531,0.7257118225097656,-0.0132598876953125
facebook_page_reference,covid,S0_conv_center/prototype,0.8880195617675781,0.8599472045898438,0.028072357177734375
facebook_page_reference,covid,S0_conv_center/ridge,0.8944664001464844,0.8730850219726562,0.021381378173828125
facebook_page_reference,covid,S0_pool/prototype,0.8486690521240234,0.8234710693359375,0.025197982788085938
facebook_page_reference,covid,S0_pool/ridge,0.8556480407714844,0.8320388793945312,0.023609161376953125
facebook_page_reference,covid,U1_pre_meta/prototype,0.8095245361328125,0.7755165100097656,0.034008026123046875
facebook_page_reference,covid,U1_pre_meta/ridge,0.81756591796875,0.7836074829101562,0.03395843505859375
facebook_page_reference,covid,final_input/prototype,0.6910209655761719,0.7227935791015625,-0.031772613525390625
facebook_page_reference,covid,final_input/ridge,0.7124519348144531,0.7257118225097656,-0.0132598876953125
facebook_page_reference,covid,full_model,0.7798118591308594,0.744720458984375,0.035091400146484375
facebook_page_reference,covid,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.0
facebook_page_reference,covid,raw_center/ridge,0.93011474609375,0.93011474609375,0.0
facebook_page_reference,covid,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.0
facebook_page_reference,covid,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.0
facebook_page_reference,covid,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.0
facebook_page_reference,covid,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.0
facebook_page_reference,covid_political,M2_post_meta/prototype,0.6619682312011719,0.7286529541015625,-0.06668472290039062
facebook_page_reference,covid_political,M2_post_meta/ridge,0.6774368286132812,0.7294921875,-0.05205535888671875
facebook_page_reference,covid_political,S0_conv_center/prototype,0.88714599609375,0.8794479370117188,0.00769805908203125
facebook_page_reference,covid_political,S0_conv_center/ridge,0.8916816711425781,0.8841323852539062,0.007549285888671875
facebook_page_reference,covid_political,S0_pool/prototype,0.8434982299804688,0.8422927856445312,0.0012054443359375
facebook_page_reference,covid_political,S0_pool/ridge,0.8539848327636719,0.8527450561523438,0.001239776611328125
facebook_page_reference,covid_political,U1_pre_meta/prototype,0.7704238891601562,0.7889671325683594,-0.018543243408203125
facebook_page_reference,covid_political,U1_pre_meta/ridge,0.7821121215820312,0.7981719970703125,-0.01605987548828125
facebook_page_reference,covid_political,final_input/prototype,0.6619682312011719,0.7286529541015625,-0.06668472290039062
facebook_page_reference,covid_political,final_input/ridge,0.6774368286132812,0.7294921875,-0.05205535888671875
facebook_page_reference,covid_political,full_model,0.7291259765625,0.7606887817382812,-0.03156280517578125
facebook_page_reference,covid_political,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.0
facebook_page_reference,covid_political,raw_center/ridge,0.93011474609375,0.93011474609375,0.0
facebook_page_reference,covid_political,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.0
facebook_page_reference,covid_political,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.0
facebook_page_reference,covid_political,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.0
facebook_page_reference,covid_political,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.0
facebook_page_reference,cp_hk,M2_post_meta/prototype,0.718658447265625,0.7111396789550781,0.007518768310546875
facebook_page_reference,cp_hk,M2_post_meta/ridge,0.7267036437988281,0.7258033752441406,0.0009002685546875
facebook_page_reference,cp_hk,S0_conv_center/prototype,0.8721122741699219,0.8900794982910156,-0.01796722412109375
facebook_page_reference,cp_hk,S0_conv_center/ridge,0.8775177001953125,0.8924827575683594,-0.014965057373046875
facebook_page_reference,cp_hk,S0_pool/prototype,0.8284950256347656,0.8443450927734375,-0.015850067138671875
facebook_page_reference,cp_hk,S0_pool/ridge,0.837921142578125,0.8547859191894531,-0.016864776611328125
facebook_page_reference,cp_hk,U1_pre_meta/prototype,0.7807426452636719,0.7897109985351562,-0.008968353271484375
facebook_page_reference,cp_hk,U1_pre_meta/ridge,0.7877120971679688,0.7981147766113281,-0.010402679443359375
facebook_page_reference,cp_hk,final_input/prototype,0.718658447265625,0.7111396789550781,0.007518768310546875
facebook_page_reference,cp_hk,final_input/ridge,0.7267036437988281,0.7258033752441406,0.0009002685546875
facebook_page_reference,cp_hk,full_model,0.746917724609375,0.7453765869140625,0.0015411376953125
facebook_page_reference,cp_hk,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.0
facebook_page_reference,cp_hk,raw_center/ridge,0.93011474609375,0.93011474609375,0.0
facebook_page_reference,cp_hk,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.0
facebook_page_reference,cp_hk,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.0
facebook_page_reference,cp_hk,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.0
facebook_page_reference,cp_hk,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.0
facebook_page_reference,election2020,M2_post_meta/prototype,0.7188339233398438,0.6906013488769531,0.028232574462890625
facebook_page_reference,election2020,M2_post_meta/ridge,0.6969623565673828,0.6981277465820312,-0.0011653900146484375
facebook_page_reference,election2020,S0_conv_center/prototype,0.8733100891113281,0.8944492340087891,-0.021139144897460938
facebook_page_reference,election2020,S0_conv_center/ridge,0.8821830749511719,0.900421142578125,-0.018238067626953125
facebook_page_reference,election2020,S0_pool/prototype,0.8276481628417969,0.8468265533447266,-0.019178390502929688
facebook_page_reference,election2020,S0_pool/ridge,0.8366241455078125,0.8572540283203125,-0.0206298828125
facebook_page_reference,election2020,U1_pre_meta/prototype,0.7479705810546875,0.7841987609863281,-0.036228179931640625
facebook_page_reference,election2020,U1_pre_meta/ridge,0.7549209594726562,0.7973060607910156,-0.042385101318359375
facebook_page_reference,election2020,final_input/prototype,0.7188339233398438,0.6906013488769531,0.028232574462890625
facebook_page_reference,election2020,final_input/ridge,0.6969623565673828,0.6981277465820312,-0.0011653900146484375
facebook_page_reference,election2020,full_model,0.7352447509765625,0.76287841796875,-0.0276336669921875
facebook_page_reference,election2020,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.0
facebook_page_reference,election2020,raw_center/ridge,0.93011474609375,0.93011474609375,0.0
facebook_page_reference,election2020,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.0
facebook_page_reference,election2020,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.0
facebook_page_reference,election2020,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.0
facebook_page_reference,election2020,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.0
facebook_page_reference,midterm,M2_post_meta/prototype,0.6871719360351562,0.7102241516113281,-0.023052215576171875
facebook_page_reference,midterm,M2_post_meta/ridge,0.7120628356933594,0.7280082702636719,-0.0159454345703125
facebook_page_reference,midterm,S0_conv_center/prototype,0.8653984069824219,0.864410400390625,0.000988006591796875
facebook_page_reference,midterm,S0_conv_center/ridge,0.8729400634765625,0.8771858215332031,-0.004245758056640625
facebook_page_reference,midterm,S0_pool/prototype,0.8267593383789062,0.8150367736816406,0.011722564697265625
facebook_page_reference,midterm,S0_pool/ridge,0.8399200439453125,0.8372917175292969,0.002628326416015625
facebook_page_reference,midterm,U1_pre_meta/prototype,0.7638206481933594,0.7807521820068359,-0.016931533813476562
facebook_page_reference,midterm,U1_pre_meta/ridge,0.7731170654296875,0.7875556945800781,-0.014438629150390625
facebook_page_reference,midterm,final_input/prototype,0.6871719360351562,0.7102241516113281,-0.023052215576171875
facebook_page_reference,midterm,final_input/ridge,0.7120628356933594,0.7280082702636719,-0.0159454345703125
facebook_page_reference,midterm,full_model,0.7446670532226562,0.7651596069335938,-0.0204925537109375
facebook_page_reference,midterm,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.0
facebook_page_reference,midterm,raw_center/ridge,0.93011474609375,0.93011474609375,0.0
facebook_page_reference,midterm,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.0
facebook_page_reference,midterm,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.0
facebook_page_reference,midterm,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.0
facebook_page_reference,midterm,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.0
facebook_page_reference,ukr_rus_suspended,M2_post_meta/prototype,0.6976089477539062,0.7145767211914062,-0.0169677734375
facebook_page_reference,ukr_rus_suspended,M2_post_meta/ridge,0.7041168212890625,0.6978187561035156,0.006298065185546875
facebook_page_reference,ukr_rus_suspended,S0_conv_center/prototype,0.8849372863769531,0.8915481567382812,-0.006610870361328125
facebook_page_reference,ukr_rus_suspended,S0_conv_center/ridge,0.8860092163085938,0.8887748718261719,-0.002765655517578125
facebook_page_reference,ukr_rus_suspended,S0_pool/prototype,0.8358936309814453,0.8427925109863281,-0.0068988800048828125
facebook_page_reference,ukr_rus_suspended,S0_pool/ridge,0.8423233032226562,0.8516159057617188,-0.0092926025390625
facebook_page_reference,ukr_rus_suspended,U1_pre_meta/prototype,0.7571735382080078,0.7644062042236328,-0.007232666015625
facebook_page_reference,ukr_rus_suspended,U1_pre_meta/ridge,0.7661972045898438,0.7679824829101562,-0.0017852783203125
facebook_page_reference,ukr_rus_suspended,final_input/prototype,0.6976089477539062,0.7145767211914062,-0.0169677734375
facebook_page_reference,ukr_rus_suspended,final_input/ridge,0.7041168212890625,0.6978187561035156,0.006298065185546875
facebook_page_reference,ukr_rus_suspended,full_model,0.7081012725830078,0.7292900085449219,-0.021188735961914062
facebook_page_reference,ukr_rus_suspended,raw_center/prototype,0.9321174621582031,0.9321174621582031,0.0
facebook_page_reference,ukr_rus_suspended,raw_center/ridge,0.93011474609375,0.93011474609375,0.0
facebook_page_reference,ukr_rus_suspended,raw_context/prototype,0.7626399993896484,0.7626399993896484,0.0
facebook_page_reference,ukr_rus_suspended,raw_context/ridge,0.7155590057373047,0.7155590057373047,0.0
facebook_page_reference,ukr_rus_suspended,raw_joint/prototype,0.8696746826171875,0.8696746826171875,0.0
facebook_page_reference,ukr_rus_suspended,raw_joint/ridge,0.9037971496582031,0.9037971496582031,0.0
