accuracy_corrected,checkpoint_corrected,dataset,decoder,episode_fingerprint_corrected,episodes_corrected,f1_corrected,label_interface_diagnostic,model_id_corrected,nll_corrected,queries_corrected,roc_auc_corrected,sources_corrected,variant_corrected,weights_sha256_corrected,stream,source,step,accuracy_historical,checkpoint_historical,episode_fingerprint_historical,episodes_historical,f1_historical,model_id_historical,nll_historical,queries_historical,roc_auc_historical,sources_historical,variant_historical,weights_sha256_historical,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,corrected_minus_historical_roc_auc,corrected_minus_historical_accuracy,corrected_minus_historical_f1,corrected_minus_historical_nll
0.5348307291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,S0_pool/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4376229830775285,{},corrected_ss_covid_step100,0.6747169494628906,3072,0.6273492883752894,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.5569661458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4478701825557809,ss_covid__step100,0.6685025691986084,3072,0.6445838080512153,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,-0.01723451967592593,-0.02213541666666674,-0.010247199478252422,0.0062143802642822266
0.5260416666666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,U1_pre_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.41526104417670684,{},corrected_ss_covid_step100,0.6826846599578857,3072,0.6024658768265335,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.548828125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4338235294117647,ss_covid__step100,0.6815339922904968,3072,0.6245038067853009,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,-0.02203792995876741,-0.02278645833333337,-0.01856248523505788,0.001150667667388916
0.5514322916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,U1_pre_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.42052144659377627,{},corrected_ss_covid_step100,0.6765232682228088,3072,0.6075868959780092,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.5641276041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4314225053078556,ss_covid__step100,0.6701908111572266,3072,0.6289613511827257,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,-0.02137445520471648,-0.0126953125,-0.010901058714079315,0.006332457065582275
0.5123697916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,M2_post_meta/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4299847792998478,{},corrected_ss_covid_step100,0.6918559670448303,3072,0.6283976236979167,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.5813802083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.46371976647206,ss_covid__step100,0.6811992526054382,3072,0.6810297082971644,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,-0.05263208459924762,-0.06901041666666674,-0.03373498717221218,0.01065671443939209
0.5143229166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,M2_post_meta/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4243827160493827,{},corrected_ss_covid_step100,0.7009375691413879,3072,0.6234633834273726,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.5413411458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4454939000393546,ss_covid__step100,0.6819677352905273,3072,0.6817536530671295,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,-0.05829026963975692,-0.02701822916666674,-0.02111118398997186,0.018969833850860596
0.5123697916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,final_input/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4299847792998478,{},corrected_ss_covid_step100,0.6918559670448303,3072,0.6283976236979167,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.5813802083333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.46371976647206,ss_covid__step100,0.6811992526054382,3072,0.6810297082971644,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,-0.05263208459924762,-0.06901041666666674,-0.03373498717221218,0.01065671443939209
0.5143229166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_100.ckpt,covid_political,final_input/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4243827160493827,{},corrected_ss_covid_step100,0.7009375691413879,3072,0.6234633834273726,['covid'],baseline,e11520e3c9001f925bb60167844c2e3139b45ec8a287abae0a8c212ec676a352,original,covid,100,0.5413411458333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_100.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4454939000393546,ss_covid__step100,0.6819677352905273,3072,0.6817536530671295,"[""covid""]",baseline,24e1c5b54e2439dfd764a174953c7e56e55e199bf54594094dcfbc6ae7677d05,,,,-0.05829026963975692,-0.02701822916666674,-0.02111118398997186,0.018969833850860596
0.8190104166666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.713697219361483,{},corrected_ss_covid_step300,0.48600128293037415,3072,0.9095526801215278,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.8863932291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7986151182919792,ss_covid__step300,0.3193413913249969,3072,0.9351111518012152,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,-0.02555847167968739,-0.0673828125,-0.08491789893049617,0.16665989160537725
0.7350260416666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,{},corrected_ss_covid_step300,0.6805592179298401,3072,0.8228242662217882,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.7350260416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5855397148676171,ss_covid__step300,0.6805592179298401,3072,0.8228242662217882,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,0.0,0.0,0.0,0.0
0.7340494791666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,{},corrected_ss_covid_step300,0.6460406184196472,3072,0.8230850784866899,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.7340494791666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5871652349671551,ss_covid__step300,0.6460406184196472,3072,0.8230850784866899,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,0.0,0.0,0.0,0.0
0.8977864583333334,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_context/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,{},corrected_ss_covid_step300,0.6827279925346375,3072,0.9140489366319445,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.8977864583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7846364883401921,ss_covid__step300,0.6827279925346375,3072,0.9140489366319444,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,1.1102230246251565e-16,0.0,0.0,0.0
0.7744140625,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_context/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,{},corrected_ss_covid_step300,0.6587932109832764,3072,0.8628709581163194,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.7744140625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6252028123309897,ss_covid__step300,0.6587932109832764,3072,0.8628709581163194,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,0.0,0.0,0.0,0.0
0.6845703125,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_joint/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,{},corrected_ss_covid_step300,0.6800890564918518,3072,0.7849830344871239,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.6845703125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5557083906464925,ss_covid__step300,0.6800890564918518,3072,0.7849830344871239,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,0.0,0.0,0.0,0.0
0.7389322916666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,raw_joint/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,{},corrected_ss_covid_step300,0.6396369934082031,3072,0.8420387550636573,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.7389322916666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6080156402737048,ss_covid__step300,0.6396369934082031,3072,0.8420387550636573,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,0.0,0.0,0.0,0.0
0.7535807291666666,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,S0_conv_center/prototype,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6131834440470108,{},corrected_ss_covid_step300,0.6445251107215881,3072,0.8307998092086227,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.8111979166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6885069817400644,ss_covid__step300,0.6351330280303955,3072,0.8784027099609376,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,-0.04760290075231488,-0.0576171875,-0.07532353769305367,0.009392082691192627
0.7763671875,/dataMeR1/phil/gfm/prodigy-roleexposure/state/final_core_rolefix/finalcore_ss_covid_s0_20260906rolefix/checkpoint/state_dict_300.ckpt,covid_political,S0_conv_center/ridge,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6434872859366891,{},corrected_ss_covid_step300,0.5817369222640991,3072,0.8599401403356481,['covid'],baseline,c6986fce47236b0d3b536a5e91a37e673aa1eeb1f06c3a971caa56a1526ba75a,original,covid,300,0.8232421875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_s0_20260807/checkpoint/state_dict_300.ckpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7047308319738989,ss_covid__step300,0.5608338713645935,3072,0.8998311360677084,"[""covid""]",baseline,2602dd0f283102e35e7f1341e37ec08f512387b3cea5f2691ac9ff51047b1199,,,,-0.03989099573206023,-0.046875,-0.06124354603720972,0.020903050899505615
