accuracy,checkpoint,dataset,decoder,episode_fingerprint,episodes,f1,label_interface_diagnostic,model_id,nll,official_auc_parity_atol,official_decision_metric_max_abs_error,official_metric_max_abs_error,queries,roc_auc,sources,variant,weights_sha256,stream,roc_auc_baseline,accuracy_baseline,f1_baseline,nll_baseline,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
0.6725260416666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5316573556797021,{},ss_cp_hk,1.2201218605041504,,,,3072,0.7515747635452835,"[""cp_hk""]",zero_label_text,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,original,0.7489375361689814,0.6722005208333334,0.5287786616752457,1.2054864168167114,0.0026372273763021203,0.0003255208333332593,0.0028786940044563947,0.014635443687438965
0.6682942708333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5275846082522021,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_cp_hk,1.2326544523239136,,,,3072,0.752401281286169,"[""cp_hk""]",train_label_table,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,original,0.7489375361689814,0.6722005208333334,0.5287786616752457,1.2054864168167114,0.003463745117187611,-0.00390625,-0.0011940534230435729,0.02716803550720215
0.6676432291666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.526657394529439,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_cp_hk,1.22085440158844,,,,3072,0.7531136406792533,"[""cp_hk""]",permuted_train_label_table,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,original,0.7489375361689814,0.6722005208333334,0.5287786616752457,1.2054864168167114,0.00417610451027195,-0.004557291666666741,-0.002121267145806627,0.015367984771728516
0.6705729166666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5275443510737629,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_cp_hk,1.200429916381836,,,,3072,0.7466817785192419,"[""cp_hk""]",train_norm_label_text,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,original,0.7489375361689814,0.6722005208333334,0.5287786616752457,1.2054864168167114,-0.0022557576497395093,-0.0016276041666667407,-0.0012343106014828242,-0.005056500434875488
0.6731770833333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.5325884543761639,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_cp_hk,1.2187412977218628,,,,3072,0.7516827053493924,"[""cp_hk""]",zero_projected_labels,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,original,0.7489375361689814,0.6722005208333334,0.5287786616752457,1.2054864168167114,0.002745169180411011,0.0009765625,0.003809792700918191,0.013254880905151367
0.8916015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8026081802015412,{},ss_election2020,0.34702935814857483,,,,3072,0.9322956226490162,"[""election2020""]",zero_label_text,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,original,0.9326838740596065,0.890625,0.8021201413427562,0.3525921106338501,-0.0003882514105902901,0.0009765625,0.0004880388587850115,-0.0055627524852752686
0.8916015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8028419182948491,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_election2020,0.3480950891971588,,,,3072,0.9319667109736691,"[""election2020""]",train_label_table,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,original,0.9326838740596065,0.890625,0.8021201413427562,0.3525921106338501,-0.000717163085937389,0.0009765625,0.0007217769520928563,-0.004497021436691284
0.8935546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8057040998217468,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_election2020,0.34442320466041565,,,,3072,0.9326496830692999,"[""election2020""]",permuted_train_label_table,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,original,0.9326838740596065,0.890625,0.8021201413427562,0.3525921106338501,-3.419099030665951e-05,0.0029296875,0.003583958478990623,-0.008168905973434448
0.890625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8025851938895417,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_election2020,0.3565458059310913,,,,3072,0.9331116852936922,"[""election2020""]",train_norm_label_text,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,original,0.9326838740596065,0.890625,0.8021201413427562,0.3525921106338501,0.0004278112340856399,0.0,0.0004650525467855271,0.003953695297241211
0.8916015625,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.8026081802015412,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_election2020,0.3469652235507965,,,,3072,0.932317097981771,"[""election2020""]",zero_projected_labels,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,original,0.9326838740596065,0.890625,0.8021201413427562,0.3525921106338501,-0.0003667760778355289,0.0009765625,0.0004880388587850115,-0.005626887083053589
0.552734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.41779661016949154,{},ss_facebook_page_reference,2.921020746231079,,,,3072,0.6225410743995949,"[""facebook_page_reference""]",zero_label_text,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original,0.6227747599283854,0.5511067708333334,0.4169133192389006,2.914464235305786,-0.00023368552879043936,0.0016276041666666297,0.0008832909305909187,0.006556510925292969
0.5546875,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.4208298052497883,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_facebook_page_reference,2.9265193939208984,,,,3072,0.6223181265371817,"[""facebook_page_reference""]",train_label_table,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original,0.6227747599283854,0.5511067708333334,0.4169133192389006,2.914464235305786,-0.00045663339120372015,0.0035807291666666297,0.0039164860108876764,0.012055158615112305
0.5537109375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.42029598308668076,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_facebook_page_reference,2.91817569732666,,,,3072,0.6226283885814525,"[""facebook_page_reference""]",permuted_train_label_table,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original,0.6227747599283854,0.5511067708333334,0.4169133192389006,2.914464235305786,-0.0001463713469328498,0.0026041666666666297,0.003382663847780132,0.0037114620208740234
0.55078125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.41870261162594774,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_facebook_page_reference,2.9058806896209717,,,,3072,0.6230448970088251,"[""facebook_page_reference""]",train_norm_label_text,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original,0.6227747599283854,0.5511067708333334,0.4169133192389006,2.914464235305786,0.0002701370804397696,-0.00032552083333337034,0.0017892923870471145,-0.008583545684814453
0.552734375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.41779661016949154,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_facebook_page_reference,2.920586347579956,,,,3072,0.6225464432327836,"[""facebook_page_reference""]",zero_projected_labels,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,original,0.6227747599283854,0.5511067708333334,0.4169133192389006,2.914464235305786,-0.00022831669560174905,0.0016276041666666297,0.0008832909305909187,0.006122112274169922
0.755859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6411483253588517,{},ss_midterm,1.3839799165725708,,,,3072,0.8902782864040799,"[""midterm""]",zero_label_text,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original,0.8891853049949364,0.7513020833333334,0.6365366317792579,1.4008876085281372,0.0010929814091434897,0.00455729166666663,0.00461169357959379,-0.016907691955566406
0.7438151041666666,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6296470588235294,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.02547836303711, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_label_table""}",ss_midterm,1.4531015157699585,,,,3072,0.8879682752821179,"[""midterm""]",train_label_table,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original,0.8891853049949364,0.7513020833333334,0.6365366317792579,1.4008876085281372,-0.0012170297128185625,-0.007486979166666741,-0.006889572955728451,0.05221390724182129
0.7473958333333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6343072573044298,"{""forward_calls"": 33, ""last_interface_mean_norm"": 16.286033630371094, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": 839113, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""permuted_train_label_table""}",ss_midterm,1.4407988786697388,,,,3072,0.8875000565140334,"[""midterm""]",permuted_train_label_table,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original,0.8891853049949364,0.7513020833333334,0.6365366317792579,1.4008876085281372,-0.0016852484809030122,-0.00390625,-0.002229374474828072,0.03991127014160156
0.7493489583333334,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6343779677113011,"{""forward_calls"": 33, ""last_interface_mean_norm"": 15.989465713500977, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""train_norm_label_text""}",ss_midterm,1.410807728767395,,,,3072,0.8885887993706597,"[""midterm""]",train_norm_label_text,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original,0.8891853049949364,0.7513020833333334,0.6365366317792579,1.4008876085281372,-0.0005965056242767108,-0.001953125,-0.002158664067956839,0.009920120239257812
0.755859375,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.6411483253588517,"{""forward_calls"": 33, ""last_interface_mean_norm"": 0.0, ""last_projected_mean_norm"": 9.098870277404785, ""original_ignore_label_embeddings"": false, ""permutation_seed"": null, ""training_label_count"": 120, ""training_table_mean_norm"": 15.989466667175293, ""variant"": ""zero_projected_labels""}",ss_midterm,1.384617805480957,,,,3072,0.8902505945276332,"[""midterm""]",zero_projected_labels,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,original,0.8891853049949364,0.7513020833333334,0.6365366317792579,1.4008876085281372,0.0010652895326968004,0.00455729166666663,0.00461169357959379,-0.016269803047180176
0.8251953125,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,covid_political,full_model,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,128,0.7181102362204724,{},ss_twibot20,0.5847039818763733,,,,3072,0.9186313770435474,"[""twibot20""]",zero_label_text,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,original,0.9185067635995372,0.8271484375,0.7203791469194313,0.5843959450721741,0.00012461344401015761,-0.001953125,-0.002268910698958848,0.00030803680419921875
