stream,target,variant,scope,models,models_with_auc_gain,mean_delta_roc_auc,mean_delta_accuracy,mean_delta_f1,mean_delta_nll
fresh,election2020,edges_support,all,9,5,0.0022786458333333335,-0.05772569444444445,-0.06787177160656019,0.09743239647812313
fresh,election2020,edges_support,foreign,8,5,0.00262451171875,-0.0654296875,-0.0767992537950086,0.10490909218788147
fresh,election2020,features_both,all,9,0,-0.2106594509548611,-0.24913194444444445,-0.24590686635061665,0.9560700522528754
fresh,election2020,features_both,foreign,8,0,-0.22121429443359375,-0.25634765625,-0.2518231183825842,1.0117689371109009
fresh,election2020,features_query,all,9,0,-0.14838663736979166,-0.1892361111111111,-0.18756265608066625,0.6379311680793762
fresh,election2020,features_query,foreign,8,0,-0.15360641479492188,-0.19140625,-0.18923398204564373,0.6566255912184715
fresh,election2020,features_support,all,9,0,-0.065887451171875,-0.08723958333333333,-0.08654451624591354,0.2546838919321696
fresh,election2020,features_support,foreign,8,0,-0.07316970825195312,-0.095703125,-0.09504357625176585,0.2816668376326561
fresh,facebook_page_reference,baseline,all,9,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,baseline,foreign,8,0,0.0,0.0,0.0,0.0
fresh,facebook_page_reference,center_zero_query,all,9,0,-0.06209500630696615,-0.0458984375,-0.04927821122406866,0.1462147699462043
fresh,facebook_page_reference,center_zero_query,foreign,8,0,-0.06290578842163086,-0.047119140625,-0.047719790719084734,0.12031318992376328
fresh,facebook_page_reference,edges_both,all,9,6,0.004327985975477431,0.006727430555555556,0.009973859286895525,-0.08116029368506537
fresh,facebook_page_reference,edges_both,foreign,8,5,0.0037593841552734375,0.0068359375,0.01075848364898939,-0.07126744091510773
fresh,facebook_page_reference,edges_query,all,9,0,-0.011290656195746528,-0.006293402777777778,-0.007193458156988686,0.020721170637342665
fresh,facebook_page_reference,edges_query,foreign,8,0,-0.012041330337524414,-0.00634765625,-0.006858727001634202,0.01795727014541626
fresh,facebook_page_reference,edges_support,all,9,6,-0.002750184800889757,-0.006293402777777778,-0.0037929888784131727,-0.05645650625228882
fresh,facebook_page_reference,edges_support,foreign,8,5,-0.004136800765991211,-0.00634765625,-0.003381848505397647,-0.042337171733379364
fresh,facebook_page_reference,features_both,all,9,2,-0.008472866482204862,-0.0032552083333333335,0.001312025889854487,0.23083988163206312
fresh,facebook_page_reference,features_both,foreign,8,1,-0.012751340866088867,-0.0045166015625,0.001105069278323656,0.2643659636378288
fresh,facebook_page_reference,features_query,all,9,2,-0.0038157569037543405,-0.0018446180555555555,-0.0009081714396105402,0.05364150471157498
fresh,facebook_page_reference,features_query,foreign,8,1,-0.006198883056640625,-0.001953125,9.307949239759084e-05,0.06669405102729797
fresh,facebook_page_reference,features_support,all,9,3,-0.008957333034939237,-0.005425347222222222,-0.0028276610173062857,0.16578584909439087
fresh,facebook_page_reference,features_support,foreign,8,2,-0.010561943054199219,-0.0064697265625,-0.002899934987312891,0.1800900474190712
fresh,twibot20,baseline,all,9,0,0.0,0.0,0.0,0.0
fresh,twibot20,baseline,foreign,8,0,0.0,0.0,0.0,0.0
fresh,twibot20,center_zero_query,all,9,5,-0.0021277769112292783,-0.002965856481481467,-0.007525634966090094,-0.048290411631266274
fresh,twibot20,center_zero_query,foreign,8,5,-0.0018273989359537945,-0.003051757812499993,-0.0090423388034898,-0.05550912022590637
fresh,twibot20,edges_both,all,9,0,-0.049314828566563,-0.03938802083333332,-0.05014549559141692,0.07009961207707723
fresh,twibot20,edges_both,foreign,8,0,-0.051535738839043534,-0.04182942708333333,-0.05334990314801929,0.09924078732728958
fresh,twibot20,edges_query,all,9,0,-0.05374924930525417,-0.04307725694444443,0.011281277608313052,0.1885363327132331
fresh,twibot20,edges_query,foreign,8,0,-0.05560361014472115,-0.04634602864583332,0.01013410049638673,0.19911286979913712
fresh,twibot20,edges_support,all,9,0,-0.050532470514744875,-0.03862847222222223,-0.05043419522726558,-0.055452207724253334
fresh,twibot20,edges_support,foreign,8,0,-0.053420676125420445,-0.04101562500000001,-0.0530275856231796,-0.04533211141824722
fresh,twibot20,features_both,all,9,0,-0.04135355537320361,-0.03269675925925927,-0.036574788451846446,0.4150345457924737
fresh,twibot20,features_both,foreign,8,0,-0.04352410634358725,-0.035359700520833356,-0.04031763734823467,0.4042213559150696
fresh,twibot20,features_query,all,9,0,-0.032105363445517475,-0.026656539351851853,-0.033976262308637026,0.1148034930229187
fresh,twibot20,features_query,foreign,8,0,-0.03246508704291451,-0.026855468750000007,-0.03497802629296769,0.10698346048593521
fresh,twibot20,features_support,all,9,0,-0.02619503162525318,-0.02086950231481481,-0.024714430596149393,0.24917668766445583
fresh,twibot20,features_support,foreign,8,0,-0.028840886221991636,-0.023722330729166664,-0.027251755699230232,0.24100278317928314
fresh,ukr_rus_suspended,baseline,all,9,0,0.0,0.0,0.0,0.0
fresh,ukr_rus_suspended,baseline,foreign,8,0,0.0,0.0,0.0,0.0
fresh,ukr_rus_suspended,center_zero_query,all,9,7,0.011637369791666666,0.010416666666666666,0.019217224316342263,-0.1172555685043335
fresh,ukr_rus_suspended,center_zero_query,foreign,8,6,0.01190185546875,0.01220703125,0.02186212775909758,-0.1221683919429779
fresh,ukr_rus_suspended,edges_both,all,9,6,0.004818386501736111,-0.001736111111111111,0.008338736951043127,-0.06528906027475993
fresh,ukr_rus_suspended,edges_both,foreign,8,5,0.004070281982421875,-0.00146484375,0.006122037858821747,-0.04103045165538788
fresh,ukr_rus_suspended,edges_query,all,9,4,-0.002743191189236111,0.002170138888888889,0.028860189652468116,0.026053229967753094
fresh,ukr_rus_suspended,edges_query,foreign,8,4,-0.002529144287109375,-0.00048828125,0.024757890020191742,0.026588723063468933
fresh,ukr_rus_suspended,edges_support,all,9,6,0.005788167317708333,-0.004774305555555556,0.005369263449085708,-0.1120933559205797
fresh,ukr_rus_suspended,edges_support,foreign,8,5,0.003978729248046875,-0.00634765625,0.005024161217619796,-0.10296683013439178
fresh,ukr_rus_suspended,features_both,all,9,6,0.01861572265625,0.016059027777777776,0.045316206734172804,0.41903411679797703
fresh,ukr_rus_suspended,features_both,foreign,8,5,0.0104217529296875,0.0107421875,0.036932861952833844,0.4186277911067009
fresh,ukr_rus_suspended,features_query,all,9,2,-0.021891276041666668,-0.007378472222222222,0.007220362419670618,0.1822363403108385
fresh,ukr_rus_suspended,features_query,foreign,8,2,-0.02400970458984375,-0.0078125,0.0039313139193989655,0.19112630188465118
fresh,ukr_rus_suspended,features_support,all,9,4,0.005581325954861111,0.0030381944444444445,0.03399247864245592,0.107401794857449
fresh,ukr_rus_suspended,features_support,foreign,8,3,-0.00203704833984375,-0.001953125,0.027976168965135245,0.08252429962158203
original,covid_political,baseline,all,9,0,0.0,0.0,0.0,0.0
original,covid_political,baseline,foreign,8,0,0.0,0.0,0.0,0.0
original,covid_political,center_zero_query,all,9,0,-0.03445073508431399,-0.05750868055555555,-0.06999369406849087,0.06609418325954014
original,covid_political,center_zero_query,foreign,8,0,-0.031401740180121596,-0.05733235677083333,-0.06849422108981887,0.0596240870654583
original,covid_political,edges_both,all,9,7,0.03441472308625896,0.038736979166666644,0.051230038892239975,-0.25411157144440544
original,covid_political,edges_both,foreign,8,7,0.04871665106879336,0.053548177083333315,0.06879894331609207,-0.34382041171193123
original,covid_political,edges_query,all,9,5,-0.0032555223001865283,0.03757957175925925,0.007135818058650107,-0.26155636376804775
original,covid_political,edges_query,foreign,8,5,-0.002071910434299107,0.04606119791666666,0.012265714322277091,-0.3072878010571003
original,covid_political,edges_support,all,9,6,0.02211868223339439,0.0002531828703703498,-0.011004538814889116,-0.14158015449841818
original,covid_political,edges_support,foreign,8,6,0.03213416205512151,0.004842122395833315,-0.0053842757697570715,-0.1838228590786457
original,covid_political,features_both,all,9,0,-0.08324953558023088,-0.08177806712962964,-0.11427139043599882,0.3386378122700585
original,covid_political,features_both,foreign,8,0,-0.07906260313811128,-0.07779947916666667,-0.11105309685620585,0.33352645114064217
original,covid_political,features_query,all,9,0,-0.06722036605018648,-0.06593605324074076,-0.09681360707800571,0.24098254243532816
original,covid_political,features_query,foreign,8,0,-0.06388869108977142,-0.06392415364583334,-0.09450505373508647,0.23910118266940117
original,covid_political,features_support,all,9,0,-0.015044663668660049,-0.020580150462962972,-0.02863033313505618,0.06911620166566637
original,covid_political,features_support,foreign,8,0,-0.014076656765408063,-0.018636067708333343,-0.02739349365463202,0.06163962930440903
original,election2020,baseline,all,9,0,0.0,0.0,0.0,0.0
original,election2020,baseline,foreign,8,0,0.0,0.0,0.0,0.0
original,election2020,center_zero_query,all,9,4,0.0032789442274305555,0.009982638888888888,0.009931241815542625,-0.017087737719217937
original,election2020,center_zero_query,foreign,8,4,0.004001617431640625,0.01123046875,0.011172647042485453,-0.018072418868541718
original,election2020,edges_both,all,9,5,0.008368598090277778,0.012152777777777778,0.012285841894796054,0.019461419019434188
original,election2020,edges_both,foreign,8,4,0.00933074951171875,0.01416015625,0.014282454721805712,0.017114530317485332
original,election2020,edges_query,all,9,5,-0.043365478515625,-0.06510416666666667,-0.06800244931939725,0.14663222266568077
original,election2020,edges_query,foreign,8,4,-0.049381256103515625,-0.0712890625,-0.07467993894795814,0.15988861955702305
original,election2020,edges_support,all,9,6,0.005530463324652778,-0.06336805555555555,-0.07604911733244184,0.10834250764714347
original,election2020,edges_support,foreign,8,5,0.006175994873046875,-0.0712890625,-0.08555525699899706,0.12269149255007505
original,election2020,features_both,all,9,0,-0.2113715277777778,-0.2504340277777778,-0.24320145152049338,1.0403713426656194
original,election2020,features_both,foreign,8,0,-0.22267913818359375,-0.2578125,-0.25100270323234775,1.1039104023948312
original,election2020,features_query,all,9,0,-0.1632724338107639,-0.21614583333333334,-0.21346386243440257,0.753757586909665
original,election2020,features_query,foreign,8,0,-0.17109298706054688,-0.220703125,-0.2184738414364215,0.7879370907321572
original,election2020,features_support,all,9,2,-0.05126953125,-0.08116319444444445,-0.07903517377464607,0.23084982319010627
original,election2020,features_support,foreign,8,2,-0.0574951171875,-0.0869140625,-0.08488862551772487,0.2535099657252431
original,facebook_page_reference,baseline,all,9,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,baseline,foreign,8,0,0.0,0.0,0.0,0.0
original,facebook_page_reference,center_zero_query,all,9,0,-0.0483756595187717,-0.042643229166666664,-0.03798072163843653,0.11059822638829549
original,facebook_page_reference,center_zero_query,foreign,8,0,-0.04815793037414551,-0.04345703125,-0.0394738137601863,0.08820632845163345
original,facebook_page_reference,edges_both,all,9,3,-0.00021447075737847222,-0.0022786458333333335,-0.0014678947721981823,-0.05687302350997925
original,facebook_page_reference,edges_both,foreign,8,2,-0.0006988048553466797,-0.00390625,-0.0035134375774878296,-0.048498474061489105
original,facebook_page_reference,edges_query,all,9,0,-0.012355804443359375,-0.0087890625,-0.007200386820376468,0.014885776572757296
original,facebook_page_reference,edges_query,foreign,8,0,-0.01279449462890625,-0.009765625,-0.008936932595333555,0.014149047434329987
original,facebook_page_reference,edges_support,all,9,4,-0.00040033128526475694,-0.002495659722222222,-0.0018412499256151972,-0.04227766063478258
original,facebook_page_reference,edges_support,foreign,8,3,-0.0017704963684082031,-0.0050048828125,-0.004010324100598289,-0.03045032173395157
original,facebook_page_reference,features_both,all,9,0,-0.01532745361328125,-0.007269965277777778,-0.0035817931636368755,0.26990161339441937
original,facebook_page_reference,features_both,foreign,8,0,-0.017096996307373047,-0.0091552734375,-0.004238967109599534,0.2818235084414482
original,facebook_page_reference,features_query,all,9,2,-0.00907240973578559,-0.006401909722222222,-0.006071817027247671,0.0544057289759318
original,facebook_page_reference,features_query,foreign,8,1,-0.011756658554077148,-0.010009765625,-0.008600968454188326,0.06579525768756866
original,facebook_page_reference,features_support,all,9,1,-0.014347712198893229,-0.004340277777777778,-0.004165694969026795,0.208034078280131
original,facebook_page_reference,features_support,foreign,8,0,-0.016232967376708984,-0.0064697265625,-0.006056932248405811,0.21212230622768402
original,twibot20,baseline,all,9,0,0.0,0.0,0.0,0.0
original,twibot20,baseline,foreign,8,0,0.0,0.0,0.0,0.0
original,twibot20,center_zero_query,all,9,3,-0.004994168693636681,-0.004918981481481492,-0.007194770074330164,-0.07032691107855903
original,twibot20,center_zero_query,foreign,8,3,-0.004885276158650725,-0.0056966145833333495,-0.00953127284959003,-0.0796433538198471
original,twibot20,edges_both,all,9,2,-0.039180590782636485,-0.030273437500000014,-0.0449997913456864,0.0833171738518609
original,twibot20,edges_both,foreign,8,2,-0.040688276290893555,-0.03194173177083334,-0.04857023253749203,0.11388318240642548
original,twibot20,edges_query,all,9,0,-0.052710050418053135,-0.04387297453703704,0.007895694845474428,0.20305312342113918
original,twibot20,edges_query,foreign,8,0,-0.05443310737609862,-0.04524739583333334,0.007435758228330966,0.21879572421312332
original,twibot20,edges_support,all,9,0,-0.04421978232301313,-0.034107349537037035,-0.04684890897298443,-0.05262821912765503
original,twibot20,edges_support,foreign,8,0,-0.04660844802856447,-0.036336263020833336,-0.04982957280709693,-0.04278451204299927
original,twibot20,features_both,all,9,0,-0.05249357812198594,-0.04141348379629631,-0.04263671580840563,0.45985470215479535
original,twibot20,features_both,foreign,8,0,-0.05297795931498212,-0.04231770833333335,-0.046048379067414394,0.43615395575761795
original,twibot20,features_query,all,9,0,-0.04188441052848911,-0.03302228009259261,-0.03969944038996762,0.13336155149671766
original,twibot20,features_query,foreign,8,0,-0.04357473055521646,-0.035237630208333356,-0.04234495640415619,0.1298224925994873
original,twibot20,features_support,all,9,0,-0.03308119597258392,-0.025209780092592615,-0.028606571111370556,0.271287116739485
original,twibot20,features_support,foreign,8,0,-0.03495648172166613,-0.02709960937500002,-0.03220093309734747,0.26212579756975174
original,ukr_rus_suspended,baseline,all,9,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,baseline,foreign,8,0,0.0,0.0,0.0,0.0
original,ukr_rus_suspended,center_zero_query,all,9,3,0.001010470920138889,0.0030381944444444445,0.0027858754630726967,-0.09106302261352539
original,ukr_rus_suspended,center_zero_query,foreign,8,3,0.00133514404296875,0.00390625,0.001716165874619334,-0.09864208102226257
original,ukr_rus_suspended,edges_both,all,9,6,0.0032450358072916665,0.015625,0.015601467668528046,-0.0696219735675388
original,ukr_rus_suspended,edges_both,foreign,8,5,0.003223419189453125,0.01318359375,0.010700862030967796,-0.04385097324848175
original,ukr_rus_suspended,edges_query,all,9,7,0.005611843532986111,0.006944444444444444,0.012511558696407977,-0.0028706524107191297
original,ukr_rus_suspended,edges_query,foreign,8,6,0.006259918212890625,0.00537109375,0.008685765783941403,0.0010199695825576782
original,ukr_rus_suspended,edges_support,all,9,6,0.0031026204427083335,0.014322916666666666,0.011151005303663994,-0.12554540236790976
original,ukr_rus_suspended,edges_support,foreign,8,5,0.002414703369140625,0.0107421875,0.007214700113793056,-0.11740622669458389
original,ukr_rus_suspended,features_both,all,9,4,-0.005462646484375,0.0030381944444444445,0.005187033990362399,0.40704578823513454
original,ukr_rus_suspended,features_both,foreign,8,3,-0.007434844970703125,0.00341796875,0.007563055515580459,0.3616873323917389
original,ukr_rus_suspended,features_query,all,9,3,-0.003333197699652778,0.00390625,0.0074906620172582195,0.04560269249810113
original,ukr_rus_suspended,features_query,foreign,8,2,-0.007625579833984375,0.0009765625,0.004604704522221524,0.043606579303741455
original,ukr_rus_suspended,features_support,all,9,3,-0.013576931423611112,-0.005208333333333333,0.0016617097248610528,0.13804830445183647
original,ukr_rus_suspended,features_support,foreign,8,3,-0.0149078369140625,-0.0068359375,-0.0012913857266781056,0.10358297824859619
