stream,dataset,decoder,panel,sources,descriptive_source_rank_correlation,mean_historical_auc,mean_corrected_auc,mean_corrected_minus_historical_auc,corrected_better,corrected_worse
fresh,election2020,full_model,all,9,0.3,0.9783223470052084,0.9785495334201388,0.00022718641493055556,5,4
fresh,election2020,raw_center/prototype,all,9,,0.82000732421875,0.82000732421875,0.0,0,0
fresh,election2020,raw_center/ridge,all,9,,0.831298828125,0.831298828125,0.0,0,0
fresh,election2020,raw_context/prototype,all,9,,0.9832763671875,0.9832763671875,0.0,0,0
fresh,election2020,raw_context/ridge,all,9,,0.98358154296875,0.98358154296875,0.0,0,0
fresh,election2020,raw_joint/prototype,all,9,,0.9407958984375,0.9407958984375,0.0,0,0
fresh,election2020,raw_joint/ridge,all,9,,0.95074462890625,0.95074462890625,0.0,0,0
fresh,facebook_page_reference,M2_post_meta/prototype,all,9,0.7666666666666667,0.6821217007107205,0.6820237901475694,-9.791056315104167e-05,6,3
fresh,facebook_page_reference,M2_post_meta/ridge,all,9,0.7999999999999999,0.6851077609592013,0.684319814046224,-0.0007879469129774305,6,3
fresh,facebook_page_reference,S0_conv_center/prototype,all,9,0.48333333333333334,0.8835750155978732,0.8432875739203559,-0.04028744167751736,1,8
fresh,facebook_page_reference,S0_conv_center/ridge,all,9,0.6833333333333333,0.8851445515950521,0.8609985775417752,-0.02414597405327692,1,8
fresh,facebook_page_reference,S0_pool/prototype,all,9,0.2833333333333333,0.8341312408447266,0.793061786227756,-0.04106945461697049,1,8
fresh,facebook_page_reference,S0_pool/ridge,all,9,0.25,0.844233406914605,0.8170333438449435,-0.027200063069661457,1,8
fresh,facebook_page_reference,U1_pre_meta/prototype,all,9,0.6166666666666666,0.7666808234320747,0.7286692725287544,-0.03801155090332031,2,7
fresh,facebook_page_reference,U1_pre_meta/ridge,all,9,0.6333333333333333,0.780782487657335,0.7457701365152994,-0.03501235114203559,1,8
fresh,facebook_page_reference,final_input/prototype,all,9,0.7666666666666667,0.6821217007107205,0.6820237901475694,-9.791056315104167e-05,6,3
fresh,facebook_page_reference,final_input/ridge,all,9,0.7999999999999999,0.6851077609592013,0.684319814046224,-0.0007879469129774305,6,3
fresh,facebook_page_reference,full_model,all,9,0.5666666666666667,0.7009817759195963,0.6924652523464627,-0.008516523573133681,3,6
fresh,facebook_page_reference,raw_center/prototype,all,9,,0.9321174621582033,0.9321174621582031,-1.1102230246251565e-16,0,9
fresh,facebook_page_reference,raw_center/ridge,all,9,,0.93011474609375,0.93011474609375,0.0,0,0
fresh,facebook_page_reference,raw_context/prototype,all,9,,0.7626399993896484,0.7626399993896484,0.0,0,0
fresh,facebook_page_reference,raw_context/ridge,all,9,,0.7155590057373047,0.7155590057373047,0.0,0,0
fresh,facebook_page_reference,raw_joint/prototype,all,9,,0.8696746826171875,0.8696746826171875,0.0,0,0
fresh,facebook_page_reference,raw_joint/ridge,all,9,,0.9037971496582033,0.9037971496582031,-1.1102230246251565e-16,0,9
fresh,twibot20,M2_post_meta/prototype,all,9,0.5499999999999999,0.594384346479251,0.5921137774432146,-0.0022705690360363467,4,5
fresh,twibot20,M2_post_meta/ridge,all,9,0.39999999999999997,0.5953156271098572,0.5967571352734978,0.0014415081636405319,4,5
fresh,twibot20,S0_conv_center/prototype,all,9,0.18333333333333335,0.6590956699701004,0.6929071920889396,0.033811522118839185,9,0
fresh,twibot20,S0_conv_center/ridge,all,9,0.26666666666666666,0.6535499949514131,0.6811268888873818,0.02757689393596885,9,0
fresh,twibot20,S0_pool/prototype,all,9,0.06666666666666667,0.6146489602548105,0.6310185797420549,0.016369619487244406,8,1
fresh,twibot20,S0_pool/ridge,all,9,0.41666666666666663,0.6308956146240234,0.644728790094823,0.01383317547079959,7,2
fresh,twibot20,U1_pre_meta/prototype,all,9,0.8499999999999999,0.6566273253641011,0.6655041023536965,0.008876776989595412,7,2
fresh,twibot20,U1_pre_meta/ridge,all,9,0.7666666666666667,0.661111784570011,0.6728069635085118,0.011695178938500682,7,2
fresh,twibot20,final_input/prototype,all,9,0.5499999999999999,0.594384346479251,0.5921137774432146,-0.0022705690360363467,4,5
fresh,twibot20,final_input/ridge,all,9,0.39999999999999997,0.5953156271098572,0.5967571352734978,0.0014415081636405319,4,5
fresh,twibot20,full_model,all,9,0.8666666666666667,0.5763916674955392,0.5787665049235025,0.0023748374279634055,4,5
fresh,twibot20,raw_center/prototype,all,9,,0.5481183793809679,0.5481183793809679,0.0,0,0
fresh,twibot20,raw_center/ridge,all,9,,0.5449545118543837,0.5449545118543837,0.0,0,0
fresh,twibot20,raw_context/prototype,all,9,,0.5804129706488715,0.5804129706488715,0.0,0,0
fresh,twibot20,raw_context/ridge,all,9,,0.5522179073757596,0.5522179073757596,0.0,0,0
fresh,twibot20,raw_joint/prototype,all,9,,0.5307174258761935,0.5307174258761935,0.0,0,0
fresh,twibot20,raw_joint/ridge,all,9,,0.5390099419487848,0.5390099419487848,0.0,0,0
fresh,ukr_rus_suspended,M2_post_meta/prototype,all,9,0.7166666666666667,0.5050794813368056,0.5166761610243056,0.0115966796875,8,1
fresh,ukr_rus_suspended,M2_post_meta/ridge,all,9,0.5,0.5071818033854166,0.5134345160590278,0.006252712673611111,7,2
fresh,ukr_rus_suspended,S0_conv_center/prototype,all,9,-0.19999999999999998,0.5092400444878472,0.4934929741753472,-0.0157470703125,2,7
fresh,ukr_rus_suspended,S0_conv_center/ridge,all,9,-0.24267994853915967,0.510467529296875,0.4880472819010417,-0.022420247395833332,2,7
fresh,ukr_rus_suspended,S0_pool/prototype,all,9,0.38333333333333336,0.5415818956163194,0.5313856336805556,-0.010196261935763888,4,5
fresh,ukr_rus_suspended,S0_pool/ridge,all,9,0.3666666666666667,0.5440131293402778,0.5374755859375,-0.006537543402777778,4,5
fresh,ukr_rus_suspended,U1_pre_meta/prototype,all,9,0.2833333333333333,0.5180392795138888,0.5046929253472222,-0.013346354166666666,3,6
fresh,ukr_rus_suspended,U1_pre_meta/ridge,all,9,0.0,0.52008056640625,0.50177001953125,-0.018310546875,4,5
fresh,ukr_rus_suspended,final_input/prototype,all,9,0.7166666666666667,0.5050794813368056,0.5166761610243056,0.0115966796875,8,1
fresh,ukr_rus_suspended,final_input/ridge,all,9,0.5,0.5071818033854166,0.5134345160590278,0.006252712673611111,7,2
fresh,ukr_rus_suspended,full_model,all,9,0.6833333333333333,0.5029262966579862,0.5018954806857638,-0.0010308159722222222,3,6
fresh,ukr_rus_suspended,raw_center/prototype,all,9,,0.521728515625,0.521728515625,0.0,0,0
fresh,ukr_rus_suspended,raw_center/ridge,all,9,,0.52484130859375,0.52484130859375,0.0,0,0
fresh,ukr_rus_suspended,raw_context/prototype,all,9,,0.5362548828125,0.5362548828125,0.0,0,0
fresh,ukr_rus_suspended,raw_context/ridge,all,9,,0.5262451171875,0.5262451171875,0.0,0,0
fresh,ukr_rus_suspended,raw_joint/prototype,all,9,,0.538482666015625,0.538482666015625,0.0,0,0
fresh,ukr_rus_suspended,raw_joint/ridge,all,9,,0.553924560546875,0.553924560546875,0.0,0,0
original,covid_political,M2_post_meta/prototype,all,9,0.5166666666666667,0.8499359005272634,0.8441966806419593,-0.005739219885304101,5,4
original,covid_political,M2_post_meta/ridge,all,9,0.7166666666666667,0.8622253166795267,0.8522446243851273,-0.009980692294399388,4,5
original,covid_political,S0_conv_center/prototype,all,9,0.7833333333333333,0.828979303807388,0.8082489829985693,-0.020730320808818797,0,9
original,covid_political,S0_conv_center/ridge,all,9,0.9,0.8286237363462096,0.8210942774643133,-0.007529458881896193,0,9
original,covid_political,S0_pool/prototype,all,9,0.8833333333333333,0.8742767459571117,0.8500748308597769,-0.024201915097334714,1,8
original,covid_political,S0_pool/ridge,all,9,0.7333333333333334,0.9135509852028678,0.9064505620257844,-0.0071004231770833825,2,7
original,covid_political,U1_pre_meta/prototype,all,9,0.9333333333333332,0.8798124839248971,0.8546690764250581,-0.025143407499839135,1,8
original,covid_political,U1_pre_meta/ridge,all,9,0.9,0.8979838178972158,0.8841993543836806,-0.013784463513535202,2,7
original,covid_political,final_input/prototype,all,9,0.5166666666666667,0.8499359005272634,0.8441966806419593,-0.005739219885304101,5,4
original,covid_political,final_input/ridge,all,9,0.7166666666666667,0.8622253166795267,0.8522446243851273,-0.009980692294399388,4,5
original,covid_political,full_model,all,9,0.9500000000000001,0.841596658337754,0.8386986500932356,-0.0028980082445184564,2,7
original,covid_political,raw_center/prototype,all,9,,0.8228242662217882,0.8228242662217882,0.0,0,0
original,covid_political,raw_center/ridge,all,9,,0.8230850784866899,0.8230850784866899,0.0,0,0
original,covid_political,raw_context/prototype,all,9,,0.9140489366319444,0.9140489366319444,1.1102230246251565e-16,9,0
original,covid_political,raw_context/ridge,all,9,,0.8628709581163194,0.8628709581163194,0.0,0,0
original,covid_political,raw_joint/prototype,all,9,,0.7849830344871239,0.7849830344871239,0.0,0,0
original,covid_political,raw_joint/ridge,all,9,,0.8420387550636573,0.8420387550636573,0.0,0,0
original,election2020,M2_post_meta/prototype,all,9,0.75,0.9533148871527778,0.9510260687934028,-0.002288818359375,4,5
original,election2020,M2_post_meta/ridge,all,9,0.7666666666666667,0.9560139973958334,0.9582112630208334,0.002197265625,3,6
original,election2020,S0_conv_center/prototype,all,9,0.6166666666666666,0.8436821831597222,0.8302205403645834,-0.013461642795138888,3,6
original,election2020,S0_conv_center/ridge,all,9,0.6,0.84954833984375,0.8478732638888888,-0.001675075954861111,3,6
original,election2020,S0_pool/prototype,all,9,0.48535989707831934,0.9868706597222222,0.9857042100694444,-0.0011664496527777778,2,7
original,election2020,S0_pool/ridge,all,9,0.5833333333333334,0.9867960611979166,0.9860636393229166,-0.000732421875,2,7
original,election2020,U1_pre_meta/prototype,all,9,0.9,0.9767320421006944,0.9688924153645834,-0.007839626736111112,6,3
original,election2020,U1_pre_meta/ridge,all,9,0.9166666666666666,0.9785563151041666,0.9739583333333334,-0.004597981770833333,5,4
original,election2020,final_input/prototype,all,9,0.75,0.9533148871527778,0.9510260687934028,-0.002288818359375,4,5
original,election2020,final_input/ridge,all,9,0.7666666666666667,0.9560139973958334,0.9582112630208334,0.002197265625,3,6
original,election2020,full_model,all,9,0.7166666666666667,0.9760708279079862,0.9797804090711806,0.0037095811631944445,4,5
original,election2020,raw_center/prototype,all,9,,0.83538818359375,0.83538818359375,0.0,0,0
original,election2020,raw_center/ridge,all,9,,0.840087890625,0.840087890625,0.0,0,0
original,election2020,raw_context/prototype,all,9,,0.9871826171875,0.9871826171875,0.0,0,0
original,election2020,raw_context/ridge,all,9,,0.98675537109375,0.98675537109375,0.0,0,0
original,election2020,raw_joint/prototype,all,9,,0.9493408203125,0.9493408203125,0.0,0,0
original,election2020,raw_joint/ridge,all,9,,0.95562744140625,0.95562744140625,0.0,0,0
original,facebook_page_reference,M2_post_meta/prototype,all,9,0.7666666666666667,0.6859334309895834,0.6841714647081163,-0.001761966281467014,4,5
original,facebook_page_reference,M2_post_meta/ridge,all,9,0.9333333333333332,0.6888762580023872,0.6886206732855903,-0.000255584716796875,4,5
original,facebook_page_reference,S0_conv_center/prototype,all,9,-0.11666666666666665,0.8767178853352865,0.8371870252821181,-0.0395308600531684,1,8
original,facebook_page_reference,S0_conv_center/ridge,all,9,0.16666666666666669,0.8777893914116753,0.8512763977050781,-0.026512993706597224,2,7
original,facebook_page_reference,S0_pool/prototype,all,9,0.25,0.8367648654513888,0.8002702924940321,-0.03649457295735677,0,9
original,facebook_page_reference,S0_pool/ridge,all,9,0.38333333333333336,0.8459924062093099,0.8206473456488715,-0.02534506056043837,1,8
original,facebook_page_reference,U1_pre_meta/prototype,all,9,0.8166666666666667,0.7735744052463107,0.73876953125,-0.03480487399631076,1,8
original,facebook_page_reference,U1_pre_meta/ridge,all,9,0.9500000000000001,0.7854997846815321,0.7536549038357205,-0.031844880845811635,1,8
original,facebook_page_reference,final_input/prototype,all,9,0.7666666666666667,0.6859334309895834,0.6841714647081163,-0.001761966281467014,4,5
original,facebook_page_reference,final_input/ridge,all,9,0.9333333333333332,0.6888762580023872,0.6886206732855903,-0.000255584716796875,4,5
original,facebook_page_reference,full_model,all,9,0.8499999999999999,0.7111625671386719,0.7034820980495877,-0.0076804690890842015,4,5
original,facebook_page_reference,raw_center/prototype,all,9,,0.9242534637451172,0.9242534637451172,0.0,0,0
original,facebook_page_reference,raw_center/ridge,all,9,,0.9196071624755862,0.9196071624755859,-1.1102230246251565e-16,0,9
original,facebook_page_reference,raw_context/prototype,all,9,,0.8020515441894531,0.8020515441894531,0.0,0,0
original,facebook_page_reference,raw_context/ridge,all,9,,0.75311279296875,0.75311279296875,0.0,0,0
original,facebook_page_reference,raw_joint/prototype,all,9,,0.877685546875,0.877685546875,0.0,0,0
original,facebook_page_reference,raw_joint/ridge,all,9,,0.9042205810546877,0.9042205810546875,-1.1102230246251565e-16,0,9
original,twibot20,M2_post_meta/prototype,all,9,0.5166666666666667,0.6044901388662832,0.6096635041413484,0.0051733652750651045,6,3
original,twibot20,M2_post_meta/ridge,all,9,0.35,0.6022956518479335,0.6096759843237606,0.007380332475827058,4,5
original,twibot20,S0_conv_center/prototype,all,9,-0.5833333333333334,0.6819574803481867,0.713171782316985,0.031214301968798226,9,0
original,twibot20,S0_conv_center/ridge,all,9,-0.25,0.6775163485680097,0.7033820917576921,0.025865743189682194,9,0
original,twibot20,S0_pool/prototype,all,9,0.33333333333333337,0.6321489546034071,0.6486682185420284,0.016519263938621243,8,1
original,twibot20,S0_pool/ridge,all,9,0.41666666666666663,0.6492931460156853,0.6627960676028405,0.013502921587155207,7,2
original,twibot20,U1_pre_meta/prototype,all,9,0.7999999999999999,0.6761336149992766,0.6882591718508874,0.01212555685161074,7,2
original,twibot20,U1_pre_meta/ridge,all,9,0.7333333333333334,0.6824150085449219,0.6953687314633971,0.012953722918475137,7,2
original,twibot20,final_input/prototype,all,9,0.5166666666666667,0.6044901388662832,0.6096635041413484,0.0051733652750651045,6,3
original,twibot20,final_input/ridge,all,9,0.35,0.6022956518479335,0.6096759843237606,0.007380332475827058,4,5
original,twibot20,full_model,all,9,0.9666666666666667,0.5879656709270713,0.5955500897066094,0.007584418779538021,8,1
original,twibot20,raw_center/prototype,all,9,,0.5608620113796658,0.5608620113796658,0.0,0,0
original,twibot20,raw_center/ridge,all,9,,0.5530552334255643,0.5530552334255643,0.0,0,0
original,twibot20,raw_context/prototype,all,9,,0.5932581159803603,0.5932581159803603,0.0,0,0
original,twibot20,raw_context/ridge,all,9,,0.5772149827745225,0.5772149827745225,0.0,0,0
original,twibot20,raw_joint/prototype,all,9,,0.5571329328748915,0.5571329328748915,0.0,0,0
original,twibot20,raw_joint/ridge,all,9,,0.5595069461398654,0.5595069461398654,0.0,0,0
original,ukr_rus_suspended,M2_post_meta/prototype,all,9,0.25,0.4991455078125,0.5104166666666666,0.011271158854166666,6,3
original,ukr_rus_suspended,M2_post_meta/ridge,all,9,0.06666666666666667,0.4974026150173611,0.5059407552083334,0.008538140190972222,5,4
original,ukr_rus_suspended,S0_conv_center/prototype,all,9,0.5499999999999999,0.4951510959201389,0.4797024197048611,-0.015448676215277778,2,7
original,ukr_rus_suspended,S0_conv_center/ridge,all,9,0.5833333333333334,0.4930759006076389,0.47296142578125,-0.020114474826388888,2,7
original,ukr_rus_suspended,S0_pool/prototype,all,9,0.6,0.5282457139756944,0.5269571940104166,-0.0012885199652777778,5,4
original,ukr_rus_suspended,S0_pool/ridge,all,9,0.8619322310183947,0.5293477376302084,0.5251600477430556,-0.004187689887152778,3,6
original,ukr_rus_suspended,U1_pre_meta/prototype,all,9,-0.08333333333333334,0.5029737684461806,0.5180324978298612,0.015058729383680556,7,2
original,ukr_rus_suspended,U1_pre_meta/ridge,all,9,-0.38333333333333336,0.4997422960069444,0.5152859157986112,0.015543619791666666,7,2
original,ukr_rus_suspended,final_input/prototype,all,9,0.25,0.4991455078125,0.5104166666666666,0.011271158854166666,6,3
original,ukr_rus_suspended,final_input/ridge,all,9,0.06666666666666667,0.4974026150173611,0.5059407552083334,0.008538140190972222,5,4
original,ukr_rus_suspended,full_model,all,9,0.13333333333333333,0.4936489529079861,0.503875732421875,0.010226779513888888,6,3
original,ukr_rus_suspended,raw_center/prototype,all,9,,0.51190185546875,0.51190185546875,0.0,0,0
original,ukr_rus_suspended,raw_center/ridge,all,9,,0.51312255859375,0.51312255859375,0.0,0,0
original,ukr_rus_suspended,raw_context/prototype,all,9,,0.55438232421875,0.55438232421875,0.0,0,0
original,ukr_rus_suspended,raw_context/ridge,all,9,,0.5211181640625,0.5211181640625,0.0,0,0
original,ukr_rus_suspended,raw_joint/prototype,all,9,,0.530029296875,0.530029296875,0.0,0,0
original,ukr_rus_suspended,raw_joint/ridge,all,9,,0.5323486328125,0.5323486328125,0.0,0,0
fresh,covid_political,M2_post_meta/prototype,foreign,8,0.5952380952380953,0.8811354107326932,0.8664976049352575,-0.014637805797435621,4,4
fresh,covid_political,M2_post_meta/ridge,foreign,8,0.6666666666666669,0.8874246102792246,0.8679334499217846,-0.01949116035744,3,5
fresh,covid_political,S0_conv_center/prototype,foreign,8,0.6666666666666669,0.8606458593297888,0.844127584386755,-0.016518274943033845,2,6
fresh,covid_political,S0_conv_center/ridge,foreign,8,0.7857142857142858,0.8553429356327764,0.8464378780788846,-0.00890505755389176,2,6
fresh,covid_political,S0_pool/prototype,foreign,8,0.8333333333333335,0.9065045957212094,0.8896312360410337,-0.016873359680175795,1,7
fresh,covid_political,S0_pool/ridge,foreign,8,0.6904761904761906,0.9326165517171223,0.9290773603651259,-0.0035391913519964985,4,4
fresh,covid_political,U1_pre_meta/prototype,foreign,8,0.8571428571428572,0.9051265010127314,0.8816811950118453,-0.023445306000886165,1,7
fresh,covid_political,U1_pre_meta/ridge,foreign,8,0.9523809523809524,0.9179368195710359,0.9011427561442058,-0.016794063426830125,3,5
fresh,covid_political,final_input/prototype,foreign,8,0.5952380952380953,0.8811354107326932,0.8664976049352575,-0.014637805797435621,4,4
fresh,covid_political,final_input/ridge,foreign,8,0.6666666666666669,0.8874246102792246,0.8679334499217846,-0.01949116035744,3,5
fresh,covid_political,full_model,foreign,8,0.9761904761904763,0.857184268810131,0.8528067270914714,-0.004377541718659603,2,6
fresh,covid_political,raw_center/prototype,foreign,8,,0.8489196212203415,0.8489196212203415,0.0,0,0
fresh,covid_political,raw_center/ridge,foreign,8,,0.8458619294343173,0.8458619294343173,0.0,0,0
fresh,covid_political,raw_context/prototype,foreign,8,,0.9341571949146412,0.9341571949146413,1.1102230246251565e-16,8,0
fresh,covid_political,raw_context/ridge,foreign,8,,0.8852267795138887,0.8852267795138887,0.0,0,0
fresh,covid_political,raw_joint/prototype,foreign,8,,0.8217796043113427,0.8217796043113427,0.0,0,0
fresh,covid_political,raw_joint/ridge,foreign,8,,0.8693079065393519,0.8693079065393519,0.0,0,0
fresh,election2020,M2_post_meta/prototype,foreign,8,0.5952380952380953,0.949493408203125,0.9449691772460938,-0.00452423095703125,5,3
fresh,election2020,M2_post_meta/ridge,foreign,8,0.8095238095238096,0.94854736328125,0.9543685913085938,0.00582122802734375,6,2
fresh,election2020,S0_conv_center/prototype,foreign,8,0.7142857142857144,0.8331222534179688,0.81402587890625,-0.01909637451171875,3,5
fresh,election2020,S0_conv_center/ridge,foreign,8,0.7142857142857144,0.8462905883789062,0.8324508666992188,-0.0138397216796875,3,5
fresh,election2020,S0_pool/prototype,foreign,8,0.023952525238265177,0.9833984375,0.9802474975585938,-0.00315093994140625,0,8
fresh,election2020,S0_pool/ridge,foreign,8,-0.47905050476530353,0.9847488403320312,0.9830322265625,-0.00171661376953125,3,5
fresh,election2020,U1_pre_meta/prototype,foreign,8,0.8333333333333335,0.9759521484375,0.9644546508789062,-0.01149749755859375,2,6
fresh,election2020,U1_pre_meta/ridge,foreign,8,0.7619047619047621,0.9781265258789062,0.9711456298828125,-0.00698089599609375,2,6
fresh,election2020,final_input/prototype,foreign,8,0.5952380952380953,0.949493408203125,0.9449691772460938,-0.00452423095703125,5,3
fresh,election2020,final_input/ridge,foreign,8,0.8095238095238096,0.94854736328125,0.9543685913085938,0.00582122802734375,6,2
fresh,election2020,full_model,foreign,8,0.28571428571428575,0.9783897399902344,0.9777297973632812,-0.000659942626953125,4,4
fresh,election2020,raw_center/prototype,foreign,8,,0.82000732421875,0.82000732421875,0.0,0,0
fresh,election2020,raw_center/ridge,foreign,8,,0.831298828125,0.831298828125,0.0,0,0
fresh,election2020,raw_context/prototype,foreign,8,,0.9832763671875,0.9832763671875,0.0,0,0
fresh,election2020,raw_context/ridge,foreign,8,,0.98358154296875,0.98358154296875,0.0,0,0
fresh,election2020,raw_joint/prototype,foreign,8,,0.9407958984375,0.9407958984375,0.0,0,0
fresh,election2020,raw_joint/ridge,foreign,8,,0.95074462890625,0.95074462890625,0.0,0,0
fresh,facebook_page_reference,M2_post_meta/prototype,foreign,8,0.6666666666666669,0.6734366416931152,0.673065185546875,-0.0003714561462402344,5,3
fresh,facebook_page_reference,M2_post_meta/ridge,foreign,8,0.7142857142857144,0.6771993637084961,0.6755867004394531,-0.0016126632690429688,5,3
fresh,facebook_page_reference,S0_conv_center/prototype,foreign,8,0.261904761904762,0.8817882537841797,0.8362236022949219,-0.04556465148925781,0,8
fresh,facebook_page_reference,S0_conv_center/ridge,foreign,8,0.5952380952380953,0.8838315010070801,0.8564221858978271,-0.027409315109252944,0,8
fresh,facebook_page_reference,S0_pool/prototype,foreign,8,0.14285714285714288,0.8381397724151611,0.7959284782409668,-0.042211294174194336,1,7
fresh,facebook_page_reference,S0_pool/ridge,foreign,8,0.09523809523809526,0.8467381000518799,0.8185780048370361,-0.02816009521484375,1,7
fresh,facebook_page_reference,U1_pre_meta/prototype,foreign,8,0.5952380952380953,0.7654919624328613,0.7257978916168213,-0.03969407081604004,2,6
fresh,facebook_page_reference,U1_pre_meta/ridge,foreign,8,0.6428571428571429,0.7789859771728516,0.7415716648101807,-0.0374143123626709,1,7
fresh,facebook_page_reference,final_input/prototype,foreign,8,0.6666666666666669,0.6734366416931152,0.673065185546875,-0.0003714561462402344,5,3
fresh,facebook_page_reference,final_input/ridge,foreign,8,0.7142857142857144,0.6771993637084961,0.6755867004394531,-0.0016126632690429688,5,3
fresh,facebook_page_reference,full_model,foreign,8,0.6190476190476191,0.7038145065307617,0.6947572231292725,-0.009057283401489258,3,5
fresh,facebook_page_reference,raw_center/prototype,foreign,8,,0.9321174621582032,0.9321174621582031,-1.1102230246251565e-16,0,8
fresh,facebook_page_reference,raw_center/ridge,foreign,8,,0.93011474609375,0.93011474609375,0.0,0,0
fresh,facebook_page_reference,raw_context/prototype,foreign,8,,0.7626399993896484,0.7626399993896484,0.0,0,0
fresh,facebook_page_reference,raw_context/ridge,foreign,8,,0.7155590057373047,0.7155590057373047,0.0,0,0
fresh,facebook_page_reference,raw_joint/prototype,foreign,8,,0.8696746826171875,0.8696746826171875,0.0,0,0
fresh,facebook_page_reference,raw_joint/ridge,foreign,8,,0.9037971496582032,0.9037971496582031,-1.1102230246251565e-16,0,8
fresh,twibot20,M2_post_meta/prototype,foreign,8,0.523809523809524,0.5864655176798503,0.5885684490203857,0.002102931340535491,4,4
fresh,twibot20,M2_post_meta/ridge,foreign,8,0.28571428571428575,0.5877712037828233,0.5930273532867432,0.005256149503919817,4,4
fresh,twibot20,S0_conv_center/prototype,foreign,8,0.4761904761904762,0.6564207077026367,0.6932370662689209,0.03681635856628414,8,0
fresh,twibot20,S0_conv_center/ridge,foreign,8,0.4523809523809524,0.6512992911868625,0.6814729637569852,0.030173672570122614,8,0
fresh,twibot20,S0_pool/prototype,foreign,8,0.0,0.6133481661478679,0.6296439700656467,0.016295803917778864,7,1
fresh,twibot20,S0_pool/ridge,foreign,8,0.3571428571428572,0.6304584344228108,0.6446258491939968,0.014167414771185993,6,2
fresh,twibot20,U1_pre_meta/prototype,foreign,8,0.8571428571428572,0.6586054960886638,0.6677518950568305,0.009146398968166797,6,2
fresh,twibot20,U1_pre_meta/ridge,foreign,8,0.8095238095238096,0.6629782252841525,0.6753561761644151,0.012377950880262598,6,2
fresh,twibot20,final_input/prototype,foreign,8,0.523809523809524,0.5864655176798503,0.5885684490203857,0.002102931340535491,4,4
fresh,twibot20,final_input/ridge,foreign,8,0.28571428571428575,0.5877712037828233,0.5930273532867432,0.005256149503919817,4,4
