model_id,source,seed,policy,initial_sha256,final_sha256,final_walk_rng_sha256,checkpoint,steps,episodes,member_positions,unique_members,unique_anchors,effective_member_count,cross_class_duplicate_fraction,context_nodes_mean,source_ids.0,source_ids.7
memberctl_ukr_rus_uniform_sorted_s2,ukr_rus,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,7c8438f1abe7981aa3142414ac5efb35bd4a7a489d5df7a05386eba9659ffe82,3cfbc4bd675dbf96d000c99afe96555f9df22542079da2131c5585e94fafa521,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_sorted_s2_cpu_20260905_225245_010/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,509032,272062,4007.507302505251,0.022497619047619002,78.84532285714286,10000.0,
memberctl_ukr_rus_uniform_shuffled_s2,ukr_rus,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,ef393bb4b26ce446758c99cd6a55512591c69d4283ffeb2b4b4d64d8af8d54e2,3cfbc4bd675dbf96d000c99afe96555f9df22542079da2131c5585e94fafa521,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_ukr_rus_uniform_shuffled_s2_cpu_20260905_225245_011/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,509032,272062,4007.507302505251,0.022497619047619002,78.83990285714286,10000.0,
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,lowest_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,d71b1b94584b49b0a025bb3d21c60b0564a0993fb355f442306bd33bb8a3111c,29a6cbcd415047dcef2e6f5b620c466b4b092ca22f2a18ebb2dc578f0f138e79,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s0_cpu_20260905_225245_012/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,24061,21034,74.62946227783333,0.39505142857142905,67.4357619047619,,10000.0
memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,f04b00abc7dce0426eb4540975e46235d61f7e196dd8c17840c620b60c20233b,29a6cbcd415047dcef2e6f5b620c466b4b092ca22f2a18ebb2dc578f0f138e79,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s0_cpu_20260905_225245_013/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,24061,21034,74.62946227783333,0.39505142857142905,67.4244719047619,,10000.0
memberctl_cp_hk_uniform_sorted_s0,cp_hk,0,uniform_sorted,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,6f31dd3b65ef8a6b5d98eae8b37e5d50c1fe9396d1676e454a7fcd46436c9cbb,29a6cbcd415047dcef2e6f5b620c466b4b092ca22f2a18ebb2dc578f0f138e79,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s0_cpu_20260905_225245_014/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,51400,21034,148.7067488958293,0.298037142857142,68.89012666666666,,10000.0
memberctl_cp_hk_uniform_shuffled_s0,cp_hk,0,uniform_shuffled,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,42a10fbcc5429dc50c39699caafc3f986c18af904986994784f47173bbbcbcd4,29a6cbcd415047dcef2e6f5b620c466b4b092ca22f2a18ebb2dc578f0f138e79,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s0_cpu_20260905_225245_015/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,51400,21034,148.7067488958293,0.298037142857142,68.8862380952381,,10000.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,64740b423a749c2feae9534dfb5eea8b8039d8e921141044f42183c13790c863,4e44ea84660e6a4854b5e3843645d2302b5d210e49d1016efc417295a0ae0924,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s1_cpu_20260905_225245_016/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,24126,21034,74.60956172524492,0.39516380952380903,67.41823,,10000.0
memberctl_cp_hk_lowest_shuffled_s1,cp_hk,1,lowest_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,dfb3dc0c92812cc45f9f143a562f8d750813de0481b07d6c407d1725945934d0,4e44ea84660e6a4854b5e3843645d2302b5d210e49d1016efc417295a0ae0924,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s1_cpu_20260905_225245_017/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,24126,21034,74.60956172524492,0.39516380952380903,67.42042619047619,,10000.0
memberctl_cp_hk_uniform_sorted_s1,cp_hk,1,uniform_sorted,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,769c6a727b7c35378d2817dfabf48fba55da462a41762718683823b02cb0546b,4e44ea84660e6a4854b5e3843645d2302b5d210e49d1016efc417295a0ae0924,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s1_cpu_20260905_225245_018/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,51468,21034,148.7647596383649,0.297821904761904,68.89592142857143,,10000.0
memberctl_cp_hk_uniform_shuffled_s1,cp_hk,1,uniform_shuffled,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,8c4445de1b802a116b9eea84f24aafb77b72e9b06fbb08c0a69f9a53c7f19552,4e44ea84660e6a4854b5e3843645d2302b5d210e49d1016efc417295a0ae0924,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s1_cpu_20260905_225245_019/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,51468,21034,148.7647596383649,0.297821904761904,68.90083952380952,,10000.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,lowest_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,ea0d51849e7cecb467baa16bcf8e502bc54d374243e564039f84585f26e175e0,192741d004a63b76d0d791625cd7277673875440c8d6385a536e903cf549cad3,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_sorted_s2_cpu_20260905_225245_020/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,24079,21034,74.64739905728759,0.39508238095238,67.42179619047619,,10000.0
memberctl_cp_hk_lowest_shuffled_s2,cp_hk,2,lowest_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,7765afb0994b45e34287e405e2d7cff0f7daa06caf33014f01678ab032b5b664,192741d004a63b76d0d791625cd7277673875440c8d6385a536e903cf549cad3,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_lowest_shuffled_s2_cpu_20260905_225245_021/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,24079,21034,74.64739905728759,0.39508238095238,67.4240219047619,,10000.0
memberctl_cp_hk_uniform_sorted_s2,cp_hk,2,uniform_sorted,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,6177c601c7f7cc6ce1017714462e938f1267db8ca9d271a20477308267a83d00,192741d004a63b76d0d791625cd7277673875440c8d6385a536e903cf549cad3,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_sorted_s2_cpu_20260905_225245_022/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,51635,21034,148.3754564863948,0.29800238095238,68.88720190476191,,10000.0
memberctl_cp_hk_uniform_shuffled_s2,cp_hk,2,uniform_shuffled,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,1276100c8827a42058552792d867f0b6fe954a8f9466d59ef40a165991a16f35,192741d004a63b76d0d791625cd7277673875440c8d6385a536e903cf549cad3,/dataMeR1/phil/gfm/prodigy-mechanisms-train/log/target_mechanisms/member_cpu_training_20260906/state/memberctl_cp_hk_uniform_shuffled_s2_cpu_20260905_225245_023/checkpoint/state_dict_2500.ckpt,2500,10000,2100000,51635,21034,148.3754564863948,0.29800238095238,68.88576476190477,,10000.0
