dataset,model_id,M2_post_meta/prototype,M2_post_meta/ridge,S0_conv_center/prototype,S0_conv_center/ridge,S0_pool/prototype,S0_pool/ridge,U1_pre_meta/prototype,U1_pre_meta/ridge,final_input/prototype,final_input/ridge,full_model,raw_center/prototype,raw_center/ridge,raw_context/prototype,raw_context/ridge,raw_joint/prototype,raw_joint/ridge
election2020,ss_twibot20,0.9876708984375,0.98736572265625,0.9088134765625,0.91314697265625,0.987060546875,0.98699951171875,0.989501953125,0.98931884765625,0.9876708984375,0.98736572265625,0.99090576171875,0.83538818359375,0.840087890625,0.9871826171875,0.98675537109375,0.9493408203125,0.95562744140625
election2020,ss_ukr_rus,0.98907470703125,0.98779296875,0.864990234375,0.87677001953125,0.98785400390625,0.98846435546875,0.984375,0.98480224609375,0.98907470703125,0.98779296875,0.98736572265625,0.83538818359375,0.840087890625,0.9871826171875,0.98675537109375,0.9493408203125,0.95562744140625
election2020,ss_ukr_rus_suspended,0.97857666015625,0.97283935546875,0.807861328125,0.8070068359375,0.98883056640625,0.98785400390625,0.94757080078125,0.95086669921875,0.97857666015625,0.97283935546875,0.97235107421875,0.83538818359375,0.840087890625,0.9871826171875,0.98675537109375,0.9493408203125,0.95562744140625
facebook_page_reference,random_init,0.7254276275634766,0.7154998779296875,0.8293037414550781,0.8547592163085938,0.8173561096191406,0.8243598937988281,0.7560558319091797,0.7659454345703125,0.7254276275634766,0.7154998779296875,0.4923553466796875,0.9242534637451172,0.9196071624755859,0.8020515441894531,0.75311279296875,0.877685546875,0.9042205810546875
facebook_page_reference,ss_covid,0.7046775817871094,0.7054252624511719,0.8650360107421875,0.8688240051269531,0.8397979736328125,0.8495140075683594,0.7994346618652344,0.8082275390625,0.7046775817871094,0.7054252624511719,0.7663536071777344,0.9242534637451172,0.9196071624755859,0.8020515441894531,0.75311279296875,0.877685546875,0.9042205810546875
facebook_page_reference,ss_covid_political,0.6301803588867188,0.6495704650878906,0.8590736389160156,0.8651542663574219,0.763671875,0.796295166015625,0.759002685546875,0.7822227478027344,0.6301803588867188,0.6495704650878906,0.7047500610351562,0.9242534637451172,0.9196071624755859,0.8020515441894531,0.75311279296875,0.877685546875,0.9042205810546875
facebook_page_reference,ss_cp_hk,0.6461219787597656,0.649444580078125,0.8818187713623047,0.8796024322509766,0.8585205078125,0.8546066284179688,0.7536430358886719,0.7700271606445312,0.6461219787597656,0.649444580078125,0.6773834228515625,0.9242534637451172,0.9196071624755859,0.8020515441894531,0.75311279296875,0.877685546875,0.9042205810546875
facebook_page_reference,ss_election2020,0.5959243774414062,0.6090240478515625,0.8896369934082031,0.8839035034179688,0.8711471557617188,0.8698902130126953,0.7536849975585938,0.7671375274658203,0.5959243774414062,0.6090240478515625,0.6424598693847656,0.9242534637451172,0.9196071624755859,0.8020515441894531,0.75311279296875,0.877685546875,0.9042205810546875
facebook_page_reference,ss_facebook_page_reference,0.7690696716308594,0.7690467834472656,0.9018211364746094,0.8973960876464844,0.8050155639648438,0.8284225463867188,0.7794837951660156,0.7987213134765625,0.7690696716308594,0.7690467834472656,0.7076454162597656,0.9242534637451172,0.9196071624755859,0.8020515441894531,0.75311279296875,0.877685546875,0.9042205810546875
facebook_page_reference,ss_midterm,0.731048583984375,0.7155036926269531,0.8769187927246094,0.8762397766113281,0.8465843200683594,0.8514633178710938,0.7977027893066406,0.7997322082519531,0.731048583984375,0.7155036926269531,0.7226409912109375,0.9242534637451172,0.9196071624755859,0.8020515441894531,0.75311279296875,0.877685546875,0.9042205810546875
facebook_page_reference,ss_twibot20,0.75067138671875,0.7458152770996094,0.8763504028320312,0.881561279296875,0.8622932434082031,0.8704109191894531,0.81500244140625,0.8232231140136719,0.75067138671875,0.7458152770996094,0.7738265991210938,0.9242534637451172,0.9196071624755859,0.8020515441894531,0.75311279296875,0.877685546875,0.9042205810546875
facebook_page_reference,ss_ukr_rus,0.7238044738769531,0.73138427734375,0.8760223388671875,0.8851165771484375,0.8395195007324219,0.8483734130859375,0.7923908233642578,0.8047637939453125,0.7238044738769531,0.73138427734375,0.7720451354980469,0.9242534637451172,0.9196071624755859,0.8020515441894531,0.75311279296875,0.877685546875,0.9042205810546875
facebook_page_reference,ss_ukr_rus_suspended,0.6219024658203125,0.6246719360351562,0.8637828826904297,0.8623065948486328,0.8443336486816406,0.8449554443359375,0.7118244171142578,0.7154426574707031,0.6219024658203125,0.6246719360351562,0.6333580017089844,0.9242534637451172,0.9196071624755859,0.8020515441894531,0.75311279296875,0.877685546875,0.9042205810546875
twibot20,random_init,0.703070322672526,0.703335656060113,0.7146710289849175,0.7189161512586805,0.5943463643391927,0.5992062886555989,0.7072891659206815,0.7114351060655382,0.703070322672526,0.703335656060113,0.33053504096137154,0.5608620113796658,0.5530552334255643,0.5932581159803603,0.5772149827745225,0.5571329328748915,0.5595069461398654
twibot20,ss_covid,0.5842596689860026,0.6032825046115451,0.6948288811577692,0.6896565755208334,0.6332102881537544,0.6480049557156033,0.663154813978407,0.6699464586046007,0.5842596689860026,0.6032825046115451,0.59721925523546,0.5608620113796658,0.5530552334255643,0.5932581159803603,0.5772149827745225,0.5571329328748915,0.5595069461398654
twibot20,ss_covid_political,0.5210503472222223,0.4887413448757595,0.6780999501546223,0.6748987833658855,0.5878350999620225,0.6122955746120876,0.6213544209798176,0.6398061116536458,0.5210503472222223,0.4887413448757595,0.5382715861002605,0.5608620113796658,0.5530552334255643,0.5932581159803603,0.5772149827745225,0.5571329328748915,0.5595069461398654
twibot20,ss_cp_hk,0.618730968899197,0.5965135362413194,0.6411876678466797,0.6450167761908636,0.6423695882161458,0.657859378390842,0.7018385993109809,0.6996070014105902,0.618730968899197,0.5965135362413194,0.5914120144314237,0.5608620113796658,0.5530552334255643,0.5932581159803603,0.5772149827745225,0.5571329328748915,0.5595069461398654
twibot20,ss_election2020,0.5662710401746962,0.5822247399224175,0.6941210428873698,0.681015862358941,0.6110551622178819,0.624752468532986,0.6945188310411241,0.6898136138916017,0.5662710401746962,0.5822247399224175,0.6303024291992188,0.5608620113796658,0.5530552334255643,0.5932581159803603,0.5772149827745225,0.5571329328748915,0.5595069461398654
twibot20,ss_facebook_page_reference,0.633103264702691,0.6182174682617188,0.6968260871039497,0.6928634643554688,0.6419584486219619,0.6671682993570963,0.6838039822048612,0.6969778272840712,0.633103264702691,0.6182174682617188,0.51555421617296,0.5608620113796658,0.5530552334255643,0.5932581159803603,0.5772149827745225,0.5571329328748915,0.5595069461398654
twibot20,ss_midterm,0.5762994554307725,0.5881050957573785,0.7019369337293837,0.6918873257107205,0.6395835876464844,0.6532285478379991,0.7049543592664931,0.7074629465738932,0.5762994554307725,0.5881050957573785,0.5385074615478516,0.5608620113796658,0.5530552334255643,0.5932581159803603,0.5772149827745225,0.5571329328748915,0.5595069461398654
twibot20,ss_twibot20,0.6707672542995877,0.6657848358154297,0.6977314419216579,0.691647211710612,0.6478652954101562,0.6607890658908421,0.6691627502441406,0.6734792921278212,0.6707672542995877,0.6657848358154297,0.6227552625868056,0.5608620113796658,0.5530552334255643,0.5932581159803603,0.5772149827745225,0.5571329328748915,0.5595069461398654
twibot20,ss_ukr_rus,0.6501901414659288,0.6579725477430556,0.6817771063910589,0.6805085076226128,0.6261081695556641,0.6454419030083551,0.6767667134602865,0.6921079423692492,0.6501901414659288,0.6579725477430556,0.6355730692545573,0.5608620113796658,0.5530552334255643,0.5932581159803603,0.5772149827745225,0.5571329328748915,0.5595069461398654
twibot20,ss_ukr_rus_suspended,0.6197391086154513,0.6198187934027778,0.6511082119411893,0.6501526302761502,0.6593549516465929,0.6740981207953558,0.6696480645073785,0.6725338829888238,0.6197391086154513,0.6198187934027778,0.6220957438151041,0.5608620113796658,0.5530552334255643,0.5932581159803603,0.5772149827745225,0.5571329328748915,0.5595069461398654
ukr_rus_suspended,random_init,0.45892333984375,0.459442138671875,0.462005615234375,0.46551513671875,0.514404296875,0.51190185546875,0.467041015625,0.46002197265625,0.45892333984375,0.459442138671875,0.490264892578125,0.51190185546875,0.51312255859375,0.55438232421875,0.5211181640625,0.530029296875,0.5323486328125
ukr_rus_suspended,ss_covid,0.50909423828125,0.51226806640625,0.4847412109375,0.4693603515625,0.5234375,0.52984619140625,0.51025390625,0.51641845703125,0.50909423828125,0.51226806640625,0.49700927734375,0.51190185546875,0.51312255859375,0.55438232421875,0.5211181640625,0.530029296875,0.5323486328125
ukr_rus_suspended,ss_covid_political,0.51397705078125,0.50469970703125,0.50384521484375,0.49273681640625,0.5477294921875,0.5413818359375,0.51983642578125,0.51153564453125,0.51397705078125,0.50469970703125,0.52362060546875,0.51190185546875,0.51312255859375,0.55438232421875,0.5211181640625,0.530029296875,0.5323486328125
ukr_rus_suspended,ss_cp_hk,0.50140380859375,0.49969482421875,0.48968505859375,0.4825439453125,0.51123046875,0.5125732421875,0.4984130859375,0.500732421875,0.50140380859375,0.49969482421875,0.46270751953125,0.51190185546875,0.51312255859375,0.55438232421875,0.5211181640625,0.530029296875,0.5323486328125
ukr_rus_suspended,ss_election2020,0.51898193359375,0.52899169921875,0.510986328125,0.51904296875,0.537841796875,0.54400634765625,0.470428466796875,0.4605712890625,0.51898193359375,0.52899169921875,0.4840087890625,0.51190185546875,0.51312255859375,0.55438232421875,0.5211181640625,0.530029296875,0.5323486328125
ukr_rus_suspended,ss_facebook_page_reference,0.4566650390625,0.45440673828125,0.5072021484375,0.510986328125,0.5294189453125,0.528564453125,0.52032470703125,0.5126953125,0.4566650390625,0.45440673828125,0.474273681640625,0.51190185546875,0.51312255859375,0.55438232421875,0.5211181640625,0.530029296875,0.5323486328125
ukr_rus_suspended,ss_midterm,0.50653076171875,0.47802734375,0.49151611328125,0.50689697265625,0.5263671875,0.528564453125,0.5462646484375,0.536376953125,0.50653076171875,0.47802734375,0.520751953125,0.51190185546875,0.51312255859375,0.55438232421875,0.5211181640625,0.530029296875,0.5323486328125
ukr_rus_suspended,ss_twibot20,0.514404296875,0.51519775390625,0.46826171875,0.469482421875,0.5208740234375,0.518035888671875,0.48492431640625,0.48291015625,0.514404296875,0.51519775390625,0.51171875,0.51190185546875,0.51312255859375,0.55438232421875,0.5211181640625,0.530029296875,0.5323486328125
ukr_rus_suspended,ss_ukr_rus,0.50189208984375,0.49810791015625,0.47918701171875,0.47357177734375,0.538330078125,0.54833984375,0.511474609375,0.51239013671875,0.50189208984375,0.49810791015625,0.49755859375,0.51190185546875,0.51312255859375,0.55438232421875,0.5211181640625,0.530029296875,0.5323486328125
ukr_rus_suspended,ss_ukr_rus_suspended,0.4693603515625,0.4852294921875,0.52093505859375,0.5130615234375,0.51898193359375,0.5128173828125,0.46484375,0.46405029296875,0.4693603515625,0.4852294921875,0.47119140625,0.51190185546875,0.51312255859375,0.55438232421875,0.5211181640625,0.530029296875,0.5323486328125
