stream,target,model_id,source,foreign_source,checkpoint,weights_sha256,episode_fingerprint,queries,episodes,variant,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
original,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_support,0.8751831054687501,0.7776692708333334,0.655919395465995,0.6467456221580505,-0.02278871889467593,-0.0361328125,-0.03852504897844944,0.1289287805557251
original,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_both,0.7812268292462384,0.7001953125,0.5544267053701016,0.8973455429077148,-0.11674499511718761,-0.11360677083333337,-0.14001773907434278,0.3795287013053894
original,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_query,0.8852474071361401,0.7835286458333334,0.6605410923940787,0.622111976146698,-0.0127244172272859,-0.0302734375,-0.033903352050365765,0.10429513454437256
original,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_support,0.8399666680230035,0.77734375,0.638477801268499,0.7141783237457275,-0.05800515634042258,-0.03645833333333337,-0.05596664317594546,0.1963614821434021
original,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_both,0.8179711235894098,0.7340494791666666,0.6051232479458676,0.9813759922981262,-0.08000070077401622,-0.07975260416666674,-0.08932119649857684,0.4635591506958008
original,covid_political,ss_covid_political,covid_political,False,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_covid_political_s0_20260807/checkpoint/state_dict_2500.ckpt,8e6516ca9c865f744c15bf968a2c113e2bba43eeee0be9adcb67a00673b9595b,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,center_zero_query,0.8391291300455729,0.7548828125,0.6124549665465775,0.6356717944145203,-0.05884269431785316,-0.05891927083333337,-0.08198947789786692,0.11785495281219482
original,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,baseline,0.7489375361689814,0.6722005208333334,0.5287786616752457,1.2054864168167114,0.0,0.0,0.0,0.0
original,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_query,0.7037799976490162,0.6692708333333334,0.49603174603174605,1.2091559171676636,-0.04515753851996518,-0.0029296875,-0.03274691564349963,0.0036695003509521484
original,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_support,0.745080170808015,0.6611328125,0.5248744865358284,1.1881318092346191,-0.0038573653609663694,-0.01106770833333337,-0.0039041751394173208,-0.017354607582092285
original,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_both,0.6980101973922165,0.6578776041666666,0.4870668618838458,1.2410670518875122,-0.05092733877676492,-0.01432291666666674,-0.041711799791399884,0.03558063507080078
original,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_query,0.6763537371600116,0.7405598958333334,0.3739198743126473,0.987680971622467,-0.07258379900896983,0.068359375,-0.1548587873625984,-0.21780544519424438
original,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_support,0.8551833541304976,0.7565104166666666,0.6329735034347399,0.5340279936790466,0.10624581796151622,0.08430989583333326,0.10419484175949423,-0.6714584231376648
original,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_both,0.864622328016493,0.8258463541666666,0.703601108033241,0.4615304172039032,0.11568479184751157,0.15364583333333326,0.17482244635799538,-0.7439559996128082
original,covid_political,ss_cp_hk,cp_hk,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_cp_hk_s0_20260807/checkpoint/state_dict_2500.ckpt,e1b049709343d31a4897ec32108ac25abd446223f63e964474d7fcc2c7f47390,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,center_zero_query,0.7039077193648726,0.5999348958333334,0.4825263157894737,1.5047022104263306,-0.04502981680410878,-0.072265625,-0.046252345885771984,0.29921579360961914
original,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,baseline,0.9326838740596065,0.890625,0.8021201413427562,0.3525921106338501,0.0,0.0,0.0,0.0
original,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_query,0.8516088415075231,0.798828125,0.6464530892448512,0.5691970586776733,-0.08107503255208337,-0.091796875,-0.155667052097905,0.21660494804382324
original,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_support,0.9220631917317709,0.875,0.7808219178082192,0.399629682302475,-0.01062068232783564,-0.015625,-0.02129822353453703,0.04703757166862488
original,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_both,0.8349886293764468,0.7727864583333334,0.6214750542299349,0.6283312439918518,-0.09769524468315971,-0.11783854166666663,-0.18064508711282135,0.2757391333580017
original,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_query,0.9373245239257811,0.8880208333333334,0.798358733880422,0.38883331418037415,0.004640649866174629,-0.0026041666666666297,-0.003761407462334221,0.03624120354652405
original,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_support,0.9316321478949653,0.9013671875,0.8097928436911488,0.3561333417892456,-0.0010517261646412202,0.0107421875,0.007672702348392568,0.003541231155395508
original,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_both,0.9393285115559896,0.9052734375,0.8220183486238533,0.4087611734867096,0.00664463749638311,0.0146484375,0.019898207281097036,0.0561690628528595
original,covid_political,ss_election2020,election2020,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_election2020_s0_20260807/checkpoint/state_dict_2500.ckpt,90baf3b1a12d5fa06bed5b0ea26543f1a18fad091c152bb0eada7ccf064382d3,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,center_zero_query,0.9085385357892072,0.8994140625,0.7864547339322737,0.32308751344680786,-0.02414533827039933,0.0087890625,-0.0156654074104825,-0.029504597187042236
original,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,baseline,0.6227747599283854,0.5511067708333334,0.4169133192389006,2.914464235305786,0.0,0.0,0.0,0.0
original,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_query,0.6059711597583912,0.5465494791666666,0.40137516115169747,2.8794689178466797,-0.01680360016999416,-0.004557291666666741,-0.015538158087203158,-0.034995317459106445
original,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_support,0.6165729098849827,0.5693359375,0.42302660270388137,2.7811715602874756,-0.006201850043402679,0.01822916666666663,0.0061132834649807455,-0.13329267501831055
original,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_both,0.595685323079427,0.5579427083333334,0.3980496453900709,2.8455331325531006,-0.02708943684895837,0.0068359375,-0.0188636738488297,-0.06893110275268555
original,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_query,0.652448018391927,0.615234375,0.43714285714285717,1.7536827325820923,0.02967325846354163,0.06412760416666663,0.02022953790395654,-1.1607815027236938
original,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_support,0.6462416472258391,0.5699869791666666,0.43954179041154007,2.3090856075286865,0.02346688729745372,0.01888020833333326,0.02262847117263944,-0.6053786277770996
original,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_both,0.6439672399450231,0.5641276041666666,0.4275331338178709,2.0410149097442627,0.02119248001663776,0.01302083333333326,0.010619814578970266,-0.8734493255615234
original,covid_political,ss_facebook_page_reference,facebook_page_reference,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_facebook_page_reference_s0_20260807/checkpoint/state_dict_2500.ckpt,1f36b6591001b4616df4499a7c686f4a15f62c69cb58e8dbeacfc38213478ff5,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,center_zero_query,0.618027581108941,0.5823567708333334,0.4122766834631241,2.407191038131714,-0.00474717881944442,0.03125,-0.004636635775776499,-0.5072731971740723
original,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,baseline,0.8891853049949364,0.7513020833333334,0.6365366317792579,1.4008876085281372,0.0,0.0,0.0,0.0
original,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_query,0.824104874222367,0.6910807291666666,0.5672594619243047,1.8536685705184937,-0.06508043077256942,-0.06022135416666674,-0.06927716985495325,0.45278096199035645
original,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_support,0.8730593080873841,0.7369791666666666,0.6213683223992502,1.4308066368103027,-0.016125996907552342,-0.01432291666666674,-0.015168309380007683,0.029919028282165527
original,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_both,0.8047027587890625,0.6858723958333334,0.5583524027459954,1.8927634954452515,-0.08448254620587392,-0.0654296875,-0.0781842290332625,0.49187588691711426
original,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_query,0.9331102724428529,0.8955078125,0.7979861548143486,0.6476106643676758,0.04392496744791652,0.14420572916666663,0.16144952303509075,-0.7532769441604614
original,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_support,0.9245373761212385,0.7298177083333334,0.6333922261484098,1.2205535173416138,0.03535207112630212,-0.021484375,-0.0031444056308480572,-0.18033409118652344
original,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,edges_both,0.9490401656539352,0.8880208333333334,0.8038768529076397,0.7013296484947205,0.05985486065899881,0.13671875,0.16734022112838176,-0.6995579600334167
original,covid_political,ss_midterm,midterm,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_midterm_s0_20260807/checkpoint/state_dict_2500.ckpt,55a5d31025f33caafb8a31e0e8500b55502681c74175442b007af02f8303df67,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,center_zero_query,0.8373480902777778,0.6575520833333334,0.5492716366752356,1.5928763151168823,-0.05183721471715863,-0.09375,-0.0872649951040223,0.19198870658874512
original,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,baseline,0.9185067635995372,0.8271484375,0.7203791469194313,0.5843959450721741,0.0,0.0,0.0,0.0
original,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_query,0.8405416983145255,0.7307942708333334,0.5987384764677341,0.9352514743804932,-0.07796506528501168,-0.09635416666666663,-0.12164067045169713,0.3508555293083191
original,covid_political,ss_twibot20,twibot20,True,/dataMeR1/phil/gfm/worktree-runtime-archive-20260812/prodigy-final-core/files/state/final_core/finalcore_ss_twibot20_s0_20260807/checkpoint/state_dict_2500.ckpt,38fd5db6854999a613fa5bf5647ba23362f9c52afb0b45470d1ad01a75f6c429,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,3072,128,features_support,0.8956547489872685,0.7669270833333334,0.659372026641294,0.7974920272827148,-0.022852014612268712,-0.06022135416666663,-0.06100712027813726,0.21309608221054077
