model_id,source,seed,input_step,checkpoint_step,mode,affected_support_fraction,null_coherent_fraction_of_affected,actual_minus_baseline_nll,null_minus_baseline_nll,actual_minus_null_nll,actual_minus_null_accuracy,actual_query_post_difference,null_query_post_difference
readouttrain_covid_free_s1,covid,1,4,0,training,0.03888888888888889,0.0,7.152557373046875e-07,9.5367431640625e-07,-2.384185791015625e-07,0.0,2.264976501464844e-05,1.8596649169921875e-05
readouttrain_covid_free_s1,covid,1,4,2500,meta_frozen,0.03888888888888889,0.0,0.018676638603210227,0.04068183898925759,-0.022005200386047363,0.0,0.0,0.0
readouttrain_covid_free_s1,covid,1,4,2500,training,0.03888888888888889,0.0,0.020787835121154785,0.04101085662841797,-0.020223021507263184,-0.004166662693023682,0.0980036258697509,0.078524112701416
readouttrain_covid_free_s2,covid,2,1,0,meta_frozen,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
readouttrain_covid_free_s2,covid,2,1,0,training,0.044444444444444446,0.0,-7.152557373046875e-07,1.430511474609375e-06,-2.1457672119140625e-06,0.0,2.1219253540039062e-05,1.8358230590820312e-05
readouttrain_covid_free_s2,covid,2,1,2500,meta_frozen,0.044444444444444446,0.0,0.030743718147278054,0.0489579439163208,-0.018214225769042747,0.006249964237213135,0.0,0.0
readouttrain_covid_free_s2,covid,2,1,2500,training,0.044444444444444446,0.0,0.03207838535308838,0.048792362213134766,-0.016713976860046387,0.004166662693023682,0.0465502738952636,0.0519137382507324
readouttrain_covid_free_s2,covid,2,2,0,meta_frozen,0.06944444444444445,0.0,0.0,2.384185791015625e-07,-2.384185791015625e-07,0.0,0.0,0.0
readouttrain_covid_free_s2,covid,2,2,0,training,0.06944444444444445,0.0,-9.5367431640625e-07,-2.384185791015625e-07,-7.152557373046875e-07,0.0,1.609325408935547e-05,2.4557113647460938e-05
readouttrain_covid_free_s2,covid,2,2,2500,meta_frozen,0.06944444444444445,0.0,0.024968862533569558,0.04529440402984641,-0.020325541496276855,-0.018750011920928955,0.0,0.0
readouttrain_covid_free_s2,covid,2,2,2500,training,0.06944444444444445,0.0,0.025002241134643555,0.045035362243652344,-0.02003312110900879,-0.01874995231628418,0.0973148345947265,0.0949864387512207
readouttrain_covid_free_s2,covid,2,3,0,meta_frozen,0.04722222222222222,0.0,0.0,-2.384185786574733e-07,2.384185786574733e-07,0.0,0.0,0.0
readouttrain_covid_free_s2,covid,2,3,0,training,0.04722222222222222,0.0,-1.1920928955078125e-06,-2.384185791015625e-07,-9.5367431640625e-07,0.0,2.6226043701171875e-05,1.621246337890625e-05
readouttrain_covid_free_s2,covid,2,3,2500,meta_frozen,0.04722222222222222,0.0,0.004683732986450195,0.0112534761428833,-0.0065697431564331055,-0.008333325386047363,0.0,0.0
readouttrain_covid_free_s2,covid,2,3,2500,training,0.04722222222222222,0.0,0.006058096885681152,0.012300491333007812,-0.00624239444732666,-0.008333384990692139,0.0604810714721679,0.0396275520324707
readouttrain_covid_free_s2,covid,2,4,0,meta_frozen,0.03333333333333333,0.0,2.384185791015625e-07,-2.384185791015625e-07,4.76837158203125e-07,0.0,0.0,0.0
readouttrain_covid_free_s2,covid,2,4,0,training,0.03333333333333333,0.0,-2.384185791015625e-07,-2.384185791015625e-07,0.0,0.0,1.0013580322265623e-05,1.6450881958007812e-05
readouttrain_covid_free_s2,covid,2,4,2500,meta_frozen,0.03333333333333333,0.0,0.0006959438323974609,0.06107461452484131,-0.06037867069244385,0.006249964237213135,0.0,0.0
readouttrain_covid_free_s2,covid,2,4,2500,training,0.03333333333333333,0.0,0.0016605854034423828,0.06378471851348855,-0.062124133110046165,0.00625002384185791,0.0354838371276855,0.0345687866210937
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,0.575,0.024154589371980676,2.384185791015625e-07,-2.384185791015625e-07,4.76837158203125e-07,0.0,0.0,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,0.575,0.024154589371980676,2.1457672119140625e-06,4.5299530029296875e-06,-2.384185791015625e-06,0.0,0.0001420974731445,0.0001037120819091
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,0.575,0.024154589371980676,0.3211352825164795,0.5402896404266357,-0.21915435791015625,0.03541664779186249,0.0,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,0.575,0.024154589371980676,0.3176143169403076,0.5431737899780273,-0.22555947303771973,0.03958334028720861,0.9791593551635742,1.2050011157989502
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,0.5805555555555556,0.028708133971291867,9.5367431640625e-07,1.1920928955078125e-06,-2.384185791015625e-07,0.0,0.0,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,0.5805555555555556,0.028708133971291867,4.76837158203125e-07,-1.430511474609375e-06,1.9073486328125e-06,0.0,0.0001282691955566,9.822845458984376e-05
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,0.5805555555555556,0.028708133971291867,0.2609856128692627,0.5477635860443115,-0.28677797317504883,0.0520833283662796,0.0,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,0.5805555555555556,0.028708133971291867,0.2533390522003174,0.555701732635498,-0.30236268043518066,0.0520833283662796,1.1702775955200195,1.4278826713562012
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,0.5583333333333333,0.01990049751243781,1.430511474609375e-06,9.5367431640625e-07,4.76837158203125e-07,0.0,0.0,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,0.5583333333333333,0.01990049751243781,7.152557373046875e-06,5.245208740234375e-06,1.9073486328125e-06,0.0,0.0001609325408935,0.0001242160797119
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,0.5583333333333333,0.01990049751243781,0.300976037979126,0.4155464172363277,-0.1145703792572017,0.029166668653488215,0.0,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,0.5583333333333333,0.01990049751243781,0.29070043563842773,0.41757893562316895,-0.1268784999847412,0.02708333730697629,1.085130214691162,1.2514150142669678
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,0.5972222222222222,0.009302325581395349,7.152557377487767e-07,4.768371586472142e-07,2.384185791015625e-07,0.0,0.0,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,0.5972222222222222,0.009302325581395349,4.291534423828125e-06,4.291534423828125e-06,0.0,0.0,0.0001294612884521,0.0001194477081298
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,0.5972222222222222,0.009302325581395349,0.26942205429077104,0.6076591014862056,-0.33823704719543457,0.04166665673255929,0.0,0.0
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,0.5972222222222222,0.009302325581395349,0.2655477523803711,0.6229808330535889,-0.3574330806732178,0.0354166775941849,0.964604377746582,0.954380750656128
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,0.5694444444444444,0.00975609756097561,-1.6689300537109375e-06,-7.152557373046875e-07,-9.5367431640625e-07,0.0,0.0,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,0.5694444444444444,0.00975609756097561,-3.337860107421875e-06,-7.62939453125e-06,4.291534423828125e-06,0.0,9.894371032714844e-05,9.27448272705078e-05
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,0.5694444444444444,0.00975609756097561,0.41129636764526367,0.7514173984527588,-0.3401210308074951,0.056249991059303284,0.0,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,0.5694444444444444,0.00975609756097561,0.40211915969848633,0.7576258182525635,-0.35550665855407715,0.05833333730697629,0.9848463535308838,0.5543291568756104
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,0.5888888888888889,0.02830188679245283,-1.1920928955078125e-06,-1.1920928955078125e-06,0.0,0.0,0.0,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,0.5888888888888889,0.02830188679245283,-4.291534423828125e-06,-5.245208740234375e-06,9.5367431640625e-07,0.0,7.843971252441406e-05,0.000101089477539
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,0.5888888888888889,0.02830188679245283,0.4706404209136963,0.7779898643493652,-0.30734944343566895,0.008333325386047391,0.0,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,0.5888888888888889,0.02830188679245283,0.48751235008239746,0.8053209781646729,-0.3178086280822754,0.012500002980232211,0.9825263023376464,0.6273372173309326
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,0.5638888888888889,0.0,-3.5762786865234375e-06,-3.337860107421875e-06,-2.384185791015625e-07,0.0,0.0,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,0.5638888888888889,0.0,-6.4373016357421875e-06,-9.775161743164062e-06,3.337860107421875e-06,0.0,0.0001399517059326,0.0001053810119628
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,0.5638888888888889,0.0,0.3296933174133301,0.5905416011810307,-0.26084828376770064,0.03541666269302371,0.0,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,0.5638888888888889,0.0,0.30661559104919434,0.5796585083007808,-0.27304291725158647,0.0395833402872085,1.0882737636566162,0.6015605926513672
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,0.6027777777777777,0.02304147465437788,-7.152557368605983e-07,-9.536743159621608e-07,2.384185791015625e-07,0.0,0.0,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,0.6027777777777777,0.02304147465437788,-9.5367431640625e-07,-5.4836273193359375e-06,4.5299530029296875e-06,0.0,0.000105857849121,0.0001547336578369
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,0.6027777777777777,0.02304147465437788,0.3705582618713379,0.7447929382324219,-0.374234676361084,0.004166677594184903,0.0,0.0
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,0.6027777777777777,0.02304147465437788,0.3702046871185303,0.7617812156677246,-0.39157652854919434,0.0020833313465117853,0.8577175140380859,0.4894695281982422
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,0.5722222222222222,0.02912621359223301,-2.384185791015625e-07,-1.430511474609375e-06,1.1920928955078125e-06,0.0,0.0,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,0.5722222222222222,0.02912621359223301,-1.1920928955078125e-06,-3.5762786865234375e-06,2.384185791015625e-06,0.0,0.0001039505004882,0.0001225471496582
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,0.5722222222222222,0.02912621359223301,0.2729346752166748,0.48881030082702637,-0.21587562561035156,0.037499994039535495,0.0,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,0.5722222222222222,0.02912621359223301,0.2659013271331787,0.503371000289917,-0.23746967315673828,0.03333331644535059,1.437335968017578,0.787104606628418
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,0.6111111111111112,0.01818181818181818,0.0,-2.384185791015625e-07,2.384185791015625e-07,0.0,0.0,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,0.6111111111111112,0.01818181818181818,-2.384185791015625e-07,-4.0531158447265625e-06,3.814697265625e-06,0.0,8.034706115722656e-05,7.367134094238281e-05
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,0.6111111111111112,0.01818181818181818,0.3544914722442627,0.551915168762207,-0.19742369651794434,0.03125,0.0,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,0.6111111111111112,0.01818181818181818,0.35301923751831055,0.5695779323577881,-0.21655869483947754,0.03125,1.1011648178100586,0.8940005302429199
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,0.5583333333333333,0.0,4.76837158203125e-07,-9.5367431640625e-07,1.430511474609375e-06,0.0,0.0,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,0.5583333333333333,0.0,-9.5367431640625e-07,-4.5299530029296875e-06,3.5762786865234375e-06,0.0,0.0001149177551269,6.628036499023438e-05
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,meta_frozen,0.5583333333333333,0.0,0.2849574089050293,0.42001771926879883,-0.13506031036376953,0.006249994039535495,0.0,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,0.5583333333333333,0.0,0.26338696479797363,0.4179420471191406,-0.154555082321167,0.016666665673255893,0.941924810409546,0.5308725833892822
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,meta_frozen,0.6194444444444445,0.0,4.76837158203125e-07,-4.76837158203125e-07,9.5367431640625e-07,0.0,0.0,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,4,0,training,0.6194444444444445,0.0,0.0,-1.9073486328125e-06,1.9073486328125e-06,0.0,8.487701416015625e-05,0.0001132488250732
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,meta_frozen,0.6194444444444445,0.0,0.3822498321533203,0.5815713405609131,-0.19932150840759277,0.022916659712791387,0.0,0.0
readouttrain_cp_hk_free_s2,cp_hk,2,4,2500,training,0.6194444444444445,0.0,0.3504114151000981,0.5869865417480469,-0.23657512664794877,0.01249998807907099,1.0332846641540527,0.660041332244873
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,0.07222222222222222,0.0,-4.76837158203125e-07,-4.76837158203125e-07,0.0,0.0,0.0,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0.07222222222222222,0.0,-7.152557373046875e-07,-2.384185791015625e-07,-4.76837158203125e-07,0.0,3.695487976074219e-05,3.2067298889160156e-05
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,0.07222222222222222,0.0,0.01722609996795632,0.02237212657928489,-0.005146026611328569,-0.0020833313465118963,0.0,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,0.07222222222222222,0.0,0.018207788467407227,0.02270793914794922,-0.004500150680541992,-0.0020833313465117853,0.2526659965515136,0.2095046043395996
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,0.09444444444444444,0.0,0.0,-2.384185791015625e-07,2.384185791015625e-07,0.0,0.0,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,0.09444444444444444,0.0,4.76837158203125e-07,2.384185791015625e-07,2.384185791015625e-07,0.0,6.389617919921875e-05,5.030632019042969e-05
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,0.09444444444444444,0.0,0.06463956832885742,0.019921422004699485,0.04471814632415794,0.008333325386047363,0.0,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,0.09444444444444444,0.0,0.06505501270294167,0.017423868179321067,0.047631144523620605,0.014583349227905218,0.4857363700866699,0.4648365974426269
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,0.058333333333333334,0.0,0.0,2.384185791015625e-07,-2.384185791015625e-07,0.0,0.0,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,0.058333333333333334,0.0,4.76837158203125e-07,1.6689300537109375e-06,-1.1920928955078125e-06,0.0,3.1948089599609375e-05,2.193450927734375e-05
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,0.058333333333333334,0.0,0.04436492919921875,-0.0031561851501464844,0.047521114349365234,0.002083301544189453,0.0,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,0.058333333333333334,0.0,0.04390096664428711,-0.0035964250564575195,0.04749739170074463,0.004166662693023682,0.5051918029785156,0.3609395027160644
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,0.07777777777777778,0.0,0.0,2.384185791015625e-07,-2.384185791015625e-07,0.0,0.0,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,0.07777777777777778,0.0,-7.152557373046875e-07,0.0,-7.152557373046875e-07,0.0,2.574920654296875e-05,3.933906555175781e-05
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,0.07777777777777778,0.0,0.050783634185791016,0.008392810821533203,0.04239082336425781,0.00625002384185791,0.0,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,0.07777777777777778,0.0,0.05080223083496094,0.008635640144348145,0.04216659069061279,0.0,0.619133472442627,0.3675055503845215
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,0.08888888888888889,0.0625,-7.152557373046875e-07,-4.768371586472142e-07,-2.384185786574733e-07,0.0,0.0,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,0.08888888888888889,0.0625,-2.384185791015625e-06,-1.6689300537109375e-06,-7.152557373046875e-07,0.0,3.4332275390625e-05,2.6226043701171875e-05
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,0.08888888888888889,0.0625,0.048767328262329324,0.018321633338928445,0.03044569492340088,0.0020833611488342285,0.0,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,0.08888888888888889,0.0625,0.047017455101013184,0.01902008056640625,0.027997374534606934,0.004166662693023682,0.2243976593017578,0.1699028015136718
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,0.075,0.07407407407407407,-2.384185791015625e-07,0.0,-2.384185791015625e-07,0.0,0.0,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,0.075,0.07407407407407407,-7.152557373046875e-07,0.0,-7.152557373046875e-07,0.0,2.8133392333984375e-05,3.4332275390625e-05
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,0.075,0.07407407407407407,0.08922910690307595,0.02954232692718506,0.05968677997589089,-0.0020833313465117853,0.0,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,0.075,0.07407407407407407,0.09132182598113991,0.03344154357910156,0.05788028240203835,-0.006249994039535467,0.2195391654968261,0.1806912422180175
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,0.06666666666666667,0.0,-2.384185791015625e-07,-7.152557373046875e-07,4.76837158203125e-07,0.0,0.0,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,0.06666666666666667,0.0,-7.152557373046875e-07,-1.1920928955078125e-06,4.76837158203125e-07,0.0,2.1696090698242188e-05,2.574920654296875e-05
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,0.06666666666666667,0.0,0.058003544807434304,0.004864931106567605,0.0531386137008667,0.0,0.0,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,0.06666666666666667,0.0,0.05875134468078613,0.0064203739166259766,0.052330970764160156,0.00625002384185791,0.2526354789733886,0.1807155609130859
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,0.08333333333333333,0.0,-2.384185791015625e-07,-2.384185791015625e-07,0.0,0.0,0.0,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,0.08333333333333333,0.0,-2.384185791015625e-07,-1.430511474609375e-06,1.1920928955078125e-06,0.0,2.2530555725097656e-05,3.6716461181640625e-05
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,0.08333333333333333,0.0,0.06914639472961448,0.008605241775512917,0.06054115295410156,-0.010416626930236816,0.0,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,0.08333333333333333,0.0,0.06745505332946777,0.009342789649963379,0.058112263679504395,-0.00625002384185791,0.2497859001159668,0.1964702606201172
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,0.08888888888888889,0.0,-7.152557373046875e-07,-4.76837158203125e-07,-2.384185791015625e-07,0.0,2.6702880859375e-05,2.6226043701171875e-05
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,0.08888888888888889,0.0,0.03393471240997337,0.012855052947998269,0.021079659461975098,0.0,0.0,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,0.08888888888888889,0.0,0.035358428955078125,0.010123133659362793,0.025235295295715332,0.006249964237213135,0.2253065109252929,0.1452960968017578
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,0.1,0.0,0.0,4.76837158203125e-07,-4.76837158203125e-07,0.0,0.0,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,0.1,0.0,-1.9073486328125e-06,7.152557373046875e-07,-2.6226043701171875e-06,0.0,2.694129943847656e-05,2.6226043701171875e-05
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,0.1,0.0,0.06779181957244851,0.0609508752822876,0.006840944290160911,0.0,0.0,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,0.1,0.0,0.07459497451782227,0.06487905979156494,0.009715914726257324,0.004166662693023682,0.2178950309753418,0.1747698783874511
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,0.058333333333333334,0.0,0.0,2.384185791015625e-07,-2.384185791015625e-07,0.0,0.0,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,0.058333333333333334,0.0,0.0,0.0,0.0,0.0,2.646446228027344e-05,2.2172927856445312e-05
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,0.058333333333333334,0.0,0.030428886413573997,0.003383636474609153,0.027045249938964844,-0.010416626930236816,0.0,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,0.058333333333333334,0.0,0.033174753189086914,0.0016814470291137695,0.031493306159973145,-0.01250004768371582,0.150947093963623,0.1271963119506836
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,0.08333333333333333,0.0,0.0,4.76837158203125e-07,-4.76837158203125e-07,0.0,2.5510787963867188e-05,2.86102294921875e-05
